time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
47;1.097345;3.419548;-8.962914;0.135891;-0.01673;-0.009931;-0.465772;0.051217;0.608396
48;1.037008;3.331173;-9.248114;0.157481;-0.03802;-0.004673;-0.463829;0.055709;0.607829
49;1.021791;3.256953;-9.368126;0.058118;-0.009399;0.010242;-0.46376;0.059352;0.609398
50;1.044379;3.263926;-9.255643;-0.0065;-0.000343;-0.016682;-0.463681;0.059614;0.610487
51;1.066988;3.315933;-9.202815;-0.042097;0.001004;0.012347;-0.463563;0.059633;0.608445
52;1.022199;3.390724;-9.16601;0.011183;0.038965;0.017913;-0.464334;0.059079;0.608975
53;1.036932;3.286348;-9.248236;0.072589;0.050878;0.019648;-0.466137;0.059619;0.60686
54;1.081964;3.263252;-9.113039;0.080663;0.077026;0.027022;-0.466794;0.062869;0.605958
55;1.074088;3.339981;-9.680849;0.101345;0.149481;0.059109;-0.469185;0.065435;0.603648
56;1.163647;3.122795;-9.650032;0.031406;0.234923;0.044447;-0.474095;0.069064;0.600689
57;1.321401;3.150445;-9.221379;-0.030632;0.175128;-0.060784;-0.4771;0.067848;0.596794
58;1.372177;2.118923;-9.141109;-0.032551;0.157199;-0.191127;-0.480408;0.064994;0.594012
59;1.486965;3.071535;-8.239941;-0.097423;0.103702;-0.294513;-0.486079;0.057795;0.589871
60;1.337259;2.996569;-7.966203;-0.637139;0.075112;-0.105179;-0.489296;0.045185;0.588369
61;1.247751;3.175957;-7.870094;-0.736722;-0.06527;-0.116695;-0.489774;0.02703;0.589655
62;1.428792;4.704318;-9.334929;-0.645882;-0.05981;0.000561;-0.488998;0.008749;0.591257
63;1.428646;5.366642;-10.730439;-0.041429;0.040632;0.06574;-0.491018;0.002508;0.590491
64;1.382844;3.430035;-8.068874;-0.066439;-0.010467;-0.011313;-0.491427;0.00333;0.588825
65;1.248881;4.119069;-8.375638;0.048779;-0.029221;0.011822;-0.490307;0.002782;0.590918
66;1.188086;4.039992;-9.183872;0.131753;-0.006869;0.035307;-0.490396;0.008063;0.590678
67;1.307653;3.927779;-9.301709;-0.075373;0.022299;0.01064;-0.491358;0.011163;0.591133
68;1.263278;4.015998;-8.831474;-0.098874;0.032883;0.007168;-0.491246;0.00642;0.591773
69;1.345967;4.006988;-8.501327;-5.4e-05;0.033795;0.035843;-0.492281;0.00765;0.589124
70;1.443048;4.060364;-8.940399;0.10655;-0.013522;0.025271;-0.494732;0.007624;0.58918
71;1.41297;3.985744;-8.926165;0.113211;-0.011318;-4.1e-05;-0.494821;0.011553;0.588693
72;1.382999;3.910707;-8.792375;0.17815;-0.052473;-0.0086;-0.492877;0.015084;0.589781
73;1.26277;3.822459;-9.033753;0.164491;-0.045013;0.006007;-0.491052;0.020909;0.591503
74;1.337646;3.807215;-9.047474;0.14662;-0.039961;-0.005704;-0.490552;0.02538;0.591706
75;1.217576;3.733386;-9.139368;0.09607;-0.035572;-0.002786;-0.48821;0.027024;0.592298
76;1.277594;3.680127;-8.944221;0.034724;-0.003523;-0.000633;-0.488773;0.028777;0.592382
77;1.292549;3.687684;-8.988781;0.027568;0.006271;-0.002366;-0.490279;0.028897;0.59233
78;1.307522;3.657573;-8.943776;0.007704;0.007088;-0.002316;-0.48864;0.029725;0.592505
79;1.322582;3.687281;-8.913552;0.02224;0.004281;-0.010518;-0.48998;0.029979;0.592865
80;1.277493;3.62036;-8.944384;0.045614;-0.008075;-0.006115;-0.489113;0.030253;0.59357
81;1.314874;3.643039;-9.070718;0.023973;0.004463;-0.002377;-0.48861;0.031359;0.591383
82;1.292336;3.613314;-9.086123;-0.019432;0.00444;0.004071;-0.4892;0.03337;0.592962
83;1.299937;3.65045;-9.033589;-0.035671;0.007046;0.00322;-0.489403;0.03297;0.592008
84;1.292396;3.620602;-9.033797;-0.010485;0.00277;0.00856;-0.490216;0.03242;0.591992
85;1.314972;3.67274;-9.018331;-0.006727;0.012451;-0.00044;-0.490422;0.032967;0.591157
86;1.307419;3.620375;-8.988711;-0.01043;0.008067;0.004972;-0.490471;0.031875;0.592131
87;1.337434;3.65764;-9.003048;-0.024821;-0.001067;-0.000495;-0.491562;0.031053;0.591974
88;1.322411;3.657867;-9.048134;-0.024567;0.011175;-0.015784;-0.491342;0.031872;0.59142
89;1.314933;3.657851;-9.033316;-0.01947;-3.2e-05;0.004935;-0.491228;0.032011;0.591148
90;1.33746;3.665058;-8.988083;-0.015643;0.00233;-0.011349;-0.490858;0.031884;0.590617
91;1.322413;3.642821;-9.018286;-0.009395;-0.002927;-0.00687;-0.490541;0.031071;0.591053
92;1.307483;3.650206;-8.973685;-0.009491;-0.002796;-0.000531;-0.491189;0.031617;0.589793
93;1.322432;3.650266;-9.010793;-0.010267;0.007825;-0.006796;-0.490253;0.031478;0.591327
94;1.359979;3.687339;-8.98017;0.002252;-0.000974;-0.000571;-0.490275;0.032967;0.591298
95;1.314947;3.650275;-9.003448;0.000574;-0.000255;-0.009587;-0.489414;0.03162;0.591625
96;1.277489;3.657976;-9.019004;0.001379;-0.00099;-0.002343;-0.491303;0.031328;0.591841
97;1.307456;3.650311;-9.003574;-0.004591;0.002048;-0.027646;-0.490268;0.031074;0.591061
98;1.307457;3.642787;-8.98865;0.009461;-0.004518;-0.000589;-0.489714;0.032701;0.591458
99;1.32246;3.642638;-8.965981;0.023949;0.004455;-0.00238;-0.489145;0.031893;0.591628
100;1.292428;3.627995;-9.01136;0.027579;-3.9e-05;-0.004215;-0.489451;0.03338;0.591453
101;1.299849;3.605677;-9.048656;0.004187;-0.002925;-0.009606;-0.489186;0.033249;0.591328
102;1.299876;3.59805;-9.003843;0.004216;0.002414;-0.011379;-0.489681;0.033914;0.592118
103;1.307341;3.598119;-9.033606;-0.013828;0.002347;-0.011338;-0.488916;0.03555;0.591703
104;1.292397;3.613079;-9.018873;-0.022988;0.024122;0.003307;-0.490536;0.03418;0.591675
105;1.292398;3.598033;-8.989025;-0.037409;0.016824;-0.000323;-0.489608;0.034733;0.591422
106;1.322387;3.627879;-9.018327;-0.003113;0.013358;-0.000444;-0.490313;0.032701;0.590756
107;1.307405;3.62795;-9.018579;-0.019557;-0.011609;0.00848;-0.489148;0.033515;0.59187
108;1.337396;3.64275;-9.018033;-0.008615;0.02517;0.008686;-0.490128;0.032967;0.591439
109;1.307405;3.62795;-9.018579;-0.006629;0.016805;-0.006738;-0.490116;0.032155;0.591455
110;1.322414;3.627775;-8.988438;-0.006628;0.014989;-0.007661;-0.489839;0.031887;0.591469
111;1.337384;3.627756;-9.003129;0.003894;-0.00791;0.010244;-0.489643;0.034331;0.590883
112;1.307425;3.620349;-8.981238;0.004904;-0.002669;0.003053;-0.490095;0.034181;0.592099
113;1.307405;3.62795;-9.018579;0.002368;-0.009227;-0.010552;-0.489809;0.035399;0.592494
114;1.307361;3.59804;-9.011189;0.004208;0.00693;-0.009543;-0.490891;0.033224;0.592227
115;1.292448;3.63544;-9.003868;-0.001316;0.004373;-0.002306;-0.489519;0.034318;0.592524
116;1.292319;3.5833;-9.048843;0.014089;0.000754;-0.006888;-0.488758;0.034873;0.591857
117;1.292351;3.598216;-9.04133;-0.004868;0.004288;-0.005914;-0.489796;0.034586;0.59251
118;1.322343;3.605493;-9.02586;-0.023916;0.006149;0.001368;-0.489471;0.03541;0.59155
119;1.292378;3.598111;-9.011441;-0.00835;0.01307;-0.013987;-0.490001;0.035673;0.591801
120;1.292428;3.627995;-9.01136;-0.013944;0.006119;-0.002263;-0.48916;0.034328;0.591854
121;1.284905;3.613115;-9.019;-0.013746;-0.00138;-0.01859;-0.489941;0.034451;0.592372
122;1.307348;3.598093;-9.026133;-0.004828;0.002417;-0.009551;-0.490521;0.034584;0.591941
123;1.292462;3.627864;-8.973999;-0.008553;0.013363;0.000486;-0.490559;0.032965;0.591152
124;1.307392;3.620479;-9.0186;-0.010438;-0.000913;0.004007;-0.490474;0.033498;0.592372
125;1.284873;3.598199;-9.026512;-0.002132;0.015054;-0.005846;-0.488283;0.031897;0.592202
126;1.314846;3.598031;-9.018535;-0.0066;0.005956;-0.011335;-0.489361;0.034468;0.591027
127;1.29238;3.583065;-8.981593;-0.005798;-0.008304;-0.007804;-0.489521;0.034604;0.590746
128;1.292397;3.613079;-9.018873;0.004104;-0.00371;-0.004181;-0.489266;0.035675;0.592507
129;1.292346;3.583195;-9.018954;0.01317;-0.006439;-0.007839;-0.489558;0.036215;0.592351
130;1.292398;3.598033;-8.989025;-0.006533;0.002247;-0.017682;-0.488448;0.035143;0.592408
131;1.277363;3.583266;-9.019208;0.00226;-5.4e-05;-0.000527;-0.488991;0.034866;0.592395
132;1.292372;3.590614;-9.00399;-0.003074;-0.004707;-0.007787;-0.489827;0.03459;0.5921
133;1.314821;3.583089;-9.018575;-0.010418;-0.010848;0.000321;-0.487911;0.035149;0.592289
134;1.292333;3.583248;-9.033899;-0.028614;0.001021;0.014022;-0.489087;0.036498;0.591406
135;1.292371;3.598137;-9.018914;-0.034578;0.014859;-0.009388;-0.488962;0.034323;0.592679
136;1.292344;3.598242;-9.048802;-0.017505;0.003345;-0.00589;-0.489821;0.034183;0.592108
137;1.307425;3.627872;-8.996162;-0.006751;0.006178;-0.000477;-0.488972;0.034474;0.590766
138;1.29241;3.613027;-9.003929;0.001425;-0.001069;-0.005966;-0.49001;0.034187;0.59142
139;1.284955;3.642998;-9.018918;0.007589;0.0118;0.008579;-0.489746;0.035543;0.591539
140;1.292386;3.590562;-8.989045;-0.004845;-0.008373;-0.011425;-0.489525;0.034199;0.590617
141;1.292423;3.612975;-8.988984;-0.008486;0.006064;-0.005894;-0.489662;0.033372;0.592265
142;1.292397;3.613079;-9.018873;0.007738;0.00437;-0.004136;-0.489415;0.035134;0.59224
143;1.307341;3.598119;-9.033606;-0.001132;-0.010302;-0.01869;-0.489132;0.03446;0.592262
144;1.292345;3.590719;-9.033878;0.002294;0.009802;-0.000468;-0.488756;0.03609;0.592107
145;1.292371;3.598137;-9.018914;0.004966;-0.000944;-0.000546;-0.489;0.035693;0.590606
146;1.307302;3.583229;-9.048591;-0.002947;-0.014789;-0.018715;-0.489502;0.034061;0.590893
147;1.262362;3.568369;-9.012029;0.00138;-9e-05;-0.002327;-0.488063;0.034744;0.592019
148;1.307315;3.5907;-9.04857;-0.00954;-0.00089;0.00491;-0.489093;0.036228;0.591274
149;1.262328;3.5685;-9.04939;-0.01302;0.002511;-0.004084;-0.489195;0.035803;0.593462
150;1.322287;3.568112;-9.018489;-0.020273;0.017813;0.001439;-0.489343;0.035803;0.59332
151;1.29237;3.60566;-9.033838;-0.023116;0.004516;0.008604;-0.489593;0.035137;0.591688
152;1.29241;3.613027;-9.003929;-0.007585;-0.011931;-0.009634;-0.487679;0.035832;0.591874
153;1.277375;3.59826;-9.034111;-0.005208;-0.0024;0.017565;-0.48903;0.034735;0.591851
154;1.254902;3.590844;-9.019567;0.007908;0.000519;-0.017713;-0.488916;0.034724;0.593355
155;1.292384;3.605608;-9.018893;-0.013845;0.005972;-0.009499;-0.48783;0.036628;0.593627
156;1.292365;3.59064;-9.011462;0.000562;0.011476;-0.005879;-0.488812;0.035014;0.591171
157;1.277376;3.590737;-9.019187;-0.008457;-0.002966;-0.009565;-0.489256;0.034998;0.59252
158;1.292371;3.598137;-9.018914;0.006811;0.004403;-0.002324;-0.488837;0.036488;0.592915
159;1.277336;3.583371;-9.049096;0.007971;-0.00137;-0.022258;-0.489205;0.035954;0.591549
160;1.284841;3.583283;-9.034025;-0.004943;-0.011807;-0.004209;-0.488922;0.035956;0.591695
161;1.277298;3.568481;-9.064081;-0.013049;0.007959;-0.000436;-0.488835;0.035677;0.592794
162;1.27735;3.583319;-9.034152;0.003134;-0.002702;0.001262;-0.488192;0.03704;0.592516
163;1.292294;3.568358;-9.048884;-0.009482;0.002626;0.001323;-0.488603;0.035684;0.592256
164;1.277336;3.583371;-9.049096;-0.008601;-0.004537;0.001279;-0.487873;0.037443;0.593201
165;1.277343;3.583345;-9.041624;-0.013816;0.005941;-0.011301;-0.488706;0.03622;0.592788
166;1.284855;3.583231;-9.019081;-0.016707;0.003496;0.001349;-0.489268;0.035134;0.592381
167;1.277402;3.598156;-9.004223;-0.013906;-0.004743;-0.007755;-0.489259;0.035945;0.592638
168;1.277368;3.598287;-9.041583;-0.005658;0.001416;-0.01497;-0.487832;0.036088;0.593501
169;1.277357;3.583292;-9.02668;-0.008364;0.003197;-0.014951;-0.488868;0.035815;0.592381
170;1.262349;3.560899;-9.01205;-0.004992;0.006271;0.003158;-0.488717;0.036221;0.592651
171;1.277368;3.598287;-9.041583;-0.00502;0.00272;0.004936;-0.488375;0.037163;0.593735
172;1.262401;3.583259;-8.997044;0.013164;-0.006432;-0.007826;-0.488203;0.036365;0.592256
173;1.262289;3.561133;-9.079299;0.020458;-0.004683;-0.01145;-0.48899;0.036894;0.592766
174;1.247332;3.568623;-9.064588;-0.001291;0.00437;-0.00319;-0.489251;0.037431;0.593019
175;1.247333;3.5611;-9.049664;-0.019352;0.006114;-0.002229;-0.487135;0.038136;0.592257
176;1.262342;3.568448;-9.034446;-0.006745;0.009795;0.000472;-0.488219;0.038124;0.592358
177;1.262296;3.553584;-9.056903;-0.005749;0.002464;-0.007719;-0.488198;0.037446;0.592508
178;1.262303;3.553558;-9.049431;-0.020216;0.002447;-0.005875;-0.488174;0.036497;0.592664
179;1.277338;3.568325;-9.019248;0.00042;0.004494;0.003126;-0.487802;0.038397;0.592503
180;1.284777;3.560975;-9.063975;-0.017467;0.006896;-0.00767;-0.488331;0.037849;0.592633
181;1.277311;3.568429;-9.049137;-0.019316;0.009653;-0.004027;-0.487453;0.036771;0.593228
182;1.26231;3.553532;-9.041959;-0.017437;0.014949;-0.008512;-0.488644;0.03704;0.591956
183;1.27735;3.583319;-9.034152;-0.026669;0.019725;0.007816;-0.488188;0.036769;0.592522
184;1.284868;3.583179;-9.004137;-0.017589;0.011559;0.001405;-0.489104;0.036755;0.593037
185;1.292319;3.5833;-9.048843;0.015047;-0.001127;-0.011426;-0.488383;0.037029;0.593601
186;1.254864;3.568431;-9.019628;0.009553;-0.000132;-0.005963;-0.487894;0.03677;0.592804
187;1.254804;3.561143;-9.071954;0.02222;0.006191;-0.005951;-0.488696;0.036895;0.593048
188;1.277285;3.56101;-9.064102;-0.001228;-0.011937;-0.011451;-0.48715;0.038933;0.594015
189;1.284741;3.523516;-9.034188;0.013349;0.003201;-0.018623;-0.488266;0.03921;0.591927
190;1.247238;3.50883;-9.057279;0.004904;-0.008027;0.003046;-0.488662;0.038108;0.593708
191;1.277209;3.523708;-9.079148;-0.00579;0.007034;-0.003171;-0.487674;0.03894;0.592497
192;1.277204;3.508688;-9.056772;-0.012253;0.013523;0.008647;-0.487272;0.039486;0.5925
193;1.277313;3.553383;-9.019289;-0.013971;0.000764;-0.001385;-0.487106;0.038944;0.592788
194;1.262302;3.561081;-9.064355;-0.005958;0.005484;0.008582;-0.486879;0.03787;0.591998
195;1.262335;3.568474;-9.041918;-0.031973;0.003337;-0.004032;-0.487715;0.038944;0.59195
196;1.277305;3.568455;-9.056609;-0.019293;0.000618;-0.007705;-0.489955;0.037276;0.5945
197;1.292282;3.560887;-9.048904;-0.012114;0.003402;-0.004092;-0.489547;0.037565;0.592734
198;1.277312;3.560906;-9.034213;-0.006608;0.002382;-0.011342;-0.487604;0.037717;0.593205
199;1.284814;3.583388;-9.063914;0.003241;-0.010056;-0.007836;-0.487592;0.03758;0.593344
200;1.292282;3.553364;-9.03398;0.011509;-0.008459;-0.018701;-0.488608;0.038117;0.592618
201;1.247257;3.523798;-9.06471;0.013332;-0.008457;-0.01959;-0.486511;0.036376;0.592993
202;1.277279;3.553513;-9.05665;0.012403;-0.004828;-0.016864;-0.487088;0.038251;0.594712
203;1.262254;3.568787;-9.131584;0.016963;-0.019254;-0.022393;-0.486697;0.038122;0.594454
204;1.217311;3.523861;-9.042799;0.002442;-0.021915;-0.018736;-0.486684;0.038661;0.594717
205;1.232352;3.538601;-9.005144;0.015039;0.00068;-0.011387;-0.486643;0.037306;0.595017
206;1.247199;3.561622;-9.199107;-0.02366;-0.010359;-0.01861;-0.484325;0.036533;0.593062
207;1.277256;3.583684;-9.138762;-0.022916;-0.010147;-0.007769;-0.483963;0.036798;0.594297
208;1.262353;3.590965;-9.064274;0.012569;-0.039287;-0.036988;-0.485635;0.035958;0.595485
209;1.164908;3.614204;-9.170467;0.089379;-0.072391;-0.050022;-0.482471;0.035838;0.597638
210;1.157416;3.493922;-8.946754;0.139854;-0.093801;-0.053898;-0.481655;0.039631;0.598274
211;1.11239;3.464355;-8.977483;0.186638;-0.113185;-0.046888;-0.47895;0.040728;0.599979
212;1.037274;3.405334;-9.090994;0.217224;-0.126361;-0.040687;-0.477146;0.04588;0.601304
213;0.954504;3.241703;-9.189972;0.215388;-0.102854;-0.031441;-0.471593;0.051333;0.603565
214;0.924335;3.137357;-9.220652;0.167582;-0.086851;-0.029391;-0.469883;0.055668;0.605312
215;0.916757;3.077573;-9.205997;0.143437;-0.043169;-0.036271;-0.467239;0.056485;0.607975
216;0.916602;3.018014;-9.265938;0.117935;-0.031185;-0.015323;-0.46704;0.060821;0.607762
217;0.916602;3.018014;-9.265938;0.066439;-0.027696;-0.01065;-0.465038;0.06409;0.607765
218;0.901609;2.988045;-9.221438;0.021408;-0.01182;-0.014948;-0.465037;0.065442;0.608012
219;0.916565;2.988078;-9.251075;-0.001189;-0.009143;-0.011263;-0.464433;0.06436;0.608599
220;0.894128;3.018121;-9.266317;-0.004832;-0.004594;-0.007598;-0.464766;0.064904;0.607895
221;0.886643;3.01813;-9.258971;0.014915;-0.01606;-0.002293;-0.464928;0.065701;0.609511
222;0.841597;2.988642;-9.312118;0.014871;-0.009661;0.003196;-0.4639;0.065989;0.608721
223;0.84161;2.996113;-9.312097;0.00581;0.002965;0.008729;-0.462999;0.0668;0.609963
224;0.856593;2.988518;-9.29692;-0.019999;0.007707;-0.017412;-0.462864;0.066937;0.609965
225;0.856606;2.995989;-9.2969;-0.0211;0.002602;-0.003876;-0.463436;0.065853;0.609421
226;0.856659;3.003304;-9.252046;-0.002314;0.002909;0.007838;-0.46349;0.065318;0.608611
227;0.871603;2.988343;-9.266778;-0.001131;-0.006514;-0.014846;-0.463764;0.065315;0.608602
228;0.864111;2.995902;-9.281829;-0.006813;-0.007022;0.005066;-0.463185;0.066669;0.609277
229;0.871615;3.003337;-9.281682;-0.009054;0.002162;-0.027432;-0.46251;0.065866;0.609042
230;0.87164;3.018279;-9.281641;0.00058;0.009847;-0.003888;-0.463459;0.066666;0.609269
231;0.871601;3.003389;-9.296626;-0.022611;0.01115;-0.02372;-0.462908;0.065049;0.609045
232;0.871627;3.010808;-9.281661;-0.016598;0.008029;-0.002049;-0.463141;0.065042;0.609583
233;0.856632;3.003408;-9.281935;-0.016474;-0.007462;-0.014809;-0.463199;0.065303;0.610667
234;0.856657;3.01835;-9.281894;-0.012005;0.010628;-0.007463;-0.462474;0.064781;0.609337
235;0.871622;3.003311;-9.274209;-0.019165;0.015004;-0.01104;-0.46322;0.06463;0.61027
236;0.864187;3.033204;-9.266783;-0.016632;0.006274;-0.000249;-0.464924;0.064079;0.60927
237;0.856721;3.048181;-9.266869;-0.022816;0.010551;-0.009247;-0.464527;0.062718;0.610673
238;0.886662;3.033098;-9.266403;-0.031758;0.009484;-0.015576;-0.464299;0.063145;0.608353
239;0.894178;3.048004;-9.266235;-0.010178;0.002483;-0.011157;-0.463543;0.062469;0.60921
240;0.886662;3.033098;-9.266403;-0.019417;0.004576;0.005164;-0.463899;0.063151;0.60823
241;0.856748;3.048077;-9.236979;-0.012956;0.006178;-0.005683;-0.464388;0.062734;0.608904
242;0.856683;3.025769;-9.26693;-0.003003;0.00799;-0.006599;-0.463001;0.062745;0.609222
243;0.871673;3.025671;-9.259204;0.007712;0.006398;0.001498;-0.463637;0.062328;0.609755
244;0.871627;3.010808;-9.281661;0.000478;9.9e-05;0.001474;-0.463738;0.062203;0.60839
245;0.88661;3.01826;-9.296332;-0.010379;0.006403;0.005155;-0.463849;0.063957;0.609035
246;0.901656;3.048021;-9.281054;-0.021299;0.010091;0.012435;-0.465293;0.062869;0.60778
247;0.871758;3.047902;-9.206838;-0.035554;0.013333;-0.001967;-0.465013;0.063142;0.607921
248;0.901754;3.077722;-9.228666;-0.01953;-0.006075;0.010513;-0.464386;0.061923;0.608783
249;0.901742;3.062728;-9.213763;0.001276;0.019133;0.01244;-0.465751;0.063801;0.609111
250;0.916614;3.033008;-9.280841;0.023877;-0.006924;0.004969;-0.465363;0.064093;0.607073
251;0.901529;2.988358;-9.311105;-0.015995;0.019295;0.023339;-0.466102;0.064887;0.608261
252;0.916508;3.01838;-9.370548;-0.055757;0.026448;0.029808;-0.467774;0.064874;0.607797
253;0.909083;3.025677;-9.310877;-0.156791;0.052982;0.031142;-0.466749;0.061918;0.606387
254;0.931756;3.047357;-9.131104;-0.245278;0.112053;0.044408;-0.46982;0.059191;0.604974
255;1.037038;3.300976;-9.158529;-0.255144;0.117314;0.0417;-0.473515;0.053883;0.603862
256;1.052219;3.390373;-9.105726;-0.198346;0.079781;0.036778;-0.474575;0.04699;0.601231
257;1.08226;3.374898;-8.993178;-0.136941;0.106917;0.038607;-0.478215;0.04507;0.599647
258;1.232161;3.449107;-9.050221;-0.075542;0.067483;0.029082;-0.481142;0.044641;0.598741
259;1.217051;3.509833;-9.304367;-0.030184;0.034997;0.008858;-0.481177;0.045591;0.598449
260;1.194728;3.471749;-9.065738;-0.019343;0.033127;0.003404;-0.48305;0.04369;0.596787
261;1.187175;3.419384;-9.036118;0.013006;0.003743;0.006751;-0.482881;0.046542;0.595919
262;1.187012;3.44258;-9.260223;0.036504;0.004774;0.008507;-0.48176;0.047496;0.596484
263;1.187056;3.404808;-9.14077;-0.004908;0.000809;-0.002269;-0.480422;0.047228;0.597897
264;1.179591;3.412262;-9.125931;0.007878;0.011428;-0.011272;-0.481919;0.048308;0.596327
265;1.22454;3.412049;-9.125173;0.000524;0.015195;-0.000393;-0.482986;0.048565;0.596696
266;1.179593;3.389692;-9.081159;0.03221;0.018759;-0.007664;-0.483897;0.047755;0.595317
267;1.201972;3.344839;-9.103318;0.034849;0.009874;-0.004119;-0.483282;0.0487;0.596411
268;1.224391;3.359988;-9.192565;0.007904;0.014107;-0.011271;-0.482836;0.049782;0.597087
269;1.201977;3.359859;-9.125694;-0.031081;0.006104;-0.00127;-0.482945;0.050874;0.595835
270;1.232087;3.389235;-9.020496;-0.019422;-0.002793;0.000438;-0.48388;0.050051;0.595956
271;1.224507;3.404656;-9.147609;0.022992;0.00553;0.004914;-0.482871;0.04938;0.596548
272;1.186857;3.330386;-9.223167;-0.019453;4.8e-05;0.006808;-0.483536;0.050182;0.59692
273;1.202014;3.389795;-9.140557;-0.040894;0.014902;-0.007519;-0.485021;0.05045;0.595365
274;1.231993;3.389601;-9.125107;-0.05166;0.029157;-0.009219;-0.484222;0.048283;0.596524
