time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
38;1.777994;3.662294;-8.871955;-0.0008;-0.008498;-0.012637;0.178056;-0.502566;0.509447
39;1.780464;3.642853;-8.871579;-0.006322;0.00892;-0.005543;0.177866;-0.503504;0.51076
40;1.77801;3.65258;-8.871785;0.00259;0.000833;-0.004666;0.177442;-0.502948;0.510073
41;1.770668;3.67205;-8.874681;-0.006281;0.002512;-0.007322;0.177325;-0.502412;0.51031
42;1.782874;3.659845;-8.874284;0.008749;-0.00446;-0.000252;0.17623;-0.504224;0.509139
43;1.778017;3.65747;-8.888988;-0.002649;-0.012057;-0.009114;0.177069;-0.504535;0.510359
44;1.768245;3.662344;-8.872104;0.000935;-0.012959;-0.009997;0.179018;-0.502481;0.510532
45;1.782861;3.657379;-8.854678;0.000815;-0.009192;-0.004687;0.178127;-0.504314;0.510797
46;1.760941;3.672147;-8.899283;0.001116;-0.019523;-0.017959;0.179007;-0.503811;0.510311
47;1.760918;3.681848;-8.892117;0.01399;-0.005176;0.005048;0.178297;-0.503371;0.509094
48;1.758491;3.669693;-8.879715;-0.004357;-0.003084;-0.013517;0.178262;-0.504054;0.510926
49;1.763361;3.672097;-8.879683;0.003748;-0.004929;-0.017043;0.177935;-0.503362;0.509593
50;1.753613;3.677023;-8.889698;0.002654;-0.00559;-0.007333;0.178066;-0.503901;0.509616
51;1.760928;3.662366;-8.864879;0.008043;-0.006507;-0.009094;0.177534;-0.504277;0.509339
52;1.768265;3.65751;-8.884246;-0.004482;-0.004747;-0.007337;0.179001;-0.504342;0.510197
53;1.765794;3.672075;-8.874755;-0.01705;-0.018383;-0.002963;0.178194;-0.503372;0.509607
54;1.768246;3.66722;-8.881969;0.002533;-0.011805;-0.00116;0.177845;-0.503233;0.510362
55;1.758487;3.67456;-8.88469;-0.002757;-0.00466;-0.004686;0.178837;-0.503796;0.509524
56;1.748751;3.664885;-8.879779;0.002732;-0.021121;-0.010016;0.178361;-0.505118;0.510315
57;1.748736;3.662414;-8.857728;-0.015207;0.004262;-0.007336;0.178139;-0.502427;0.50854
58;1.787736;3.691487;-8.923668;-0.004437;0.004279;-0.009959;0.178185;-0.502171;0.509442
59;1.7585;3.669712;-8.889497;-0.009998;0.00449;-0.00026;0.178004;-0.502954;0.508418
60;1.763353;3.68183;-8.889634;0.002729;-0.006594;-0.010864;0.177757;-0.50268;0.508657
61;1.777971;3.671994;-8.864788;0.000933;-0.001161;-0.010852;0.179068;-0.503001;0.508995
62;1.748741;3.662424;-8.862619;-0.006336;-0.011944;-0.003826;0.177917;-0.504424;0.509234
63;1.768191;3.70123;-8.887453;-0.004434;-0.004814;-0.009982;0.178525;-0.504441;0.50849
64;1.777988;3.672032;-8.884351;-0.000903;-0.013816;-0.007347;0.178953;-0.503932;0.509275
65;1.758462;3.689131;-8.884945;-0.000742;-0.024906;-0.014439;0.178797;-0.504187;0.508756
66;1.743848;3.681911;-8.88015;0.002454;0.001916;0.001512;0.179239;-0.503681;0.509801
67;1.753587;3.67209;-8.850487;0.000718;-0.009068;-0.000277;0.178168;-0.5039;0.509103
68;1.756014;3.701311;-8.897421;-0.002716;0.004371;-0.007315;0.178462;-0.504051;0.509771
69;1.763353;3.672078;-8.869902;-0.002912;-0.015374;0.003241;0.178316;-0.502843;0.509468
70;1.758487;3.669683;-8.874825;-0.006291;0.009793;-0.007311;0.178725;-0.502729;0.509876
71;1.753596;3.691613;-8.899734;-0.000879;-0.004754;-0.0091;0.178332;-0.504179;0.509768
72;1.758457;3.681808;-8.865254;0.002653;-0.009234;-0.007339;0.178318;-0.503643;0.509492
73;1.768248;3.65991;-8.869616;0.008767;0.008234;-0.001996;0.178588;-0.502189;0.509723
74;1.758481;3.68186;-8.892154;0.000806;0.01263;-0.005529;0.179771;-0.503572;0.510085
75;1.748733;3.681909;-8.892303;0.014931;0.012936;0.00155;0.178597;-0.503524;0.509892
76;1.753604;3.677004;-8.879916;-0.002742;-0.002863;-0.005567;0.177943;-0.504297;0.50975
77;1.751172;3.677026;-8.884845;0.000748;0.000898;-0.002023;0.17872;-0.503528;0.509769
78;1.765789;3.667189;-8.859998;-0.007956;0.00236;-0.012625;0.178528;-0.503933;0.511067
79;1.753642;3.66246;-8.894335;0.014353;0.004377;-0.012599;0.178603;-0.503392;0.510018
80;1.768261;3.667253;-8.899088;-0.015141;-0.010338;-0.009126;0.177551;-0.502815;0.509686
81;1.763405;3.633187;-8.852106;0.008259;0.000493;-0.01968;0.178253;-0.502853;0.510761
82;1.770689;3.679412;-8.913935;0.011305;0.004806;0.005068;0.17732;-0.503611;0.510216
83;1.758512;3.652674;-8.869637;0.02386;0.008456;0.001551;0.177787;-0.504286;0.509224
84;1.778013;3.65746;-8.884097;0.004409;0.017154;-0.007279;0.178239;-0.502317;0.510486
85;1.780448;3.657443;-8.881615;-0.002797;0.012636;-0.003763;0.177501;-0.502428;0.511227
86;1.778017;3.659908;-8.893921;-0.008153;0.016232;-0.003762;0.177521;-0.502433;0.511617
87;1.787752;3.657392;-8.874166;0.00872;0.002838;0.000648;0.177074;-0.503204;0.51045
88;1.782908;3.645293;-8.883811;-0.000194;0.000946;0.000631;0.177796;-0.503246;0.511915
89;1.792648;3.662291;-8.908413;-0.002711;0.007996;-0.007301;0.176826;-0.502263;0.510668
90;1.782916;3.64775;-8.898526;0.000877;-0.004706;-0.007328;0.17688;-0.502809;0.511724
91;1.76339;3.657535;-8.88432;-0.00295;-0.00987;0.005017;0.175515;-0.501809;0.510326
92;1.790194;3.650075;-8.864222;0.007984;-0.002812;-0.00643;0.177255;-0.502288;0.511469
93;1.782912;3.640426;-8.878836;-0.002777;0.000809;-0.003789;0.176826;-0.50213;0.510664
94;1.782896;3.662331;-8.90367;0.007959;0.006316;-0.005529;0.176492;-0.503193;0.511714
95;1.780479;3.642886;-8.888697;0.009682;-0.002676;-0.002015;0.177488;-0.502425;0.510967
96;1.782895;3.657454;-8.893805;0.006221;-0.001023;-0.007313;0.177172;-0.502427;0.512376
97;1.792665;3.642824;-8.888511;-0.005447;-0.002854;-0.003796;0.177298;-0.503763;0.512292
98;1.787782;3.640392;-8.873871;-0.013412;0.002445;-0.007329;0.176219;-0.50318;0.51144
99;1.75855;3.640568;-8.888988;0.002917;-0.002273;-0.019692;0.177269;-0.502691;0.511741
100;1.787765;3.650106;-8.87404;0.007752;-0.007971;0.005039;0.177092;-0.502408;0.510816
101;1.77071;3.64045;-8.859458;0.002547;-0.008194;-0.002038;0.176022;-0.503026;0.51013
102;1.778102;3.652783;-8.976938;-0.013301;0.004169;-0.011742;0.176205;-0.502644;0.511165
103;1.778042;3.642898;-8.888734;-0.006304;-0.001082;-0.005564;0.175906;-0.502758;0.510375
104;1.792584;3.671901;-8.854783;-0.007407;-0.006307;0.004146;0.177495;-0.502427;0.511097
105;1.782865;3.637883;-8.820104;0.007801;0.002846;0.001526;0.177313;-0.503076;0.51007
106;1.802366;3.667051;-8.883895;0.004386;0.005366;-0.00553;0.177105;-0.502145;0.511068
107;1.773135;3.669666;-8.903946;0.0027;-0.00837;-0.0091;0.17629;-0.503705;0.510293
108;1.79265;3.647667;-8.88126;-0.00775;-0.005151;-0.021467;0.176445;-0.502916;0.510797
109;1.782908;3.652607;-8.89861;-0.004512;-0.006525;-0.005571;0.175742;-0.502745;0.509718
110;1.782836;3.671951;-8.854932;-0.015207;0.00243;-0.00733;0.176437;-0.505846;0.510623
111;1.777966;3.676861;-8.869763;-0.021585;0.006179;-0.001148;0.177731;-0.504431;0.51065
112;1.792547;3.705949;-8.87983;-0.004482;-0.012033;-0.007341;0.176392;-0.50357;0.509777
113;1.790122;3.684047;-8.850142;-0.010542;0.000395;-0.01704;0.177345;-0.504525;0.50817
114;1.792572;3.686501;-8.86971;0.000714;-0.005441;-0.000258;0.177096;-0.504675;0.510883
115;1.777954;3.689023;-8.879757;-6.3e-05;-0.006487;-0.005563;0.178542;-0.502979;0.508837
116;1.770634;3.681727;-8.855287;0.010106;0.002235;-0.023201;0.177247;-0.503994;0.508798
117;1.787698;3.691402;-8.87965;-0.002703;-0.006559;-0.00733;0.176716;-0.504637;0.508529
118;1.782815;3.68897;-8.86501;0.011369;0.002884;0.001535;0.177771;-0.506547;0.5089
119;1.782807;3.691389;-8.860162;0.001035;0.002338;-0.016141;0.177569;-0.504818;0.510005
120;1.797423;3.705929;-8.882201;-0.00348;0.002367;-0.013491;0.176984;-0.505182;0.508689
121;1.787685;3.691374;-8.864978;0.011635;-0.001074;-0.010835;0.17836;-0.504852;0.510307
122;1.777909;3.688923;-8.828403;0.006469;0.018616;-0.021402;0.176338;-0.50649;0.508693
123;1.787681;3.676736;-8.830488;0.008919;-0.002876;-0.009078;0.177518;-0.506539;0.509016
124;1.802322;3.676704;-8.852274;-0.002708;-0.004749;-0.007324;0.176602;-0.505435;0.508806
125;1.777912;3.7255;-8.904845;-0.002741;-0.006505;-0.005563;0.178146;-0.506026;0.508646
126;1.782759;3.740042;-8.90258;-0.015397;0.002666;0.00151;0.176843;-0.506507;0.508461
127;1.792568;3.68893;-8.869752;0.015134;-0.003683;-0.007303;0.175941;-0.505939;0.508526
128;1.792576;3.676758;-8.854868;0.009538;0.010186;0.003316;0.177057;-0.504932;0.510111
129;1.77792;3.686509;-8.835697;0.002572;0.016268;-0.005515;0.177793;-0.504021;0.509346
130;1.79253;3.710787;-8.870133;-0.006237;-0.008456;-0.009101;0.176524;-0.504642;0.509815
131;1.80235;3.679204;-8.888997;0.000759;-0.006397;-0.002024;0.175766;-0.504616;0.510163
132;1.797435;3.669386;-8.822876;0.009943;-0.017563;-0.014404;0.176526;-0.505708;0.509846
133;1.78767;3.684026;-8.83306;0.002561;-0.002791;-0.003785;0.176785;-0.505319;0.509849
134;1.78769;3.701135;-8.889602;0.002669;0.006177;-0.009063;0.176559;-0.505716;0.510496
135;1.797442;3.684029;-8.859812;-0.011784;-0.013712;0.000595;0.176593;-0.504633;0.508652
136;1.787689;3.681631;-8.850136;0.003487;0.00263;-0.005539;0.176855;-0.505577;0.508694
137;1.790147;3.67679;-8.864687;-0.009972;0.008067;-0.00201;0.176524;-0.504642;0.509815
138;1.782824;3.691427;-8.879725;0.002794;-0.003056;-0.014383;0.177826;-0.503895;0.509992
139;1.797442;3.691343;-8.874611;0.001036;0.004154;-0.016133;0.176504;-0.504771;0.509429
140;1.79744;3.691338;-8.872166;0.002691;-0.010202;-0.009095;0.176906;-0.504256;0.509694
141;1.787689;3.684069;-8.855069;-0.014322;0.006074;-0.007319;0.177126;-0.504657;0.50894
142;1.790122;3.691361;-8.864941;-0.013153;-0.005151;-0.019703;0.175986;-0.505017;0.509409
143;1.782811;3.701151;-8.884785;0.00798;-0.017335;-0.005574;0.175623;-0.504474;0.509892
144;1.792542;3.683997;-8.830541;0.011408;-0.002628;-0.00024;0.176639;-0.503978;0.509542
145;1.780391;3.686573;-8.874786;-0.002709;-0.002009;-0.007323;0.17778;-0.504284;0.509094
146;1.797464;3.710895;-8.93853;0.000596;0.006529;0.00507;0.176223;-0.503956;0.509001
147;1.78771;3.681678;-8.87459;-0.004566;-0.002845;-0.003793;0.176388;-0.504769;0.509682
148;1.797442;3.705972;-8.90421;-0.002646;0.007904;-0.010829;0.176096;-0.505017;0.509026
149;1.792582;3.674334;-8.857271;0.009611;0.011914;-0.000213;0.177199;-0.504674;0.51037
150;1.787683;3.691369;-8.862533;0.016559;0.012205;0.008628;0.176509;-0.503706;0.509528
151;1.799883;3.67915;-8.854799;-0.011901;0.002772;0.005045;0.176496;-0.503703;0.509268
152;1.797408;3.705896;-8.865084;-0.006273;-0.009323;-0.007336;0.176531;-0.50491;0.509953
153;1.807211;3.669398;-8.854518;0.002538;0.006323;-0.002879;0.175954;-0.505676;0.508778
154;1.797427;3.696186;-8.867359;0.013303;0.001803;-0.005525;0.176537;-0.504378;0.510067
155;1.792547;3.705949;-8.87983;0.009465;0.008462;0.006848;0.1755;-0.504604;0.510019
156;1.807185;3.676656;-8.839972;0.007776;-0.008028;0.003281;0.176419;-0.503576;0.510296
157;1.792544;3.684001;-8.832986;0.003461;-0.008243;-0.003794;0.176785;-0.505319;0.509849
158;1.812064;3.683954;-8.859589;0.015108;0.000879;-0.006406;0.17651;-0.504106;0.509539
159;1.802297;3.696152;-8.862394;0.01156;-0.001899;-0.0073;0.175492;-0.503803;0.509865
160;1.792547;3.696197;-8.860098;-0.011602;0.013304;-0.009948;0.176617;-0.506238;0.509089
161;1.802288;3.696133;-8.852612;-0.013233;0.009464;-0.01702;0.176253;-0.505695;0.509572
162;1.802268;3.713152;-8.862691;-0.008592;-0.001426;0.017409;0.176252;-0.504895;0.509549
163;1.797416;3.691286;-8.845266;0.002536;0.002687;-0.002887;0.175188;-0.505115;0.50898
164;1.802286;3.701004;-8.860033;-0.011874;0.008184;0.003292;0.176628;-0.505041;0.509314
165;1.79741;3.703463;-8.862596;0.002524;-0.000926;-0.00201;0.176123;-0.50529;0.509553
166;1.809616;3.686381;-8.852332;0.020525;-0.006421;-0.009064;0.176151;-0.505829;0.510089
167;1.797433;3.691324;-8.864829;0.022277;-0.009083;-0.007304;0.174758;-0.504957;0.508176
168;1.797447;3.715734;-8.928833;0.011652;-0.006525;-0.010841;0.177407;-0.505738;0.509376
169;1.797442;3.686467;-8.864744;0.006012;0.006472;0.00154;0.17613;-0.505825;0.509699
170;1.80228;3.705866;-8.862563;0.014542;-0.008607;-0.02144;0.17529;-0.504714;0.508456
171;1.819356;3.700941;-8.872001;0.003483;-0.006451;-0.004664;0.176192;-0.505282;0.508391
172;1.792525;3.701025;-8.84551;0.01506;0.003658;-0.004637;0.175524;-0.505518;0.507973
173;1.792528;3.70103;-8.847955;-0.002537;0.001394;-0.016144;0.176107;-0.504221;0.509262
174;1.797413;3.705905;-8.869974;-0.004459;0.009726;-0.009944;0.175591;-0.505267;0.509265
175;1.802282;3.700995;-8.855143;-0.00098;-0.021015;-0.00382;0.17647;-0.505853;0.511273
176;1.787675;3.701102;-8.872483;0.006095;-0.00089;-0.002008;0.175346;-0.505926;0.509531
177;1.785228;3.71572;-8.889893;-0.007963;0.005087;-0.01261;0.176961;-0.505468;0.510769
178;1.792534;3.701044;-8.855291;0.018403;-0.00602;0.006828;0.176622;-0.505573;0.509199
179;1.804736;3.696144;-8.864802;-0.004451;0.004264;-0.009955;0.175319;-0.505787;0.509007
180;1.807192;3.681546;-8.857175;0.000149;-0.001317;-0.016144;0.175599;-0.506201;0.509423
181;1.797425;3.686429;-8.845181;0.003235;-0.004332;0.006814;0.177173;-0.505068;0.509862
182;1.802295;3.703461;-8.874748;0.000889;0.000697;-0.009072;0.175549;-0.504724;0.50847
183;1.802301;3.696161;-8.867285;0.008082;0.000687;-0.011715;0.175237;-0.505102;0.507428
184;1.816945;3.686382;-8.871783;-0.00467;-0.009087;0.001502;0.177281;-0.504268;0.509455
185;1.797442;3.681591;-8.854878;-0.005395;0.002507;-0.007313;0.17596;-0.505277;0.508897
186;1.797438;3.686457;-8.859854;0.01079;-0.008408;-0.012616;0.176218;-0.504621;0.508891
187;1.804763;3.681577;-8.866994;-0.003121;-0.000609;0.012115;0.175961;-0.506077;0.50892
188;1.7974;3.701001;-8.845435;-0.003648;-0.001981;-0.005552;0.175752;-0.504479;0.509899
189;1.797436;3.698643;-8.882074;-0.002817;0.008105;-0.002881;0.177009;-0.504655;0.509193
190;1.792555;3.701092;-8.879745;-0.006976;0.004067;-0.017026;0.176889;-0.505851;0.509351
191;1.792557;3.676716;-8.832859;-0.002457;-0.001429;-0.019684;0.176872;-0.504382;0.509048
192;1.812052;3.705869;-8.889315;-0.013569;0.001712;-0.000252;0.174778;-0.504562;0.508554
193;1.787673;3.696221;-8.860171;-0.004729;0.002792;0.003285;0.176008;-0.505955;0.509826
194;1.790097;3.698619;-8.850395;-0.002877;0.005443;-0.000239;0.176362;-0.505163;0.509174
195;1.777912;3.710871;-8.875247;-0.004419;-0.005752;-0.010864;0.175118;-0.504857;0.510135
196;1.797412;3.696153;-8.850242;0.002683;0.004325;-0.009948;0.175817;-0.505536;0.508637
197;1.816951;3.676644;-8.859387;0.000727;0.011785;-0.001983;0.175024;-0.504569;0.508308
198;1.816934;3.68392;-8.854624;-5.7e-05;-0.001071;-0.006426;0.175154;-0.504974;0.508327
199;1.82669;3.676575;-8.849457;0.011568;-0.006458;-0.007305;0.174593;-0.504968;0.509981
200;1.792567;3.676739;-8.845086;-0.002654;-0.004815;-0.009977;0.175611;-0.505671;0.509667
201;1.804757;3.686439;-8.869524;0.004356;-0.004596;-0.003781;0.175077;-0.504315;0.50934
202;1.807181;3.686399;-8.854815;-0.002766;-0.017394;-0.003815;0.175139;-0.505261;0.510537
203;1.809598;3.703405;-8.864855;-0.004487;-0.010222;-0.007333;0.175391;-0.50487;0.510409
204;1.819363;3.696079;-8.869471;-0.002772;0.000773;-0.004657;0.176012;-0.50489;0.509925
205;1.797454;3.681619;-8.869551;-0.003679;-0.012825;-0.002927;0.175092;-0.505117;0.509623
206;1.797429;3.688877;-8.855005;-0.004558;0.000764;-0.004666;0.175546;-0.504348;0.510921
207;1.80232;3.681575;-8.859694;-0.007904;-0.023144;-0.01355;0.176606;-0.50437;0.508904
208;1.812072;3.676659;-8.85457;-0.013445;-0.008436;-0.005575;0.176624;-0.506506;0.509227
209;1.80231;3.686428;-8.857334;-0.003854;0.002816;0.004172;0.176355;-0.505294;0.509048
210;1.819379;3.681489;-8.859435;6.2e-05;0.007866;-0.012589;0.176647;-0.504512;0.509688
211;1.812031;3.70826;-8.869793;0.007065;-0.004622;-0.00554;0.175596;-0.504735;0.50938
212;1.797431;3.688881;-8.85745;0.006289;-0.006582;-0.01085;0.176347;-0.504493;0.508894
213;1.807139;3.681427;-8.79604;0.015238;-0.008384;-0.012609;0.17645;-0.504225;0.508373
214;1.809585;3.715567;-8.874848;0.008057;-0.009274;-0.009965;0.175443;-0.50619;0.508896
215;1.816938;3.686368;-8.864448;0.015024;0.008245;-0.002856;0.176072;-0.504637;0.511087
216;1.807169;3.696122;-8.859875;0.00779;0.008302;0.00155;0.175486;-0.504334;0.509751
217;1.799883;3.67915;-8.854799;0.002655;-0.01198;-0.007333;0.174818;-0.504571;0.509334
218;1.802324;3.679147;-8.859653;0.020593;0.013479;-0.013442;0.175632;-0.505676;0.510057
219;1.816928;3.686344;-8.852221;0.002706;-0.010235;-0.009974;0.174703;-0.505102;0.509602
220;1.809608;3.698553;-8.867216;0.008132;0.004254;-0.014354;0.175753;-0.505013;0.509914
221;1.807164;3.686361;-8.835251;0.020561;-0.008288;-0.010835;0.176053;-0.505165;0.510712
222;1.802315;3.669375;-8.830138;-0.001077;-0.004556;-0.000257;0.173644;-0.504523;0.50914
223;1.809609;3.710743;-8.891882;-9.4e-05;0.000803;-0.004655;0.174702;-0.504702;0.50959
224;1.802316;3.681566;-8.854804;0.009861;-0.008373;-0.010849;0.17485;-0.504045;0.509968
225;1.80719;3.671789;-8.834997;-0.005659;0.002819;0.005053;0.175385;-0.505402;0.510295
226;1.809631;3.688853;-8.874383;0.011332;0.00474;0.003313;0.17576;-0.504881;0.510041
227;1.816951;3.686396;-8.87912;0.011474;-0.002698;-0.002883;0.17554;-0.50488;0.510806
228;1.834029;3.681476;-8.891002;-0.008085;-0.008393;-0.005562;0.175486;-0.504334;0.509751
229;1.821842;3.676657;-8.878876;-0.000806;-0.004874;-0.012616;0.17476;-0.503783;0.510733
230;1.792607;3.659763;-8.857018;0.000106;-0.006701;-0.013511;0.175682;-0.503955;0.511046
231;1.82669;3.676575;-8.849457;0.000981;-0.011232;-0.012626;0.175623;-0.504608;0.509896
232;1.7926;3.689001;-8.906433;0.006268;0.002546;-0.009949;0.175573;-0.504621;0.511448
233;1.787706;3.66704;-8.8401;0.011618;-0.015586;-0.009101;0.175354;-0.502996;0.509705
234;1.78777;3.662306;-8.903596;0.020464;-0.004496;-0.005536;0.177249;-0.502819;0.511355
235;1.816973;3.705948;-8.943039;0.004561;-0.009365;-0.012617;0.176602;-0.50346;0.511339
236;1.782879;3.689112;-8.938372;-0.002873;-0.00814;0.001497;0.175384;-0.504602;0.510272
237;1.807207;3.701084;-8.913758;0.002454;0.004627;0.001537;0.175796;-0.502757;0.510758
238;1.836476;3.715616;-8.96981;0.010558;-0.015364;-0.000251;0.177483;-0.503623;0.510873
239;1.787695;3.72065;-8.933957;0.020325;-0.015223;0.001514;0.177638;-0.502702;0.511372
240;1.7829;3.66234;-8.908562;0.014961;-0.002537;0.001526;0.177219;-0.503321;0.508258
241;1.782886;3.618426;-8.805093;0.000891;0.000691;-0.009087;0.176975;-0.503981;0.508524
242;1.77801;3.623322;-8.812588;0.000774;-0.008242;-0.002924;0.17605;-0.503699;0.510669
243;1.77796;3.669532;-8.847628;-0.009764;-0.00944;-0.010882;0.176534;-0.502645;0.510016
244;1.790151;3.66217;-8.839979;0.002883;-0.028601;-0.017086;0.177172;-0.504268;0.509838
245;1.768248;3.676977;-8.904148;-0.004625;-0.0082;-0.000277;0.177798;-0.503222;0.509452
246;1.777958;3.67928;-8.864915;0.002615;-0.008286;-0.005565;0.17878;-0.503541;0.510939
247;1.773138;3.642857;-8.854572;0.009817;0.001688;-0.009074;0.176723;-0.504639;0.508659
248;1.770647;3.686631;-8.879826;0.008109;-0.002051;-0.012613;0.177684;-0.504287;0.509736
249;1.768214;3.69153;-8.89462;0.002696;0.002523;-0.00996;0.177163;-0.502933;0.509669
250;1.780414;3.676872;-8.881953;0.006838;0.00476;0.005065;0.178837;-0.503796;0.509524
251;1.782836;3.667074;-8.845066;-0.007238;-0.008328;-0.00381;0.176542;-0.503313;0.510166
252;1.768233;3.676944;-8.88703;0.015169;0.00265;-0.009064;0.177587;-0.504022;0.510371
253;1.777996;3.672051;-8.894133;0.011501;-0.004523;-0.003781;0.176584;-0.504522;0.510981
254;1.778;3.667184;-8.889157;-0.004744;0.009189;0.004176;0.177176;-0.503203;0.509937
255;1.768243;3.650148;-8.844993;0.008853;-0.002776;-0.005552;0.178773;-0.503273;0.510801
256;1.777966;3.657356;-8.830298;0.004325;0.015418;-0.003751;0.177503;-0.503228;0.511251
257;1.7975;3.691471;-8.940637;-0.002689;-0.006553;-0.007327;0.177186;-0.504537;0.510106
258;1.780442;3.667181;-8.894011;-0.000856;0.007923;-0.010835;0.176437;-0.502515;0.510655
259;1.787744;3.672002;-8.893984;0.00425;-0.002631;0.001516;0.177614;-0.504162;0.510895
260;1.78042;3.667134;-8.869556;0.009754;0.005394;-0.006413;0.175969;-0.503281;0.509098
261;1.778017;3.645279;-8.864323;-0.004706;-0.005391;0.003261;0.175816;-0.502762;0.511148
262;1.763344;3.672059;-8.86012;0.014812;0.001261;0.007711;0.176303;-0.503841;0.510557
263;1.787742;3.657368;-8.861939;0.011448;0.0037;-0.001997;0.176618;-0.50493;0.511642
264;1.802358;3.667032;-8.874113;0.002655;0.018902;-0.009037;0.177167;-0.503225;0.51227
265;1.787734;3.667102;-8.871891;0.002426;-0.003514;0.003278;0.17583;-0.502898;0.511412
266;1.802374;3.640251;-8.839412;-0.006327;0.007997;-0.005539;0.176663;-0.503741;0.512517
267;1.799902;3.671878;-8.862008;-0.00541;0.015241;-0.007287;0.176091;-0.503841;0.511453
268;1.802368;3.632922;-8.817276;0.006366;-0.006682;-0.014388;0.174634;-0.502179;0.510809
269;1.821854;3.662057;-8.86395;-0.007109;-0.016663;-0.009116;0.174123;-0.502694;0.510926
270;1.81697;3.686439;-8.901129;0.021953;-0.009585;0.008597;0.175679;-0.502622;0.511007
271;1.807287;3.659816;-8.92282;0.006272;-0.006531;-0.009083;0.176472;-0.503055;0.511321
272;1.797497;3.662209;-8.878994;0.006345;0.013341;-0.014345;0.175149;-0.503531;0.510746
273;1.802396;3.642736;-8.868799;0.007041;-0.004574;-0.003783;0.175668;-0.503952;0.510786
