time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
112;0.134393;-9.686441;-0.241017;0.0091;0.015179;-0.00197;-0.422039;0.683188;-0.041292
113;0.104464;-9.701342;-0.29413;0.016926;0.036314;0.008763;-0.42116;0.682497;-0.040712
114;0.134124;-9.61165;-0.188575;-0.00352;0.022245;0.005154;-0.420316;0.682226;-0.040805
115;0.059691;-9.642161;-0.13751;0.002736;0.002028;0.001483;-0.419916;0.683665;-0.040789
116;0.089562;-9.649453;-0.159414;-0.046513;0.012649;0.019198;-0.420683;0.683345;-0.042434
117;0.089861;-9.716869;-0.181846;-0.014296;-0.009407;0.008444;-0.420294;0.684018;-0.039602
118;0.119676;-9.716629;-0.211264;-0.037851;-0.004099;0.029654;-0.418904;0.684533;-0.039805
119;0.074766;-9.724086;-0.264686;0.006774;-0.043753;0.01879;-0.418718;0.684488;-0.038723
120;0.067152;-9.716427;-0.309871;-0.028781;-0.004092;0.022594;-0.419553;0.685269;-0.038229
121;0.045015;-9.806184;-0.392762;-0.021621;-0.002335;0.022588;-0.417464;0.685778;-0.038532
122;0.045063;-9.798839;-0.355249;-0.025212;0.006475;0.024417;-0.41746;0.687975;-0.037599
123;0.060096;-9.8361;-0.39993;-0.015906;-0.008523;0.004891;-0.416672;0.686592;-0.036084
124;0.052547;-9.821126;-0.400098;-0.013886;0.011718;-0.004671;-0.416008;0.68636;-0.037124
125;0.05981;-9.761275;-0.354994;-0.008628;0.027557;-0.001018;-0.415917;0.688087;-0.037659
126;0.044868;-9.761333;-0.355294;-0.001486;0.033717;-0.001856;-0.416321;0.688336;-0.037143
127;0.04473;-9.701636;-0.280322;0.011002;0.034583;-0.005365;-0.416591;0.687551;-0.037154
128;0.01475;-9.656995;-0.220941;-0.013933;0.015267;-0.006372;-0.416391;0.688141;-0.038889
129;0.02997;-9.716884;-0.235578;-0.003334;-0.002359;-0.003859;-0.417312;0.687578;-0.037591
130;0.037424;-9.687099;-0.175429;-0.01955;-0.001453;0.004977;-0.415772;0.686787;-0.038051
131;0.007245;-9.627238;-0.168596;-0.019697;-0.010235;0.010223;-0.416064;0.688095;-0.037801
132;0.015141;-9.732006;-0.220851;-0.033948;-0.026949;0.011848;-0.415811;0.688895;-0.038192
133;-0.030085;-9.642292;-0.191842;-0.007468;-0.008467;0.020822;-0.413221;0.688677;-0.036861
134;-0.03006;-9.686924;-0.281841;-0.04629;-0.014591;0.008412;-0.413509;0.689075;-0.036876
135;0.000302;-9.791698;-0.311132;-0.016321;-0.005836;0.022571;-0.413451;0.68928;-0.0354
136;-0.021974;-9.851482;-0.386555;-0.029392;-0.028706;0.010044;-0.411971;0.689453;-0.033587
137;0.03038;-9.888535;-0.445494;-0.005364;-0.018203;0.01099;-0.41215;0.690785;-0.034001
138;-0.014572;-9.851329;-0.416422;-0.015069;0.001197;0.008488;-0.41327;0.68963;-0.03432
139;-0.014824;-9.806292;-0.42398;-0.007399;0.019658;-0.016082;-0.412188;0.691079;-0.034807
140;-0.030048;-9.738964;-0.394343;0.007887;0.012601;-0.025822;-0.412424;0.690264;-0.034012
141;-0.015136;-9.716558;-0.356548;-0.001141;-0.002354;-0.02151;-0.41249;0.68916;-0.036023
142;0.014845;-9.701753;-0.280922;0.009249;0.027557;-0.007178;-0.414513;0.689106;-0.037326
143;0.01495;-9.70194;-0.235896;-0.003135;0.025812;-0.010719;-0.413203;0.689696;-0.036059
144;-0.03005;-9.642354;-0.176833;0.000236;0.015275;-0.0046;-0.412953;0.689203;-0.036984
145;-0.030068;-9.642323;-0.184337;0.003602;0.003832;0.003262;-0.412385;0.688932;-0.036956
146;-0.022466;-9.65739;-0.161656;-0.028338;-0.002294;-0.000315;-0.412173;0.689769;-0.038288
147;-0.044611;-9.702545;-0.147044;-0.028532;-0.007559;0.008465;-0.41326;0.689749;-0.037402
148;-0.059827;-9.67982;-0.214911;-0.005786;-0.049825;0.022292;-0.412977;0.690391;-0.037122
149;0.000285;-9.761944;-0.251133;-0.021135;-0.034011;-0.004972;-0.412328;0.690304;-0.03508
150;-0.029349;-9.836822;-0.311679;-0.00324;-0.042828;-0.009459;-0.412868;0.692362;-0.033771
151;-0.014312;-9.88152;-0.37136;-0.007403;-0.028756;-0.019961;-0.412345;0.691355;-0.035083
152;-0.022134;-9.814039;-0.371591;-0.012761;-0.011138;-0.018061;-0.412911;0.69007;-0.035644
153;-0.05969;-9.798965;-0.42489;-0.007882;-0.009379;-0.037459;-0.412521;0.691131;-0.03603
154;-0.029957;-9.746559;-0.371821;-0.013847;0.017042;-0.007263;-0.412914;0.69098;-0.035378
155;0.014367;-9.656309;-0.386037;-0.002353;0.02405;-0.004551;-0.414622;0.689597;-0.036395
156;0.029722;-9.709008;-0.325639;-0.004692;0.027558;-0.019536;-0.412334;0.688884;-0.035747
157;0.037194;-9.679255;-0.257986;-0.024663;0.04696;1.9e-05;-0.413342;0.689567;-0.036065
158;0.007474;-9.69453;-0.221046;0.007016;0.018776;0.012177;-0.412947;0.690233;-0.03645
159;-0.014874;-9.687303;-0.176479;-0.006732;0.036399;-0.008874;-0.414419;0.690313;-0.037995
160;-0.014874;-9.687303;-0.176479;-0.019512;-0.001428;0.003214;-0.412601;0.689391;-0.038576
161;-0.059545;-9.717481;-0.177344;-0.0159;0.00475;0.001489;-0.412612;0.689791;-0.038711
162;-0.0743;-9.740167;-0.1476;-0.016074;-0.0058;0.008472;-0.413034;0.690444;-0.038465
163;-0.059692;-9.702354;-0.207379;-0.014179;-0.030462;0.001245;-0.412527;0.692172;-0.035764
164;-0.029643;-9.74712;-0.236743;-0.005352;-0.03401;0.00474;-0.411558;0.691137;-0.036519
165;-0.044491;-9.791935;-0.297024;-0.015549;-0.032244;-0.015554;-0.412819;0.689984;-0.036845
166;0.03023;-9.806522;-0.325523;-0.01425;-0.018187;0.008362;-0.411262;0.689566;-0.03677
167;-0.029861;-9.761592;-0.364299;-0.015987;-0.015515;0.006626;-0.411122;0.690342;-0.036497
168;-0.044899;-9.746617;-0.372122;0.006521;-0.005861;-0.005656;-0.412097;0.689569;-0.036542
169;0.014671;-9.701441;-0.355966;-0.00432;0.012614;0.003303;-0.411632;0.689394;-0.035581
170;0.014988;-9.739164;-0.30339;-0.014757;0.027587;-0.006305;-0.411808;0.690594;-0.035994
171;-0.022207;-9.747028;-0.251601;0.003656;0.031112;0.005194;-0.413184;0.68916;-0.035789
172;-0.029651;-9.732243;-0.206743;0.018087;0.027572;-0.005414;-0.412825;0.68999;-0.03698
173;-0.044915;-9.657414;-0.177115;-0.006706;0.011765;-0.012569;-0.412422;0.689484;-0.037629
174;-0.074669;-9.672626;-0.155185;-0.012294;-0.000529;-0.002067;-0.409777;0.691545;-0.037507
175;-0.082166;-9.657746;-0.13284;-0.003584;-0.010213;0.004929;-0.41152;0.692007;-0.038664
176;-0.059666;-9.687539;-0.162371;-0.018601;-0.008449;0.001403;-0.411192;0.691183;-0.037842
177;-0.05967;-9.6801;-0.147371;-0.010875;-0.019894;0.012797;-0.412185;0.691981;-0.037758
178;-0.029825;-9.702207;-0.214283;-0.019587;-0.030469;0.004773;-0.409682;0.691587;-0.035224
179;-0.059423;-9.747423;-0.192317;-0.003737;-0.03223;0.011814;-0.410815;0.692645;-0.035013
180;-0.05932;-9.807057;-0.282298;0.017406;-0.034016;0.022377;-0.408844;0.691322;-0.035451
181;-0.022467;-9.716837;-0.296663;-0.000788;-0.036665;-0.000569;-0.410487;0.691821;-0.034191
182;-0.104252;-9.836768;-0.395728;-0.022625;-0.00052;-0.012695;-0.410547;0.692783;-0.035269
183;4e-05;-9.820955;-0.491201;-0.010287;-0.032278;-0.009391;-0.411188;0.692346;-0.033958
184;-0.07442;-9.836559;-0.417641;0.02364;-0.026124;-0.016402;-0.411776;0.693154;-0.034256
185;-0.074324;-9.821869;-0.342615;0.00042;0.057538;-0.005226;-0.410091;0.692098;-0.034709
186;-0.074557;-9.717414;-0.207662;-0.020971;0.040847;-0.007084;-0.411178;0.692077;-0.037174
187;-0.059671;-9.709824;-0.214875;-0.00105;0.029361;-0.02481;-0.410904;0.691173;-0.037694
188;-0.074937;-9.597834;-0.102744;-0.017512;0.062858;-0.003374;-0.411777;0.69147;-0.038273
189;-0.059969;-9.58296;-0.057435;-0.015825;0.019718;-0.003671;-0.410444;0.689837;-0.037267
190;0.015134;-9.657681;-0.055845;-0.001919;0.002065;0.010308;-0.411624;0.691069;-0.038131
191;-0.044757;-9.627971;-0.042073;0.004941;-0.025194;0.018951;-0.410784;0.691061;-0.038224
192;-0.074443;-9.702755;-0.125132;-0.003801;-0.019014;0.014565;-0.41132;0.691432;-0.037447
193;-0.081966;-9.70269;-0.147795;-0.026954;-0.033945;0.015341;-0.409645;0.691422;-0.037769
194;-0.074548;-9.732292;-0.237661;-0.033121;-0.042748;0.013505;-0.408869;0.691863;-0.035856
195;-0.104607;-9.732096;-0.313305;-0.019332;-0.013717;-0.003941;-0.407899;0.692899;-0.035812
196;-0.104685;-9.717094;-0.313323;-0.020353;-0.042761;-0.000611;-0.408659;0.692444;-0.033971
197;-0.060162;-9.671789;-0.342494;-0.046143;-0.025145;0.001281;-0.409748;0.693591;-0.032686
198;-0.060431;-9.626719;-0.357556;-0.06594;-0.004866;0.013782;-0.408457;0.693551;-0.032088
199;-0.015586;-9.596853;-0.281648;-0.067854;0.031211;0.021982;-0.407978;0.694269;-0.030458
200;-0.075876;-9.477255;-0.237965;-0.041487;-0.007513;0.030564;-0.406813;0.693958;-0.029597
201;-0.046642;-9.342213;-0.215013;-0.035349;-0.005746;0.073839;-0.407643;0.696546;-0.028303
202;-0.121361;-9.297901;-0.119011;-0.116937;0.037553;0.107681;-0.403149;0.698952;-0.027557
203;-0.19615;-9.223742;0.014477;-0.034867;-0.100696;0.120862;-0.399941;0.700618;-0.024191
204;-0.285491;-9.254375;0.080251;-0.039685;-0.093565;0.179149;-0.395803;0.704134;-0.021454
205;-0.344848;-9.337088;0.071644;-0.072187;-0.128692;0.200065;-0.391397;0.709212;-0.018441
206;-0.390344;-9.261752;-0.049415;-0.037484;-0.199115;0.234001;-0.38482;0.712781;-0.014515
207;-0.509817;-9.254902;-0.0068;-0.046102;-0.160293;0.265162;-0.377291;0.718179;-0.010682
208;-0.660175;-9.142343;-0.160023;0.010319;-0.202508;0.324895;-0.369947;0.724268;-0.007664
209;-0.746449;-9.765531;-0.101047;0.08591;-0.172662;0.291465;-0.361263;0.732212;-0.005524
210;-0.701304;-9.988862;-0.467592;0.335333;-0.142197;0.318993;-0.351504;0.740056;-0.011374
211;-0.953415;-10.164181;-0.037236;0.47073;-0.044503;0.352324;-0.340625;0.74737;-0.024272
212;-1.205199;-10.949447;-0.844368;0.388197;0.03313;0.330632;-0.331383;0.75194;-0.036974
213;-1.740187;-11.157431;-0.044462;0.471578;0.024447;0.207052;-0.323068;0.756728;-0.051598
214;-1.641269;-9.824106;0.503866;0.476343;-0.237958;0.065191;-0.318517;0.757134;-0.063711
215;-1.568043;-9.382717;0.857545;0.231527;-0.181343;0.035661;-0.318875;0.758502;-0.071773
216;-1.509238;-9.276721;0.678515;-0.037764;-0.155508;0.035833;-0.319331;0.757762;-0.072865
217;-1.426052;-9.634896;0.305377;-0.117708;-0.120255;0.044813;-0.317028;0.758591;-0.067932
218;-1.237138;-10.024414;0.354621;0.063434;-0.14261;0.015472;-0.316412;0.760606;-0.065897
219;-1.222587;-10.008793;0.219825;0.047967;0.022876;0.006917;-0.316475;0.760664;-0.067374
220;-1.387564;-9.666501;0.726408;0.048886;0.017696;-0.005384;-0.315166;0.760994;-0.069591
221;-1.418233;-9.449709;0.875636;0.03209;-0.00427;-0.016079;-0.315385;0.759515;-0.07201
222;-1.455525;-9.531712;0.717392;-0.046622;-0.010305;0.00856;-0.315539;0.761083;-0.071753
223;-1.47767;-9.606591;0.664501;-0.059045;0.005564;0.010419;-0.314937;0.760393;-0.067702
224;-1.432723;-9.695807;0.515421;-0.060195;0.010801;-0.015157;-0.312671;0.762161;-0.066659
225;-1.425343;-9.658459;0.560553;0.008818;0.01072;-0.001026;-0.313638;0.76164;-0.066436
226;-1.417692;-9.636456;0.68825;-0.008126;0.003702;-0.001068;-0.312788;0.762399;-0.065995
227;-1.402967;-9.591423;0.696001;-0.015369;-0.008616;0.003266;-0.313083;0.762157;-0.066411
228;-1.403193;-9.561295;0.665948;-0.011752;0.003701;0.001592;-0.313056;0.762262;-0.06574
229;-1.418057;-9.576354;0.665666;-0.002016;-0.000704;0.003324;-0.311121;0.761748;-0.066718
230;-1.432895;-9.576599;0.710392;-0.007154;0.008989;-0.00543;-0.313244;0.762049;-0.066954
231;-1.403062;-9.57639;0.688479;-0.003388;0.016005;-0.014207;-0.312924;0.76175;-0.066134
232;-1.417944;-9.591419;0.680692;-0.015326;0.013397;0.003419;-0.314669;0.761955;-0.067425
233;-1.410534;-9.576419;0.688329;-0.007405;0.003702;0.006002;-0.312892;0.762626;-0.068413
234;-1.410586;-9.576325;0.665816;-0.01438;0.001946;-0.000188;-0.313405;0.762587;-0.067231
235;-1.403123;-9.561419;0.695965;-0.032191;0.01253;0.001653;-0.312841;0.762578;-0.067204
236;-1.462832;-9.606346;0.619775;-0.022174;0.010778;-0.008074;-0.313272;0.76311;-0.067226
237;-1.447734;-9.636292;0.620111;-0.014299;0.010763;-0.001903;-0.31293;0.763568;-0.065603
238;-1.462703;-9.651165;0.574802;-0.025196;0.001987;0.00862;-0.311824;0.762405;-0.066485
239;-1.410525;-9.591296;0.658329;0.017693;-0.005139;-0.003768;-0.311815;0.762526;-0.066217
240;-1.432999;-9.576412;0.665365;0.003848;0.017767;-0.019488;-0.310962;0.762766;-0.065908
241;-1.433121;-9.546471;0.680338;-0.015877;0.016037;-0.012436;-0.312313;0.761179;-0.065165
242;-1.448154;-9.538934;0.657516;-0.017711;0.003724;-0.010756;-0.311546;0.76124;-0.067005
243;-1.448071;-9.531651;0.710038;-0.024951;0.005499;-0.005447;-0.312067;0.762762;-0.065425
244;-1.432986;-9.569005;0.68787;-0.050793;0.004645;-0.001934;-0.311223;0.76288;-0.065385
245;-1.417814;-9.636238;0.63572;-0.065979;-0.011189;0.001469;-0.311337;0.762858;-0.06137
246;-1.395323;-9.651154;0.636188;-0.044561;-0.01035;-0.002056;-0.310955;0.764055;-0.06189
247;-1.447942;-9.606194;0.597562;-0.023214;-0.024436;-0.003909;-0.313197;0.763948;-0.06173
248;-1.447898;-9.591411;0.650074;0.011112;-0.052662;-0.032335;-0.312483;0.764058;-0.061428
249;-1.44805;-9.568845;0.635039;0.000247;-0.033277;-0.021608;-0.313615;0.762267;-0.062282
250;-1.477427;-9.666475;0.634555;-0.015284;-0.040299;-0.042853;-0.31239;0.763583;-0.062762
251;-1.432141;-9.77116;0.598059;-0.048466;-0.04734;-0.069399;-0.31366;0.762569;-0.059872
252;-1.417485;-9.726003;0.575792;-0.095018;-0.033195;-0.053414;-0.315799;0.762366;-0.057294
253;-1.417418;-9.845022;0.335796;-0.12955;-0.026147;-0.095753;-0.31877;0.761647;-0.05462
254;-1.402;-10.009303;0.171196;-0.121201;-0.00332;-0.146809;-0.322387;0.759329;-0.051169
255;-1.268037;-10.015285;-0.066233;-0.212742;0.019583;-0.183731;-0.326041;0.757565;-0.045041
256;-1.33456;-10.053986;0.157592;-0.339894;0.039128;-0.22419;-0.333739;0.755564;-0.038168
257;-1.072535;-10.321451;-0.212051;-0.439306;0.081307;-0.301627;-0.340928;0.751278;-0.026709
258;-1.115263;-10.771255;-0.317476;-0.519304;0.143017;-0.331291;-0.349344;0.745418;-0.014902
259;-0.896965;-10.951686;-0.012733;-0.485665;0.239682;-0.358882;-0.358108;0.738718;-0.001636
260;-0.761361;-9.973718;-0.558863;-0.432889;0.329293;-0.411036;-0.370335;0.730072;0.005438
261;-0.596346;-9.79589;0.127122;-0.246567;0.24455;-0.330381;-0.381038;0.720261;0.011515
