time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
26;9.954722;-0.259888;0.319043;-0.059094;0.144713;0.070879;-0.684511;0.138429;-0.425084
27;9.64729;-0.224884;0.604151;-0.055786;0.225776;0.057022;-0.681194;0.141515;-0.429493
28;9.780172;-0.237846;0.770202;-0.074004;0.176232;0.04804;-0.677775;0.14276;-0.434796
29;9.868145;-0.397157;0.619304;-0.107549;0.194592;0.016389;-0.675242;0.145037;-0.4391
30;9.620129;-0.48624;0.986858;-0.086369;0.167075;0.019584;-0.672563;0.146777;-0.443253
31;9.591366;-0.586088;1.073735;-0.049142;0.138888;0.038673;-0.669078;0.148785;-0.447231
32;9.562709;-0.661904;1.204476;-0.034188;0.133741;0.062519;-0.665181;0.151054;-0.450924
33;9.532919;-0.615466;1.131581;-0.04781;0.094806;0.053532;-0.664701;0.15394;-0.453755
34;9.455123;-0.633053;1.257425;-0.009346;0.055558;0.021873;-0.663374;0.155214;-0.455973
35;9.616771;-0.575169;1.317021;-0.008809;0.010529;0.023442;-0.663048;0.155981;-0.454768
36;9.707277;-0.604089;1.278551;0.003834;0.025576;0.025205;-0.661813;0.156968;-0.456319
37;9.509217;-0.551192;1.37481;0.037713;-0.004682;0.012296;-0.660029;0.157218;-0.455288
38;9.518858;-0.604168;1.299272;0.014348;-0.049028;-0.010876;-0.662547;0.156266;-0.455279
39;9.511537;-0.538947;1.350572;0.024831;-0.060383;0.006771;-0.663529;0.156614;-0.45374
40;9.650805;-0.528957;1.288271;0.038029;-0.112624;-0.007822;-0.664128;0.155779;-0.45269
41;9.801916;-0.506388;1.13373;0.032138;-0.106664;-0.041509;-0.666717;0.154593;-0.44921
42;9.725642;-0.351232;1.143694;0.021364;-0.073726;-0.014558;-0.667769;0.154509;-0.446599
43;9.802329;-0.48274;1.255381;-0.013437;-0.076481;-0.030295;-0.669921;0.151979;-0.442668
44;9.801129;-0.321737;1.061644;-0.037226;-0.077662;-0.072769;-0.672188;0.151897;-0.440393
45;9.519951;-0.413971;1.086237;-0.081447;-0.078216;-0.134708;-0.673205;0.151997;-0.439518
46;9.397507;-0.529901;0.995016;-0.070112;-0.143772;-0.149417;-0.676211;0.146901;-0.434653
47;9.502649;-0.539425;0.956725;-0.016114;-0.184128;-0.110938;-0.680732;0.145402;-0.430075
48;9.497793;-0.491143;1.00067;-0.005853;-0.222847;-0.08988;-0.685207;0.143746;-0.424691
49;9.499859;-0.451997;0.930368;0.021605;-0.276855;-0.099282;-0.689562;0.139376;-0.417647
50;9.546041;-0.333173;0.928764;0.063458;-0.320299;-0.111394;-0.693922;0.136733;-0.410369
51;9.447509;-0.267145;0.819074;0.09556;-0.389622;-0.152051;-0.700414;0.132479;-0.398643
52;9.383441;-0.208614;0.753317;0.106718;-0.453236;-0.148929;-0.708106;0.126758;-0.387224
53;9.392322;-0.047972;0.632565;0.125015;-0.517696;-0.144067;-0.717592;0.118399;-0.372654
54;9.284171;-0.057079;0.515181;0.119965;-0.6061;-0.148074;-0.726286;0.114823;-0.357328
55;9.080246;-0.167294;0.250899;0.149847;-0.743471;-0.188232;-0.736508;0.107285;-0.339077
56;8.593179;-0.157687;0.281986;0.165743;-0.929425;-0.216104;-0.746851;0.098737;-0.313607
57;8.471816;-0.030241;0.012004;0.207587;-1.132998;-0.249553;-0.758795;0.08951;-0.283542
58;8.362933;0.324723;-0.662806;0.174325;-1.323964;-0.276957;-0.773568;0.077414;-0.242639
59;9.240186;0.59794;-1.504527;0.10036;-1.381529;-0.240935;-0.78621;0.069046;-0.201018
60;9.256803;0.53883;-2.301999;0.122604;-1.275162;-0.216571;-0.796309;0.060095;-0.161645
61;9.169411;0.444323;-2.803713;0.162778;-1.245533;-0.265692;-0.804681;0.051822;-0.122187
62;8.611291;0.698747;-3.24109;0.186166;-1.20471;-0.239054;-0.810765;0.044549;-0.084487
63;8.354458;0.764416;-3.764988;0.164772;-1.145882;-0.188814;-0.806587;0.037272;-0.044071
64;8.268394;0.70998;-4.524177;0.189681;-1.132101;-0.137415;-0.80663;0.03081;-0.005243
65;8.181222;0.859931;-5.423424;0.223173;-1.03961;-0.183455;-0.811628;0.026527;0.026188
66;8.35023;0.974031;-5.944489;0.194597;-1.068773;-0.202909;-0.809219;0.020925;0.058998
67;8.033591;1.111112;-6.687201;0.217097;-1.159485;-0.171617;-0.807422;0.014292;0.094997
68;7.180447;0.948419;-7.111278;0.149182;-1.099012;-0.123776;-0.794934;0.011957;0.132586
69;7.356953;1.01641;-7.625215;0.128012;-1.015383;-0.077784;-0.788126;0.010229;0.166239
70;7.019602;1.10592;-8.064421;0.059458;-0.836687;-0.067428;-0.784589;0.007198;0.193458
71;6.861419;0.991832;-8.527765;0.015266;-0.752478;-0.048885;-0.778759;0.005297;0.219051
72;6.913686;1.191986;-8.79392;-0.006428;-0.582147;-0.086005;-0.77333;0.00201;0.237172
73;6.899245;1.051513;-8.828681;-0.053669;-0.403368;-0.061568;-0.762069;0.001764;0.25303
74;6.82762;1.003325;-8.399088;-0.077934;-0.243227;-0.032955;-0.760124;-0.001126;0.261204
75;6.490995;1.001852;-8.092447;-0.035928;-0.117032;-0.032673;-0.760492;-0.004669;0.268324
76;6.414083;0.939657;-7.772337;-0.021138;-0.064257;-0.050309;-0.75956;-0.007119;0.270292
77;6.437127;0.904552;-7.538999;-0.001416;-0.038583;-0.037881;-0.758953;-0.007684;0.271539
78;6.309784;1.04962;-7.449178;0.043099;-0.057166;-0.03034;-0.757324;-0.006824;0.269879
79;6.234001;1.097829;-7.388652;0.020695;-0.041144;-0.017625;-0.756704;-0.007927;0.27127
80;6.361584;1.092623;-7.319831;0.003709;-0.041144;-0.02191;-0.756326;-0.009909;0.275334
81;6.30781;1.145691;-7.261579;-0.018087;-0.076453;-0.018361;-0.755382;-0.010837;0.275405
82;6.22956;1.063425;-7.296466;-0.03664;-0.133633;0.010806;-0.754389;-0.009339;0.27917
83;6.347063;1.065832;-7.295734;-0.038304;-0.133729;-0.003389;-0.753333;-0.010262;0.283652
84;6.271065;1.041811;-7.340065;-0.04369;-0.136376;-0.002486;-0.751839;-0.011928;0.286304
85;6.238669;1.069114;-7.466541;-0.026844;-0.152212;0.006178;-0.750469;-0.012342;0.291728
86;6.482217;1.085163;-7.776116;-0.045471;-0.120133;0.02165;-0.749185;-0.012447;0.295674
87;6.595751;1.05499;-7.561646;-0.006993;-0.065932;-0.038824;-0.747431;-0.012782;0.298449
88;6.164526;1.045838;-7.661566;-0.010589;-0.071315;-0.039784;-0.74763;-0.014941;0.299279
89;6.125094;1.089672;-7.69807;0.022192;-0.007821;-0.050387;-0.74651;-0.016951;0.299915
90;6.169403;1.123193;-7.612567;-0.008698;0.04515;-0.060506;-0.74755;-0.018165;0.300146
91;6.075613;1.157997;-7.78314;0.029774;0.059412;-0.042089;-0.746411;-0.017861;0.299137
92;5.953747;1.022006;-7.740754;0.029453;0.033888;-0.025365;-0.747757;-0.020251;0.298439
93;5.99328;1.106126;-7.589417;0.050813;0.029475;-0.020206;-0.749493;-0.020191;0.295937
94;6.144275;1.196508;-7.726634;0.067128;0.054261;-0.020176;-0.749394;-0.020437;0.29528
95;6.271449;1.324731;-7.66936;0.024892;0.052685;-0.007348;-0.749068;-0.019734;0.294084
96;6.217996;1.442645;-7.484408;-0.002856;0.078424;0.005481;-0.75017;-0.019324;0.29348
97;6.123213;1.38379;-7.349133;-0.047821;0.070599;0.019128;-0.750413;-0.020261;0.288946
98;6.173024;1.133804;-7.306215;-0.076497;0.077804;0.031824;-0.751897;-0.020192;0.286191
99;6.276356;1.050981;-7.233035;-0.047568;0.091732;0.011215;-0.753607;-0.021206;0.283978
100;6.263878;1.14553;-7.227818;-0.015545;0.047379;-0.0035;-0.753254;-0.020914;0.283191
101;6.231968;1.201223;-7.210744;0.009389;0.026098;-0.007373;-0.753023;-0.02169;0.282418
102;6.332185;1.121655;-7.305294;-0.003242;0.028954;0.010532;-0.753765;-0.021656;0.281041
103;6.3857;1.107577;-7.402262;0.025472;0.064511;0.035386;-0.753601;-0.019744;0.279546
104;6.214499;1.204059;-7.293485;0.041366;0.053043;0.045855;-0.7554;-0.019986;0.278247
105;6.357;1.174397;-7.18336;0.024028;0.023122;0.05653;-0.755906;-0.017812;0.276709
106;6.444502;1.160675;-7.353043;0.024772;-0.017577;0.045643;-0.756371;-0.015994;0.27825
107;6.385601;1.228533;-7.343371;0.007432;0.004995;-0.00211;-0.7553;-0.016254;0.278315
108;6.336761;1.134139;-7.378133;-0.014223;-0.001917;0.014015;-0.756549;-0.015971;0.277438
109;6.427346;1.122036;-7.384925;-0.007362;-0.02207;0.032537;-0.756635;-0.017588;0.277998
110;6.403095;1.068584;-7.363441;-0.004374;-0.010815;0.007664;-0.756771;-0.015269;0.280749
111;6.368814;1.131432;-7.32204;-0.010524;0.022867;0.019458;-0.75505;-0.014652;0.278299
112;6.28861;1.077545;-7.210961;-0.028964;-0.014019;0.047851;-0.755266;-0.013284;0.27706
113;6.318143;1.094262;-7.159657;-4.7e-05;-0.005438;0.022769;-0.755881;-0.013914;0.28024
114;6.32925;1.146432;-7.412154;0.017167;-0.021583;-0.007689;-0.755707;-0.0136;0.278642
115;6.327159;1.063818;-7.378513;-0.016486;-0.021914;-0.049217;-0.755625;-0.012979;0.280237
116;6.385587;1.163302;-7.392285;-0.023815;-0.007487;-0.019713;-0.754832;-0.016287;0.279544
117;6.454157;1.204346;-7.357646;-0.035427;0.00496;-0.014199;-0.753684;-0.017516;0.280833
118;6.349054;1.19932;-7.31942;-0.047797;-0.00324;-0.040832;-0.754547;-0.019945;0.281632
119;6.204399;1.310779;-7.297922;-0.040222;-0.042877;-0.02155;-0.75527;-0.020318;0.28053
120;6.268034;1.260039;-7.336656;-0.018121;-0.056828;0.001315;-0.754062;-0.020915;0.283012
121;6.215189;1.072695;-7.209003;-0.012991;-0.055748;0.029701;-0.754152;-0.020142;0.283927
122;6.094923;1.024768;-7.321777;0.077808;-0.088254;0.066097;-0.752852;-0.018992;0.285981
123;6.414752;1.030649;-7.53856;0.094331;-0.077835;0.034939;-0.753076;-0.016098;0.287247
124;6.447776;1.375374;-7.617;0.07459;-0.0653;0.045892;-0.749675;-0.01512;0.291159
125;6.276593;1.331668;-7.601234;0.056169;-0.052349;0.013179;-0.750838;-0.013156;0.292123
126;6.230179;1.27355;-7.616369;-5.3e-05;-0.048897;-0.00325;-0.751183;-0.013452;0.293044
127;6.129763;1.423452;-7.52393;-0.032218;-0.035649;-0.005573;-0.749627;-0.013357;0.294731
128;6.307025;1.146676;-7.460906;-0.06452;-0.037269;0.005344;-0.749388;-0.014933;0.293974
129;5.867812;0.935337;-7.865648;-0.028494;-0.014303;0.013951;-0.748731;-0.015258;0.296153
130;6.232926;1.135428;-7.636429;0.077249;0.04596;0.042837;-0.74825;-0.015228;0.295246
131;6.311663;1.069668;-7.580338;0.125701;0.072497;0.052365;-0.749516;-0.012018;0.294579
132;6.174748;1.098463;-7.515415;0.118939;0.063141;-0.003664;-0.751201;-0.009792;0.290971
133;6.084443;1.127131;-7.425898;0.041278;0.028241;0.040353;-0.752844;-0.007392;0.290565
134;6.166057;0.966584;-7.326468;0.030542;0.040704;0.050282;-0.751845;-0.006555;0.289538
135;6.224855;0.985854;-7.301711;0.059805;0.054296;-0.009451;-0.753539;-0.004925;0.288076
136;6.346394;1.144005;-7.41206;0.019518;0.034823;-0.02519;-0.751748;-0.005936;0.286595
137;6.341618;1.155938;-7.373142;0.004572;0.014083;0.027288;-0.754016;-0.006082;0.28647
138;6.427607;0.923544;-7.456323;-0.014765;0.040532;0.015117;-0.753628;-0.004943;0.284067
139;6.665185;0.981368;-7.386539;0.035618;-0.04876;0.013384;-0.753783;-0.005665;0.285941
140;6.494077;1.159899;-7.19717;-0.027103;-0.201857;-0.013586;-0.751146;-0.004711;0.290477
141;5.514068;0.832346;-7.625209;0.076542;-0.067408;0.034081;-0.751097;-0.005071;0.29369
142;5.93305;0.592589;-7.699088;0.063889;0.052145;-0.050512;-0.751568;-0.002649;0.292816
143;6.397312;0.917451;-7.694756;0.175633;0.024658;0.042795;-0.750826;-0.004009;0.293952
144;6.066413;0.963924;-7.767067;0.193649;0.039601;0.042679;-0.750754;0.000268;0.293607
145;5.978303;1.205573;-7.593917;0.124258;0.118346;0.047253;-0.753079;0.003934;0.290737
146;6.347735;1.055977;-7.755198;0.087645;0.207475;0.01605;-0.754062;0.005685;0.285309
147;6.570426;0.99322;-7.819749;0.000536;0.270239;-0.000658;-0.757645;0.006392;0.278419
148;6.668295;0.862778;-7.92427;-0.039892;0.340824;-0.023074;-0.761028;0.006409;0.267816
149;6.849391;0.841082;-7.954858;-0.060413;0.460994;-0.032911;-0.76476;0.007129;0.255846
150;7.307643;0.937105;-7.769298;0.047586;0.488808;0.123826;-0.769161;0.0046;0.240829
151;7.300159;0.654536;-8.00156;0.011324;0.658536;0.122313;-0.775142;0.008222;0.224806
152;7.550826;0.585627;-7.803442;0.156934;0.75033;0.128751;-0.781997;0.013077;0.202836
153;7.682956;0.677524;-7.756026;0.13491;0.811412;0.03326;-0.788042;0.017672;0.176246
154;7.730337;0.649846;-7.554105;0.015711;0.926435;0.034864;-0.794889;0.01961;0.149127
155;7.347227;0.377683;-7.428866;0.12347;0.988163;0.049326;-0.798232;0.021886;0.120465
156;7.510856;0.703741;-6.677685;0.112695;0.961197;0.004015;-0.804306;0.022983;0.090336
157;7.761026;1.145366;-6.251173;0.013237;0.918517;-0.041516;-0.807643;0.023265;0.061445
158;8.017632;0.997815;-5.841897;-0.023816;1.082582;-0.079431;-0.811142;0.018659;0.026365
159;8.034716;0.656479;-5.469007;-0.012952;1.228305;0.022589;-0.811565;0.018911;-0.009968
160;8.185492;0.530744;-4.564397;0.036473;1.217946;0.072842;-0.809214;0.020388;-0.046434
161;8.778824;0.674535;-4.234372;0.056559;1.182814;0.091285;-0.806372;0.02242;-0.08355
162;8.756201;0.527208;-3.86327;0.061782;1.283385;0.081093;-0.801494;0.025381;-0.124573
163;8.917596;0.700752;-3.163846;-0.029225;1.31852;0.051867;-0.796769;0.027959;-0.170803
164;8.815536;0.761988;-2.303687;-0.050548;1.437264;0.105156;-0.787448;0.029338;-0.215949
165;8.999465;0.782653;-1.582946;-0.070649;1.37157;0.077458;-0.772051;0.031903;-0.2545
166;8.586971;0.710424;-0.696132;-0.17588;1.31654;0.062866;-0.758073;0.037423;-0.294122
167;8.923613;0.700898;0.24175;-0.339209;1.19489;0.084093;-0.741813;0.041685;-0.331188
168;9.70415;0.708543;0.146911;-0.483554;1.137657;0.166904;-0.729116;0.051812;-0.369102
169;9.055554;0.311467;0.530047;-0.422821;1.372423;0.167507;-0.709687;0.064732;-0.405086
170;7.937799;-0.597862;2.026134;-0.401214;1.264668;0.038448;-0.685619;0.074505;-0.437144
171;8.314928;-0.630142;2.66031;-0.327263;0.590107;0.020089;-0.66909;0.08021;-0.45954
172;9.259233;-0.474784;2.603613;-0.219689;0.492169;0.12911;-0.658818;0.087981;-0.472054
173;9.65957;-0.246235;2.470988;-0.068423;0.469004;0.216752;-0.651472;0.096199;-0.486876
174;9.68022;-0.237908;2.748264;-0.009542;0.374677;0.155311;-0.64483;0.101639;-0.498082
175;9.453278;-0.168054;2.358262;0.025519;0.217048;0.120356;-0.635708;0.105456;-0.503244
176;9.394403;-0.109896;2.36789;0.073757;0.161885;0.085874;-0.634287;0.10569;-0.506372
177;9.436691;-0.033411;2.592133;0.122857;0.055061;0.006675;-0.631334;0.105439;-0.510738
178;9.521561;0.098095;2.476576;0.078657;0.175654;-0.059869;-0.628849;0.100507;-0.514774
179;9.13036;0.310851;2.125111;0.050839;0.084109;-0.021043;-0.628412;0.098437;-0.516846
180;9.437912;-0.002872;2.300583;-0.006019;-0.048835;0.025853;-0.624953;0.099524;-0.516671
181;9.626939;-0.087482;1.751994;-0.059744;-0.060935;0.034235;-0.627255;0.101846;-0.514576
182;9.590326;-0.313016;2.246624;-0.059361;-0.004544;0.027395;-0.629367;0.104475;-0.513811
183;9.628983;-0.433209;2.032401;0.027882;-0.094837;0.018175;-0.632018;0.105512;-0.513447
184;9.534963;-0.320785;1.85732;0.124877;-0.093447;-0.012853;-0.632094;0.103688;-0.510347
185;9.531252;0.144793;1.859424;0.122661;-0.134014;-0.00676;-0.634562;0.100917;-0.507364
186;9.688764;0.248295;1.52055;0.076136;-0.149838;-0.015323;-0.636325;0.09813;-0.503674
187;9.732929;0.165998;1.488845;0.080412;-0.096211;-0.047979;-0.638955;0.09723;-0.500869
188;9.498731;-0.006577;1.576559;0.046413;-0.061551;-0.021786;-0.641518;0.092915;-0.499864
189;9.675064;0.080307;1.655824;0.056799;-0.10749;-0.022074;-0.643474;0.091485;-0.497011
190;9.72764;0.089159;1.33532;0.055087;-0.078939;0.001211;-0.6463;0.090881;-0.495291
191;9.840325;0.147051;1.394616;0.050203;-0.03492;-0.020716;-0.646858;0.089097;-0.493687
192;9.669521;0.107703;1.510067;0.026911;0.000642;0.007201;-0.64628;0.089077;-0.492853
193;9.557158;0.177489;1.621513;-0.025112;-0.020638;-0.004047;-0.646968;0.088951;-0.49329
194;9.605896;0.189846;1.573252;-0.070203;-0.053156;0.007718;-0.648212;0.09155;-0.491275
195;9.582096;0.128579;1.70409;-0.068659;-0.038724;0.04512;-0.647924;0.093;-0.490619
196;9.718958;-0.028231;1.536488;-0.059771;-0.088395;0.019879;-0.648033;0.095571;-0.487337
197;9.67952;0.018028;1.499995;-0.014574;-0.052391;0.000135;-0.651492;0.095943;-0.487273
198;9.689466;0.073415;1.578095;-0.046685;-0.040045;-0.006636;-0.651882;0.09706;-0.484513
199;9.606382;0.087737;1.626267;-0.0507;-0.078812;0.009186;-0.65435;0.097012;-0.483451
200;9.464893;0.043631;1.722429;-0.02537;-0.18687;-0.009408;-0.655716;0.099869;-0.48118
201;9.757487;0.112731;1.471736;-0.032752;-0.222075;-0.006819;-0.660205;0.098884;-0.475943
202;9.908851;-0.017263;1.275176;-0.018158;-0.169716;0.013791;-0.662532;0.098826;-0.469934
203;9.863482;0.037544;0.981021;-0.00607;-0.130912;0.001442;-0.667078;0.101054;-0.465162
204;9.743792;0.044477;1.053242;0.003309;-0.077115;-0.005478;-0.66733;0.099649;-0.462747
205;9.618717;0.09069;1.028378;0.007069;-0.04172;0.002669;-0.668805;0.099708;-0.460563
206;9.35831;0.101535;0.803195;0.012569;-0.029365;0.003533;-0.670557;0.098577;-0.458772
207;9.244782;0.063377;1.166945;0.032325;-0.042086;-0.023386;-0.670325;0.099657;-0.45918
208;9.419814;0.023159;1.449809;0.037217;-0.189437;-0.096207;-0.673307;0.098464;-0.455589
209;10.124915;0.042328;1.478531;0.033961;-0.166459;-0.113728;-0.677748;0.09374;-0.450144
210;10.044216;0.071885;0.897208;0.01833;-0.172929;-0.05675;-0.680852;0.091543;-0.444139
211;9.952013;-0.035468;1.032277;0.054018;-0.255689;-0.010384;-0.684444;0.091909;-0.439277
212;10.005128;-0.032127;0.845446;0.047486;-0.176114;-0.011681;-0.689298;0.089047;-0.433758
213;9.777885;0.197601;0.490204;0.060305;-0.105141;0.018812;-0.690928;0.087587;-0.429819
214;9.367356;0.10247;0.613652;0.050749;-0.061057;0.019052;-0.690342;0.08829;-0.426328
215;9.162515;0.137746;0.841052;0.027775;-0.149593;0.0063;-0.692303;0.088656;-0.425646
216;9.666245;0.232646;0.761929;0.014143;-0.212424;-0.020509;-0.696373;0.087929;-0.419989
217;10.082053;0.179883;0.632976;-0.020536;-0.190205;-0.023608;-0.698849;0.087348;-0.414379
218;9.718843;0.061984;0.946214;-0.032119;-0.188671;-0.036018;-0.703387;0.085989;-0.410072
219;9.187551;0.059714;0.928359;-0.026577;-0.291323;-0.038472;-0.707176;0.08479;-0.401855
220;9.309579;0.040836;0.819635;-0.036729;-0.478731;-0.051823;-0.712654;0.085477;-0.390166
221;9.496955;0.003558;0.50704;-0.033294;-0.554957;-0.08781;-0.721077;0.083626;-0.374458
222;9.418909;-0.052382;0.542768;-0.0025;-0.626579;-0.084908;-0.729385;0.080124;-0.356976
223;9.057279;0.022379;0.144669;-0.020006;-0.719449;-0.095986;-0.740508;0.079727;-0.33691
224;8.723139;0.217262;-0.026647;0.017727;-0.800651;-0.075418;-0.750573;0.076947;-0.312602
225;8.299809;0.01892;-0.117659;0.044769;-1.032322;-0.076972;-0.761001;0.074147;-0.287646
226;8.018355;0.041269;-0.707539;0.091081;-1.162799;-0.038981;-0.773064;0.072536;-0.253596
227;8.204469;0.276239;-1.152592;0.069733;-1.248154;-0.116571;-0.784843;0.06793;-0.217337
228;9.703032;0.685333;-2.026342;-0.00891;-1.318718;-0.170272;-0.793258;0.060999;-0.173636
229;10.506935;0.687779;-3.032614;-0.056238;-1.219372;-0.174591;-0.799644;0.055594;-0.13145
230;9.763869;0.72027;-2.718589;-0.011702;-1.196373;-0.141148;-0.808032;0.051446;-0.096343
231;8.467787;0.676502;-3.643154;-0.022569;-1.009254;-0.154523;-0.811542;0.048084;-0.059506
232;7.707434;0.627018;-3.424412;-0.004824;-1.101954;-0.219305;-0.811951;0.04181;-0.027243
233;7.669235;0.828353;-4.908948;-0.032096;-1.096472;-0.232409;-0.808992;0.034138;0.012712
234;8.409783;1.084185;-5.664078;0.01526;-0.989162;-0.115611;-0.804717;0.029476;0.045743
235;9.582303;1.517397;-6.012234;0.089101;-1.008871;0.027961;-0.807355;0.025562;0.074231
236;7.612863;0.827995;-6.798032;0.002606;-0.942434;-0.029199;-0.80382;0.02684;0.104572
237;6.672182;0.959397;-6.866404;-0.052216;-0.873837;-0.054298;-0.798585;0.023104;0.133502
238;6.401727;0.888399;-7.213562;-0.05346;-0.93837;0.044897;-0.787866;0.027156;0.161927
239;6.467234;0.894621;-7.983697;-0.102339;-0.990843;0.084134;-0.777405;0.027684;0.192274
240;6.854989;0.894021;-8.362957;-0.136191;-0.735279;-0.019991;-0.777289;0.026932;0.218188
241;7.225133;0.886113;-8.244043;-0.009749;-0.692883;-0.010966;-0.771052;0.025699;0.239253
242;6.482153;0.984401;-8.486372;0.06305;-0.631046;-0.091372;-0.76328;0.023183;0.258961
243;6.718256;1.128657;-8.732206;0.033004;-0.381155;-0.130646;-0.752743;0.019912;0.273234
244;6.709438;1.272434;-8.383999;-0.015345;-0.34387;-0.112236;-0.751656;0.016245;0.284977
245;6.4608;1.092298;-8.238068;0.036419;-0.300261;-0.059139;-0.750324;0.014517;0.294295
246;6.236388;1.038145;-8.069536;0.049348;-0.246497;-0.064332;-0.747185;0.014424;0.302883
247;5.995223;1.189582;-8.284235;0.003776;-0.226929;-0.055871;-0.742807;0.011469;0.309327
248;5.940814;1.132282;-8.46471;-0.008406;0.02647;0.015804;-0.741372;0.011823;0.31127
249;6.20272;1.008391;-7.936184;0.025422;0.162653;0.035852;-0.743615;0.011404;0.306746
250;6.207401;1.06666;-7.950474;0.004045;0.137649;0.002114;-0.744841;0.012276;0.303991
251;6.073817;1.212761;-7.578713;0.010941;0.127912;0.010908;-0.745987;0.012645;0.300182
252;6.346099;1.315955;-7.367522;-0.016934;0.256203;0.020776;-0.749023;0.012218;0.295747
253;6.401041;1.285587;-7.112089;-0.026983;0.205591;-0.004297;-0.753094;0.012772;0.284828
254;6.230093;1.014423;-7.194593;-0.032809;0.117958;-0.017233;-0.753587;0.012356;0.280671
255;6.333688;0.919188;-7.063129;0.00787;0.048964;-0.017929;-0.754039;0.010921;0.279471
256;6.497893;0.964851;-6.984127;0.068103;-0.027901;-0.009908;-0.753281;0.009419;0.280877
257;6.359762;1.241669;-7.056634;0.07889;-0.041343;-0.029615;-0.754683;0.010173;0.282118
258;6.410232;1.271841;-7.274959;0.099655;-0.104633;0.00634;-0.754435;0.010646;0.284259
259;6.557024;1.34927;-7.244535;-0.020309;-0.069757;0.032446;-0.754194;0.011652;0.286389
260;6.268494;0.865552;-7.494026;0.111641;-0.136042;0.056671;-0.752286;0.013563;0.289931
261;6.278236;1.010611;-7.405795;-0.011206;0.020901;-0.001921;-0.750382;0.013688;0.290704
262;6.292159;1.01882;-7.595275;-0.032511;0.011042;0.076449;-0.751896;0.015162;0.290056
263;6.381291;0.913636;-7.412898;-0.047981;0.060218;0.040386;-0.751834;0.016261;0.288971
264;6.215287;0.734244;-7.419598;-0.056581;0.08923;0.027221;-0.75367;0.017364;0.287244
265;6.259727;0.811101;-7.270695;0.006179;0.063189;-0.00987;-0.752593;0.017833;0.285161
266;6.2788;1.024403;-7.252588;0.02672;0.036485;-0.030599;-0.753536;0.017302;0.28485
267;6.508688;1.082661;-7.270358;0.02063;0.001664;0.022662;-0.754461;0.017759;0.282654
268;6.454275;1.23803;-7.304013;-0.033951;0.030169;0.040171;-0.754846;0.017685;0.280498
269;6.37718;0.989983;-7.159771;-0.000289;-0.040774;0.023467;-0.753683;0.018438;0.282418
270;6.391216;0.865136;-7.413059;0.032664;-0.003142;-0.01842;-0.753324;0.01826;0.284043
271;6.243052;0.910261;-7.707889;0.056605;0.071013;-0.02625;-0.754896;0.018172;0.282087
