time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
24;-9.722615;0.37443;-1.539626;0.008401;-0.001516;-0.006452;0.744567;-0.087899;-0.253657
25;-9.647562;0.523939;-1.664984;-0.013086;0.005377;-0.015435;0.745596;-0.08627;-0.252424
26;-9.677624;0.419174;-1.576107;-0.013022;0.017854;-0.018953;0.744211;-0.086689;-0.252735
27;-9.662643;0.441672;-1.620627;0.00119;0.027273;0.000966;0.745832;-0.087362;-0.251301
28;-9.685055;0.479134;-1.620904;0.011975;0.024686;0.003644;0.744653;-0.086838;-0.25053
29;-9.677538;0.49404;-1.620737;-0.009537;0.009073;-0.010883;0.745054;-0.086005;-0.25231
30;-9.662517;0.508859;-1.605499;-0.004131;-0.005307;-0.013713;0.743861;-0.087527;-0.250269
31;-9.67757;0.479124;-1.62825;0.00322;0.028746;-0.015305;0.744497;-0.086823;-0.252586
32;-9.69275;0.37468;-1.651205;0.004845;0.007431;-0.006397;0.745677;-0.085465;-0.251206
33;-9.647716;0.456857;-1.710001;0.01206;0.000278;-0.006484;0.744478;-0.087784;-0.251201
34;-9.6552;0.449343;-1.687731;-0.011607;0.016694;0.011777;0.74413;-0.08644;-0.250144
35;-9.677599;0.494275;-1.687988;-0.005279;0.004102;0.008067;0.745925;-0.086694;-0.249943
36;-9.707541;0.464246;-1.60638;-0.027757;0.007461;0.000923;0.745998;-0.086024;-0.24886
37;-9.662666;0.471844;-1.702741;0.017327;-0.015684;0.000638;0.745577;-0.086554;-0.250915
38;-9.65518;0.449264;-1.665314;0.002217;0.016301;-0.009967;0.745473;-0.085339;-0.250258
39;-9.65509;0.494038;-1.650247;-0.017007;-0.015777;0.002527;0.745471;-0.086558;-0.250508
40;-9.677587;0.44911;-1.59097;-0.015247;-0.001317;0.008058;0.744333;-0.08792;-0.25134
41;-9.655218;0.434375;-1.680299;-0.015965;0.003834;-0.002769;0.745541;-0.087107;-0.249675
42;-9.707506;0.449069;-1.53917;-0.01165;-0.017505;0.004335;0.745417;-0.086568;-0.249416
43;-9.737529;0.419353;-1.54723;-0.022544;-0.055253;0.000505;0.744259;-0.085745;-0.251931
44;-9.767185;0.523566;-1.398004;0.020324;-0.023846;0.038607;0.74322;-0.087373;-0.253301
45;-9.77449;0.598077;-1.330676;0.042788;-0.092492;0.095981;0.743049;-0.09115;-0.256242
46;-9.647042;0.672314;-1.365683;0.012184;-0.053128;0.099882;0.741773;-0.093868;-0.257326
47;-9.744719;0.478373;-1.323023;-0.074397;-0.031035;0.099386;0.740938;-0.095772;-0.257864
48;-9.594606;0.596886;-1.230499;-0.140334;-0.013738;0.038997;0.740103;-0.097676;-0.258402
49;-9.73721;0.448192;-1.248255;-0.303549;-0.028505;-0.04204;0.739055;-0.09712;-0.261319
50;-9.572584;0.809101;-2.126229;-0.448231;-0.044075;-0.076246;0.738654;-0.091268;-0.263768
51;-9.618251;0.383467;-2.128149;-0.498735;0.017812;-0.064819;0.739992;-0.082699;-0.264435
52;-9.798061;0.391894;-2.161054;-0.185295;-0.036712;-0.029701;0.739783;-0.079155;-0.266561
53;-9.535041;1.124429;-2.617915;0.136548;-0.049231;0.002751;0.738797;-0.078605;-0.268655
54;-9.29503;1.603475;-3.195406;0.120815;-0.036376;-0.021666;0.73942;-0.078065;-0.267551
55;-9.857022;0.403437;-1.108427;-0.051735;0.065598;0.043043;0.738501;-0.077115;-0.268693
56;-9.873666;-0.785712;-0.730828;0.28326;-0.119436;0.050082;0.739804;-0.080889;-0.270219
57;-9.737996;0.150449;-1.562907;0.575103;-0.16174;0.030896;0.737364;-0.087255;-0.274689
58;-9.511669;1.015551;-1.422248;0.065643;-0.070831;0.014542;0.736217;-0.092139;-0.276274
59;-9.856523;0.612051;-0.943466;-0.019491;-0.028508;0.036901;0.735285;-0.09173;-0.27768
60;-9.751281;0.80567;-0.903803;0.117745;-0.056021;0.026381;0.734486;-0.095248;-0.279827
61;-9.683704;0.879956;-0.872572;0.04191;-0.052697;0.028368;0.734009;-0.09633;-0.280916
62;-9.766384;0.806211;-1.038558;0.024424;-0.026525;-0.004845;0.733168;-0.096472;-0.281214
63;-9.721566;0.776427;-1.127549;0.035378;-0.001435;-0.006531;0.733012;-0.095779;-0.283147
64;-9.743795;0.80566;-0.911149;-0.004213;-0.016257;-0.022804;0.731627;-0.096875;-0.283582
65;-9.811117;0.790541;-0.770354;-0.037984;0.008884;-0.058703;0.732189;-0.094296;-0.282929
66;-9.751241;0.805513;-0.858969;-0.055185;0.016126;-0.051402;0.732447;-0.09238;-0.284598
67;-9.774473;0.379929;-0.905343;0.013792;0.017196;-0.011742;0.733097;-0.091572;-0.283088
68;-9.857181;0.193492;-0.892299;0.145364;0.033306;0.006173;0.733645;-0.092244;-0.283193
69;-9.78197;0.432627;-1.00994;0.212116;0.022838;0.008612;0.732965;-0.095669;-0.280142
70;-9.609479;0.686766;-1.275342;0.185136;0.044272;0.011452;0.733001;-0.098939;-0.278438
71;-9.737068;0.6206;-1.412178;0.149218;0.068253;0.005424;0.734287;-0.101251;-0.2763
72;-9.736837;0.717461;-1.33719;0.127427;0.047629;0.008954;0.734791;-0.103439;-0.273644
73;-9.632104;0.717539;-1.49981;0.08516;0.014874;-0.006581;0.734348;-0.104946;-0.272536
74;-9.647301;0.64324;-1.597407;-0.003935;0.05291;-0.015144;0.735262;-0.103456;-0.27103
75;-9.654776;0.552971;-1.410969;-0.031126;0.037602;-0.013363;0.7351;-0.103184;-0.271314
76;-9.782132;0.56862;-1.442969;0.012126;0.021703;-0.011715;0.736174;-0.102508;-0.269651
77;-9.654796;0.613209;-1.545309;0.042634;0.016703;0.002593;0.736082;-0.103463;-0.269226
78;-9.632386;0.598317;-1.589804;0.026275;-0.008383;0.006075;0.736756;-0.104132;-0.269464
79;-9.632296;0.628044;-1.544888;-0.048035;0.017418;-0.033368;0.737122;-0.102648;-0.267976
80;-9.662368;0.560921;-1.538105;-0.07426;0.017403;-0.029671;0.737178;-0.102247;-0.267162
81;-9.722541;0.374142;-1.457431;-0.067178;0.02302;-0.019669;0.737264;-0.100886;-0.267595
82;-9.752128;0.583368;-1.427477;-0.036577;0.034063;-0.011526;0.738144;-0.100612;-0.266751
83;-9.774619;0.4933;-1.278655;-0.058498;0.016313;0.001086;0.736719;-0.098317;-0.267116
84;-9.737405;0.38879;-1.35303;-0.015342;0.006845;0.012663;0.73643;-0.099252;-0.269295
85;-9.76727;0.4487;-1.353374;0.018919;0.003432;0.014375;0.73879;-0.099909;-0.268931
86;-9.737244;0.508482;-1.397539;0.009747;0.003632;0.026142;0.737345;-0.100758;-0.266501
87;-9.692297;0.530839;-1.441552;0.005986;-0.034857;0.029493;0.737214;-0.101016;-0.268278
88;-9.767223;0.448517;-1.301067;0.000576;0.011889;0.037089;0.736954;-0.102646;-0.268392
89;-9.722357;0.403504;-1.307903;0.039165;-0.030855;0.043928;0.73691;-0.104539;-0.269314
90;-9.767267;0.418607;-1.293676;0.106814;-0.002626;0.053013;0.73733;-0.107246;-0.269659
91;-9.677201;0.537848;-1.329194;0.146717;-7.1e-05;0.040227;0.736385;-0.108206;-0.269672
92;-9.571895;0.881618;-1.49835;0.088966;-0.002056;0.042108;0.734753;-0.111746;-0.270205
93;-9.706598;0.911774;-1.395933;0.032986;0.001356;0.042323;0.735443;-0.113652;-0.268642
94;-9.69173;0.851988;-1.410788;-0.042407;0.002241;0.011758;0.733186;-0.115565;-0.26991
95;-9.721894;0.710024;-1.366847;-0.060588;-0.037257;0.011557;0.732503;-0.114202;-0.271463
96;-9.691995;0.70262;-1.426139;-0.058409;-0.023394;-0.011885;0.734528;-0.114178;-0.271806
97;-9.691973;0.687495;-1.373874;-0.099018;-0.025375;-0.013607;0.733936;-0.113517;-0.270471
98;-9.72174;0.769583;-1.306905;-0.081844;-0.010966;-0.013543;0.733147;-0.113363;-0.273645
99;-9.721853;0.702344;-1.307088;-0.078366;0.001852;-0.000801;0.733617;-0.111588;-0.274347
100;-9.752007;0.522738;-1.181053;-0.070482;-0.019408;0.009912;0.732988;-0.111043;-0.275335
101;-9.766987;0.552876;-1.233531;-0.013959;0.006548;0.041608;0.731901;-0.110242;-0.275113
102;-9.767135;0.433131;-1.174078;0.056758;0.002702;0.016088;0.732461;-0.111051;-0.275079
103;-9.691889;0.717249;-1.336431;0.033452;-0.018285;0.002395;0.73224;-0.113754;-0.276675
104;-9.691562;0.911495;-1.335901;-0.004454;0.011284;0.00901;0.731052;-0.114042;-0.276162
105;-9.774413;0.627856;-1.300705;-0.036991;-0.012175;0.006264;0.732261;-0.112401;-0.276154
106;-9.67699;0.687424;-1.373621;0.040601;-0.004632;0.011508;0.731438;-0.114592;-0.274772
107;-9.631786;0.874222;-1.439604;-0.004075;-0.005468;-0.020975;0.732401;-0.115381;-0.276639
108;-9.676517;0.956302;-1.350471;-0.088948;-0.000356;-0.018907;0.732283;-0.114044;-0.274344
109;-9.744049;0.851766;-1.277171;-0.153926;-0.015928;-0.024246;0.731512;-0.112266;-0.277001
110;-9.736656;0.776916;-1.247359;-0.098181;0.012499;-0.002486;0.732722;-0.112643;-0.279142
111;-9.752107;0.515606;-1.278214;-0.095376;0.009676;-0.009732;0.732848;-0.109945;-0.277002
112;-9.766812;0.612356;-1.151173;-0.052879;0.005165;-0.018908;0.73235;-0.107487;-0.279526
113;-9.751708;0.671975;-1.12834;0.009929;0.013151;0.009926;0.732765;-0.108582;-0.277851
114;-9.751555;0.746581;-1.098247;0.024242;-0.019025;0.011482;0.73198;-0.10885;-0.279239
115;-9.714226;0.746899;-1.239589;0.019188;0.008368;-0.006428;0.730877;-0.111314;-0.277998
116;-9.691806;0.694366;-1.20199;-0.008048;-0.001415;0.002611;0.731924;-0.110079;-0.278397
117;-9.736914;0.672635;-1.337312;0.008409;0.018198;-0.006324;0.732085;-0.111706;-0.27836
118;-9.676802;0.746853;-1.276318;0.006663;0.013562;-0.01271;0.73193;-0.109808;-0.278265
119;-9.736747;0.747189;-1.292274;0.003079;0.018029;-0.013551;0.731062;-0.109014;-0.276942
120;-9.706846;0.732262;-1.336643;0.002078;0.021789;-0.004491;0.731539;-0.11132;-0.276472
121;-9.691931;0.672292;-1.299191;0.066374;0.014479;-0.022791;0.732484;-0.110361;-0.276459
122;-9.691783;0.792037;-1.358644;0.049312;-0.001897;-0.031908;0.733967;-0.108717;-0.276441
123;-9.661686;0.821466;-1.268389;0.010553;0.046457;-0.026076;0.733576;-0.109551;-0.274524
124;-9.729506;0.582687;-1.262707;-0.004761;0.024759;-0.033382;0.73323;-0.108869;-0.275369
125;-9.77433;0.672656;-1.293111;-0.025464;0.009315;-0.040655;0.734343;-0.107234;-0.274817
126;-9.736861;0.687473;-1.307382;-0.009394;0.022244;-0.024344;0.734001;-0.106296;-0.273752
127;-9.699569;0.605219;-1.336863;0.019471;0.005274;-0.026349;0.736257;-0.106416;-0.272855
128;-9.736976;0.627757;-1.32249;0.003987;0.02524;-0.011692;0.735508;-0.105754;-0.271799
129;-9.72213;0.537982;-1.307536;0.025024;0.045593;-0.027891;0.73611;-0.105212;-0.270969
130;-9.74429;0.732387;-1.322331;0.003105;0.024307;-0.013506;0.734386;-0.103474;-0.269965
131;-9.737166;0.538262;-1.367568;-0.034839;-7e-05;-0.01538;0.735571;-0.104405;-0.270728
132;-9.69209;0.657872;-1.448679;-0.009395;-0.014619;-0.030035;0.734998;-0.104137;-0.271026
133;-9.677021;0.672508;-1.381134;-0.014959;0.030571;-0.009827;0.735849;-0.104674;-0.270714
134;-9.767144;0.52341;-1.35317;-0.027809;0.002947;-0.000892;0.736755;-0.103319;-0.269343
135;-9.662293;0.492951;-1.329063;-0.005157;0.016369;-0.004518;0.737593;-0.104396;-0.269295
136;-9.722121;0.583069;-1.382137;0.035389;0.01846;0.001748;0.735989;-0.102776;-0.270336
137;-9.73729;0.440982;-1.322999;0.026318;0.020275;0.004508;0.736265;-0.103586;-0.270448
138;-9.737058;0.582957;-1.330084;0.040583;-0.014515;0.009662;0.736702;-0.104669;-0.270276
139;-9.744672;0.53835;-1.382639;0.045924;-0.010758;0.016915;0.737098;-0.106425;-0.270776
140;-9.722018;0.620268;-1.337201;0.05158;-0.008425;-0.001186;0.735738;-0.107795;-0.270932
141;-9.684464;0.717474;-1.411028;0.055134;-0.0011;0.006071;0.736917;-0.107792;-0.269799
142;-9.676914;0.73225;-1.373499;0.026024;-0.000879;0.022421;0.735596;-0.10903;-0.269409
143;-9.706803;0.769695;-1.358958;0.015199;-0.013532;0.018756;0.734662;-0.110518;-0.271188
144;-9.66211;0.717838;-1.54515;0.00301;0.018224;-0.003631;0.733602;-0.111616;-0.270929
145;-9.714339;0.747343;-1.366618;-0.051089;-0.00553;-0.016298;0.733441;-0.109989;-0.270965
146;-9.706971;0.650028;-1.321922;-0.074422;0.013967;-0.022441;0.734295;-0.109307;-0.270403
147;-9.721977;0.612588;-1.277443;-0.023116;0.027859;-0.009804;0.73448;-0.107533;-0.271251
148;-9.714516;0.58259;-1.254981;-0.001494;0.03249;-0.00621;0.735736;-0.107659;-0.270934
149;-9.722123;0.598116;-1.411986;-0.011347;-0.019814;-0.021005;0.73563;-0.10819;-0.272431
150;-9.684931;0.448571;-1.426705;-0.011402;0.01268;-0.00904;0.735034;-0.107935;-0.271226
151;-9.677106;0.590119;-1.321579;0.01909;0.013044;0.003543;0.735884;-0.106981;-0.270669
152;-9.75192;0.642718;-1.307757;0.017476;0.010057;-0.011821;0.736735;-0.107518;-0.270357
153;-9.677206;0.582987;-1.41874;0.015631;0.011041;-0.006412;0.735352;-0.108072;-0.270665
154;-9.706643;0.836751;-1.306469;-0.039928;0.048902;-0.029536;0.735234;-0.107112;-0.272055
155;-9.721969;0.657675;-1.352044;-0.045253;0.026259;-0.040515;0.735639;-0.106174;-0.270145
156;-9.752007;0.635534;-1.389973;-0.068642;0.041383;-0.042152;0.737874;-0.102768;-0.268906
157;-9.647149;0.672732;-1.485241;-0.050256;0.005845;-0.073233;0.739249;-0.100993;-0.268485
158;-9.751858;0.747756;-1.434502;-0.072029;0.023043;-0.06217;0.737757;-0.098571;-0.267897
159;-9.752363;0.471486;-1.480089;-0.070662;-0.025786;-0.039877;0.737803;-0.095986;-0.268628
160;-9.753041;0.105642;-1.548338;0.009182;-0.010322;0.000746;0.736934;-0.095583;-0.269212
161;-9.812812;0.105299;-1.370014;0.103478;-0.030925;0.027537;0.736343;-0.098294;-0.270273
162;-9.781668;0.85257;-1.45714;-0.034462;-0.022632;0.019749;0.736752;-0.100187;-0.270634
163;-9.047273;0.742934;-0.996687;0.005003;0.111222;-0.00417;0.734234;-0.097873;-0.274589
164;-9.842676;0.210322;-1.45243;0.294536;-0.009939;0.05435;0.737003;-0.100724;-0.271025
165;-9.52709;0.851887;-1.602285;0.137045;-0.076472;0.075845;0.734097;-0.105613;-0.274172
166;-9.751512;0.708808;-0.978791;-0.014111;0.008472;0.048846;0.733579;-0.106299;-0.273903
167;-9.85745;0.20206;-1.206117;0.079584;-0.005211;0.062153;0.733753;-0.107913;-0.275507
168;-9.714625;0.537894;-1.292465;0.070246;-0.028175;0.08185;0.733332;-0.112267;-0.274617
169;-9.736598;0.851887;-1.321879;0.073004;-0.004387;0.016876;0.731876;-0.114847;-0.276256
170;-9.737041;0.560335;-1.270366;0.044199;0.004372;0.012494;0.731795;-0.11648;-0.275818
171;-9.646644;0.896366;-1.342655;0.012689;-0.012061;0.004271;0.732351;-0.11634;-0.275665
172;-9.699093;0.791367;-1.157018;-0.062186;0.019952;0.0056;0.732521;-0.117305;-0.27359
173;-9.737084;0.583062;-1.359973;-0.036762;0.0019;-0.006319;0.732769;-0.115388;-0.275396
174;-9.751972;0.62788;-1.337687;-0.008694;0.017169;-0.009899;0.732617;-0.116472;-0.275791
175;-9.714381;0.702387;-1.329379;0.012068;0.038837;-0.005301;0.733206;-0.117298;-0.273568
176;-9.706848;0.747308;-1.366492;-0.011165;0.0123;-0.028039;0.734114;-0.116079;-0.272194
177;-9.68431;0.777033;-1.351086;-0.043221;0.036717;-0.054942;0.735123;-0.114584;-0.271232
178;-9.71441;0.657378;-1.277195;-0.081177;0.034825;-0.053035;0.734028;-0.111885;-0.270773
179;-9.722108;0.583017;-1.367193;-0.089326;0.002462;-0.056843;0.73446;-0.111055;-0.272142
180;-9.729742;0.478328;-1.330243;-0.05439;0.019184;-0.034198;0.733684;-0.108628;-0.27112
181;-9.677204;0.567941;-1.388891;-0.032781;0.040965;-0.024182;0.73618;-0.107794;-0.270507
182;-9.722145;0.553081;-1.352329;-0.031044;0.046471;-0.018703;0.736635;-0.107402;-0.268038
183;-9.782112;0.508382;-1.30863;-0.02761;-7.1e-05;-0.017187;0.737389;-0.106981;-0.268842
184;-9.677143;0.620342;-1.418638;-0.007855;0.012784;-0.004535;0.735365;-0.106854;-0.270278
185;-9.767346;0.411397;-1.36842;-0.02612;0.023844;0.012815;0.736355;-0.10632;-0.267931
186;-9.722643;0.321898;-1.472518;0.051347;8.7e-05;0.02059;0.735503;-0.107816;-0.268615
187;-9.66226;0.61314;-1.515546;0.056688;-0.004276;0.025939;0.735735;-0.109164;-0.269401
188;-9.684677;0.643104;-1.508371;0.002435;-0.007925;0.032387;0.735951;-0.110255;-0.268553
189;-9.722253;0.553499;-1.471887;-0.01906;-0.018168;0.017014;0.735679;-0.110393;-0.268559
190;-9.669515;0.717534;-1.448136;-0.008105;-0.028241;0.005134;0.734851;-0.110521;-0.270498
191;-9.662253;0.552954;-1.396151;-0.033436;-0.015664;0.011615;0.73543;-0.111197;-0.270193
192;-9.676986;0.657331;-1.313924;-0.027103;-0.012091;0.009817;0.734099;-0.110251;-0.271349
193;-9.736796;0.709781;-1.277432;-0.001762;-0.017508;0.002506;0.734325;-0.111192;-0.272144
194;-9.751769;0.73237;-1.307513;-0.00991;-0.031891;0.00153;0.733708;-0.111461;-0.273116
195;-9.706532;0.791194;-1.097366;-0.084792;-0.03411;-0.004651;0.733139;-0.112142;-0.273532
196;-9.774235;0.657244;-1.158649;-0.070939;-0.030896;-0.026339;0.732872;-0.111047;-0.275066
197;-9.736536;0.776446;-1.112857;-0.052898;0.009675;-0.017087;0.732943;-0.110768;-0.275889
198;-9.774435;0.522662;-1.129127;-0.047911;0.020262;0.017367;0.734369;-0.11088;-0.276934
199;-9.812078;0.388204;-1.085292;0.020386;-0.018658;0.029623;0.732264;-0.111031;-0.277684
200;-9.774305;0.567279;-1.069226;0.085117;-0.012646;0.04938;0.732118;-0.111995;-0.276166
201;-9.752029;0.537863;-1.233319;0.148336;0.003794;0.052943;0.731011;-0.114715;-0.276834
202;-9.647072;0.702512;-1.45527;0.138606;-0.001875;0.04112;0.731152;-0.119337;-0.275784
203;-9.58696;0.829366;-1.491273;0.114606;0.011883;0.017725;0.730095;-0.121249;-0.275646
204;-9.571574;1.136049;-1.617215;0.059216;0.054078;-0.012628;0.730134;-0.123149;-0.275471
205;-9.616749;0.986738;-1.588492;-0.092513;0.019455;-0.013367;0.732756;-0.121785;-0.273086
206;-9.602027;0.807206;-1.543894;-0.081042;0.049113;-0.054802;0.732632;-0.119891;-0.27258
207;-9.676906;0.777337;-1.4481;-0.052243;0.062826;-0.047513;0.733256;-0.117318;-0.271105
208;-9.751953;0.582689;-1.233197;-0.06489;0.011405;-0.062257;0.734178;-0.117049;-0.269712
209;-9.751757;0.687204;-1.210495;-0.057762;0.015164;-0.055018;0.733861;-0.114202;-0.269777
210;-9.722189;0.58333;-1.456861;-0.022508;0.017108;-0.054197;0.735464;-0.113654;-0.268367
211;-9.729495;0.605204;-1.292535;0.012268;0.031319;-0.022527;0.735666;-0.111762;-0.267166
212;-9.752037;0.552935;-1.27064;0.012256;-0.007382;-0.030915;0.73516;-0.110944;-0.268293
213;-9.721927;0.702631;-1.389284;0.028235;-0.008674;-0.009274;0.735469;-0.110388;-0.269524
214;-9.722185;0.553237;-1.397163;-0.007772;-0.01435;-0.017358;0.735951;-0.110932;-0.268677
215;-9.722216;0.523275;-1.374828;0.019259;-0.003387;-0.011923;0.735687;-0.110108;-0.270205
216;-9.722095;0.582965;-1.352248;-0.003896;0.005047;-0.033519;0.736706;-0.110647;-0.269478
217;-9.752072;0.568112;-1.33785;0.009253;-0.001513;-0.006448;0.735631;-0.109305;-0.268992
218;-9.736975;0.620234;-1.307565;0.002033;0.009247;-0.004557;0.736815;-0.108745;-0.269511
219;-9.722118;0.552976;-1.32244;0.017527;0.017182;-0.013591;0.73544;-0.109843;-0.269808
220;-9.722072;0.612953;-1.382056;0.022897;0.00559;-0.011875;0.736231;-0.109982;-0.268412
221;-9.737004;0.650431;-1.397152;-0.002216;0.01697;-0.020778;0.736207;-0.109181;-0.266788
222;-9.692068;0.642748;-1.396413;-0.009287;0.033813;-0.027902;0.736842;-0.108627;-0.267324
223;-9.737078;0.583036;-1.352501;-0.009654;-0.003452;-0.010039;0.735044;-0.108237;-0.267528
224;-9.714718;0.530737;-1.382153;-0.005204;0.009272;-0.001832;0.736855;-0.108087;-0.267061
225;-9.692245;0.538154;-1.396698;-0.007703;-0.003659;-0.020012;0.736024;-0.107552;-0.267098
226;-9.737316;0.493723;-1.449886;-0.02029;0.008857;-0.019877;0.737729;-0.108611;-0.268252
227;-9.707197;0.568187;-1.419287;-0.018506;-0.00823;-0.022724;0.736378;-0.106458;-0.267655
228;-9.707254;0.538329;-1.42684;-0.013037;0.021423;-0.019825;0.736673;-0.106458;-0.267371
229;-9.662218;0.597936;-1.440863;-0.024036;2.7e-05;-0.011822;0.736158;-0.105924;-0.266852
230;-9.752331;0.418719;-1.34573;-0.007616;0.017809;-0.022553;0.736071;-0.105645;-0.267954
231;-9.722085;0.613005;-1.397001;0.004726;-0.011394;-0.006517;0.737533;-0.104149;-0.26643
232;-9.714529;0.642802;-1.381848;-0.018799;-0.005098;-0.000995;0.736968;-0.105102;-0.266841
233;-9.73711;0.575643;-1.374938;-0.005168;0.002016;-0.006396;0.735639;-0.10512;-0.266337
234;-9.721971;0.672721;-1.381893;-0.006048;0.00918;-0.006356;0.736848;-0.104006;-0.268233
235;-9.707191;0.568161;-1.411814;-0.000766;-0.013996;-0.001099;0.737756;-0.105632;-0.267351
236;-9.722236;0.523353;-1.397245;0.009417;-0.008947;-0.019172;0.737995;-0.106183;-0.266102
237;-9.692411;0.471124;-1.45666;-0.03838;0.007041;-0.017149;0.736796;-0.104829;-0.267262
238;-9.722589;0.329212;-1.427664;-0.038265;-0.009344;-0.029904;0.736632;-0.103743;-0.267425
239;-9.722401;0.433754;-1.412434;-0.011391;-0.014346;-0.01644;0.736866;-0.105905;-0.268333
240;-9.692538;0.403937;-1.471788;0.009319;-0.003373;-0.009193;0.737207;-0.10347;-0.267001
241;-9.722338;0.478632;-1.427256;0.022938;0.007347;-0.013668;0.737963;-0.101829;-0.267554
242;-9.677227;0.590589;-1.456081;0.013752;0.020165;0.001794;0.737446;-0.10387;-0.267532
243;-9.707232;0.575841;-1.471573;-0.013294;0.01733;-0.000859;0.736406;-0.10348;-0.266754
244;-9.752256;0.471068;-1.360532;0.002065;0.007423;-0.006367;0.736578;-0.102925;-0.267989
245;-9.684654;0.612933;-1.426257;-0.011396;-0.005336;-0.013689;0.737097;-0.103052;-0.26838
246;-9.737064;0.582983;-1.337556;-0.044074;0.005604;0.00096;0.736236;-0.103192;-0.268952
247;-9.714736;0.508245;-1.359797;-0.029432;0.005357;-0.013556;0.738083;-0.102774;-0.267942
248;-9.722414;0.433806;-1.427378;-0.011659;-0.007629;0.005313;0.738106;-0.102761;-0.269446
249;-9.737204;0.508326;-1.352705;-0.002363;0.019876;-0.009898;0.736001;-0.101708;-0.268168
250;-9.722335;0.448539;-1.367559;0.026287;0.005933;0.004406;0.737737;-0.102243;-0.267007
251;-9.737155;0.553256;-1.382472;0.013761;-0.006876;-0.006501;0.737077;-0.101846;-0.266626
252;-9.722277;0.531033;-1.457003;0.010234;-0.001586;-0.01008;0.738019;-0.102105;-0.266863
253;-9.707172;0.583129;-1.419246;-0.005061;0.005467;-0.012717;0.737893;-0.102108;-0.266731
254;-9.752237;0.478513;-1.353039;-0.040506;-0.001512;0.002723;0.738216;-0.101974;-0.266039
255;-9.707188;0.538068;-1.352117;-0.007958;0.000314;-0.000984;0.737033;-0.101028;-0.267053
256;-9.767245;0.463642;-1.353333;-0.016105;0.01744;0.004605;0.738268;-0.102657;-0.265477
257;-9.737429;0.358801;-1.323223;0.013489;-0.003788;0.013427;0.737996;-0.102645;-0.267264
258;-9.707409;0.47877;-1.486782;0.033766;0.005612;-0.012808;0.737297;-0.101024;-0.267181
259;-9.714716;0.568327;-1.449302;0.026253;0.008717;0.008939;0.737024;-0.10455;-0.267807
260;-9.662433;0.478453;-1.456134;0.010199;0.002055;-0.006461;0.736927;-0.103743;-0.267142
261;-9.722379;0.478789;-1.47209;0.006643;0.003778;-0.010034;0.736764;-0.104299;-0.265769
262;-9.692245;0.538154;-1.396698;-0.00435;0.003948;0.000834;0.737508;-0.103876;-0.26671
263;-9.722112;0.61311;-1.42689;-0.009674;0.000206;-0.006405;0.737996;-0.104677;-0.267635
264;-9.707252;0.515759;-1.382068;-0.02584;0.005406;-0.011759;0.737496;-0.103739;-0.266849
