time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
159;-9.630716;-1.175796;-0.832614;-0.001732;0.030995;-0.006437;0.611085;0.476188;0.082542
160;-9.885619;-1.309198;-0.79992;-0.00729;0.022229;0.000864;0.611117;0.476861;0.083076
161;-9.67567;-1.258286;-0.684152;-0.018073;-0.000485;-0.009298;0.610932;0.476444;0.084169
162;-9.735619;-1.220334;-0.774729;0.02708;-0.030918;-0.016826;0.610234;0.476183;0.082105
163;-9.615561;-1.1615;-0.667931;0.028797;-0.04165;-0.014239;0.61023;0.476454;0.0821
164;-9.870421;-1.249945;-0.672477;0.055996;-0.054285;-0.026945;0.60904;0.477699;0.0774
165;-9.645638;-1.251166;-0.623848;0.043084;-0.07696;-0.078713;0.609078;0.47744;0.076042
166;-9.630752;-1.220778;-0.787902;0.088658;-0.063429;-0.038945;0.608434;0.480177;0.071604
167;-9.660656;-1.235918;-0.691311;0.074172;-0.025633;-0.028694;0.609174;0.480884;0.068887
168;-9.630605;-1.221353;-0.623514;0.061938;-0.008318;-0.055696;0.606906;0.480735;0.067724
169;-9.53312;-1.177067;-0.599331;0.047584;0.013075;-0.057368;0.607209;0.482372;0.066612
170;-9.675536;-1.251285;-0.549632;0.017473;-0.008609;-0.106219;0.60634;0.482909;0.066027
171;-9.360741;-1.133057;-0.596299;0.044009;-0.01001;-0.131754;0.603796;0.487759;0.065714
172;-9.286155;-1.199814;-0.834328;0.095705;-0.028124;-0.150122;0.600048;0.490987;0.06362
173;-10.260757;-1.831617;-0.456477;0.095785;-0.055205;-0.171583;0.599083;0.494508;0.062293
174;-10.125953;-1.824575;-0.513957;0.158176;-0.064585;-0.113968;0.594779;0.497355;0.056369
175;-9.706259;-1.684352;-0.581208;0.15795;-0.070604;-0.096096;0.593308;0.500491;0.051896
176;-9.743632;-1.714581;-0.432478;0.146193;-0.074267;-0.097883;0.591597;0.504161;0.04795
177;-9.60858;-1.640823;-0.340331;0.132471;-0.056998;-0.081511;0.590004;0.506348;0.043491
178;-9.676166;-1.68499;-0.43873;0.051295;-0.053725;-0.08307;0.589334;0.506655;0.038281
179;-9.706141;-1.775048;-0.282564;0.017833;-0.043001;-0.078377;0.58564;0.509066;0.036749
180;-9.773716;-1.86438;-0.283947;0.003143;-0.031857;-0.057432;0.58626;0.511242;0.036319
181;-9.541509;-1.857851;-0.324838;0.006564;-0.024387;-0.040302;0.585047;0.511648;0.034771
182;-9.623592;-1.738396;-0.191405;0.0327;0.011743;-0.031954;0.583728;0.512726;0.033752
183;-9.511436;-1.790729;-0.331621;0.022091;0.048315;-0.037156;0.583913;0.512993;0.034435
184;-9.676414;-1.804342;-0.491361;-0.001376;0.070838;-0.029644;0.583964;0.512312;0.034995
185;-9.676327;-1.864841;-0.282303;-0.047597;0.088877;-0.014935;0.583728;0.514454;0.037674
186;-9.571461;-1.865285;-0.295476;-0.013962;0.109327;-0.027587;0.581987;0.512525;0.039563
187;-9.714037;-1.88624;-0.522107;0.013706;0.11993;0.001418;0.583816;0.514415;0.042452
188;-9.699046;-1.833701;-0.611378;-0.012519;0.087532;-0.000552;0.582393;0.513851;0.04337
189;-9.631551;-1.819262;-0.557893;-0.02008;0.050172;0.01547;0.583537;0.513031;0.045742
190;-9.571643;-1.789374;-0.638994;-0.043403;0.033683;0.002728;0.583183;0.514628;0.048564
191;-9.661579;-1.803838;-0.655497;-0.01822;0.020431;0.006233;0.581064;0.514344;0.047545
192;-9.571683;-1.849377;-0.571907;-0.014655;-0.005651;0.002397;0.583702;0.512338;0.047807
193;-9.646516;-1.804223;-0.565577;-0.014654;-0.020044;-0.001288;0.582847;0.513806;0.049387
194;-9.631442;-1.774567;-0.52041;-0.009249;-0.02003;-0.001308;0.582056;0.51408;0.047992
195;-9.564033;-1.774833;-0.534216;0.008708;-0.009025;0.008643;0.583041;0.512194;0.048061
196;-9.676443;-1.789191;-0.551098;0.001665;0.006015;-0.001142;0.582797;0.512474;0.046683
197;-9.586489;-1.759759;-0.542027;-0.00904;-0.009544;-0.013921;0.583415;0.513283;0.047779
198;-9.609067;-1.849487;-0.490345;-0.018258;0.015907;0.005279;0.584222;0.512752;0.047543
199;-9.691422;-1.819213;-0.491655;-0.014413;0.01018;-0.01373;0.584881;0.512206;0.048939
200;-9.594062;-1.804523;-0.549748;-0.041887;0.017889;0.01891;0.584765;0.511677;0.047309
201;-9.616538;-1.78937;-0.579975;-0.036295;0.001453;0.002514;0.582368;0.512712;0.050074
202;-9.728972;-1.826193;-0.581974;-0.037979;0.019293;-0.002742;0.585141;0.512195;0.050585
203;-9.676411;-1.774276;-0.543585;-0.025421;0.01583;0.001703;0.583733;0.512185;0.049993
204;-9.631541;-1.789221;-0.602645;-0.016495;0.034036;0.014447;0.584721;0.512192;0.050435
205;-9.676502;-1.796479;-0.603424;-0.019914;0.004932;-0.006523;0.585165;0.511096;0.052516
206;-9.601498;-1.759584;-0.572168;-0.004499;-0.002352;-0.013878;0.583798;0.511082;0.052471
207;-9.646472;-1.774313;-0.572968;-0.001874;-0.013011;-0.010318;0.585151;0.511368;0.052374
208;-9.623964;-1.77455;-0.535228;-0.012572;-0.015072;-0.021169;0.582642;0.511078;0.051615
209;-9.646489;-1.804327;-0.535689;-0.007185;0.008404;-0.013779;0.583798;0.511082;0.052471
210;-9.676488;-1.804055;-0.573556;0.002648;0.006806;-0.006566;0.584635;0.510834;0.050867
211;-9.601541;-1.797017;-0.549854;-0.022636;0.003105;-0.006559;0.583014;0.511626;0.051208
212;-9.70655;-1.84866;-0.5966;-0.008845;0.008215;-0.023699;0.583399;0.513255;0.051189
213;-9.601623;-1.849339;-0.542524;-0.019625;-0.000949;-0.030108;0.583654;0.512298;0.05258
214;-9.5416;-1.759737;-0.608517;-0.007132;0.006531;-0.01655;0.584501;0.511898;0.052888
215;-9.646481;-1.759241;-0.610289;-0.018987;-0.012212;-0.012081;0.581798;0.513219;0.053456
216;-9.63905;-1.8192;-0.565492;-0.001873;0.012192;-0.004724;0.58278;0.513782;0.052113
217;-9.631614;-1.856616;-0.557995;-0.016358;-0.002204;-0.004787;0.581993;0.514311;0.052623
218;-9.661652;-1.871233;-0.610847;-0.00366;0.006779;-0.006554;0.582283;0.514583;0.0529
219;-9.676675;-1.878529;-0.641009;-0.029606;-0.000849;-0.024625;0.582129;0.512961;0.05238
220;-9.594176;-1.864238;-0.564855;-0.05046;-0.019737;-0.022925;0.581496;0.514436;0.053286
221;-9.556518;-1.744881;-0.563897;-0.023434;-0.02047;-0.019398;0.580925;0.514854;0.051214
222;-9.691422;-1.819213;-0.491655;-0.009121;0.001385;-0.006566;0.580785;0.514162;0.052859
223;-9.676598;-1.908909;-0.499119;0.001745;0.012175;-0.006523;0.579638;0.514967;0.05226
224;-9.541539;-1.759972;-0.541268;0.003579;-0.007681;-0.012149;0.580117;0.516061;0.051573
225;-9.691669;-1.893452;-0.626358;-0.001641;-0.004328;-0.02471;0.579966;0.516857;0.053326
226;-9.646677;-1.923914;-0.52107;-0.004334;0.008191;-0.024636;0.579303;0.516848;0.053577
227;-9.601674;-1.864177;-0.572453;-0.014492;0.008513;-0.006541;0.579647;0.517129;0.052765
228;-9.646628;-1.878984;-0.550837;-0.010753;0.004732;-0.01741;0.577298;0.516552;0.054062
229;-9.736704;-1.968105;-0.582488;-0.036194;-0.020283;-0.010238;0.577427;0.517921;0.052404
230;-9.70666;-1.938468;-0.552011;-0.066717;-0.01256;-0.020979;0.577849;0.516963;0.054209
231;-9.646593;-1.834002;-0.595548;-0.102961;-0.023277;-0.011945;0.578603;0.517774;0.055309
232;-9.451818;-1.804831;-0.651955;-0.089449;-0.015102;-0.006579;0.579404;0.517498;0.056841
233;-9.67667;-1.916145;-0.566389;-0.09155;0.03487;0.02461;0.580203;0.517208;0.060147
234;-9.751706;-2.028115;-0.493237;-0.137478;0.084048;0.026896;0.58045;0.51448;0.062935
235;-9.556424;-1.737723;-0.47421;-0.127624;0.049937;0.024744;0.5812;0.513099;0.067214
236;-9.391858;-1.699947;-0.815046;-0.065234;0.070807;0.027372;0.582269;0.514434;0.07077
237;-9.811653;-1.952574;-0.650962;-0.074556;0.072145;0.045677;0.581228;0.512255;0.07105
238;-9.871197;-1.758281;-0.584195;-0.052809;0.021662;0.02631;0.582254;0.509539;0.073318
239;-9.452068;-1.848978;-0.846354;-0.025949;-0.004901;0.042176;0.583637;0.508996;0.075283
240;-9.676773;-1.833024;-0.835164;-0.045189;0.042325;0.073384;0.58485;0.507238;0.076584
241;-9.886235;-1.863273;-0.450233;-0.033602;0.035273;0.075207;0.586541;0.505747;0.078851
242;-9.51126;-1.625977;-0.443256;0.01521;0.022653;0.067603;0.589573;0.504153;0.078981
243;-9.436651;-1.655223;-0.726017;0.11431;0.052207;0.092851;0.590024;0.502276;0.077395
244;-9.631614;-1.555821;-1.117596;0.05133;0.054575;0.084956;0.592975;0.499052;0.077963
245;-9.916735;-1.770817;-1.21266;-0.031915;0.025875;0.095043;0.593474;0.498792;0.077302
246;-9.73617;-1.579147;-0.715929;-0.080904;0.003325;0.100361;0.594392;0.495682;0.078074
247;-9.406228;-1.416504;-0.665082;-0.003335;0.0099;0.105499;0.597556;0.493534;0.079856
248;-9.466239;-1.370794;-0.837832;0.036481;0.007273;0.099979;0.599909;0.490025;0.081501
249;-9.750912;-1.392016;-0.797867;-0.018985;-0.024248;0.054799;0.601329;0.488982;0.078431
250;-9.6834;-1.400198;-0.684666;-0.000471;-0.04115;0.014816;0.601372;0.488317;0.077081
251;-9.526065;-1.295723;-0.861057;-0.011275;-0.048393;0.014725;0.601297;0.487107;0.075874
252;-9.705858;-1.430236;-0.610405;-0.009373;-0.034194;0.005851;0.604815;0.488228;0.075695
253;-9.953233;-1.466055;-0.719292;-0.008426;-0.03236;0.004154;0.603198;0.485236;0.075427
254;-9.690878;-1.400215;-0.669848;-0.017468;-0.02164;0.007756;0.604105;0.487428;0.073369
255;-9.58604;-1.385508;-0.742758;-0.050662;-0.014858;-0.00392;0.603112;0.48619;0.074451
256;-9.743345;-1.399862;-0.700622;-0.029132;-0.03257;0.000497;0.603517;0.484963;0.075988
257;-9.585938;-1.340787;-0.712747;-0.029168;-0.039746;0.002191;0.605091;0.484581;0.075092
258;-9.76586;-1.459758;-0.633915;-0.018681;-0.011269;0.032283;0.603666;0.484303;0.074232
259;-9.810593;-1.415268;-0.477635;0.022735;-0.028123;0.03299;0.604984;0.48351;0.073472
260;-9.750746;-1.377623;-0.64091;0.056743;-0.032904;0.056364;0.607736;0.48247;0.07181
261;-9.473341;-1.191796;-0.740331;0.0352;-0.045786;0.047164;0.608608;0.481271;0.070498
262;-9.735655;-1.257793;-0.744942;-0.000552;-0.022984;0.025808;0.60817;0.481285;0.068301
263;-9.810491;-1.302865;-0.574469;-0.00864;-0.008717;0.023243;0.607783;0.478305;0.068072
264;-9.660453;-1.191589;-0.549217;-0.015048;-0.010446;0.029513;0.60836;0.478593;0.066722
265;-9.623099;-1.221441;-0.608443;-0.016554;-0.005488;0.009636;0.608745;0.479395;0.068356
266;-9.675526;-1.228768;-0.57946;-0.018008;0.01738;-0.011893;0.610677;0.478196;0.068442
267;-9.750597;-1.325561;-0.573518;-0.023237;0.048602;-0.018873;0.609648;0.479395;0.069477
