time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
96;4.07264;-3.333172;8.347813;0.043403;0.059809;0.030985;-0.236671;0.606332;-0.477263
97;4.164782;-3.158082;8.244657;-0.007642;0.045693;0.020696;-0.235025;0.605988;-0.478761
98;4.101411;-3.334832;8.192414;-0.0067;0.061692;0.033186;-0.233391;0.606639;-0.477882
99;3.958004;-3.425514;8.390441;-0.023929;0.029782;0.027793;-0.232223;0.609438;-0.47787
100;4.048073;-3.325809;8.330681;-0.031128;0.028084;0.030537;-0.23121;0.608741;-0.476468
101;4.023523;-3.3813;8.274369;0.0075;0.083113;0.063399;-0.228684;0.609021;-0.476331
102;4.011717;-3.425342;8.354311;0.014735;0.08834;0.058026;-0.226975;0.60957;-0.476511
103;4.086478;-3.346606;8.121778;-0.023406;0.138873;0.063961;-0.222252;0.610425;-0.477325
104;4.00845;-3.23582;8.277372;0.002778;-0.002104;0.018543;-0.221882;0.610443;-0.477837
105;4.067325;-3.400309;8.194337;-0.052262;0.091913;0.047935;-0.220123;0.611892;-0.476967
106;3.945446;-3.487945;8.266111;0.01199;0.0911;0.070491;-0.217306;0.613949;-0.478444
107;3.860074;-3.299827;8.475491;-0.007807;0.124031;0.099303;-0.212558;0.613205;-0.479093
108;3.793927;-3.478582;8.338147;-0.080541;0.141305;0.043046;-0.208701;0.615476;-0.478519
109;3.750489;-3.61469;8.402888;-0.09734;0.060101;0.055176;-0.205685;0.619679;-0.476034
110;3.701172;-3.599737;8.32244;-0.039458;0.118209;0.038106;-0.203839;0.620624;-0.47608
111;3.686703;-3.624176;8.361132;-0.032228;0.120785;0.031831;-0.199522;0.621411;-0.474654
112;3.579197;-3.609922;8.423737;-0.055807;0.08813;0.037174;-0.196358;0.621445;-0.475008
113;3.559346;-3.624084;8.345766;-0.03066;0.096058;0.037001;-0.194704;0.623011;-0.473614
114;3.490977;-3.597712;8.408667;-0.030721;0.077382;0.026227;-0.192164;0.624739;-0.472971
115;3.483322;-3.577988;8.34308;-0.043469;0.054495;0.033323;-0.189231;0.627001;-0.472316
116;3.402914;-3.643698;8.393332;-0.054181;0.041982;0.019097;-0.189944;0.624572;-0.471246
117;3.456912;-3.639049;8.432576;-0.00218;0.040057;0.007998;-0.188344;0.627092;-0.470671
118;3.510794;-3.634256;8.442652;-0.013271;0.013724;0.025743;-0.186723;0.627618;-0.470057
119;3.501034;-3.677793;8.420516;0.001311;0.045504;0.024005;-0.185681;0.628957;-0.470157
120;3.555022;-3.750463;8.4035;-0.007682;0.033122;0.020454;-0.183497;0.630793;-0.468738
121;3.447308;-3.764947;8.39305;0.019278;0.040087;0.014915;-0.18343;0.630034;-0.47005
122;3.417966;-3.644157;8.48579;0.028;0.026006;0.024564;-0.183872;0.629922;-0.470872
123;3.446859;-3.539641;8.435399;0.0247;0.045327;0.007818;-0.181206;0.630199;-0.470593
124;3.400475;-3.907116;8.212238;-0.05561;0.016803;-0.032642;-0.182526;0.629921;-0.470529
125;3.364491;-3.753374;8.50684;0.026348;0.009838;-0.003097;-0.181601;0.629798;-0.470608
126;3.30009;-3.416517;8.549306;0.044323;0.039939;0.005847;-0.182797;0.628336;-0.470914
127;3.305162;-3.699478;8.397339;-0.034414;0.002703;-0.020423;-0.181413;0.630236;-0.471936
128;3.324695;-3.887909;8.253183;-0.061337;-0.022035;-0.025696;-0.183129;0.630943;-0.469252
129;3.374346;-3.896033;8.423603;0.004649;-0.028143;-0.00492;-0.183616;0.63224;-0.46824
130;3.368734;-3.67764;8.392966;0.029343;-0.043833;0.021498;-0.184387;0.631692;-0.467874
131;3.537692;-3.890379;8.25691;-0.031391;-0.02865;0.025628;-0.184076;0.63167;-0.467057
132;3.486382;-3.764833;8.368982;0.046335;-0.041119;0.028492;-0.183551;0.631677;-0.467161
133;3.491051;-3.607471;8.420775;0.023805;-0.023179;0.055474;-0.182998;0.631802;-0.466733
134;3.562002;-3.827338;8.257347;-0.018194;-0.048908;0.034317;-0.183303;0.634068;-0.467059
135;3.432736;-3.85692;8.35851;0.005869;-0.041778;0.05014;-0.182142;0.632703;-0.465504
136;3.461757;-3.687318;8.386201;0.018454;-0.027627;0.05192;-0.181119;0.633057;-0.463723
137;3.466671;-3.704257;8.378861;-0.000372;-0.033802;0.050262;-0.180931;0.633496;-0.465052
138;3.579316;-3.769565;8.342793;0.011213;-0.033713;0.059066;-0.180333;0.63492;-0.463581
139;3.545233;-3.832629;8.347157;0.004532;-0.005708;0.028134;-0.179996;0.633827;-0.462477
140;3.540161;-3.827574;8.305827;0.009737;-0.016213;0.039594;-0.178748;0.63467;-0.463753
141;3.515845;-3.895442;8.300507;-0.011388;0.001258;0.01406;-0.178236;0.635874;-0.46388
142;3.555027;-3.861633;8.32764;0.011741;-0.01821;0.013778;-0.178478;0.63705;-0.463251
143;3.508197;-3.762147;8.315653;0.020903;0.001133;0.004031;-0.177967;0.635609;-0.46386
144;3.51573;-3.810717;8.330061;0.017353;0.013569;0.011235;-0.177234;0.635515;-0.465014
145;3.496088;-3.803391;8.320251;0.003102;0.006392;-0.002916;-0.17697;0.637105;-0.464763
146;3.471696;-3.801083;8.344419;-0.005985;0.008301;0.013172;-0.177715;0.636941;-0.463871
147;3.530442;-3.861497;8.300751;-0.032032;0.010237;0.026734;-0.177164;0.637992;-0.463327
148;3.449733;-3.868831;8.314807;-0.021196;0.008326;0.014173;-0.17699;0.637575;-0.462644
149;3.44988;-3.881099;8.343921;-0.007696;0.024248;0.018592;-0.174671;0.636501;-0.461695
150;3.501282;-3.910097;8.322227;-0.007788;0.011904;0.020308;-0.175079;0.638619;-0.461492
151;3.432751;-3.890772;8.338909;-0.024762;0.011864;0.015105;-0.175504;0.639688;-0.461802
152;3.442438;-3.929306;8.285316;-0.002484;0.003067;0.021983;-0.174383;0.639929;-0.460679
153;3.467023;-3.914941;8.321994;-0.012153;0.010011;0.006101;-0.173958;0.640976;-0.460009
154;3.452209;-3.907532;8.295199;0.005842;0.006345;-0.006518;-0.173075;0.640673;-0.45849
155;3.432513;-3.866307;8.295266;-0.005837;-0.007851;-0.014497;-0.17449;0.640973;-0.460039
156;3.486552;-3.982539;8.261037;-0.009328;-0.011456;-0.024278;-0.175513;0.64121;-0.459303
157;3.452362;-4.0938;8.204412;0.004204;-0.02134;-0.040471;-0.177091;0.641456;-0.458998
158;3.515897;-3.939005;8.283292;0.029283;-0.011627;-0.038813;-0.178436;0.640662;-0.459458
159;3.584249;-3.871108;8.281591;0.019388;-0.007997;-0.031578;-0.178737;0.641208;-0.460018
160;3.549985;-3.90978;8.256897;0.033868;-0.000153;-0.041448;-0.179861;0.639841;-0.45899
161;3.537617;-3.750124;8.335334;0.047767;-0.009589;-0.006022;-0.180473;0.63763;-0.460846
162;3.545028;-3.742958;8.357288;0.011905;-0.007721;0.000511;-0.182147;0.637926;-0.462277
163;3.545073;-3.784096;8.340086;-0.002351;-0.020222;-0.01634;-0.182618;0.637626;-0.461233
164;3.491254;-3.822801;8.322564;-0.004202;-0.014819;-0.003861;-0.181834;0.637638;-0.461455
165;3.515845;-3.818112;8.354336;-0.007696;-0.01669;-0.016286;-0.182089;0.636636;-0.459055
166;3.584503;-3.90526;8.32276;-0.018266;-0.01325;-0.03041;-0.184025;0.638514;-0.460132
167;3.549971;-3.890429;8.266708;-0.010138;-0.007087;-0.032228;-0.185772;0.638709;-0.458105
168;3.635793;-3.963116;8.252318;-0.009427;-0.025561;-0.024327;-0.185256;0.639513;-0.458224
169;3.662606;-3.948475;8.233104;-0.028885;-0.018641;-0.045464;-0.187679;0.639974;-0.456374
170;3.672332;-3.962893;8.206359;-0.007244;0.002554;-0.044642;-0.188569;0.63889;-0.455871
171;3.662528;-3.933878;8.223447;0.022397;0.024659;-0.038541;-0.1891;0.638093;-0.456019
172;3.569367;-3.764533;8.306293;0.02292;0.016944;-0.008341;-0.190153;0.639075;-0.458093
173;3.64286;-3.846773;8.262616;0.005891;0.010799;-0.008235;-0.191799;0.64008;-0.456475
174;3.544882;-3.798357;8.281682;0.010141;0.007423;0.013045;-0.189687;0.639043;-0.456869
175;3.632977;-3.827325;8.252921;0.009153;-0.003127;0.016562;-0.18863;0.639053;-0.456942
176;3.596411;-3.856513;8.272009;0.031778;0.000147;-0.008514;-0.190385;0.639321;-0.457446
177;3.554841;-3.880731;8.266782;0.006578;-0.016605;-0.006627;-0.190508;0.63905;-0.457314
178;3.662732;-3.977633;8.245125;0.012084;-0.0078;-0.011958;-0.190217;0.639435;-0.456773
179;3.579306;-3.846883;8.286532;0.024614;0.002818;-0.006663;-0.191298;0.63957;-0.457103
180;3.620807;-3.832244;8.267408;0.013653;-0.014736;0.004012;-0.191832;0.637717;-0.457497
181;3.645393;-3.871046;8.267382;0.00119;-0.016562;-0.004789;-0.191526;0.638094;-0.456688
182;3.593845;-3.812866;8.272193;0.043631;0.016824;-0.020076;-0.191631;0.63755;-0.456285
183;3.618249;-3.820024;8.248002;-0.002415;-0.013866;-0.000296;-0.192213;0.638102;-0.457126
184;3.640346;-3.822524;8.262712;-0.000663;-0.011161;0.005932;-0.192138;0.637931;-0.455788
185;3.647739;-3.875751;8.238206;-0.006886;-0.024531;-0.008322;-0.192444;0.638214;-0.456476
186;3.68211;-3.904879;8.243145;-0.005839;-0.009542;-0.012696;-0.193475;0.636472;-0.456235
187;3.686875;-3.863633;8.238502;-0.009358;-0.018502;-0.027824;-0.194428;0.638462;-0.456327
188;3.699112;-3.866048;8.236135;-0.011306;-0.021008;-0.011815;-0.193576;0.638306;-0.455344
189;3.716264;-3.899903;8.21664;-0.011211;-0.015747;-0.017125;-0.195711;0.638826;-0.455475
190;3.730801;-3.875548;8.194963;-0.009306;0.001058;-0.016157;-0.196178;0.639583;-0.454185
191;3.72604;-3.897467;8.21428;-0.005613;0.008055;-0.023267;-0.197265;0.639588;-0.454645
192;3.720959;-3.899651;8.165624;0.010689;0.006087;-0.044755;-0.196845;0.639051;-0.454345
193;3.68685;-3.868435;8.228756;0.015859;0.016924;-0.015396;-0.198144;0.636779;-0.454243
194;3.721141;-3.861214;8.238723;0.033466;-0.000598;0.003935;-0.198173;0.638117;-0.454536
195;3.730777;-3.81752;8.229259;0.051239;0.007525;0.02518;-0.197885;0.638768;-0.453999
196;3.730691;-3.778747;8.234297;0.056226;-0.012574;0.051714;-0.197751;0.638705;-0.456386
197;3.728402;-3.812778;8.251143;0.059748;-0.013414;0.0579;-0.196412;0.63527;-0.456777
198;3.774832;-3.85618;8.200183;0.040035;-0.033806;0.045504;-0.195239;0.636216;-0.456995
199;3.69165;-3.868316;8.204479;0.064166;-0.032037;0.051525;-0.195541;0.635439;-0.457796
200;3.71625;-3.764556;8.307195;0.081411;-0.02522;0.025654;-0.194716;0.63497;-0.459737
201;3.737886;-3.744729;8.219912;0.054559;-0.038505;0.016027;-0.195313;0.632752;-0.461325
202;3.730367;-3.80009;8.136968;0.046753;-0.046718;-0.015975;-0.194429;0.632385;-0.4622
203;3.740375;-3.703699;8.259007;0.067494;-0.032712;-0.026723;-0.196971;0.632906;-0.462486
204;3.808503;-3.700768;8.154916;0.031641;-0.059267;-0.040788;-0.199203;0.632154;-0.464594
205;3.771692;-3.657151;8.162181;-0.000797;-0.082177;-0.037086;-0.199873;0.630496;-0.462604
206;3.867389;-3.887021;8.059627;-0.003933;-0.081637;-0.079759;-0.204532;0.631989;-0.460234
207;3.740437;-3.677194;8.293158;0.053161;-0.079877;-0.065976;-0.208283;0.630129;-0.461209
208;3.740291;-3.609347;8.30319;0.006407;-0.134814;-0.089882;-0.210684;0.629853;-0.461472
209;3.769171;-3.507232;8.247927;-0.038232;-0.130414;-0.101033;-0.216321;0.628719;-0.460438
210;3.894109;-3.599191;8.20695;-0.072064;-0.134952;-0.123003;-0.220458;0.629754;-0.455901
211;4.004557;-3.802558;8.138638;-0.071175;-0.164242;-0.140075;-0.225976;0.629881;-0.452489
212;4.04363;-3.802444;8.114571;-0.028457;-0.15334;-0.101239;-0.233155;0.629767;-0.450364
213;4.199775;-3.705138;8.047913;0.009943;-0.156798;-0.092645;-0.237572;0.630745;-0.448503
214;3.993294;-3.229742;7.538361;-0.002458;-0.147902;-0.096031;-0.242637;0.628007;-0.447007
215;4.439119;-3.897793;7.771396;0.007936;-0.167064;-0.064227;-0.248252;0.63023;-0.442576
216;4.578425;-3.723527;7.833816;-0.005993;0.003442;0.025764;-0.2482;0.628881;-0.441882
217;4.440632;-3.74503;8.263114;0.189698;0.035401;0.082997;-0.245555;0.627059;-0.447154
218;4.436345;-3.268416;7.502011;0.188463;-0.403682;-0.022433;-0.251107;0.625554;-0.447039
219;4.544105;-3.614717;7.897301;0.079345;-0.088672;0.015691;-0.254964;0.62533;-0.444857
220;4.480406;-3.515565;7.95327;0.056144;-0.051386;0.03387;-0.252139;0.623944;-0.446801
221;4.541323;-3.474136;7.91008;0.043097;-0.177219;-0.010249;-0.256545;0.622472;-0.447554
222;3.858824;-4.51335;9.184579;-0.402102;0.516363;0.262766;-0.241225;0.636165;-0.439231
223;5.103833;-4.840221;8.072582;1.066328;0.652176;-0.113065;-0.231416;0.629049;-0.452647
224;4.325806;-3.032413;8.817443;1.027928;1.477406;0.086542;-0.210036;0.607083;-0.487351
225;3.179181;-3.1163;9.138175;0.759686;0.504186;0.054931;-0.18993;0.59003;-0.513038
226;3.069215;-2.883882;8.725336;0.628133;-0.018041;-0.066806;-0.185054;0.572784;-0.535855
227;3.460725;-2.550229;8.913999;0.420172;-0.018432;-0.048975;-0.187921;0.560317;-0.546692
228;3.623553;-2.321599;8.770197;0.215345;0.041347;-0.022017;-0.188867;0.555496;-0.550246
229;3.411463;-2.414515;8.931332;0.169698;0.027932;-0.03776;-0.189343;0.552429;-0.554606
230;3.420988;-2.390016;8.880456;0.354297;0.074722;-0.017687;-0.186729;0.545926;-0.55886
231;3.476662;-2.07991;8.935691;0.423872;0.042805;-0.021932;-0.186539;0.537975;-0.568811
232;3.564984;-1.995583;9.043571;0.302237;0.071286;-0.017192;-0.186531;0.529778;-0.574909
233;3.356685;-1.881703;9.06712;0.188536;-0.006965;0.017101;-0.18578;0.523995;-0.581543
234;3.586291;-1.823099;8.978859;0.128235;0.021993;-0.023109;-0.186722;0.520821;-0.582335
235;3.485487;-1.78629;8.893332;0.090401;-0.020444;-0.03015;-0.187348;0.518555;-0.586851
236;3.449581;-1.847722;9.058122;-0.087308;-0.075031;-0.028097;-0.188503;0.520044;-0.583485
237;3.576577;-1.88361;8.956646;-0.071687;0.001173;-0.007356;-0.191464;0.521695;-0.581554
238;3.404967;-1.842193;8.921752;-0.002634;-0.002623;-0.023973;-0.19092;0.520634;-0.581504
239;3.420263;-1.939621;9.008907;0.047325;-0.018554;-0.017365;-0.190773;0.52076;-0.581232
240;3.376285;-1.915558;9.04764;-0.018583;-0.096274;-0.019906;-0.193141;0.520203;-0.580955
241;3.56223;-1.925118;9.014707;-0.035616;-0.049886;0.022301;-0.195406;0.522439;-0.580727
242;3.497995;-1.863959;8.907639;-0.018799;0.024181;0.004769;-0.194725;0.52508;-0.57994
243;3.376021;-1.958725;8.950211;-0.022258;-0.016919;-0.042581;-0.196522;0.522391;-0.579325
244;3.493605;-1.97334;8.960588;-0.024145;-0.007893;-0.023828;-0.197801;0.523018;-0.578344
245;3.542733;-1.97839;8.999759;0.040817;0.048484;-0.035614;-0.196867;0.523551;-0.578169
246;3.552173;-1.890953;8.971047;0.017572;0.046706;-0.041643;-0.196208;0.521442;-0.578624
247;3.505786;-1.944268;8.965657;-0.013795;0.056565;-0.028898;-0.195146;0.523697;-0.578207
248;3.498655;-1.973533;8.999511;-0.027874;0.089258;-0.030391;-0.194164;0.523878;-0.579619
249;3.200515;-2.098494;7.796323;0.734828;0.002473;-0.056798;-0.196642;0.534077;-0.56984
250;3.154107;-2.177261;9.015912;0.066985;-0.032826;-0.021235;-0.198619;0.535045;-0.567042
251;3.264266;-2.133776;9.045956;0.019325;-0.028089;0.107252;-0.198741;0.531934;-0.569784
252;3.49422;-2.157772;8.988919;0.036079;0.003375;0.062852;-0.197149;0.533797;-0.569464
253;3.708087;-2.126845;8.613607;-0.097435;0.100881;0.064499;-0.19413;0.532249;-0.570328
254;3.45582;-2.202229;9.15377;-0.059478;0.144702;0.045712;-0.190108;0.536355;-0.568849
255;3.253511;-2.137398;8.797937;0.078904;0.186834;0.030537;-0.186408;0.53474;-0.571803
256;3.234755;-2.210933;8.957915;0.054811;0.084368;0.036405;-0.181559;0.533616;-0.573105
257;3.271296;-2.109216;8.982911;0.203634;0.092861;0.017461;-0.179567;0.53198;-0.575755
258;3.263409;-2.021537;8.905479;0.080535;0.156674;0.018824;-0.176985;0.527741;-0.580187
259;3.18819;-2.075532;9.038463;-0.011696;0.020563;0.008173;-0.173503;0.529865;-0.579232
260;3.124652;-2.032163;9.096609;0.016562;0.010194;0.041672;-0.17192;0.530543;-0.579288
261;3.166636;-2.114794;9.13295;0.03918;0.007262;0.013011;-0.172742;0.529228;-0.579975
262;3.71662;-2.531252;8.011418;-0.058695;0.10711;-0.035451;-0.170836;0.528095;-0.581709
263;3.09253;-2.031786;9.02106;0.010952;0.025588;-0.018672;-0.170636;0.530045;-0.580138
264;3.000175;-1.969783;9.234682;0.061557;0.01159;0.011069;-0.170823;0.528221;-0.581445
265;3.254086;-1.990709;9.046547;-0.038346;0.039083;-0.002157;-0.170851;0.528764;-0.581856
266;3.144492;-2.080819;9.128108;-0.063526;0.031166;0.003316;-0.169365;0.528761;-0.581373
267;3.078121;-2.092549;9.049863;-0.052893;0.006358;-0.002253;-0.168916;0.530325;-0.580179
268;3.083335;-2.076032;9.142339;-0.05358;-0.053518;0.024115;-0.168835;0.531738;-0.578472
269;3.190468;-2.065653;9.002061;0.009231;-0.058996;0.007577;-0.170595;0.53379;-0.576348
270;3.16876;-2.128887;9.04053;0.036249;-0.021821;0.01999;-0.171447;0.533284;-0.577451
