time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
19;8.941799;1.222381;3.774891;0.004109;0.017728;0.003305;-0.497889;-0.336792;-0.492834
20;8.912875;1.216983;3.886505;0.010324;0.014159;0.003232;-0.496514;-0.336541;-0.491961
21;8.937108;1.217292;3.823454;0.015531;-0.017693;-0.002313;-0.497508;-0.337777;-0.490927
22;8.915045;1.239083;3.830711;-0.009537;-0.003431;0.008639;-0.497242;-0.336317;-0.490673
23;8.910192;1.205195;3.818372;0.004826;-0.0017;0.006746;-0.497161;-0.335628;-0.491481
24;8.888165;1.224526;3.83291;0.011992;-0.008847;-0.000465;-0.497125;-0.336838;-0.491056
25;8.951577;1.248981;3.789657;0.014872;0.010568;-0.005708;-0.497943;-0.335906;-0.491254
26;8.951907;1.221983;3.855167;0.000622;0.033629;0.003422;-0.496959;-0.337845;-0.493028
27;8.907954;1.212182;3.876729;0.007592;-0.003589;-0.005733;-0.496718;-0.336903;-0.493299
28;8.893021;1.246325;3.837901;0.013952;0.01768;0.001443;-0.496683;-0.335994;-0.492514
29;8.900447;1.251053;3.862276;0.007504;0.01519;0.019269;-0.496677;-0.336527;-0.492504
30;8.912804;1.236406;3.881731;0.006751;0.026616;0.012223;-0.496267;-0.336795;-0.492342
31;8.912797;1.246081;3.886637;0.011987;0.0036;0.008502;-0.496476;-0.335961;-0.493569
32;8.888048;1.246422;3.818425;0.012138;-0.0081;-0.016465;-0.497006;-0.336231;-0.493594
33;8.912597;1.231833;3.825801;0.008461;0.008917;0.008555;-0.495464;-0.336394;-0.492171
34;8.927445;1.221963;3.859878;-0.009359;0.013294;0.001614;-0.4958;-0.336095;-0.493395
35;8.920231;1.202469;3.879191;0.004913;0.007091;0.002349;-0.49585;-0.336334;-0.494327
36;8.858947;1.221913;3.871612;0.013659;-0.005188;0.015543;-0.496317;-0.335576;-0.493034
37;8.876206;1.19759;3.886191;0.003093;0.019571;0.015761;-0.496344;-0.335827;-0.493564
38;8.895289;1.256216;3.799068;0.006623;-0.00349;0.004059;-0.496317;-0.334914;-0.492914
39;8.912375;1.25386;3.784577;-0.021965;0.017858;0.01508;-0.495712;-0.334746;-0.493949
40;8.913593;1.254748;4.095729;-0.004117;0.015983;0.011375;-0.495212;-0.333004;-0.494221
41;8.923213;1.216297;4.025119;0.065545;-0.028403;-0.002779;-0.496474;-0.335432;-0.493446
42;8.903216;1.231318;3.930265;0.101179;-0.05316;-0.000541;-0.49636;-0.336419;-0.491554
43;8.830575;1.252072;4.148685;0.114625;-0.037284;0.003877;-0.497604;-0.337797;-0.490265
44;8.775722;1.26058;3.900447;0.155982;-0.186059;-0.029282;-0.498989;-0.34249;-0.484922
45;8.814016;1.189173;3.628108;0.109309;-0.160829;0.013907;-0.503124;-0.344373;-0.48072
46;8.568088;1.163377;3.947345;0.148175;-0.199706;0.032909;-0.508278;-0.343769;-0.475291
47;8.524514;1.364001;3.588238;0.227952;-0.359996;-0.001491;-0.512545;-0.349104;-0.466899
48;9.045132;1.36979;3.384842;0.147411;-0.326784;0.028769;-0.518509;-0.350889;-0.457337
49;9.113138;1.207889;3.75886;0.143544;-0.342637;0.041163;-0.524161;-0.353556;-0.449473
50;9.08749;1.248024;3.489069;0.168368;-0.422429;0.010295;-0.532926;-0.355224;-0.440072
51;8.899894;1.373235;3.182212;0.175886;-0.396023;-0.002984;-0.54221;-0.360354;-0.426235
52;9.007792;1.418906;3.260868;0.10954;-0.374494;0.0226;-0.547998;-0.362029;-0.415865
53;9.076076;1.353976;3.149174;0.102401;-0.397579;0.005639;-0.553885;-0.362725;-0.407119
54;9.060161;1.292686;2.793902;0.122041;-0.416979;0.007131;-0.561545;-0.363877;-0.396865
55;9.210814;1.349659;2.547147;0.123368;-0.469788;0.022869;-0.568962;-0.365615;-0.38472
56;9.376396;1.374915;2.339231;0.119928;-0.459121;0.0212;-0.575001;-0.366637;-0.373977
57;9.370343;1.400534;2.062202;0.123574;-0.47866;0.005055;-0.581874;-0.36798;-0.361542
58;9.498409;1.504124;1.706136;0.0475;-0.490882;0.000306;-0.590675;-0.369106;-0.347886
59;9.593121;1.451903;1.475554;0.032182;-0.474617;0.032531;-0.597878;-0.368759;-0.338702
60;9.647086;1.306763;1.402299;0.019799;-0.483594;0.013008;-0.603017;-0.370092;-0.326169
61;9.733899;1.279405;1.047812;0.066417;-0.481764;0.017968;-0.609233;-0.369174;-0.313473
62;9.630513;1.301882;0.918449;0.134196;-0.40413;0.012472;-0.614431;-0.37061;-0.302008
63;9.590035;1.383278;0.641463;0.164124;-0.372411;0.000832;-0.621097;-0.371921;-0.290628
64;9.571864;1.444995;0.420433;0.137208;-0.354438;0.026936;-0.625948;-0.37399;-0.280198
65;9.535073;1.428171;0.390961;0.130902;-0.363286;0.025154;-0.631349;-0.374463;-0.269829
66;9.597688;1.465711;0.1533;0.126492;-0.361456;0.025208;-0.632333;-0.376447;-0.256782
67;9.626829;1.453918;0.085363;0.0873;-0.35089;0.013139;-0.636994;-0.37556;-0.247197
68;9.690313;1.381619;-0.006948;0.103406;-0.374872;-0.001351;-0.643058;-0.375641;-0.23674
69;9.689861;1.411186;-0.101616;0.099839;-0.381965;-0.006693;-0.64647;-0.376496;-0.226518
70;9.797091;1.344114;-0.271419;0.149874;-0.373813;0.017838;-0.648142;-0.377943;-0.213787
71;9.810864;1.425009;-0.448412;0.137616;-0.368665;-0.006034;-0.650684;-0.379755;-0.202431
72;9.871695;1.379552;-0.574647;0.159818;-0.242944;0.02024;-0.654716;-0.379508;-0.193598
73;9.746161;1.433591;-0.711294;0.106108;-0.241082;0.023344;-0.657568;-0.379376;-0.185096
74;9.716219;1.395638;-0.881806;0.088781;-0.211308;-0.012827;-0.659577;-0.379855;-0.178268
75;9.725512;1.46393;-0.961653;0.072647;-0.195219;0.003406;-0.661063;-0.381386;-0.171791
76;9.723284;1.386322;-0.95959;0.043461;-0.151029;0.000314;-0.660705;-0.38157;-0.165368
77;9.666727;1.323813;-1.067177;0.039884;-0.131409;0.01999;-0.659954;-0.381149;-0.161334
78;9.666434;1.319348;-1.144985;0.041004;-0.1049;0.01834;-0.663155;-0.381702;-0.156839
79;9.707863;1.290579;-1.212924;0.044419;-0.117158;0.029807;-0.664021;-0.381016;-0.153168
80;9.700485;1.348621;-1.181104;0.046506;-0.096116;0.011237;-0.666243;-0.380325;-0.149974
81;9.702836;1.401908;-1.168692;0.044918;-0.085647;-0.004692;-0.664499;-0.381381;-0.149855
82;9.685509;1.40215;-1.217413;0.032343;-0.067772;0.015955;-0.666094;-0.381727;-0.147539
83;9.710085;1.324695;-1.246785;0.027372;-0.020075;0.011796;-0.667003;-0.381284;-0.144666
84;9.67353;1.319659;-1.20814;0.030889;-0.034282;0.006351;-0.667957;-0.381411;-0.145117
85;9.661488;1.309745;-1.164505;0.048746;-0.037836;0.007961;-0.665902;-0.380967;-0.141543
86;9.646388;1.34893;-1.242204;0.03105;-0.036218;-0.013225;-0.666763;-0.382864;-0.140623
87;9.636617;1.358571;-1.230066;0.017728;-0.024746;-0.01661;-0.66722;-0.383701;-0.139433
88;9.636832;1.338967;-1.188831;0.006148;-0.007893;-0.010202;-0.66653;-0.382518;-0.13875
89;9.634329;1.348703;-1.196094;0.024927;-0.007894;-0.007689;-0.667539;-0.382351;-0.140143
90;9.617039;1.356149;-1.230197;0.017017;0.009779;-0.00931;-0.667278;-0.383874;-0.1381
91;9.60246;1.382596;-1.183981;0.009716;0.003671;-0.000388;-0.665749;-0.38343;-0.139221
92;9.617097;1.387492;-1.193592;0.000794;0.004548;-0.002974;-0.667312;-0.382796;-0.138522
93;9.624416;1.382689;-1.203292;0.014908;0.013649;0.028969;-0.667049;-0.382395;-0.138515
94;9.624704;1.367827;-1.140158;0.015875;-0.010481;-0.000511;-0.666482;-0.383469;-0.138062
95;9.636783;1.353529;-1.191195;0.00426;0.008228;0.01391;-0.667196;-0.383184;-0.138908
96;9.612433;1.343701;-1.164651;-0.005385;0.022262;0.001611;-0.667364;-0.382107;-0.139338
97;9.605198;1.338732;-1.14041;0.007861;0.003725;0.006737;-0.668404;-0.383849;-0.13923
98;9.617369;1.375067;-1.132877;0.009617;0.001083;0.007605;-0.667354;-0.383702;-0.13944
99;9.612305;1.32453;-1.210924;0.01345;0.020445;-0.002115;-0.666302;-0.382364;-0.139406
100;9.631999;1.343722;-1.169392;0.015084;0.013464;0.008512;-0.667494;-0.383037;-0.139461
101;9.63705;1.329028;-1.140259;0.017655;0.005556;0.014672;-0.667798;-0.382357;-0.140024
102;9.622369;1.319355;-1.145255;0.009755;0.009858;0.000529;-0.666995;-0.381294;-0.139732
103;9.612415;1.329224;-1.179302;0.016766;0.021582;0.028098;-0.667721;-0.381267;-0.140841
104;9.63203;1.353349;-1.154763;0.023157;0.025002;0.015622;-0.666726;-0.382152;-0.142234
105;9.632345;1.328788;-1.091673;0.009658;0.008154;0.008528;-0.666418;-0.381907;-0.141421
106;9.637006;1.32425;-1.154866;0.012457;0.010736;-0.000375;-0.666909;-0.381666;-0.140654
107;9.632163;1.336267;-1.132964;-0.006408;0.020603;0.014062;-0.668049;-0.381767;-0.142049
108;9.639643;1.314346;-1.113572;0.007841;0.009975;0.013886;-0.667049;-0.382459;-0.140913
109;9.617567;1.326486;-1.116082;0.01335;0.000925;-0.009328;-0.667228;-0.380978;-0.141485
110;9.62249;1.316786;-1.116096;0.007958;0.004514;-0.00393;-0.666497;-0.381405;-0.140369
111;9.615293;1.319019;-1.077238;0.014905;-0.006868;0.01018;-0.66683;-0.382168;-0.141706
112;9.612649;1.324098;-1.123416;0.023074;0.002819;0.006606;-0.667647;-0.383356;-0.142263
113;9.607806;1.328864;-1.106408;0.011547;0.006273;-0.00395;-0.666403;-0.381914;-0.141154
114;9.602923;1.324015;-1.10646;0.008062;0.0044;-0.016382;-0.667533;-0.380828;-0.142171
115;9.605201;1.348396;-1.133074;0.013235;0.000152;0.003118;-0.666722;-0.381227;-0.141985
116;9.585726;1.336178;-1.113803;0.008761;0.001033;0.003156;-0.667832;-0.382667;-0.143087
117;9.605317;1.33375;-1.113694;0.004255;0.001074;0.006752;-0.666418;-0.381907;-0.141421
118;9.62738;1.304709;-1.125845;-0.001111;-0.002472;0.004109;-0.666736;-0.380557;-0.142131
119;9.622423;1.355535;-1.106197;0.00607;-0.007855;-0.003975;-0.667049;-0.381796;-0.140792
120;9.63687;1.338919;-1.179108;0.020464;0.000993;-0.00227;-0.667531;-0.381756;-0.142287
121;9.65683;1.323947;-1.093976;0.009898;0.018602;-0.010088;-0.666982;-0.381761;-0.141989
122;9.627436;1.333639;-1.091681;0.017608;-0.002431;0.011963;-0.666171;-0.38216;-0.141802
123;9.605031;1.358275;-1.169491;0.007884;0.001042;0.002278;-0.666547;-0.382969;-0.141542
124;9.607583;1.333978;-1.159864;0.009562;0.010053;0.022761;-0.667062;-0.381922;-0.141057
125;9.588281;1.314294;-1.101733;0.003402;0.008146;0.007681;-0.666679;-0.383103;-0.141547
126;9.585745;1.328904;-1.113836;0.022086;-0.009559;0.006545;-0.666842;-0.382426;-0.141969
127;9.636914;1.343697;-1.164501;-0.001022;0.006354;0.001494;-0.666873;-0.381615;-0.142386
128;9.637107;1.328956;-1.125674;0.009597;0.00289;0.012057;-0.666785;-0.382853;-0.141024
129;9.637165;1.328884;-1.11109;0.004342;0.000103;-0.00392;-0.666753;-0.381078;-0.142522
130;9.644406;1.338678;-1.130447;0.015745;-0.009457;0.0155;-0.666855;-0.381227;-0.141992
131;9.644467;1.333768;-1.118315;-0.00808;0.022264;0.001638;-0.666605;-0.383072;-0.142609
132;9.632236;1.333758;-1.115959;0.007147;0.007992;-0.011014;-0.666053;-0.382814;-0.142183
133;9.632208;1.333794;-1.123252;-0.011777;0.008142;0.003369;-0.666396;-0.381848;-0.143421
134;9.627267;1.336268;-1.132994;-0.015416;-0.003364;0.00067;-0.667058;-0.380927;-0.143209
135;9.624837;1.343495;-1.123253;-0.012619;0.016988;0.004313;-0.667447;-0.381995;-0.143211
136;9.632236;1.333758;-1.115959;-0.008176;0.004555;-0.002014;-0.666835;-0.381036;-0.143994
137;9.617484;1.329007;-1.135518;-0.009982;0.017038;0.010512;-0.665475;-0.38144;-0.14351
138;9.634768;1.331237;-1.096509;-0.009117;0.001033;-0.000247;-0.666724;-0.381686;-0.144509
139;9.619968;1.319295;-1.133116;0.007974;0.006284;-0.003921;-0.66679;-0.381721;-0.143312
140;9.597942;1.348289;-1.111242;-0.029581;0.02229;0.002699;-0.667038;-0.381468;-0.142931
141;9.646906;1.33378;-1.120731;-0.004509;0.00981;-0.00735;-0.665818;-0.380607;-0.144745
142;9.661683;1.343333;-1.091427;-0.01279;0.008254;0.015834;-0.667955;-0.380882;-0.144994
143;9.637388;1.32377;-1.057634;-0.006421;0.004566;0.00064;-0.666648;-0.381921;-0.145567
144;9.602968;1.328793;-1.091854;-0.002721;0.011568;-0.006473;-0.666161;-0.381762;-0.146342
145;9.585735;1.328916;-1.116267;-0.010166;0.002965;0.019326;-0.666474;-0.381607;-0.147163
146;9.60537;1.345767;-1.091761;-0.00637;0.013419;0.002462;-0.667319;-0.378806;-0.14753
147;9.632492;1.32377;-1.057665;0.004412;0.011582;-0.003859;-0.667161;-0.38107;-0.147478
148;9.593183;1.319119;-1.096819;0.004377;0.015184;0.004155;-0.666199;-0.380947;-0.146893
149;9.605437;1.345682;-1.074746;0.013395;0.016878;-0.003017;-0.665526;-0.380215;-0.149002
150;9.62994;1.348067;-1.067292;0.011483;0.009885;0.004969;-0.666519;-0.380126;-0.147727
151;9.627604;1.314096;-1.0626;0.015076;0.009869;0.004045;-0.666314;-0.381286;-0.149026
152;9.608004;1.33345;-1.052909;0.017785;0.006271;-0.002221;-0.665736;-0.381306;-0.148193
153;9.627566;1.338308;-1.055198;0.033061;0.010651;-0.004988;-0.666564;-0.379441;-0.148409
154;9.617681;1.348093;-1.072229;0.025768;0.006344;0.006608;-0.666485;-0.381204;-0.147304
155;9.632359;1.355354;-1.069675;0.031166;0.013434;0.009273;-0.664928;-0.37998;-0.147773
156;9.632362;1.350516;-1.072128;0.006038;-0.002494;0.00317;-0.667169;-0.382391;-0.147854
157;9.632369;1.348091;-1.072139;0.019503;0.015256;0.013823;-0.666209;-0.382135;-0.147271
158;9.639835;1.33827;-1.04783;0.011492;0.011651;0.004979;-0.665629;-0.380231;-0.148474
159;9.627479;1.352918;-1.067285;0.013275;0.008099;0.003166;-0.66665;-0.382381;-0.148091
160;9.642337;1.343036;-1.030778;0.008069;0.025731;-0.00203;-0.665612;-0.381168;-0.148322
161;9.642093;1.33126;-1.101326;0.013267;0.011688;0.008519;-0.667236;-0.381694;-0.148937
162;9.632572;1.357502;-1.013756;0.017814;0.014241;-0.000392;-0.666422;-0.38024;-0.148386
163;9.642137;1.336037;-1.086719;-0.001944;0.002792;-0.000294;-0.66579;-0.380483;-0.149012
164;9.652312;1.335555;-0.989427;-0.001055;0.010768;0.004191;-0.666233;-0.379933;-0.149714
165;9.622858;1.335656;-1.009054;0.023822;0.008259;0.024419;-0.666196;-0.380615;-0.149166
166;9.617781;1.335885;-1.055269;0.009736;0.000936;-0.007517;-0.665456;-0.381242;-0.150312
167;9.627633;1.338224;-1.038182;-0.006513;0.013546;0.017584;-0.666432;-0.379969;-0.148525
168;9.632659;1.311478;-1.023689;0.011407;0.010837;0.013863;-0.665422;-0.380199;-0.14953
169;9.608017;1.33585;-1.048036;0.023016;-0.007838;0.002107;-0.665653;-0.380749;-0.148999
170;9.656952;1.345542;-1.047692;0.020435;0.008092;0.003111;-0.666519;-0.38019;-0.150125
171;9.662062;1.309024;-1.018658;0.011561;0.006237;-0.007499;-0.666219;-0.38047;-0.14957
172;9.664583;1.313766;-0.996744;0.020301;0.005541;0.015546;-0.665152;-0.381922;-0.149748
173;9.664264;1.319;-1.074507;0.015108;0.011631;0.002281;-0.665811;-0.381267;-0.149531
174;9.752198;1.345816;-1.105445;-0.0065;0.017152;0.021179;-0.665894;-0.381092;-0.151006
175;9.793501;1.37037;-1.16828;-0.051887;0.031211;0.002963;-0.665785;-0.381609;-0.151523
176;9.754286;1.38735;-1.168443;-0.086384;0.069988;-0.013445;-0.664454;-0.379411;-0.153489
177;9.808145;1.372841;-1.177902;-0.152528;0.071764;-0.023555;-0.663647;-0.380729;-0.158351
178;9.857413;1.295117;-1.153647;-0.153757;0.146872;-0.024926;-0.663604;-0.379288;-0.162109
179;9.789027;1.362592;-1.06625;-0.171419;0.203554;-0.01025;-0.661571;-0.379616;-0.168654
180;9.710575;1.449743;-1.034733;-0.166534;0.237811;-0.031447;-0.659421;-0.378541;-0.177618
181;9.684089;1.427443;-0.937766;-0.163676;0.272305;-0.025067;-0.65805;-0.378012;-0.186349
182;9.711831;1.419167;-0.735879;-0.174974;0.319076;-0.03094;-0.655788;-0.376326;-0.197985
183;9.702578;1.343577;-0.651203;-0.189425;0.320082;-0.016598;-0.650871;-0.376278;-0.207573
184;9.705177;1.481134;-0.516866;-0.153552;0.339486;-0.014099;-0.648041;-0.375005;-0.218636
185;9.784248;1.506786;-0.312078;-0.165408;0.315616;-0.014996;-0.644714;-0.37318;-0.230214
186;9.726363;1.488788;-0.103468;-0.169065;0.307587;-0.018571;-0.642214;-0.372935;-0.242609
187;9.675157;1.498207;-0.045401;-0.141758;0.361361;-0.027407;-0.640035;-0.371806;-0.25344
188;9.679932;1.570856;-0.025593;-0.193799;0.381109;-0.000185;-0.634329;-0.370025;-0.262883
189;9.691513;1.459862;0.353173;-0.189912;0.43406;6.2e-05;-0.629375;-0.368004;-0.276239
190;9.746355;1.441702;0.591643;-0.147236;0.403956;0.003119;-0.624552;-0.365454;-0.28948
191;9.668446;1.494341;0.737252;-0.073621;0.416036;-0.015207;-0.621733;-0.363973;-0.30308
192;9.64403;1.554678;0.795717;-0.092531;0.419693;-0.002577;-0.615612;-0.362262;-0.314631
193;9.598408;1.49315;0.979895;-0.152644;0.441179;0.025588;-0.609741;-0.360693;-0.325928
194;9.509197;1.445531;1.295132;-0.145442;0.458783;0.027389;-0.601803;-0.358548;-0.338185
195;9.476079;1.441669;1.586605;-0.157169;0.375986;0.063504;-0.598707;-0.353892;-0.35103
196;9.481646;1.387661;1.720086;-0.09695;0.400548;0.054244;-0.594877;-0.352711;-0.363234
197;9.430607;1.416203;1.834149;-0.115701;0.4147;0.056251;-0.588625;-0.349407;-0.374542
198;9.488627;1.360877;2.232901;-0.12263;0.460613;0.057455;-0.581026;-0.346766;-0.385627
199;9.244383;1.31429;2.343006;-0.085002;0.430176;0.026708;-0.575021;-0.34321;-0.396554
200;9.102956;1.142027;2.365659;-0.127555;0.395077;0.054391;-0.569984;-0.3413;-0.406037
201;9.172321;1.198988;2.614285;-0.135768;0.385359;0.056211;-0.563992;-0.336544;-0.416987
202;9.256869;1.129661;2.901319;-0.069646;0.341698;0.028769;-0.558517;-0.334715;-0.428178
203;9.183852;1.071139;2.968665;-0.055684;0.30284;0.037321;-0.55245;-0.332786;-0.43347
204;9.164082;1.083459;2.929708;-0.00912;0.274299;0.013664;-0.5484;-0.332052;-0.439388
205;9.164817;1.142951;3.158478;-0.077252;0.267254;0.010646;-0.543189;-0.329701;-0.44567
206;9.121346;1.043131;3.240402;-0.070342;0.243431;0.019335;-0.541524;-0.328919;-0.453857
207;9.043054;1.1035;3.293674;-0.030327;0.221354;0.029556;-0.537416;-0.326624;-0.458467
208;9.035588;1.09882;3.259576;-0.020481;0.208894;0.020514;-0.531695;-0.326316;-0.463082
209;9.070462;1.088394;3.405589;-0.00421;0.222018;0.009787;-0.528745;-0.325109;-0.467205
210;9.127357;1.131144;3.586011;0.034509;0.15404;0.025132;-0.52546;-0.324133;-0.472503
211;9.098125;1.092303;3.595378;-0.034181;0.153874;-0.002767;-0.523302;-0.326449;-0.474737
212;8.90081;1.095934;3.846985;-0.102236;0.175182;0.008554;-0.520318;-0.323671;-0.477954
213;8.844702;1.100528;3.900139;-0.139675;0.094929;0.024434;-0.516424;-0.320143;-0.4838
214;8.966385;0.951585;3.613373;-0.180581;0.156285;0.054431;-0.51504;-0.315916;-0.486868
215;8.930366;0.984542;3.815058;-0.110455;0.177167;0.031739;-0.511434;-0.312512;-0.493128
216;9.046942;0.966362;3.565319;-0.105156;0.148885;0.02444;-0.511325;-0.308916;-0.497723
217;9.073869;0.980859;3.575274;-0.112958;0.179793;0.020229;-0.50775;-0.3053;-0.502122
218;9.001853;0.887248;3.87339;-0.089294;0.132966;0.033107;-0.503835;-0.303707;-0.505531
219;8.882759;0.755687;4.00089;-0.054273;0.129188;0.016759;-0.502672;-0.301688;-0.510569
220;8.654699;0.799707;3.93163;-0.012889;0.031;0.015863;-0.500666;-0.299561;-0.509963
221;8.987358;0.896673;3.929252;-0.020659;0.004096;0.062088;-0.500926;-0.298834;-0.512125
222;9.041159;0.858071;3.888083;-0.000542;-0.005217;0.008522;-0.499769;-0.298275;-0.512736
223;8.889418;0.945042;3.958042;0.001381;-0.003647;-0.009278;-0.499562;-0.298243;-0.513792
224;8.889935;0.852561;4.025684;-0.05738;0.063727;0.008448;-0.498732;-0.296197;-0.51525
225;8.865829;0.767514;4.06161;-0.002823;0.036109;-0.00728;-0.498139;-0.295626;-0.516428
226;8.752749;0.8237;3.980957;0.005082;0.035362;0.010423;-0.499217;-0.296553;-0.516871
227;8.843375;0.838127;4.003456;0.017429;-0.005399;-0.002327;-0.498567;-0.297071;-0.517224
228;8.897112;0.879353;4.001543;0.022891;0.012315;0.001293;-0.497748;-0.296149;-0.516662
229;8.894536;0.884347;3.972381;0.033728;0.015778;-0.005892;-0.496972;-0.296662;-0.517142
230;8.850496;0.874655;3.972066;0.033532;-0.000946;0.002904;-0.496642;-0.297753;-0.516169
231;8.909495;0.847756;4.016059;0.015696;0.014137;0.006695;-0.496436;-0.29825;-0.517348
232;8.875278;0.876691;4.050013;0.010255;-5.4e-05;0.001329;-0.496738;-0.296379;-0.517667
233;8.889755;0.876953;3.996625;-0.009571;-0.007884;0.011232;-0.496143;-0.29866;-0.516924
234;8.904343;0.864995;3.962629;0.019351;0.003396;-0.009398;-0.496912;-0.298813;-0.516431
235;8.933739;0.872217;3.972566;-0.003923;0.013216;-0.002034;-0.495432;-0.298679;-0.516083
236;8.914409;0.876733;4.04053;-0.00921;0.021115;-0.007284;-0.49669;-0.298789;-0.517219
237;8.872903;0.866932;4.062108;0.010373;0.007834;-0.005745;-0.497024;-0.299418;-0.518559
238;8.835977;0.886529;4.023078;0.026314;-1.7e-05;0.008305;-0.497536;-0.298637;-0.518069
239;8.862983;0.871928;4.0329;0.017454;-9.5e-05;-0.002291;-0.495413;-0.298355;-0.518088
240;8.855371;0.89643;3.981919;0.019042;-0.003437;0.01902;-0.495348;-0.298918;-0.517007
241;8.855591;0.871989;4.020701;0.006763;0.00699;-0.002166;-0.496145;-0.299189;-0.517047
242;8.870708;0.815866;4.09103;0.047873;0.001651;0.00102;-0.497715;-0.299213;-0.516602
243;8.805474;0.817208;4.311837;0.17697;-0.021939;-0.044633;-0.496904;-0.301536;-0.514379
244;8.698772;0.944687;4.034656;0.211228;-0.094235;-0.023966;-0.497529;-0.30534;-0.511942
245;8.720037;1.013313;3.886822;0.146847;-0.072812;-0.012642;-0.500653;-0.308911;-0.508985
246;8.861573;0.928623;4.336998;0.14745;-0.078895;0.005127;-0.499385;-0.313052;-0.503635
247;8.900025;0.960933;4.17695;0.264268;-0.202229;-0.039168;-0.503733;-0.317746;-0.498992
248;8.602928;1.069068;3.402632;0.245114;-0.279938;-0.043923;-0.507366;-0.322133;-0.490982
249;8.775351;0.946885;3.587872;0.121851;-0.182181;0.001199;-0.511797;-0.327384;-0.485534
250;8.920523;1.098188;3.881147;0.253892;-0.256758;-0.018018;-0.514673;-0.329227;-0.477795
251;8.995064;1.068454;3.516851;0.308808;-0.361093;-0.025254;-0.523566;-0.338192;-0.464796
252;9.018686;0.948697;3.215033;0.277897;-0.419183;-0.008436;-0.530221;-0.34388;-0.453999
253;9.278781;1.274151;3.594886;0.352026;-0.329336;-0.032478;-0.535044;-0.347819;-0.443399
254;9.015208;1.384981;3.255897;0.320529;-0.459904;-0.012497;-0.54263;-0.355772;-0.428212
255;9.016305;1.37701;2.905834;0.222444;-0.395943;0.004646;-0.550988;-0.358836;-0.416495
256;9.121787;1.410558;2.98442;0.188934;-0.329666;-0.001815;-0.557247;-0.361473;-0.4052
257;9.172804;1.425543;2.894862;0.16503;-0.399276;0.014914;-0.562667;-0.364258;-0.393188
258;9.226081;1.344099;2.690631;0.176953;-0.386118;0.000649;-0.569665;-0.366332;-0.383146
259;9.185501;1.312043;2.308603;0.151862;-0.500725;0.022453;-0.577428;-0.36757;-0.369963
260;9.302005;1.397868;2.112817;0.17157;-0.528254;0.002607;-0.583807;-0.370681;-0.356134
261;9.438193;1.418314;1.897406;0.159261;-0.490959;0.013596;-0.591581;-0.372973;-0.343331
262;9.476461;1.441189;1.683836;0.142855;-0.554637;5.7e-05;-0.598427;-0.374664;-0.328089
263;9.676131;1.394174;1.378568;0.119934;-0.510279;0.005833;-0.605449;-0.375936;-0.31353
264;9.673257;1.298045;1.203095;0.154124;-0.505069;-0.002443;-0.613809;-0.377409;-0.301577
265;9.659227;1.338959;0.775378;0.15047;-0.504821;0.017142;-0.619646;-0.378667;-0.287218
266;9.663161;1.405414;0.576382;0.136153;-0.491382;0.031563;-0.624358;-0.379817;-0.271731
267;9.735953;1.398969;0.406644;0.126296;-0.492161;0.036981;-0.629386;-0.379087;-0.256832
268;9.685876;1.395544;0.119489;0.154457;-0.460454;0.024453;-0.636452;-0.381063;-0.245595
269;9.689629;1.493643;-0.103672;0.129526;-0.440894;0.029217;-0.641776;-0.381777;-0.231485
