time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
73;-3.633307;-5.226829;7.461814;-0.021031;-0.002825;-0.007242;0.616165;0.306744;-0.376742
74;-3.633398;-5.256557;7.416898;-0.020084;0.004332;-0.0081;0.615704;0.306472;-0.377439
75;-3.670825;-5.286578;7.505855;-0.014675;0.009735;-0.00806;0.616601;0.30729;-0.376326
76;-3.723269;-5.271283;7.47512;-0.020182;-0.006328;-0.004515;0.618095;0.307837;-0.374638
77;-3.678321;-5.248925;7.431104;-0.018352;0.006253;-0.002646;0.617681;0.307303;-0.376565
78;-3.663324;-5.256572;7.461227;-0.008495;0.017186;0.004633;0.615031;0.308082;-0.375157
79;-3.678357;-5.286386;7.460893;-0.01831;-0.001925;-0.008126;0.616384;0.307554;-0.375514
80;-3.693392;-5.308676;7.445633;-0.01939;0.002852;0.006387;0.61691;0.307683;-0.373988
81;-3.678423;-5.301171;7.416017;-0.003828;0.007989;-0.008095;0.616785;0.309057;-0.375392
82;-3.670829;-5.256484;7.446156;-0.001155;-0.000967;-0.008166;0.61734;0.30879;-0.375368
83;-3.648334;-5.256669;7.468953;-0.000317;-0.000879;-0.003654;0.617886;0.307707;-0.375604
84;-3.670904;-5.301311;7.446033;-0.014591;0.008731;-0.013493;0.617846;0.307423;-0.374364
85;-3.678346;-5.271391;7.445988;-0.011106;-0.004568;-0.007258;0.616468;0.308226;-0.374288
86;-3.663388;-5.286404;7.4462;-0.027188;-0.003079;-0.018972;0.618858;0.308532;-0.375313
87;-3.663433;-5.301268;7.423742;-0.000307;-0.000873;-0.003647;0.618153;0.309616;-0.375357
88;-3.693316;-5.271372;7.46068;-0.012876;0.004373;-0.008092;0.617185;0.308518;-0.375643
89;-3.670878;-5.293892;7.460999;-0.008594;-0.007871;0.006279;0.616702;0.308233;-0.374829
90;-3.663399;-5.308922;7.47603;-0.001277;-0.007098;-0.000972;0.616458;0.308908;-0.374301
91;-3.700783;-5.248871;7.44567;-0.001426;0.006653;0.013605;0.616789;0.307271;-0.373847
92;-3.648355;-5.249067;7.43161;-0.000231;0.004408;-0.008142;0.616883;0.308926;-0.375936
93;-3.663431;-5.316315;7.453592;-0.007556;0.008135;5e-05;0.617798;0.307836;-0.374923
94;-3.678401;-5.316296;7.468284;-0.003924;0.012614;-0.000827;0.617036;0.308502;-0.373999
95;-3.678319;-5.271495;7.475878;-0.007569;0.001846;-0.000892;0.617888;0.307419;-0.373813
96;-3.648394;-5.256434;7.4017;-0.018456;0.001016;0.004543;0.61718;0.308775;-0.373862
97;-3.670906;-5.286264;7.416183;-0.007657;0.008305;0.008194;0.617153;0.309187;-0.374146
98;-3.693424;-5.316069;7.423195;-0.008163;-0.004903;-0.024445;0.617188;0.30823;-0.373852
99;-3.693391;-5.316199;7.460558;0.001466;-0.004427;-0.002757;0.616517;0.308494;-0.373604
100;-3.663336;-5.271566;7.476131;-0.018283;0.007929;-0.008067;0.617297;0.30946;-0.374009
101;-3.678295;-5.241507;7.44607;-0.020004;0.00961;-0.013474;0.616834;0.308492;-0.373044
102;-3.648391;-5.286527;7.461399;-0.018308;0.018772;-0.003478;0.618354;0.309611;-0.374526
103;-3.678384;-5.286281;7.431002;-0.01091;0.006844;-0.01894;0.617061;0.308228;-0.373719
104;-3.693367;-5.28621;7.430749;-0.014712;-0.00818;-0.008171;0.617467;0.308641;-0.373713
105;-3.693404;-5.316147;7.445613;-0.011291;0.002918;0.008177;0.616798;0.308768;-0.373463
106;-3.678449;-5.30859;7.401051;-0.011084;-0.000981;-0.007232;0.616199;0.308495;-0.374164
107;-3.693404;-5.316147;7.445613;-0.012816;-0.001115;-0.013554;0.617628;0.309184;-0.373306
108;-3.678357;-5.286386;7.460893;-0.000368;0.00641;0.001835;0.616967;0.308918;-0.374834
109;-3.640926;-5.286458;7.431635;-0.011176;0.002739;1.2e-05;0.616452;0.309317;-0.374309
110;-3.670903;-5.308835;7.460958;0.003226;-0.01156;-0.00101;0.616721;0.309729;-0.374308
111;-3.693342;-5.271268;7.43079;-0.020145;0.006232;-0.003539;0.616235;0.308219;-0.373746
112;-3.670856;-5.25638;7.416265;-0.020182;0.00449;-0.000847;0.618418;0.309469;-0.373697
113;-3.670903;-5.316358;7.475883;-0.025525;0.000734;-0.008092;0.618839;0.309759;-0.375337
114;-3.670931;-5.301207;7.416143;-0.01831;0.002593;-0.00629;0.618354;0.309611;-0.374526
115;-3.708389;-5.301029;7.41551;-0.01479;-0.002651;-0.000891;0.618308;0.309056;-0.373418
116;-3.670929;-5.316253;7.445992;-0.003883;-0.008148;-0.008205;0.617991;0.309057;-0.373978
117;-3.663402;-5.278829;7.41633;0.007648;-0.000585;0.008998;0.618531;0.310425;-0.373849
118;-3.678396;-5.301276;7.445907;-0.014747;0.005369;-0.002659;0.617462;0.310411;-0.373473
119;-3.678416;-5.301197;7.423489;-0.016444;-0.001094;-0.011743;0.616348;0.309857;-0.373773
120;-3.708383;-5.301055;7.422983;-0.011195;-0.007119;-0.00093;0.61747;0.309185;-0.373586
121;-3.708349;-5.301186;7.460346;-0.016444;0.002497;-0.011706;0.617812;0.308228;-0.372869
122;-3.663428;-5.286247;7.401365;-0.015579;0.000772;-0.008121;0.617019;0.308912;-0.374145
123;-3.670879;-5.286369;7.446074;-0.011298;-0.00788;0.006286;0.616931;0.309193;-0.375252
124;-3.670943;-5.316201;7.431047;0.005231;0.007964;-0.010833;0.617678;0.309467;-0.374409
125;-3.678429;-5.308668;7.423469;-0.022754;0.001571;-0.011709;0.616723;0.309592;-0.374305
126;-3.663413;-5.301346;7.44616;-0.011042;0.012438;-0.008054;0.617017;0.31041;-0.373899
127;-3.693432;-5.308519;7.400798;-0.011965;0.002586;-0.008105;0.616722;0.31109;-0.37406
128;-3.670943;-5.316201;7.431047;-0.002832;0.007842;-0.015337;0.616515;0.309991;-0.373358
129;-3.663458;-5.31621;7.423701;-0.016562;0.008085;-0.000833;0.617115;0.31096;-0.374319
130;-3.678409;-5.301223;7.430962;0.017576;0.004851;0.009921;0.616815;0.309871;-0.374857
131;-3.693406;-5.3011;7.415763;-0.005957;-0.002327;0.013555;0.6165;0.311097;-0.375166
132;-3.678295;-5.241507;7.44607;-0.002195;0.001941;0.002712;0.616888;0.309183;-0.374017
133;-3.670842;-5.256432;7.43121;-0.008431;-0.004504;-0.004554;0.618564;0.308925;-0.373682
134;-3.670935;-5.331274;7.468369;-0.005752;0.000936;-0.001808;0.6163;0.31027;-0.374332
135;-3.678462;-5.316061;7.401031;-0.011107;-0.004548;-0.006351;0.616916;0.311494;-0.373237
136;-3.693431;-5.316042;7.415723;0.006997;0.00624;-0.008127;0.61775;0.310957;-0.373199
137;-3.678435;-5.308642;7.415996;-0.003863;0.00444;-0.006309;0.619059;0.31125;-0.373985
138;-3.685941;-5.308555;7.400924;-0.00728;0.014946;-0.017986;0.617527;0.31163;-0.372395
139;-3.670929;-5.316253;7.445992;0.005105;-0.004456;-0.004585;0.616385;0.308764;-0.373477
140;-3.693404;-5.316147;7.445613;-0.000206;-0.010031;-0.013644;0.617428;0.310551;-0.373888
141;-3.685928;-5.301084;7.400945;0.003245;-0.00976;-0.000992;0.616676;0.309854;-0.373076
142;-3.648455;-5.308836;7.431447;-0.003787;-0.010093;-0.015464;0.616846;0.310548;-0.37432
143;-3.648468;-5.316308;7.431427;-0.019332;-0.008044;-3.5e-05;0.617791;0.309743;-0.374685
144;-3.648417;-5.293946;7.446433;-0.00766;0.00109;0.006328;0.616514;0.309462;-0.375271
145;-3.678364;-5.286359;7.45342;0.00141;0.004661;0.003628;0.617913;0.308657;-0.375072
146;-3.693327;-5.286367;7.475585;-0.015647;0.00085;-0.00449;0.617086;0.310827;-0.374729
147;-3.693399;-5.301126;7.423236;-0.014802;-0.00624;-0.000921;0.615765;0.311352;-0.373959
148;-3.640951;-5.301401;7.431594;-0.00022;-0.008216;-0.011846;0.613941;0.310263;-0.376471
149;-3.66349;-5.331127;7.416188;-0.007562;-0.000844;-0.000914;0.615595;0.310824;-0.37629
150;-3.641013;-5.34628;7.446417;0.008517;-0.00595;0.009858;0.615885;0.310554;-0.376137
151;-3.700763;-5.24895;7.468087;0.010405;-0.007866;0.002625;0.616291;0.310967;-0.376132
152;-3.663371;-5.31655;7.520845;0.010591;-0.019881;-0.014653;0.616969;0.310294;-0.376371
153;-3.633334;-5.226725;7.431924;-0.016383;-0.004802;-0.017216;0.615284;0.309736;-0.376966
154;-3.678382;-5.308851;7.475777;0.006768;-0.008746;0.004431;0.616551;0.308672;-0.378552
155;-3.633469;-5.339001;7.491399;-0.012912;-0.030711;-0.013775;0.616184;0.309071;-0.377885
156;-3.588499;-5.279131;7.40265;0.001403;-0.007032;0.002608;0.614278;0.30905;-0.377673
157;-3.603402;-5.27185;7.477144;0.015778;-0.015008;0.004334;0.61418;0.309332;-0.378918
158;-3.6483;-5.256799;7.506316;0.003053;-0.013122;0.010728;0.614733;0.309882;-0.378773
159;-3.588459;-5.279288;7.447486;-0.003964;-0.011646;-0.002837;0.61502;0.309067;-0.378747
160;-3.610869;-5.256872;7.477058;-0.002051;-0.013611;-0.011891;0.614178;0.309468;-0.37892
161;-3.633381;-5.286703;7.491542;-0.010949;-0.010237;-0.020881;0.613324;0.308661;-0.381268
162;-3.618436;-5.301663;7.476809;-0.003996;-0.011602;-0.001014;0.613591;0.307696;-0.37973
163;-3.618386;-5.271779;7.476891;0.010591;-0.01177;-0.011906;0.614271;0.308249;-0.379718
164;-3.618384;-5.286826;7.50674;0.015956;-0.009885;-0.008288;0.614052;0.309481;-0.380573
165;-3.618377;-5.286852;7.514213;-0.008254;-0.012922;-0.020911;0.613581;0.309059;-0.379619
166;-3.610911;-5.30183;7.514298;0.00487;-0.013145;0.009805;0.61289;0.308659;-0.381557
167;-3.588355;-5.242089;7.492423;0.005878;-0.004294;0.004423;0.612951;0.307428;-0.380982
168;-3.58828;-5.197262;7.492545;0.017536;-0.005036;0.009814;0.613127;0.307713;-0.382218
169;-3.588278;-5.212308;7.522395;-0.001277;-0.004432;-0.000988;0.610667;0.305916;-0.382403
170;-3.573332;-5.242316;7.537512;-0.002112;-0.005447;-0.006425;0.61267;0.307168;-0.38291
171;-3.588266;-5.197314;7.507491;0.002181;-0.007782;0.009834;0.611584;0.306203;-0.382927
172;-3.618257;-5.219638;7.521869;0.001602;0.004328;-0.011778;0.612305;0.306902;-0.384153
173;-3.580837;-5.242229;7.52244;0.006887;0.000936;-0.002783;0.612165;0.306356;-0.384284
174;-3.588378;-5.279601;7.537157;-0.002129;-0.002718;-0.00459;0.613542;0.305538;-0.382575
175;-3.618257;-5.227161;7.536793;0.001254;-0.005053;0.011677;0.612916;0.305676;-0.38356
176;-3.588317;-5.227199;7.507409;0.008706;0.004531;-0.002761;0.613596;0.306229;-0.383548
177;-3.580844;-5.242202;7.514967;-0.01309;0.004651;0.00724;0.612876;0.305544;-0.384108
178;-3.603298;-5.242174;7.537005;-0.004871;0.022538;0.003731;0.613956;0.304725;-0.382683
179;-3.618257;-5.219638;7.521869;-0.012129;0.00097;0.001801;0.61281;0.304159;-0.381611
180;-3.618272;-5.212062;7.491999;0.005033;0.01543;0.004568;0.613732;0.305534;-0.381882
181;-3.61074;-5.204731;7.522036;-0.01478;0.011676;6.6e-05;0.614036;0.30499;-0.381586
182;-3.58826;-5.19734;7.514963;-0.012893;0.001652;-0.008156;0.614297;0.305947;-0.381596
183;-3.58085;-5.242176;7.507495;-0.023731;0.002525;-0.00722;0.613394;0.306219;-0.382593
184;-3.610805;-5.22704;7.492085;-0.008513;0.004586;0.002717;0.614182;0.306639;-0.382987
185;-3.603287;-5.22718;7.522101;-0.000246;0.006183;-0.008149;0.612745;0.304982;-0.382316
186;-3.588317;-5.227199;7.507409;-0.005854;0.005558;0.006326;0.613613;0.304987;-0.381738
187;-3.633267;-5.226986;7.50665;-0.014819;0.001842;0.000915;0.614855;0.304726;-0.381691
188;-3.618271;-5.219585;7.506923;-0.018518;0.004661;0.008172;0.614311;0.303631;-0.381826
189;-3.603288;-5.212133;7.492251;0.003285;0.001828;-0.002761;0.613341;0.30335;-0.38199
190;-3.63324;-5.22709;7.53654;0.005795;0.004827;0.011738;0.613996;0.304858;-0.382134
191;-3.618213;-5.19725;7.529402;-0.009319;0.011624;-0.003563;0.614655;0.304731;-0.382522
192;-3.62575;-5.212079;7.506817;-0.003853;0.006177;-0.008132;0.614176;0.305384;-0.379666
193;-3.610728;-5.19726;7.522056;-0.003086;0.002775;0.000882;0.612253;0.305395;-0.383301
194;-3.618258;-5.212114;7.506944;-0.011037;0.006094;-0.010831;0.613806;0.304861;-0.382828
195;-3.603312;-5.242122;7.52206;-0.014778;-0.008136;-0.00459;0.612939;0.303344;-0.381866
196;-3.640797;-5.24184;7.491538;-0.012067;0.011696;7.3e-05;0.615266;0.304186;-0.381805
197;-3.633235;-5.21207;7.514163;-0.012961;-3.6e-05;-0.003625;0.613406;0.30472;-0.382701
198;-3.618272;-5.212062;7.491999;-0.010995;0.015039;-0.011676;0.613534;0.306613;-0.380673
199;-3.633329;-5.271865;7.521473;-0.020173;-0.000978;-0.004516;0.61402;0.305248;-0.379943
200;-3.618348;-5.249366;7.476952;-0.01472;0.008003;-0.004477;0.614574;0.305813;-0.381584
201;-3.618271;-5.219585;7.506923;-0.012876;0.015142;-0.006243;0.616005;0.306366;-0.380723
202;-3.633235;-5.21207;7.514163;-0.012169;0.01184;0.007306;0.614804;0.306622;-0.380219
203;-3.618272;-5.212062;7.491999;-0.011092;-0.001021;-0.008165;0.614312;0.307715;-0.38108
204;-3.618424;-5.286669;7.461905;-0.029146;0.011535;-0.004416;0.613637;0.306058;-0.379422
205;-3.633416;-5.331686;7.536255;-0.014606;0.006008;-0.01443;0.613266;0.308092;-0.378512
206;-3.67828;-5.256605;7.490864;-0.021998;0.015273;0.001042;0.61454;0.30798;-0.379841
207;-3.633414;-5.286572;7.454179;-0.019198;0.001644;-0.008119;0.614614;0.309334;-0.378629
208;-3.633509;-5.338844;7.446564;-0.008387;0.002617;-0.006328;0.613542;0.308095;-0.378503
209;-3.610965;-5.301621;7.454518;-0.005539;0.01321;-0.014415;0.614566;0.308235;-0.377648
210;-3.618347;-5.256889;7.491877;-0.011219;0.000974;0.0018;0.615095;0.307562;-0.378029
211;-3.663258;-5.241786;7.506103;-0.012059;0.011683;-0.000822;0.615567;0.308513;-0.37707
212;-3.678268;-5.249134;7.490885;-0.01471;0.005294;-0.006279;0.614374;0.308223;-0.376555
213;-3.648354;-5.25659;7.446535;-0.015525;0.00607;-0.011711;0.614782;0.30729;-0.378584
214;-3.618374;-5.256784;7.461986;-0.011012;0.02318;-0.008002;0.614272;0.308778;-0.377805
215;-3.618443;-5.301638;7.469337;-0.019107;0.033008;-0.007915;0.616174;0.308921;-0.376234
216;-3.588431;-5.286915;7.492301;-0.00904;0.023815;-0.020677;0.615584;0.310145;-0.376552
217;-3.708311;-5.286296;7.475332;-0.023579;0.015841;-0.015218;0.616545;0.308778;-0.374982
218;-3.678383;-5.293804;7.445927;-0.029172;0.00259;-0.004451;0.615878;0.310282;-0.37627
219;-3.618522;-5.308847;7.39459;-0.027009;-0.00514;-0.031667;0.614235;0.3104;-0.376189
220;-3.663552;-5.376006;7.431011;-0.003804;0.000739;-0.011765;0.615447;0.309992;-0.374768
221;-3.648569;-5.376077;7.431264;-0.007513;0.008076;-0.002668;0.615781;0.311093;-0.375602
222;-3.670924;-5.301233;7.423615;-0.0127;-0.001286;-0.021706;0.616592;0.311375;-0.375718
223;-3.663375;-5.278933;7.446221;0.001558;0.004436;-0.007234;0.615124;0.309722;-0.37546
224;-3.633426;-5.301567;7.469083;-0.015784;0.006451;0.007282;0.615247;0.310678;-0.375474
225;-3.618425;-5.279146;7.44698;-0.023736;0.016971;-0.002585;0.615624;0.310958;-0.375879
226;-3.663463;-5.331231;7.446078;-0.025356;0.022096;-0.015189;0.615322;0.311366;-0.376172
227;-3.678458;-5.346155;7.46073;-0.009336;0.000888;-0.003605;0.616317;0.311221;-0.373938
228;-3.648481;-5.316255;7.416482;-0.005557;0.008759;-0.013524;0.61689;0.310559;-0.375555
229;-3.678435;-5.316165;7.430921;-0.010958;-0.001185;-0.017183;0.617906;0.311925;-0.374586
230;-3.663431;-5.316315;7.453592;-0.00115;0.008925;-0.006292;0.617145;0.311925;-0.375573
231;-3.648481;-5.316255;7.416482;-0.001227;0.004552;-0.0009;0.616152;0.312463;-0.375891
232;-3.633471;-5.316431;7.446625;-0.014802;0.002741;0.000924;0.616681;0.311109;-0.376396
233;-3.670891;-5.301363;7.460979;0.012397;0.004459;-0.008161;0.614747;0.312165;-0.374558
234;-3.663438;-5.316289;7.446119;-0.016573;0.006291;-0.000845;0.615627;0.312183;-0.375628
235;-3.648448;-5.316386;7.453845;-0.014688;0.000768;-0.008128;0.616165;0.312326;-0.37575
236;-3.648442;-5.308888;7.446393;-0.020102;0.000749;-0.008115;0.615314;0.310399;-0.374642
237;-3.663463;-5.331231;7.446078;-0.016599;0.009931;0.001894;0.615435;0.311491;-0.374659
238;-3.648493;-5.33125;7.431386;-0.014785;-0.000876;-0.000903;0.616853;0.311501;-0.374063
239;-3.67846;-5.331108;7.43088;-0.005683;0.000848;-0.006328;0.616331;0.31178;-0.375459
240;-3.648481;-5.316255;7.416482;-0.005759;-0.001738;-0.000931;0.61596;0.311771;-0.374922
241;-3.633485;-5.316378;7.43168;-0.018209;0.004227;-0.01353;0.615992;0.311768;-0.374509
242;-3.663476;-5.338702;7.446058;-0.007504;0.004458;-0.004496;0.615451;0.3104;-0.374638
243;-3.663433;-5.301268;7.423742;-0.025742;-0.002519;0.008163;0.616782;0.310691;-0.375149
244;-3.648475;-5.316281;7.423954;0.005895;0.004726;0.006319;0.61669;0.311245;-0.376261
245;-3.648468;-5.316308;7.431427;-0.011038;0.012434;-0.008059;0.617135;0.312456;-0.373797
246;-3.648455;-5.31636;7.446372;-0.00402;0.002859;0.004522;0.616223;0.311911;-0.375053
247;-3.663458;-5.31621;7.423701;-0.016463;0.008834;-0.008064;0.616208;0.310824;-0.375445
248;-3.648448;-5.316386;7.453845;-0.014683;0.002561;-0.008116;0.61626;0.310819;-0.374756
249;-3.670943;-5.316201;7.431047;-0.00388;-0.008147;-0.008205;0.615635;0.312999;-0.375369
250;-3.633522;-5.346315;7.446544;-0.027381;0.013413;-0.000782;0.617376;0.312069;-0.376117
251;-3.648468;-5.316308;7.431427;-0.011108;-0.002766;-0.006352;0.616143;0.313674;-0.373991
252;-3.663445;-5.308739;7.423722;-0.014682;0.000774;-0.008122;0.616697;0.312046;-0.374216
253;-3.670956;-5.316149;7.416102;-0.005754;-0.008043;-0.002773;0.616258;0.311787;-0.376423
254;-3.648456;-5.301313;7.416523;0.010532;0.000955;-0.003667;0.616327;0.312052;-0.375465
255;-3.648461;-5.323857;7.453824;-0.018305;0.002566;-0.007203;0.615729;0.312989;-0.374129
256;-3.640963;-5.316395;7.446498;-0.007417;0.000719;-0.011767;0.61738;0.312477;-0.375987
257;-3.648468;-5.316308;7.431427;-0.016597;0.000928;1.8e-05;0.615643;0.311092;-0.375606
258;-3.64099;-5.316291;7.416608;-0.011058;0.004366;-0.008116;0.615531;0.311496;-0.375206
259;-3.641007;-5.346306;7.45389;-0.005619;-0.001067;-0.011783;0.615149;0.31217;-0.374682
260;-3.678429;-5.308668;7.423469;-0.006651;0.002748;-0.000887;0.6161;0.312317;-0.374791
261;-3.648469;-5.308784;7.416502;0.00334;0.006288;-0.004518;0.616705;0.313694;-0.375621
262;-3.625994;-5.30889;7.416882;-0.003837;0.004389;-0.00814;0.616943;0.312596;-0.374493
263;-3.648498;-5.34627;7.453763;-0.008246;-0.0066;-0.019046;0.616042;0.312051;-0.375612
264;-3.648493;-5.33125;7.431386;-0.003968;0.002786;0.000904;0.615697;0.312463;-0.376455
265;-3.640996;-5.316265;7.409136;-0.011218;0.007313;0.004566;0.616718;0.314237;-0.375356
266;-3.648493;-5.33125;7.431386;-0.003988;0.008218;0.003654;0.61532;0.312864;-0.375926
267;-3.648481;-5.316255;7.416482;-0.016498;0.012489;-0.004428;0.6157;0.312856;-0.374539
