time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
22;-2.69166;-9.346164;-1.682074;0.071301;0.002212;0.041435;-0.167323;0.769958;-0.022968
23;-2.694373;-9.278502;-1.502342;0.065518;0.005137;0.016709;-0.167451;0.771578;-0.025472
24;-2.657943;-9.259463;-1.396974;0.002895;0.003665;-0.018682;-0.166538;0.771698;-0.027748
25;-2.643107;-9.36389;-1.434056;-0.08009;-0.015137;-0.015289;-0.166358;0.770861;-0.024233
26;-2.716116;-9.365733;-1.545168;-0.114584;-0.038421;-0.026877;-0.166762;0.771386;-0.022078
27;-2.626144;-9.21548;-1.619778;-0.114526;-0.023091;-0.031221;-0.168495;0.77038;-0.020721
28;-2.616189;-9.288205;-1.711282;-0.120597;-0.016041;-0.038282;-0.170119;0.77147;-0.017229
29;-2.691623;-9.311951;-1.792706;-0.11015;0.011672;-0.026754;-0.168929;0.770972;-0.011607
30;-2.642838;-9.304785;-1.858114;-0.082004;0.016763;-0.04966;-0.170366;0.77114;-0.009496
31;-2.481834;-9.402753;-1.849078;-0.061152;0.018304;-0.064612;-0.172318;0.770665;-0.007393
32;-2.423487;-9.322913;-1.847138;-0.068603;0.018588;-0.050466;-0.173786;0.769646;-0.005893
33;-2.360022;-9.357135;-1.896931;-0.017643;0.032696;-0.01327;-0.173732;0.769104;-0.004843
34;-2.413585;-9.381129;-1.907106;-0.003532;0.034861;-0.005318;-0.175241;0.769023;-0.004147
35;-2.438106;-9.308206;-1.879404;0.066591;0.02134;0.011515;-0.176117;0.770137;-0.00616
36;-2.51614;-9.303047;-1.831771;0.082717;0.02976;0.049507;-0.174467;0.769041;-0.009135
37;-2.582042;-9.298064;-1.725264;0.063562;0.007205;0.02734;-0.172406;0.769515;-0.011619
38;-2.63808;-9.327007;-1.681595;0.047532;0.010676;0.025544;-0.171459;0.76976;-0.013252
39;-2.628383;-9.302791;-1.672088;0.00278;0.003921;-0.009843;-0.171081;0.770807;-0.013392
40;-2.618548;-9.331903;-1.713002;-0.031431;-0.00251;-0.036391;-0.170599;0.769975;-0.011537
41;-2.530848;-9.298286;-1.744047;-0.073352;-0.008348;-0.036423;-0.172579;0.770302;-0.009975
42;-2.486874;-9.312896;-1.838492;-0.056929;-0.012982;-0.009907;-0.172138;0.769744;-0.008904
43;-2.559922;-9.346519;-1.841459;-0.020093;-0.01931;-0.021382;-0.17244;0.770403;-0.007263
44;-2.538107;-9.285946;-1.827511;-0.014811;-0.020116;-0.018717;-0.171763;0.771431;-0.006612
45;-2.499098;-9.273915;-1.871144;-0.015951;0.002882;-0.008061;-0.172107;0.769315;-0.005795
46;-2.525802;-9.336936;-1.863116;-0.000134;-0.003024;0.004297;-0.172611;0.769863;-0.00558
47;-2.525833;-9.317503;-1.8659;0.01382;-0.002517;0.01933;-0.172834;0.770154;-0.007405
48;-2.569662;-9.351327;-1.841523;0.035387;0.006567;0.011409;-0.171969;0.769995;-0.008129
49;-2.525929;-9.305526;-1.780525;0.038402;0.000675;-0.005364;-0.171246;0.768916;-0.00909
50;-2.564902;-9.312599;-1.788329;0.003423;-0.010267;0.004277;-0.170514;0.770353;-0.009867
51;-2.579478;-9.341677;-1.783153;0.01068;0.000553;-0.001882;-0.1713;0.769326;-0.010137
52;-2.550292;-9.298074;-1.803032;0.007274;-0.0124;-0.008965;-0.171322;0.770657;-0.010564
53;-2.557637;-9.293237;-1.773884;0.009006;0.005827;-0.008045;-0.171908;0.768704;-0.011956
54;-2.569827;-9.29806;-1.759313;4.3e-05;0.007619;-0.006289;-0.171109;0.770126;-0.011439
55;-2.557545;-9.351541;-1.763087;-0.001732;0.009418;-0.006289;-0.171287;0.769455;-0.009882
56;-2.521076;-9.298284;-1.770797;-0.018788;-0.001514;-0.001017;-0.170745;0.770358;-0.009364
57;-2.550246;-9.334539;-1.782834;-0.004994;-0.009144;-0.019575;-0.172374;0.770304;-0.010996
58;-2.555133;-9.327229;-1.783036;-0.006891;0.003691;-0.015135;-0.17232;0.769628;-0.009942
59;-2.550292;-9.298074;-1.803032;-0.015974;-0.014346;-0.006346;-0.17294;0.770178;-0.009475
60;-2.528353;-9.298171;-1.810033;-0.010801;-0.005008;0.001633;-0.172163;0.768822;-0.009394
61;-2.54049;-9.327256;-1.807266;-0.01152;-0.005217;-0.006323;-0.171584;0.770909;-0.008135
62;-2.530771;-9.312744;-1.802481;-0.005583;-0.013877;0.008684;-0.17235;0.770142;-0.008024
63;-2.550248;-9.312602;-1.824786;-7.7e-05;-0.000383;0.000765;-0.171908;0.770536;-0.009431
64;-2.54538;-9.31508;-1.812442;-0.003518;0.000334;-0.005419;-0.171725;0.770121;-0.008377
65;-2.550251;-9.327235;-1.792742;-0.005294;0.005752;-0.006296;-0.172241;0.769876;-0.008397
66;-2.540511;-9.312675;-1.81241;0.00515;-0.005641;0.006945;-0.170722;0.768761;-0.008929
67;-2.545345;-9.332065;-1.819482;-0.003407;-0.008875;-0.009855;-0.170709;0.768493;-0.008663
68;-2.567351;-9.297987;-1.803292;-0.015029;0.00013;-0.009853;-0.17148;0.770114;-0.008622
69;-2.550259;-9.312626;-1.812559;0.00737;-0.010694;-0.013379;-0.171555;0.769709;-0.007583
70;-2.547819;-9.312634;-1.814967;-0.001833;0.004102;-0.000994;-0.171491;0.768923;-0.008846
71;-2.569776;-9.315012;-1.78347;0.006368;-0.003308;-0.008955;-0.172023;0.770538;-0.009179
72;-2.545377;-9.329698;-1.787735;-0.007083;-0.004248;-0.005434;-0.172138;0.769611;-0.0089
73;-2.550307;-9.298107;-1.785914;-0.001839;-0.011341;-0.000142;-0.171854;0.769993;-0.00838
74;-2.564885;-9.307685;-1.817757;-0.001857;-0.004941;0.00075;-0.171956;0.770125;-0.007874
75;-2.547779;-9.327172;-1.831831;-0.00523;-0.007023;-0.008087;-0.172473;0.77041;-0.007909
76;-2.54783;-9.302905;-1.822473;0.007105;0.018686;-0.002719;-0.171788;0.770641;-0.007106
77;-2.540506;-9.312666;-1.817301;0.016179;-0.009576;-0.008065;-0.172047;0.770652;-0.00712
78;-2.51859;-9.298187;-1.827002;-0.001896;-0.004002;0.002532;-0.171848;0.770655;-0.00827
79;-2.555101;-9.332034;-1.80985;0.031251;0.018821;-0.005346;-0.171615;0.769722;-0.008747
80;-2.569747;-9.336888;-1.773308;0.021478;-0.001295;-0.006286;-0.171641;0.769596;-0.00926
81;-2.550293;-9.317578;-1.763568;0.000295;-0.009033;-0.016917;-0.171624;0.77105;-0.008915
82;-2.506465;-9.28863;-1.778079;-0.031686;-0.014934;-0.023134;-0.172619;0.768563;-0.00825
83;-2.518519;-9.332158;-1.841081;-0.005386;0.000426;-0.000999;-0.172852;0.769363;-0.00777
84;-2.540515;-9.302933;-1.827252;0.002475;0.007959;0.006087;-0.172737;0.769626;-0.008029
85;-2.564906;-9.305295;-1.798237;0.010758;-0.004998;-0.005418;-0.1733;0.769657;-0.008963
86;-2.56978;-9.307708;-1.793378;-0.005262;-0.006087;-0.007207;-0.171952;0.768003;-0.007812
87;-2.55023;-9.33694;-1.797464;-0.021933;-0.002031;-0.020463;-0.170706;0.770614;-0.008596
88;-2.550258;-9.293122;-1.852023;-0.014301;-0.007821;-0.001031;-0.173415;0.769394;-0.008703
89;-2.491723;-9.334757;-1.823513;0.019899;-0.007016;-0.015109;-0.172622;0.770155;-0.008297
90;-2.540405;-9.351447;-1.855749;0.053498;-0.022671;0.00078;-0.17148;0.770114;-0.008622
91;-2.530656;-9.375872;-1.808716;0.070954;-0.01662;0.018476;-0.172716;0.770972;-0.010131
92;-2.511362;-9.274029;-1.780853;0.056857;0.022954;0.006191;-0.172278;0.770439;-0.011639
93;-2.645564;-9.246904;-1.643978;0.044312;-0.003431;0.008736;-0.171906;0.76939;-0.014426
94;-2.628429;-9.293142;-1.638023;-0.023495;0.005995;0.008678;-0.170837;0.771463;-0.013656
95;-2.628332;-9.307553;-1.72091;-0.072898;-0.004146;-0.016129;-0.170696;0.77037;-0.010909
96;-2.569797;-9.312622;-1.76395;-0.083417;-0.009914;-0.024086;-0.171119;0.770104;-0.009118
97;-2.504107;-9.240062;-1.783779;-0.115673;0.002667;-0.018773;-0.171585;0.770089;-0.005661
98;-2.603767;-9.356001;-1.846849;-0.117061;-0.014087;-0.034743;-0.171737;0.76981;-0.003598
99;-2.569476;-9.416737;-1.923521;-0.106958;-0.052459;-0.044521;-0.172293;0.769791;0.000628
100;-2.469565;-9.312428;-2.124335;-0.028152;-0.050135;-0.015242;-0.174979;0.769072;0.003473
101;-2.408752;-9.269104;-2.082597;0.084813;-0.009779;-0.002645;-0.173496;0.769026;0.002263
102;-2.438248;-9.218321;-1.895642;0.097657;0.017242;0.018617;-0.173332;0.769833;0.000443
103;-2.569804;-9.271194;-1.838029;0.033787;0.048075;-0.000865;-0.172419;0.769819;-0.001829
104;-2.608528;-9.421547;-1.845781;0.043003;0.033313;-0.012391;-0.171709;0.769008;-0.003058
105;-2.637927;-9.351047;-1.808329;0.012938;-0.000885;-0.023978;-0.172878;0.770671;-0.005746
106;-2.594162;-9.292984;-1.808676;-0.00786;-0.021819;-0.052289;-0.17465;0.769938;-0.005174
107;-2.511439;-9.215692;-1.808767;-0.025674;-0.026592;-0.054056;-0.175325;0.769415;-0.00326
108;-2.360243;-9.264988;-1.827625;-0.054406;0.02167;-0.005378;-0.177104;0.768552;-0.002813
109;-2.511128;-9.368586;-1.859898;-0.062697;-0.023386;0.011249;-0.175495;0.768743;-0.001573
110;-2.486786;-9.312701;-1.93875;-0.062249;-0.020289;-0.009927;-0.174588;0.768682;0.001055
111;-2.447711;-9.327343;-2.003926;-0.024541;-0.018433;-0.020468;-0.175013;0.769079;0.002826
112;-2.472095;-9.302872;-2.03651;0.021408;0.006122;-0.000939;-0.17555;0.769502;0.002399
113;-2.545239;-9.305015;-1.993566;0.095974;-4.8e-05;0.016777;-0.17522;0.768572;0.001283
114;-2.618514;-9.275757;-1.863141;0.094509;0.012224;-0.000882;-0.173981;0.769353;-0.002156
115;-2.564942;-9.312689;-1.741868;0.018348;0.021726;-0.029202;-0.174692;0.769393;-0.003484
116;-2.53581;-9.259453;-1.720345;-0.068843;0.000694;-0.03993;-0.175074;0.769937;-0.003391
117;-2.567237;-9.33674;-1.856412;-0.099146;-0.014039;-0.038244;-0.175393;0.768611;-0.00208
118;-2.530576;-9.356193;-1.938657;-0.057322;-0.028059;-0.03115;-0.175105;0.768835;0.001023
119;-2.403986;-9.254743;-1.987409;-0.031351;-0.038907;-0.035513;-0.17895;0.77015;0.003876
120;-2.401394;-9.327545;-2.020337;-0.010659;-0.014211;-0.001884;-0.17683;0.768996;0.005053
121;-2.447688;-9.317539;-2.050556;0.035781;-0.00659;-0.004476;-0.177432;0.768903;0.003348
122;-2.440516;-9.27888;-1.967981;0.024956;0.032463;-0.002637;-0.177744;0.76919;0.002292
123;-2.472202;-9.298233;-1.924109;0.053427;0.03007;0.000912;-0.177529;0.767864;0.001439
124;-2.518531;-9.302931;-1.885605;0.046184;0.007441;0.007026;-0.176892;0.768636;0.001321
125;-2.593983;-9.370599;-1.858673;0.051617;-0.004384;0.004331;-0.175817;0.768876;-0.000305
126;-2.528314;-9.332213;-1.787433;0.030321;-0.022926;-0.001009;-0.175921;0.768104;-0.002351
127;-2.491754;-9.308009;-1.841096;0.036751;-0.017649;-0.00981;-0.177862;0.768735;-0.00505
128;-2.420971;-9.337379;-1.90798;0.039507;-0.019531;-0.012443;-0.176027;0.76773;-0.004409
129;-2.433047;-9.38583;-1.936663;0.053492;-0.00087;0.000851;-0.176654;0.768414;-0.004075
130;-2.394176;-9.352166;-1.865746;0.078726;0.000794;-0.012351;-0.175873;0.768696;-0.008941
131;-2.443032;-9.332675;-1.77146;0.149033;0.037169;0.0346;-0.177324;0.76918;-0.012127
132;-2.540618;-9.32754;-1.660546;0.104633;-0.00887;0.026479;-0.174669;0.768713;-0.015583
133;-2.540791;-9.254788;-1.608019;0.094065;-0.006443;0.01853;-0.174525;0.76979;-0.017799
134;-2.621006;-9.395321;-1.562774;0.029165;-0.008131;0.008701;-0.173762;0.770316;-0.020482
135;-2.579678;-9.33237;-1.573024;0.017793;-0.030321;-0.001055;-0.172924;0.768681;-0.019229
136;-2.504084;-9.315583;-1.6602;0.026479;-0.036309;0.01133;-0.17274;0.769483;-0.020661
137;-2.589319;-9.332084;-1.695439;0.007255;0.002128;-0.009834;-0.173792;0.768997;-0.021089
138;-2.596597;-9.375855;-1.645882;0.024792;0.006275;0.004319;-0.174053;0.770334;-0.021142
139;-2.506581;-9.318142;-1.586835;0.030343;0.006006;-0.006244;-0.1732;0.769249;-0.022097
140;-2.567371;-9.385794;-1.606142;0.026846;-0.004961;-0.00806;-0.17315;0.76913;-0.023638
141;-2.545603;-9.337514;-1.513731;0.02307;-0.012061;0.000763;-0.172674;0.769384;-0.024394
142;-2.472467;-9.318325;-1.581424;-0.012702;-0.021337;0.006024;-0.173449;0.769679;-0.024444
143;-2.574707;-9.376061;-1.596641;-0.009275;-0.015629;0.013072;-0.17239;0.769633;-0.023871
144;-2.55043;-9.334948;-1.572536;-0.016285;-0.010425;0.00602;-0.172113;0.770149;-0.023484
145;-2.543216;-9.293756;-1.5438;-0.012676;-0.02318;0.004237;-0.17201;0.77015;-0.023995
146;-2.569942;-9.315382;-1.592734;-0.030801;-0.02295;0.018339;-0.171697;0.769066;-0.022915
147;-2.613631;-9.39034;-1.645888;-0.027003;-0.021329;0.008613;-0.170663;0.770062;-0.020311
148;-2.599113;-9.351638;-1.604772;-0.019452;-0.023621;-0.011689;-0.170501;0.77058;-0.019673
149;-2.594308;-9.317687;-1.593064;-0.024955;-0.016233;-0.005494;-0.169686;0.77001;-0.018839
150;-2.59916;-9.312738;-1.627457;-0.050133;-0.016186;0.004192;-0.169247;0.770779;-0.017807
151;-2.618559;-9.334364;-1.695843;-0.028891;-0.013943;0.013046;-0.168573;0.769686;-0.017224
152;-2.579554;-9.336971;-1.704987;-0.007033;-0.012502;-0.008112;-0.170069;0.76947;-0.016265
153;-2.555155;-9.356533;-1.699386;-0.023364;-0.001415;0.004262;-0.170909;0.770817;-0.015059
154;-2.564958;-9.324912;-1.700085;-0.00812;-0.00865;0.000732;-0.169902;0.770384;-0.015509
155;-2.584483;-9.322442;-1.671081;-0.014411;0.005876;0.001632;-0.169346;0.77062;-0.014713
156;-2.608858;-9.324765;-1.661629;-0.008962;0.002177;-0.002792;-0.16891;0.771281;-0.016257
157;-2.608883;-9.305318;-1.671749;0.008812;-0.003037;0.000753;-0.170444;0.770278;-0.01605
158;-2.62103;-9.336865;-1.651822;-0.032005;-1.7e-05;-0.009893;-0.170806;0.770685;-0.015566
159;-2.628361;-9.307619;-1.686676;-0.030138;-0.004632;-0.013432;-0.170713;0.770531;-0.013751
160;-2.596636;-9.324747;-1.703014;-0.031833;-0.010205;-0.016971;-0.169442;0.770485;-0.01407
161;-2.567398;-9.298091;-1.749495;-0.017496;0.001645;-0.020452;-0.169633;0.770347;-0.012786
162;-2.584394;-9.336871;-1.744187;0.01273;0.002951;-0.015124;-0.168565;0.768973;-0.012045
163;-2.56989;-9.278698;-1.725417;0.003327;0.003438;0.006956;-0.169735;0.770081;-0.012268
164;-2.616153;-9.317381;-1.693657;-0.004427;-0.006942;-0.005456;-0.169786;0.770599;-0.010739
165;-2.599082;-9.336944;-1.668605;-0.025499;0.002441;-0.022239;-0.170975;0.770916;-0.011326
166;-2.599103;-9.312611;-1.693481;-0.013882;-0.011101;-0.022251;-0.169593;0.770338;-0.01201
167;-2.569819;-9.322421;-1.719765;-0.031678;-0.012214;-0.024032;-0.170686;0.768777;-0.010733
168;-2.56002;-9.329671;-1.763505;-0.022094;-0.012742;-0.012539;-0.170727;0.769582;-0.011532
169;-2.589259;-9.324637;-1.778707;-0.017638;0.005477;-0.013387;-0.170859;0.769166;-0.009077
170;-2.564889;-9.312571;-1.803001;-0.001846;0.011383;-0.000984;-0.169961;0.768866;-0.00915
171;-2.530653;-9.366116;-1.830893;0.028422;0.017177;0.0026;-0.170894;0.770234;-0.009755
172;-2.623298;-9.380359;-1.758691;0.073373;0.000794;-0.013307;-0.171523;0.770015;-0.011974
173;-2.594349;-9.259269;-1.662549;0.066235;0.020632;-0.016788;-0.171325;0.768717;-0.015665
174;-2.54573;-9.245158;-1.55202;0.000159;0.016449;-0.015093;-0.170933;0.769629;-0.015542
175;-2.555272;-9.351917;-1.574759;-0.056884;-0.002219;-0.015209;-0.171674;0.769386;-0.014929
176;-2.511281;-9.376241;-1.669035;-0.068413;-0.018714;-0.016129;-0.173517;0.768911;-0.013207
177;-2.52591;-9.324987;-1.763069;-0.051355;-0.035014;-0.019674;-0.172463;0.7703;-0.010227
178;-2.545431;-9.293251;-1.798151;-0.04452;-0.030939;-0.005528;-0.171996;0.769869;-0.008642
179;-2.584423;-9.307681;-1.769148;-0.032064;-0.022615;-0.004626;-0.171406;0.769567;-0.007184
180;-2.613605;-9.312271;-1.830642;-0.015851;-0.016275;-0.011668;-0.170171;0.76977;-0.005706
181;-2.628202;-9.331644;-1.820745;-0.012302;-0.001688;-0.01164;-0.171938;0.769301;-0.005012
182;-2.594121;-9.288018;-1.865003;0.002149;-0.007235;-0.019569;-0.172468;0.769324;-0.005299
183;-2.569773;-9.293065;-1.830312;0.010294;-0.001884;-0.025725;-0.171794;0.768232;-0.004716
184;-2.518565;-9.327387;-1.79715;0.018183;0.018306;-0.020365;-0.172636;0.769073;-0.006074
185;-2.482007;-9.337315;-1.781752;0.030311;0.036087;-0.004409;-0.173153;0.769093;-0.006102
186;-2.506293;-9.380886;-1.791142;0.037619;0.002365;-0.00978;-0.17316;0.769625;-0.006247
187;-2.491723;-9.356699;-1.779116;0.065466;0.00598;-0.019449;-0.172359;0.769505;-0.010714
188;-2.530928;-9.259459;-1.730052;0.066063;-0.004577;-0.006224;-0.17301;0.769001;-0.010862
189;-2.569714;-9.370945;-1.743371;0.032101;0.004338;-0.002733;-0.171719;0.770698;-0.013293
190;-2.589256;-9.34657;-1.739201;0.057287;-0.013863;-0.011577;-0.172471;0.769;-0.012897
191;-2.5649;-9.332099;-1.75131;0.051941;0.00696;-0.013298;-0.171752;0.770308;-0.013928
192;-2.613601;-9.385398;-1.689989;0.081838;0.010475;0.007037;-0.172509;0.769563;-0.016139
193;-2.599266;-9.273967;-1.584119;0.108096;0.006512;-0.01324;-0.173352;0.768837;-0.02003
194;-2.570081;-9.259621;-1.544801;0.041227;0.022214;-0.016808;-0.172835;0.770167;-0.022491
195;-2.49685;-9.332857;-1.537526;0.000152;0.005557;-0.013344;-0.172964;0.770437;-0.022506
196;-2.450371;-9.422901;-1.559707;-0.024863;-0.018204;-0.009001;-0.173582;0.769794;-0.022004
197;-2.467539;-9.345044;-1.590666;-0.005468;-0.057706;0.004191;-0.173303;0.769381;-0.021591
198;-2.487093;-9.303632;-1.606355;-0.012974;-0.037336;0.02012;-0.172239;0.770394;-0.020919
199;-2.618732;-9.273802;-1.61865;-0.037747;-0.028672;0.009478;-0.172613;0.768791;-0.018185
200;-2.642997;-9.33683;-1.613031;-0.034664;-0.018948;0.032452;-0.171228;0.769539;-0.018778
201;-2.660067;-9.283135;-1.707145;-0.03088;0.006276;0.021028;-0.170723;0.77069;-0.016464
202;-2.713513;-9.375129;-1.716135;-0.024817;0.005498;-0.011668;-0.16941;0.769441;-0.015972
203;-2.652828;-9.268705;-1.65349;-0.035537;-0.009174;-0.011684;-0.169804;0.769723;-0.01613
204;-2.626004;-9.27368;-1.662778;-0.067349;0.013786;-0.027564;-0.171172;0.7699;-0.015175
205;-2.59911;-9.332129;-1.646681;-0.116025;0.006537;-0.045297;-0.173459;0.769958;-0.012074
206;-2.491793;-9.334912;-1.742817;-0.100534;0.003547;-0.059386;-0.173421;0.769263;-0.008829
207;-2.413647;-9.391019;-1.81646;-0.110522;-0.010836;-0.048812;-0.175849;0.768401;-0.005966
208;-2.355155;-9.332798;-1.936405;-0.070968;-0.002496;-0.020465;-0.176472;0.768662;-0.003041
209;-2.394073;-9.351938;-1.983122;-0.003424;0.005691;-0.008018;-0.176005;0.768762;-0.001472
210;-2.472158;-9.3152;-1.94093;0.039032;0.029202;0.007075;-0.176831;0.767743;-0.002517
211;-2.545376;-9.300442;-1.846931;0.068941;0.034496;0.025647;-0.174996;0.769016;-0.004392
212;-2.555148;-9.334577;-1.751119;0.047949;0.017432;0.006151;-0.175483;0.768788;-0.006345
213;-2.584472;-9.293161;-1.742503;0.0017;0.01505;-0.000976;-0.174993;0.768774;-0.006834
214;-2.525869;-9.351711;-1.757713;-0.020996;-0.01118;-0.022242;-0.174734;0.768764;-0.00682
215;-2.506469;-9.283763;-1.783054;-0.02621;-0.00959;-0.029298;-0.175921;0.769586;-0.004844
216;-2.481943;-9.351801;-1.825513;-0.031939;-0.016415;-0.009888;-0.175144;0.768495;-0.004771
217;-2.462495;-9.313001;-1.847901;-0.026473;-0.019238;-0.015177;-0.177171;0.769097;-0.004122
218;-2.486846;-9.307959;-1.880147;-0.003787;0.002483;0.00785;-0.176077;0.768247;-0.002879
219;-2.516155;-9.276262;-1.868916;0.003657;-0.010545;-0.006304;-0.177132;0.769619;-0.003362
220;-2.486829;-9.327424;-1.860246;-0.017784;0.003837;-0.005413;-0.17628;0.768534;-0.004316
221;-2.481976;-9.317744;-1.85545;-0.011446;0.001954;-0.009823;-0.176904;0.767759;-0.00394
222;-2.499014;-9.337114;-1.840699;0.007196;0.00223;-0.005392;-0.178617;0.768629;-0.0047
223;-2.491737;-9.317723;-1.840927;-0.003523;-0.004207;-0.004531;-0.175488;0.766644;-0.003962
224;-2.491707;-9.322533;-1.865295;-0.017715;-0.005324;-0.008082;-0.177878;0.768052;-0.002839
225;-2.496586;-9.324956;-1.855546;-0.005526;-0.003945;0.006064;-0.175871;0.767719;-0.003884
226;-2.477121;-9.298307;-1.872832;-0.019481;-0.007185;-0.008965;-0.176846;0.768409;-0.002795
227;-2.496552;-9.332194;-1.879872;0.028271;-0.004429;0.0114;-0.17682;0.768801;-0.00229
228;-2.506367;-9.298164;-1.870832;0.010824;-0.001439;-0.008043;-0.175881;0.769312;-0.00406
229;-2.49656;-9.327337;-1.879957;0.008941;-0.004959;-0.002753;-0.17611;0.768255;-0.003526
230;-2.50634;-9.327358;-1.843426;0.003392;-0.003868;0.006071;-0.177479;0.769095;-0.002591
231;-2.50151;-9.295789;-1.856128;0.026764;0.000648;-0.00272;-0.1757;0.768259;-0.005567
232;-2.516057;-9.366246;-1.801326;0.000159;-0.005221;-0.009839;-0.176266;0.768399;-0.004054
233;-2.486972;-9.259482;-1.832087;-0.022346;-0.004276;-0.001013;-0.177137;0.768692;-0.003464
234;-2.481876;-9.37603;-1.854434;-0.016254;-0.007635;0.00781;-0.176865;0.768148;-0.003176
235;-2.486896;-9.273939;-1.890521;0.006808;-0.000927;0.013158;-0.177233;0.768424;-0.002816
236;-2.498991;-9.341939;-1.857732;0.010615;-0.007539;0.00254;-0.177287;0.769232;-0.003874
237;-2.491718;-9.315243;-1.867868;0.014254;-0.006691;-0.000982;-0.175864;0.767452;-0.003747
238;-2.51609;-9.327313;-1.841129;0.025209;-0.001457;-0.013331;-0.176197;0.768407;-0.005211
239;-2.508815;-9.307927;-1.838911;0.018087;-0.015163;-0.013364;-0.175653;0.768116;-0.004658
240;-2.504021;-9.269124;-1.824842;-3.3e-05;0.014973;-0.00272;-0.176423;0.768808;-0.00459
241;-2.516092;-9.332194;-1.828818;0.001093;-0.008892;-0.011609;-0.175338;0.769551;-0.003523
242;-2.499036;-9.334724;-1.821179;-0.010526;0.005556;-0.011588;-0.176746;0.768302;-0.005882
243;-2.447822;-9.312962;-1.906366;0.008961;0.009535;-0.004475;-0.175628;0.768773;-0.00416
244;-2.559892;-9.346453;-1.875694;0.042592;0.015633;0.007907;-0.175266;0.768233;-0.004641
245;-2.555188;-9.302973;-1.768787;0.037587;0.009659;-0.009771;-0.174779;0.769545;-0.005169
246;-2.462718;-9.254986;-1.709533;-0.019084;0.00787;0.011386;-0.174302;0.769269;-0.00591
247;-2.508788;-9.346874;-1.791772;-0.058663;-0.011246;-0.012565;-0.175952;0.768267;-0.005452
248;-2.511161;-9.332091;-1.894767;-0.078187;-0.030564;-0.015275;-0.175704;0.768766;-0.003132
249;-2.540383;-9.322144;-1.939398;-0.042362;-0.018604;-0.022281;-0.176584;0.768639;-0.00021
250;-2.4868;-9.288355;-1.970963;-0.014939;0.001876;-0.012474;-0.177352;0.76827;-0.00011
251;-2.49898;-9.315097;-1.924222;0.003948;-0.004519;-0.019538;-0.176106;0.767965;-0.000938
252;-2.486803;-9.317616;-1.909322;0.001838;0.000394;-0.004513;-0.177881;0.768028;-0.000389
253;-2.452724;-9.308122;-1.884517;0.007437;0.005562;-0.016851;-0.17767;0.768559;-0.001296
254;-2.457598;-9.312973;-1.874726;0.013201;0.002568;0.006111;-0.178024;0.768434;-0.000666
255;-2.516069;-9.327267;-1.865582;0.010759;-0.004984;-0.004523;-0.176232;0.769693;-0.000866
256;-2.516123;-9.285943;-1.885864;0.014266;-0.003972;-0.001863;-0.175713;0.768346;-0.0008
257;-2.481989;-9.308021;-1.86051;-0.021546;-0.006859;0.004279;-0.177289;0.768147;-0.001393
258;-2.50148;-9.307912;-1.865698;-0.018993;0.002404;0.009595;-0.177287;0.767086;-0.001362
