time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
23;-0.366794;3.861156;8.505032;-0.703445;-0.09416;0.077792;-0.32875;-0.45606;-0.744597
24;-0.057211;2.941021;8.217822;-0.641595;-0.084435;0.033142;-0.334734;-0.4329;-0.753
25;0.315571;3.305997;8.84987;-0.764546;-0.022371;0.032772;-0.337994;-0.412282;-0.761825
26;0.469088;3.020414;9.550648;-0.836977;-0.032939;-0.007386;-0.341526;-0.386349;-0.770425
27;0.310509;2.709428;9.816072;-0.874409;-0.041731;0.054597;-0.344172;-0.360522;-0.780367
28;0.084515;2.045381;9.563779;-0.826376;-0.028473;0.077355;-0.346196;-0.333009;-0.788918
29;-0.114039;0.855043;9.30827;-0.585166;-0.067618;-0.03621;-0.348191;-0.308567;-0.797032
30;0.072192;0.904875;9.444331;-0.405803;-0.089109;-0.083272;-0.35206;-0.293963;-0.799637
31;0.485123;1.436005;9.204656;-0.396298;-0.034111;-0.128131;-0.354541;-0.282702;-0.802024
32;0.3032;1.064775;9.760547;-0.438606;-0.003769;-0.167551;-0.351365;-0.27145;-0.806251
33;0.279985;0.681096;9.399677;-0.274468;0.008075;-0.194761;-0.351438;-0.261514;-0.809771
34;0.315326;0.383486;9.636808;0.010044;0.024693;-0.216332;-0.346104;-0.264152;-0.81257
35;0.51828;0.884801;9.865481;0.174792;0.027386;-0.206045;-0.343653;-0.27161;-0.813106
36;0.563873;2.633768;9.698102;0.255651;0.049891;-0.017195;-0.341382;-0.277517;-0.811869
37;0.188222;2.190627;10.095345;0.057139;0.091012;0.077163;-0.340635;-0.279879;-0.813337
38;-0.112407;1.556433;9.939692;0.097806;0.07007;0.08455;-0.338333;-0.282148;-0.813917
39;-0.082672;1.158873;9.23586;0.127804;0.057763;0.063641;-0.340297;-0.288152;-0.812437
40;-0.023429;1.025383;9.145891;0.295874;0.089463;-0.028377;-0.337636;-0.294319;-0.811595
41;0.127078;1.526675;9.486103;0.364936;0.107267;-0.081215;-0.334834;-0.302217;-0.810736
42;0.246961;1.791529;9.720071;0.381278;0.135234;-0.065783;-0.329561;-0.31612;-0.810009
43;0.204793;2.575665;10.127824;0.335669;0.107385;-0.034687;-0.32592;-0.32709;-0.808956
44;0.145435;2.392687;9.678436;0.136158;0.10067;0.042566;-0.321881;-0.338922;-0.805675
45;0.011161;2.209691;9.385192;0.259308;0.118118;0.080935;-0.318936;-0.345428;-0.807163
46;-0.258104;2.166187;9.688828;0.455789;0.122251;0.090285;-0.318503;-0.352154;-0.804478
47;-0.092085;2.506513;9.483351;0.393175;0.092158;0.085791;-0.316438;-0.361813;-0.80212
48;-0.15968;2.432667;9.556983;0.436635;0.081843;0.074032;-0.316241;-0.375996;-0.798976
49;-0.030218;3.076006;9.621848;0.415759;0.081212;0.077689;-0.31534;-0.391591;-0.793038
50;0.043506;2.949066;9.718594;0.326008;0.080337;0.09764;-0.314681;-0.400422;-0.791294
51;0.088193;2.978077;9.786283;0.430823;0.062154;0.132523;-0.316313;-0.408917;-0.786336
52;-0.009196;3.066321;10.151779;0.706311;0.081408;0.100899;-0.316613;-0.423453;-0.779765
53;-0.859733;3.042319;10.451135;1.192695;0.010159;-0.007647;-0.317278;-0.452096;-0.762769
54;-1.176936;3.800427;10.505896;1.716052;-0.037065;-0.047775;-0.321168;-0.495358;-0.735048
55;-1.477622;6.794384;10.993221;1.857347;-0.191202;-0.050489;-0.324486;-0.545418;-0.692094
56;-0.869862;8.134738;11.827417;1.324617;-0.321405;0.029722;-0.333598;-0.580586;-0.651825
57;-1.737748;8.619136;11.01804;1.333688;-0.415096;0.168669;-0.351573;-0.601804;-0.607742
58;-1.626204;9.85087;10.355274;1.181945;-0.562371;0.351526;-0.375202;-0.613914;-0.558991
59;-0.698478;10.540533;10.202621;1.01821;-0.649551;0.647271;-0.410202;-0.612358;-0.509695
60;-0.659849;10.696888;9.935281;0.984731;-0.69891;1.048713;-0.449652;-0.600098;-0.461207
61;-0.638069;10.026431;8.931116;0.829234;-0.79819;1.351663;-0.492691;-0.578751;-0.417891
62;-0.462648;8.717526;7.923964;0.733884;-0.869941;1.596203;-0.544016;-0.544602;-0.372796
63;-0.004776;7.22858;6.902858;0.581166;-0.915883;1.720195;-0.59246;-0.500982;-0.32986
64;0.81203;6.040231;5.961054;0.407027;-0.95724;1.761194;-0.642682;-0.44665;-0.289002
65;1.836046;4.700719;5.348186;0.550969;-0.902516;1.62896;-0.683193;-0.400044;-0.251281
66;2.440248;4.233271;4.290059;0.325824;-0.938314;1.520299;-0.715323;-0.3532;-0.215706
67;3.488438;3.595264;4.234159;0.541741;-0.871074;1.271414;-0.741315;-0.310921;-0.180815
68;4.089464;4.363107;3.713875;0.321323;-0.890398;1.108022;-0.761126;-0.274689;-0.145908
69;4.920927;3.115394;2.764333;-0.23353;-0.845526;0.885479;-0.773823;-0.237856;-0.116231
70;5.913079;2.961735;2.136548;-0.180932;-0.786978;0.719395;-0.783316;-0.210115;-0.090907
71;6.875119;2.984364;1.95743;-0.019679;-0.65083;0.644339;-0.794093;-0.184595;-0.066583
72;7.249975;3.396805;1.82863;0.131112;-0.562242;0.638739;-0.801356;-0.163603;-0.043325
73;7.547587;3.099365;1.493142;0.223453;-0.439937;0.581807;-0.80565;-0.141155;-0.025885
74;7.861151;3.21539;1.496274;0.239633;-0.302287;0.553913;-0.806274;-0.124176;-0.014182
75;8.142191;2.944815;1.892157;0.181417;-0.226591;0.471458;-0.809172;-0.106601;-0.003954
76;8.290133;2.654953;1.816769;0.107109;-0.138663;0.367016;-0.813177;-0.08961;0.008578
77;8.453896;2.660657;1.91506;0.143221;-0.059536;0.260954;-0.81283;-0.078555;0.012783
78;8.36492;2.941626;2.244561;0.188122;-0.005177;0.185095;-0.814719;-0.069781;0.013608
79;8.112176;3.150681;2.355941;0.083661;0.038192;0.087168;-0.813009;-0.070362;0.014783
80;8.202156;3.452407;2.694396;0.084006;0.057941;0.010504;-0.814419;-0.067671;0.014155
81;8.023937;3.712342;2.903684;0.086244;0.096539;-0.055326;-0.813857;-0.066355;0.014444
82;8.063745;4.554647;3.424373;0.182243;0.091173;-0.085224;-0.813724;-0.066951;0.011835
83;8.243323;4.782359;3.561541;0.051601;0.075548;-0.053387;-0.813739;-0.070198;0.008964
84;8.06484;4.813849;3.455917;-0.049993;0.056759;-0.030664;-0.811267;-0.07255;0.006463
85;7.878171;4.719179;3.416574;-0.110839;0.037695;-0.007888;-0.812496;-0.075396;0.003953
86;7.870563;4.696923;3.438759;-0.003947;0.021344;-0.036856;-0.812204;-0.073216;0.006843
87;7.907865;4.777593;3.57389;0.0042;0.025837;-0.035031;-0.812429;-0.074765;0.005192
88;7.670006;4.787897;3.325892;0.014156;0.042202;-0.002286;-0.813557;-0.075535;0.004601
89;7.967274;4.725277;3.566538;0.158282;0.07355;-0.005838;-0.812728;-0.076808;0.002163
90;7.923804;5.176326;3.890028;0.123506;0.036652;0.027122;-0.813676;-0.075674;-8.8e-05
91;7.833251;4.719215;3.49832;0.0565;0.028963;0.030679;-0.812514;-0.073326;0.001181
92;7.8709;4.844575;3.574046;0.130665;0.011427;0.029041;-0.813325;-0.072526;0.001419
93;7.848671;4.881742;3.589044;-0.053139;-0.001986;0.001488;-0.812044;-0.072164;0.002294
94;7.907621;4.585958;3.318919;-0.046843;-0.005467;0.017917;-0.814046;-0.071373;0.003311
95;7.951871;4.48187;3.318577;0.042013;0.002675;0.001588;-0.813841;-0.070411;0.002071
96;8.028073;4.851727;3.32156;-0.021483;0.005281;0.027957;-0.814408;-0.069799;0.004249
97;8.065781;4.727095;2.9106;-0.015277;-0.005181;0.061744;-0.814105;-0.069285;0.004809
98;8.327289;4.792236;2.77122;0.012966;0.059726;0.103479;-0.813371;-0.065661;0.003296
99;8.042674;4.468634;2.737108;-0.181005;0.06712;0.162422;-0.81368;-0.060592;0.002833
100;8.060977;3.844078;3.240633;0.082054;0.089299;0.069658;-0.814234;-0.057593;0.000308
101;7.808636;4.259733;3.56977;0.057005;0.105661;0.001151;-0.81419;-0.056352;-0.001353
102;7.974228;4.731771;3.783045;0.014318;0.0635;-0.033345;-0.81457;-0.056961;-0.003293
103;7.937477;4.732897;3.573824;-0.064595;0.040802;-0.024244;-0.81547;-0.056781;-0.004708
104;7.862395;4.732612;3.797127;0.098371;0.043406;-0.014915;-0.813402;-0.059264;-0.007088
105;7.862104;4.64388;3.751773;-0.026721;0.017349;-0.016801;-0.813178;-0.060571;-0.008034
106;7.922708;4.674394;3.409158;-0.026689;0.019122;-0.013163;-0.813707;-0.059246;-0.007651
107;8.116583;4.74654;3.508109;-0.066572;0.030463;0.004998;-0.812989;-0.059934;-0.007066
108;8.085612;4.42128;3.378897;-0.082914;0.024368;0.014105;-0.814309;-0.059479;-0.008639
109;8.011419;4.488622;3.363847;0.038512;0.042396;0.019659;-0.815023;-0.058064;-0.00661
110;8.161853;4.908886;3.584133;0.096329;0.047898;0.05258;-0.814659;-0.057115;-0.00743
111;7.981874;4.629045;3.513786;-0.001628;0.041803;0.088923;-0.814411;-0.055244;-0.007847
112;8.002749;4.332263;3.571714;0.034629;0.034155;0.07076;-0.814096;-0.052011;-0.009511
113;7.904889;4.081398;3.502178;-0.043158;0.032573;0.048754;-0.814316;-0.049511;-0.008436
114;7.904294;3.933334;3.471361;0.002293;0.019845;-0.009502;-0.81465;-0.050142;-0.009547
115;7.994368;4.029257;3.390581;-0.011859;0.027037;-0.086149;-0.8139;-0.050513;-0.010893
116;8.100988;4.480758;3.297313;-0.010925;0.037877;-0.0807;-0.814818;-0.053314;-0.01022
117;8.094269;4.607039;3.230922;0.002552;0.050902;-0.035137;-0.814556;-0.054507;-0.010476
118;8.033491;4.554179;3.60324;0.044327;0.081147;-0.03612;-0.81456;-0.055501;-0.013088
119;7.696566;4.377881;3.898037;0.033626;0.078768;-0.086315;-0.813432;-0.057852;-0.015092
120;7.736715;5.073627;4.007341;0.13048;0.05632;-0.111593;-0.813834;-0.061771;-0.01756
121;7.985604;5.811911;4.178204;0.097412;0.025267;-0.044877;-0.813054;-0.062755;-0.015868
122;8.030087;5.561086;3.811249;-0.161415;-0.026911;0.086307;-0.813611;-0.062612;-0.016029
123;7.966499;4.650478;3.745145;-0.070085;-0.030697;0.125626;-0.814366;-0.059715;-0.014703
124;7.876068;4.451004;3.780475;-0.11634;-0.059312;0.107432;-0.814514;-0.055656;-0.012258
125;7.851817;3.918552;3.567879;-0.059835;-0.049914;0.038133;-0.814584;-0.052434;-0.008426
126;7.994538;3.978042;3.226075;0.005635;-0.034794;-0.001963;-0.814496;-0.051149;-0.006778
127;8.160504;4.43597;3.260161;0.088978;-0.002667;0.027228;-0.814142;-0.048999;-0.007744
128;8.188896;4.080386;3.183439;0.06359;-0.002352;0.03995;-0.813888;-0.047066;-0.005543
129;8.084157;4.021747;3.234501;0.127111;0.018631;0.034463;-0.815121;-0.048648;-0.005581
130;7.964348;3.918832;3.270236;-0.018469;0.031653;-0.005933;-0.814709;-0.04852;-0.005565
131;7.950264;4.133581;3.331225;-0.059264;0.004718;-0.033225;-0.814575;-0.046925;-0.005571
132;8.218815;4.168583;3.303639;0.013453;0.04527;-0.051513;-0.815036;-0.048623;-0.006542
133;8.085666;4.465498;3.438885;0.0786;0.03675;-0.0523;-0.81382;-0.04969;-0.006899
134;7.825209;4.55651;3.437502;0.067853;0.051883;-0.061522;-0.815163;-0.05341;-0.006512
135;7.848727;4.88183;3.566658;-0.006461;0.034326;-0.077036;-0.814518;-0.055258;-0.0073
136;7.640219;4.854377;3.438036;-0.068119;0.027722;-0.059789;-0.814457;-0.05841;-0.00879
137;8.215055;5.108719;3.533599;-0.001168;0.036616;-0.042341;-0.813232;-0.060012;-0.009005
138;8.05774;4.80712;3.299108;-0.012183;0.041778;0.013222;-0.814499;-0.05985;-0.009608
139;8.145799;4.642365;3.559891;0.090198;0.059106;0.016033;-0.814695;-0.060749;-0.010712
140;7.861633;4.466591;3.616292;-0.084644;0.030424;-0.004178;-0.815293;-0.059124;-0.011575
141;7.980919;4.46569;3.602266;0.000645;0.034768;-0.040548;-0.8143;-0.059815;-0.010979
142;8.177305;5.042042;3.607503;0.002201;0.015554;-0.00577;-0.813831;-0.060711;-0.012469
143;8.073313;4.999313;3.382563;-0.026895;0.041692;0.066107;-0.8135;-0.059015;-0.011366
144;7.93747;4.666687;3.453994;-0.007034;0.039931;0.081624;-0.813399;-0.056208;-0.011933
145;7.83022;4.184753;3.748546;0.002106;0.049578;0.067896;-0.814518;-0.053794;-0.012272
146;7.822176;4.110308;3.852475;-0.014021;0.02084;-0.016818;-0.815162;-0.052146;-0.013963
147;7.912341;4.125469;3.584609;-0.037509;-0.01651;-0.073229;-0.815159;-0.05321;-0.013955
148;8.279666;4.464292;3.350799;-0.071909;0.006535;-0.045974;-0.814799;-0.054585;-0.012415
149;8.264289;4.287124;3.215206;-0.066593;0.02515;0.014133;-0.813563;-0.057189;-0.014965
150;8.188932;4.080445;3.168515;-0.010384;0.05828;0.04506;-0.813047;-0.055451;-0.015508
151;7.90329;3.512459;3.102956;-0.078876;0.086816;0.004668;-0.814475;-0.054877;-0.016534
152;8.188816;4.094968;3.243233;-0.036901;0.111874;-0.055523;-0.813435;-0.055058;-0.020074
153;7.952829;4.601095;3.147723;-0.140978;0.156095;-0.013913;-0.814425;-0.055231;-0.023144
154;7.964883;4.199199;3.570562;-0.009739;0.174514;0.019017;-0.813473;-0.056431;-0.028334
155;7.843863;3.888385;3.716872;-0.132771;0.168541;-0.024007;-0.813615;-0.056426;-0.033439
156;7.990695;3.206901;3.37028;-0.032639;0.185357;-0.120629;-0.812806;-0.058551;-0.038765
157;7.812485;2.716593;2.186671;-0.028291;0.238682;-0.19661;-0.811915;-0.063043;-0.045174
158;7.994909;1.671701;1.852911;0.223114;0.410805;-0.332005;-0.810305;-0.074066;-0.056191
159;7.121131;1.359601;1.978579;0.262243;0.472394;-0.525651;-0.807354;-0.090337;-0.070423
160;5.012365;-0.583909;1.196239;0.220256;0.521192;-1.016857;-0.802844;-0.118075;-0.084096
161;6.600824;2.1531;2.860364;0.731775;0.53552;-1.51023;-0.793149;-0.161267;-0.098688
162;5.055075;2.805373;2.196187;0.165982;0.532014;-1.771963;-0.776608;-0.218809;-0.111383
163;6.209943;4.102084;1.720855;-0.113375;0.730011;-1.878842;-0.753477;-0.278544;-0.133996
164;5.840829;6.138203;0.98505;0.236541;0.952396;-1.665906;-0.723506;-0.345849;-0.159587
165;5.071321;6.112006;1.673054;0.155289;1.274587;-1.326379;-0.692228;-0.394798;-0.190771
166;2.62234;7.301549;5.609862;0.470595;1.182196;-1.120461;-0.66079;-0.434127;-0.218712
167;0.656521;8.555998;7.155304;-0.893996;0.771448;-1.035857;-0.631476;-0.468752;-0.247737
168;0.77138;7.003337;6.078946;-2.006602;0.633601;-1.044144;-0.60403;-0.484107;-0.300267
169;0.802564;7.343652;6.148558;-1.82271;0.701377;-0.973945;-0.573058;-0.491107;-0.35823
170;0.086192;8.230662;8.133909;-1.865473;0.768457;-0.894942;-0.541372;-0.497132;-0.413139
171;0.158018;7.666701;8.197948;-2.35503;0.838403;-0.669748;-0.510584;-0.487828;-0.478945
172;-0.708792;7.655335;9.079334;-1.51529;0.929286;-0.39455;-0.479121;-0.473876;-0.539798
173;-1.15979;5.662158;9.988298;-1.439213;0.98606;-0.331849;-0.447843;-0.46143;-0.594031
174;-1.339052;5.275814;12.47689;-0.705953;0.924045;-0.408068;-0.413418;-0.451474;-0.640954
175;-1.265067;6.156991;14.333873;-0.671293;0.651635;-0.422272;-0.380958;-0.454103;-0.674083
176;-0.988515;6.361989;14.397002;-0.520557;0.425605;-0.359044;-0.353013;-0.459948;-0.699653
177;-0.817988;6.020821;14.134891;-0.42046;0.184249;-0.320479;-0.335591;-0.458332;-0.71688
178;-0.072244;5.456503;12.927957;-0.482425;-0.076556;-0.061325;-0.330913;-0.448817;-0.72627
179;0.151703;4.263689;10.578684;-0.309206;-0.137111;0.107814;-0.340543;-0.430897;-0.731336
180;0.033238;3.751027;9.305833;0.072615;-0.197673;0.164167;-0.349273;-0.424917;-0.727872
181;0.085104;3.043992;8.122559;-0.09169;-0.115082;0.178132;-0.357754;-0.420122;-0.729901
182;0.212351;2.734916;7.330492;-0.021985;0.005597;0.133916;-0.363613;-0.413635;-0.731562
183;-0.242654;2.899809;7.775862;0.234912;0.064512;0.04461;-0.364971;-0.417348;-0.731452
184;-0.251843;2.551373;7.840689;0.327154;0.102291;-0.105003;-0.364265;-0.427598;-0.726387
185;-0.488032;3.461727;8.576139;0.492597;0.142614;-0.238076;-0.356144;-0.4461;-0.723859
186;-0.146487;3.76581;9.67769;0.545229;0.119865;-0.334506;-0.343828;-0.462558;-0.72476
187;-0.082206;7.271333;11.215854;0.65569;-0.035585;-0.134717;-0.337173;-0.489638;-0.714234
188;0.088164;6.341476;9.927555;0.131653;-0.06793;0.017876;-0.338271;-0.498531;-0.709528
189;0.337835;4.597548;8.23159;0.251024;-0.066008;0.125571;-0.342129;-0.502006;-0.702491
190;0.077268;4.688382;8.27498;0.389878;-0.016972;0.114584;-0.348649;-0.510143;-0.69415
191;-0.24514;4.070012;7.910315;-0.121645;-0.026575;0.081035;-0.352969;-0.505813;-0.695319
192;-0.206812;3.916953;7.193214;0.215872;0.008258;-0.011696;-0.354334;-0.506333;-0.695233
193;-0.315738;4.562391;7.21151;0.185745;0.047217;-0.135924;-0.352583;-0.515571;-0.693579
194;-0.171526;5.389244;7.680654;0.374531;0.118219;-0.172399;-0.343646;-0.526771;-0.690933
195;-0.217674;7.598623;9.306564;0.157847;0.107733;0.04451;-0.339331;-0.539404;-0.687636
196;0.016009;6.375314;9.016808;-0.253596;0.124507;0.155116;-0.338528;-0.53588;-0.690385
197;-0.200671;4.216359;8.284727;-0.172069;0.085771;0.138869;-0.339295;-0.526065;-0.694071
198;0.199078;3.796847;8.628304;0.036494;0.068816;0.035295;-0.34077;-0.524937;-0.69593
199;0.319534;4.136175;8.765749;0.248501;0.021413;-0.057209;-0.3403;-0.526963;-0.694932
200;0.113976;4.863717;8.828621;0.234085;0.021202;-0.080935;-0.33862;-0.536034;-0.689561
201;-0.02499;5.281009;8.516857;0.14787;-0.004913;-0.059972;-0.335933;-0.544009;-0.685812
202;-0.136602;5.120385;8.141843;0.281003;0.016049;-0.020691;-0.335816;-0.549981;-0.681353
203;-0.359145;5.403379;8.231545;0.354291;0.002945;-0.02237;-0.335949;-0.560946;-0.674113
204;-0.447065;5.627201;8.023385;0.195097;0.0089;-0.059098;-0.337708;-0.566986;-0.671383
205;-0.32671;5.782481;7.861133;0.1089;0.021021;0.000936;-0.336189;-0.570927;-0.668813
206;-0.088673;5.743042;7.982081;0.085316;0.041376;0.030937;-0.335466;-0.574342;-0.665727
207;-0.090397;5.490186;8.219223;0.070806;0.066133;0.062728;-0.333911;-0.57385;-0.664841
208;-0.091586;5.274967;8.307364;0.07985;0.047877;0.040926;-0.334922;-0.576008;-0.66335
209;-0.076851;5.245152;8.322206;0.091671;0.033959;0.009996;-0.3354;-0.5769;-0.664603
210;0.01399;5.474705;8.175138;0.172257;0.013408;-0.010769;-0.333823;-0.580339;-0.660931
211;0.03051;5.727263;7.982882;0.193992;0.009627;-0.01163;-0.334758;-0.586588;-0.655686
212;0.038474;5.816289;7.938747;0.193844;0.006481;0.023041;-0.333775;-0.590132;-0.652865
213;-0.043953;5.698551;7.900044;0.235628;0.027643;0.02117;-0.334092;-0.596354;-0.648836
214;0.149612;5.726066;8.043478;0.282751;0.060016;0.048478;-0.334696;-0.604761;-0.642597
215;-0.060703;5.386779;8.076988;0.290209;0.044657;-0.022611;-0.334554;-0.611277;-0.63772
216;-0.177612;5.86225;7.997107;0.445964;0.0299;-0.037837;-0.33222;-0.619476;-0.630401
217;-0.22076;6.049019;7.699496;0.542824;0.01389;-0.039466;-0.333243;-0.632793;-0.619457
218;-0.366933;6.452055;7.260723;0.536236;-0.018923;-0.005603;-0.33202;-0.647221;-0.607589
219;-0.223478;6.799587;7.152134;0.362506;0.017369;0.002234;-0.329976;-0.659929;-0.5957
220;-0.096555;6.879831;7.213318;0.239345;0.032814;0.01752;-0.330637;-0.667179;-0.587957
221;-0.0374;6.738842;7.145688;0.186681;0.050077;0.077565;-0.332874;-0.671122;-0.583883
222;-0.023134;6.649429;7.242226;0.207464;0.055543;0.093987;-0.333763;-0.674139;-0.580176
223;-0.106134;6.457215;7.300046;0.235613;0.076961;0.10304;-0.334323;-0.677451;-0.575489
224;-0.113263;6.553417;7.345393;0.333351;0.043678;0.07596;-0.337511;-0.683449;-0.568821
225;-0.380592;6.785174;7.36726;0.497339;0.022183;0.030658;-0.339622;-0.690846;-0.560032
226;-0.748827;7.707353;7.258528;0.689995;-0.050443;0.000216;-0.339967;-0.704699;-0.544234
227;-0.433156;9.180166;8.912242;1.536521;-0.268941;-0.054113;-0.340721;-0.728255;-0.508675
228;-1.780254;9.444184;8.59032;1.618542;-0.360679;-0.282648;-0.34459;-0.756256;-0.455018
229;-0.258516;13.327082;9.179333;1.475591;-0.351437;0.099529;-0.350251;-0.779918;-0.393885
230;-0.947994;13.132589;7.307223;0.262302;-0.485948;0.393814;-0.373948;-0.769664;-0.365697
231;-1.351807;12.942426;7.496948;0.833531;-0.590201;0.548214;-0.397784;-0.753365;-0.329841
232;-0.928851;14.169041;7.493207;0.199701;-0.662958;0.879706;-0.435329;-0.7251;-0.298619
233;-1.247861;12.234823;6.351377;0.174025;-0.714047;1.179811;-0.476956;-0.684049;-0.276475
234;-0.654482;10.886722;5.041179;0.425914;-0.720182;1.415457;-0.52989;-0.630493;-0.255152
235;-0.639284;10.607562;4.405169;1.019315;-0.649967;1.70504;-0.576329;-0.585074;-0.215593
236;0.329148;10.496029;4.411788;0.843418;-0.541282;1.888647;-0.6204;-0.541492;-0.172894
237;0.62275;8.985851;3.471386;0.448943;-0.502742;2.110425;-0.66445;-0.479912;-0.141764
238;1.512733;6.296889;3.356174;0.58234;-0.452398;2.117685;-0.705317;-0.413793;-0.11743
239;2.245733;4.951808;2.867925;0.262057;-0.478283;2.020706;-0.743111;-0.341619;-0.096875
240;3.269255;3.523239;2.291787;0.041867;-0.542874;1.751689;-0.767971;-0.278701;-0.078214
241;4.550316;2.871592;1.468931;-0.150039;-0.577351;1.467122;-0.787408;-0.225509;-0.055956
242;5.818198;2.789212;0.99295;-0.298422;-0.532186;1.257991;-0.798205;-0.178252;-0.03882
243;6.631474;2.887074;0.828117;-0.212566;-0.44853;1.174838;-0.809052;-0.136019;-0.022751
244;7.487078;2.333457;0.435495;-0.328698;-0.357789;1.120539;-0.810169;-0.095343;-0.011793
245;7.916843;1.708078;0.315287;-0.149437;-0.272498;1.014646;-0.813311;-0.057585;-0.000344
246;8.419982;1.08024;0.665756;-0.054997;-0.169469;0.837445;-0.818535;-0.023513;0.010498
247;8.463682;0.931136;0.806904;0.010404;-0.097068;0.643886;-0.819653;0.00162;0.015919
248;8.896101;0.94259;0.780408;-0.060981;-0.039008;0.44112;-0.818144;0.018942;0.019023
249;8.86796;1.313287;0.782606;-0.110648;0.026177;0.253825;-0.815233;0.027932;0.019901
250;9.173249;1.457473;1.173907;0.01902;0.116438;0.079469;-0.815423;0.032014;0.016556
251;8.826059;2.318516;1.490297;0.041054;0.133383;0.012852;-0.816573;0.038031;0.015777
252;8.864281;2.562482;1.551873;-0.027055;0.216208;-0.06875;-0.815788;0.035983;0.012516
253;8.837129;3.751226;2.663842;0.098862;0.220435;-0.114133;-0.8167;0.032783;0.003269
254;8.518132;4.1681;2.820846;-0.200991;0.185421;-0.139941;-0.816424;0.023946;-0.00451
255;8.427116;3.960331;3.079991;-0.153929;0.148691;-0.185328;-0.815593;0.018355;-0.009535
256;8.035371;4.74844;3.194082;-0.107125;0.103651;-0.174137;-0.814955;0.016777;-0.010462
257;8.340328;4.568454;3.1206;-0.16142;0.134939;-0.144227;-0.817044;0.01004;-0.016285
258;8.007253;5.148597;3.241246;0.014917;0.130831;-0.086526;-0.814823;0.007148;-0.018379
259;8.214556;4.953452;3.450498;-0.040451;0.137109;-0.053777;-0.816472;0.001854;-0.023644
260;7.879095;4.911906;3.395447;-0.093184;0.098045;-0.045509;-0.81647;0.001255;-0.02612
261;8.303803;5.003917;3.62314;-0.021765;0.096142;-0.028025;-0.815729;0.001421;-0.027607
262;8.027154;4.769341;3.544892;-0.135246;0.059586;0.002948;-0.81503;0.003467;-0.029799
263;8.32489;4.810449;3.786216;0.005919;0.053489;0.013235;-0.814308;0.002048;-0.031689
264;8.235226;4.582785;3.455707;-0.122888;0.036919;0.057794;-0.813867;0.00256;-0.031124
265;8.174448;4.287195;3.378699;0.054587;0.019366;0.04715;-0.814467;0.004984;-0.031992
266;8.024838;4.19925;3.436692;0.021933;0.008811;0.047135;-0.814054;0.007769;-0.031858
267;8.084135;4.109978;3.406712;0.067231;-0.015247;0.012647;-0.814604;0.008174;-0.031883
268;8.188379;3.961869;3.175202;0.005792;-0.016148;-0.018441;-0.815865;0.008398;-0.029869
269;8.458124;4.285651;3.194278;-0.011426;-0.0096;-0.012983;-0.815608;0.006012;-0.030254
270;8.17446;4.095974;3.019257;-0.035766;-0.000681;-0.020389;-0.815504;0.007023;-0.028328
