time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
26;-9.425524;-2.394681;-1.090187;-0.026353;0.01211;-0.007332;0.548752;0.538587;0.057169
27;-9.440545;-2.409499;-1.105425;-0.012106;0.01967;0.008971;0.547091;0.538038;0.056584
28;-9.455501;-2.349375;-1.187705;-0.015457;0.010298;-0.010978;0.548531;0.537238;0.057594
29;-9.425621;-2.364223;-1.254486;-0.017232;0.039077;-0.005367;0.546737;0.538952;0.059262
30;-9.395731;-2.409189;-1.254102;-0.026428;0.042896;0.008238;0.546999;0.538002;0.060777
31;-9.463172;-2.476472;-1.150818;-0.049829;0.069693;0.007601;0.548746;0.538275;0.062453
32;-9.380794;-2.55196;-1.037553;-0.044448;0.082304;0.011259;0.548865;0.537056;0.063834
33;-9.455739;-2.619155;-0.94934;-0.008128;0.064982;-0.010619;0.54747;0.537299;0.065137
34;-9.380684;-2.51479;-0.985149;-0.027746;0.034835;-0.034324;0.548737;0.537426;0.067612
35;-9.530351;-2.364302;-1.091877;-0.039966;0.037834;-0.063162;0.545918;0.537112;0.069691
36;-9.620257;-2.258556;-1.30232;-0.046874;0.021234;-0.086741;0.544953;0.540188;0.070007
37;-9.380401;-2.162467;-1.327895;-0.021934;0.043397;-0.056005;0.543647;0.541228;0.072652
38;-9.500409;-2.213959;-1.397308;-0.023789;0.006607;-0.059813;0.542848;0.542291;0.073011
39;-9.500552;-2.311157;-1.375157;0.013859;0.002631;-0.041838;0.541239;0.542556;0.071465
40;-9.4856;-2.348711;-1.337647;0.04786;-0.004015;-0.022072;0.540567;0.544158;0.071819
41;-9.50061;-2.393647;-1.285719;0.05715;0.007303;-0.040101;0.540368;0.545638;0.071243
42;-9.350648;-2.364813;-1.185974;0.041255;0.032319;0.005267;0.539833;0.547003;0.067952
43;-9.186146;-2.574955;-1.131459;-0.009492;0.042759;0.089519;0.540226;0.545652;0.069343
44;-9.186472;-2.784238;-1.102142;-0.018453;0.016979;0.145455;0.543889;0.541665;0.068727
45;-9.216815;-3.008217;-1.103259;0.017319;-0.012091;0.163284;0.548056;0.540087;0.06984
46;-9.291821;-2.999974;-1.224052;0.089835;-0.042415;0.067962;0.55049;0.536626;0.069173
47;-9.411655;-2.871674;-1.43494;0.065745;-0.045088;-0.016975;0.550482;0.537207;0.063748
48;-9.546271;-2.736563;-1.436851;-0.010447;0.002907;-0.112292;0.549465;0.536936;0.062773
49;-9.426014;-2.565723;-1.31481;-0.041937;0.044408;-0.178925;0.545865;0.541453;0.064329
50;-9.380746;-2.439352;-1.194156;-0.04887;0.060092;-0.198724;0.539909;0.544864;0.066776
51;-9.380602;-2.402312;-1.104393;-0.054868;0.051915;-0.158968;0.537448;0.548299;0.070691
52;-9.29066;-2.410443;-1.035649;-0.055844;0.006531;-0.0978;0.534008;0.551205;0.072283
53;-9.380572;-2.372351;-1.126726;-0.020524;-0.032608;-0.047462;0.53324;0.551461;0.07293
54;-9.500543;-2.401431;-1.196078;0.034089;-0.03798;-0.01502;0.53369;0.55228;0.071846
55;-9.455731;-2.378553;-1.389525;0.045629;-0.041174;0.002095;0.533859;0.550952;0.070253
56;-9.493189;-2.370853;-1.40508;0.00157;-0.014566;-0.003936;0.532801;0.552309;0.067215
57;-9.455735;-2.408618;-1.337304;-0.03537;0.012172;-0.00368;0.534856;0.551508;0.069192
58;-9.365904;-2.499032;-1.238896;-0.035556;0.021398;0.010821;0.534386;0.552702;0.070372
59;-9.306022;-2.551767;-1.193196;0.001879;0.004218;0.041344;0.534373;0.550155;0.069743
60;-9.306288;-2.693605;-1.22347;0.013957;-0.021888;0.077325;0.534269;0.549629;0.068261
61;-9.381316;-2.737918;-1.269688;0.035696;-0.014689;0.073734;0.53705;0.54886;0.067284
62;-9.32149;-2.767875;-1.328532;0.034294;-0.008091;0.046623;0.53911;0.546315;0.069024
63;-9.366297;-2.708054;-1.284297;-0.012233;0.01812;0.021603;0.539547;0.546882;0.065914
64;-9.336315;-2.738339;-1.209155;-0.020973;0.021218;-7.3e-05;0.539167;0.544998;0.065938
65;-9.351271;-2.738373;-1.179521;-0.001813;0.00296;-0.020134;0.539014;0.546876;0.066032
66;-9.351148;-2.641098;-1.224087;0.003136;-0.001268;-0.05274;0.539182;0.54741;0.066569
67;-9.351074;-2.573705;-1.268734;-0.008768;-0.004636;-0.040073;0.53632;0.548188;0.066461
68;-9.38095;-2.528791;-1.254175;-0.022294;0.025906;-0.034398;0.537931;0.548072;0.066245
69;-9.395955;-2.56623;-1.209699;-0.004426;0.017232;-0.023639;0.536214;0.550329;0.067229
70;-9.47084;-2.513346;-1.278067;0.016299;-0.002403;-0.024697;0.53794;0.549263;0.068388
71;-9.418321;-2.45375;-1.299434;-0.015339;-0.000647;-0.020109;0.536415;0.550056;0.068053
72;-9.365891;-2.491561;-1.238876;-0.028141;0.02113;-0.003671;0.535406;0.550306;0.069098
73;-9.380958;-2.588922;-1.149732;-0.002262;0.010837;0.014297;0.537511;0.549783;0.069988
74;-9.34353;-2.573949;-1.208833;0.000185;-0.01215;0.029497;0.535189;0.550312;0.068008
75;-9.373573;-2.58854;-1.269155;0.004696;-0.021103;0.028534;0.537553;0.550211;0.067004
76;-9.381195;-2.678231;-1.24711;-0.021543;-0.008504;0.035925;0.538168;0.548063;0.067606
77;-9.381219;-2.708218;-1.217304;-0.004902;0.003549;0.008832;0.539589;0.548607;0.06859
78;-9.351213;-2.648359;-1.283882;0.026132;-0.008546;-0.018475;0.53894;0.548209;0.067087
79;-9.351153;-2.588437;-1.328549;-0.033404;-0.000695;-0.018279;0.537813;0.548203;0.066509
80;-9.366139;-2.618432;-1.276581;-0.015209;0.002736;-0.029147;0.537917;0.548058;0.067869
81;-9.403494;-2.566012;-1.262128;0.006208;0.00859;-0.010152;0.537763;0.549266;0.067841
82;-9.365988;-2.528784;-1.276337;-0.006233;-0.009759;-0.028351;0.53638;0.550328;0.06764
83;-9.373446;-2.528879;-1.239105;-0.008354;0.014108;-0.000144;0.536164;0.550051;0.068315
84;-9.395981;-2.581172;-1.209739;-0.013874;0.006136;0.005255;0.536941;0.549795;0.067804
85;-9.395967;-2.588747;-1.179872;0.000511;0.014365;0.010702;0.537253;0.549793;0.068356
86;-9.373494;-2.573807;-1.209339;-0.017346;0.003207;-0.00562;0.536029;0.548575;0.068068
87;-9.351072;-2.588751;-1.238888;0.002314;-0.016222;0.005047;0.537514;0.549127;0.068106
88;-9.366105;-2.618562;-1.239222;-0.009439;0.001775;0.01063;0.536995;0.548463;0.066478
89;-9.381126;-2.633381;-1.25446;0.002405;-0.002843;0.001532;0.536734;0.547789;0.066482
90;-9.396104;-2.61829;-1.277087;-0.020818;-0.008687;-0.017438;0.538036;0.547793;0.067607
91;-9.366079;-2.611144;-1.224258;-0.024212;0.014352;-0.029047;0.537744;0.548985;0.069334
92;-9.381052;-2.581034;-1.269261;-0.011521;0.013435;-0.032697;0.537247;0.549526;0.068225
93;-9.343583;-2.57374;-1.268608;0.006385;-0.011494;-0.027497;0.536108;0.548984;0.067386
94;-9.380971;-2.52119;-1.291513;0.006232;0.00586;-0.011991;0.536232;0.54845;0.06713
95;-9.365981;-2.52881;-1.268865;-0.002068;0.005186;0.000682;0.53685;0.549521;0.068348
96;-9.306096;-2.611636;-1.163472;-0.01216;0.018847;0.014345;0.536921;0.549797;0.067533
97;-9.388493;-2.611273;-1.157392;0.002174;0.009174;0.019706;0.53827;0.549007;0.067321
98;-9.426021;-2.633377;-1.195444;0.003249;-0.025273;-0.00041;0.537557;0.547647;0.068406
99;-9.381116;-2.610864;-1.284286;0.00262;-0.006757;-0.014776;0.53822;0.548207;0.066523
100;-9.366093;-2.611092;-1.239202;-0.031791;0.015775;-0.001884;0.537447;0.548195;0.067039
101;-9.381104;-2.663551;-1.172351;-0.005737;0.005226;0.003417;0.537753;0.548596;0.067583
102;-9.343657;-2.63361;-1.238883;0.01317;-0.024325;0.001347;0.537869;0.549941;0.067561
103;-9.44115;-2.640254;-1.345153;0.011601;-0.009319;-0.011172;0.538674;0.548758;0.065444
104;-9.321227;-2.603468;-1.343028;0.016347;0.010124;-0.023767;0.536522;0.548347;0.063758
105;-9.321186;-2.611148;-1.283274;-0.015443;0.021091;-0.007335;0.535445;0.549139;0.063978
106;-9.351006;-2.589012;-1.16417;-0.008109;0.0119;-0.020065;0.537358;0.550081;0.066188
107;-9.395916;-2.558864;-1.179791;-0.007921;0.000827;-0.036402;0.535987;0.550337;0.066003
108;-9.335869;-2.529526;-1.10398;-0.03891;0.002928;-0.01463;0.537628;0.550889;0.066317
109;-9.335778;-2.4998;-1.059067;-0.049138;-0.003876;0.005247;0.537521;0.550065;0.068359
110;-9.410823;-2.574126;-1.068008;-0.052164;-0.028592;0.023213;0.537055;0.549649;0.069299
111;-9.440948;-2.648561;-1.106076;-0.052439;-0.033555;0.043094;0.536341;0.548573;0.06862
112;-9.373564;-2.611135;-1.216913;-0.04689;-0.04361;0.033034;0.537915;0.547522;0.067744
113;-9.381192;-2.648165;-1.299331;-0.024046;-0.034012;0.015861;0.539894;0.545655;0.06852
114;-9.531106;-2.692228;-1.316927;0.031486;-0.045295;-0.022276;0.538793;0.545527;0.066457
115;-9.351159;-2.535777;-1.433012;0.039118;-0.033279;-0.047621;0.540267;0.547317;0.062952
116;-9.231157;-2.484258;-1.371071;-0.011727;-0.000646;-0.018385;0.538457;0.548094;0.064232
117;-9.321129;-2.581291;-1.27572;0.004065;0.02349;0.018862;0.537693;0.549705;0.063364
118;-9.313712;-2.633674;-1.260793;0.037076;-0.010025;0.03936;0.539631;0.547172;0.063476
119;-9.306093;-2.634205;-1.118702;0.026079;0.02704;0.057722;0.539971;0.54529;0.064064
120;-9.440784;-2.619122;-0.978974;0.048091;0.014855;0.025985;0.540512;0.54543;0.064079
121;-9.560551;-2.543717;-1.018154;-0.000731;0.006269;-0.036316;0.540599;0.545973;0.06353
122;-9.425571;-2.447132;-1.045499;-0.005185;-0.010959;-0.043715;0.539183;0.546501;0.062797
123;-9.470421;-2.364585;-1.090865;-0.016189;0.009999;-0.025443;0.539418;0.54691;0.062391
124;-9.440587;-2.454453;-1.068188;-0.077064;-0.009436;-0.000106;0.53971;0.545957;0.064313
125;-9.46318;-2.52908;-1.061299;-0.051886;-0.052414;-0.003157;0.538199;0.547151;0.064241
126;-9.410746;-2.484191;-1.149953;0.004025;-0.055712;0.001182;0.539445;0.546892;0.064557
127;-9.365802;-2.454312;-1.208887;0.011143;-0.046511;0.01206;0.540129;0.54745;0.062945
128;-9.410865;-2.498767;-1.254599;-0.005315;-0.039018;0.03026;0.54054;0.545844;0.062718
129;-9.321119;-2.603886;-1.223479;0.00085;-0.027991;0.043853;0.54128;0.545606;0.059905
130;-9.33609;-2.588821;-1.238635;0.048691;-0.031414;0.042814;0.539922;0.544535;0.057851
131;-9.298676;-2.573796;-1.31268;0.023521;-0.011832;0.041181;0.543529;0.543638;0.057038
132;-9.396066;-2.603401;-1.262103;0.005571;0.011356;0.037804;0.544582;0.541104;0.056173
133;-9.373553;-2.648775;-1.134825;0.012817;0.021191;0.036036;0.544072;0.542303;0.056811
134;-9.410931;-2.633865;-1.075642;0.009007;0.012889;-0.019169;0.54397;0.540018;0.056851
135;-9.433282;-2.589118;-1.023597;-0.028037;0.029001;-0.013535;0.544094;0.541496;0.056962
136;-9.478125;-2.566754;-0.949577;-0.019525;0.014914;-0.047098;0.54405;0.540815;0.058056
137;-9.46301;-2.484622;-0.956572;-0.013046;0.011092;-0.059812;0.543883;0.542679;0.059775
138;-9.462952;-2.409654;-1.031086;-0.020567;0.002549;-0.038146;0.54331;0.544018;0.059595
139;-9.455448;-2.394696;-1.045863;-0.038973;-0.003277;-0.012818;0.542193;0.54401;0.059153
140;-9.410618;-2.432053;-1.10498;-0.017517;-0.016376;0.000592;0.542475;0.545353;0.059543
141;-9.425685;-2.454211;-1.157597;-0.002147;-0.007331;0.001526;0.541746;0.543727;0.060362
142;-9.380828;-2.48415;-1.20175;0.007558;-0.008748;0.01866;0.542161;0.544818;0.058866
143;-9.358384;-2.514217;-1.179036;-0.015835;0.009046;0.017019;0.543313;0.544033;0.057836
144;-9.380958;-2.588922;-1.149732;-0.016653;0.01971;0.012582;0.542425;0.541871;0.058254
145;-9.38096;-2.618988;-1.097511;-0.012144;0.014309;0.010728;0.543001;0.54308;0.058926
146;-9.395925;-2.603949;-1.105195;-0.016483;-0.00127;-0.005641;0.543066;0.542806;0.059746
147;-9.403378;-2.589025;-1.090337;-0.017116;0.004615;-0.024592;0.543349;0.542956;0.058128
148;-9.395785;-2.529295;-1.090048;-0.020528;0.009702;-0.038122;0.543344;0.543746;0.060008
149;-9.410729;-2.514335;-1.075317;-0.02262;-0.003377;-0.020109;0.542064;0.543993;0.061044
150;-9.425678;-2.454237;-1.150125;0.002645;-0.011342;-0.020221;0.541365;0.543601;0.058863
151;-9.440669;-2.439094;-1.187696;0.006206;-0.005834;-0.01476;0.541049;0.543588;0.060071
152;-9.425745;-2.453976;-1.224843;-0.007261;0.014728;-0.014596;0.541304;0.543324;0.059814
153;-9.440764;-2.48384;-1.210234;0.002544;0.015848;-0.00556;0.540757;0.544258;0.059913
154;-9.365866;-2.484142;-1.223912;0.03687;0.023124;-0.005627;0.542486;0.545739;0.061566
155;-9.350922;-2.499102;-1.238644;0.009487;0.041498;0.021692;0.542671;0.543337;0.059993
156;-9.395978;-2.60374;-1.16497;0.004056;0.046882;0.022669;0.542953;0.544009;0.060261
157;-9.336026;-2.619148;-1.111696;0.004258;0.048342;0.007278;0.542429;0.544136;0.060512
158;-9.433408;-2.603667;-1.135715;0.006134;0.055474;0.003743;0.543813;0.543461;0.0626
159;-9.478271;-2.573703;-1.099033;-0.005222;0.054853;-0.025159;0.54134;0.54411;0.062236
160;-9.433256;-2.514019;-1.135471;-0.052537;0.066497;-0.060261;0.541059;0.545837;0.064224
161;-9.530645;-2.49099;-1.181885;-0.12271;0.074937;-0.074465;0.539798;0.546604;0.067417
162;-9.403332;-2.574162;-1.067881;-0.165706;0.097615;-0.09506;0.537504;0.549083;0.073385
163;-9.343393;-2.589517;-1.029551;-0.134574;0.044377;-0.073808;0.536531;0.550789;0.076975
164;-9.291023;-2.574458;-1.13323;-0.0186;-0.031897;-0.055631;0.534157;0.550222;0.07772
165;-9.246254;-2.543901;-1.386431;0.063762;-0.086295;-0.013708;0.534513;0.550514;0.07529
166;-9.35131;-2.565268;-1.545171;0.133953;-0.085631;0.004257;0.533713;0.550952;0.070113
167;-9.351398;-2.549883;-1.67215;0.13004;-0.033814;0.040791;0.534932;0.552335;0.066743
168;-9.216408;-2.498461;-1.602485;0.042372;0.023608;0.062136;0.536432;0.550755;0.064792
169;-9.298994;-2.730472;-1.372882;9.4e-05;0.094285;0.063661;0.538311;0.548093;0.064092
170;-9.42641;-2.872491;-1.181152;0.000305;0.100216;0.045669;0.539769;0.546756;0.065247
171;-9.306458;-2.858378;-1.104369;0.04387;0.063038;0.01813;0.539118;0.547402;0.067515
172;-9.373857;-2.813026;-1.16516;0.04251;0.029082;-0.021865;0.540696;0.54647;0.068531
173;-9.42614;-2.70811;-1.188176;-0.012802;0.032418;-0.068723;0.538248;0.548189;0.068689
174;-9.381048;-2.618648;-1.194644;-0.0612;0.051522;-0.089301;0.537455;0.551532;0.069547
175;-9.365959;-2.604091;-1.104689;-0.055844;0.042589;-0.088476;0.534373;0.552018;0.071873
176;-9.410796;-2.514074;-1.150035;-0.050657;0.020475;-0.075959;0.53267;0.553723;0.074763
177;-9.305921;-2.499524;-1.17811;-0.054636;-0.008701;-0.05448;0.532399;0.555061;0.074999
178;-9.42591;-2.543572;-1.240031;0.001878;-0.038524;-0.034869;0.532723;0.554254;0.075567
179;-9.396005;-2.483322;-1.418685;0.005962;-0.041391;-0.000544;0.53154;0.553985;0.07418
180;-9.381151;-2.528008;-1.478329;0.005772;-0.028477;0.017628;0.531622;0.554409;0.071738
181;-9.336261;-2.558077;-1.485123;-0.010428;0.001997;0.021472;0.533091;0.554024;0.071388
182;-9.321312;-2.625697;-1.395391;-0.021389;0.01832;0.033363;0.533994;0.55444;0.070868
183;-9.321361;-2.670626;-1.365626;0.005568;0.000584;0.037703;0.534812;0.552839;0.070654
184;-9.276456;-2.70827;-1.342554;0.00831;0.013128;0.037763;0.534717;0.551209;0.072712
185;-9.35147;-2.752635;-1.373828;0.009497;0.009127;0.016058;0.535786;0.551236;0.070716
186;-9.344007;-2.797678;-1.321521;-0.002052;0.017783;0.00348;0.535865;0.551363;0.071799
187;-9.343885;-2.753036;-1.269096;0.002845;0.003691;-0.029189;0.536481;0.550839;0.070882
188;-9.321299;-2.678384;-1.283457;-0.00421;0.01692;-0.03814;0.535359;0.551905;0.070554
189;-9.306226;-2.648729;-1.238292;-0.024276;0.007239;-0.0255;0.5342;0.551752;0.071332
190;-9.336127;-2.618756;-1.223773;-0.020129;-0.007495;-0.00208;0.534195;0.553496;0.071569
191;-9.336165;-2.633646;-1.238757;-0.012913;-0.002053;-0.000252;0.534581;0.552832;0.071188
192;-9.396158;-2.670715;-1.239871;0.005729;-0.015902;0.019534;0.533773;0.55175;0.071047
193;-9.441131;-2.63281;-1.337661;0.015101;-0.025347;-0.006765;0.533668;0.552416;0.071572
194;-9.426087;-2.572958;-1.382076;0.0028;-0.026788;-0.031175;0.534402;0.552581;0.068751
195;-9.336175;-2.550894;-1.402913;-0.016975;-0.002686;-0.031003;0.533916;0.553122;0.067777
196;-9.321152;-2.558644;-1.342906;-0.030103;0.012392;0.008017;0.533809;0.553639;0.070065
197;-9.321214;-2.60352;-1.328084;-0.013916;0.006232;0.010652;0.533741;0.553229;0.070883
198;-9.30633;-2.678402;-1.298148;0.007416;-0.008509;0.031301;0.535227;0.552589;0.068913
199;-9.381294;-2.692885;-1.32934;0.014757;0.002167;0.025054;0.534615;0.551502;0.06959
200;-9.321379;-2.685593;-1.358195;-0.021147;-6.8e-05;0.01063;0.534594;0.551504;0.069319
201;-9.306405;-2.723227;-1.29827;-0.012062;0.016054;0.008902;0.535867;0.551511;0.070037
202;-9.381306;-2.707878;-1.314438;0.000842;0.012114;-0.011929;0.535212;0.552188;0.06865
203;-9.321322;-2.708371;-1.253651;-0.011656;0.017222;-0.021838;0.536181;0.551376;0.070591
204;-9.366195;-2.663334;-1.254288;-0.005477;-0.004141;-0.016552;0.534585;0.551893;0.071071
205;-9.366134;-2.603412;-1.298956;-0.006154;0.002734;-0.030979;0.534;0.553367;0.070753
206;-9.321194;-2.603599;-1.305669;-0.020672;-0.008013;-0.027415;0.533145;0.553363;0.070184
207;-9.381104;-2.588348;-1.314112;-0.006331;-0.008691;-0.020195;0.533994;0.55377;0.070745
208;-9.321163;-2.573638;-1.328003;-0.006566;0.00066;-0.000259;0.533708;0.553366;0.070473
209;-9.36616;-2.610831;-1.31392;-0.004872;0.00174;0.007905;0.532279;0.552019;0.069234
210;-9.351227;-2.648307;-1.298825;-0.007723;0.003738;0.018774;0.533161;0.552959;0.070327
211;-9.411221;-2.677854;-1.314862;-0.001227;-0.014496;0.001477;0.535119;0.552048;0.069191
212;-9.343776;-2.648186;-1.343529;0.011519;-0.005615;-0.003951;0.535192;0.551907;0.070143
213;-9.321341;-2.670704;-1.343211;-0.015392;0.004832;-0.013773;0.533729;0.551501;0.068614
214;-9.336294;-2.685784;-1.28373;-0.008298;0.012232;-0.003784;0.534969;0.551646;0.068923
215;-9.283828;-2.693659;-1.238034;-0.001315;0.000884;0.010573;0.535198;0.551504;0.070151
216;-9.373775;-2.708071;-1.26948;0.007712;4.8e-05;0.010583;0.535547;0.551767;0.07124
217;-9.336302;-2.678235;-1.306125;-0.004555;-0.018558;-0.02028;0.534994;0.552046;0.069322
218;-9.388721;-2.663019;-1.314442;-0.004432;-0.009727;-0.027437;0.534566;0.552714;0.06916
219;-9.366192;-2.625746;-1.321432;-0.004419;0.010059;-0.023697;0.534631;0.552052;0.068092
220;-9.321175;-2.588631;-1.3131;-0.012688;0.010237;-0.012842;0.534426;0.552311;0.069028
221;-9.396114;-2.588172;-1.344252;0.004511;0.017456;-0.014614;0.534727;0.553115;0.069564
222;-9.366167;-2.603281;-1.336315;-0.01172;0.006559;-0.018277;0.53386;0.552293;0.070498
223;-9.336168;-2.611077;-1.283527;-0.005529;0.032857;-0.003656;0.533458;0.551886;0.070493
224;-9.358666;-2.633435;-1.269024;-0.024572;0.008612;-0.002857;0.5337;0.553233;0.07034
225;-9.336172;-2.633619;-1.246229;-0.016737;-0.000838;0.016046;0.533675;0.552833;0.069941
226;-9.336243;-2.663424;-1.268726;0.005884;6.8e-05;0.012379;0.535387;0.55299;0.069317
227;-9.373775;-2.708071;-1.26948;-0.005091;-0.006948;0.021422;0.534921;0.551904;0.070134
228;-9.33628;-2.693359;-1.253863;0.004089;-0.027871;0.004963;0.535644;0.551921;0.068939
229;-9.321271;-2.693534;-1.223723;-0.012975;-0.013673;0.001475;0.53586;0.552198;0.068265
230;-9.343719;-2.686009;-1.209139;-0.004781;-0.012852;-0.003957;0.536719;0.550592;0.068594
231;-9.366181;-2.663386;-1.239344;-0.004731;-0.01471;-0.007579;0.536016;0.550856;0.068295
232;-9.366107;-2.603517;-1.269069;0.002531;-0.035443;-0.014974;0.536958;0.551402;0.068316
233;-9.336143;-2.603658;-1.268563;-0.02236;-0.023043;0.026764;0.537905;0.551159;0.066456
234;-9.396165;-2.670689;-1.247342;-0.03369;-0.020093;-0.003009;0.536544;0.550073;0.066162
235;-9.38854;-2.603567;-1.224617;-0.048132;-0.030959;-0.005765;0.535237;0.550054;0.066796
236;-9.440952;-2.603423;-1.195616;-0.028282;-0.021873;-0.003922;0.536406;0.549923;0.06792
237;-9.395942;-2.566283;-1.194755;-0.031097;-0.009127;0.007003;0.53526;0.549918;0.06707
238;-9.321068;-2.589049;-1.193551;-0.049996;-0.032705;-0.002182;0.535008;0.549913;0.067333
239;-9.351108;-2.641254;-1.179256;-0.016949;-0.037456;0.02214;0.536616;0.54859;0.066869
240;-9.373635;-2.633416;-1.254333;0.007307;-0.036257;0.032046;0.537909;0.548879;0.066094
241;-9.463492;-2.610579;-1.25579;0.042121;-0.057603;-0.011561;0.538528;0.54904;0.063539
242;-9.411003;-2.580944;-1.254823;0.038445;-0.007109;0.005043;0.537803;0.550111;0.063089
243;-9.380919;-2.513876;-1.246662;-0.00211;-0.002858;0.001539;0.538754;0.549599;0.061235
244;-9.396005;-2.603636;-1.194857;0.018589;-0.006311;0.004188;0.538435;0.547992;0.060308
245;-9.351188;-2.640941;-1.268918;0.048102;-0.010269;0.024875;0.537535;0.54759;0.059068
246;-9.276233;-2.664021;-1.178052;0.015219;0.011758;0.057635;0.539184;0.54598;0.060912
247;-9.306033;-2.574283;-1.16337;0.002191;0.02534;0.022492;0.539677;0.546661;0.060374
248;-9.470874;-2.63353;-1.091598;-0.048096;0.017566;2.2e-05;0.541664;0.544927;0.061284
249;-9.425846;-2.634056;-1.001177;-0.023389;0.006294;-0.029076;0.541508;0.545986;0.063018
250;-9.433165;-2.499339;-1.060712;-0.0349;0.01134;-0.043488;0.5401;0.545978;0.062295
251;-9.470493;-2.431978;-1.046217;-0.053053;-0.004775;-0.03992;0.539353;0.546902;0.063336
252;-9.440583;-2.424388;-1.120409;-0.0523;-0.024328;-0.031925;0.539281;0.54743;0.064271
253;-9.410657;-2.439419;-1.134887;-0.031026;-0.029064;-0.003982;0.538341;0.547703;0.062611
254;-9.395762;-2.491785;-1.134777;-0.002541;-0.031958;0.024868;0.539458;0.546235;0.062811
255;-9.365875;-2.514182;-1.179163;0.011624;-0.038677;0.044675;0.539784;0.545577;0.061616
256;-9.350983;-2.551502;-1.208899;0.005339;-0.042343;0.041948;0.540815;0.545191;0.060845
257;-9.381022;-2.603707;-1.194604;0.023469;-0.006382;0.043967;0.54191;0.544143;0.059006
258;-9.321054;-2.589101;-1.178607;0.008064;-0.022571;0.044776;0.544231;0.543226;0.059099
259;-9.380978;-2.588844;-1.172148;0.008143;-0.002873;0.043123;0.543711;0.541504;0.055461
260;-9.39594;-2.588851;-1.149985;0.011149;0.00118;0.021441;0.544229;0.54178;0.055202
261;-9.395938;-2.603897;-1.120139;0.000408;0.000991;0.014231;0.545927;0.540583;0.055957
262;-9.425856;-2.603938;-1.068342;-0.022582;0.026277;-0.016283;0.544986;0.541765;0.058069
263;-9.410763;-2.574361;-1.000762;-0.040212;0.009334;-0.052539;0.544353;0.541634;0.056833
264;-9.440634;-2.514428;-1.008576;-0.020525;-0.006533;-0.043639;0.544648;0.541217;0.05888
265;-9.463054;-2.454373;-1.061096;-0.006059;-0.026298;-0.049227;0.542897;0.542554;0.057444
266;-9.410542;-2.394752;-1.089934;-0.013284;-0.006509;-0.043674;0.543131;0.543485;0.058923
267;-9.410594;-2.402066;-1.134786;-0.017275;0.001276;-0.012859;0.541247;0.542391;0.058882
268;-9.380755;-2.469391;-1.149406;-0.012131;0.01071;0.009793;0.543145;0.543215;0.059064
