time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
116;8.970777;2.657432;3.10187;-0.019586;0.002512;-0.003641;-0.490173;-0.398169;-0.460128
117;8.956068;2.612366;3.101623;-0.004283;-0.015111;-0.013477;-0.489973;-0.397576;-0.458506
118;8.955956;2.627431;3.086596;0.004098;0.01042;0.012294;-0.489314;-0.397803;-0.459684
119;8.978309;2.64249;3.094533;-0.038281;0.016617;-0.0009;-0.490013;-0.397539;-0.45945
120;8.955765;2.657499;3.071551;-0.003533;0.027145;-0.003468;-0.492015;-0.396448;-0.459683
121;8.955275;2.611683;3.116921;-0.007739;0.012955;-0.01847;-0.489918;-0.397162;-0.45795
122;8.970122;2.626775;3.109699;-0.002719;0.009429;-0.004374;-0.488541;-0.397669;-0.458959
123;8.962633;2.626777;3.102044;-0.007869;0.004152;-0.013235;-0.490538;-0.396583;-0.459058
124;8.970148;2.611866;3.087203;-0.008568;0.009425;-0.021143;-0.489712;-0.396575;-0.459556
125;8.970218;2.611741;3.117221;-0.015344;-0.006395;0.002572;-0.488585;-0.397758;-0.460037
126;8.992458;2.641865;3.110131;-0.00428;-0.006431;-0.015953;-0.488726;-0.398147;-0.460177
127;8.955096;2.619434;3.056875;-0.015097;0.005928;-0.007049;-0.489826;-0.397248;-0.459156
128;8.955084;2.641751;3.101876;-0.013495;0.025298;0.001916;-0.490405;-0.398527;-0.459988
129;8.95511;2.626842;3.07938;-0.006292;0.00592;-0.003517;-0.489342;-0.397051;-0.461017
130;8.992675;2.596888;3.10268;-0.031315;-0.004627;0.001696;-0.489614;-0.398096;-0.461162
131;8.992666;2.611766;3.13268;-0.02216;0.000637;-0.010616;-0.489106;-0.396622;-0.461948
132;8.970148;2.611866;3.087203;-0.001235;0.021758;0.010709;-0.489705;-0.397361;-0.459688
133;8.955956;2.627431;3.086596;-0.001894;0.011302;0.001711;-0.489337;-0.397391;-0.46009
134;8.95606;2.627244;3.131623;-0.026428;0.014846;-0.01503;-0.489669;-0.396432;-0.460915
135;8.971003;2.627302;3.131923;-0.025808;0.025408;-0.001721;-0.488848;-0.395379;-0.461147
136;8.955973;2.6274;3.094101;-0.020434;0.020125;-0.003523;-0.489717;-0.395867;-0.46186
137;8.963605;2.61971;3.146791;-0.033897;0.030707;0.002727;-0.487867;-0.395906;-0.461502
138;8.941238;2.597244;3.11635;-0.008082;-0.001007;-0.001027;-0.489034;-0.396506;-0.462632
139;8.970933;2.627427;3.101905;-0.011585;0.020107;-0.001758;-0.488438;-0.394853;-0.461263
140;9.000966;2.612416;3.132542;-0.015176;0.002493;-0.001884;-0.489516;-0.396445;-0.460639
141;8.97112;2.604799;3.13195;-0.005402;0.009538;-0.000952;-0.489558;-0.397315;-0.461983
142;8.956199;2.59727;3.124155;0.002953;0.002482;-0.017767;-0.490705;-0.395984;-0.461907
143;8.978439;2.627394;3.117064;0.000919;0.012164;-0.005342;-0.490682;-0.396005;-0.461368
144;8.96354;2.612396;3.101773;-0.023348;0.009568;0.006989;-0.488701;-0.396816;-0.46154
145;8.933654;2.612279;3.101173;-0.043609;0.006083;-0.00186;-0.489763;-0.395825;-0.462938
146;8.95606;2.627244;3.131623;-0.015163;0.012198;-0.001812;-0.488453;-0.394969;-0.461667
147;8.993651;2.582382;3.132427;-0.01161;0.004252;-0.001877;-0.488739;-0.395481;-0.461948
148;8.978518;2.612391;3.117082;-0.005279;0.002488;-0.007178;-0.488672;-0.395804;-0.460465
149;8.986119;2.597324;3.139764;-0.016939;-0.011582;-0.003749;-0.489867;-0.394947;-0.461735
150;8.97027;2.611648;3.139735;-0.024026;-0.004628;-0.007122;-0.489719;-0.395009;-0.462519
151;8.962851;2.611525;3.162098;-0.011722;0.005928;1.3e-05;-0.490009;-0.396039;-0.463069
152;8.970157;2.626713;3.124707;-0.01524;0.023532;0.000136;-0.488776;-0.394592;-0.463416
153;8.955275;2.611683;3.116921;-0.002666;0.005914;-0.007047;-0.488233;-0.396008;-0.4611
154;8.985195;2.611737;3.13253;-0.012389;-0.014336;-0.011602;-0.489737;-0.396423;-0.463458
155;8.940371;2.604124;3.116629;-0.007845;0.005924;-0.014108;-0.489649;-0.396244;-0.461302
156;8.955327;2.61159;3.139434;-0.000449;0.019984;-0.026361;-0.490225;-0.395576;-0.461332
157;8.940314;2.611656;3.109116;-0.009655;0.009448;-0.012317;-0.488676;-0.396244;-0.461659
158;8.985238;2.596797;3.117539;-0.015009;0.007672;-0.011452;-0.489269;-0.39595;-0.462226
159;8.917992;2.603975;3.131188;0.004435;0.02353;-0.005159;-0.488412;-0.396491;-0.462184
160;8.940258;2.619189;3.101603;-0.010703;0.005932;-0.005282;-0.488111;-0.396252;-0.461632
161;9.000155;2.611764;3.140335;-0.011999;0.007677;0.013258;-0.487879;-0.396209;-0.462831
162;8.970287;2.611617;3.147239;0.016985;-0.001162;-0.012389;-0.488025;-0.395943;-0.462839
163;8.970322;2.611554;3.162248;0.020424;0.021724;-0.00517;-0.48821;-0.396419;-0.460695
164;8.955193;2.634125;3.131903;0.017038;0.007646;-0.014088;-0.489551;-0.396336;-0.462373
165;8.970182;2.611804;3.102212;-0.013221;-0.008168;-0.013324;-0.488251;-0.397421;-0.462039
166;8.940423;2.60403;3.139143;-0.007868;0.007686;-0.013212;-0.488563;-0.39843;-0.463128
167;8.96272;2.626621;3.139566;-0.005361;0.017359;-0.0052;-0.488349;-0.398369;-0.461369
168;9.00013;2.626673;3.162831;0.022232;-0.002942;-0.008869;-0.487029;-0.399212;-0.460496
169;8.962594;2.634279;3.102035;-0.005104;0.01735;-0.016671;-0.486158;-0.397817;-0.459382
170;8.93253;2.671638;3.108894;-0.002549;0.004162;-0.013224;-0.487044;-0.399718;-0.461034
171;8.955118;2.641688;3.116885;0.008016;0.007661;-0.007911;-0.488144;-0.40025;-0.460548
172;8.955084;2.641751;3.101876;0.002158;0.027904;-0.022771;-0.487024;-0.400257;-0.460763
173;8.970924;2.642305;3.131906;0.004539;0.009521;-0.008886;-0.487734;-0.400448;-0.460005
174;8.970846;2.657308;3.131888;0.013223;0.003354;-0.000102;-0.48729;-0.399564;-0.459179
175;8.95593;2.64234;3.109092;0.000584;0.018347;0.010588;-0.488017;-0.400444;-0.460019
176;8.955877;2.642434;3.086578;0.009133;0.021841;-0.014095;-0.486733;-0.400474;-0.459688
177;8.948433;2.65722;3.131438;0.006105;-0.000147;-0.000126;-0.486549;-0.402075;-0.459272
178;8.940786;2.657503;3.056242;-0.006125;0.013069;-0.007978;-0.486536;-0.402217;-0.459002
179;8.970061;2.641747;3.117185;-0.011825;0.009447;0.005335;-0.487772;-0.400207;-0.458378
180;8.925381;2.626445;3.146321;-0.007924;0.012977;-0.010523;-0.488352;-0.400705;-0.458942
181;8.940088;2.641786;3.079062;-0.030473;-0.006361;0.003459;-0.48699;-0.401718;-0.460488
182;8.99983;2.664366;3.117759;-0.02223;0.009438;-0.007016;-0.487431;-0.400656;-0.460512
183;8.947613;2.641722;3.101726;-0.015375;0.021786;0.006304;-0.486636;-0.401918;-0.458857
184;8.940132;2.656571;3.131576;-0.015242;0.005942;-0.001744;-0.4873;-0.401429;-0.461042
185;8.925207;2.656482;3.13878;-0.013438;0.000665;-0.003545;-0.487287;-0.400791;-0.460505
186;8.96994;2.671689;3.132159;-0.010138;0.007688;0.008859;-0.48702;-0.400521;-0.460762
187;8.91036;2.64139;3.146003;-0.007675;0.004175;-0.022934;-0.486729;-0.400662;-0.460613
188;8.955084;2.641751;3.101876;-0.015202;0.021777;-0.001638;-0.487588;-0.40038;-0.460789
189;8.932627;2.656604;3.116417;-0.007961;0.012974;-0.008754;-0.486981;-0.400816;-0.459952
190;8.955075;2.656629;3.131876;-0.000604;0.002384;-0.021181;-0.487325;-0.400885;-0.461448
191;8.96991;2.664313;3.102149;-0.048119;0.01125;-0.00171;-0.486909;-0.400364;-0.461429
192;8.94015;2.656539;3.139081;-0.033072;0.000685;-1.7e-05;-0.486742;-0.40091;-0.461016
193;8.955193;2.634125;3.131903;-0.027668;0.013872;-0.001695;-0.486745;-0.399997;-0.46075
194;8.910213;2.656517;3.115966;-0.024195;0.011252;0.001822;-0.487615;-0.398665;-0.460795
195;8.955041;2.656691;3.116867;-0.022302;0.00066;-0.00443;-0.487912;-0.399167;-0.461346
196;8.955232;2.626623;3.131912;-0.038316;0.002442;-0.003541;-0.487901;-0.399178;-0.461076
197;8.955318;2.626468;3.169435;-0.041976;0.014774;0.00184;-0.488057;-0.398252;-0.461086
198;8.970231;2.619149;3.139726;-0.033121;0.032361;0.00549;-0.487507;-0.397987;-0.461329
199;8.932852;2.626474;3.146471;-0.058222;0.046502;0.016179;-0.487441;-0.396748;-0.462674
200;8.940402;2.611501;3.146639;-0.033479;0.046471;0.023236;-0.487009;-0.395464;-0.465347
201;8.836172;2.573276;3.219627;-0.054303;0.067689;0.041912;-0.488257;-0.393778;-0.467563
202;8.844354;2.536981;3.084452;-0.054274;0.094217;0.088746;-0.487095;-0.391433;-0.468334
203;8.875178;2.475965;3.355287;-0.114772;0.161214;0.135091;-0.485411;-0.387031;-0.473643
204;8.838611;2.310916;3.324715;-0.171847;0.150744;0.144689;-0.48511;-0.382376;-0.478212
205;8.920909;2.29617;3.341393;-0.128536;0.215796;0.161906;-0.484789;-0.37618;-0.481708
206;9.033988;2.175899;3.508888;-0.269207;0.20715;0.211228;-0.48447;-0.368035;-0.487899
207;9.004743;2.152344;3.73345;-0.342098;0.225726;0.169003;-0.48341;-0.359543;-0.496475
208;8.862646;1.979016;3.641038;-0.302893;0.230037;0.16558;-0.479512;-0.350236;-0.505315
209;8.930358;1.889261;3.642497;-0.311609;0.222941;0.116979;-0.476879;-0.341392;-0.51328
210;8.961272;1.917263;4.15337;-0.304674;0.1789;0.073459;-0.475188;-0.331278;-0.523043
211;8.805386;1.602722;3.88043;-0.427539;0.139515;0.085465;-0.472805;-0.322071;-0.53008
212;8.753202;1.765802;4.299437;-0.274592;0.16665;0.078654;-0.470129;-0.314176;-0.537368
213;8.708763;1.601441;4.09611;-0.183576;0.207031;0.070964;-0.468316;-0.308984;-0.542674
214;8.582628;1.554786;4.37128;-0.249468;0.172859;0.069844;-0.464371;-0.303056;-0.550704
215;8.739038;1.526544;4.0968;-0.10666;0.074007;0.079732;-0.464732;-0.295571;-0.55316
216;8.440585;1.584116;4.398411;0.008817;0.042308;0.035433;-0.463032;-0.293262;-0.555505
217;9.090544;1.557009;4.321451;0.190769;-0.034831;0.0437;-0.464837;-0.295733;-0.552358
218;9.157359;1.572896;4.172694;0.145387;-0.006691;-0.031997;-0.466092;-0.298978;-0.549855
219;8.867393;1.435463;4.474687;0.043676;0.065787;-0.011208;-0.465154;-0.300374;-0.548192
220;8.59007;1.606888;4.476431;0.191945;0.00058;-0.051317;-0.46599;-0.30726;-0.54714
221;8.723932;1.601094;4.19397;0.125962;-0.050464;-0.04287;-0.465333;-0.311641;-0.543196
222;8.679;1.630831;4.215547;0.025788;-0.029169;-0.013602;-0.464922;-0.313715;-0.540885
223;8.83569;1.631814;4.128644;0.027867;0.028837;-0.021148;-0.465902;-0.313969;-0.540797
224;8.701882;1.540903;4.216105;0.054937;0.150339;-0.029131;-0.462843;-0.316047;-0.542662
225;8.440905;1.449778;4.233472;0.020035;0.027307;0.012356;-0.46116;-0.317361;-0.543385
226;8.709906;1.458199;4.268885;-0.018858;0.006139;0.081907;-0.462822;-0.317757;-0.542792
227;8.872762;1.766235;4.309343;-0.10898;0.076583;0.058621;-0.460986;-0.312585;-0.544195
228;8.679655;1.518187;4.245699;-0.127341;0.115447;0.092379;-0.461223;-0.309766;-0.548787
229;8.739498;1.607468;4.479434;-0.045374;0.006162;0.070469;-0.462056;-0.306779;-0.550718
230;8.828323;1.631598;4.173522;-0.002926;-0.003673;0.001567;-0.462002;-0.306568;-0.54937
231;8.868011;1.406735;4.316837;0.004366;0.141645;0.009496;-0.460409;-0.304652;-0.549966
232;8.486755;1.509681;4.451642;0.041824;0.053765;-0.006958;-0.458228;-0.305261;-0.552012
233;8.702907;1.504019;4.215859;0.054131;-0.043195;-0.005887;-0.459571;-0.306864;-0.550996
234;8.606054;1.540307;4.416485;0.02739;0.06253;0.00369;-0.456964;-0.308001;-0.549792
235;8.576742;1.449988;4.46102;0.027162;0.036144;0.012316;-0.457864;-0.308979;-0.551447
236;8.703554;1.435978;4.343517;0.063202;0.048341;-0.007021;-0.457804;-0.309945;-0.550366
237;8.710219;1.457638;4.403966;0.073692;0.027099;-0.004409;-0.456439;-0.311117;-0.549629
238;8.605564;1.494489;4.461857;0.012781;0.020203;0.014963;-0.456744;-0.311872;-0.550449
239;8.635189;1.524797;4.417394;0.011348;0.028102;2.1e-05;-0.456707;-0.312817;-0.549907
240;8.694881;1.540032;4.418577;-0.001154;0.03073;0.002686;-0.456188;-0.313042;-0.551092
241;8.560066;1.569827;4.340794;0.025545;-0.00269;-0.001067;-0.454906;-0.31333;-0.550895
242;8.709711;1.555155;4.403851;-0.010183;0.049223;0.010758;-0.454624;-0.313984;-0.551149
243;8.612727;1.54709;4.446935;0.008088;0.030751;-0.014073;-0.454935;-0.313953;-0.551837
244;8.635037;1.577088;4.469863;0.057986;0.016589;-0.021221;-0.45404;-0.315179;-0.551118
245;8.709282;1.637669;4.403752;0.020868;-0.002774;-0.032824;-0.453071;-0.317773;-0.549182
246;8.650071;1.569551;4.492686;-0.088246;0.041429;0.001;-0.452595;-0.31679;-0.55091
247;8.516342;1.463637;4.580164;-0.108056;0.03889;0.01244;-0.452004;-0.313703;-0.552503
248;8.583085;1.516813;4.483893;-0.024526;-0.010548;0.01034;-0.451561;-0.311648;-0.554639
249;8.664466;1.585454;4.290346;0.071925;-0.04242;-0.01105;-0.452813;-0.314766;-0.552002
250;8.694808;1.547596;4.403559;-0.015326;0.004338;-0.00191;-0.45365;-0.315154;-0.551906
251;8.620868;1.471607;4.567247;-0.029335;0.000871;-0.013412;-0.452386;-0.314256;-0.551713
252;8.575809;1.509002;4.551293;0.006132;0.006132;-0.008953;-0.452236;-0.315176;-0.551838
253;8.605278;1.569315;4.506794;0.060313;0.002528;-0.0072;-0.453271;-0.316937;-0.55027
254;8.664588;1.585235;4.342877;0.006061;0.007844;-0.003643;-0.452845;-0.317076;-0.550249
255;8.664945;1.569734;4.462968;-0.022509;0.020211;0.001737;-0.452299;-0.316156;-0.550359
256;8.627713;1.532207;4.432244;-0.017076;0.012296;-0.002736;-0.452642;-0.315576;-0.551588
257;8.605372;1.524557;4.446812;0.048519;0.014871;0.00611;-0.452712;-0.31616;-0.55011
258;8.605208;1.56944;4.476776;0.031059;0.000801;-0.010745;-0.452685;-0.317874;-0.550105
259;8.627705;1.547085;4.462245;0.023869;0.027209;-0.00439;-0.452487;-0.31793;-0.54875
260;8.635059;1.569618;4.462368;-0.015997;0.010527;-0.012447;-0.453494;-0.318938;-0.549603
261;8.605156;1.569533;4.454263;0.01131;-0.00269;-0.001948;-0.451761;-0.318737;-0.548578
262;8.620151;1.569498;4.477077;0.045158;-0.004503;-0.005487;-0.454551;-0.320419;-0.54844
263;8.605;1.569814;4.386722;0.044459;0.023667;-0.010588;-0.452288;-0.320454;-0.548331
264;8.575253;1.569448;4.446158;0.00235;-0.022028;-0.000318;-0.454146;-0.320276;-0.545461
265;8.723959;1.615909;4.238979;0.026603;-0.031806;0.030495;-0.456649;-0.322226;-0.545308
266;8.724463;1.585281;4.389106;0.009329;0.013981;0.009636;-0.457431;-0.323965;-0.5444
267;8.694378;1.63011;4.403461;0.066661;-0.000173;-0.012509;-0.456082;-0.323795;-0.542452
268;8.679713;1.599829;4.455728;0.006392;0.020154;-0.019433;-0.457172;-0.324986;-0.541964
269;8.724347;1.637509;4.456584;0.034417;0.002503;-0.001901;-0.458332;-0.324552;-0.542559
