time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
33;1.867676;9.430839;2.018276;0.003952;0.012934;-0.006945;-0.539509;-0.522543;0.007715
34;1.860272;9.445686;2.025778;-0.000611;0.010347;-0.001468;-0.541518;-0.520695;0.008305
35;1.852801;9.445717;2.033184;-0.016879;0.021286;0.003934;-0.539646;-0.521883;0.007705
36;1.867877;9.47529;2.018566;-0.009631;0.020317;0.002126;-0.542641;-0.522377;0.00759
37;1.852801;9.445717;2.033184;-0.010453;0.035535;0.000233;-0.539623;-0.522158;0.008118
38;1.867658;9.430809;2.025738;-0.017784;0.026764;0.011206;-0.540512;-0.519744;0.006836
39;1.867621;9.43075;2.040661;0.006629;0.013957;0.003999;-0.540395;-0.521315;0.006443
40;1.852904;9.460593;2.018357;-0.002398;0.015746;-0.000582;-0.541559;-0.522385;0.007496
41;1.882612;9.445477;2.033408;-0.009516;0.033603;-0.010698;-0.542044;-0.521026;0.006102
42;1.860247;9.460356;2.063183;-0.015028;0.032073;0.006628;-0.542271;-0.520322;0.00445
43;1.837977;9.468033;2.040678;-0.001546;0.010446;0.005825;-0.542736;-0.519566;0.005927
44;1.86032;9.460474;2.033337;-0.033272;0.020797;0.026714;-0.541662;-0.519307;0.005695
45;1.897626;9.489661;2.071119;-0.039684;0.023819;0.047674;-0.542509;-0.518888;0.005112
46;1.897377;9.430421;2.06327;-0.035977;0.034451;0.040335;-0.544763;-0.518695;0.003656
47;1.912142;9.415365;2.093132;-0.027802;0.02884;0.025781;-0.543448;-0.517634;0.002882
48;1.927245;9.467047;2.108506;-0.017855;0.025172;0.023989;-0.544214;-0.516992;0.003802
49;1.912069;9.415247;2.122978;-0.009943;-0.00508;0.046015;-0.54588;-0.516037;0.003183
50;1.971305;9.333242;2.130356;-0.000725;0.027136;0.045893;-0.545993;-0.515323;0.001126
51;1.986058;9.303457;2.137736;0.011055;0.003335;0.01318;-0.546803;-0.514791;0.001226
52;1.956815;9.429646;2.138335;0.008365;0.016924;0.023151;-0.547577;-0.514409;0.002012
53;1.972451;9.563088;2.087088;0.022735;0.001735;0.035096;-0.5479;-0.512473;0.003623
54;2.016748;9.473795;2.094305;-0.006319;0.004019;0.056936;-0.54877;-0.511911;0.002629
55;2.046155;9.391999;2.10892;-0.003549;-0.003466;0.033261;-0.549293;-0.511784;0.003016
56;2.04631;9.414314;2.08668;0.002809;0.001898;0.035983;-0.551284;-0.510142;0.001424
57;2.061039;9.399199;2.131465;-0.006208;0.016409;0.043206;-0.55186;-0.510713;0.003316
58;2.090661;9.369236;2.153881;0.034442;-0.005408;0.040622;-0.553363;-0.508325;0.003239
59;2.046523;9.473495;2.109452;0.046205;1e-05;0.051557;-0.553201;-0.506761;0.00378
60;2.121498;9.539809;2.050757;0.040759;0.005573;0.062477;-0.554532;-0.508275;0.006741
61;2.18879;9.546972;1.976694;0.035197;-0.010348;0.076223;-0.554976;-0.506609;0.008623
62;2.25572;9.502069;1.954524;-0.010868;0.011458;0.073335;-0.55837;-0.504339;0.008744
63;2.255167;9.3835;1.961211;-0.038015;0.015229;0.073278;-0.5604;-0.502283;0.006464
64;2.246625;9.19058;2.049435;-0.069631;0.027939;0.067704;-0.561554;-0.499738;0.005308
65;2.239159;9.220038;2.109265;-0.06414;0.024049;0.045842;-0.563503;-0.499497;0.001953
66;2.254561;9.382526;2.207443;-0.050681;0.015237;0.062323;-0.563652;-0.496858;0.001791
67;2.329823;9.544917;2.20907;-0.024632;-0.011575;0.080726;-0.564378;-0.496301;0.000939
68;2.375324;9.722336;2.218031;-0.031938;-0.009501;0.097133;-0.566446;-0.49495;0.000437
69;2.479405;9.640177;2.173514;-0.06932;-0.019308;0.150026;-0.569356;-0.491998;-0.000519
70;2.538226;9.461888;2.172801;-0.104625;-0.009975;0.159058;-0.571667;-0.489276;-0.002951
71;2.604784;9.342838;2.16507;-0.123671;-0.001533;0.177238;-0.575185;-0.484312;-0.005038
72;2.61129;9.201511;2.291053;-0.226924;0.016545;0.20073;-0.57829;-0.480868;-0.009555
73;2.595973;9.215681;2.485039;-0.186084;0.015024;0.170701;-0.580189;-0.478086;-0.014428
74;2.729744;9.199282;2.612799;-0.135425;0.010288;0.173542;-0.583795;-0.473736;-0.018152
75;2.812032;9.331506;2.733674;-0.063258;-0.020283;0.201147;-0.587464;-0.469159;-0.020516
76;2.89503;9.560485;2.743254;-0.059731;-0.021812;0.221238;-0.590719;-0.463799;-0.022731
77;3.013737;9.448335;2.758349;-0.077992;-0.034843;0.241341;-0.594653;-0.459946;-0.022506
78;3.072728;9.29974;2.742906;-0.021149;-0.064601;0.257963;-0.598279;-0.454601;-0.024054
79;3.192072;9.2401;2.594185;0.005915;-0.069873;0.281741;-0.6033;-0.450015;-0.021284
80;3.191631;9.077581;2.473734;-0.038522;-0.082997;0.285376;-0.609729;-0.443218;-0.021862
81;3.35492;8.85453;2.339207;-0.052916;-0.058558;0.296201;-0.614144;-0.437088;-0.022901
82;3.473222;8.660827;2.368692;-0.02193;-0.037536;0.272447;-0.618382;-0.430389;-0.020662
83;3.517908;8.689836;2.436377;0.010589;-0.063017;0.258017;-0.622493;-0.425331;-0.021135
84;3.637284;8.762637;2.519837;0.027839;-0.059639;0.247098;-0.626495;-0.419011;-0.019565
85;3.756692;8.806069;2.535948;-0.002103;-0.053761;0.267109;-0.630876;-0.415003;-0.020042
86;3.839421;8.939001;2.477745;-0.036426;-0.048343;0.250634;-0.635525;-0.409416;-0.020403
87;3.99605;8.996774;2.539003;-0.033795;-0.055359;0.259807;-0.638861;-0.403096;-0.01908
88;4.151781;8.803035;2.501615;0.003187;-0.064207;0.287263;-0.643459;-0.397007;-0.018488
89;4.188435;8.6473;2.463571;0.039365;-0.073404;0.289174;-0.64904;-0.392013;-0.016017
90;4.292507;8.506285;2.314204;0.023209;-0.050947;0.285409;-0.65343;-0.383527;-0.016526
91;4.336184;8.283605;2.328011;-0.030998;-0.03549;0.272499;-0.657479;-0.375999;-0.015786
92;4.335803;8.150602;2.237601;-0.063498;-0.026469;0.261465;-0.660774;-0.370554;-0.016229
93;4.440743;8.283118;2.239258;-0.030939;-0.041132;0.251555;-0.667159;-0.363385;-0.015989
94;4.730924;8.199104;2.285684;0.01973;-0.044955;0.254404;-0.669333;-0.35889;-0.015835
95;4.768196;8.220882;2.323417;0.061382;-0.047053;0.251739;-0.673265;-0.352933;-0.015489
96;4.94656;8.071533;2.256642;0.025338;-0.015468;0.247006;-0.677227;-0.346303;-0.015695
97;4.841757;7.961302;2.240206;-0.016277;-0.01441;0.239634;-0.68048;-0.339564;-0.015327
98;4.893702;7.967878;2.34511;-0.077723;0.000141;0.219432;-0.68299;-0.333059;-0.016293
99;5.101139;7.662647;2.292464;-0.055939;0.01445;0.226706;-0.686665;-0.328873;-0.01879
100;4.974554;7.700623;2.314137;0.008402;-0.009862;0.184936;-0.688861;-0.324103;-0.019048
101;5.228229;7.809358;2.406311;-0.024935;0.009863;0.160213;-0.691852;-0.319335;-0.018929
102;5.316419;7.549215;2.435136;-0.015098;-0.012559;0.16306;-0.694435;-0.314309;-0.018795
103;5.153644;7.773091;2.360738;0.029302;-0.013884;0.157643;-0.696457;-0.310217;-0.018359
104;5.384578;7.712226;2.294936;-0.037541;-0.004837;0.124701;-0.697805;-0.30613;-0.018033
105;5.407795;7.845816;2.191514;0.000505;0.000343;0.131118;-0.699559;-0.303355;-0.017713
106;5.50499;7.933792;2.230133;0.007703;-0.005932;0.132081;-0.701328;-0.300573;-0.017667
107;5.497798;8.007821;2.260407;0.036732;0.001894;0.128441;-0.702813;-0.295825;-0.017351
108;5.690775;7.894658;2.380526;0.028577;0.014735;0.141161;-0.704933;-0.29241;-0.016232
109;5.689739;7.664988;2.379024;-0.01041;0.008793;0.146598;-0.706386;-0.288863;-0.01536
110;5.599457;7.428985;2.287262;-0.036627;-0.00301;0.124706;-0.707201;-0.285235;-0.017739
111;5.449735;7.237884;2.202803;-0.031861;0.008926;0.084511;-0.709478;-0.28207;-0.017034
112;5.456514;7.060222;2.149465;0.003542;0.012061;0.069948;-0.710564;-0.279954;-0.016956
113;5.567832;6.970299;2.179573;0.024563;-0.000569;0.002553;-0.711662;-0.279543;-0.017139
114;5.657399;6.999214;2.18044;-0.00322;0.021449;-0.044993;-0.710291;-0.280221;-0.016943
115;5.65789;7.132393;2.226081;0.021495;0.045899;-0.083363;-0.708629;-0.282885;-0.016448
116;5.599451;7.443684;2.317205;0.055851;0.016649;-0.110543;-0.708305;-0.286335;-0.015591
117;5.556505;7.836705;2.319435;0.023384;0.043745;-0.112519;-0.70755;-0.28638;-0.014196
118;5.668559;7.946551;2.418004;0.019557;0.031688;-0.080536;-0.706482;-0.290197;-0.014671
119;5.661458;8.020727;2.410971;0.064755;0.013412;-0.08313;-0.704786;-0.291694;-0.013501
120;5.67029;8.346502;2.450466;0.044789;0.020967;-0.06585;-0.703687;-0.2925;-0.013315
121;5.722788;8.39074;2.398918;-0.002591;0.007693;-0.008397;-0.704221;-0.294342;-0.013186
122;5.617921;8.258343;2.367414;0.002739;0.008002;0.021689;-0.704957;-0.293978;-0.011717
123;5.662123;8.095345;2.277146;0.025308;0.004464;0.039059;-0.704624;-0.294275;-0.010609
124;5.602147;7.984931;2.216278;-0.003749;0.004936;0.062718;-0.704126;-0.2936;-0.011413
125;5.601629;7.829644;2.140645;-0.024494;0.014845;0.057169;-0.706346;-0.291318;-0.012201
126;5.623399;7.666709;2.080055;-0.000937;0.010102;0.050833;-0.707182;-0.289457;-0.012521
127;5.615619;7.577983;2.049572;0.008289;0.042292;0.050702;-0.707106;-0.286863;-0.011035
128;5.660068;7.518353;2.049521;0.015549;0.034905;0.037067;-0.710054;-0.286919;-0.01279
129;5.600346;7.577513;2.198691;-0.002465;0.04014;0.01422;-0.708147;-0.287335;-0.012711
130;5.637252;7.554573;2.303289;-0.000636;0.042792;0.009657;-0.709409;-0.284145;-0.01333
131;5.614847;7.576743;2.362959;0.004764;0.029179;-0.001221;-0.708679;-0.285163;-0.014932
132;5.578452;7.76967;2.363937;0.000301;0.042653;-0.001283;-0.708968;-0.284231;-0.015223
133;5.704705;7.694385;2.409177;0.025639;0.02523;-0.021226;-0.708393;-0.284515;-0.014652
134;5.645332;7.754105;2.416577;0.02465;0.016392;-0.011161;-0.70779;-0.284288;-0.013538
135;5.615856;7.784305;2.334468;-0.004387;-0.003256;-0.019328;-0.708538;-0.285366;-0.012331
136;5.638489;7.828695;2.305081;-0.011698;-0.001155;0.000719;-0.709028;-0.28532;-0.013853
137;5.661341;7.873439;2.186154;0.017268;0.00691;0.018053;-0.708281;-0.28523;-0.012595
138;5.757796;7.768996;2.171283;0.02448;0.00243;0.020824;-0.70701;-0.285266;-0.011725
139;5.69777;7.687922;2.185224;0.028212;0.016613;0.01164;-0.709154;-0.284206;-0.011135
140;5.616437;7.799948;2.125641;0.004701;0.009366;-0.004783;-0.709789;-0.285011;-0.010336
141;5.720613;7.754714;2.111212;-0.009824;0.022362;0.020686;-0.708203;-0.283295;-0.011104
142;5.668142;7.688457;2.110384;0.019135;0.007641;0.008013;-0.70898;-0.284885;-0.010441
143;5.705869;7.76245;2.058918;0.029257;0.035297;0.003353;-0.708684;-0.281741;-0.009906
144;5.698107;7.754659;2.170737;-0.023247;0.04287;0.004163;-0.709603;-0.282866;-0.011846
145;5.660656;7.762013;2.260044;0.000212;0.027482;0.004259;-0.708209;-0.283818;-0.011237
146;5.704432;7.605687;2.356364;0.024738;0.042553;0.002406;-0.708617;-0.28434;-0.01125
147;5.615029;7.621166;2.370711;0.026416;0.016543;0.003424;-0.708934;-0.28392;-0.012084
148;5.660396;7.76895;2.379478;0.003775;0.009409;-0.007511;-0.710029;-0.281537;-0.012145
149;5.682611;7.680279;2.274603;-0.00974;0.021143;-0.006671;-0.708784;-0.283533;-0.011808
150;5.690157;7.717144;2.304747;0.021901;0.011074;-0.006582;-0.708255;-0.283137;-0.012063
151;5.69785;7.754245;2.275199;0.013683;-0.001397;-0.004714;-0.709374;-0.283242;-0.012653
152;5.675743;7.769538;2.200512;0.007489;0.016397;-0.016658;-0.709082;-0.283321;-0.009774
153;5.705816;7.799139;2.148699;0.013703;0.016781;0.017095;-0.709367;-0.284101;-0.010053
154;5.720676;7.776882;2.126281;0.019148;0.005775;0.000734;-0.708806;-0.281747;-0.009638
155;5.720656;7.740074;2.066346;0.006542;0.016568;-0.002068;-0.710199;-0.284085;-0.010359
156;5.705684;7.725377;2.066137;-0.007971;0.016746;0.004293;-0.709596;-0.283857;-0.009245
157;5.675611;7.695776;2.11795;-0.013287;0.030964;-0.008546;-0.709278;-0.282895;-0.010877
158;5.705263;7.680571;2.155385;0.022831;0.028332;0.014318;-0.708931;-0.283199;-0.009496
159;5.690818;7.799112;2.185894;0.007531;0.028108;-0.012147;-0.709506;-0.282914;-0.010067
160;5.735569;7.80616;2.18628;0.018427;0.043433;-0.000337;-0.710624;-0.283678;-0.010652
161;5.675348;7.74684;2.319752;0.017459;0.035423;0.002427;-0.710801;-0.28155;-0.011357
162;5.675612;7.813459;2.335111;0.001146;0.028279;-0.004858;-0.70994;-0.281318;-0.010505
163;5.660293;7.754074;2.394304;0.006443;0.016844;0.014349;-0.71015;-0.281411;-0.011878
164;5.63019;7.665586;2.348729;-0.01086;0.00089;0.020771;-0.70941;-0.281448;-0.010756
165;5.660411;7.695424;2.237223;-0.00812;-0.006481;0.008039;-0.709002;-0.281453;-0.01074
166;5.719938;7.62124;2.140187;-0.000834;-0.001177;0.007116;-0.711498;-0.28114;-0.01166
167;5.697626;7.599431;2.080181;0.016442;0.000299;-0.006551;-0.710463;-0.281191;-0.010117
168;5.735364;7.688152;2.051196;0.010223;0.025468;-0.004838;-0.710948;-0.281478;-0.009043
169;5.72035;7.643968;2.013485;-0.00784;0.038197;0.00055;-0.710977;-0.281463;-0.00959
170;5.705624;7.69586;2.036097;0.017532;0.030668;-0.013974;-0.709451;-0.280968;-0.008987
171;5.728254;7.784378;2.089078;0.021227;0.037683;-0.025848;-0.709757;-0.282527;-0.00967
172;5.720837;7.828625;2.156466;-0.005977;0.041625;-0.014044;-0.710868;-0.282899;-0.010121
173;5.720428;7.798547;2.268197;0.003883;0.030943;-0.004863;-0.710047;-0.281331;-0.009963
174;5.720654;7.865107;2.298479;0.019237;0.02732;-0.000264;-0.709013;-0.282894;-0.011003
175;5.735542;7.864958;2.306053;-0.006198;0.024115;0.015221;-0.710271;-0.281812;-0.011607
176;5.690641;7.784117;2.230567;-0.003526;0.016964;0.020718;-0.710804;-0.280233;-0.011366
177;5.719784;7.635704;2.229823;0.002759;0.009821;0.026228;-0.710359;-0.280124;-0.010667
178;5.719654;7.598719;2.214658;0.020897;0.0087;0.01896;-0.710252;-0.280111;-0.011209
179;5.690008;7.599225;2.147279;-0.015312;-0.001118;0.004356;-0.711404;-0.279739;-0.009892
180;5.697349;7.56221;2.124708;0.003828;0.016577;-0.002991;-0.711237;-0.279031;-0.011802
181;5.675224;7.614251;2.124879;0.015672;0.018073;-0.019397;-0.711238;-0.280151;-0.009337
182;5.727902;7.710261;2.096055;0.013838;0.020901;-0.010284;-0.711593;-0.279711;-0.010856
183;5.735378;7.739659;2.141074;0.003884;0.018202;-0.01758;-0.709708;-0.279985;-0.011188
184;5.720489;7.783936;2.215868;0.021079;0.016283;-0.01937;-0.709556;-0.28164;-0.00844
185;5.765485;7.857574;2.239074;0.006529;0.023877;0.004297;-0.710749;-0.281708;-0.010398
186;5.735425;7.798574;2.231001;-0.000746;0.018562;0.006128;-0.712386;-0.28024;-0.010474
187;5.72776;7.739454;2.208173;0.002931;0.02565;0.002452;-0.710252;-0.281362;-0.008743
188;5.720131;7.680392;2.170421;-0.006104;0.020182;-0.008484;-0.710579;-0.280147;-0.00972
189;5.659945;7.547575;2.154177;-0.007958;0.013047;-0.004819;-0.709997;-0.280435;-0.009012
190;5.659824;7.488541;2.094097;-0.016916;0.023732;-0.014;-0.711379;-0.281331;-0.00947
191;5.62994;7.488663;2.123719;0.003052;0.025257;-0.024014;-0.709678;-0.281382;-0.008174
192;5.660219;7.592145;2.124621;0.006786;0.024858;-0.054096;-0.710076;-0.282831;-0.008042
193;5.690601;7.710503;2.110698;0.007659;0.023138;-0.048609;-0.709363;-0.284039;-0.007459
194;5.675682;7.740021;2.170472;0.014015;0.026667;-0.050439;-0.708317;-0.284687;-0.008232
195;5.646023;7.769926;2.162979;0.023087;0.017435;-0.065893;-0.707691;-0.287892;-0.006819
196;5.601288;7.770257;2.170104;-0.023994;0.031396;-0.050517;-0.707405;-0.290665;-0.006651
197;5.585161;7.503634;2.17571;-0.034736;0.046555;-0.061551;-0.70513;-0.28975;-0.00725
198;5.45745;7.267665;2.150821;-0.011129;0.020664;-0.107028;-0.704928;-0.294849;-0.008706
199;5.361252;7.372522;2.061231;-0.039886;0.038352;-0.138159;-0.704352;-0.29566;-0.008131
200;5.420647;7.305481;2.031398;-0.01622;0.043266;-0.161856;-0.701651;-0.299101;-0.008545
201;5.374779;7.046567;2.021904;0.065466;0.042091;-0.207352;-0.698302;-0.305493;-0.007137
202;5.122265;7.175057;1.893972;0.073093;0.062621;-0.273117;-0.695864;-0.309856;-0.007418
203;5.003943;7.331955;1.804552;-0.029668;0.12007;-0.319112;-0.692141;-0.319854;-0.009245
204;4.892113;7.376924;1.901002;-0.00409;0.128234;-0.367455;-0.687972;-0.326717;-0.010258
205;4.803547;7.614398;1.983955;0.044995;0.115397;-0.433907;-0.681475;-0.336244;-0.011022
206;4.715661;8.014774;2.090359;0.072395;0.150844;-0.452255;-0.675461;-0.347112;-0.010704
207;4.568498;8.504447;2.21928;-0.003523;0.159009;-0.487045;-0.668143;-0.358492;-0.011423
208;4.560611;8.577321;2.511165;-0.021678;0.170169;-0.474371;-0.662176;-0.369896;-0.014815
209;4.301173;8.875889;2.481291;-0.025354;0.153931;-0.479795;-0.654431;-0.381094;-0.017702
210;4.136088;8.801853;2.800421;-0.027292;0.136076;-0.477908;-0.64717;-0.39271;-0.019514
211;3.899248;9.100624;2.673715;-0.032796;0.119926;-0.476039;-0.64026;-0.403562;-0.020253
212;3.668206;9.073057;2.61955;-0.16146;0.124684;-0.448901;-0.633209;-0.412509;-0.023321
213;3.638242;9.087761;2.708962;-0.07831;0.120082;-0.414112;-0.625338;-0.421991;-0.026352
214;3.519511;9.126358;2.588466;-0.092019;0.09781;-0.403074;-0.617063;-0.432223;-0.026465
215;3.474051;8.941648;2.549611;-0.013406;0.095118;-0.35828;-0.612535;-0.440382;-0.02841
216;3.221156;9.018042;2.481032;-0.016914;0.097474;-0.380207;-0.605491;-0.447548;-0.029034
217;2.937872;8.990777;2.456321;-0.114422;0.113544;-0.432421;-0.598724;-0.456156;-0.029794
218;2.99755;8.990385;2.434385;-0.117339;0.116066;-0.377712;-0.592733;-0.46372;-0.034825
219;2.88069;9.612997;2.609172;-0.074809;0.12675;-0.363095;-0.58602;-0.471116;-0.036552
220;2.747281;9.968277;2.939251;-0.172593;0.16192;-0.337868;-0.580729;-0.478914;-0.042597
221;2.686797;9.842338;3.057365;-0.212545;0.186233;-0.281491;-0.574256;-0.48448;-0.048716
222;2.395547;9.770179;3.159154;-0.306997;0.18775;-0.21052;-0.568126;-0.488297;-0.056091
223;2.341254;9.303821;3.163172;-0.368497;0.193396;-0.220681;-0.565348;-0.49151;-0.065105
224;2.189676;8.867023;3.38304;-0.381238;0.204601;-0.192498;-0.560092;-0.493971;-0.078532
225;2.04136;9.141549;3.585173;-0.339762;0.172045;-0.194126;-0.558263;-0.495727;-0.087458
226;2.027484;9.466975;3.788198;-0.238665;0.121351;-0.179134;-0.552352;-0.498789;-0.098077
227;1.907174;9.304413;3.920543;-0.085224;0.072743;-0.111243;-0.55008;-0.501621;-0.101379
228;1.877224;9.164685;3.717936;0.017597;0.026058;-0.056195;-0.549321;-0.502259;-0.102436
229;1.920156;8.720158;3.625828;0.028546;0.039421;-0.054426;-0.548048;-0.503612;-0.101556
230;1.890731;8.801923;3.618675;0.040475;0.050657;-0.079994;-0.546416;-0.504091;-0.099031
231;1.861805;9.038914;3.672687;0.062938;0.032843;-0.063496;-0.544569;-0.507033;-0.098437
232;1.847977;9.217285;3.561813;0.082635;0.019798;-0.019636;-0.544438;-0.508217;-0.09856
233;1.877766;9.14346;3.434706;0.046418;0.015496;-0.023317;-0.544999;-0.508795;-0.096393
234;1.832338;9.010286;3.478267;-0.007931;0.025029;-0.007936;-0.544199;-0.507743;-0.096642
235;1.847097;9.009931;3.538072;-0.006091;0.02309;-0.019778;-0.543887;-0.508819;-0.095939
236;1.83191;8.98018;3.597459;0.001113;0.023166;-0.01065;-0.54449;-0.50931;-0.097052
237;1.847097;9.009931;3.538072;0.004655;0.008838;-0.006934;-0.542546;-0.509613;-0.09629
238;1.817286;9.01017;3.537848;0.002789;0.00903;0.007651;-0.542685;-0.508294;-0.096305
239;1.846993;8.995054;3.552899;-0.015259;0.018059;0.002118;-0.542404;-0.508696;-0.096154
240;1.876719;8.979967;3.560488;-0.015302;0.012737;0.005792;-0.544284;-0.509543;-0.098271
241;1.83174;8.950485;3.612189;0.003799;0.024163;-0.001531;-0.544134;-0.509025;-0.097995
242;1.846786;8.965301;3.582551;0.010093;0.016073;0.000337;-0.54379;-0.507748;-0.096626
243;1.847127;9.024689;3.553092;0.017298;0.010687;0.00402;-0.544159;-0.507828;-0.098415
244;1.846926;8.980236;3.552802;0.006517;0.032353;0.010294;-0.544656;-0.509294;-0.097605
245;1.861899;8.994934;3.553011;-0.000798;0.012585;0.002163;-0.545236;-0.507757;-0.095727
246;1.861855;9.009574;3.597877;-0.007212;0.012874;0.020395;-0.545463;-0.507184;-0.097379
247;1.846859;8.965419;3.552705;-0.00082;0.021776;0.020361;-0.545108;-0.50624;-0.098327
248;1.854372;8.994876;3.582801;-0.008077;0.012746;0.01036;-0.544563;-0.50651;-0.098304
249;1.86188;8.994937;3.582401;0.006334;0.006528;0.025942;-0.545285;-0.506361;-0.098287
250;1.891765;8.994815;3.552779;-0.015366;0.007482;0.018615;-0.545823;-0.5057;-0.098177
251;1.906457;8.979641;3.612487;-0.009955;0.009336;0.025;-0.547194;-0.504759;-0.098375
252;1.861556;8.979706;3.686767;0.021828;0.021565;0.016781;-0.547596;-0.504363;-0.098257
253;1.906894;9.068604;3.598145;0.067826;-0.00728;0.02974;-0.548209;-0.504916;-0.097049
254;1.973829;8.972223;3.478635;0.054247;0.000121;0.041546;-0.548681;-0.50442;-0.095706
255;1.929315;9.053782;3.524057;0.058815;0.001765;0.028746;-0.548661;-0.503301;-0.093575
256;1.967581;9.275742;3.52579;0.094738;-0.033945;0.058143;-0.550117;-0.503109;-0.090357
257;2.064536;9.245651;3.444249;0.139799;-0.059933;0.082947;-0.551859;-0.500406;-0.087306
258;2.086692;9.164241;3.37673;0.141569;-0.036096;0.12662;-0.553927;-0.498399;-0.08276
259;2.161113;9.156114;3.407089;0.135107;-0.067536;0.11581;-0.556719;-0.496625;-0.079061
260;2.145445;9.05204;3.525685;0.174014;-0.069531;0.119518;-0.559206;-0.496319;-0.074793
261;2.23566;9.111416;3.317821;0.205531;-0.089168;0.145187;-0.562278;-0.492368;-0.068663
262;2.32635;9.340719;3.230456;0.186555;-0.069109;0.160592;-0.565011;-0.490624;-0.063869
263;2.386574;9.473596;3.231777;0.211609;-0.101995;0.194522;-0.569019;-0.487855;-0.057495
264;2.513545;9.436239;3.05341;0.166213;-0.093042;0.240027;-0.573546;-0.482856;-0.050611
265;2.669552;9.242943;2.904098;0.153587;-0.073939;0.255437;-0.579614;-0.477884;-0.047066
266;2.743814;9.138946;2.821903;0.065019;-0.052935;0.237901;-0.583517;-0.473192;-0.043705
267;2.810889;9.138405;2.822408;0.048809;-0.044006;0.225079;-0.587581;-0.469736;-0.043346
268;2.86293;9.137778;2.875032;0.05321;-0.052729;0.244281;-0.592357;-0.463164;-0.040989
269;2.967251;9.136908;2.88328;0.064779;-0.085839;0.252657;-0.595752;-0.458723;-0.038289
270;3.101991;9.254455;2.86268;0.064877;-0.083421;0.228952;-0.601644;-0.453442;-0.036514
271;3.117274;9.394687;2.968175;0.025024;-0.065823;0.248894;-0.605621;-0.449108;-0.034519
272;3.34071;9.311745;2.879786;0.004768;-0.087312;0.307343;-0.608936;-0.442271;-0.032789
273;3.399464;9.118638;2.878976;0.061596;-0.101528;0.347609;-0.614869;-0.435654;-0.031708
