time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
127;1.834427;-5.703562;-6.786278;0.046689;0.151197;-0.038947;-0.19095;0.065889;0.722316
128;2.078212;-6.128266;-6.68272;-0.060906;0.003136;-0.04574;-0.191351;0.064962;0.722444
129;2.219118;-6.410032;-6.914813;-0.178402;0.017831;-0.079708;-0.192248;0.061106;0.723397
130;2.175839;-6.216124;-7.145209;-0.015332;0.063898;-0.028616;-0.193901;0.05941;0.723068
131;1.953544;-5.903324;-7.100087;0.064298;0.086291;0.016072;-0.195103;0.060269;0.721093
132;2.102459;-5.993019;-7.204012;0.082305;0.060123;0.011659;-0.193388;0.061141;0.722528
133;2.370881;-6.17152;-7.576249;0.100508;0.057963;-0.004711;-0.195281;0.064591;0.722976
134;2.237908;-5.933176;-7.620481;-0.028407;0.025279;0.035374;-0.197614;0.064355;0.722747
135;2.161706;-6.177985;-7.391322;0.005899;-0.0038;0.020945;-0.197186;0.066459;0.72316
136;2.101644;-6.141434;-7.145286;0.069997;-0.046466;0.010273;-0.19588;0.066937;0.724581
137;2.049618;-6.096649;-7.123002;0.101566;-0.054478;0.032235;-0.191894;0.066554;0.722548
138;2.08699;-6.17033;-7.302291;0.030905;-0.052044;0.046717;-0.190286;0.068273;0.722051
139;2.08512;-6.467544;-7.087834;0.011971;-0.052211;0.02024;-0.18916;0.071288;0.72276
140;2.086721;-6.266381;-7.370078;0.047351;-0.053542;0.010261;-0.186789;0.07124;0.723679
141;2.087816;-6.169002;-7.638077;0.063785;-0.009402;0.041098;-0.186072;0.073597;0.724376
142;1.997599;-6.228379;-7.430205;0.036539;-0.023574;0.037468;-0.183674;0.075984;0.723357
143;2.057621;-6.213511;-7.563973;0.029468;-0.01132;0.011873;-0.182541;0.075821;0.72409
144;2.103232;-6.197725;-7.899325;-0.028049;0.071516;0.015083;-0.181979;0.075807;0.724387
145;1.983649;-6.145816;-7.668565;-0.026556;0.052469;0.066234;-0.184051;0.074517;0.723902
146;2.04238;-6.28748;-7.564569;-0.042646;0.075569;0.038757;-0.186182;0.075902;0.722434
147;1.982553;-6.243195;-7.400566;-0.031853;0.057478;0.029729;-0.18756;0.07354;0.722121
148;1.951975;-6.214766;-7.034964;-0.051698;0.064588;0.007791;-0.189501;0.07106;0.721513
149;1.848163;-6.124811;-7.087402;-0.023846;0.038694;0.033467;-0.189298;0.071687;0.722752
150;1.93757;-6.184419;-7.184121;-0.013862;0.059539;0.057107;-0.191017;0.07267;0.721303
151;1.967357;-6.169989;-7.14649;-0.033795;0.052419;0.048907;-0.192104;0.072414;0.721399
152;1.996908;-6.244201;-7.176597;-0.004975;0.029064;0.060903;-0.192672;0.071901;0.720968
153;1.988972;-6.355246;-7.184842;0.038424;-0.003816;0.037387;-0.192523;0.073217;0.721239
154;1.936683;-6.377081;-7.177918;0.020179;-0.033326;0.033835;-0.191227;0.075354;0.72004
155;1.974188;-6.421127;-7.357013;-0.01231;-0.03891;0.002805;-0.18867;0.073692;0.721801
156;1.981704;-6.479928;-7.491659;-0.017571;-0.02211;-0.015518;-0.186709;0.073384;0.722706
157;1.967813;-6.323718;-7.617606;0.046054;0.024073;-0.011982;-0.187133;0.072866;0.722418
158;1.900948;-6.183086;-7.445568;0.034086;-0.011688;-0.013666;-0.185585;0.073621;0.723298
159;1.849359;-6.005205;-7.355255;0.01502;-0.015067;-0.009115;-0.185877;0.075486;0.722998
160;1.863736;-6.09444;-7.303491;-0.004818;-0.000633;-0.013764;-0.18618;0.075239;0.722439
161;1.923287;-6.139167;-7.355566;0.0052;0.031937;0.015297;-0.185005;0.073401;0.721401
162;1.908109;-6.227747;-7.408493;0.015202;0.040857;0.018914;-0.184264;0.074953;0.722517
163;1.93766;-6.301959;-7.4386;-0.03731;0.03299;0.006108;-0.185372;0.074178;0.722204
164;1.937505;-6.324275;-7.416359;0.019731;0.046299;0.026192;-0.186553;0.074828;0.723113
165;1.89267;-6.309391;-7.34198;0.004323;0.035494;0.013448;-0.186966;0.076157;0.723087
166;1.900106;-6.272702;-7.267063;0.019687;0.01725;-0.004689;-0.184954;0.074037;0.722359
167;1.929444;-6.361968;-7.237572;0.007117;0.027917;-0.019343;-0.186922;0.073953;0.721321
168;1.922442;-6.302341;-7.31186;0.005236;0.024526;-0.003827;-0.187384;0.07246;0.722823
169;1.937625;-6.265239;-7.356277;0.004314;0.00454;-0.024717;-0.186378;0.075536;0.721331
170;1.922953;-6.213256;-7.35605;-0.014673;0.019151;-0.013862;-0.186756;0.074466;0.721872
171;1.863908;-6.108873;-7.400592;-0.002943;0.026498;0.008007;-0.186124;0.073624;0.723413
172;1.893589;-6.1461;-7.415534;-0.009298;0.017489;0.000742;-0.185906;0.074707;0.722454
173;1.923107;-6.146812;-7.295919;0.011444;0.015798;0.0172;-0.185691;0.074204;0.721368
174;1.893088;-6.176325;-7.26649;-0.022961;0.015093;0.013505;-0.186338;0.074325;0.722027
175;1.863096;-6.264638;-7.356838;-0.003081;0.010557;0.022663;-0.186543;0.073764;0.723258
176;1.878001;-6.264759;-7.356726;0.029499;0.010404;0.028182;-0.18573;0.073892;0.723153
177;1.863477;-6.21254;-7.416194;0.002454;0.021122;0.011682;-0.186217;0.074993;0.721753
178;1.878102;-6.242532;-7.356581;0.011446;0.013976;0.017198;-0.184993;0.074983;0.721665
179;1.833919;-6.123628;-7.356143;0.034843;0.001538;0.039171;-0.184705;0.07537;0.721948
180;1.84086;-6.212773;-7.311896;0.029423;-0.002117;0.030058;-0.184678;0.07668;0.722488
181;1.878207;-6.271784;-7.453779;0.004147;0.007844;0.026331;-0.183435;0.078115;0.722802
182;1.907302;-6.434991;-7.462082;-0.035699;0.001753;0.019005;-0.184024;0.076555;0.721967
183;1.839931;-6.434923;-7.343197;0.042208;0.018416;0.031803;-0.182282;0.076421;0.721351
184;1.817526;-6.412752;-7.283525;0.027715;-0.006093;-0.000942;-0.182819;0.078406;0.72159
185;1.80251;-6.412809;-7.238865;-0.013883;-0.014213;-0.028324;-0.182074;0.078236;0.722718
186;1.802597;-6.361183;-7.178832;0.009604;-0.015105;-0.016429;-0.180976;0.076767;0.722773
187;1.788556;-6.241988;-7.312483;-0.004876;-0.018667;-0.020083;-0.180187;0.077568;0.72225
188;1.818094;-6.2868;-7.282701;0.012244;-0.035815;-0.020895;-0.179891;0.077818;0.722672
189;1.758825;-6.25633;-7.372499;0.013276;-0.024392;-0.035542;-0.179062;0.07754;0.722844
190;1.803756;-6.241636;-7.431761;0.024092;-0.024283;-0.020932;-0.177178;0.077203;0.724843
191;1.781043;-6.271446;-7.34258;0.011386;-0.035052;-0.030024;-0.175293;0.077991;0.724364
192;1.758988;-6.211936;-7.357285;0.023201;-0.017052;-0.017318;-0.174493;0.077199;0.72399
193;1.722308;-6.122433;-7.431603;0.015127;0.002804;-0.00921;-0.173458;0.076819;0.722936
194;1.714478;-6.181821;-7.387276;0.018613;-0.013172;0.004542;-0.173292;0.0772;0.723489
195;1.744161;-6.182268;-7.334818;0.011365;-0.014941;0.000896;-0.172161;0.078096;0.724214
196;1.759129;-6.197;-7.387036;-0.023083;-0.014571;0.011791;-0.170778;0.078338;0.724542
197;1.788593;-6.322837;-7.477177;-0.015739;-0.003083;0.004452;-0.171856;0.077416;0.72478
198;1.743665;-6.344881;-7.432888;0.007869;0.011116;0.006244;-0.170686;0.078095;0.723724
199;1.6989;-6.32253;-7.373384;-0.003082;0.006901;0.020836;-0.168761;0.077275;0.723944
200;1.713413;-6.389478;-7.336399;0.009665;-0.000709;-0.007385;-0.167135;0.076933;0.726208
201;1.713358;-6.389567;-7.314013;-0.001346;-0.02932;-0.008188;-0.166179;0.077584;0.726241
202;1.683864;-6.359396;-7.388662;0.006005;-0.017872;-0.018263;-0.167501;0.078041;0.724538
203;1.728702;-6.381629;-7.478014;-0.013669;0.020642;-0.03031;-0.166938;0.077762;0.724837
204;1.729295;-6.270347;-7.514597;0.007146;0.015988;-0.032083;-0.167183;0.07828;0.725372
205;1.714327;-6.255616;-7.462379;-0.020965;0.007184;-0.035731;-0.16658;0.076658;0.726369
206;1.691725;-6.285248;-7.41797;-0.002788;0.033264;-0.019405;-0.16626;0.076964;0.724733
207;1.669227;-6.263225;-7.320988;0.000843;0.0259;-0.033959;-0.165766;0.076785;0.726263
208;1.699343;-6.204134;-7.3353;0.006219;0.031527;-0.012084;-0.167684;0.077469;0.726182
209;1.66985;-6.137185;-7.34255;0.011608;0.035278;0.004322;-0.168168;0.077114;0.724793
210;1.699485;-6.15242;-7.297651;0.004298;0.02643;0.008002;-0.16889;0.076279;0.726554
211;1.706804;-6.182116;-7.297789;0.018599;-0.004026;0.017272;-0.167153;0.078397;0.725922
212;1.683834;-6.293247;-7.253912;-0.00859;0.003521;0.03179;-0.168251;0.076294;0.725756
213;1.728197;-6.404505;-7.313997;-0.00218;0.003258;0.015383;-0.166449;0.076131;0.726241
214;1.713439;-6.404149;-7.373805;0.015103;0.008358;0.004438;-0.166451;0.077058;0.726234
215;1.714127;-6.300069;-7.462669;-0.001095;0.030011;0.007972;-0.166069;0.076141;0.725707
216;1.661943;-6.270249;-7.403173;0.008768;0.010203;0.006244;-0.16576;0.077179;0.726398
217;1.638929;-6.285831;-7.164658;0.025849;-0.020525;-0.008189;-0.165473;0.077963;0.726678
218;1.601364;-6.271304;-7.015604;0.016644;-0.050978;-0.013543;-0.163078;0.078499;0.725535
219;1.534528;-6.233601;-7.045714;0.047239;-0.076064;0.005753;-0.160192;0.078791;0.728393
220;1.564113;-6.300403;-7.075773;0.041701;-0.088425;0.017654;-0.157808;0.080655;0.727103
221;1.541854;-6.358904;-7.225567;0.066919;-0.120015;0.017816;-0.153859;0.082738;0.726971
222;1.490505;-6.224769;-7.314631;0.052389;-0.111573;0.041469;-0.150445;0.086143;0.727083
223;1.348731;-6.135636;-7.083797;0.092876;-0.147484;0.057177;-0.14534;0.087389;0.728101
224;1.176991;-6.031799;-6.763549;0.173817;-0.218244;0.102273;-0.140069;0.090141;0.727194
225;0.966738;-6.135613;-6.318085;0.256257;-0.355432;0.139442;-0.129867;0.09687;0.7292
226;0.742576;-6.083249;-5.991106;0.356039;-0.430293;0.225614;-0.11739;0.106113;0.730456
227;0.443476;-6.023582;-5.485554;0.365825;-0.603679;0.266485;-0.099021;0.116412;0.729606
228;0.064148;-5.776556;-5.352504;0.126709;-0.786682;0.268743;-0.077826;0.12346;0.730403
229;-0.517032;-5.859895;-5.581321;0.105038;-0.911341;0.337583;-0.050281;0.127171;0.729831
230;-0.85034;-5.809729;-6.344669;0.145027;-0.961853;0.495577;-0.019843;0.129318;0.72719
231;-1.460024;-5.449412;-6.287251;0.090706;-1.047908;0.615296;0.011429;0.132244;0.724852
232;-1.833965;-5.919225;-6.636405;-0.114523;-1.136607;0.661848;0.048962;0.130089;0.721978
233;-2.549415;-6.148777;-7.091057;-0.354343;-1.251846;0.724854;0.087118;0.119292;0.715211
234;-2.847893;-6.404389;-7.423321;-0.29062;-1.348776;0.762703;0.122818;0.108386;0.708485
235;-3.431239;-6.616248;-7.003775;-0.335577;-1.412254;0.824875;0.161549;0.095916;0.699695
236;-3.984217;-6.878941;-6.905205;-0.331657;-1.385087;0.788223;0.201126;0.08078;0.686292
237;-4.285194;-7.587237;-7.053876;-0.034818;-1.512873;0.921359;0.245744;0.06249;0.670095
238;-5.259161;-7.531435;-7.941442;-0.222171;-1.625823;0.783763;0.28701;0.051945;0.652747
239;-6.008419;-6.828369;-8.084334;-1.006833;-2.131899;0.469266;0.332526;0.032949;0.627945
240;-6.514192;-5.763478;-6.544026;-2.043166;-2.465394;0.297856;0.385818;-0.012446;0.592118
241;-6.506706;-5.30746;-5.712696;-1.575024;-2.38964;0.151375;0.44105;-0.059195;0.546772
242;-7.333365;-5.366;-6.092457;-1.119864;-1.912511;-0.046226;0.483898;-0.087779;0.500249
243;-7.891151;-3.810311;-6.758171;-0.711695;-1.939149;0.004583;0.519044;-0.103823;0.45813
244;-7.471652;-3.574875;-7.186268;-0.84065;-1.556842;-0.100253;0.547524;-0.114454;0.419137
245;-7.696506;-3.457423;-6.455911;-0.564944;-1.065937;-0.05274;0.567376;-0.124392;0.387203
246;-8.013494;-3.630443;-5.161012;-0.205638;-0.680261;0.004454;0.579585;-0.130555;0.365504
247;-7.592726;-4.192015;-4.534646;0.119087;-0.320924;0.08547;0.581944;-0.130792;0.35366
248;-8.062119;-3.893793;-4.051221;0.358369;-0.08947;0.090249;0.585154;-0.127616;0.352531
249;-7.882599;-3.908901;-4.340985;0.205147;0.022244;0.05309;0.58797;-0.127684;0.349076
250;-7.89827;-4.086536;-4.357183;0.133415;0.133379;0.014203;0.586368;-0.126562;0.352297
251;-8.01867;-4.219822;-4.135097;0.118002;0.22709;-0.097494;0.585173;-0.123194;0.355518
252;-8.017422;-4.01187;-4.260592;0.066287;0.332304;-0.167324;0.579377;-0.115899;0.367173
253;-7.794196;-4.146649;-4.356785;-0.099042;0.403275;-0.176959;0.576149;-0.113446;0.375672
254;-7.71839;-4.042225;-4.683869;-0.233431;0.491769;-0.194848;0.571975;-0.111714;0.381805
255;-7.659656;-4.353055;-4.894388;-0.189228;0.635798;-0.189032;0.565768;-0.110898;0.393216
256;-7.562164;-4.183695;-4.825387;-0.085689;0.726118;-0.152783;0.555287;-0.110218;0.406379
257;-7.628825;-4.248684;-5.117342;0.020082;0.836025;-0.185047;0.541889;-0.109155;0.426146
258;-7.22511;-4.183712;-5.501894;0.103449;0.863625;-0.154924;0.531046;-0.103931;0.442829
259;-6.955084;-4.087491;-6.021576;0.086857;1.003066;-0.119962;0.516963;-0.099156;0.462679
260;-7.014363;-4.115879;-6.216228;0.006546;1.108418;-0.051225;0.500062;-0.095833;0.483388
261;-6.716009;-4.3974;-6.8277;-0.078791;1.264511;-0.010968;0.478099;-0.097416;0.506263
262;-6.342173;-4.427913;-7.362344;-0.037187;1.393657;-0.049747;0.451031;-0.098195;0.530712
263;-6.014644;-4.681278;-7.659997;0.158602;1.602027;-0.050359;0.420513;-0.096474;0.557063
264;-5.814543;-4.993632;-7.772444;0.620525;1.768771;-0.077798;0.384144;-0.087099;0.586556
265;-5.337867;-5.159793;-7.941541;0.945079;1.796405;-0.128508;0.343607;-0.06587;0.615109
266;-4.762458;-4.933941;-8.137189;0.754226;1.650612;-0.146322;0.303501;-0.042472;0.641605
267;-4.448591;-4.810069;-8.245936;0.228222;1.511036;-0.137287;0.262971;-0.02614;0.665117
268;-3.974204;-5.36238;-8.193695;-0.147465;1.338573;-0.168947;0.226673;-0.026718;0.680549
