time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
74;1.612996;-5.209765;5.328755;0.994624;-1.142674;-1.342465;-0.695102;0.159397;-0.4689
75;2.380992;-3.908835;4.566959;0.786611;-1.184836;-1.462851;-0.717057;0.097582;-0.434841
76;3.418294;-2.946808;2.775206;0.475608;-1.100213;-1.452606;-0.737571;0.039424;-0.394292
77;4.379457;-1.721971;2.126315;0.761092;-0.93965;-1.297752;-0.750029;-0.018676;-0.358917
78;5.356174;-0.260846;1.650712;0.71008;-0.754368;-1.220056;-0.754653;-0.074359;-0.322696
79;6.082156;0.120694;1.128875;0.463879;-0.567886;-1.005893;-0.757613;-0.117679;-0.298178
80;6.660973;1.433251;1.552226;0.457693;-0.389772;-0.8424;-0.758259;-0.151809;-0.281054
81;7.019094;1.570726;1.660308;0.24751;-0.238525;-0.63445;-0.757939;-0.177805;-0.266012
82;7.568583;1.261452;1.931107;0.279546;-0.001965;-0.427439;-0.754318;-0.196422;-0.260373
83;7.906756;0.677482;2.765651;0.32388;0.193763;-0.188332;-0.748042;-0.205488;-0.26088
84;7.36091;0.914378;3.919708;0.161119;0.294381;0.079119;-0.746807;-0.208283;-0.265894
85;7.203937;-0.244565;5.007939;0.195562;0.374118;0.150845;-0.745249;-0.208521;-0.272425
86;6.909156;-0.859325;5.546454;0.138963;0.379588;0.264707;-0.743183;-0.203247;-0.281999
87;6.888191;-1.567695;6.713269;0.026359;0.320197;0.235629;-0.74298;-0.195595;-0.290566
88;6.92911;-2.192005;7.112484;0.109471;0.242794;0.179527;-0.741879;-0.187657;-0.300198
89;7.635626;-2.582623;7.025754;-0.035427;0.142749;0.046664;-0.741976;-0.182838;-0.306833
90;7.847146;-2.109006;6.746871;0.098607;0.197439;0.120512;-0.739297;-0.182706;-0.307825
91;7.628724;-2.41986;7.101383;0.118664;0.193139;0.074024;-0.738307;-0.181405;-0.312192
92;7.369086;-2.018617;7.340817;0.223423;0.134963;0.067114;-0.737542;-0.181849;-0.315731
93;6.987658;-2.414874;7.141328;-0.017499;0.087544;0.024983;-0.737594;-0.177914;-0.319059
94;7.066232;-3.009435;7.436549;0.020632;-0.000552;-0.119596;-0.735985;-0.179372;-0.319671
95;7.349166;-1.720306;6.894868;0.034101;-0.065832;-0.169401;-0.736497;-0.18634;-0.316756
96;7.528836;-1.941124;6.163489;-0.120843;-0.057025;-0.114938;-0.736918;-0.189577;-0.31455
97;7.360089;-1.302894;6.248445;0.065875;-0.006079;-0.094833;-0.735742;-0.191748;-0.313113
98;7.236618;-0.759746;5.930162;0.038717;0.019609;-0.05668;-0.735184;-0.197258;-0.310578
99;7.087037;-0.987398;5.718603;0.034963;0.049269;0.025239;-0.733129;-0.197148;-0.310496
100;7.043497;-0.705643;5.757417;0.075758;0.088922;0.063433;-0.73449;-0.197203;-0.312886
101;7.042877;-0.758126;5.913779;-0.029282;0.087779;0.054177;-0.733918;-0.193445;-0.314814
102;7.056449;-1.061956;5.896981;0.060361;0.112729;0.092487;-0.734577;-0.190734;-0.316784
103;7.203535;-1.331121;6.209763;0.134747;0.151868;0.101553;-0.734317;-0.189403;-0.322005
104;7.043731;-1.776467;6.728016;-0.004803;0.136657;0.092291;-0.733621;-0.186832;-0.324194
105;7.138283;-2.097281;7.092299;-0.044764;0.092626;0.054131;-0.732287;-0.183451;-0.327188
106;7.034892;-1.881608;7.10038;-0.091964;0.063221;0.043246;-0.731151;-0.179971;-0.328817
107;7.09488;-1.874148;6.966562;-0.033245;0.038712;0.052554;-0.732066;-0.178988;-0.33051
108;7.079473;-1.985163;6.965724;0.085568;0.040018;0.009842;-0.731891;-0.178147;-0.332295
109;7.050202;-1.719262;7.235873;0.182406;-0.004262;-0.040894;-0.733746;-0.179614;-0.331259
110;7.019477;-2.058832;6.979714;0.017238;-0.057485;-0.010815;-0.732403;-0.181538;-0.329268
111;7.280011;-2.245332;6.771533;-0.006941;-0.077299;-0.101947;-0.732922;-0.181878;-0.326263
112;7.380558;-1.55619;6.552907;0.067292;-0.066781;-0.079977;-0.732822;-0.186697;-0.324575
113;7.337205;-1.524216;6.052813;-0.139274;-0.033975;-0.000161;-0.735021;-0.187531;-0.322321
114;7.278205;-1.235877;6.330345;-0.077812;-0.024956;0.032726;-0.73398;-0.187451;-0.320769
115;7.292206;-1.715546;5.812434;-0.086721;0.04581;0.105342;-0.736456;-0.18192;-0.323382
116;7.231574;-1.760818;6.14002;-0.127073;0.10121;0.064922;-0.734375;-0.179239;-0.325241
117;7.02055;-1.829094;6.966291;0.115645;0.090191;0.025171;-0.734058;-0.177607;-0.326889
118;7.006449;-1.739416;6.802597;0.043992;0.030015;-0.02027;-0.735891;-0.177561;-0.327925
119;6.947898;-1.671016;6.489182;-0.238804;-0.035491;-0.033154;-0.734422;-0.177426;-0.328554
120;6.994427;-1.447807;6.162644;-0.126471;-0.01631;-0.009368;-0.735119;-0.176155;-0.326256
121;7.143;-1.633672;6.020779;-0.024679;0.035579;-0.031334;-0.734404;-0.175316;-0.328157
122;7.016789;-1.212611;6.597157;0.043861;0.049604;0.041673;-0.733826;-0.175602;-0.327582
123;7.133957;-1.775918;6.407825;-0.00673;0.073315;0.048787;-0.73549;-0.17246;-0.330419
124;7.050268;-1.94717;6.786654;-0.032237;0.053885;0.052479;-0.734306;-0.170461;-0.331211
125;7.064978;-1.756368;7.220819;0.112649;0.034601;0.016299;-0.73398;-0.169364;-0.332717
126;7.184466;-1.720165;7.192111;-0.050859;-0.03913;0.047412;-0.73456;-0.169276;-0.330818
127;7.211919;-2.194936;7.27878;-0.049169;-0.060597;0.051145;-0.736553;-0.1669;-0.329678
128;7.227578;-2.355663;6.673408;-0.047382;-0.085948;0.043941;-0.738198;-0.163769;-0.327156
129;7.080327;-2.167673;6.278011;-0.005466;-0.085249;-0.008918;-0.737804;-0.163567;-0.324943
130;6.802344;-1.414101;5.527112;-0.054248;-0.08526;-0.019039;-0.741255;-0.163385;-0.320549
131;6.873345;0.501369;4.420762;-0.254542;-0.081423;0.045463;-0.741508;-0.162598;-0.320152
132;6.912616;1.538714;2.472683;-0.780316;0.006304;0.343489;-0.743737;-0.148446;-0.322955
133;6.244401;1.305494;0.981102;-0.902512;0.212202;0.648753;-0.746736;-0.120862;-0.331933
134;5.822044;1.43056;0.195171;-0.798892;0.447249;0.88403;-0.745864;-0.082539;-0.347292
135;4.981612;2.028589;0.565802;-0.14622;0.807681;1.185183;-0.744007;-0.043906;-0.369621
136;3.724546;1.471695;1.537671;0.265153;1.246736;1.685331;-0.730999;0.006238;-0.405191
137;2.115737;-0.567809;3.400169;0.099105;1.602875;1.969759;-0.707339;0.06218;-0.453293
138;0.679666;-3.883722;5.412385;-0.776172;1.517289;1.948671;-0.669396;0.136098;-0.509609
139;0.249159;-7.855956;6.472785;-1.027215;1.375359;1.577618;-0.631085;0.218373;-0.551407
140;-0.026861;-7.118618;7.938097;-1.157678;1.145573;1.246498;-0.591684;0.287522;-0.588669
141;0.235184;-8.71959;7.541634;-1.860841;0.977058;1.15047;-0.552416;0.377265;-0.607674
142;0.536146;-9.950441;7.155335;-1.333245;0.87875;0.905356;-0.509635;0.466857;-0.622415
143;-0.529354;-6.725135;6.892124;-1.912401;0.681212;0.999341;-0.46195;0.561769;-0.624769
144;-1.983223;-29.47963;22.88154;-2.602793;-0.451313;-0.249359;-0.434419;0.663459;-0.595415
145;8.684843;-21.385885;15.597548;-0.441433;-0.414273;-0.752501;-0.444274;0.697732;-0.564456
146;5.709554;-6.158996;4.719352;-1.4819;-0.186631;0.017473;-0.46292;0.69966;-0.540346
147;0.004056;-6.828225;1.925608;-0.602442;0.027223;0.42293;-0.458212;0.723087;-0.510924
148;-1.008582;-4.95293;1.930124;-0.224444;0.042007;0.116915;-0.465882;0.715614;-0.49139
149;0.369699;-4.788347;2.478931;0.171707;-0.129175;0.226873;-0.460573;0.718553;-0.494222
150;1.86902;-8.416513;4.421829;0.00201;-0.250737;0.105951;-0.44418;0.737142;-0.506342
151;3.505328;-11.644022;5.950483;-0.375202;-0.340268;0.067615;-0.444372;0.74611;-0.499545
152;3.559396;-11.935608;4.635633;-0.410171;-0.283548;0.092822;-0.44681;0.756187;-0.483777
153;2.037647;-9.886088;2.846469;-0.124523;-0.122144;0.030373;-0.458175;0.751071;-0.466744
154;1.271607;-8.188259;2.262179;0.388129;0.013075;-0.029736;-0.460802;0.745616;-0.46997
155;1.533951;-7.5407;2.857901;0.60681;0.079278;-0.078908;-0.456413;0.741198;-0.484877
156;2.032759;-8.484398;4.39278;0.644501;0.066358;-0.053208;-0.457224;0.72816;-0.502677
157;2.310302;-9.201899;5.390167;0.396432;0.088748;-0.071853;-0.458051;0.717114;-0.515683
158;2.083039;-8.451078;5.229156;0.264478;0.111541;-0.108613;-0.463219;0.701129;-0.530751
159;1.782571;-7.418027;5.047038;0.164774;0.109746;-0.086855;-0.465788;0.694852;-0.537953
160;1.737835;-7.336788;5.203935;0.003008;0.05077;-0.022981;-0.46257;0.695048;-0.536589
161;1.884401;-7.923064;5.141536;-0.165771;0.022145;0.029802;-0.461942;0.699771;-0.534949
162;2.03187;-8.471114;4.7809;-0.2381;0.025998;0.016907;-0.461734;0.704568;-0.530991
163;2.03176;-8.633109;4.526127;-0.220083;0.008007;0.027029;-0.461652;0.706645;-0.524408
164;2.039192;-8.750887;4.316473;-0.066074;0.004042;0.015392;-0.460768;0.711571;-0.520561
165;1.987075;-8.706248;4.376067;0.082544;0.010856;-0.001765;-0.459105;0.713265;-0.520094
166;1.957624;-8.5289;4.556092;0.145147;0.028215;-0.015426;-0.460899;0.709915;-0.523027
167;1.920894;-8.329147;4.706358;0.156868;0.031917;-0.002652;-0.458875;0.707325;-0.526088
168;1.914109;-8.099998;4.857043;0.120681;0.035657;-0.013651;-0.462289;0.701465;-0.533739
169;1.928922;-8.056137;4.976837;0.061747;0.030817;-0.006409;-0.460953;0.699878;-0.534361
170;2.002984;-8.160463;4.97672;-0.02792;0.026031;-0.010154;-0.459291;0.70197;-0.533897
171;1.965326;-8.3079;4.863542;-0.082306;0.0266;0.007997;-0.460034;0.703529;-0.532427
172;1.943049;-8.366432;4.721209;-0.05965;0.024584;0.006205;-0.457997;0.704243;-0.530152
173;1.957987;-8.395923;4.653969;-0.020707;0.018852;0.00081;-0.458708;0.705853;-0.530605
174;1.972826;-8.41086;4.653985;0.006432;0.021495;0.011781;-0.459485;0.706702;-0.532291
175;1.920386;-8.425583;4.735577;0.028303;0.025422;-0.02013;-0.458449;0.705725;-0.530868
176;1.913297;-8.336674;4.751026;0.029957;0.016815;0.008184;-0.457156;0.706676;-0.532197
177;1.913565;-8.277402;4.751413;0.02992;0.013291;0.012761;-0.458221;0.706142;-0.531686
178;1.972793;-8.33736;4.803708;0.015547;0.038524;0.01355;-0.456754;0.703894;-0.532436
179;2.105758;-8.840512;4.361169;0.008098;0.054862;0.10283;-0.455279;0.705284;-0.53541
180;2.425679;-10.643365;4.307097;0.365086;0.153054;0.19589;-0.449805;0.705691;-0.537804
181;3.447173;-14.857458;5.496332;0.492414;0.560035;0.098551;-0.439595;0.698129;-0.551355
182;1.201713;-12.462334;7.696257;0.811504;0.468538;-0.158803;-0.436536;0.67344;-0.571251
183;2.10872;-15.616008;8.898982;1.119163;0.158284;-0.521824;-0.45062;0.627024;-0.585355
184;1.262727;-16.039268;12.703049;1.056586;-0.406442;-1.103155;-0.484692;0.558833;-0.595704
185;1.191427;-14.337077;11.482298;0.561762;-0.835508;-1.541545;-0.528392;0.492414;-0.57952
186;0.853861;-12.386721;9.880565;1.036329;-1.015643;-1.739859;-0.58033;0.409465;-0.552004
187;0.139931;-9.75796;7.996821;0.979801;-1.228081;-1.869471;-0.630252;0.318829;-0.520366
188;0.37911;-7.483988;5.834432;0.936484;-1.336496;-2.000347;-0.683032;0.221918;-0.476155
189;0.915293;-5.508423;3.582806;1.064567;-1.296471;-1.998461;-0.717185;0.134804;-0.433468
190;1.808172;-3.375605;2.058751;1.06257;-1.149157;-1.969795;-0.737092;0.054489;-0.397542
191;3.17811;0.574925;0.833702;1.08863;-0.975335;-1.695767;-0.749439;-0.023869;-0.358306
192;5.035527;0.709689;0.460624;1.258056;-0.591893;-1.227333;-0.754985;-0.088036;-0.326732
193;5.570814;0.997447;1.548588;1.274039;-0.406951;-0.947125;-0.751549;-0.144789;-0.29815
194;5.914039;0.951175;1.312096;0.721473;-0.395211;-0.893184;-0.749558;-0.185723;-0.275512
195;6.664484;1.556576;0.344163;0.405158;-0.22907;-0.828597;-0.746523;-0.217963;-0.261003
196;6.842441;1.950853;1.452496;0.326157;-0.021367;-0.776645;-0.740022;-0.249001;-0.253096
197;6.739789;2.726717;2.195531;0.064218;0.052137;-0.653255;-0.730999;-0.272806;-0.248851
198;6.902948;2.922694;2.892036;-0.045661;0.251604;-0.342323;-0.724552;-0.282154;-0.253746
199;6.616914;3.104328;4.376046;-0.10818;0.315979;-0.061779;-0.719644;-0.285837;-0.26163
200;6.441426;2.591654;5.087761;-0.385165;0.345935;0.158399;-0.716808;-0.284388;-0.272244
201;6.860588;1.725924;5.809154;-0.045109;0.439829;0.377367;-0.716167;-0.272975;-0.287691
202;6.929122;1.039002;6.991712;0.076618;0.509875;0.572412;-0.716254;-0.256567;-0.30128
203;6.863681;-1.365021;7.968068;-0.004525;0.421078;0.583568;-0.720862;-0.232358;-0.317305
204;7.070201;-3.19162;8.52489;-0.010962;0.317568;0.467246;-0.722566;-0.214355;-0.330421
205;7.344264;-3.66731;8.34478;-0.165084;0.13518;0.279046;-0.721496;-0.204284;-0.335535
206;7.727349;-3.356656;7.707947;-0.072636;0.12073;0.254643;-0.722075;-0.195386;-0.340845
207;7.414429;-3.221569;7.907935;0.09438;0.150098;0.190883;-0.723713;-0.189672;-0.345624
208;7.041514;-3.321968;7.822369;0.268232;0.102454;0.14386;-0.722371;-0.186759;-0.346004
209;6.923359;-3.135369;7.718214;0.264663;0.019352;0.025646;-0.722552;-0.188127;-0.344352
210;7.031323;-2.446346;7.514569;0.362488;-0.043369;-0.05965;-0.722376;-0.193117;-0.341286
211;7.408045;-1.942643;6.789396;0.043818;-0.094216;-0.139174;-0.724387;-0.200336;-0.338291
212;7.545089;-1.586025;6.270394;0.111773;-0.052802;-0.081792;-0.724908;-0.204187;-0.332925
213;7.307759;-1.479256;5.985721;0.217023;0.004136;-0.048177;-0.723486;-0.209;-0.327062
214;6.948997;-1.742803;5.906663;0.123368;0.030357;-0.142398;-0.72346;-0.214179;-0.326748
215;6.878026;-0.750872;6.285691;0.196733;0.038805;-0.15142;-0.722024;-0.220321;-0.325684
216;7.02274;-0.143884;6.14149;0.107737;0.040265;-0.087678;-0.72011;-0.225374;-0.325845
217;6.866094;-0.09135;6.289889;0.240068;0.168344;0.046915;-0.719252;-0.228051;-0.325242
218;6.579447;-0.219626;7.451;0.285003;0.127054;0.050799;-0.718257;-0.230265;-0.327109
219;6.757091;-0.473121;7.48801;0.157603;0.051649;0.109327;-0.716627;-0.230408;-0.327318
220;6.978773;-0.934015;7.419533;0.029048;0.010541;0.047318;-0.718433;-0.229184;-0.327811
221;6.860244;-0.814215;7.34479;0.104866;-0.026521;0.067635;-0.718744;-0.22711;-0.325915
222;7.008707;-1.323892;6.648608;-0.095533;-0.070581;0.099452;-0.720276;-0.226883;-0.323917
223;7.24737;-1.494716;6.26873;-0.070421;-0.029126;-0.006474;-0.722378;-0.223062;-0.322243
224;7.076844;-1.433059;6.01412;-0.035794;0.016417;0.007036;-0.723739;-0.223581;-0.322156
225;7.069618;-1.285527;6.194119;-0.030184;0.03307;-0.023115;-0.72213;-0.221595;-0.322656
226;7.136638;-1.242027;6.299383;0.051431;0.068573;-0.009466;-0.720866;-0.221292;-0.324531
227;7.137118;-0.961754;6.622087;0.026972;0.073268;-0.01315;-0.720704;-0.2221;-0.324107
228;6.964405;-1.146336;6.806135;0.076819;0.091889;-0.001325;-0.720937;-0.225693;-0.328487
229;6.91873;-1.346107;6.826877;0.180321;0.119452;-0.031408;-0.718991;-0.224934;-0.327865
230;6.817625;-0.413296;7.227677;0.181917;0.097258;-0.022161;-0.717178;-0.228214;-0.329829
231;6.817143;-0.487623;7.286889;0.016751;0.076781;0.037892;-0.717329;-0.228603;-0.330107
232;6.838724;-0.63616;7.330861;0.083806;0.09623;0.05249;-0.716218;-0.227761;-0.332267
233;6.562897;-0.648756;7.328687;0.018197;0.012341;0.050909;-0.716516;-0.227216;-0.332696
234;6.699553;-0.410447;6.749214;-0.138362;-0.012358;0.004298;-0.716695;-0.225206;-0.333404
235;6.5537;0.140201;6.453197;-0.149488;-0.038755;0.043607;-0.717899;-0.221498;-0.332793
236;6.840849;0.379612;5.292812;-0.279837;0.01594;0.12984;-0.718636;-0.217423;-0.33615
237;6.589538;2.206454;4.765501;-0.275619;0.125378;0.358304;-0.721735;-0.205092;-0.339936
238;5.977362;2.810179;3.242476;-1.003221;0.14229;0.762081;-0.723749;-0.17826;-0.35093
239;5.647084;2.254725;0.117119;-1.780883;0.287736;0.984614;-0.72823;-0.127618;-0.368792
240;4.476543;2.344381;0.429704;-1.235118;0.629927;1.282002;-0.729089;-0.072143;-0.390253
241;3.440619;1.22275;1.362266;-1.944721;0.778612;1.59309;-0.721447;-5e-06;-0.418229
242;2.779988;-2.907964;1.748283;-1.044994;1.106852;1.694861;-0.706367;0.083292;-0.449835
243;0.438746;-0.319041;3.851732;-1.130998;1.262815;2.066067;-0.67409;0.171333;-0.491779
244;0.039946;-7.107558;5.020917;-1.514803;1.156568;1.895231;-0.635956;0.271178;-0.521209
245;-0.791895;-7.505407;6.131367;-1.1467;1.086686;1.674354;-0.596103;0.350301;-0.549868
246;-0.450883;-9.553204;6.143023;-1.724606;0.915397;1.491873;-0.549213;0.448129;-0.566703
247;0.03313;-9.822591;5.831525;-0.894943;0.953009;1.51841;-0.491819;0.542417;-0.584053
248;-0.83959;-9.198876;7.261724;-0.797913;0.808743;1.492685;-0.419045;0.638769;-0.605062
249;-5.740022;-43.768948;23.983946;-4.467571;-1.259827;-0.471753;-0.390071;0.756758;-0.546226
250;12.333287;-17.067959;6.817935;-1.16285;-0.561963;-0.836473;-0.419926;0.784221;-0.486202
251;4.449399;-7.314631;-0.252685;-1.471914;-0.099215;0.532096;-0.433233;0.798802;-0.441498
252;-2.396916;-8.333229;-0.460473;0.123929;0.148443;0.441294;-0.417287;0.811709;-0.429411
253;-0.957638;-5.734986;0.985175;0.797594;0.075838;-0.165508;-0.445182;0.781854;-0.423028
254;0.5113;-3.615322;1.607082;0.623483;-0.024889;-0.052909;-0.447453;0.765896;-0.445125
255;2.335361;-7.302746;4.753488;0.097542;-0.183674;0.056636;-0.424499;0.776411;-0.475061
256;3.522388;-13.97432;6.853322;-0.703578;-0.212495;0.126759;-0.42056;0.794263;-0.459919
257;2.804091;-12.867772;3.937312;-0.629694;-0.093543;0.002209;-0.42132;0.807216;-0.438333
258;1.337843;-8.64618;1.75973;-0.074007;-0.051917;-0.027372;-0.4386;0.806679;-0.411815
259;0.75342;-7.516419;2.053674;0.438031;0.024203;-0.031575;-0.440064;0.799125;-0.416353
260;1.322788;-7.74895;3.481779;0.497384;-0.010511;-0.01758;-0.433322;0.793016;-0.438299
261;2.067601;-9.062305;4.314663;0.248661;-0.059648;0.043447;-0.431932;0.788028;-0.450573
262;2.182959;-9.893311;4.369833;-0.011767;-0.039017;-0.028145;-0.432806;0.787798;-0.451568
263;1.749555;-8.746892;3.896414;-0.129;0.011159;-0.07961;-0.440732;0.783901;-0.446636
264;1.492219;-7.988895;3.854618;-0.136455;-0.007283;-0.05036;-0.444007;0.783134;-0.44154
265;1.572437;-8.477841;3.672952;-0.191173;-0.031993;0.02353;-0.440387;0.790285;-0.4376
266;1.778325;-9.248967;3.393393;-0.19295;-0.037463;0.01898;-0.439877;0.794732;-0.430604
267;1.859765;-9.47116;3.206009;-0.158276;-0.020302;-0.019353;-0.439254;0.797403;-0.426614
268;1.808986;-9.174291;3.185167;-0.067457;0.025574;-0.026719;-0.443247;0.798118;-0.422107
269;1.764871;-9.003789;3.253102;0.03924;0.014415;-0.000987;-0.441894;0.798044;-0.419854
