time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
127;1.30195;-4.713758;-8.451636;0.025747;-0.009413;0.00235;-0.343461;0.458188;0.382552
128;1.294656;-4.720998;-8.456511;0.004307;0.01224;0.002367;-0.34275;0.45844;0.381286
129;1.289809;-4.730664;-8.468643;0.004803;-0.019228;-0.018895;-0.342648;0.457483;0.383264
130;1.304385;-4.713776;-8.449154;0.010874;-0.007177;-0.011793;-0.34497;0.457572;0.383398
131;1.314176;-4.733235;-8.458447;-0.018587;-0.013749;-0.010073;-0.343727;0.4578;0.38242
132;1.284897;-4.713658;-8.459232;-0.002591;0.000996;-0.008264;-0.342949;0.458036;0.382454
133;1.284912;-4.718501;-8.466484;0.001997;-0.008198;-0.013577;-0.343249;0.458322;0.381652
134;1.309283;-4.721063;-8.46118;0.001993;-0.006388;-0.013567;-0.342451;0.45882;0.382069
135;1.299539;-4.718565;-8.471152;0.018817;-0.020612;-0.006514;-0.343469;0.458723;0.382406
136;1.304404;-4.718609;-8.461296;0.011364;-0.009396;0.007633;-0.342647;0.457216;0.383272
137;1.309283;-4.718625;-8.466112;-0.009606;-0.004666;-0.013576;-0.342272;0.457471;0.383025
138;1.306829;-4.71865;-8.446587;0.00271;-0.01616;-0.004755;-0.343101;0.45938;0.382018
139;1.304417;-4.730772;-8.451303;-0.009838;0.001064;-0.002969;-0.343066;0.458438;0.382695
140;1.304411;-4.723471;-8.458766;-0.000863;0.015602;-0.006461;-0.342675;0.457489;0.382744
141;1.304415;-4.7259;-8.458723;-0.014008;0.006121;-0.017094;-0.344387;0.456761;0.382156
142;1.297089;-4.713706;-8.466383;0.008009;-0.002419;-0.002956;-0.343583;0.457525;0.382695
143;1.289799;-4.723373;-8.471216;0.002859;0.000927;-0.012673;-0.342055;0.45907;0.382212
144;1.309329;-4.733149;-8.490313;-0.000972;0.020289;-0.001152;-0.343243;0.458854;0.381766
145;1.314208;-4.733164;-8.495129;0.004441;0.004825;-0.002942;-0.343625;0.458334;0.381891
146;1.318985;-4.701712;-8.446697;-0.007938;0.019083;-0.009989;-0.34387;0.458075;0.382145
147;1.350476;-4.655975;-8.319857;0.02054;0.015701;-0.008185;-0.345623;0.457089;0.380784
148;1.343384;-4.743217;-8.396697;0.047504;0.004841;-0.015252;-0.344845;0.457859;0.380803
149;1.333627;-4.730996;-8.41173;0.033179;-0.011554;-0.01177;-0.344963;0.458261;0.381044
150;1.343437;-4.762603;-8.418367;0.020727;-0.006251;-0.01354;-0.344574;0.460137;0.378546
151;1.346007;-4.796451;-8.503327;0.009162;0.015447;-0.015277;-0.345091;0.459091;0.378549
152;1.348402;-4.767301;-8.513579;0.009166;0.009991;-0.015285;-0.346704;0.459965;0.3774
153;1.343373;-4.750555;-8.369671;0.006166;0.003036;-0.001173;-0.345347;0.460434;0.378626
154;1.343523;-4.78679;-8.469297;-0.00543;-0.003369;0.000565;-0.344355;0.460136;0.377779
155;1.328787;-4.740648;-8.431198;-0.011372;0.006175;-0.01532;-0.346125;0.459931;0.378599
156;1.338493;-4.733478;-8.396941;0.024297;0.011015;-0.015266;-0.347483;0.459996;0.377358
157;1.35544;-4.70212;-8.331205;0.035074;0.011886;-0.019661;-0.346218;0.459952;0.376778
158;1.426339;-4.792187;-8.406815;0.038663;0.022814;-0.019623;-0.347638;0.460831;0.374343
159;1.416516;-4.77036;-8.365772;0.042021;0.016725;-0.009917;-0.347673;0.461372;0.373677
160;1.39722;-4.83564;-8.465188;0.031245;0.013153;-0.004649;-0.345917;0.461581;0.372597
161;1.43133;-4.860213;-8.405555;0.04221;0.008355;-0.017004;-0.348273;0.461678;0.37208
162;1.402193;-4.889081;-8.471519;0.042177;-0.006087;-0.013511;-0.348342;0.463027;0.37074
163;1.412098;-4.954608;-8.519135;0.001014;-0.006249;-0.006496;-0.349401;0.463073;0.370293
164;1.402252;-4.918205;-8.480793;-0.017589;0.007941;-0.014437;-0.34786;0.464882;0.370063
165;1.411611;-4.802097;-8.267479;-0.003564;-0.011732;-0.004734;-0.348713;0.463838;0.371085
166;1.390249;-4.956745;-8.612353;-0.038219;0.020684;-0.008258;-0.347777;0.463129;0.371675
167;1.411717;-4.850622;-8.291087;-0.036406;0.012323;-0.013559;-0.350418;0.461218;0.373147
168;1.39193;-4.700015;-8.259773;-0.045375;-0.006801;-0.011833;-0.348885;0.459828;0.37275
169;1.413999;-4.753461;-8.307415;-0.007864;-0.021041;-0.011818;-0.348861;0.461423;0.373223
170;1.428739;-4.79228;-8.365205;0.015166;-0.020616;-0.002958;-0.349078;0.459957;0.374033
171;1.421733;-4.889085;-8.52013;0.008948;-0.000635;-0.002934;-0.349265;0.462108;0.372922
172;1.402122;-4.864861;-8.437706;0.015895;0.011427;0.00416;-0.348316;0.461796;0.37376
173;1.421431;-4.826366;-8.301144;-0.008136;0.010175;-0.000278;-0.349107;0.461297;0.373473
174;1.382354;-4.777596;-8.302585;0.010746;-0.008912;-0.006484;-0.348341;0.461136;0.373259
175;1.394673;-4.816369;-8.377529;-0.004684;-0.002326;0.00676;-0.348699;0.462344;0.373853
176;1.421554;-4.855349;-8.38378;0.007996;-0.011531;-0.001189;-0.348953;0.46262;0.373961
177;1.411806;-4.845547;-8.403661;0.024044;-0.002293;-0.001153;-0.348495;0.463413;0.372795
178;1.40687;-4.838346;-8.347617;-0.001086;-0.011424;0.005863;-0.349604;0.46187;0.371355
179;1.401939;-4.831134;-8.296465;0.00276;-0.006306;-0.008254;-0.348374;0.464077;0.372653
180;1.406847;-4.845712;-8.305919;0.004406;-0.009748;-0.001194;-0.347995;0.46273;0.372453
181;1.401986;-4.840783;-8.330531;0.001779;-0.015268;-0.002975;-0.34921;0.462787;0.371479
182;1.406873;-4.845655;-8.335263;0.027847;-0.008025;-0.012644;-0.348974;0.464649;0.371048
183;1.426477;-4.886961;-8.375818;-0.011471;-0.01552;-0.008287;-0.348307;0.462219;0.371414
184;1.416667;-4.867543;-8.344516;-0.004529;-0.004341;-0.000309;-0.34872;0.463706;0.370959
185;1.40455;-4.874644;-8.408154;-0.002764;-0.018797;0.00231;-0.348912;0.463701;0.372246
186;1.397209;-4.850292;-8.423362;-0.017748;-0.017328;-0.006536;-0.347381;0.463112;0.371826
187;1.387364;-4.830956;-8.350487;0.018801;-0.011569;-0.006483;-0.346876;0.463629;0.371578
188;1.394687;-4.848031;-8.330516;0.011612;-0.015205;-0.003849;-0.347852;0.46408;0.370216
189;1.387498;-4.889167;-8.388597;0.027756;-0.020586;-0.006497;-0.347573;0.464599;0.370605
190;1.402205;-4.918309;-8.426993;-0.001709;-0.018969;-0.004759;-0.346789;0.4651;0.370761
191;1.37544;-4.922955;-8.466444;-0.048711;-0.026947;-0.017201;-0.346213;0.463466;0.371877
192;1.372911;-4.869512;-8.467413;-0.059604;-0.020463;-0.009247;-0.346938;0.463352;0.37288
193;1.343599;-4.840258;-8.448803;-0.066643;-0.00521;-0.015412;-0.346356;0.461983;0.374118
194;1.362943;-4.779746;-8.395765;-0.049012;-0.030269;-0.004834;-0.345304;0.461806;0.374438
195;1.32869;-4.721361;-8.358174;-0.026015;-0.009873;0.002295;-0.345647;0.46072;0.377823
196;1.348181;-4.745851;-8.303655;-0.01508;-0.019167;-0.008307;-0.344895;0.460695;0.377345
197;1.353307;-4.808702;-8.466323;-0.008863;-0.017184;-0.004766;-0.344879;0.459225;0.377649
198;1.363199;-4.85963;-8.528866;-0.025989;-0.033421;0.005778;-0.345269;0.459507;0.37762
199;1.33385;-4.796327;-8.535303;-0.040297;-0.018065;0.005791;-0.344122;0.458508;0.379785
200;1.304495;-4.752539;-8.497384;-0.057895;-0.019437;-0.006601;-0.343987;0.45821;0.382394
201;1.284896;-4.699034;-8.486386;-0.043572;-0.011215;-0.010101;-0.343685;0.457124;0.38322
202;1.284798;-4.674871;-8.423228;-0.005299;0.011884;-0.008241;-0.343755;0.457249;0.38438
203;1.314085;-4.689553;-8.442092;-0.01167;0.00109;-0.001199;-0.3424;0.456809;0.383038
204;1.289777;-4.733173;-8.427029;-0.013263;0.000853;-0.010044;-0.342712;0.458007;0.384542
205;1.309376;-4.796431;-8.418295;0.013368;-0.002388;-0.002955;-0.343215;0.456957;0.384806
206;1.31409;-4.733425;-8.360631;0.015876;-0.033072;0.005823;-0.343011;0.458026;0.383748
207;1.309247;-4.762587;-8.338189;0.003374;-0.049506;0.007537;-0.343211;0.458289;0.384897
208;1.277516;-4.723529;-8.358912;-0.041565;-0.080337;0.025081;-0.340568;0.457776;0.38596
209;1.226011;-4.499702;-8.432059;-0.091291;-0.042906;0.010095;-0.33968;0.456787;0.388111
210;1.211718;-4.698809;-8.411693;-0.086719;-0.030251;0.005687;-0.338922;0.45567;0.390258
211;1.199464;-4.552622;-8.624724;-0.031244;-0.001776;-0.003009;-0.33713;0.454804;0.38986
212;1.226405;-4.613412;-8.655047;-0.001082;0.001428;0.005865;-0.337442;0.454293;0.388821
213;1.226411;-4.66947;-8.551367;0.016349;0.020928;-0.01881;-0.338481;0.4546;0.388757
214;1.231205;-4.635541;-8.527431;0.008123;-0.006158;-0.008273;-0.338217;0.455789;0.388866
215;1.25572;-4.6646;-8.63415;0.010127;0.004527;-0.017959;-0.338514;0.454208;0.388118
216;1.219178;-4.708267;-8.563027;0.009113;-0.006234;-0.011814;-0.337411;0.455219;0.389444
217;1.231184;-4.655094;-8.463511;0.011629;0.004822;-0.006482;-0.338143;0.456597;0.387809
218;1.211733;-4.679271;-8.468276;0.038321;0.006965;-0.002922;-0.338829;0.455297;0.387032
219;1.211615;-4.635651;-8.42013;0.006343;0.026472;-0.011747;-0.338955;0.456635;0.387116
220;1.2165;-4.635652;-8.432282;0.013359;0.008522;-0.004709;-0.338853;0.45717;0.386587
221;1.22147;-4.650092;-8.512653;0.01888;0.010214;-0.011764;-0.340144;0.457486;0.386639
222;1.248328;-4.674496;-8.521603;0.022433;-0.000634;-0.010011;-0.339192;0.456931;0.38502
223;1.277673;-4.730493;-8.525074;0.022247;0.008677;-0.001157;-0.339451;0.456675;0.385014
224;1.258117;-4.723212;-8.471699;0.004616;-0.006277;-0.010928;-0.339089;0.456665;0.384515
225;1.226389;-4.706089;-8.452915;0.008032;-0.008784;-0.003871;-0.339314;0.456401;0.385159
226;1.23868;-4.747362;-8.491137;-0.00452;-0.00516;-0.000346;-0.340888;0.4582;0.384763
227;1.226377;-4.679298;-8.492507;-0.011448;-0.018198;-0.010092;-0.338704;0.45796;0.386961
228;1.248266;-4.660004;-8.480285;-0.025885;-0.012688;-0.003024;-0.339222;0.456914;0.386964
229;1.231293;-4.708486;-8.482143;-0.000886;0.006583;-0.004732;-0.338975;0.456906;0.386718
230;1.279982;-4.674718;-8.489329;0.006451;-0.006335;-0.013565;-0.338229;0.456083;0.386133
231;1.265445;-4.728088;-8.481284;0.002713;0.00112;-0.005615;-0.339788;0.457345;0.386014
232;1.240969;-4.681877;-8.453115;0.004476;-0.007932;-0.00475;-0.339098;0.45691;0.386841
233;1.245955;-4.727974;-8.488918;-0.007879;-0.01181;-0.010074;-0.339269;0.457191;0.386046
234;1.226484;-4.722942;-8.528426;-0.011456;-0.000912;-0.010061;-0.339415;0.458533;0.385739
235;1.226407;-4.679232;-8.526743;-0.006104;0.006388;-0.010918;-0.339331;0.457048;0.387343
236;1.231268;-4.691476;-8.48733;-0.003522;0.002878;-0.006507;-0.339461;0.457186;0.387332
237;1.248333;-4.698863;-8.479608;-0.005511;0.003105;0.00321;-0.339118;0.456781;0.386455
238;1.253202;-4.679397;-8.511662;0.002524;0.014069;0.002362;-0.33993;0.456553;0.38577
239;1.25562;-4.674575;-8.499482;-0.015173;0.001023;-0.003866;-0.337938;0.457132;0.386766
240;1.250788;-4.693961;-8.509;-0.013471;-0.002484;0.000541;-0.338987;0.456109;0.386481
241;1.258038;-4.660002;-8.507035;-0.011747;0.008489;0.002337;-0.338091;0.455276;0.386294
242;1.231165;-4.645384;-8.461235;0.006297;-0.011595;-0.006521;-0.338442;0.456483;0.387018
243;1.250701;-4.662459;-8.472869;0.018729;-0.005971;-0.003842;-0.340434;0.455636;0.38603
244;1.250794;-4.708575;-8.486737;0.013304;-0.011358;0.000552;-0.339712;0.456128;0.38748
245;1.228787;-4.667181;-8.485346;0.012677;0.004651;-0.013549;-0.339938;0.457088;0.385624
246;1.250692;-4.674669;-8.438421;0.019634;-0.005991;-0.004726;-0.339938;0.457088;0.385624
247;1.245957;-4.747475;-8.451899;0.00456;-0.005298;-0.008283;-0.339889;0.457635;0.384055
248;1.245982;-4.747418;-8.481243;0.001891;-0.006226;-0.008287;-0.340834;0.457654;0.385819
249;1.263012;-4.740257;-8.461547;-0.009813;-0.013473;-0.003011;-0.339358;0.458145;0.384327
250;1.245978;-4.740113;-8.491152;-0.017021;-0.011612;0.000513;-0.339788;0.457345;0.386014
251;1.221549;-4.718179;-8.46745;-0.031353;-0.004404;0.002273;-0.338785;0.458112;0.385396
252;1.245854;-4.67944;-8.470201;-0.033152;0.001031;0.002292;-0.339698;0.456815;0.385256
253;1.248264;-4.655133;-8.487705;-0.026821;-0.008101;-0.001249;-0.339197;0.458108;0.387449
254;1.211765;-4.684076;-8.495091;-0.020241;-0.002987;-0.017141;-0.339188;0.456773;0.387618
255;1.226293;-4.630725;-8.493354;-0.005084;-0.004683;-0.017118;-0.338424;0.457545;0.387377
256;1.245798;-4.645434;-8.473239;0.035008;0.006605;-0.015279;-0.339222;0.457047;0.38696
257;1.211835;-4.703425;-8.536325;0.027881;-0.008851;-0.013566;-0.34019;0.456696;0.385752
258;1.236224;-4.732763;-8.498764;0.038301;-0.005707;-0.000297;-0.338005;0.457548;0.385454
259;1.226435;-4.723052;-8.472182;0.011675;-0.003385;-0.00739;-0.338888;0.458111;0.385909
260;1.245972;-4.742565;-8.478883;0.017019;-0.006053;-0.006503;-0.338358;0.459688;0.38615
261;1.258109;-4.720793;-8.46685;-0.01078;-0.002494;-0.00034;-0.339839;0.459223;0.385048
262;1.250811;-4.713413;-8.496434;0.009981;0.001029;-0.011791;-0.339203;0.458934;0.384831
263;1.245945;-4.71337;-8.506289;0.006298;0.004777;-0.00649;-0.340397;0.458719;0.384255
264;1.265487;-4.749936;-8.485794;-0.005355;0.006555;-0.003848;-0.339408;0.458398;0.385873
265;1.265428;-4.730564;-8.456788;-0.00245;0.008097;-0.015322;-0.339174;0.458127;0.385375
266;1.238675;-4.766876;-8.44678;-0.009986;0.004907;0.004082;-0.338444;0.458908;0.384483
267;1.236175;-4.718244;-8.472118;-0.008161;0.012136;0.001454;-0.340458;0.457775;0.385576
