time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
89;-9.67011;-0.524254;1.024225;-0.001776;0.045882;-0.018774;0.708637;-0.308739;0.073263
90;-9.685338;-0.583495;1.046111;0.014338;0.006285;-0.022232;0.708979;-0.308909;0.074517
91;-9.715029;-0.568348;1.023597;0.001588;-0.013438;-0.028552;0.708192;-0.30739;0.072684
92;-9.6854;-0.568883;1.098443;-0.020215;-0.022177;-0.024891;0.708794;-0.306957;0.07119
93;-9.632899;-0.524643;1.046892;-0.119687;-0.021042;-0.060594;0.709968;-0.306409;0.070132
94;-9.656324;-0.687994;1.179976;-0.094361;-0.005634;-0.035094;0.710656;-0.306483;0.067681
95;-9.641516;-0.717692;1.16497;-0.080686;0.017667;-0.02788;0.711415;-0.304601;0.066596
96;-9.686167;-0.702513;1.16473;0.000676;0.008454;-0.002197;0.711309;-0.304149;0.064661
97;-9.641041;-0.628664;1.135703;0.026056;0.022788;0.010549;0.710793;-0.305886;0.065203
98;-9.641212;-0.65836;1.150433;0.023414;0.037138;0.009572;0.70939;-0.305856;0.064596
99;-9.685649;-0.628127;1.090593;0.029629;0.028399;0.032412;0.709851;-0.308076;0.067936
100;-9.693112;-0.606017;1.135455;0.034211;0.031822;0.021461;0.708875;-0.308058;0.067621
101;-9.692471;-0.479944;1.10643;-0.007286;0.037043;-0.01327;0.710102;-0.307536;0.067529
102;-9.715144;-0.597955;1.015942;-0.050699;0.024415;-0.040643;0.708783;-0.308345;0.068446
103;-9.723024;-0.628004;1.135085;-0.022705;0.015353;-0.035092;0.709494;-0.305577;0.069005
104;-9.640858;-0.628369;1.061082;-0.028224;-0.006175;-0.039561;0.709513;-0.306714;0.066811
105;-9.641472;-0.732333;1.1201;-0.027401;-0.004087;-0.016771;0.711166;-0.305673;0.067007
106;-9.678233;-0.628246;1.105574;0.008782;-0.009678;-0.013051;0.711467;-0.303232;0.065073
107;-9.60397;-0.688119;1.105747;-0.010306;-0.009296;0.005167;0.710984;-0.305449;0.063693
108;-9.641101;-0.658183;1.105661;-0.000353;-0.011166;0.005186;0.710832;-0.304709;0.060927
109;-9.678476;-0.658059;1.150152;0.00696;0.003126;0.005132;0.710022;-0.304175;0.061166
110;-9.655984;-0.628603;1.150515;0.010612;0.008473;0.004205;0.709945;-0.304337;0.062266
111;-9.663504;-0.643361;1.150362;0.008873;0.01918;-0.000405;0.710222;-0.305403;0.062285
112;-9.6859;-0.64324;1.165117;0.008908;0.035463;0.011379;0.711877;-0.30516;0.062488
113;-9.626268;-0.658421;1.135621;0.007042;0.032026;0.021428;0.7102;-0.306522;0.064358
114;-9.655917;-0.613785;1.150611;-0.002003;0.040247;0.028675;0.708912;-0.306216;0.06334
115;-9.663193;-0.59873;1.10588;0.005311;0.031767;0.001361;0.708753;-0.306735;0.062924
116;-9.700699;-0.635593;1.135205;0.019842;0.032431;-0.008658;0.710711;-0.305977;0.063686
117;-9.678185;-0.613457;1.113133;0.010822;0.032378;-0.017788;0.70882;-0.306503;0.064165
118;-9.626095;-0.636075;1.105918;-0.007385;0.013692;-0.017728;0.708795;-0.305561;0.063744
119;-9.641034;-0.643364;1.105757;0.012471;0.006485;-0.009464;0.709913;-0.307575;0.064079
120;-9.641078;-0.628723;1.150627;0.019636;-0.003331;-0.003026;0.710679;-0.305298;0.063129
121;-9.633561;-0.606615;1.165752;0.016136;0.026359;0.003227;0.710766;-0.3072;0.064661
122;-9.663488;-0.635982;1.157872;-0.003705;0.028046;-0.015051;0.709887;-0.305968;0.063653
123;-9.67092;-0.643242;1.135381;-0.012904;0.010363;-0.000397;0.710132;-0.306089;0.063113
124;-9.663175;-0.5987;1.098418;-0.01646;0.008345;-0.019544;0.709271;-0.306593;0.062393
125;-9.68564;-0.606047;1.128049;-0.000224;-0.006142;-0.022197;0.711297;-0.305006;0.061912
126;-9.715675;-0.642941;1.149969;-0.000349;-0.029426;-0.020277;0.710788;-0.305949;0.062587
127;-9.626524;-0.702964;1.157717;0.001406;-0.032885;-0.011133;0.710352;-0.304803;0.05967
128;-9.626526;-0.658834;1.24009;-0.017603;-0.025502;-0.006627;0.71189;-0.302907;0.05779
129;-9.633908;-0.651306;1.225159;-0.000303;-0.000415;0.002408;0.711861;-0.303424;0.057241
130;-9.67131;-0.673292;1.239657;-0.005653;0.013922;-0.000401;0.711471;-0.303431;0.057639
131;-9.626422;-0.643957;1.225263;0.01071;0.029101;0.003209;0.712825;-0.304764;0.05729
132;-9.685973;-0.643358;1.194966;0.016207;0.046163;0.010432;0.712427;-0.304501;0.057547
133;-9.700879;-0.643238;1.194853;0.017953;0.02814;0.004127;0.710338;-0.304463;0.056912
134;-9.641358;-0.658596;1.21013;0.010697;0.037346;0.017763;0.710445;-0.305047;0.058849
135;-9.626307;-0.61435;1.232919;0.014316;0.029125;0.006863;0.711864;-0.304753;0.057251
136;-9.641088;-0.606673;1.195545;0.008803;0.019408;0.016015;0.711805;-0.305387;0.056152
137;-9.671037;-0.628719;1.210099;0.00615;0.026499;0.008681;0.711484;-0.305694;0.057794
138;-9.633698;-0.628901;1.180531;0.010761;0.029844;-0.00774;0.710036;-0.306638;0.058844
139;-9.656182;-0.636278;1.217625;0.026965;0.0182;0.001451;0.712127;-0.306477;0.056999
140;-9.626599;-0.658952;1.269939;0.033482;0.051278;-0.003239;0.710774;-0.306007;0.059833
141;-9.663535;-0.613991;1.217714;0.01992;0.049478;-0.009637;0.710439;-0.305708;0.058716
142;-9.671003;-0.70222;1.060373;0.041608;0.033104;-0.013192;0.710587;-0.304721;0.061469
143;-9.663863;-0.702782;1.187285;0.021805;0.065634;-0.00606;0.711254;-0.306179;0.061093
144;-9.700399;-0.605691;1.06824;-0.022688;0.036273;-0.010557;0.710435;-0.305576;0.063672
145;-9.671214;-0.724624;1.105;0.014415;0.046131;0.008602;0.710602;-0.305061;0.064226
146;-9.760333;-0.693972;1.029899;0.048736;0.017031;-0.002179;0.711024;-0.306398;0.06439
147;-9.841878;-0.648473;0.932565;0.203477;0.019988;0.036314;0.712211;-0.305791;0.066086
148;-9.743402;-0.374556;0.793307;0.13568;0.030099;0.018865;0.710556;-0.306102;0.068363
149;-9.744777;-0.46503;1.188217;-0.034155;0.075405;-0.042658;0.709701;-0.306277;0.070258
150;-9.671087;-0.518468;1.434688;-0.050698;0.040758;-0.0334;0.71072;-0.305387;0.071394
151;-9.663501;-0.650711;1.135389;-0.093963;0.056836;-0.055426;0.710888;-0.304939;0.069469
152;-9.62699;-0.769912;1.22444;-0.114946;0.042912;-0.036242;0.712464;-0.303461;0.068282
153;-9.686003;-0.658117;1.179945;-0.059656;0.056941;-0.028934;0.711082;-0.302644;0.068083
154;-9.552093;-0.769922;1.075759;-0.040572;0.060268;-0.038947;0.712424;-0.302246;0.067583
155;-9.329311;-0.809802;1.338374;-0.019861;0.025868;-0.063367;0.713119;-0.299935;0.070349
156;-9.74507;-0.752362;0.775913;-0.070639;0.000957;-0.057911;0.713299;-0.298032;0.068689
157;-9.641609;-0.835529;0.985105;-0.07531;-0.01131;-0.044172;0.714551;-0.297987;0.066536
158;-9.448996;-0.941939;1.269445;-0.035804;-0.0451;-0.010206;0.71403;-0.296334;0.064575
159;-9.426613;-0.91266;1.31458;0.09501;-0.07899;0.073113;0.71424;-0.297898;0.063356
160;-10.033541;-0.569958;0.207767;0.102659;0.00081;0.111007;0.713117;-0.300529;0.062779
161;-9.657444;-0.733925;1.552789;0.156084;0.044958;0.125547;0.712041;-0.304446;0.065518
162;-9.507274;-0.586235;1.375791;0.138847;0.045218;0.136482;0.709519;-0.30592;0.066943
163;-9.870525;-0.418344;0.881608;0.117299;0.055709;0.119948;0.707745;-0.311416;0.06939
164;-9.871561;-0.486207;1.179655;0.13562;0.093121;0.106138;0.705559;-0.313589;0.071935
165;-9.833664;-0.419294;1.046054;0.135636;0.093089;0.105229;0.705303;-0.316651;0.07718
166;-9.356834;-0.423402;1.116805;0.101256;0.096909;0.09427;0.704236;-0.317783;0.080175
167;-9.581018;-0.451975;1.30148;0.017929;0.075603;0.065958;0.701784;-0.320355;0.08285
168;-9.639183;-0.346173;0.898756;0.052414;0.066967;0.048702;0.702351;-0.322031;0.085639
169;-9.862233;-0.240527;0.867902;0.063403;0.066458;0.019516;0.70053;-0.32352;0.087367
170;-9.921554;-0.180714;0.852916;0.025371;0.045742;-0.00781;0.700857;-0.323417;0.088343
171;-9.669036;-0.419552;0.778654;-0.025584;-0.004084;-0.009474;0.701205;-0.321796;0.087243
172;-9.698213;-0.197629;0.929124;0.030356;-0.04939;-0.020139;0.702211;-0.321431;0.088107
173;-9.728853;-0.316407;1.047518;0.080965;-0.058525;-0.007267;0.700941;-0.322528;0.084897
174;-9.475651;-0.362903;1.049136;0.012212;-0.041852;-0.007408;0.701467;-0.322257;0.084503
175;-9.632368;-0.398747;1.062639;0.015095;-0.017837;-0.017556;0.702244;-0.321579;0.083703
176;-9.610056;-0.376936;1.12265;0.005216;0.006557;-0.009462;0.701558;-0.320973;0.081192
177;-9.669565;-0.346848;1.129857;0.012518;0.019066;-0.007687;0.702541;-0.320596;0.081642
178;-9.714127;-0.368302;1.024905;0.048806;0.031371;-0.00405;0.702724;-0.320886;0.082478
179;-9.744156;-0.375766;1.099253;0.079849;0.063106;-0.029681;0.702035;-0.320281;0.084925
180;-9.62481;-0.34715;1.115269;0.072589;0.055927;-0.036943;0.703504;-0.319681;0.086769
181;-9.624515;-0.309897;1.063277;0.048159;0.057855;-0.038808;0.702552;-0.317352;0.089468
182;-9.773536;-0.396897;0.882483;0.003882;0.061501;-0.051674;0.703703;-0.316659;0.087995
183;-9.692353;-0.494467;1.031712;-0.006319;0.027728;-0.038767;0.7063;-0.315821;0.090434
184;-9.744229;-0.456794;0.979327;0.005178;-0.011533;-0.0167;0.704404;-0.313954;0.090895
185;-9.639463;-0.376046;0.958259;-0.013938;-0.014704;0.003364;0.703996;-0.31468;0.088405
186;-9.744234;-0.405314;1.076673;0.006834;-0.025626;0.001607;0.702731;-0.315315;0.087808
187;-9.729321;-0.420134;1.04684;-0.016691;-0.029168;-0.007529;0.704037;-0.31543;0.086622
188;-9.662299;-0.420763;1.069732;-0.011115;-0.013273;-0.024911;0.7055;-0.313895;0.083365
189;-9.669948;-0.435728;1.121813;-0.005653;0.001168;-0.014933;0.704877;-0.314782;0.081969
190;-9.699845;-0.450336;1.128954;0.005398;0.038753;-0.013259;0.704972;-0.313236;0.083752
191;-9.640162;-0.458078;1.092044;0.019959;0.056653;-0.00784;0.705016;-0.312727;0.084576
192;-9.692275;-0.464919;1.054292;0.030871;0.065541;-0.006045;0.703994;-0.313151;0.085915
193;-9.714355;-0.390736;1.076995;0.048242;0.114079;0.013834;0.704132;-0.314017;0.088406
194;-9.662457;-0.435729;1.106945;0.065508;0.118319;0.0029;0.704133;-0.31528;0.090894
195;-9.654417;-0.434845;0.868214;0.118064;0.136115;0.02569;0.704805;-0.313423;0.095727
196;-9.632074;-0.398274;0.943246;0.085395;0.108303;0.003882;0.703684;-0.314995;0.100238
197;-9.743623;-0.37491;0.882852;0.047226;0.08896;0.015757;0.703665;-0.313592;0.10243
198;-9.728637;-0.389612;0.823171;0.015336;0.047917;0.014066;0.701512;-0.313656;0.105649
199;-9.810493;-0.344615;0.852693;0.030696;0.039709;0.012292;0.701224;-0.314177;0.105366
200;-9.669086;-0.390211;0.853469;0.010701;0.020966;0.005062;0.702338;-0.314596;0.105689
201;-9.698861;-0.389912;0.83832;0.014359;0.024468;0.001401;0.70194;-0.314067;0.105945
202;-9.698916;-0.39;0.860706;0.006122;0.018432;0.015096;0.702015;-0.313706;0.107322
203;-9.698761;-0.367684;0.838465;0.012563;0.02078;-0.007705;0.701905;-0.315378;0.105264
204;-9.698724;-0.367625;0.823541;-0.008318;0.015637;-0.000416;0.702718;-0.314054;0.10515
205;-9.750902;-0.352505;0.853093;0.000847;0.015195;-0.029589;0.703061;-0.314224;0.106404
206;-9.713938;-0.419487;0.852938;-0.003731;0.01358;-0.018643;0.702955;-0.314171;0.104472
207;-9.721251;-0.404491;0.82313;0.01613;0.011828;-0.004017;0.702131;-0.314029;0.104437
208;-9.684256;-0.456714;0.837996;0.000798;0.034516;0.008634;0.704022;-0.313969;0.106441
209;-9.676749;-0.412555;0.89804;0.008018;0.03545;0.014116;0.702481;-0.313671;0.105826
210;-9.728813;-0.404608;0.867847;0.006239;0.043556;0.017721;0.70214;-0.31503;0.107062
211;-9.609401;-0.361173;0.88396;0.020695;0.042664;0.02323;0.703178;-0.315012;0.106001
212;-9.780564;-0.359379;0.778199;-0.005475;0.03889;-0.000521;0.701118;-0.315587;0.108402
213;-9.720673;-0.300586;0.779036;-0.003613;0.044179;-0.007829;0.700147;-0.317828;0.108104
214;-9.810272;-0.344261;0.763148;0.001002;0.029265;-0.047897;0.701133;-0.315594;0.108678
215;-9.728423;-0.374558;0.763571;0.000892;0.015061;-0.038709;0.70307;-0.315358;0.109029
216;-9.751223;-0.455996;0.792718;-0.006524;-0.006191;-0.022216;0.70284;-0.315377;0.109846
217;-9.631917;-0.420088;0.838631;-0.002102;-0.014979;-0.00939;0.702074;-0.313471;0.108425
218;-9.69149;-0.41217;0.830769;-0.01022;0.000462;0.003294;0.70139;-0.31353;0.105919
219;-9.69905;-0.419637;0.860512;-0.023794;0.0151;0.018716;0.702483;-0.314601;0.105833
220;-9.683991;-0.390091;0.853356;-0.002065;0.02317;0.030569;0.701349;-0.315501;0.105105
221;-9.698743;-0.367655;0.831003;0.00883;0.021177;0.021472;0.701968;-0.316471;0.106377
222;-9.750989;-0.404133;0.793058;0.032496;0.046132;0.025037;0.701954;-0.316995;0.106104
223;-9.698714;-0.389676;0.778623;0.045091;0.022634;0.016041;0.699805;-0.317924;0.106851
224;-9.683389;-0.300857;0.771855;0.028615;-0.009478;0.018897;0.701008;-0.317856;0.108827
225;-9.773328;-0.367143;0.852828;0.039306;-0.024479;0.04359;0.700523;-0.318744;0.107437
226;-9.683694;-0.316059;0.868765;0.001148;-0.049317;0.04092;0.700124;-0.320272;0.105091
227;-9.504963;-0.288306;0.982237;0.010184;-0.039284;0.053679;0.698618;-0.321783;0.102563
228;-9.638887;-0.228011;0.996538;-0.042238;-0.033814;0.034421;0.698101;-0.322457;0.103098
229;-9.772937;-0.256183;0.898327;0.000668;0.017604;0.017826;0.698959;-0.323611;0.101213
230;-9.713009;-0.197332;0.884239;0.070583;0.045673;0.006864;0.698515;-0.323392;0.103121
231;-9.727069;-0.034034;0.84042;0.030994;0.045997;-0.058851;0.69802;-0.323944;0.104069
232;-10.025907;-0.157824;0.897048;-0.00126;0.056875;-0.131933;0.699705;-0.320529;0.104938
233;-9.757024;-0.08551;0.802546;-0.031813;0.076386;-0.168511;0.701369;-0.314449;0.105512
234;-9.640419;-0.539401;1.046739;-0.060911;0.071515;-0.150287;0.703059;-0.309974;0.106511
235;-9.460494;-0.42882;0.82495;-0.015913;0.053051;-0.097236;0.704733;-0.308014;0.107114
236;-9.565212;-0.612469;0.636401;-0.031816;-0.026232;-0.06137;0.706101;-0.306036;0.107155
237;-9.841967;-0.817791;0.655354;-0.00069;-0.112064;-0.021777;0.706209;-0.305557;0.104126
238;-9.864267;-0.743962;0.767601;0.024238;-0.170983;0.008609;0.706767;-0.304902;0.099324
239;-9.834483;-0.560362;1.119755;0.036519;-0.204433;0.055299;0.70675;-0.306352;0.093963
240;-9.624915;-0.398807;1.062696;0.067708;-0.143984;0.02957;0.707615;-0.306646;0.089731
241;-9.596008;-0.510833;1.226359;-0.003354;-0.067635;-3.5e-05;0.708586;-0.306727;0.08743
242;-9.537446;-0.601285;1.494863;0.023198;-0.009578;-0.007535;0.708907;-0.306819;0.085791
243;-9.664001;-0.600028;1.434212;0.066905;0.034887;-0.00768;0.707868;-0.306305;0.086847
244;-9.789537;-0.494158;1.150376;0.043443;0.051204;0.001321;0.707862;-0.307099;0.086715
245;-9.728356;-0.35974;0.763668;0.036171;0.045024;0.010458;0.708422;-0.30585;0.089482
246;-9.796031;-0.419004;0.897093;-0.085539;0.000569;0.041486;0.707779;-0.30852;0.090165
247;-9.678205;-0.650267;1.053194;-0.125541;-0.019593;0.050646;0.706508;-0.308819;0.086948
248;-9.714733;-0.450186;1.12138;-0.090331;-0.048667;0.038056;0.705511;-0.312042;0.083627
249;-9.654778;-0.369225;1.137286;-0.022285;-0.02131;0.039864;0.705118;-0.31344;0.081418
250;-9.71493;-0.421081;1.255891;0.006848;0.005295;0.032488;0.705279;-0.313254;0.079358
251;-9.714645;-0.398558;1.181415;0.03053;0.032025;0.034229;0.704658;-0.315536;0.080451
252;-9.692053;-0.346875;1.181923;0.022517;0.049851;0.021377;0.704239;-0.315528;0.080296
253;-9.68442;-0.33929;1.122331;0.047692;0.026593;0.039751;0.703914;-0.31716;0.08181
254;-9.684105;-0.302008;1.062876;0.016101;0.021002;0.0069;0.703108;-0.318753;0.082065
255;-9.699177;-0.302153;1.129923;0.066804;0.024317;0.012427;0.703648;-0.317958;0.081943
256;-9.624591;-0.302665;1.108098;0.043105;-0.014185;0.001623;0.70341;-0.317176;0.082616
257;-9.714996;-0.435899;1.255794;0.023277;0.001105;-0.005775;0.703991;-0.317995;0.083196
258;-9.639828;-0.303077;1.242303;0.024944;-0.016649;0.007083;0.703058;-0.316338;0.081219
259;-9.69961;-0.361692;1.196694;0.016021;0.008493;0.007866;0.704007;-0.31767;0.080991
260;-9.684847;-0.369398;1.24153;0.021444;0.001194;-0.000301;0.703313;-0.317924;0.080828
261;-9.661719;-0.199169;1.242813;0.030619;0.018952;-0.009477;0.703221;-0.317946;0.08165
262;-9.662354;-0.339942;1.241893;0.001919;0.051039;-0.038842;0.704652;-0.316928;0.082802
263;-9.662337;-0.376692;1.167029;-0.024342;0.046674;-0.04251;0.704263;-0.316935;0.083199
264;-9.699492;-0.376215;1.121976;-0.029018;0.024419;-0.031482;0.7046;-0.314579;0.084435
265;-9.68486;-0.420908;1.151646;0.008925;0.017169;-0.017719;0.703611;-0.315218;0.083849
266;-9.684526;-0.346817;1.152131;-0.005657;-0.000652;-0.017659;0.704678;-0.314683;0.083337
267;-9.640174;-0.391897;1.219336;-0.009193;0.011841;-0.025921;0.704479;-0.314386;0.082226
268;-9.68477;-0.37663;1.196709;-0.005612;0.005573;-0.022246;0.705227;-0.314357;0.080878
269;-9.684436;-0.302539;1.197194;-0.010084;0.013615;-0.026844;0.705382;-0.315297;0.081167
270;-9.714296;-0.317088;1.18941;-0.024484;0.018885;-0.042394;0.705455;-0.313673;0.080056
271;-9.803644;-0.30887;1.166399;-0.020152;-0.035184;-0.060404;0.707033;-0.31286;0.078874
