time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
48;9.278377;3.622037;2.179654;0.423861;-0.273459;0.008664;-0.59751;-0.10675;-0.515314
49;9.3528;3.017524;1.88563;0.32058;-0.098949;-0.173067;-0.601469;-0.117069;-0.509249
50;8.709365;3.015812;1.939485;0.139636;-0.088306;-0.309439;-0.601913;-0.126301;-0.505366
51;8.722665;2.340472;2.010129;0.016026;0.008352;-0.328874;-0.600169;-0.134391;-0.504257
52;9.158689;2.367039;2.202126;-0.118082;0.021862;-0.318283;-0.598542;-0.140585;-0.505417
53;8.963285;2.571847;2.293415;-0.068798;-0.057908;-0.326373;-0.594856;-0.14739;-0.506839
54;8.942331;3.495136;2.120524;-0.081851;-0.096501;-0.304303;-0.594505;-0.153029;-0.505097
55;8.657574;3.370655;1.932525;-0.088948;-0.000682;-0.224716;-0.594588;-0.156372;-0.504224
56;9.093522;3.436062;2.133626;-0.048777;-0.006612;-0.143306;-0.593522;-0.158798;-0.506173
57;9.049865;3.329481;2.105474;-0.045287;-0.023497;-0.094783;-0.591953;-0.161556;-0.503412
58;9.166845;3.353268;2.057926;-0.022043;-0.066785;-0.051535;-0.593222;-0.162021;-0.505414
59;8.962495;3.121072;2.102886;-0.019802;-0.022348;0.010303;-0.593824;-0.162273;-0.504529
60;9.054559;3.446079;2.079062;-0.032033;-0.012691;0.036861;-0.594548;-0.159986;-0.503467
61;8.998507;3.480497;2.009143;0.024723;0.02275;0.051118;-0.595431;-0.159555;-0.503007
62;8.92817;3.232935;2.115091;0.040203;0.004372;0.03869;-0.5938;-0.157606;-0.504016
63;8.891543;3.296351;2.069415;0.058095;-0.006416;0.036918;-0.595548;-0.159419;-0.502757
64;9.006322;3.196337;1.999534;0.072064;0.052011;0.007048;-0.595082;-0.159161;-0.503779
65;9.030532;3.244615;2.087095;0.056414;0.057676;-0.014144;-0.593807;-0.160675;-0.504186
66;8.799057;3.238581;2.044565;0.065339;0.036059;-0.012475;-0.593427;-0.162958;-0.504358
67;8.952431;3.31058;2.087209;0.044601;0.042419;-0.003606;-0.591121;-0.163577;-0.504867
68;9.069304;3.382888;2.065713;0.01914;0.034385;-0.023042;-0.590919;-0.164642;-0.505993
69;8.913393;3.459395;1.841934;0.003086;0.002599;-0.019626;-0.589426;-0.165223;-0.507195
70;8.908458;3.373957;2.080548;-0.029007;-0.013215;-0.021474;-0.590034;-0.166008;-0.506425
71;8.886724;3.379386;1.842922;-0.040654;-0.02041;-0.016206;-0.592258;-0.165116;-0.506829
72;8.879232;3.379025;2.048227;-0.002442;-0.051767;-0.009165;-0.592294;-0.165132;-0.505013
73;8.954733;3.456547;1.950207;-0.021897;-0.037619;-0.017961;-0.593075;-0.164166;-0.505083
74;8.913152;3.541751;1.952984;-0.041498;-0.068692;-0.01805;-0.593508;-0.163498;-0.503438
75;8.954875;3.342278;2.015778;-0.014901;-0.0501;-0.010042;-0.596041;-0.162742;-0.502296
76;8.908574;3.325455;2.044713;-0.047423;-0.068027;0.010183;-0.596094;-0.160886;-0.500796
77;8.854882;3.403573;1.976514;-0.005976;-0.042727;-0.01092;-0.59657;-0.160232;-0.497465
78;9.032886;3.302928;2.066553;-0.004663;-0.024056;0.010354;-0.598079;-0.160558;-0.499093
79;9.011108;3.261942;1.969121;0.010295;0.013423;-0.023122;-0.599268;-0.160641;-0.499544
80;9.025648;3.329946;1.929031;0.034127;0.00667;-0.010733;-0.597311;-0.16152;-0.499284
81;8.932918;3.420352;1.886926;0.002655;0.016728;-0.000166;-0.597629;-0.162832;-0.500431
82;8.896285;3.439873;1.934939;-0.01384;-0.001045;0.020966;-0.597386;-0.160836;-0.500736
83;8.952305;3.476084;1.900922;-0.008529;0.002668;0.022765;-0.596565;-0.160318;-0.502396
84;8.996173;3.344212;2.163093;-0.027909;-0.009698;0.010349;-0.596877;-0.158851;-0.500897
85;8.932639;3.51969;2.007462;-0.069083;0.006516;0.015636;-0.596017;-0.157408;-0.501803
86;8.869698;3.29178;1.978685;-0.021304;0.034732;0.03514;-0.595053;-0.156631;-0.503202
87;8.991519;3.208199;2.182507;-0.001643;-0.00884;0.035096;-0.596193;-0.154455;-0.502678
88;8.947693;3.245084;2.061377;0.029469;-0.007663;-0.001084;-0.595154;-0.154496;-0.502621
89;9.00391;3.159834;2.04415;0.014287;-0.020477;0.00153;-0.597436;-0.155618;-0.501671
90;8.971853;3.402959;1.98808;0.019117;-0.019095;-0.017877;-0.59721;-0.15562;-0.502308
91;8.894137;3.257679;1.967422;-0.02912;0.022414;-0.016116;-0.597484;-0.15534;-0.50259
92;8.969551;3.276497;2.085616;-0.027352;0.013288;-0.016111;-0.597669;-0.154788;-0.503655
93;8.981941;3.21838;1.966991;-0.01632;0.033014;-0.031073;-0.596249;-0.156979;-0.503775
94;8.938117;3.150435;2.053098;0.022401;-0.027754;-0.002028;-0.596559;-0.156581;-0.502245
95;9.006073;3.34206;1.994549;0.037673;-0.042328;-0.007302;-0.597702;-0.155873;-0.501807
96;8.962038;3.388233;2.093339;0.030727;-0.016136;0.022764;-0.597538;-0.156287;-0.501137
97;8.969521;3.325189;2.023633;0.011124;-0.012657;0.022745;-0.597806;-0.155874;-0.501294
98;8.984173;3.256918;2.125304;0.000771;-0.031371;0.006794;-0.598659;-0.155693;-0.502772
99;8.97697;3.301078;1.914124;-0.015796;0.0135;-0.012559;-0.599098;-0.156091;-0.501226
100;8.906368;3.201645;2.027272;-0.018656;0.034587;-0.005483;-0.598004;-0.155052;-0.502627
101;8.952797;3.155365;1.977428;-0.026656;0.028861;-0.047888;-0.596983;-0.156157;-0.502929
102;8.984254;3.26685;2.012645;-0.067336;0.069796;-0.069028;-0.595101;-0.156086;-0.50413
103;8.659419;3.583871;2.183162;-0.073751;0.141467;-0.113107;-0.592978;-0.156129;-0.50817
104;8.649649;3.703332;1.970632;0.037452;0.142134;-0.054677;-0.588718;-0.158404;-0.510993
105;8.709341;3.07427;1.850434;0.552909;-0.145874;-0.103295;-0.589848;-0.162396;-0.50782
106;9.210409;3.60348;1.907509;0.14218;-0.103978;0.074026;-0.593345;-0.171679;-0.500333
107;9.015844;3.334749;1.982598;0.314394;-0.282101;-0.083427;-0.595246;-0.178336;-0.494526
108;8.839684;3.899712;1.647304;0.281571;-0.129608;-0.019553;-0.600182;-0.185691;-0.487302
109;9.186408;3.553228;1.585229;0.186544;-0.05616;-0.167824;-0.601578;-0.191565;-0.481751
110;8.3921;3.572291;1.338099;-0.057617;0.041332;-0.270566;-0.599293;-0.198854;-0.482713
111;8.675981;4.038577;1.847818;0.019096;-0.011406;0.06249;-0.598913;-0.202229;-0.480387
112;8.712913;3.917328;1.659748;-0.035318;0.136416;0.098059;-0.598951;-0.195121;-0.483584
113;9.244929;3.540811;1.574105;-0.07366;0.088593;0.062699;-0.59388;-0.194739;-0.488259
114;9.053587;3.91201;2.261678;-0.195262;0.180062;0.227879;-0.594027;-0.185579;-0.496066
115;9.006042;3.271293;2.169403;0.010106;0.292926;0.304225;-0.591519;-0.179362;-0.50014
116;9.179775;2.857515;2.19391;-0.11253;0.22323;0.289818;-0.587539;-0.168089;-0.508309
117;8.640595;3.246587;2.08604;-0.093817;0.039432;0.342345;-0.587372;-0.16167;-0.510047
118;9.503918;3.070433;1.75984;-0.404153;0.055108;0.637226;-0.589472;-0.140975;-0.51544
119;9.686389;2.98105;2.292364;-0.272521;-0.174228;0.455007;-0.594707;-0.120468;-0.51632
120;8.655894;2.760422;2.280582;0.0176;-0.137111;0.234318;-0.599902;-0.109231;-0.511473
121;8.592768;2.612554;2.304207;-0.001223;0.047929;0.185186;-0.599137;-0.104986;-0.511687
122;9.265644;2.385384;2.482202;0.07134;0.028266;0.045846;-0.600766;-0.10344;-0.513117
123;9.266468;1.982512;2.342503;0.074769;-0.080342;0.06502;-0.602359;-0.105956;-0.508844
124;9.335108;1.987933;1.873936;-0.01188;-0.033166;0.156893;-0.60411;-0.102562;-0.507608
125;9.197672;2.439957;2.069397;0.016207;0.010365;0.211775;-0.604181;-0.097072;-0.508942
126;9.333967;2.526628;2.104191;0.008067;-0.008001;0.17468;-0.605514;-0.093008;-0.509651
127;9.248405;2.643495;2.174221;0.006539;-0.058671;0.079178;-0.605194;-0.089294;-0.508445
128;9.046341;2.532852;2.14863;-0.030396;0.004032;0.050937;-0.607546;-0.087086;-0.506298
129;9.231927;2.264551;2.263709;-0.012164;0.01345;-0.009056;-0.606538;-0.087096;-0.50936
130;9.325036;2.031148;2.156695;-0.007438;0.03502;-0.0196;-0.605328;-0.087151;-0.508515
131;9.241945;2.187088;2.108705;-0.047304;0.005489;0.010315;-0.605644;-0.085927;-0.509606
132;9.310226;2.18196;2.070703;-0.044724;-0.025062;0.059732;-0.604615;-0.083963;-0.509739
133;9.276113;2.201648;2.025826;-0.07133;-0.027269;0.052624;-0.607691;-0.081446;-0.509068
134;9.305091;2.298427;2.137069;-0.05662;0.001296;0.027987;-0.606641;-0.079621;-0.508806
135;9.285818;2.142993;2.190835;-0.046161;0.005338;0.040351;-0.606791;-0.07614;-0.509176
136;9.393076;2.098624;2.249477;-0.036846;0.013959;0.020973;-0.606593;-0.075335;-0.510357
137;9.32509;1.997138;2.162179;-0.008393;0.030744;0.026312;-0.606874;-0.074786;-0.510778
138;9.361524;2.023497;2.250306;-0.030661;0.066777;0.021073;-0.60414;-0.073135;-0.513018
139;9.320247;1.931404;2.258619;0.018386;0.014583;0.026301;-0.603923;-0.071934;-0.513821
140;9.356849;1.96789;2.133825;0.024024;0.037919;0.012239;-0.60434;-0.071512;-0.514375
141;9.334738;1.97736;2.316728;0.016931;0.028653;0.008672;-0.602752;-0.071823;-0.516229
142;9.237234;1.987561;2.319963;0.008166;0.021155;0.001556;-0.603004;-0.072482;-0.516093
143;9.261772;1.934173;2.235676;0.034925;-0.032335;-0.035614;-0.602626;-0.073296;-0.516308
144;9.457099;1.72188;2.247223;0.030149;-0.068335;-0.016231;-0.60471;-0.075106;-0.514029
145;9.474325;1.744106;2.01234;-0.13525;-0.072113;-0.039382;-0.604605;-0.073527;-0.511993
146;9.042766;1.862882;1.99884;-0.086472;-0.067238;-0.154236;-0.605126;-0.07324;-0.512029
147;9.094223;1.63895;2.125787;-0.043041;-0.024438;-0.269804;-0.605041;-0.078866;-0.510431
148;9.193566;2.022358;2.022804;-0.032714;-0.096983;-0.334348;-0.605126;-0.085146;-0.509602
149;9.158489;2.593326;1.980546;-0.006247;-0.174584;-0.3203;-0.60803;-0.091613;-0.505671
150;9.25537;2.944999;1.968558;0.055639;-0.089039;-0.302329;-0.608058;-0.099508;-0.503753
151;9.366753;3.284137;2.120849;0.154895;0.015938;-0.282509;-0.607829;-0.109549;-0.501888
152;9.140566;2.959627;2.238;0.224233;0.061426;-0.271832;-0.605983;-0.120307;-0.501344
153;8.84579;2.888232;2.251892;0.18019;0.038689;-0.296745;-0.604639;-0.133185;-0.500505
154;8.910585;3.51466;2.153939;0.182142;0.001334;-0.264946;-0.601287;-0.141056;-0.500875
155;9.27896;3.360032;2.035054;0.192945;-0.012176;-0.223365;-0.600264;-0.151798;-0.498688
156;9.078731;3.616169;1.968872;0.233989;-0.029424;-0.309051;-0.599663;-0.162517;-0.497173
157;8.860048;3.253043;1.942532;0.17936;-0.035809;-0.295091;-0.596911;-0.173068;-0.49412
158;8.967305;3.33057;1.759405;0.070832;-0.09266;-0.347401;-0.596344;-0.183914;-0.493252
159;8.91879;3.192356;1.775747;-0.016751;-0.111135;-0.295458;-0.595762;-0.193184;-0.489573
160;8.857765;3.285092;1.702292;-0.080116;-0.175696;-0.205586;-0.596032;-0.196534;-0.487282
161;8.844789;3.719792;1.740992;-0.172101;-0.204422;-0.161553;-0.598194;-0.19755;-0.483992
162;8.932;4.125324;1.53229;-0.158128;-0.202156;-0.149103;-0.600759;-0.198547;-0.480983
163;8.920413;3.739079;1.617088;-0.140522;-0.085059;-0.057916;-0.603153;-0.196354;-0.477149
164;8.913156;3.670972;1.691525;-0.113294;-0.086851;0.004808;-0.605249;-0.194132;-0.477586
165;8.854745;3.593429;1.755569;-0.034779;-0.104349;0.005721;-0.605653;-0.194939;-0.475376
166;8.82051;3.715243;1.645333;0.010432;-0.073432;0.059714;-0.607602;-0.191391;-0.475454
167;9.012924;3.733514;1.740857;0.043962;-0.025593;0.073152;-0.609527;-0.190809;-0.472588
168;8.883792;3.846391;1.477724;0.068875;-0.019721;0.077587;-0.612195;-0.190582;-0.471568
169;8.876608;3.800388;1.424617;0.017616;0.047388;0.051164;-0.611788;-0.189266;-0.471195
170;8.762312;3.64305;1.454967;0.03888;0.050536;0.059097;-0.609873;-0.189335;-0.47174
171;9.064359;3.738699;1.438319;-0.033928;0.071165;0.040601;-0.610967;-0.188748;-0.472854
172;8.903753;3.549892;1.536985;-0.016547;0.041067;0.065225;-0.609611;-0.185584;-0.474174
173;8.915789;3.666519;1.476449;-0.059424;0.046217;0.066968;-0.609539;-0.18344;-0.475271
174;8.908243;3.68554;1.705869;-0.002311;0.021153;0.065213;-0.609382;-0.182091;-0.47725
175;8.883963;3.700492;1.57319;0.001552;0.002725;0.053695;-0.609399;-0.180352;-0.477562
176;8.928044;3.510583;1.706769;0.031988;0.015537;0.048449;-0.609757;-0.179276;-0.476963
177;8.957403;3.525314;1.548008;0.029934;-0.019696;0.022773;-0.610536;-0.179245;-0.477006
178;8.898971;3.457477;1.616773;0.011034;-0.035989;0.031527;-0.610251;-0.17846;-0.476494
179;8.952333;3.622423;1.578031;-0.009287;-0.022824;0.02008;-0.611524;-0.178415;-0.476044
180;9.0499;3.49534;1.735781;-0.02353;-0.011251;0.01745;-0.611568;-0.177361;-0.474389
181;8.952561;3.4669;1.627203;-0.044599;0.004584;0.001533;-0.612899;-0.175033;-0.475048
182;8.962243;3.534966;1.567476;-0.041572;0.018711;-0.016088;-0.611395;-0.174147;-0.476032
183;8.955382;3.258076;1.603981;0.035612;0.017028;-0.035462;-0.6109;-0.17523;-0.476494
184;9.020992;3.37434;1.590725;0.015916;-0.001257;-0.03196;-0.610092;-0.176336;-0.475899
185;8.964828;3.413384;1.640548;0.044221;-0.000729;-0.02134;-0.610844;-0.176311;-0.47542
186;8.98178;3.539834;1.511444;0.021287;0.000592;-0.03371;-0.610876;-0.177372;-0.47604
187;9.07178;3.548744;1.691166;0.005816;-0.02379;-0.019624;-0.611545;-0.179102;-0.473947
188;8.849949;3.657016;1.539196;-0.021683;0.004054;-0.028478;-0.61134;-0.178298;-0.474999
189;9.013438;3.529868;1.55856;-0.027581;-0.00172;-0.001086;-0.611856;-0.180415;-0.474964
190;8.984089;3.505403;1.727272;-0.028669;-0.030788;-0.033837;-0.611593;-0.178423;-0.474879
191;9.013631;3.462032;1.474155;-0.019882;0.0313;-0.028394;-0.612245;-0.180533;-0.474981
192;8.952432;3.554379;1.601225;-0.042065;0.017483;0.00687;-0.611237;-0.178164;-0.475517
193;8.974655;3.420824;1.535416;0.001984;0.021124;-0.007209;-0.611788;-0.179338;-0.476161
194;9.01338;3.573622;1.538234;-0.00885;0.023865;-0.002774;-0.610533;-0.177644;-0.476923
195;8.957474;3.413326;1.689345;0.03168;0.027358;-0.0213;-0.610032;-0.178328;-0.477265
196;8.845178;3.537809;1.658577;-0.003727;-0.025012;-0.032064;-0.609526;-0.178078;-0.477505
197;8.922918;3.734342;1.548738;-0.005284;-0.013339;-0.001973;-0.609426;-0.180346;-0.478083
198;9.054673;3.607237;1.628754;-0.003082;-0.012789;0.021017;-0.610387;-0.178854;-0.47662
199;8.893841;3.598335;1.628916;-0.016912;-0.036999;0.001476;-0.610401;-0.178851;-0.47688
200;8.889238;3.435621;1.64146;-0.001376;-0.027113;0.02711;-0.612174;-0.177721;-0.476099
201;8.962054;3.641817;1.570505;-0.027661;-0.029783;0.003269;-0.61146;-0.176694;-0.474793
202;9.013457;3.447019;1.701834;0.009867;-0.036833;0.001525;-0.612132;-0.176687;-0.472751
203;8.91365;3.408768;1.649634;-0.004087;-0.039092;-0.012657;-0.61425;-0.17713;-0.47363
204;8.981528;3.673362;1.53357;-0.027113;-0.021371;-0.0232;-0.614263;-0.177127;-0.47389
205;9.00106;3.646524;1.54656;-0.009408;-0.001083;-0.017837;-0.614687;-0.176703;-0.474574
206;8.97201;3.559336;1.498729;-0.067835;0.09235;-0.044223;-0.612307;-0.176247;-0.476149
207;8.811188;3.42856;1.728433;-0.059146;0.159893;-0.038834;-0.609454;-0.176067;-0.478599
208;9.10064;3.742779;1.74447;0.003177;0.187626;-0.037714;-0.60584;-0.175356;-0.483881
209;9.157912;3.052819;1.725556;0.260711;0.27455;-0.06467;-0.601056;-0.179522;-0.48662
210;8.577743;3.070072;1.853403;0.289056;0.26248;-0.055988;-0.595164;-0.185965;-0.492999
211;8.593281;3.915018;1.909849;0.295194;0.099567;0.078014;-0.592611;-0.19073;-0.493762
212;9.006004;3.490625;1.776769;0.089352;0.080293;0.073395;-0.589777;-0.19108;-0.496587
213;9.744284;4.183237;3.36296;-0.274453;0.112229;0.038851;-0.588195;-0.1852;-0.503557
214;8.566836;4.008604;1.308701;-0.184458;0.038188;0.072047;-0.584383;-0.182931;-0.504979
215;8.622608;3.759023;2.125757;0.174053;-0.018692;0.118249;-0.586266;-0.17833;-0.503786
216;9.244872;3.394405;1.931233;0.633716;-0.034906;0.369703;-0.588306;-0.185757;-0.50069
217;9.383782;3.313241;2.096147;0.285308;-0.023954;0.136195;-0.591568;-0.18298;-0.498608
218;8.79208;3.224734;1.69012;0.986144;0.067441;0.196193;-0.591718;-0.198821;-0.489063
219;9.182135;3.088935;1.82311;0.433922;0.14109;0.275289;-0.5934;-0.207058;-0.486574
220;8.806883;3.059279;1.813047;0.35713;0.258186;0.355706;-0.5906;-0.205155;-0.487519
221;9.358348;2.994616;1.162279;-0.163582;0.218505;0.436431;-0.59018;-0.197252;-0.491884
222;9.333059;3.265753;1.670707;-0.300717;0.116894;0.422831;-0.589335;-0.180512;-0.50051
223;9.820103;3.242948;2.14311;-0.139354;-0.119915;0.227473;-0.591267;-0.166797;-0.502703
224;8.612228;2.624565;2.321411;-0.039603;-0.060628;0.150482;-0.596352;-0.16181;-0.500782
225;8.885536;2.363104;2.437701;-0.062821;0.042249;0.061513;-0.594592;-0.158932;-0.501812
226;8.807672;2.461291;2.10224;-0.162527;0.074893;0.051742;-0.59526;-0.156232;-0.502186
227;9.263654;2.352257;2.037688;-0.147406;-0.010201;0.103807;-0.595742;-0.150321;-0.503944
228;9.363077;2.726094;1.861513;-0.209176;0.086309;0.232944;-0.59485;-0.14312;-0.506704
229;9.148849;2.445449;2.002734;-0.104439;-0.007561;0.185093;-0.595402;-0.13377;-0.510274
230;9.221282;2.816576;2.04139;-0.086867;-0.033919;0.110927;-0.597094;-0.128361;-0.510393
231;9.355386;2.759965;2.081089;-0.074991;-0.069815;0.057907;-0.596502;-0.124258;-0.508924
232;9.275701;2.349998;2.052781;-0.076713;-0.023463;0.056173;-0.600108;-0.119982;-0.508462
233;9.241564;2.320875;2.131022;-0.106464;0.004615;0.026155;-0.600417;-0.118759;-0.509423
234;9.258846;2.201823;2.113793;-0.07073;-0.009644;0.02616;-0.600806;-0.115405;-0.509413
235;9.300372;2.118934;2.169664;-0.056835;-0.014529;0.044716;-0.600133;-0.113834;-0.508903
236;9.241852;2.167922;2.106789;-0.046842;-0.020796;0.079148;-0.601802;-0.1103;-0.508577
237;9.315133;2.12892;1.9912;-0.054242;-0.007792;0.092431;-0.602608;-0.106791;-0.509112
238;9.256759;2.070963;1.974207;-0.034098;0.019024;0.066876;-0.602146;-0.104662;-0.510189
239;9.397941;2.108876;2.093066;-0.015497;0.010872;0.029827;-0.60212;-0.104133;-0.509684
240;9.348992;2.206184;2.134647;-0.017664;0.024015;0.045745;-0.60201;-0.101063;-0.510028
241;9.256616;2.060893;2.157784;0.016256;0.001444;0.005072;-0.603219;-0.101007;-0.510873
242;9.290611;2.143336;2.134856;-0.019817;0.030652;0.021005;-0.602143;-0.099054;-0.510094
243;9.31511;2.067919;2.138985;-0.017178;0.041624;0.022796;-0.601794;-0.098659;-0.510866
244;9.334554;2.079892;2.175752;-0.017152;0.041566;0.021036;-0.600617;-0.097882;-0.513164
245;9.320158;2.021411;2.181245;-0.0189;0.028584;0.016581;-0.600423;-0.09677;-0.513944
246;9.283587;2.036192;2.168206;-0.04912;0.040919;0.010381;-0.599904;-0.096256;-0.513932
247;9.325116;1.97769;2.172299;-0.008514;0.038875;-0.010767;-0.597407;-0.095935;-0.515756
248;9.261646;2.007032;2.234406;-0.034392;0.054999;-0.012545;-0.596482;-0.095683;-0.517921
249;9.276184;2.050654;2.243649;-0.054174;0.025949;-0.003787;-0.596004;-0.09516;-0.51869
250;9.281347;1.846481;2.320642;-0.064874;-0.052224;0.002203;-0.595544;-0.092922;-0.517303
251;9.41987;1.977105;2.359793;-0.112888;-0.089922;-0.000529;-0.596362;-0.090007;-0.516026
252;9.405775;1.773561;2.1626;-0.14217;-0.101123;-0.003256;-0.598145;-0.088074;-0.515398
253;9.464435;1.754138;2.007323;-0.203478;-0.169995;-0.008751;-0.602908;-0.084046;-0.512263
254;9.281654;1.784324;1.945337;-0.082092;-0.164266;-0.180867;-0.606078;-0.08436;-0.508397
255;9.035755;1.642279;1.946527;0.015713;-0.199085;-0.331047;-0.610287;-0.088373;-0.504607
256;9.174209;1.877034;2.005675;0.039904;-0.157559;-0.383866;-0.610822;-0.096944;-0.499968
257;9.373261;2.359425;1.946499;0.120787;-0.12398;-0.375654;-0.611885;-0.108163;-0.49554
258;9.319005;2.780044;1.84054;0.197286;-0.051174;-0.330348;-0.611751;-0.122616;-0.49303
259;9.220902;3.049779;2.010427;0.278086;-0.083527;-0.272034;-0.612126;-0.135447;-0.490336
260;9.040769;3.077979;1.713759;0.377198;-0.100963;-0.314392;-0.61319;-0.146266;-0.485919
261;8.913733;3.246162;1.728469;0.40813;-0.066557;-0.262197;-0.61065;-0.160292;-0.481996
262;9.266592;3.58453;1.649677;0.425358;-0.075818;-0.234688;-0.610614;-0.174504;-0.476382
263;9.295981;3.577389;1.498633;0.304028;-0.049921;-0.319551;-0.609919;-0.189253;-0.473055
264;8.913968;3.390523;1.173303;0.108278;-0.075491;-0.33761;-0.608017;-0.202187;-0.468938
265;8.806125;3.623754;1.407257;-0.026279;-0.046773;-0.309453;-0.606105;-0.208957;-0.467079
266;8.992252;3.117734;1.377313;-0.106542;-0.052869;-0.305139;-0.606121;-0.214829;-0.467427
267;8.83833;3.276125;1.501829;-0.171702;-0.085907;-0.262034;-0.604401;-0.220111;-0.466791
268;8.930779;3.463021;1.314128;-0.228533;-0.087238;-0.189636;-0.604035;-0.218118;-0.467219
269;9.0013;3.457445;1.501144;-0.255774;-0.12111;-0.081972;-0.604456;-0.217452;-0.465313
