time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
34;-9.770392;0.750328;-1.096189;-0.007707;0.016824;0.002064;0.685087;0.313753;0.140949
35;-9.710233;0.869473;-1.064964;0.018436;-0.024473;-0.005541;0.684907;0.313741;0.142165
36;-9.740066;0.944296;-1.057794;0.015566;-0.020631;0.007164;0.68538;0.312408;0.140984
37;-9.710137;0.974377;-1.154342;0.02291;-0.019859;-9.9e-05;0.684432;0.312951;0.139313
38;-9.740229;0.899811;-1.155052;-0.002346;-0.014566;1.4e-05;0.68496;0.311343;0.138818
39;-9.755169;0.884679;-1.080626;-0.002147;0.001309;-0.012536;0.68476;0.312829;0.13824
40;-9.755077;0.906883;-1.020789;-0.01483;0.014814;-0.006988;0.683863;0.313217;0.139018
41;-9.740133;0.891922;-1.035521;-0.018465;0.013042;-0.005188;0.685725;0.313226;0.140301
42;-9.740263;0.847307;-1.095418;0.003903;0.008044;0.009197;0.684353;0.311868;0.139874
43;-9.725279;0.892348;-1.177235;0.03754;-0.015577;-0.01276;0.684442;0.31295;0.139449
44;-9.702702;0.989596;-1.243839;-0.011241;-0.006667;-0.006262;0.685041;0.312292;0.138259
45;-9.702751;0.959713;-1.24392;-0.023827;0.005816;-0.007051;0.683614;0.3139;0.137639
46;-9.702772;0.899634;-1.154419;-0.027507;0.022078;0.000305;0.684672;0.312135;0.140559
47;-9.74018;0.884582;-1.072901;-0.010341;0.002282;-0.007089;0.6842;0.311599;0.139603
48;-9.740111;0.929433;-1.080251;0.004829;0.008907;0.007388;0.684468;0.311871;0.139606
49;-9.740205;0.869641;-1.072942;-0.006009;-0.001029;0.005542;0.685015;0.311742;0.139627
50;-9.732685;0.914613;-1.124997;0.004191;0.004018;-0.012544;0.684549;0.312147;0.138925
51;-9.740159;0.937139;-1.147478;0.001415;0.004122;-0.007108;0.683025;0.313211;0.138719
52;-9.732667;0.92958;-1.132428;-0.005888;-0.00209;-0.002611;0.6847;0.311878;0.139071
53;-9.710173;0.929396;-1.109632;-0.005813;0.004085;-0.007102;0.684572;0.311337;0.139077
54;-9.755178;0.907274;-1.132869;0.005087;0.005839;-0.01162;0.685769;0.312564;0.138957
55;-9.73271;0.899671;-1.125037;-0.016606;0.015703;-0.006988;0.686143;0.313513;0.138679
56;-9.740198;0.869614;-1.06547;0.003188;0.007745;-0.005276;0.68535;0.311888;0.138684
57;-9.725174;0.914499;-1.102454;-0.010382;0.002353;-0.003478;0.685168;0.312683;0.140021
58;-9.740176;0.914648;-1.125123;0.00672;-0.006505;-0.001764;0.684966;0.311612;0.138949
59;-9.710206;0.929526;-1.146992;0.004919;0.000688;8.5e-05;0.685071;0.312289;0.138668
60;-9.725221;0.914682;-1.154758;-0.009492;0.018602;0.002055;0.685206;0.313098;0.138792
61;-9.740203;0.907229;-1.140087;-0.007612;0.004088;-0.007085;0.68527;0.313107;0.137844
62;-9.725251;0.88472;-1.132424;-0.014828;0.005849;-0.00706;0.685333;0.31162;0.138417
63;-9.740139;0.93706;-1.125062;-0.013282;0.00985;0.012866;0.685519;0.311751;0.1391
64;-9.740202;0.899706;-1.125164;0.014949;0.00417;-0.007139;0.685033;0.312159;0.138126
65;-9.725194;0.914577;-1.12487;-0.009413;-0.013941;-0.011729;0.685466;0.313237;0.138663
66;-9.725187;0.914551;-1.117398;-0.002223;-0.003068;-0.007152;0.685606;0.312296;0.138549
67;-9.725226;0.907185;-1.147306;-0.003011;0.008471;-0.0125;0.684694;0.311609;0.13894
68;-9.740151;0.92959;-1.125082;-0.007616;0.004087;-0.007085;0.684012;0.310257;0.138672
69;-9.717766;0.884711;-1.139769;-0.006811;0.002439;0.00013;0.684253;0.312416;0.138638
70;-9.740182;0.899628;-1.102748;-0.000538;-0.001081;0.001909;0.684766;0.312424;0.138248
71;-9.740196;0.907203;-1.132616;-0.002306;0.000669;0.000116;0.684934;0.310793;0.140185
72;-9.725232;0.899688;-1.139855;-0.013043;0.006789;-0.00525;0.685088;0.31323;0.139058
73;-9.725204;0.884537;-1.08012;-0.004174;-0.00827;0.001864;0.685018;0.312429;0.137984
74;-9.740158;0.929616;-1.132554;-0.002161;0.000449;-0.010741;0.684324;0.312409;0.139591
75;-9.740159;0.937139;-1.147478;-0.000352;0.000456;-0.010746;0.684598;0.311604;0.13948
76;-9.740252;0.869823;-1.125245;-0.003119;-0.001274;-0.00713;0.684521;0.314034;0.138888
77;-9.732684;0.90709;-1.110073;-0.005825;0.008609;-0.005253;0.684522;0.311208;0.138399
78;-9.7402;0.88466;-1.095317;-0.006802;-0.00299;-0.00261;0.685556;0.311493;0.137748
79;-9.725227;0.914708;-1.16223;0.020357;-0.00119;-0.007195;0.685008;0.31243;0.137848
80;-9.702723;0.93704;-1.169261;-0.003856;-0.006921;-0.019847;0.685433;0.311356;0.137882
81;-9.740178;0.929694;-1.15497;-0.016607;-0.003188;-0.01073;0.686697;0.310826;0.138341
82;-9.740225;0.869719;-1.095357;-0.011305;0.016785;0.001151;0.685011;0.311338;0.139498
83;-9.7402;0.88466;-1.095317;-0.014857;0.007681;-0.005233;0.683823;0.311741;0.13823
84;-9.725219;0.899636;-1.124911;0.013774;0.002775;0.012747;0.685086;0.311346;0.138686
85;-9.72517;0.944565;-1.154677;-0.002284;-0.010162;-0.003583;0.685059;0.311752;0.138406
86;-9.740202;0.899706;-1.125164;-0.016628;0.016638;-0.005169;0.685356;0.311483;0.138692
87;-9.725245;0.884694;-1.124952;-0.025693;0.01126;-0.003379;0.684244;0.310936;0.138259
88;-9.717723;0.854462;-1.035243;0.000401;0.007838;0.00015;0.684787;0.311749;0.138397
89;-9.73257;0.959281;-1.080043;-0.015011;0.006107;0.005605;0.685285;0.311879;0.139633
90;-9.755261;0.869999;-1.155386;-0.006138;-0.0098;0.014534;0.684661;0.311747;0.138529
91;-9.740253;0.884869;-1.155092;-0.011262;-0.010265;-0.007171;0.686526;0.31177;0.138046
92;-9.770104;0.937202;-1.125568;0.002328;-0.006697;-0.010788;0.684833;0.311625;0.137179
93;-9.635155;1.018873;-1.160427;-0.000315;-0.005919;-0.014453;0.68544;0.311774;0.136245
94;-9.732613;0.929371;-1.072652;-0.029487;0.011504;0.009296;0.686002;0.31109;0.138178
95;-9.837489;0.847141;-0.917736;-0.023965;0.03653;0.00407;0.684597;0.311888;0.137709
96;-9.755005;0.914118;-0.953521;-0.002322;-0.006579;-0.003544;0.686;0.311898;0.138298
97;-9.680209;0.9443;-1.138974;-0.000551;-0.009162;0.001828;0.684601;0.311618;0.137714
98;-9.732833;0.915187;-1.28938;-0.005685;0.016574;-0.010628;0.68574;0.311086;0.138305
99;-9.755321;0.915346;-1.304704;-0.054621;0.031111;0.007688;0.684403;0.311474;0.138661
100;-9.725221;0.914682;-1.154758;-0.074386;0.048837;0.002417;0.683394;0.30996;0.141237
101;-9.695165;0.944266;-1.109339;-0.023842;0.011184;-0.007017;0.683626;0.309682;0.142472
102;-9.665191;0.98921;-1.18343;0.035596;-0.022586;-0.003785;0.684714;0.310501;0.142628
103;-9.740335;0.885183;-1.244756;0.013932;-0.002813;0.001862;0.684399;0.310786;0.140304
104;-9.845206;0.825495;-1.127138;-0.025849;0.009722;0.007516;0.685034;0.310917;0.141544
105;-9.740147;0.884452;-1.035541;-0.013996;0.023028;0.000295;0.685648;0.310378;0.142389
106;-9.709966;1.00379;-1.019765;-0.017655;0.00777;0.000185;0.684303;0.310631;0.142612
107;-9.770037;0.936941;-1.050848;-0.000331;0.007593;-0.012494;0.68458;0.310365;0.142626
108;-9.680296;0.884481;-1.124193;0.016013;0.000313;-0.019854;0.685327;0.310918;0.141825
109;-9.717828;0.892469;-1.221941;0.001539;0.014764;-0.012472;0.684009;0.312111;0.142574
110;-9.710387;0.870073;-1.236819;-0.014794;0.021142;-0.004251;0.684187;0.311585;0.141232
111;-9.732849;0.885173;-1.252102;-0.02766;0.00435;0.009244;0.68337;0.311577;0.141205
112;-9.717717;0.92964;-1.169535;-0.022296;0.009813;0.012878;0.68494;0.310628;0.143855
113;-9.710036;1.034143;-1.154179;-0.000528;-0.010085;2.2e-05;0.685753;0.309709;0.141862
114;-9.755057;0.966962;-1.11029;0.010441;-0.021067;-0.013624;0.687109;0.3108;0.142022
115;-9.740257;0.854803;-1.10287;-0.004064;-0.013827;-0.007211;0.685327;0.310245;0.141702
116;-9.755205;0.847221;-1.05084;0.001273;0.013303;0.003818;0.684229;0.309428;0.14141
117;-9.740076;0.914256;-1.013044;-0.012861;0.012766;-0.019676;0.684073;0.310774;0.14138
118;-9.732559;0.98932;-1.124793;0.008609;-0.003025;-0.007178;0.684543;0.310772;0.14221
119;-9.665359;0.929705;-1.258313;0.032025;0.000781;-1e-06;0.685153;0.311175;0.143173
120;-9.680384;0.944979;-1.333245;-0.002317;0.016962;0.008337;0.683866;0.311169;0.142316
121;-9.740286;0.930112;-1.274522;-0.036637;0.015057;0.008435;0.683793;0.311983;0.141483
122;-9.695267;0.959704;-1.251266;-0.027447;0.00582;-0.006141;0.684858;0.309963;0.142643
123;-9.702648;0.92923;-1.072146;-0.047278;0.000233;-0.012456;0.685032;0.310379;0.141419
124;-9.740091;0.869197;-0.945918;-0.002533;-0.019771;0.009027;0.685754;0.310382;0.141985
125;-9.792485;0.944466;-1.036263;0.017412;-0.012581;0.005426;0.68363;0.309413;0.142477
126;-9.740175;0.899602;-1.095276;0.044738;-0.02455;-0.01464;0.685398;0.311195;0.141008
127;-9.770214;0.900031;-1.177974;0.011202;-0.012714;5e-06;0.685123;0.310654;0.140873
128;-9.800198;0.885205;-1.171048;-0.015862;-0.015531;-0.001743;0.684299;0.310662;0.138945
129;-9.695253;0.899494;-1.124405;0.014299;-0.017835;-0.03082;0.684683;0.31161;0.138804
130;-9.620274;0.959036;-1.160337;0.021186;-0.019105;-0.005553;0.685187;0.31162;0.138277
131;-9.80021;0.870211;-1.156145;0.054538;-0.038687;-0.007497;0.685716;0.310834;0.136136
132;-9.710175;0.944442;-1.13948;0.011132;-0.04595;-0.002956;0.685576;0.312882;0.132834
133;-9.65024;0.914066;-1.078773;-0.015207;-0.019725;0.014446;0.686556;0.312485;0.133145
134;-9.732543;0.966699;-1.065078;-0.002273;-0.015616;-0.007234;0.68632;0.312075;0.133552
135;-9.800012;0.89952;-0.99168;-0.016735;0.000552;-0.003442;0.685718;0.311806;0.132723
136;-9.792572;0.884648;-1.021482;-0.002337;-0.008321;-0.00173;0.686365;0.312474;0.134225
137;-9.710087;0.944102;-1.042344;0.006796;0.000543;-0.007157;0.686872;0.310196;0.133335
138;-9.754991;0.966701;-1.03557;0.013951;-0.020033;-0.007294;0.685716;0.311941;0.13272
139;-9.785217;0.779864;-0.976809;0.001405;-0.01393;-0.013534;0.6866;0.311823;0.131801
140;-9.695227;0.899389;-1.094517;0.019354;-0.01368;-0.00367;0.686617;0.313436;0.132314
141;-9.702702;0.929438;-1.131922;0.005883;-0.010214;-0.007229;0.686117;0.311288;0.130709
142;-9.740279;0.869928;-1.155133;-0.00773;0.004272;0.001963;0.684842;0.312776;0.128466
143;-9.732712;0.914717;-1.154885;-0.014926;0.012311;0.00203;0.684829;0.312089;0.129972
144;-9.695152;0.951737;-1.109318;-0.05731;0.039982;0.005016;0.686463;0.312778;0.130149
145;-9.605284;0.958939;-1.152612;-0.058331;0.040158;0.014931;0.684936;0.310852;0.132987
146;-9.770123;0.8696;-1.021144;-0.058327;0.054537;0.015099;0.685671;0.311108;0.135586
147;-9.844968;0.854647;-0.917842;-0.054704;0.0437;0.009623;0.684444;0.310273;0.137192
148;-9.769929;0.929;-0.916373;-0.013258;0.018736;0.009321;0.686032;0.310414;0.138463
149;-9.702593;0.913975;-0.982523;-0.000388;-0.003167;-0.011688;0.685642;0.310543;0.13872
150;-9.75508;0.929452;-1.06556;-0.007587;0.002222;-0.010709;0.685384;0.308924;0.138606
151;-9.755134;0.929661;-1.125335;0.012158;0.013293;0.001074;0.685688;0.309073;0.137255
152;-9.717668;0.959523;-1.169453;-0.000238;-0.012317;-0.021695;0.686651;0.308408;0.137299
153;-9.740143;0.974675;-1.19968;0.003084;0.011559;0.005599;0.685611;0.3092;0.138065
154;-9.725209;0.929675;-1.169661;-0.006819;0.009669;0.002893;0.686593;0.310014;0.138625
155;-9.725179;0.899479;-1.080079;-0.025699;0.01305;-0.003368;0.685395;0.310418;0.13722
156;-9.755106;0.91451;-1.0656;-0.023823;0.021954;-0.006919;0.686372;0.309333;0.139174
157;-9.740098;0.929381;-1.065307;-0.01049;0.006106;0.004694;0.684615;0.309329;0.137487
158;-9.740099;0.944427;-1.095154;-0.003145;0.000554;-0.005311;0.686314;0.30907;0.138362
159;-9.725119;0.959402;-1.124748;-0.003023;0.018385;-0.009722;0.685565;0.308651;0.13916
160;-9.732647;0.937025;-1.124936;-0.017383;0.025412;-0.014158;0.686896;0.309341;0.138919
161;-9.740158;0.929616;-1.132554;-0.005715;0.011154;-0.01247;0.685594;0.309456;0.139689
162;-9.695154;0.966783;-1.139166;-0.006727;0.005908;-0.005286;0.685792;0.308928;0.138619
163;-9.725112;0.959376;-1.117276;-0.007774;0.008822;0.005602;0.684996;0.308918;0.138865
164;-9.740131;0.929511;-1.102666;-0.002103;0.005751;-0.014323;0.685176;0.307972;0.139296
165;-9.725168;0.929519;-1.12483;-0.014735;0.009305;-0.01337;0.684957;0.310805;0.138692
166;-9.725231;0.884642;-1.110008;-0.006908;0.013379;0.009251;0.687553;0.310965;0.13891
167;-9.710146;0.929291;-1.079745;-0.007759;0.004279;0.002854;0.685015;0.308766;0.140905
168;-9.725092;0.959297;-1.09486;-0.005807;0.007673;-0.007073;0.684475;0.31051;0.141262
169;-9.72517;0.944565;-1.154677;-0.014848;0.005888;-0.005253;0.684348;0.310119;0.1395
170;-9.755149;0.944759;-1.170127;-0.017391;-0.005163;-0.01978;0.685924;0.309438;0.142281
171;-9.89014;0.818133;-1.09803;-0.036492;0.018398;-0.005044;0.684816;0.308621;0.141852
172;-9.792794;0.772716;-1.059148;-0.014981;0.018669;0.005721;0.6856;0.308095;0.141345
173;-9.605105;1.048484;-1.12248;-0.003004;-0.00508;-0.016263;0.684751;0.308897;0.14103
174;-9.605021;1.123348;-1.167108;0.007808;-0.006793;-0.014495;0.685461;0.309036;0.141458
175;-9.702641;0.989361;-1.176591;-0.014912;0.014993;0.002032;0.686282;0.309447;0.141613
176;-9.762861;0.757659;-1.066154;-0.034653;0.021915;-0.006884;0.685829;0.308087;0.142575
177;-9.74017;0.854464;-1.005734;-0.006779;0.007742;-0.003441;0.684214;0.310222;0.14316
178;-9.71002;1.003999;-1.079541;0.004733;0.000943;0.012747;0.685386;0.308071;0.143918
179;-9.695079;1.019131;-1.153967;0.00398;-0.024469;-0.002804;0.685872;0.308621;0.143245
180;-9.770157;0.929888;-1.17042;0.007778;-0.006711;-0.01261;0.684762;0.307266;0.142691
181;-9.7701;0.959745;-1.162867;-0.007619;0.000513;-0.007098;0.685634;0.308345;0.14365
182;-9.740077;0.98946;-1.154807;-0.012911;0.0093;-0.014276;0.685968;0.309448;0.14106
183;-9.702661;0.98944;-1.199007;0.001451;-0.013025;-0.012667;0.685691;0.309999;0.139275
184;-9.710169;0.959462;-1.161855;0.002338;0.009495;-0.007087;0.685533;0.310374;0.142657
185;-9.755229;0.877391;-1.13295;-0.013078;0.004145;-0.003445;0.685776;0.309572;0.142137
186;-9.792641;0.899955;-1.126049;-0.005745;-0.005898;-0.01437;0.684477;0.310375;0.141265
187;-9.725284;0.877328;-1.15486;-0.000562;-0.013631;0.00182;0.686483;0.3085;0.142317
188;-9.66519;0.974164;-1.153583;-0.003148;-0.010237;-0.00632;0.684462;0.308627;0.140754
189;-9.785035;0.959633;-1.110816;0.000367;-0.008271;6.6e-05;0.684688;0.309711;0.140334
190;-9.762593;0.884454;-1.006032;0.003111;-0.004762;-0.003541;0.685444;0.309441;0.141314
191;-9.770083;0.869443;-0.976312;0.005124;-0.014086;-0.021694;0.685837;0.310523;0.141306
192;-9.792519;0.884439;-0.961707;0.043896;-0.041796;-0.025584;0.684679;0.309861;0.138429
193;-9.68012;0.996595;-1.138831;0.080956;-0.055199;-0.029434;0.684464;0.310556;0.135693
194;-9.642756;0.974214;-1.198036;0.02672;-0.022845;-0.014628;0.685339;0.311649;0.134886
195;-9.695255;0.91454;-1.154252;-0.000375;-0.008519;-0.010823;0.686963;0.31397;0.133402
196;-9.725389;0.855176;-1.229641;-0.053821;0.018627;0.011211;0.686128;0.312872;0.134753
197;-9.710407;0.809994;-1.147318;-0.047611;0.021477;0.018447;0.685989;0.312183;0.136391
198;-9.740098;0.929381;-1.065307;-0.051228;0.030451;0.019428;0.684913;0.311228;0.136374
199;-9.649998;1.025919;-1.018692;-0.033304;0.018967;0.025599;0.685623;0.309737;0.138327
200;-9.717476;0.988858;-1.01246;-0.038735;0.018984;0.026546;0.685742;0.309994;0.139955
201;-9.845023;0.869902;-1.007465;-0.011256;0.013096;-0.005161;0.685837;0.308654;0.139169
202;-9.799906;0.974306;-1.013893;0.012121;-0.013699;-0.004516;0.685433;0.309726;0.139407
203;-9.725002;1.00407;-1.079794;0.037621;-0.004937;-0.018119;0.684563;0.309185;0.138574
204;-9.702682;0.944406;-1.139353;0.029717;0.001924;-0.031629;0.685512;0.31081;0.138846
205;-9.755168;0.929791;-1.162695;-0.000161;0.022684;-0.019636;0.68635;0.310816;0.139145
206;-9.762703;0.899917;-1.155431;-0.020085;0.041618;-0.010412;0.684886;0.310813;0.137739
207;-9.725357;0.817457;-1.125135;-0.031823;0.041562;-0.010395;0.68585;0.310537;0.139677
208;-9.717728;0.8996;-1.124784;-0.009329;0.034547;-0.006886;0.684593;0.311051;0.14112
209;-9.725183;0.937094;-1.154697;0.004959;-0.006569;-0.004481;0.684071;0.311582;0.1415
210;-9.717755;0.907228;-1.169596;0.015788;-0.020926;-0.007319;0.685317;0.311592;0.141812
211;-9.702738;0.959661;-1.228976;0.021139;0.001721;0.003665;0.684999;0.312147;0.139483
212;-9.740178;0.929694;-1.15497;-0.025582;-0.002399;-0.01432;0.68506;0.311468;0.140177
213;-9.755169;0.884679;-1.080626;-0.020306;0.005908;-0.003416;0.68457;0.310515;0.140722
214;-9.740092;0.884243;-0.975765;-0.02927;0.01834;-0.006934;0.684288;0.311859;0.140823
215;-9.755104;0.899464;-1.035753;-0.002195;0.013069;-0.007031;0.685418;0.31052;0.141157
216;-9.740211;0.854621;-1.050566;0.005008;0.005922;-0.007101;0.685022;0.311053;0.141405
217;-9.725264;0.877249;-1.132444;0.017481;-0.006359;0.003633;0.683825;0.312802;0.140247
218;-9.740207;0.944845;-1.214705;0.005095;0.005857;-0.010724;0.684025;0.310794;0.138933
219;-9.702724;0.959609;-1.214032;-0.005842;-0.013837;-0.007226;0.683851;0.311723;0.140404
220;-9.740193;0.944792;-1.199762;-0.031011;0.005724;-0.010636;0.683847;0.312666;0.140521
221;-9.755182;0.884731;-1.09557;-0.0176;0.01223;-0.001571;0.683824;0.311457;0.140001
222;-9.740167;0.88453;-1.057957;0.001297;0.004264;0.000132;0.683465;0.311582;0.140665
223;-9.740138;0.929537;-1.110139;0.001126;0.008146;0.014628;0.684997;0.309979;0.140882
224;-9.732683;0.899567;-1.09515;-0.005677;0.002077;-0.017959;0.685969;0.311467;0.141429
225;-9.740229;0.899811;-1.155052;0.003158;-0.001176;-0.003528;0.683723;0.31051;0.140287
226;-9.725269;0.869752;-1.124992;-0.003374;0.002711;0.01279;0.683637;0.311461;0.139315
227;-9.710188;0.944494;-1.154424;0.003123;0.011474;0.001969;0.683426;0.311452;0.140123
228;-9.710175;0.944442;-1.13948;-0.021949;-0.010535;-0.018015;0.685107;0.31106;0.140729
229;-9.732718;0.899697;-1.132509;-0.010413;0.006015;0.000168;0.685359;0.311064;0.140466
230;-9.740163;0.914596;-1.110179;-0.005874;0.016788;0.000232;0.68625;0.311603;0.141571
231;-9.740148;0.899498;-1.065388;0.006768;-0.010204;-0.007215;0.68376;0.311448;0.140949
232;-9.740133;0.944557;-1.132514;-0.005886;-0.001191;-0.002603;0.683936;0.311057;0.139604
233;-9.740213;0.884713;-1.110261;-0.005901;0.015928;0.002036;0.684288;0.311186;0.1407
234;-9.747666;0.899638;-1.095402;-0.008383;0.01107;-0.016077;0.68473;0.311202;0.139356
235;-9.72517;0.884407;-1.04276;-0.011228;-0.006764;-0.010771;0.685543;0.31148;0.139377
236;-9.710175;0.944442;-1.13948;0.010478;0.000487;-0.010785;0.685361;0.31093;0.140468
237;-9.732754;0.92992;-1.229564;-0.011406;0.000787;0.00737;0.684026;0.312289;0.137411
238;-9.732802;0.884991;-1.199798;0.003198;0.00058;-0.005328;0.68354;0.31159;0.139853
239;-9.732687;0.929659;-1.154844;-0.024027;0.011492;0.007473;0.685242;0.312018;0.139086
240;-9.725167;0.914473;-1.094982;-0.021905;0.016392;-0.016018;0.684245;0.311325;0.140153
241;-9.725193;0.907054;-1.109947;-0.01648;0.018205;-0.016019;0.684385;0.311057;0.140162
242;-9.732632;0.914404;-1.065221;-0.002298;0.00873;0.000166;0.684257;0.310516;0.140168
243;-9.770232;0.824905;-1.058626;-0.003287;0.005262;0.005591;0.684511;0.309714;0.139785
244;-9.770105;0.944725;-1.140492;0.030357;-0.015666;-0.016344;0.684354;0.31106;0.139754
245;-9.64263;1.048922;-1.197832;-0.007649;0.002346;-0.003524;0.684553;0.311205;0.138807
246;-9.702836;0.869803;-1.169445;-0.007741;0.015091;0.005638;0.685704;0.311209;0.139659
247;-9.770315;0.78763;-1.081143;-0.022221;0.022277;0.008466;0.683315;0.311179;0.140396
248;-9.755089;0.884366;-0.990962;-0.027497;0.014803;-0.005147;0.683229;0.309154;0.140704
249;-9.702594;0.989179;-1.124287;0.006829;0.01313;-0.005269;0.683721;0.31199;0.14053
250;-9.695231;0.944527;-1.184059;0.010477;0.000504;-0.009887;0.684851;0.311997;0.14111
251;-9.725185;0.959663;-1.199468;-0.001404;0.011501;0.003795;0.683683;0.310903;0.141636
252;-9.732776;0.884886;-1.16991;-0.013038;0.002293;-0.006181;0.684205;0.311045;0.141379
253;-9.710199;0.9295;-1.13952;-0.032678;0.007277;-0.021487;0.684104;0.311444;0.141911
254;-9.725172;0.899453;-1.072607;-0.014003;0.005045;-0.002545;0.684177;0.311586;0.141096
255;-9.762578;0.929513;-1.073158;0.005796;-0.00109;9.3e-05;0.684856;0.312401;0.141239
256;-9.710222;0.891989;-1.09479;-0.00306;0.00402;-0.010726;0.683414;0.309958;0.141509
257;-9.725207;0.914629;-1.139814;-0.003252;-0.006471;0.001873;0.684757;0.310123;0.139513
258;-9.710239;0.929657;-1.184352;-0.016653;-0.004914;-0.007136;0.683628;0.311177;0.14095
259;-9.755223;0.884888;-1.140402;-0.013028;0.004072;-0.007064;0.684361;0.310371;0.141533
260;-9.740189;0.899654;-1.11022;-0.005712;0.005738;-0.014314;0.684808;0.311463;0.14044
261;-9.717633;0.959392;-1.132094;-0.012953;0.004848;-0.012504;0.685662;0.311737;0.141006
262;-9.725221;0.914682;-1.154758;0.00405;-0.004762;-0.003561;0.685452;0.311205;0.139923
263;-9.725221;0.914682;-1.154758;-0.01502;0.013352;0.00927;0.683475;0.310909;0.140678
264;-9.740214;0.892236;-1.125184;-0.016641;0.004054;-0.007062;0.684034;0.310643;0.140838
265;-9.740238;0.869771;-1.110301;-0.005846;0.009544;-0.003433;0.684343;0.310912;0.141386
266;-9.725225;0.899662;-1.132383;-0.000522;-0.006498;5.7e-05;0.686215;0.311203;0.141034
267;-9.695193;0.959417;-1.169074;-0.011252;0.007723;-0.003454;0.68435;0.311853;0.14164
268;-9.725213;0.907133;-1.132362;0.003193;0.020366;-0.001582;0.683738;0.312258;0.140797
269;-9.725183;0.937094;-1.154697;-0.013013;0.00765;-0.007055;0.684081;0.310908;0.141513
270;-9.740187;0.884608;-1.080373;-0.013092;0.007742;-0.002523;0.683291;0.311839;0.142013
271;-9.740111;0.929433;-1.080251;-0.009467;0.00053;-0.005295;0.682687;0.312378;0.141304
272;-9.725157;0.944512;-1.139733;0.004834;-0.006386;0.004566;0.683463;0.310371;0.140417
273;-9.740235;0.899837;-1.162524;0.004057;-0.002965;-0.003542;0.685666;0.310795;0.140888
274;-9.740199;0.877137;-1.080393;0.0049;-0.008307;-0.00177;0.684449;0.311589;0.141105
