time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
67;0.828531;9.43622;-0.63332;-0.674199;0.071352;2.413422;-0.579724;-0.568669;0.054479
68;2.343974;8.197406;-0.744103;-0.473454;0.20588;2.449376;-0.642985;-0.493829;0.035269
69;2.92228;7.882173;-0.154297;-0.551423;0.244379;2.355164;-0.689513;-0.421563;0.021746
70;3.34076;7.958003;0.049145;-0.742073;0.11586;2.277492;-0.725607;-0.352122;0.012387
71;3.782143;6.577894;0.419729;-0.662622;0.124301;2.233173;-0.755699;-0.277967;-0.000886
72;5.436311;4.685465;0.672658;-0.678162;0.098763;2.146992;-0.774736;-0.203951;-0.007671
73;6.954114;3.182318;0.989963;-0.624117;0.092471;1.881906;-0.788171;-0.128245;-0.015542
74;7.536734;3.340962;1.279163;-0.512143;0.088377;1.632189;-0.793655;-0.06847;-0.015684
75;8.594056;1.221663;1.400274;-0.427357;0.147417;1.399221;-0.798109;-0.01698;-0.018055
76;9.130336;1.865898;2.130775;-0.244831;0.122067;0.998582;-0.796138;0.023665;-0.020088
77;9.595108;1.419065;1.787893;-0.184262;-0.028085;0.702707;-0.795393;0.051339;-0.019037
78;9.629396;0.653269;1.969521;-0.269889;-0.061661;0.350255;-0.789861;0.06643;-0.016777
79;9.602817;1.492988;2.058127;0.145911;0.023936;0.071328;-0.78959;0.072322;-0.014885
80;9.809167;1.929954;1.806648;0.111424;-0.043108;-0.067611;-0.792083;0.075306;-0.015689
81;9.12521;2.588515;1.537036;0.177596;-0.104578;-0.259373;-0.792798;0.070615;-0.014224
82;8.295291;4.100898;1.458677;0.076473;-0.118155;-0.369459;-0.79394;0.058741;-0.012086
83;8.322843;4.536232;1.428739;0.183138;-0.112139;-0.372858;-0.794835;0.039837;-0.010054
84;8.388681;4.7471;1.294753;0.067903;-0.186861;-0.395415;-0.794837;0.026768;-0.004881
85;8.378473;5.15328;1.023947;0.097813;-0.155199;-0.379242;-0.798019;0.017324;0.000263
86;8.091902;5.706861;1.122648;0.208303;-0.097045;-0.311647;-0.798293;0.006339;0.003118
87;8.449566;5.77689;0.8596;0.066708;-0.125191;-0.25892;-0.797733;-0.002813;0.006279
88;8.195244;5.783841;0.749419;0.044705;-0.100396;-0.265801;-0.799891;-0.014389;0.011343
89;8.15127;5.685523;0.898731;0.038884;-0.061567;-0.158774;-0.79769;-0.021937;0.013633
90;8.382556;5.605276;0.573272;0.030455;-0.087201;-0.136047;-0.798685;-0.02519;0.015757
91;8.173024;5.746246;0.749014;0.044977;-0.063298;-0.069659;-0.79891;-0.028508;0.019271
92;8.307336;5.695067;0.556653;0.084758;0.005269;-0.009197;-0.798058;-0.027736;0.019581
93;8.41318;5.410849;0.454028;-0.047863;-0.030733;-0.041285;-0.798017;-0.029997;0.019724
94;8.391035;5.425142;0.603656;0.043582;0.030814;0.008574;-0.797312;-0.028565;0.020161
95;8.345726;5.470414;0.497634;0.052254;0.049315;0.021063;-0.799617;-0.028762;0.019238
96;8.300871;5.514875;0.586737;-0.009655;0.067016;0.006195;-0.799438;-0.026054;0.017752
97;8.167439;5.334096;0.636783;-0.019291;0.093525;0.044294;-0.79831;-0.025149;0.014557
98;8.317264;5.229934;0.572368;-0.074128;0.052135;0.029856;-0.798518;-0.023909;0.013462
99;8.341083;5.056581;0.790663;-0.128633;0.072427;0.002614;-0.798921;-0.022879;0.011005
100;8.302861;5.258636;0.872224;-0.128493;0.063644;-0.007994;-0.799122;-0.022038;0.009911
101;8.295538;5.302931;1.037126;-0.0765;0.086488;0.012479;-0.797766;-0.023699;0.007816
102;8.394224;5.018122;1.069437;-0.0798;0.070563;-0.038867;-0.797667;-0.023138;0.007008
103;8.43988;4.912775;1.19054;-0.06682;0.095159;-0.061654;-0.797128;-0.024559;0.002438
104;8.236534;5.234436;1.216121;-0.020563;0.098728;-0.066851;-0.799007;-0.025809;0.001133
105;8.290064;4.972332;1.157447;-0.043732;0.063516;-0.063622;-0.796641;-0.026583;-0.000239
106;8.020041;5.210965;1.241814;-0.078799;0.023196;-0.093849;-0.797917;-0.031143;-0.001913
107;7.989911;5.270737;1.271161;-0.003008;0.019613;-0.064736;-0.797742;-0.032091;-0.001496
108;8.2892;5.144807;1.172251;0.039319;0.015892;-0.046268;-0.79817;-0.03522;-0.002727
109;7.972958;5.623567;1.195392;-0.015001;0.021387;-0.088485;-0.798127;-0.037614;-0.002583
110;8.05667;5.361049;1.2649;-0.035412;-0.012057;-0.049945;-0.797754;-0.040316;-0.001476
111;8.257435;5.512208;1.186221;0.028172;-0.028074;-0.032386;-0.79662;-0.040854;-0.001691
112;7.971981;5.811107;1.195169;0.004468;-0.056048;-0.011338;-0.797364;-0.041988;0.00044
113;8.070232;5.556804;1.107367;0.010957;-0.036728;0.023156;-0.797337;-0.041489;0.001252
114;8.136983;5.632268;1.063599;0.008634;-0.049949;0.046898;-0.797257;-0.040779;0.003419
115;8.091866;5.647471;0.972623;0.002319;-0.049038;0.052199;-0.797413;-0.036319;0.004753
116;8.175165;5.407988;0.914522;-0.051697;-0.059585;0.045012;-0.797641;-0.03519;0.006498
117;8.259892;4.920702;0.916755;-0.000854;-0.031534;0.045116;-0.796997;-0.03383;0.008825
118;8.379453;4.898849;0.874155;0.021123;-0.047487;0.014995;-0.799547;-0.031445;0.009778
119;8.392149;5.363695;0.948949;0.018346;-0.010507;0.017108;-0.797249;-0.031502;0.010431
120;8.333295;5.153729;0.87295;0.001089;-0.015757;-0.004147;-0.798261;-0.030425;0.010379
121;8.168725;5.18316;0.854602;0.009837;-0.006878;0.002985;-0.797597;-0.03;0.012845
122;8.333507;5.086464;0.812992;0.036814;0.01588;-0.007468;-0.79825;-0.032919;0.013091
123;8.346836;5.416406;0.857928;0.033622;0.037;-0.02667;-0.79819;-0.03206;0.011469
124;8.19692;5.528163;0.89982;-0.028258;0.008978;-0.047137;-0.79785;-0.033424;0.0123
125;8.199081;5.122983;0.922817;-0.02229;0.022152;-0.070945;-0.798124;-0.03369;0.012423
126;8.318377;5.138762;0.850153;-0.020581;0.015928;-0.067463;-0.796846;-0.035801;0.011678
127;8.271985;5.468378;0.916402;-0.014862;0.031784;-0.088463;-0.797962;-0.038549;0.01109
128;8.302914;5.288268;0.962246;0.007481;0.009754;-0.053353;-0.797655;-0.040013;0.011108
129;8.301942;5.468369;0.947022;-0.033136;0.015962;-0.067397;-0.799209;-0.041305;0.010766
130;8.183175;5.317873;0.944799;-0.00804;0.024785;-0.074417;-0.798602;-0.044095;0.010667
131;8.296762;5.048063;0.992402;-0.061321;0.008923;-0.11694;-0.797289;-0.047283;0.010332
132;8.575445;4.58438;0.915958;-0.068139;0.014032;-0.164654;-0.797231;-0.050606;0.010479
133;8.576096;4.449444;0.893604;-0.011309;0.018261;-0.323477;-0.798928;-0.060525;0.006903
134;8.21695;4.597585;1.006297;-0.084353;0.018447;-0.48403;-0.796498;-0.073257;0.00597
135;8.401145;3.675458;1.041019;-0.033541;-0.003855;-0.687311;-0.794656;-0.092628;0.00543
136;8.189959;3.908567;0.706327;0.054862;-0.023419;-0.992707;-0.79022;-0.118217;0.006925
137;7.170425;4.70586;1.030175;0.161499;-0.037203;-1.169955;-0.783973;-0.155827;0.006509
138;7.228797;4.938985;0.948545;0.14021;-0.134136;-1.346189;-0.776954;-0.204094;0.010349
139;6.506878;5.709956;0.670544;0.249413;-0.062728;-1.544057;-0.76158;-0.252199;0.013917
140;5.441525;6.687207;0.970762;0.272174;-0.012893;-1.539061;-0.745121;-0.299228;0.016723
141;5.154146;7.004414;0.184182;0.308171;-0.026082;-1.636171;-0.723435;-0.35062;0.02074
142;4.431794;8.110589;0.476143;0.132776;-0.017615;-1.762941;-0.697247;-0.404917;0.022818
143;4.001255;7.643089;0.640602;-0.129373;-0.04707;-1.890296;-0.660538;-0.463299;0.023928
144;3.401827;7.703243;0.035641;-0.01868;-0.019652;-1.902439;-0.621746;-0.519709;0.021345
145;1.976087;9.083533;0.485771;0.393702;0.142621;-1.782706;-0.580858;-0.566964;0.024794
146;1.222744;8.684389;0.140871;0.419087;0.107803;-1.677121;-0.537975;-0.612031;0.032664
147;1.098937;9.167176;-0.620089;0.393412;0.076942;-1.885513;-0.484144;-0.658707;0.040526
148;-0.305205;10.853717;0.167841;0.301551;0.073395;-1.943382;-0.421807;-0.702224;0.052851
149;-1.649251;10.609128;-0.024;-0.20294;-0.00531;-1.80279;-0.362455;-0.737853;0.05446
150;-1.289999;10.549978;0.110859;-0.212537;-0.004477;-1.606914;-0.310905;-0.765927;0.052156
151;-1.273577;10.212962;-0.008515;-0.034741;-0.00648;-1.60169;-0.255342;-0.789255;0.052605
152;-2.958796;12.687034;0.547778;-0.248174;0.012297;-1.632789;-0.198907;-0.808038;0.051867
153;-3.904181;11.088116;1.70121;-1.092884;-0.462864;-1.048721;-0.148716;-0.821512;0.02944
154;-7.0547;20.720827;-1.41938;0.963078;0.711881;-0.021156;-0.137122;-0.825296;0.023788
155;-2.519827;8.415794;-0.174188;0.09863;-0.367363;0.64206;-0.144257;-0.824763;0.03981
156;-0.314136;9.824754;0.45395;-0.476381;-0.141629;0.386144;-0.165935;-0.818744;0.032522
157;-1.213131;5.73505;-0.099986;-0.421192;-0.005312;-0.290453;-0.168353;-0.818842;0.015496
158;0.284462;3.841421;0.292382;-0.096625;-0.117581;-0.573976;-0.166653;-0.815201;0.016787
159;-1.864397;11.467627;2.582284;-0.524814;0.109677;-0.479929;-0.143809;-0.821659;0.017909
160;-6.463495;16.177616;-1.537636;-0.362585;0.477968;-0.348489;-0.118945;-0.828972;-0.017529
161;-3.315464;9.667753;1.069205;0.6494;-0.219884;0.355783;-0.124887;-0.828378;-0.003479
162;-0.896945;7.306088;1.240447;0.105678;-0.165963;0.207348;-0.134435;-0.824544;0.010389
163;-1.313163;8.31721;1.230983;0.055709;0.045396;-0.105105;-0.143211;-0.822222;0.008335
164;-2.608738;9.898987;0.257669;0.11818;0.250199;-0.063652;-0.141017;-0.824272;0.012504
165;-2.375021;9.584008;0.457823;0.075407;0.030096;-0.036133;-0.135271;-0.826244;0.016846
166;-2.482184;10.108403;0.530143;0.169841;-0.017453;0.025416;-0.134243;-0.826159;0.021089
167;-2.467288;9.945046;0.14039;0.227066;0.085435;0.026092;-0.133525;-0.826174;0.028023
168;-2.127605;9.315905;0.222945;0.141526;-0.008816;0.033241;-0.140334;-0.825557;0.034997
169;-1.970555;9.308825;0.271135;-0.007148;-0.017551;-0.040074;-0.14094;-0.825643;0.037402
170;-2.347306;9.855554;0.12789;-0.068576;0.012651;-0.037991;-0.136918;-0.826528;0.038276
171;-2.435985;9.719678;0.246326;-0.04066;-0.006688;-0.0152;-0.136621;-0.826284;0.035313
172;-2.217637;9.479719;0.431082;-0.038854;-0.019122;-0.017098;-0.136936;-0.82612;0.034621
173;-2.225256;9.494819;0.400894;0.001029;-0.014765;-0.010886;-0.137108;-0.826091;0.033937
174;-2.278419;9.600199;0.264632;0.030348;0.023954;-0.006185;-0.136441;-0.826192;0.032887
175;-2.232581;9.449936;0.363274;0.05381;0.030935;-0.021162;-0.135449;-0.826334;0.036182
176;-2.240991;9.60022;0.295401;0.048178;0.035355;-0.007869;-0.137052;-0.825619;0.038808
177;-2.285991;9.592917;0.204452;0.021369;0.028371;-0.000864;-0.135261;-0.8252;0.041058
178;-2.278437;9.570504;0.189619;0.022375;0.02396;-0.006194;-0.137037;-0.826547;0.038811
179;-2.241235;9.600656;0.190334;-0.008839;0.003738;-0.003686;-0.136764;-0.826541;0.038554
180;-2.278402;9.570442;0.204629;-0.033344;-0.006786;-0.022295;-0.136742;-0.82617;0.03923
181;-2.2857;9.570101;0.279527;-0.032569;0.005546;-0.016912;-0.134894;-0.827244;0.038917
182;-2.225709;9.525354;0.273277;-0.024545;0.010786;-0.016885;-0.13493;-0.824988;0.038909
183;-2.270591;9.525274;0.249862;0.005696;0.005487;-0.017802;-0.136068;-0.825623;0.038585
184;-2.300873;9.607614;0.264172;0.008998;-0.005057;-0.008152;-0.135028;-0.827773;0.038912
185;-2.278181;9.54775;0.249685;0.005582;-0.001548;-0.013434;-0.13574;-0.826583;0.03928
186;-2.285613;9.540219;0.249543;0.016538;0.008997;-0.025715;-0.134717;-0.82584;0.040275
187;-2.278141;9.540248;0.249694;0.007479;0.021334;-0.016806;-0.134212;-0.827228;0.041655
188;-2.285843;9.577789;0.234489;0.016399;-0.001562;-0.020487;-0.135907;-0.826426;0.042112
189;-2.270774;9.540464;0.204815;0.014558;0.017799;-0.015067;-0.135031;-0.826461;0.042696
190;-2.285796;9.555409;0.204497;0.03385;0.021311;-0.002684;-0.134535;-0.82614;0.044478
191;-2.330826;9.570457;0.151044;0.035865;0.019562;-0.013282;-0.134023;-0.827272;0.046129
192;-2.36214;9.662074;-0.262428;-0.147324;0.059438;0.038165;-0.135203;-0.826692;0.045258
193;-2.586714;9.914638;0.123014;-0.119259;-0.064553;0.077962;-0.138627;-0.825976;0.038327
194;-3.64226;11.354469;-0.762773;-0.213398;-0.121964;0.144895;-0.142495;-0.824452;0.034619
195;-3.502356;12.443742;0.807278;-0.195288;0.112398;0.527981;-0.154036;-0.820591;0.028098
196;-1.83945;9.012175;1.377244;0.165192;0.125472;1.074488;-0.183689;-0.812079;0.027723
197;-1.893994;11.792519;0.194927;1.0207;0.357106;1.59726;-0.232781;-0.797281;0.046412
198;-1.890128;14.798487;-1.069009;0.37012;0.254172;1.768201;-0.294136;-0.773891;0.063404
199;-2.882001;14.939922;0.051578;0.214678;0.411769;2.046463;-0.35976;-0.742069;0.06637
200;-2.002795;12.379295;-0.30319;-0.270587;0.184106;2.383146;-0.427723;-0.703356;0.060143
201;-1.326227;11.512468;-0.468757;-0.240514;0.146036;2.686229;-0.503749;-0.642724;0.049142
202;-0.27748;9.343091;-0.940613;-0.456526;-0.000335;2.7862;-0.578081;-0.573479;0.037796
203;1.261353;8.072893;-0.698183;-0.516884;0.049181;2.880667;-0.6473;-0.485746;0.020024
204;2.785835;6.742125;-0.335905;-0.58066;0.168958;2.687078;-0.701616;-0.40162;0.007853
205;3.600474;6.848938;0.010544;-0.36676;0.231676;2.703417;-0.73992;-0.320437;0.004311
206;4.253831;5.011357;0.550983;-0.207303;0.346447;2.712701;-0.770666;-0.22972;-0.004841
207;6.516301;3.820298;0.492683;-0.253435;0.509834;2.533519;-0.788206;-0.141156;-0.017812
208;7.209419;4.338925;0.911287;-0.409458;0.442591;2.1687;-0.79477;-0.054622;-0.03701
209;8.321983;1.761233;1.274148;-0.635033;0.35754;1.766088;-0.794289;0.012906;-0.050951
210;8.853307;1.895579;1.945069;-0.768308;0.24278;1.332938;-0.793597;0.06429;-0.052396
211;9.389471;-0.689853;1.816072;-0.286172;0.218768;1.019926;-0.786955;0.10475;-0.058125
212;9.951269;-0.578738;2.690251;-0.403961;0.318782;0.627103;-0.782431;0.131372;-0.06203
213;10.269695;-0.014994;2.726054;-0.123641;0.014394;0.293318;-0.774287;0.143106;-0.059635
214;9.668191;0.576528;2.42065;0.05015;0.042481;0.026286;-0.773577;0.14924;-0.060698
215;9.824023;0.876329;2.633579;0.1018;0.00877;-0.191836;-0.776825;0.151099;-0.063024
216;9.080729;1.563605;2.617895;0.125246;0.015177;-0.378699;-0.77877;0.139582;-0.066337
217;8.661325;2.974307;2.127648;0.185796;-0.009389;-0.477428;-0.7815;0.126707;-0.068602
218;8.265188;4.420733;2.088096;0.042821;-0.139253;-0.470998;-0.782755;0.103304;-0.066711
219;8.967762;2.930736;2.073818;-0.097858;-0.148291;-0.526088;-0.784253;0.086665;-0.061332
220;8.44281;4.781196;2.166318;0.086526;-0.109491;-0.521019;-0.789584;0.074002;-0.057907
221;8.274609;5.508276;2.147138;0.049334;-0.098742;-0.45286;-0.790362;0.057473;-0.055604
222;8.222633;5.299399;1.816126;-0.030333;-0.170771;-0.386356;-0.79076;0.044903;-0.052887
223;7.847547;5.486423;1.583252;-0.004492;-0.147709;-0.345563;-0.793017;0.028058;-0.048762
224;7.896753;6.19075;1.83112;0.068511;-0.121307;-0.195227;-0.795293;0.01816;-0.045872
225;8.349681;5.188365;1.578658;0.042403;-0.06339;-0.119155;-0.794159;0.01697;-0.042973
226;8.5274;5.437176;1.446879;-0.084428;-0.11788;-0.097449;-0.795427;0.012665;-0.040995
227;8.326541;5.330778;1.585542;-0.031726;-0.068529;-0.064461;-0.796495;0.010136;-0.036982
228;8.416748;5.196378;1.519961;-0.02402;-0.042098;0.076875;-0.794977;0.010548;-0.034474
229;8.817203;4.342732;1.528938;-0.010776;-0.098711;0.003949;-0.795539;0.013035;-0.033425
230;8.590932;4.732101;1.486445;-0.019514;-2e-05;-0.039402;-0.796063;0.014179;-0.031966
231;8.583444;4.761829;1.546297;0.029801;-0.056402;-0.0239;-0.795835;0.011612;-0.030866
232;8.569854;4.491807;1.523805;0.004221;-0.066079;-0.07167;-0.796583;0.010743;-0.028736
233;8.547175;4.432735;1.275767;-0.006275;-0.049392;-0.156283;-0.795356;0.007636;-0.027722
234;8.202384;4.700897;1.403626;-0.019136;-0.061556;-0.225127;-0.797445;0.000961;-0.025913
235;8.018912;5.421072;1.226554;0.042714;-0.005192;-0.208709;-0.796093;-0.006839;-0.023664
236;8.417203;5.069224;1.430056;-0.027374;-0.03785;-0.175486;-0.796381;-0.010883;-0.021909
237;8.307728;4.65539;1.623421;0.067357;0.022811;-0.191006;-0.796691;-0.017522;-0.021637
238;7.848199;6.6803;1.319311;0.023983;-0.012911;-0.0991;-0.79666;-0.023828;-0.023244
239;8.206047;5.495505;1.545419;-0.049455;-0.032355;-0.065058;-0.795689;-0.026565;-0.021431
240;8.481101;5.603128;1.183113;-0.063077;0.031781;-0.042554;-0.794882;-0.02732;-0.022743
241;8.145152;5.63105;1.363942;0.046997;0.037127;0.003399;-0.796639;-0.0262;-0.023643
242;7.973857;5.510481;1.330613;0.015336;0.009978;0.027897;-0.796323;-0.026757;-0.023085
243;8.356719;5.092557;1.173664;-0.054936;0.028352;0.038509;-0.795616;-0.024805;-0.025761
244;8.329273;4.746213;1.451154;0.06265;0.029975;0.027886;-0.797647;-0.022905;-0.026134
245;8.003319;5.615402;1.383622;0.010416;0.002063;0.047274;-0.797376;-0.021721;-0.025989
246;8.470551;4.852036;1.393842;-0.067872;-0.022777;-0.025422;-0.797139;-0.020503;-0.023275
247;8.396293;4.74688;1.354942;-0.001828;-0.021097;-0.076602;-0.798022;-0.0236;-0.025204
248;8.268597;4.896232;1.39724;0.058577;-0.035215;-0.119017;-0.797094;-0.026559;-0.024475
249;7.943649;5.585257;1.359943;-0.035937;0.008218;-0.109755;-0.797297;-0.029899;-0.023801
250;8.412296;4.626132;1.543006;-0.008086;0.024633;-0.15395;-0.795468;-0.032262;-0.021677
251;8.022918;6.133318;1.330922;0.028528;-0.006877;-0.137993;-0.794531;-0.039022;-0.022156
252;8.027002;5.434858;1.526879;-0.053904;-0.006757;-0.102828;-0.796445;-0.043115;-0.021968
253;8.333758;5.256944;1.308104;0.026014;-0.012302;-0.09409;-0.794714;-0.044734;-0.021881
254;7.836614;6.005377;1.252272;0.035496;0.024948;-0.044257;-0.796097;-0.047886;-0.02221
255;8.167553;5.594003;1.274379;0.026897;0.035393;0.029846;-0.795841;-0.047864;-0.022874
256;8.121022;5.953595;1.348097;-0.031334;0.023161;0.003358;-0.796413;-0.045891;-0.022231
257;8.093621;5.436241;1.258056;-0.103007;-0.004921;-0.007532;-0.796488;-0.045821;-0.023993
258;7.995512;5.623405;1.255881;-0.078895;-0.002263;-0.014532;-0.797154;-0.04572;-0.022943
259;8.003853;5.502971;1.361242;-0.062976;-0.006684;-0.011052;-0.796703;-0.046927;-0.022783
260;8.238146;5.030895;1.456517;-0.049545;0.02132;-0.049775;-0.79632;-0.04637;-0.023578
261;8.109469;5.375226;1.513592;-0.135744;-0.02694;-0.101224;-0.796246;-0.048138;-0.022488
262;8.114012;4.482722;1.469628;-0.10817;-0.027014;-0.132277;-0.794657;-0.053677;-0.020503
263;8.232062;4.731113;1.381677;0.061817;-0.012356;-0.182419;-0.795756;-0.056833;-0.020819
264;8.034362;5.449953;1.512001;0.037217;-0.005178;-0.205165;-0.796454;-0.062978;-0.019485
265;8.395763;4.881597;1.429829;-0.061794;-0.021129;-0.26541;-0.793893;-0.07034;-0.018667
266;8.156477;4.881011;1.342472;-0.04593;-0.073918;-0.385776;-0.791385;-0.083667;-0.017971
267;8.029579;4.8803;1.392454;0.13296;0.035044;-0.427351;-0.791734;-0.095368;-0.017148
268;8.208882;4.851302;1.321045;0.168618;0.019008;-0.513949;-0.791007;-0.113306;-0.020045
269;7.670308;4.880029;1.115075;0.12618;-0.081179;-0.777584;-0.788154;-0.135845;-0.017958
