time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
23;-9.658569;0.563712;1.579977;-0.00016;0.019047;-0.000133;0.634797;-0.40039;-0.157548
24;-9.673423;0.571271;1.572451;-0.00654;0.019226;0.0108;0.636079;-0.398573;-0.156548
25;-9.658547;0.556391;1.557543;-0.00194;0.031718;0.008929;0.635648;-0.399485;-0.156971
26;-9.658554;0.571091;1.587488;-0.020073;0.022796;0.001648;0.633913;-0.399422;-0.15869
27;-9.658535;0.571121;1.580026;-0.009178;0.028096;0.00164;0.635863;-0.400387;-0.158055
28;-9.636147;0.5857;1.595215;-0.012824;0.02273;-0.000163;0.634287;-0.400668;-0.156879
29;-9.651082;0.571061;1.580082;-0.001994;0.020959;0.008065;0.63469;-0.400271;-0.157003
30;-9.636158;0.57097;1.572732;-0.000237;0.013837;0.012659;0.633922;-0.400089;-0.158547
31;-9.658383;0.600787;1.572757;0.015258;0.020685;-0.003766;0.634165;-0.400408;-0.156611
32;-9.680605;0.623253;1.55781;0.005322;0.017021;-0.014709;0.632873;-0.40116;-0.157757
33;-9.636055;0.585847;1.557905;-0.003779;0.011774;-0.010136;0.635078;-0.399999;-0.157402
34;-9.635891;0.630242;1.57312;-0.016594;0.00229;0.011777;0.634761;-0.401167;-0.158231
35;-9.650997;0.585908;1.572717;-0.016484;0.011036;-0.004679;0.634912;-0.400513;-0.157955
36;-9.650997;0.585908;1.572717;0.006963;-0.004294;0.00089;0.634828;-0.399675;-0.159476
37;-9.621203;0.585639;1.580403;-0.012805;0.013557;-0.016538;0.635448;-0.398392;-0.158086
38;-9.650997;0.585908;1.572717;0.01254;0.031648;0.010775;0.633642;-0.399883;-0.161171
39;-9.658421;0.600727;1.587681;0.001593;0.000995;-0.009171;0.633722;-0.402308;-0.159776
40;-9.665748;0.608344;1.550364;0.001619;-0.004557;-0.021917;0.635536;-0.400092;-0.159032
41;-9.665977;0.58591;1.602452;0.003447;-0.01557;-0.04193;0.634015;-0.400001;-0.161843
42;-9.666103;0.541574;1.572314;0.001505;-0.042454;-0.041819;0.635188;-0.399587;-0.162898
43;-9.666221;0.556097;1.647031;-0.005624;-0.019105;-0.043751;0.633932;-0.396117;-0.163249
44;-9.636538;0.555651;1.699489;-0.00199;-0.035582;-0.070119;0.634998;-0.396114;-0.163756
45;-9.636813;0.474299;1.661646;-0.003688;-0.025002;-0.08385;0.635457;-0.39316;-0.165271
46;-9.636927;0.481472;1.72139;-0.003623;-0.005176;-0.076637;0.636908;-0.391559;-0.166186
47;-9.637187;0.4075;1.691058;0.01084;-0.008826;-0.072957;0.639402;-0.389546;-0.168025
48;-9.637298;0.407323;1.73583;4e-06;-0.001569;-0.073002;0.639232;-0.388335;-0.168591
49;-9.65227;0.392625;1.735621;-0.002738;0.000355;-0.063896;0.641169;-0.386378;-0.168115
50;-9.607677;0.340578;1.690847;-0.007373;-0.011999;-0.05108;0.641109;-0.386348;-0.169217
51;-9.637669;0.333173;1.75027;0.001533;-0.027978;-0.034585;0.641774;-0.38396;-0.169483
52;-9.622725;0.333112;1.735458;-0.002073;-0.020712;-0.029148;0.642229;-0.38286;-0.171122
53;-9.608027;0.303238;1.765224;0.015192;-0.002804;-0.021904;0.642552;-0.383615;-0.172753
54;-9.622769;0.347753;1.780327;0.001647;0.008095;-0.018321;0.642399;-0.383208;-0.173037
55;-9.615483;0.310648;1.780141;0.011575;0.011786;-0.004644;0.642359;-0.38299;-0.171253
56;-9.637805;0.310887;1.765048;-0.006402;0.020573;-0.027509;0.643007;-0.382979;-0.171914
57;-9.652641;0.318475;1.750061;0.008021;0.009757;-0.023796;0.641838;-0.380545;-0.173216
58;-9.637899;0.27396;1.734958;0.007091;-0.001087;-0.031047;0.643512;-0.380579;-0.172599
59;-9.638076;0.258965;1.779633;0.001618;-0.000922;-0.021935;0.643603;-0.38016;-0.173423
60;-9.62314;0.273604;1.794766;0.001601;-0.000868;-0.018285;0.643282;-0.379205;-0.174267
61;-9.608234;0.273484;1.794879;-0.01653;0.003884;-0.007385;0.643136;-0.378537;-0.174415
62;-9.623274;0.243968;1.794573;0.021648;0.029571;-0.010182;0.645246;-0.379382;-0.173363
63;-9.637942;0.288601;1.779827;0.012509;0.026265;0.007147;0.642687;-0.378248;-0.175123
64;-9.608368;0.243848;1.794685;0.01247;0.006346;-0.009181;0.643189;-0.377834;-0.17593
65;-9.630574;0.273694;1.787248;0.003407;0.017369;0.007174;0.643988;-0.378561;-0.173831
66;-9.62307;0.281072;1.779891;0.001606;0.017347;0.004436;0.644996;-0.379324;-0.175435
67;-9.623036;0.288481;1.779939;0.01248;0.00449;-0.013733;0.644493;-0.379341;-0.17463
68;-9.608197;0.273543;1.779955;-0.007514;0.003957;0.003571;0.643472;-0.378769;-0.175775
69;-9.637976;0.281192;1.779779;0.012463;0.004544;-0.009175;0.643107;-0.37892;-0.174964
70;-9.623103;0.273663;1.779842;0.008029;0.026136;-0.005625;0.644446;-0.378389;-0.175464
71;-9.608271;0.273425;1.809803;-0.000218;0.006463;-0.007373;0.644103;-0.377822;-0.176718
72;-9.630556;0.273723;1.779786;0.008916;0.021635;-0.006517;0.643638;-0.378123;-0.175223
73;-9.608234;0.273484;1.794879;0.014304;0.018103;-0.000108;0.643106;-0.378655;-0.174966
74;-9.623177;0.273545;1.80969;0.007132;0.024287;-0.011089;0.644729;-0.37906;-0.17531
75;-9.63798;0.288542;1.794751;0.00887;0.013583;-0.00557;0.643646;-0.378524;-0.175082
76;-9.638046;0.273724;1.794654;0.007989;0.022621;-0.000139;0.642962;-0.378915;-0.175107
77;-9.638009;0.273783;1.77973;0.0108;0.029582;-0.014757;0.643791;-0.378795;-0.174937
78;-9.608197;0.273543;1.779955;-0.002013;0.017364;0.00352;0.643281;-0.37894;-0.174269
79;-9.623103;0.273663;1.779842;0.006999;0.011978;0.008114;0.642994;-0.379858;-0.174549
80;-9.623074;0.288422;1.794863;0.004367;0.020823;-0.00287;0.642797;-0.379959;-0.175656
81;-9.623103;0.273663;1.779842;0.005276;0.018985;-0.005598;0.644074;-0.379332;-0.174784
82;-9.638083;0.273665;1.809578;0.008862;0.008138;-0.011019;0.64328;-0.378542;-0.174272
83;-9.608197;0.273543;1.779955;0.008824;0.006451;-0.002802;0.643436;-0.379546;-0.176458
84;-9.623134;0.258904;1.764822;-0.003864;0.00475;-0.001902;0.643569;-0.37842;-0.173987
85;-9.623207;0.258786;1.79467;0.014244;0.007367;0.00176;0.644066;-0.378798;-0.174926
86;-9.623107;0.281013;1.794815;0.007059;0.026357;0.010789;0.643739;-0.378768;-0.175901
87;-9.608271;0.273425;1.809803;0.006194;0.020759;-0.007426;0.643167;-0.378353;-0.17634
88;-9.615687;0.273544;1.794823;0.017956;0.028005;0.005325;0.643534;-0.37933;-0.174669
89;-9.623243;0.258727;1.809594;0.00161;0.013686;-0.001932;0.642622;-0.379673;-0.176352
90;-9.615687;0.273544;1.794823;0.004321;0.013689;-0.000103;0.642839;-0.378523;-0.17484
91;-9.638083;0.273665;1.809578;0.008034;0.026116;-0.00745;0.643368;-0.379844;-0.175221
92;-9.608356;0.258577;1.817168;0.012519;0.020763;-0.00377;0.644151;-0.379304;-0.175881
93;-9.62314;0.273604;1.794766;0.00074;0.013573;-0.011052;0.642564;-0.378122;-0.174854
94;-9.623177;0.273545;1.80969;0.004317;0.00914;-0.005556;0.643723;-0.378496;-0.176179
95;-9.630527;0.288482;1.794807;-0.002883;0.021803;-0.000149;0.643776;-0.378389;-0.175216
96;-9.623207;0.258786;1.79467;0.014347;0.020694;-0.007417;0.643549;-0.379603;-0.174391
97;-9.608234;0.273484;1.794879;0.001702;0.023405;-0.012916;0.644446;-0.378522;-0.175463
98;-9.623243;0.258727;1.809594;0.005184;0.011089;0.007204;0.641957;-0.378749;-0.175973
99;-9.600744;0.273483;1.780011;0.012573;0.025144;-0.011084;0.64317;-0.379812;-0.176329
100;-9.615687;0.273544;1.794823;-0.00741;0.022746;0.000754;0.643503;-0.379182;-0.175221
101;-9.623221;0.251407;1.787159;0.011633;0.022527;-0.005605;0.642947;-0.378907;-0.175382
102;-9.62314;0.273604;1.794766;-0.002037;0.018353;0.010811;0.643776;-0.378522;-0.175215
103;-9.578939;0.198859;1.869239;0.012499;0.015356;-0.007392;0.64208;-0.378875;-0.176242
104;-9.652879;0.273962;1.764694;0.001728;0.031524;-0.007484;0.644319;-0.379718;-0.175322
105;-9.623243;0.258727;1.809594;0.010652;0.008199;-0.005544;0.642926;-0.379426;-0.175792
106;-9.638083;0.273665;1.809578;0.016116;0.015351;-0.003744;0.644517;-0.379153;-0.176692
107;-9.638168;0.258818;1.816943;0.007147;0.027881;-0.010195;0.643497;-0.379709;-0.175355
108;-9.623174;0.266195;1.794718;0.012538;0.017052;-0.012875;0.643714;-0.377563;-0.176324
109;-9.623243;0.258727;1.809594;0.017942;0.022582;0.0017;0.643722;-0.378098;-0.176182
110;-9.623214;0.273486;1.824614;-0.002913;0.013698;-0.003761;0.64363;-0.377853;-0.175363
111;-9.608301;0.258666;1.794782;0.01071;0.02077;-0.003773;0.642698;-0.379114;-0.177453
112;-9.630593;0.273664;1.79471;-0.005619;0.013685;-0.00559;0.643275;-0.378737;-0.176882
113;-9.62331;0.243909;1.809497;0.007059;0.018152;-0.00012;0.64219;-0.380453;-0.176776
114;-9.623277;0.251318;1.809545;0.007107;0.02346;-0.005615;0.644415;-0.378109;-0.176017
115;-9.608271;0.273425;1.809803;0.014335;0.01891;-0.007407;0.642611;-0.377945;-0.176502
116;-9.63056;0.281073;1.794759;0.007075;0.021745;0.000776;0.64199;-0.379825;-0.175414
117;-9.630593;0.273664;1.79471;0.003479;0.02624;-0.00016;0.644303;-0.379313;-0.1756
118;-9.630648;0.273576;1.817096;-0.003821;0.013713;-0.002852;0.643414;-0.3798;-0.176869
119;-9.630593;0.273664;1.79471;0.001551;0.006593;0.004482;0.643183;-0.378891;-0.17606
120;-9.623207;0.258786;1.79467;0.009846;0.026103;-0.007446;0.643867;-0.378368;-0.176037
121;-9.623177;0.273545;1.80969;0.007092;0.017129;-0.010147;0.643281;-0.378675;-0.174271
122;-9.623243;0.258727;1.809594;0.014332;0.015274;-0.011041;0.642864;-0.378865;-0.176898
123;-9.62314;0.273604;1.794766;0.007036;0.011853;-0.001917;0.643578;-0.378358;-0.176323
124;-9.638049;0.281074;1.809627;0.003466;0.022633;-0.001969;0.643854;-0.378891;-0.176308
125;-9.623277;0.251318;1.809545;0.008852;0.014555;-0.000102;0.643328;-0.379029;-0.175916
126;-9.638083;0.273665;1.809578;-0.000248;0.006561;0.000831;0.64438;-0.379284;-0.176697
127;-9.62314;0.273604;1.794766;0.005249;0.020898;0.003514;0.64346;-0.37651;-0.175929
128;-9.638061;0.266345;1.787144;0.00892;0.028002;0.000751;0.643247;-0.379784;-0.177426
129;-9.608301;0.258666;1.794782;0.021499;0.013665;0.007216;0.643542;-0.378737;-0.177009
130;-9.630593;0.273664;1.79471;-0.003758;0.020796;-0.009266;0.643261;-0.37926;-0.177154
131;-9.623262;0.258698;1.817055;0.005316;0.02614;-0.007452;0.643245;-0.378855;-0.177432
132;-9.630696;0.258787;1.809537;0.005246;0.019083;0.001697;0.643976;-0.379151;-0.176576
133;-9.608408;0.251139;1.824581;-0.002842;0.024398;-0.008366;0.643208;-0.378836;-0.178121
134;-9.63056;0.281073;1.794759;-0.00553;0.027967;-0.010211;0.644302;-0.377787;-0.178085
135;-9.608356;0.258577;1.817168;-0.002833;0.022546;-0.012918;0.644577;-0.378453;-0.178069
136;-9.62308;0.303122;1.824808;0.000746;0.025396;0.001666;0.644289;-0.378841;-0.178353
137;-9.600969;0.243699;1.817127;0.003497;0.026181;-0.005629;0.643997;-0.377504;-0.178649
138;-9.623232;0.273457;1.832076;0.012586;0.026001;-0.014737;0.642847;-0.377797;-0.177181
139;-9.638083;0.273665;1.809578;0.01895;0.023142;-0.023838;0.644375;-0.377029;-0.176713
140;-9.608264;0.258725;1.779858;0.012531;0.015259;-0.012867;0.645433;-0.37689;-0.177359
141;-9.608578;0.221444;1.839312;0.015068;-0.007863;0.001828;0.644003;-0.376712;-0.178517
142;-9.638289;0.243911;1.839232;0.008866;0.013592;-0.005571;0.644854;-0.376471;-0.177935
143;-9.608526;0.228882;1.831898;0.01437;0.026083;-0.007439;0.643224;-0.375332;-0.180208
144;-9.608648;0.213976;1.854187;0.008879;0.020842;-0.000128;0.644915;-0.375904;-0.179311
145;-9.623652;0.199202;1.839507;0.007949;0.020931;0.003487;0.643884;-0.376015;-0.178869
146;-9.623518;0.228839;1.8397;0.004326;0.018222;-0.000153;0.644227;-0.376318;-0.177615
147;-9.608648;0.228659;1.854737;0.011595;0.031763;0.010744;0.6439;-0.376554;-0.178589
148;-9.608575;0.228778;1.824889;0.026997;0.031637;0.009853;0.64501;-0.37591;-0.178274
149;-9.608526;0.243566;1.832448;0.001479;0.011389;0.024497;0.64433;-0.378158;-0.178285
150;-9.578785;0.235858;1.847548;0.015128;0.042978;0.048095;0.644581;-0.378482;-0.176211
151;-9.608356;0.258577;1.817168;0.021474;0.042911;0.050866;0.642432;-0.379645;-0.177322
152;-9.593261;0.288182;1.795088;0.026981;0.057213;0.050814;0.641748;-0.380765;-0.174867
153;-9.630429;0.318059;1.809925;0.016113;0.062756;0.058069;0.641405;-0.383908;-0.176232
154;-9.615212;0.36257;1.765556;0.019682;0.068383;0.079939;0.640522;-0.385063;-0.172411
155;-9.622587;0.392178;1.788079;0.014379;0.093498;0.078001;0.640314;-0.387478;-0.171302
156;-9.637142;0.429638;1.71359;0.01807;0.087783;0.055229;0.640054;-0.388079;-0.16856
157;-9.651923;0.437315;1.676216;0.027163;0.104004;0.067937;0.639462;-0.389443;-0.166924
158;-9.666488;0.496825;1.646643;0.030865;0.094598;0.036063;0.638295;-0.392975;-0.163372
159;-9.666278;0.519229;1.602016;-0.001688;0.11472;0.050523;0.636849;-0.393784;-0.162324
160;-9.658992;0.482124;1.60183;-0.045181;0.107817;0.047757;0.637349;-0.39317;-0.160659
161;-9.658717;0.526696;1.572273;-0.031639;0.115156;0.06872;0.6374;-0.395713;-0.159814
162;-9.651288;0.511862;1.527913;-0.034355;0.104244;0.052318;0.637405;-0.397205;-0.157941
163;-9.695799;0.541976;1.497922;-0.056109;0.082587;0.030489;0.637148;-0.397873;-0.157671
164;-9.72533;0.572088;1.438195;-0.041782;0.050223;0.032468;0.63839;-0.398554;-0.157479
165;-9.673296;0.549382;1.453367;-0.030148;0.017798;0.025333;0.636952;-0.399235;-0.156294
166;-9.688068;0.579138;1.453448;-0.045627;-4.6e-05;0.023564;0.636985;-0.39998;-0.158212
167;-9.621025;0.571189;1.453905;-0.053875;-0.02153;0.020003;0.636955;-0.400097;-0.158762
168;-9.665727;0.601024;1.527929;-0.067429;-0.027932;0.005448;0.634807;-0.399995;-0.162361
169;-9.665767;0.608315;1.557826;-0.029216;-0.006924;-0.013741;0.632813;-0.399804;-0.163816
170;-9.621252;0.57085;1.572844;-0.014599;0.018072;-0.014736;0.634;-0.398866;-0.1646
171;-9.710421;0.630843;1.572558;0.00722;0.020356;-0.032963;0.633798;-0.39784;-0.163241
172;-9.636085;0.571088;1.542884;-0.009075;0.029581;-0.022077;0.635016;-0.397713;-0.163468
173;-9.636145;0.54157;1.512843;-0.001904;0.025228;-0.007458;0.635489;-0.397416;-0.164826
174;-9.710688;0.586255;1.57272;-0.014575;0.026184;-0.012985;0.635644;-0.397525;-0.165157
175;-9.695814;0.615505;1.640184;-0.029198;0.015784;0.005283;0.635211;-0.397641;-0.165586
176;-9.569017;0.688191;1.738628;-0.051225;-0.003139;0.050951;0.635332;-0.397105;-0.16586
177;-9.636395;0.460232;1.438142;-0.046627;-0.002444;0.045461;0.633844;-0.398356;-0.16811
178;-9.65883;0.423515;1.400421;-0.020158;0.019472;0.022599;0.633094;-0.399906;-0.169366
179;-9.651261;0.533971;1.557906;-0.009253;0.022886;0.011664;0.633342;-0.398439;-0.16978
180;-9.658347;0.61553;1.558383;0.010777;0.035144;-0.000215;0.631859;-0.399229;-0.169421
181;-9.665767;0.622999;1.558375;0.009011;0.038647;-0.007529;0.633374;-0.399382;-0.169221
182;-9.680513;0.638085;1.521049;0.003544;0.029686;-0.009324;0.63231;-0.400447;-0.168706
183;-9.665793;0.60089;1.528382;-0.000152;0.020847;-0.001995;0.632863;-0.39913;-0.168556
184;-9.658377;0.600771;1.543362;-0.000163;0.021795;0.00165;0.632819;-0.399638;-0.169379
185;-9.636085;0.585773;1.543433;0.017849;-0.003515;-0.005511;0.633869;-0.398699;-0.170169
186;-9.628565;0.600531;1.543586;0.008838;0.018271;0.0108;0.633618;-0.39937;-0.169762
187;-9.650826;0.630288;1.558536;0.02152;0.013608;0.003541;0.634076;-0.400194;-0.168912
188;-9.621115;0.607821;1.558615;0.004443;0.032439;-0.005681;0.632576;-0.399915;-0.168837
189;-9.628583;0.600501;1.551048;0.029724;0.017022;-0.005581;0.63368;-0.399799;-0.168656
190;-9.658347;0.61553;1.558383;0.047119;0.034495;-0.031171;0.632955;-0.399241;-0.169377
191;-9.65825;0.645107;1.5735;0.037186;0.043578;-0.027574;0.634203;-0.398599;-0.169057
192;-9.710425;0.616098;1.52068;0.032671;0.034457;-0.040316;0.633334;-0.399032;-0.167438
193;-9.680933;0.549147;1.52793;0.030684;0.004073;-0.034715;0.633393;-0.398399;-0.166341
194;-9.66592;0.556554;1.498243;0.003485;-0.003831;-0.036541;0.635121;-0.397861;-0.167238
195;-9.658523;0.556405;1.520685;0.00076;0.006241;-0.021995;0.634691;-0.395992;-0.167544
196;-9.681098;0.548881;1.595088;-0.011114;-0.023429;-0.036476;0.635271;-0.396809;-0.166965
197;-9.658736;0.541351;1.580284;-0.010252;-0.043338;-0.05098;0.636358;-0.395292;-0.169544
198;-9.666225;0.541352;1.595152;-0.01659;-0.044212;-0.052809;0.636257;-0.393518;-0.171348
199;-9.681364;0.526388;1.662101;-0.023824;-0.050587;-0.06556;0.637117;-0.392683;-0.173107
200;-9.637065;0.43709;1.669318;0.011617;-0.037566;-0.080157;0.637965;-0.390253;-0.175015
201;-9.621952;0.466724;1.639776;0.021503;-0.050139;-0.07644;0.638578;-0.388104;-0.176244
202;-9.630134;0.369995;1.758483;0.030581;-0.048468;-0.08282;0.639595;-0.385955;-0.177593
203;-9.637409;0.38505;1.713751;0.032401;-0.048504;-0.08373;0.63989;-0.384577;-0.179654
204;-9.600714;0.302926;1.795581;0.055987;-0.02329;-0.06374;0.639848;-0.382435;-0.180358
205;-9.62303;0.288465;1.750544;0.04517;-0.010613;-0.058341;0.641187;-0.381506;-0.180861
206;-9.608234;0.288168;1.795428;0.047817;-0.023165;-0.058281;0.642076;-0.380421;-0.182071
207;-9.593462;0.258412;1.795347;0.028789;-0.00841;-0.036482;0.642228;-0.380165;-0.181792
208;-9.600936;0.265792;1.817725;0.027001;0.007926;-0.021963;0.643201;-0.379653;-0.181482
209;-9.638049;0.295758;1.810176;-0.001171;0.012094;0.008985;0.641937;-0.379624;-0.182082
210;-9.623281;0.273352;1.825067;-0.002876;0.020865;-0.007469;0.643085;-0.378866;-0.181079
211;-9.623307;0.251243;1.795074;0.016254;0.024006;-0.03117;0.642972;-0.378677;-0.183147
212;-9.638046;0.288408;1.795204;0.006999;-0.002611;-0.014653;0.643274;-0.378032;-0.18259
213;-9.62311;0.303047;1.810337;0.007117;0.017045;-0.020207;0.643852;-0.377522;-0.182021
214;-9.623384;0.258475;1.839894;0.00705;0.000859;-0.024698;0.642586;-0.37683;-0.182627
215;-9.623377;0.243775;1.809949;-0.000138;0.000727;-0.038388;0.64369;-0.376581;-0.182447
216;-9.593772;0.21378;1.839828;-0.005502;0.022405;-0.029366;0.644253;-0.375732;-0.18463
217;-9.608819;0.198964;1.869467;-0.007604;-0.021274;-0.011854;0.644036;-0.374167;-0.18355
218;-9.601336;0.213663;1.884544;0.006981;0.002912;-0.005553;0.643567;-0.374596;-0.18714
219;-9.593849;0.221012;1.884649;-0.007357;0.037143;-0.000247;0.642474;-0.376176;-0.187172
220;-9.608648;0.228659;1.854737;0.010734;0.027974;-0.005657;0.643575;-0.375595;-0.18452
221;-9.623487;0.243598;1.854721;0.010774;0.02875;-0.014781;0.642712;-0.374373;-0.185251
222;-9.638323;0.251186;1.839733;0.003462;0.029935;0.004354;0.643848;-0.375068;-0.184513
223;-9.608548;0.250887;1.854882;0.008823;0.021027;0.010787;0.644143;-0.374551;-0.184093
224;-9.616035;0.243538;1.854777;0.003415;0.01551;-0.002877;0.64301;-0.374786;-0.184824
225;-9.623554;0.22878;1.854625;-0.00206;0.021157;0.015329;0.644208;-0.375709;-0.185457
226;-9.608582;0.243478;1.854834;0.007018;0.029223;0.019869;0.642558;-0.376616;-0.185654
227;-9.638223;0.273413;1.839879;0.01061;0.019271;0.015354;0.643418;-0.376909;-0.18493
228;-9.601058;0.250886;1.840014;-0.000262;0.018458;0.015346;0.642748;-0.377042;-0.184681
229;-9.601007;0.258324;1.832601;-0.002017;0.018282;0.000753;0.642325;-0.378489;-0.184962
230;-9.623336;0.273263;1.847453;0.001621;0.020933;-0.000167;0.642613;-0.377704;-0.184681
231;-9.623214;0.28817;1.825164;0.005281;0.020786;-0.009281;0.643185;-0.378517;-0.18424
232;-9.608441;0.258414;1.825082;0.014324;0.015301;-0.012893;0.642942;-0.378927;-0.183697
233;-9.623384;0.258475;1.839894;-0.002044;0.010165;-0.002862;0.642521;-0.378455;-0.18138
234;-9.638168;0.273501;1.817493;0.007031;0.018242;0.003498;0.642575;-0.378415;-0.18289
235;-9.608548;0.250887;1.854882;-0.005562;0.026249;-0.009319;0.641864;-0.376936;-0.183342
236;-9.623384;0.258475;1.839894;0.005205;0.016482;0.004416;0.642253;-0.377195;-0.183737
237;-9.608408;0.265823;1.825131;0.003391;0.013772;0.001691;0.643295;-0.376385;-0.184663
238;-9.623384;0.258475;1.839894;-0.009262;0.01195;-0.00744;0.641925;-0.376635;-0.184717
239;-9.623421;0.258416;1.854818;0.001656;0.020817;-0.009287;0.642184;-0.37663;-0.184981
240;-9.623384;0.258475;1.839894;0.005222;0.021895;0.007129;0.642167;-0.376556;-0.182783
241;-9.623487;0.243598;1.854721;0.003369;0.011109;0.003525;0.64262;-0.377708;-0.184543
242;-9.601091;0.243477;1.839966;-0.005534;0.031624;-0.009342;0.643149;-0.375849;-0.184811
243;-9.623487;0.243598;1.854721;0.001606;0.013693;-0.005609;0.641742;-0.37608;-0.185553
244;-9.608551;0.258237;1.869854;0.005255;0.02087;-0.003808;0.641608;-0.37767;-0.185547
245;-9.608563;0.243507;1.847372;-0.000241;0.006538;-0.005579;0.641696;-0.376787;-0.1839
246;-9.608478;0.258355;1.840006;0.012522;0.018926;-0.011087;0.641542;-0.375982;-0.184187
247;-9.608544;0.243537;1.83991;0.00705;0.015448;-0.005608;0.642711;-0.377023;-0.18537
248;-9.623454;0.251007;1.85477;-0.000227;0.019247;0.007133;0.641689;-0.376783;-0.184038
249;-9.608515;0.258296;1.85493;-0.000168;0.022696;-0.003824;0.642475;-0.37757;-0.184688
250;-9.623317;0.273293;1.839991;0.008908;0.023476;-0.007464;0.641855;-0.375407;-0.185966
251;-9.623405;0.265795;1.862329;0.004339;0.017262;-0.005619;0.642468;-0.377699;-0.184824
252;-9.623421;0.258416;1.854818;0.005245;0.019081;-0.00289;0.64251;-0.376394;-0.184007
253;-9.623417;0.251066;1.839846;0.007053;0.01179;-0.011065;0.642314;-0.376761;-0.185112
254;-9.623347;0.258534;1.82497;0.012522;0.019838;-0.009268;0.643243;-0.376756;-0.185625
255;-9.578736;0.250646;1.855106;0.003474;0.022608;-0.009288;0.642709;-0.376094;-0.185376
256;-9.608584;0.250828;1.869806;-0.002045;0.015636;0.0035;0.641714;-0.377392;-0.186094
257;-9.608548;0.250887;1.854882;0.00702;0.015546;0.001688;0.642009;-0.376344;-0.185678
258;-9.623454;0.251007;1.85477;0.008917;0.03165;0.000708;0.641209;-0.376347;-0.185297
259;-9.608459;0.258384;1.832544;0.001716;0.028823;-0.01388;0.642426;-0.375557;-0.185529
260;-9.623469;0.243627;1.847259;0.001584;0.015589;0.002591;0.641369;-0.376758;-0.184875
261;-9.608548;0.250887;1.854882;-0.008314;0.026384;-0.000203;0.642163;-0.377415;-0.185389
262;-9.623454;0.251007;1.85477;-0.00381;0.022788;0.001641;0.643417;-0.376246;-0.184935
263;-9.608544;0.243537;1.83991;0.003443;0.022714;-0.000172;0.641851;-0.377393;-0.186089
264;-9.601095;0.250827;1.854938;0.0116;0.024455;-0.000167;0.642335;-0.375976;-0.184705
265;-9.601129;0.243417;1.85489;0.010622;0.007385;-0.003743;0.642276;-0.376609;-0.185802
266;-9.623317;0.273293;1.839991;0.009749;0.019129;0.003499;0.642329;-0.376901;-0.184836
267;-9.623417;0.251066;1.839846;-0.002921;0.013721;-0.005615;0.641409;-0.376843;-0.18666
268;-9.623487;0.243598;1.854721;0.008908;0.020743;-0.011101;0.642991;-0.376234;-0.185227
269;-9.623469;0.243627;1.847259;0.014318;0.024429;-0.000166;0.641286;-0.376185;-0.186395
270;-9.608448;0.273114;1.855027;-0.003814;0.023712;0.003463;0.641858;-0.376999;-0.185954
271;-9.623403;0.258445;1.847356;0.000708;0.013675;-0.007434;0.643556;-0.377442;-0.18492
