time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
53;-1.119058;2.213688;9.458202;-0.005257;-0.057427;-0.005611;-0.107376;0.178066;-0.772012
54;-1.055625;2.13662;9.348849;0.026052;-0.071613;-0.009506;-0.106396;0.179585;-0.773326
55;-0.971492;2.123401;9.568086;0.005344;-0.050178;0.015694;-0.108946;0.177974;-0.773842
56;-0.910685;2.23506;9.54466;-0.035515;-0.034415;-0.009647;-0.109689;0.180603;-0.772326
57;-0.897917;2.065227;9.560979;-0.052606;-0.041419;-0.003341;-0.11372;0.181652;-0.772575
58;-0.834388;2.135457;9.578706;-0.008641;-0.021989;-2.3e-05;-0.113996;0.182454;-0.772606
59;-0.883416;2.060627;9.509998;-0.030954;-0.029126;-0.010568;-0.114007;0.182726;-0.772746
60;-0.86856;2.055583;9.548961;-0.03537;-0.023852;-0.014057;-0.11498;0.186;-0.770452
61;-0.875929;2.036281;9.52938;-0.035274;-0.011479;-0.013997;-0.115318;0.186301;-0.771683
62;-0.902339;1.914797;9.577281;-0.028012;-0.00982;-0.02296;-0.116893;0.186009;-0.771231
63;-0.878147;2.035993;9.587707;-0.015561;-0.000864;-0.008766;-0.116933;0.187628;-0.771666
64;-0.897418;1.9341;9.596847;-0.022902;-0.006014;0.009034;-0.1177;0.189737;-0.770678
65;-0.821078;2.015695;9.76785;-0.001355;0.000957;0.001808;-0.115578;0.189626;-0.770957
66;-0.877702;1.977433;9.660368;-0.03882;-0.013338;-0.021985;-0.1169;0.191475;-0.770397
67;-0.985455;2.434902;9.345781;0.006005;-0.027642;-0.041064;-0.117264;0.191454;-0.769747
68;-0.806841;1.851926;9.538685;-0.017591;-0.016586;0.010713;-0.118508;0.192132;-0.770367
69;-0.936126;1.728105;9.571359;0.016874;-0.001084;-0.025983;-0.116907;0.192209;-0.767999
70;-0.945413;1.657387;9.651198;-0.040173;0.052114;-0.011901;-0.117613;0.193423;-0.768465
71;-0.981173;1.92026;9.455277;-0.004414;0.020122;-0.031902;-0.11614;0.194231;-0.768262
72;-0.878056;2.016545;9.597342;0.004326;0.03096;-0.004317;-0.115651;0.193725;-0.769163
73;-1.015197;1.8982;9.503586;-0.049363;0.022119;-0.010187;-0.114495;0.194157;-0.76991
74;-0.93378;1.878067;9.649847;-0.035253;0.031177;0.018213;-0.113302;0.196702;-0.769623
75;-0.943654;1.866088;9.620561;-0.054873;0.022236;0.003207;-0.113501;0.197864;-0.768182
76;-0.996067;2.094522;9.524047;-0.029511;0.027253;-0.028075;-0.112046;0.198948;-0.768254
77;-0.955843;1.769357;9.566565;-0.071067;-0.002557;-0.004812;-0.111687;0.200838;-0.768672
78;-1.043844;1.769202;9.600057;-0.029845;-0.016924;-0.022136;-0.111726;0.202989;-0.768983
79;-1.00519;1.977682;9.6134;-0.001259;0.004445;-0.001769;-0.113003;0.202017;-0.768099
80;-0.955707;1.740185;9.581017;-0.024485;0.022277;0.012717;-0.111386;0.202554;-0.767749
81;-0.954007;1.924793;9.518668;0.033754;-0.004539;-0.016335;-0.112204;0.203889;-0.767821
82;-1.034016;1.812657;9.63921;-0.009455;-0.016768;-0.000953;-0.112534;0.202784;-0.766746
83;-1.06858;1.711524;9.495112;-0.026508;-0.030882;-0.001801;-0.113833;0.204424;-0.768192
84;-1.029044;1.735227;9.604854;-0.017527;-0.038081;-0.01435;-0.114211;0.204276;-0.767808
85;-0.980233;1.735411;9.566259;0.011283;-0.009768;-0.008205;-0.114394;0.204764;-0.76622
86;-1.054054;1.796311;9.512606;0.022227;0.006037;-0.017997;-0.11499;0.205458;-0.767205
87;-0.877094;1.911419;9.769461;0.007561;-0.004361;0.003461;-0.118052;0.204365;-0.767224
88;-0.876815;1.657316;9.663774;0.001619;0.009635;-0.014239;-0.115803;0.205591;-0.767388
89;-0.965626;1.808013;9.595852;0.012064;-0.008782;0.003367;-0.115911;0.204645;-0.767108
90;-0.975556;1.689769;9.478568;-0.006691;-0.002513;0.008868;-0.115087;0.206904;-0.7663
91;-0.945207;1.676462;9.716921;0.005715;-0.014953;0.006931;-0.115599;0.206089;-0.766046
92;-0.852811;1.967249;9.75771;0.042339;0.011759;0.031726;-0.117241;0.203699;-0.767165
93;-0.945579;1.817097;9.719992;-0.10159;0.00996;0.009746;-0.117969;0.20632;-0.765381
94;-0.974946;1.556084;9.541164;-0.17103;0.000851;-0.032459;-0.117497;0.211553;-0.765588
95;-0.85714;1.420365;9.52182;-0.006505;-0.008001;-0.012522;-0.116479;0.213718;-0.766107
96;-0.855836;1.595802;9.352467;0.126718;0.016978;0.029215;-0.116667;0.209812;-0.765373
97;-0.877465;1.967469;9.713803;0.168304;-0.00592;0.049262;-0.116974;0.209964;-0.766064
98;-1.083039;1.904573;9.687946;0.028759;-0.011235;0.032558;-0.11595;0.20613;-0.767541
99;-0.930538;1.729653;9.748856;-0.073648;0.015078;-0.006472;-0.116534;0.206482;-0.765972
100;-0.969949;1.497957;9.526344;-0.081868;0.000227;0.010366;-0.116836;0.209562;-0.766048
101;-0.897738;1.707332;9.357581;0.028511;-0.003661;0.080608;-0.115188;0.21075;-0.765039
102;-0.878351;2.026581;9.529321;0.073191;-0.014417;0.070456;-0.115597;0.212084;-0.764954
103;-0.92608;1.86312;9.730045;0.003329;-0.032177;0.056684;-0.114865;0.211059;-0.766367
104;-0.852686;1.913925;9.752605;-0.037333;-0.013951;0.010897;-0.117046;0.210464;-0.764871
105;-0.896456;1.705722;9.683321;-0.097486;-0.009215;0.039834;-0.11602;0.213291;-0.765135
106;-0.820316;1.671569;9.722527;-0.049747;0.013583;0.025343;-0.115262;0.216784;-0.765293
107;-0.9991;1.565343;9.631001;-0.074729;0.020656;0.025541;-0.116089;0.220921;-0.765017
108;-1.037656;1.412326;9.681114;-0.052218;0.021374;0.012884;-0.114951;0.223159;-0.763386
109;-0.881818;1.594617;9.59296;-0.010114;0.047163;0.030506;-0.112414;0.221845;-0.763619
110;-0.857312;1.575249;9.58573;-0.01944;0.022637;0.053572;-0.111944;0.223747;-0.764433
111;-0.813094;1.604054;9.644474;-0.002494;0.022662;0.058781;-0.111031;0.224761;-0.762256
112;-0.87687;1.589718;9.602692;0.025632;-0.028471;0.077826;-0.110236;0.224238;-0.762469
113;-0.80833;1.70572;9.681431;0.015669;-0.067536;0.05461;-0.110586;0.224811;-0.76384
114;-0.744378;1.831003;9.845265;-0.014897;-0.056756;0.070957;-0.111041;0.225699;-0.762274
115;-0.876756;1.550907;9.604946;-0.150956;-0.084991;0.056744;-0.114714;0.230168;-0.76029
116;-0.656191;1.308918;9.495804;0.007687;-0.173358;0.074525;-0.11735;0.233062;-0.759155
117;-0.519977;1.147433;9.782747;0.125746;-0.18236;0.076178;-0.122667;0.231944;-0.7589
118;-0.571798;1.428291;9.873655;0.190355;-0.191573;0.04362;-0.126951;0.226855;-0.759984
119;-0.460649;1.681453;9.676161;0.128082;-0.215835;0.081399;-0.134865;0.222152;-0.761416
120;-0.593795;1.909827;9.593737;0.100219;-0.249536;0.063674;-0.141707;0.218984;-0.760137
121;-0.329385;1.697111;9.448534;0.107918;-0.187629;0.062169;-0.146744;0.217462;-0.759724
122;0.116295;1.660656;9.453532;0.161293;-0.138301;-0.060653;-0.154427;0.213509;-0.759281
123;-0.720737;2.134142;9.841933;0.121043;-0.66115;0.096008;-0.164158;0.20843;-0.757458
124;0.469917;2.209145;8.86507;0.016898;-0.285328;0.160392;-0.176895;0.209359;-0.755788
125;0.255297;2.351837;10.420176;0.062288;-0.333013;0.003296;-0.184528;0.209112;-0.753804
126;0.041453;1.175352;10.00753;-0.169954;-0.500326;0.043229;-0.19506;0.211887;-0.750569
127;0.941729;1.571274;8.872344;-0.124823;-0.246439;0.031926;-0.209207;0.218035;-0.744521
128;-0.394022;1.334091;8.320976;-0.025828;-0.470546;0.010096;-0.218451;0.220178;-0.742273
129;0.142396;1.791537;9.957485;0.033341;-0.786371;0.097041;-0.236478;0.221638;-0.73716
130;1.097868;2.212359;9.180092;0.201332;-0.661152;0.048495;-0.256014;0.21691;-0.731479
131;1.543569;1.882146;10.233893;-0.046945;-0.526452;0.067316;-0.274415;0.218621;-0.725856
132;1.514168;1.796489;8.920641;-0.032344;-0.560019;0.046511;-0.295996;0.21716;-0.717941
133;2.258901;2.484528;9.526353;-0.298133;-0.881241;0.04811;-0.319973;0.224003;-0.706031
134;1.592011;1.011022;8.871344;-0.236497;-0.091446;0.042585;-0.32249;0.23443;-0.701415
135;1.776641;1.473724;9.453142;-0.00393;-0.374824;-0.088774;-0.331338;0.236509;-0.696864
136;2.157103;2.099001;9.519105;0.214748;-0.489259;-0.119489;-0.345708;0.231708;-0.69196
137;3.067347;2.147803;9.43497;-0.003441;-0.589575;-0.329709;-0.363369;0.227054;-0.683761
138;3.625192;1.669642;9.018095;-0.11105;-0.000575;-0.110491;-0.370239;0.227828;-0.679877
139;2.610368;1.201244;9.610159;-0.010407;-0.252508;-0.165334;-0.378979;0.224661;-0.679107
140;2.956054;1.353482;9.219172;0.086689;-0.314218;-0.151282;-0.388437;0.221243;-0.674486
141;2.912535;1.31655;9.332988;0.058706;-0.297094;-0.113623;-0.397986;0.216602;-0.669311
142;3.418931;2.018446;9.103504;0.070185;-0.184662;-0.111167;-0.401908;0.215863;-0.667911
143;3.461197;1.895033;8.558681;-0.148026;-0.108721;-0.160564;-0.408598;0.215949;-0.663334
144;3.207968;1.712085;8.782364;-0.106617;-0.033483;-0.229922;-0.418452;0.215259;-0.66053
145;2.993424;1.61674;8.943481;0.010895;0.006978;-0.124013;-0.419105;0.215177;-0.657885
146;3.080472;1.508684;9.215782;0.081699;-0.019966;-0.058044;-0.418925;0.21169;-0.657674
147;3.074471;1.540832;9.580525;0.088022;-0.067357;-0.012096;-0.418647;0.212023;-0.659809
148;3.23752;1.600038;9.37274;0.051705;0.010747;0.012656;-0.418599;0.210399;-0.659239
149;3.019484;1.467337;9.241959;0.06556;0.042363;-0.004242;-0.420053;0.206517;-0.65965
150;2.969057;1.693934;9.026335;0.117717;0.077722;-1.8e-05;-0.419369;0.204451;-0.662118
151;2.695187;1.741899;9.141557;0.122973;0.059909;-0.006413;-0.416055;0.201557;-0.663081
152;2.81918;1.941134;9.060577;0.124539;0.00054;-0.030705;-0.414758;0.20059;-0.666339
153;2.767554;2.139579;9.143817;0.080405;-0.030361;-0.032262;-0.41545;0.196468;-0.667506
154;2.825779;2.174072;9.032511;0.037859;-0.029782;0.024122;-0.416134;0.194403;-0.665763
155;2.821301;2.047879;9.051354;0.012636;-0.034931;0.0394;-0.417198;0.194393;-0.665689
156;2.889367;2.106476;8.969389;0.008926;-0.043654;0.048293;-0.418467;0.194083;-0.664549
157;2.953447;2.04068;9.032685;0.001182;-0.038621;0.016375;-0.417932;0.19342;-0.66464
158;3.085639;2.086589;9.062877;0.01289;-0.03602;0.009207;-0.418401;0.194848;-0.66322
159;3.144922;1.969918;9.116187;-0.010284;-0.057451;-0.019177;-0.421652;0.195445;-0.66154
160;3.253218;1.877345;9.199079;0.01674;-0.045189;-0.02822;-0.423242;0.196626;-0.661116
161;3.314478;1.913517;9.238514;0.023854;-0.028243;-0.010389;-0.424006;0.194336;-0.660848
162;3.226222;1.901599;9.199024;0.055096;-0.006832;0.018795;-0.424926;0.194055;-0.660627
163;3.167315;1.872797;9.140189;0.030981;0.010956;0.028855;-0.424236;0.192183;-0.660552
164;3.085742;1.960792;9.00153;0.017027;0.026654;0.001484;-0.42446;0.192228;-0.662174
165;3.04413;1.951123;8.996368;0.051173;0.028258;-0.011245;-0.423271;0.191711;-0.662499
166;2.988045;1.984684;9.076397;0.062891;0.020102;-0.03006;-0.422436;0.189568;-0.662276
167;3.026735;2.098867;9.033401;0.085276;0.014746;-0.035587;-0.423567;0.188793;-0.663532
168;2.97266;2.149896;9.013855;0.068658;-0.008773;0.001769;-0.423297;0.187194;-0.663754
169;2.936265;2.113239;9.071805;0.043593;0.001907;0.009137;-0.42473;0.186232;-0.663281
170;3.019266;2.137691;9.02867;0.033661;0.010941;0.027066;-0.422873;0.18452;-0.663813
171;3.029643;2.013705;9.091371;0.018257;-0.005777;0.035092;-0.423417;0.186653;-0.663616
172;3.202541;2.157423;8.956958;0.020397;0.044688;0.038055;-0.423584;0.186936;-0.664168
173;3.229423;1.504315;9.114578;-0.198816;0.173018;0.136493;-0.416821;0.191877;-0.666558
174;3.282781;1.96411;9.306616;-0.181647;0.11131;0.155665;-0.412379;0.198755;-0.667107
175;3.296683;1.916762;9.073119;-0.000161;0.035786;0.130637;-0.410525;0.201442;-0.666919
176;2.992224;2.372255;9.163275;0.042084;0.185822;0.120438;-0.403615;0.203845;-0.669521
177;3.301883;2.191884;9.341805;0.007033;0.413866;0.016155;-0.393224;0.205006;-0.674582
178;3.066837;2.107359;9.276774;-0.07473;0.520145;-0.16672;-0.384157;0.20662;-0.681737
179;2.405801;2.066406;9.238499;-0.162403;0.505811;-0.185747;-0.371899;0.205132;-0.687311
180;2.412135;1.726264;9.368252;-0.045458;1.028434;-0.225762;-0.351391;0.206656;-0.697702
181;1.629022;1.745329;9.455908;0.062608;0.806706;-0.280413;-0.330393;0.20414;-0.707182
182;1.604907;2.063877;9.770801;0.208344;0.926694;-0.378736;-0.305319;0.195628;-0.721276
183;1.179709;2.05812;9.965067;0.186931;0.852593;-0.35234;-0.281516;0.187803;-0.731702
184;1.200663;2.083639;9.707638;0.039856;0.951938;-0.235893;-0.258175;0.18007;-0.740816
185;0.557083;1.967366;9.698297;-0.062012;1.048746;-0.280004;-0.229894;0.178636;-0.748831
186;-0.151786;1.748583;9.824216;-0.135861;1.142534;-0.154546;-0.197195;0.18023;-0.75853
187;-0.267666;1.868698;9.075339;-0.170652;1.020794;-0.046448;-0.173334;0.185629;-0.763174
188;-0.956579;2.118285;9.621634;-0.153624;1.055041;-0.144274;-0.140018;0.190845;-0.768349
189;-1.43112;1.552338;9.329291;-0.250241;0.859351;-0.091332;-0.112782;0.194048;-0.770346
190;-1.718089;1.635216;9.250121;-0.226612;0.695159;-0.062204;-0.090474;0.201339;-0.771362
191;-2.043115;1.581365;9.359701;-0.139579;0.611077;-0.053643;-0.068718;0.207436;-0.772922
192;-2.069378;1.454863;9.441613;-0.115886;0.495795;0.008661;-0.051774;0.212632;-0.772326
193;-2.122509;1.730116;9.194593;-0.099186;0.349287;0.027329;-0.038378;0.215506;-0.771083
194;-2.435684;1.855589;9.329375;-0.124797;0.329244;0.065642;-0.028084;0.21824;-0.770416
195;-2.826628;1.315764;9.147056;-0.17188;0.210601;0.043024;-0.019328;0.224063;-0.770432
196;-2.609887;1.335849;9.493664;-0.105245;0.147739;0.040408;-0.013403;0.228212;-0.768834
197;-2.536609;1.077461;9.271722;-0.10459;0.08492;0.027587;-0.01047;0.232233;-0.768208
198;-2.663923;1.256326;9.393302;-0.02831;0.016901;0.046168;-0.009877;0.233939;-0.766866
199;-2.571866;1.397704;9.243797;-0.028549;-0.046876;0.022741;-0.010139;0.236066;-0.766386
200;-2.477642;1.323691;9.49685;-0.038657;-0.078721;0.020888;-0.011722;0.237909;-0.765707
201;-2.433786;1.299784;9.426514;-0.072146;-0.153039;0.003874;-0.012832;0.240055;-0.766079
202;-2.178745;1.282289;9.525234;-0.124688;-0.117626;-0.000799;-0.021633;0.241049;-0.76566
203;-2.192221;0.838513;9.525556;-0.106896;-0.011576;0.005778;-0.021067;0.244501;-0.764488
204;-2.177976;0.959903;9.497027;-0.000239;0.016655;0.013961;-0.021389;0.248855;-0.762311
205;-2.244392;1.030393;9.46534;0.080956;-0.004545;0.027405;-0.020735;0.247534;-0.762784
206;-2.183919;1.367223;9.513436;0.088248;0.021976;0.026656;-0.019459;0.246509;-0.764032
207;-2.300994;1.149188;9.472828;0.043689;0.006708;-0.004231;-0.018931;0.243851;-0.764622
208;-2.237445;1.25806;9.522333;0.031104;0.004978;-0.00322;-0.019874;0.24225;-0.765047
209;-2.345156;1.212147;9.492291;0.031839;0.0167;0.026155;-0.018539;0.241327;-0.765222
210;-2.306215;1.21243;9.434191;0.041676;0.004271;0.018899;-0.018426;0.241872;-0.765494
211;-2.308556;1.236463;9.478042;0.051688;0.009414;0.002843;-0.017931;0.241496;-0.766262
212;-2.335946;1.321629;9.419922;0.043494;-0.002892;0.008186;-0.018573;0.238946;-0.76625
213;-2.247358;1.323463;9.537156;0.030834;-0.014349;0.010025;-0.018702;0.237077;-0.76649
214;-2.323773;1.328962;9.407875;-0.015574;0.01141;0.017643;-0.017604;0.23747;-0.765899
215;-2.321085;1.251327;9.41483;-0.031621;-0.000202;0.001698;-0.017226;0.237618;-0.766282
216;-2.301414;1.289883;9.463744;-0.036908;0.007711;-0.003542;-0.017948;0.239037;-0.764608
217;-2.264703;1.280226;9.454202;-0.008417;0.004286;0.012215;-0.01911;0.241741;-0.765798
218;-2.262094;1.270357;9.488205;0.007937;0.016476;-0.005639;-0.017737;0.241466;-0.765179
219;-2.198188;1.173361;9.485723;0.053068;0.023199;-0.039769;-0.017568;0.241715;-0.764504
220;-2.252435;1.263273;9.449338;0.072659;0.026832;-0.02568;-0.017121;0.238832;-0.766568
221;-2.365191;1.321465;9.453773;0.041942;0.044914;0.01912;-0.015518;0.237911;-0.766727
222;-2.394132;1.279837;9.536057;0.027618;0.044895;0.017452;-0.013881;0.236573;-0.76634
223;-2.321288;1.343415;9.427403;0.02798;0.071291;-0.000177;-0.012589;0.236871;-0.767077
224;-2.404448;1.275662;9.399844;0.027575;0.044993;0.026338;-0.010399;0.235394;-0.766388
225;-2.434333;1.392304;9.351576;0.031078;0.045067;0.034323;-0.007926;0.235179;-0.767583
226;-2.414435;1.358075;9.407452;0.026792;0.032406;0.001391;-0.007768;0.234368;-0.767291
227;-2.423827;1.256073;9.43853;0.023242;0.013683;-0.016479;-0.007004;0.23386;-0.768042
228;-2.609655;1.105971;9.392948;0.029279;-0.029718;-0.022147;-0.008097;0.233066;-0.768625
229;-2.551329;1.299838;9.418501;0.054057;-0.040157;-0.001918;-0.010126;0.232132;-0.769259
230;-2.649866;1.341702;9.291681;0.039594;-0.052438;0.006126;-0.010409;0.232138;-0.769543
231;-2.591271;1.566648;9.40732;0.032165;-0.071802;0.013242;-0.012603;0.22995;-0.768553
232;-2.412456;1.474665;9.369102;0.003697;-0.037164;0.024345;-0.014026;0.228051;-0.768062
233;-2.355982;1.445449;9.391193;0.009113;-0.039878;0.017178;-0.013811;0.228079;-0.768989
234;-2.265605;1.556862;9.416566;0.037856;-0.015087;0.024218;-0.015303;0.228347;-0.769347
235;-2.160046;1.633819;9.543971;0.012427;-0.034311;0.044807;-0.016041;0.226443;-0.768548
236;-2.140429;1.56611;9.504889;-0.05257;-0.020317;0.017845;-0.016308;0.227774;-0.76832
237;-2.225614;1.27549;9.430111;-0.10335;-0.017792;-0.001343;-0.018078;0.23444;-0.767744
238;-2.266724;1.04527;9.399637;-0.056049;0.004576;0.039249;-0.017085;0.236283;-0.766383
239;-2.242666;1.19805;9.398051;0.058419;0.025912;0.068678;-0.017395;0.237368;-0.766957
240;-2.255588;1.575912;9.48721;0.057513;0.045424;0.075958;-0.015475;0.234025;-0.76665
241;-2.311751;1.553988;9.508643;-0.012179;0.035561;0.051571;-0.012904;0.235029;-0.768266
242;-2.36256;1.313986;9.495081;-0.055905;0.015022;0.023324;-0.012031;0.235531;-0.766885
243;-2.257465;1.340776;9.469109;-0.015486;-0.00471;-0.007327;-0.01199;0.235846;-0.768497
244;-2.314203;1.35824;9.371604;-0.014008;7.7e-05;0.03447;-0.011764;0.23833;-0.766387
245;-2.331003;1.290152;9.410085;-0.04362;0.00373;0.045392;-0.010795;0.240318;-0.765432
246;-2.3652;1.275559;9.419532;-0.038128;-0.00442;0.024845;-0.010506;0.240442;-0.765016
247;-2.364698;1.146845;9.457841;-0.016483;0.002514;0.014016;-0.011955;0.242223;-0.766741
248;-2.401527;1.115567;9.408854;-0.006535;0.018438;0.017564;-0.010889;0.242765;-0.766691
249;-2.384509;1.212382;9.445865;0.026327;0.004396;0.033241;-0.010016;0.244599;-0.765067
250;-2.369718;1.217085;9.475147;0.041748;0.009506;0.013583;-0.010045;0.241816;-0.766088
251;-2.365282;1.348164;9.449034;0.039687;-0.009804;0.026854;-0.009241;0.241155;-0.766164
252;-2.408608;1.173238;9.516033;0.011974;-0.043653;-0.00425;-0.012362;0.240022;-0.764845
253;-2.271368;1.163373;9.546001;0.030438;-0.07536;0.007898;-0.012761;0.240354;-0.767153
254;-2.166615;1.270342;9.488791;0.057006;-0.096427;0.023603;-0.016857;0.239902;-0.766439
255;-2.052266;1.45731;9.436868;0.043902;-0.099372;0.084204;-0.018307;0.23775;-0.76648
256;-2.20885;1.314623;9.362328;0.038657;-0.06744;0.100376;-0.019161;0.236838;-0.767584
257;-2.295391;1.460709;9.245782;0.071548;-0.043209;0.045108;-0.021314;0.234966;-0.768206
258;-2.365453;1.333878;9.395488;0.062369;-0.091101;0.029787;-0.024003;0.23309;-0.76886
259;-2.233904;1.610182;9.421865;0.051016;-0.055779;0.020348;-0.025667;0.232774;-0.767608
260;-2.16976;1.534638;9.494841;0.019725;-0.05757;0.013484;-0.026526;0.232398;-0.768722
261;-2.030252;1.580582;9.517785;-0.012492;-0.053962;0.013798;-0.028065;0.23222;-0.7676
262;-1.933537;1.409848;9.7145;0.006399;-0.071918;-0.013133;-0.030872;0.231002;-0.76787
263;-2.003956;1.649041;9.404007;-0.037253;-0.071993;-0.0341;-0.03206;0.23072;-0.767664
264;-2.014558;1.645226;9.194868;-0.098853;-0.09425;0.035638;-0.03586;0.23512;-0.767964
265;-1.822026;1.290385;9.350005;-0.037069;-0.173529;0.074704;-0.03896;0.237574;-0.765641
266;-1.696816;1.434925;9.541043;0.017131;-0.203514;0.08926;-0.0443;0.237934;-0.765549
267;-1.939546;1.532081;9.515689;0.010236;-0.256341;0.115687;-0.050749;0.238173;-0.766188
268;-1.664629;1.555303;9.716815;-0.020306;-0.305174;0.08194;-0.058916;0.237789;-0.764233
269;-1.545565;1.190833;9.859303;-0.077208;-0.455017;0.019337;-0.069964;0.240753;-0.763041
270;-1.297457;1.038145;9.344779;0.055125;-0.593572;0.045076;-0.086634;0.241952;-0.762404
271;-0.925491;1.41046;9.565111;0.165385;-0.60101;0.112714;-0.10337;0.236853;-0.761649
