time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
100;0.142191;9.682039;-0.72559;0.18245;0.03945;-0.109426;-0.296465;-0.686065;0.182556
101;-0.143143;9.824465;-0.791084;0.107785;0.030601;-0.080448;-0.293905;-0.686341;0.186864
102;-0.041324;9.954397;-0.432326;0.107407;0.011966;-0.023927;-0.292676;-0.686024;0.190563
103;-0.42366;10.022223;-0.737837;0.201899;-0.025979;0.022818;-0.292896;-0.683983;0.193076
104;-0.372075;9.888774;-0.935256;0.317316;-0.039662;0.053837;-0.294324;-0.682261;0.200624
105;-0.117989;9.679213;-1.233433;0.293952;0.014003;0.063687;-0.296667;-0.677827;0.208043
106;-0.022881;9.856838;-1.655694;0.168427;0.012535;0.01148;-0.297659;-0.675329;0.216502
107;0.006745;9.599108;-1.577397;-0.002272;0.002219;-0.014367;-0.297053;-0.674165;0.218191
108;0.093947;9.561492;-1.054354;-0.074687;0.016121;-0.0515;-0.297554;-0.675651;0.216801
109;-0.255474;10.156102;-1.194716;0.081766;-0.073532;-0.023279;-0.295004;-0.676144;0.21591
110;-0.227853;9.672611;-1.161429;0.022747;-0.041082;-0.014488;-0.295176;-0.676153;0.217593
111;-0.094124;9.785823;-1.029319;0.112242;-0.015384;-0.03195;-0.296535;-0.675578;0.218935
112;-0.249962;10.089231;-1.79015;0.047302;-0.018384;0.006824;-0.294532;-0.673794;0.22003
113;-0.093644;9.574783;-1.157691;-0.054435;0.020548;0.004124;-0.295751;-0.674831;0.221557
114;-0.136855;9.413118;-1.585926;0.070014;-0.029563;-0.00734;-0.296491;-0.67481;0.222297
115;-0.091556;9.737341;-1.082236;-0.124662;0.018483;-0.052469;-0.296039;-0.674547;0.221012
116;-0.108513;9.8303;-1.384897;-0.043241;-0.023499;-0.016244;-0.294531;-0.676981;0.217521
117;-0.1277;9.567784;-1.216776;-0.079981;0.010892;-0.010065;-0.293767;-0.677518;0.214715
118;-0.210909;9.723465;-1.130266;-0.03249;-0.001718;-0.021527;-0.293507;-0.677127;0.214718
119;-0.201274;9.849939;-1.252147;0.016714;-0.005804;0.014748;-0.293424;-0.678216;0.216315
120;-0.098573;9.60638;-1.158316;0.029502;0.001178;0.001533;-0.293976;-0.676316;0.21571
121;-0.103425;9.630835;-1.232178;-0.018096;-0.003535;-0.025025;-0.295509;-0.677063;0.21617
122;-0.137483;9.631145;-1.303616;0.011626;0.004771;0.004162;-0.293499;-0.678066;0.214876
123;-0.201211;9.801318;-1.226846;0.043791;-0.000513;-0.000229;-0.294069;-0.677924;0.216403
124;-0.196535;9.839864;-1.078275;-0.015203;-0.00276;0.003235;-0.293524;-0.676345;0.216906
125;-0.1716;9.616694;-1.276983;0.047025;-0.018182;0.019159;-0.294011;-0.676734;0.217542
126;-0.110752;9.606457;-1.165838;0.073839;0.009155;0.013961;-0.293887;-0.676737;0.217418
127;-0.086109;9.621564;-1.50564;0.056108;-0.018241;0.013896;-0.29576;-0.675875;0.218854
128;-0.089096;9.817835;-1.269451;-0.009666;-0.006525;-0.00292;-0.295392;-0.675776;0.220953
129;-0.162006;9.743078;-1.352399;-0.034345;0.002057;-0.016204;-0.29472;-0.675247;0.218891
130;-0.122906;9.606589;-1.202706;-0.037915;0.038302;-0.018788;-0.295787;-0.675869;0.218332
131;-0.137448;9.587338;-1.256391;0.029655;-0.009844;-0.0038;-0.294486;-0.675921;0.218403
132;-0.139983;9.728537;-1.425175;0.027004;-0.008041;-0.004668;-0.294994;-0.6751;0.218612
133;-0.130318;9.662477;-1.1989;-0.046927;0.002007;-0.012687;-0.295383;-0.676021;0.218619
134;-0.179104;9.762585;-1.348107;-0.041663;-0.005046;-0.007398;-0.294224;-0.676332;0.218429
135;-0.101242;9.713151;-1.106416;0.0339;-0.0042;0.003302;-0.294917;-0.675494;0.217587
136;-0.181341;9.68015;-1.412732;0.054725;-0.009683;-0.007305;-0.293951;-0.676346;0.218704
137;-0.137574;9.652884;-1.242861;-0.030466;0.001673;-0.031218;-0.29509;-0.675236;0.219262
138;-0.137603;9.752778;-1.408442;-0.009683;-0.002781;-0.000281;-0.294686;-0.675523;0.219552
139;-0.122907;9.572455;-1.13364;-0.013443;0.010055;0.006791;-0.2938;-0.676356;0.219103
140;-0.196053;9.73366;-1.416332;0.009929;-0.014372;0.001467;-0.294503;-0.675005;0.220587
141;-0.081595;9.589046;-1.030595;-0.045579;0.031538;0.005043;-0.295416;-0.676549;0.217982
142;-0.164486;9.740558;-1.298594;0.097216;-0.012619;0.006878;-0.29561;-0.676019;0.219257
143;-0.09865;9.725671;-1.307118;0.041455;-0.007105;0.028038;-0.29566;-0.675497;0.2208
144;-0.176404;9.553488;-1.231938;0.064221;-0.00563;0.006832;-0.294915;-0.675276;0.222655
145;-0.064303;9.626044;-1.368444;0.041898;0.019631;0.006897;-0.29657;-0.673612;0.223299
146;-0.103445;9.677112;-1.301455;0.084919;0.005193;-0.002804;-0.297358;-0.674407;0.225622
147;-0.112937;9.692359;-1.624659;0.033991;0.00318;0.004201;-0.296503;-0.670976;0.227128
148;-0.084011;9.703691;-1.28206;-0.009397;-0.006823;-0.014411;-0.29639;-0.672717;0.226795
149;-0.156852;9.682725;-1.551795;-0.033398;0.00391;-0.016202;-0.296404;-0.672178;0.226518
150;-0.162084;9.718526;-1.21503;-0.058961;0.015159;0.006753;-0.297277;-0.673598;0.224692
151;-0.088764;9.633284;-1.280906;0.024113;0.003036;0.004186;-0.297839;-0.672899;0.223861
152;-0.13254;9.694659;-1.507616;0.004318;0.004082;0.013877;-0.296758;-0.672414;0.224684
153;-0.12771;9.643338;-1.355034;-0.034639;0.014231;-0.002049;-0.296276;-0.67363;0.223965
154;-0.079776;9.89485;-0.933183;-0.114907;0.025077;-0.010918;-0.29626;-0.673609;0.221754
155;-0.103129;9.594921;-1.498098;0.081461;-0.029373;-0.002885;-0.29805;-0.673277;0.222299
156;-0.093776;9.728084;-1.311977;-0.009627;0.011627;-0.004658;-0.297909;-0.675024;0.222488
157;-0.177018;9.912947;-1.245539;0.009857;-0.017129;0.001482;-0.297294;-0.673971;0.221839
158;-0.113698;9.936907;-1.242551;0.042435;-0.01889;0.064241;-0.299148;-0.672578;0.223651
159;-0.147066;9.504785;-1.240427;0.057735;-0.037694;0.105679;-0.30114;-0.670643;0.22531
160;0.068438;9.003776;-1.428965;0.135604;-0.033793;0.058097;-0.303042;-0.670201;0.228708
161;0.116246;9.567067;-1.482061;0.099164;-0.046385;0.005106;-0.304884;-0.667606;0.230746
162;0.101854;9.594473;-1.80066;-0.01494;-0.062756;0.004944;-0.3041;-0.667127;0.233376
163;0.22847;9.437546;-1.35828;-0.186268;-0.00279;-0.042807;-0.302432;-0.668259;0.232977
164;-0.013529;9.788231;-1.228663;-0.063851;-0.0549;-0.095798;-0.299173;-0.670991;0.225685
165;-0.01032;9.624148;-1.783314;-0.020673;-0.062876;-0.104606;-0.296174;-0.671671;0.228467
166;-0.157121;9.816217;-1.510105;-0.191043;-0.049011;-0.111862;-0.292697;-0.675523;0.225383
167;-0.18623;9.80204;-1.637461;-0.368129;-0.028093;-0.090834;-0.290493;-0.678479;0.21778
168;-0.166982;9.694118;-1.138871;-0.563367;0.033651;-0.063563;-0.287543;-0.682771;0.207004
169;-0.236129;9.938685;-0.589067;-0.499225;-0.090356;-0.059329;-0.286387;-0.685879;0.191674
170;-0.286815;10.015617;-1.305235;-0.596692;-0.118554;0.002325;-0.28554;-0.689391;0.177901
171;-0.087566;9.735354;-0.069739;-0.892794;-0.187432;-0.092642;-0.283787;-0.69672;0.15401
172;-0.110761;10.781002;-0.709424;-0.865804;-0.41278;0.077482;-0.283036;-0.700696;0.13335
173;-0.061253;8.739964;-0.306339;-0.920526;-0.358298;0.061446;-0.28362;-0.703592;0.11701
174;-0.061549;9.460405;1.380681;-1.028318;-0.379908;-0.096759;-0.277658;-0.707861;0.091692
175;-0.848763;10.992416;1.144006;-1.457615;-0.063606;0.089684;-0.276722;-0.710529;0.059553
176;-0.713842;10.890747;3.123716;-1.192811;-0.016953;0.413334;-0.289666;-0.708946;0.017573
177;-0.002958;8.329101;3.516543;-0.075524;-0.229028;0.306375;-0.301695;-0.703655;0.003375
178;0.198894;7.815693;2.244695;0.528527;-0.268524;0.197491;-0.306544;-0.700587;0.010053
179;0.325555;8.131834;1.695786;0.625525;-0.134009;0.160856;-0.31282;-0.697852;0.029285
180;0.406922;9.110608;1.455006;0.630609;-0.062246;0.119618;-0.316277;-0.696559;0.047798
181;0.302578;10.501253;0.954811;0.530313;-0.038898;0.170003;-0.318899;-0.692731;0.077471
182;0.550777;10.862395;0.678402;0.348154;-0.037182;0.261753;-0.326186;-0.688283;0.089703
183;0.908193;9.927945;0.714756;0.216732;-0.04824;0.199764;-0.33268;-0.685085;0.089653
184;0.862902;9.37213;0.662607;0.166013;-0.050326;0.030066;-0.334758;-0.682644;0.094675
185;0.670345;9.441316;0.553331;0.10551;-0.025887;-0.063615;-0.334253;-0.683914;0.099423
186;0.53309;9.876686;0.573018;-0.018593;0.001279;-0.065464;-0.335066;-0.683524;0.103792
187;0.52799;9.963978;0.657011;-0.140566;0.008443;0.005071;-0.334471;-0.684582;0.100212
188;0.598942;9.754562;0.759548;-0.192557;0.001026;0.018242;-0.332796;-0.684062;0.094951
189;0.6064;9.593944;0.911627;-0.243696;0.007087;-0.010964;-0.332912;-0.684789;0.08768
190;0.608585;9.608001;1.17063;-0.200724;0.041653;-0.023209;-0.332793;-0.684208;0.082465
191;0.600873;9.741236;1.363827;-0.112448;0.023273;-0.023137;-0.334188;-0.68692;0.078047
192;0.581502;9.685542;1.330267;0.016566;-0.008781;-0.003635;-0.333423;-0.685744;0.077793
193;0.572041;9.578957;1.214599;0.110939;-0.022201;0.008799;-0.332585;-0.686298;0.076423
194;0.557517;9.598754;1.062418;0.116063;-0.023628;0.021166;-0.332561;-0.687022;0.08191
195;0.56721;9.686351;0.950997;0.085915;-0.004108;0.011469;-0.333387;-0.68636;0.08601
196;0.615812;9.768682;0.947855;0.049487;-0.002817;0.003502;-0.335051;-0.684585;0.088992
197;0.615783;9.797874;0.922893;0.034365;-0.008443;0.00171;-0.334379;-0.685284;0.089438
198;0.61585;9.759015;0.92357;-0.016474;0.00202;0.000786;-0.333497;-0.68411;0.08893
199;0.630556;9.700615;0.944373;-0.046565;0.006916;-0.010722;-0.334181;-0.684344;0.08825
200;0.606155;9.683605;1.01277;-0.061414;0.010925;-0.026637;-0.333089;-0.685175;0.086772
201;0.606108;9.676187;1.08137;-0.050201;0.010558;-0.008962;-0.333847;-0.68566;0.084664
202;0.606105;9.66643;1.103549;-0.016989;-0.003948;-0.017787;-0.332811;-0.68514;0.082102
203;0.576803;9.695707;1.109931;0.009658;-0.005395;-0.012466;-0.333284;-0.685398;0.082995
204;0.606104;9.681053;1.076395;0.023826;-0.001506;-0.007135;-0.333022;-0.686212;0.083033
205;0.606116;9.681082;1.061722;0.041711;-0.003219;-0.008884;-0.332914;-0.686504;0.085129
206;0.581695;9.722541;1.036176;0.063492;0.009232;-0.027383;-0.332873;-0.686513;0.085912
207;0.59155;9.695909;0.968317;0.022166;0.003821;-0.012427;-0.332547;-0.685736;0.087207
208;0.581738;9.72995;0.972467;0.026672;-0.007098;-0.01421;-0.332486;-0.686017;0.08839
209;0.586661;9.6959;0.985361;-0.01607;-0.008463;-0.017796;-0.332617;-0.68561;0.088371
210;0.5866;9.734773;0.977348;-0.016964;-0.011197;-0.017799;-0.331512;-0.686177;0.087145
211;0.552473;9.715426;1.02363;-0.011663;-0.005644;-0.016027;-0.331982;-0.687505;0.08807
212;0.591527;9.666603;1.051971;-0.004453;-0.002056;-0.019538;-0.331474;-0.688192;0.087857
213;0.537908;9.696124;0.996845;-0.000801;-0.003908;-0.023082;-0.331798;-0.686696;0.086625
214;0.567262;9.625515;1.013192;0.012728;0.005104;-0.030112;-0.330395;-0.686904;0.088657
215;0.598856;9.666604;1.032519;0.03122;0.009879;-0.061864;-0.32895;-0.689907;0.088953
216;0.679696;9.501334;0.88745;0.113943;0.047796;-0.134104;-0.326414;-0.687879;0.090329
217;0.609024;9.584595;0.716196;0.174979;0.115653;-0.239886;-0.320952;-0.689858;0.09302
218;0.533864;9.551129;0.497802;0.196245;0.144588;-0.321077;-0.314545;-0.692757;0.095534
219;0.067096;9.019713;0.233425;0.151744;0.293022;-0.41285;-0.304852;-0.697701;0.097236
220;-0.13524;9.856301;1.414049;0.159269;0.310905;-0.283847;-0.293562;-0.702154;0.097187
221;-0.603478;10.469915;0.550159;0.494665;0.138401;-0.18231;-0.287143;-0.702757;0.105872
222;-0.478638;10.380295;0.103656;-0.12968;0.261391;0.061898;-0.288143;-0.702993;0.106606
223;0.124061;9.245201;1.526432;-0.133278;0.223986;0.146642;-0.29156;-0.701331;0.100782
224;0.04011;9.819155;1.466459;0.528595;0.064176;0.076452;-0.29569;-0.699119;0.104526
225;-0.06662;10.225524;0.083445;0.663356;-0.021389;0.090587;-0.297671;-0.696019;0.123976
226;0.16826;9.811914;-0.140555;0.30951;0.052515;0.076228;-0.303006;-0.69334;0.131289
227;0.075561;9.739045;0.106294;0.428254;0.025919;0.029466;-0.306891;-0.690611;0.141541
228;-0.016473;9.594516;-0.264288;0.42734;0.068119;0.075442;-0.30736;-0.687246;0.155078
229;0.041908;9.723189;-0.39525;0.446695;0.052277;0.089592;-0.310378;-0.683765;0.167046
230;0.100661;9.716161;-0.68035;0.409299;0.033813;0.090413;-0.311927;-0.680593;0.177278
231;0.26691;9.543389;-0.936483;0.401269;0.048172;0.051605;-0.314482;-0.677363;0.185634
232;0.266727;9.847733;-1.333049;0.188429;0.088502;-0.010346;-0.314836;-0.675021;0.193874
233;0.310589;9.76948;-1.169624;-0.106006;0.148651;-0.01409;-0.316932;-0.672417;0.196027
234;0.198003;9.732415;-0.549551;-0.103475;0.08035;-0.051362;-0.316485;-0.674112;0.189596
235;0.18358;9.572026;-0.458943;0.079907;0.015192;-0.027459;-0.316242;-0.675858;0.18927
236;0.186853;9.273996;-0.820519;0.196353;0.034693;-0.086483;-0.31537;-0.676286;0.188548
237;0.16848;9.873351;-0.513324;0.219539;0.088929;-0.141053;-0.311492;-0.676106;0.195775
238;0.242934;9.610215;-1.520018;0.281603;0.033558;-0.020977;-0.311851;-0.674298;0.2039
239;0.086079;9.877234;-1.047742;0.091678;0.045444;0.007952;-0.311693;-0.672461;0.206977
240;0.178641;9.613353;-0.467073;0.163332;0.015515;-0.007047;-0.311038;-0.671977;0.209599
241;0.016447;9.543468;-1.576089;0.287302;-0.062569;0.054718;-0.313324;-0.668869;0.215631
242;0.076726;9.873284;-1.490435;0.165615;-0.01626;0.022043;-0.314018;-0.666899;0.222302
243;0.101211;9.761266;-1.397634;0.038575;-0.037075;-0.001996;-0.313174;-0.665765;0.226087
244;0.242682;9.75106;-1.512691;-0.097461;-0.000459;0.017392;-0.314176;-0.665197;0.226797
245;0.164981;9.469284;-1.279096;0.00689;-0.05513;-0.019745;-0.313714;-0.666007;0.225675
246;0.232598;9.818629;-1.264588;0.065436;-0.029822;-0.008976;-0.313239;-0.66682;0.224813
247;0.130466;9.819652;-1.525368;0.0081;-0.029862;0.005064;-0.312404;-0.666864;0.2259
248;0.142729;9.629599;-1.235761;-0.032429;-3.9e-05;-0.022318;-0.311579;-0.665165;0.226805
249;0.179354;9.683199;-1.419545;-0.017724;-0.02037;-0.039989;-0.312343;-0.667413;0.22709
250;0.106502;9.586632;-1.526567;-0.158671;0.016664;-0.040986;-0.311932;-0.66607;0.224991
251;0.054326;9.845543;-0.903392;-0.050017;0.024047;0.000667;-0.309719;-0.670099;0.217551
252;0.045197;9.659243;-1.240201;0.02061;-0.01349;0.001538;-0.310286;-0.668085;0.219153
253;0.13316;9.542276;-1.266177;-0.003771;0.005551;-0.0267;-0.310341;-0.668766;0.220601
254;0.037875;9.749463;-1.40817;-0.06985;0.014388;0.017397;-0.310408;-0.669018;0.219304
255;0.135319;9.541649;-0.948229;-0.104503;0.056417;0.00508;-0.311637;-0.669737;0.215617
256;0.086098;9.787069;-0.889666;0.138403;-0.030891;-0.003642;-0.311844;-0.66907;0.216627
257;0.096294;9.773386;-1.373465;0.166279;-0.029627;0.033492;-0.312361;-0.666156;0.221718
258;0.1891;9.614881;-1.281265;0.052385;-0.020999;0.019258;-0.312817;-0.66604;0.225463
259;0.067395;9.632898;-1.488838;0.112911;-0.024732;0.028122;-0.312477;-0.665132;0.227016
260;0.101423;9.591078;-1.301743;0.011221;-0.031133;0.026229;-0.313948;-0.663352;0.228707
261;0.179436;9.659002;-1.465585;0.088007;-0.032545;-0.017815;-0.31384;-0.663376;0.230795
262;0.232552;9.98431;-1.541359;-0.013028;-0.014111;-0.010781;-0.31301;-0.664623;0.231787
263;0.145636;9.550174;-1.613374;-0.071513;-0.008571;-0.025033;-0.31261;-0.66475;0.22947
264;0.179621;9.493629;-1.34777;-0.14685;0.0155;-0.052447;-0.311016;-0.665037;0.225139
265;0.090965;9.891862;-1.089494;-0.121288;0.042259;-0.046169;-0.309938;-0.667981;0.22086
266;0.032653;9.826732;-1.165053;-0.079089;0.005313;-0.012657;-0.309742;-0.669716;0.21962
267;0.164964;9.410735;-1.14358;-0.03684;0.021658;-0.024944;-0.309185;-0.669989;0.217836
268;0.074195;9.834082;-1.306385;-0.015466;-0.014432;-0.023209;-0.309677;-0.670218;0.215865
269;0.008264;9.77074;-1.032395;-0.054361;0.038483;-0.003742;-0.307758;-0.669886;0.215307
