time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
75;1.693088;1.108524;-9.566848;0.011714;-0.006969;-0.000513;-0.27881;0.066199;0.892774
76;1.67607;1.094077;-9.586417;0.006442;-0.006186;-0.004056;-0.279117;0.064992;0.894354
77;1.683339;1.111012;-9.57193;0.031523;-0.004298;-0.009319;-0.277713;0.064942;0.89391
78;1.663947;1.055271;-9.581035;0.033128;0.0005;-0.000486;-0.279187;0.066212;0.893014
79;1.668826;1.065008;-9.605584;0.019067;0.010114;-0.011078;-0.27924;0.065823;0.891982
80;1.68834;1.055194;-9.605118;-0.016623;0.015263;-0.011104;-0.279476;0.066897;0.892458
81;1.675913;1.110793;-9.439986;-0.022109;0.022567;-0.007562;-0.28164;0.067801;0.890755
82;1.714987;1.098585;-9.507652;-0.022053;-0.004725;-0.007608;-0.280256;0.066661;0.892424
83;1.724676;1.164228;-9.569783;0.002037;-0.006334;-0.007574;-0.280657;0.065207;0.892185
84;1.688276;1.074557;-9.57122;0.010279;-0.01194;-0.016426;-0.280289;0.065999;0.891791
85;1.697981;1.123171;-9.618382;-0.004405;0.015687;0.001285;-0.279432;0.066511;0.890781
86;1.702848;1.074369;-9.512306;-0.011429;-0.008155;-0.003192;-0.280673;0.066682;0.89188
87;1.66388;1.074624;-9.542246;-0.009609;0.010003;-0.005813;-0.279713;0.065431;0.892879
88;1.680873;1.128025;-9.572263;-0.007803;-0.008174;-0.005838;-0.27979;0.066786;0.891404
89;1.688204;1.084149;-9.507808;0.002175;0.003492;-0.014637;-0.279968;0.066109;0.892976
90;1.688189;1.130436;-9.581976;0.006463;-0.000779;-0.005804;-0.27999;0.066917;0.89256
91;1.698048;1.069684;-9.588105;0.009731;0.010526;0.008351;-0.280556;0.066145;0.891642
92;1.715072;1.074393;-9.556139;-0.004377;-0.007069;0.001238;-0.280098;0.066114;0.892968
93;1.688247;1.084244;-9.556717;-0.013057;-0.008339;-0.010263;-0.280508;0.065867;0.892564
94;1.688214;1.113425;-9.576788;-0.00788;-0.003538;-0.002295;-0.280253;0.064921;0.892475
95;1.705184;1.127769;-9.503418;-0.004366;-0.004389;-0.000521;-0.279186;0.065543;0.893034
96;1.695475;1.152285;-9.596918;-0.016952;0.008372;0.003907;-0.279196;0.063672;0.892828
97;1.693112;1.0842;-9.546861;0.001392;-0.014794;-0.018207;-0.27976;0.065308;0.89197
98;1.683306;1.142632;-9.596934;0.025168;-0.006029;-0.004027;-0.279177;0.064605;0.893192
99;1.695647;1.055148;-9.600116;0.03331;0.00663;-0.009296;-0.280392;0.065998;0.892306
100;1.683331;1.110993;-9.562148;0.010031;0.011961;-0.00666;-0.281822;0.06552;0.892244
101;1.676082;1.079476;-9.57149;-0.002538;0.008335;-0.002271;-0.281365;0.066024;0.893554
102;1.707685;1.120584;-9.561945;-0.000719;0.015546;-0.004892;-0.281939;0.065522;0.892498
103;1.722327;1.108362;-9.559065;0.004743;0.019086;-0.010174;-0.280932;0.06589;0.89189
104;1.751489;1.137286;-9.522446;0.017274;0.019108;-0.012799;-0.283378;0.065982;0.892277
105;1.766249;1.149706;-9.703399;0.03875;0.026541;-0.014518;-0.284173;0.066551;0.891958
106;1.69315;1.059904;-9.541546;0.058588;0.048218;-0.026846;-0.284642;0.068724;0.890438
107;1.746778;1.020649;-9.476469;0.0851;0.037817;-0.014462;-0.287536;0.071812;0.887202
108;1.781035;1.035408;-9.662058;0.08666;0.039985;-0.002079;-0.289698;0.073894;0.888066
109;1.766176;0.995951;-9.314348;0.092003;0.023565;-0.003884;-0.290925;0.078233;0.886963
110;1.78839;0.952578;-9.548017;0.144555;-0.004845;0.004954;-0.291047;0.084657;0.887157
111;1.812962;0.957776;-9.787385;0.129336;0.016974;0.008524;-0.291804;0.087516;0.885082
112;1.812894;0.821097;-9.437758;0.190042;-0.020818;0.006733;-0.290726;0.094313;0.883378
113;1.781523;0.661041;-9.474575;0.160198;-0.021606;-0.014523;-0.28977;0.098948;0.884333
114;1.81567;0.71944;-9.621799;0.106643;-0.013814;-0.012786;-0.289629;0.104984;0.882082
115;1.794017;0.566583;-9.63903;0.073215;0.044583;0.004939;-0.291169;0.10785;0.882436
116;1.830354;0.653678;-9.561742;-0.000645;0.006439;-0.003155;-0.293088;0.109148;0.880475
117;1.806131;0.593179;-9.609964;-0.025733;0.033644;0.001276;-0.29232;0.108852;0.880264
118;1.847108;0.760183;-9.423952;-0.030842;0.017734;-0.012868;-0.29525;0.108446;0.878819
119;1.781921;0.486389;-9.581573;-0.016513;0.00432;-0.010272;-0.295219;0.106566;0.879396
120;1.835208;0.680425;-9.591478;-0.018336;-0.00842;-0.009384;-0.294974;0.107094;0.879134
121;1.791294;0.695173;-9.567946;0.015381;0.010252;-0.002252;-0.295939;0.106316;0.880536
122;1.854624;0.689899;-9.517986;-0.000886;0.019409;0.006596;-0.296562;0.106894;0.878535
123;1.849821;0.665703;-9.551874;0.011782;0.007513;-0.000483;-0.29713;0.106099;0.880089
124;1.864373;0.714231;-9.56717;0.023589;8.2e-05;-0.010191;-0.296173;0.107682;0.878532
125;1.87903;0.70448;-9.586342;0.006396;0.00478;0.001284;-0.296748;0.10825;0.877444
126;1.840195;0.617265;-9.595194;0.0049;-0.000997;-0.011113;-0.297825;0.108275;0.879207
127;1.825509;0.636702;-9.56152;0.027941;0.021166;-0.005745;-0.297307;0.109592;0.879196
128;1.830384;0.64643;-9.581178;0.004944;0.014377;-0.014614;-0.296983;0.108923;0.877932
129;1.840161;0.622065;-9.565933;-0.0113;0.015373;-0.005799;-0.297686;0.110274;0.879416
130;1.849872;0.646312;-9.571099;0.003827;0.013724;-0.004014;-0.298314;0.110453;0.877296
131;1.87912;0.651044;-9.582965;-0.011451;0.015543;0.00128;-0.299349;0.110894;0.877358
132;1.869331;0.651004;-9.53665;-0.002408;0.027258;-0.005754;-0.299325;0.108748;0.877813
133;1.888828;0.650905;-9.536352;-0.00972;0.019232;0.003058;-0.299183;0.109275;0.878065
134;1.908371;0.641157;-9.570123;-0.002097;0.024155;-0.019881;-0.301518;0.109233;0.878072
135;1.891258;0.650878;-9.528979;0.013431;0.023109;0.00486;-0.302062;0.110596;0.877613
136;1.898623;0.650959;-9.590004;0.019051;0.014678;-0.00663;-0.302134;0.109676;0.876205
137;1.918124;0.636241;-9.564999;0.011797;0.030183;-0.002187;-0.302765;0.109965;0.876553
138;1.944978;0.616704;-9.578923;0.024282;0.012134;-0.000438;-0.30334;0.110399;0.875469
139;1.932676;0.640887;-9.493941;0.035254;0.01731;-0.014547;-0.304519;0.110983;0.875259
140;1.918153;0.621678;-9.569635;0.013776;0.013622;-0.010169;-0.304972;0.111681;0.874044
141;1.942528;0.606935;-9.544555;-0.005747;0.004234;-0.014621;-0.306445;0.11255;0.87316
142;1.952272;0.604438;-9.534582;0.010289;0.018917;-0.01457;-0.305465;0.111294;0.87455
143;1.949848;0.606917;-9.554225;-0.011257;0.011646;-0.007545;-0.306028;0.112394;0.873707
144;1.961982;0.611618;-9.505215;-0.000543;-0.002829;-0.007559;-0.306143;0.111594;0.873984
145;1.966859;0.635979;-9.556919;-0.019265;-0.006618;-0.007584;-0.306664;0.112149;0.87394
146;1.966819;0.635889;-9.510455;-0.00406;-0.002018;-0.010207;-0.308532;0.111296;0.872955
147;1.957113;0.626281;-9.53978;-0.014828;-0.017449;-0.005838;-0.306971;0.111635;0.873028
148;1.966825;0.645656;-9.537524;-0.029072;-0.015799;-0.007613;-0.30658;0.110124;0.875565
149;1.96438;0.640773;-9.517913;-0.003811;-0.019571;-0.020841;-0.306887;0.110145;0.874638
150;1.95224;0.614119;-9.517633;-0.001264;-0.016656;-0.014656;-0.306352;0.10972;0.874939
151;1.932725;0.636119;-9.54032;0.001353;-0.040158;-0.010288;-0.30453;0.109246;0.87505
152;1.937528;0.631062;-9.449679;0.045884;-0.03973;-0.007587;-0.304255;0.108697;0.875341
153;1.891441;0.548888;-9.534537;0.083447;-0.080317;-0.007646;-0.301621;0.113536;0.876119
154;1.908502;0.587812;-9.61321;0.003104;-0.037327;-0.007641;-0.299862;0.113989;0.8775
155;1.840147;0.573273;-9.452596;-0.043137;-0.061548;-0.014831;-0.297312;0.112001;0.879125
156;1.85474;0.66334;-9.598221;-0.075711;-0.043972;0.006378;-0.295094;0.11162;0.881856
157;1.840117;0.695105;-9.660131;-0.076828;-0.037324;0.016988;-0.293292;0.108075;0.881536
158;1.85232;0.73653;-9.763374;-0.033818;-0.015372;0.007376;-0.29307;0.105641;0.88331
159;1.890961;0.762365;-9.411098;-0.065379;-0.060793;0.02227;-0.292055;0.105071;0.882861
160;1.752335;0.666194;-9.550915;-0.063128;-0.039424;0.001075;-0.289027;0.101199;0.883656
161;1.762167;0.598065;-9.510453;-0.100976;-0.03039;-0.023683;-0.288591;0.098097;0.884551
162;1.742737;0.617817;-9.626026;-0.158995;0.006439;-0.023677;-0.290391;0.093616;0.884847
163;1.722995;0.770965;-9.651;-0.236647;0.026698;-0.024598;-0.289899;0.086489;0.886774
164;1.712843;0.753052;-9.154423;-0.364367;-0.025247;-0.019561;-0.289839;0.075774;0.887873
165;1.731736;1.268468;-9.490792;-0.394704;-0.018216;-0.02129;-0.289285;0.061568;0.888451
166;1.926056;1.702438;-9.612779;-0.151032;-0.041669;0.014365;-0.288121;0.050397;0.890792
167;1.858216;1.47206;-9.609797;0.037235;-0.041861;0.015423;-0.286532;0.049927;0.891411
168;1.790321;1.283008;-9.6271;0.117726;-0.046801;0.008403;-0.283372;0.052203;0.892293
169;1.722267;1.171616;-9.616411;0.101954;-0.050872;-0.004017;-0.281647;0.055874;0.893057
170;1.683347;1.064706;-9.48798;0.086669;-0.050871;0.001242;-0.281002;0.05906;0.892998
171;1.644449;0.991978;-9.453068;0.063178;-0.046337;-0.027055;-0.280003;0.063308;0.892276
172;1.644406;1.123534;-9.665664;-0.007869;-0.011672;-0.001439;-0.278616;0.064575;0.894003
173;1.678371;1.162025;-9.565557;-0.026969;0.001985;-0.028799;-0.277774;0.061612;0.892704
174;1.634455;1.142638;-9.47296;-0.014946;0.004457;-0.007599;-0.27774;0.06147;0.893361
175;1.673453;1.225342;-9.642541;-0.030879;0.009655;-0.012885;-0.27872;0.061364;0.894482
176;1.690537;1.166797;-9.553228;-0.001658;0.001059;-0.002273;-0.27874;0.060967;0.894103
177;1.727077;1.195831;-9.592306;-0.023843;-0.001091;-0.007589;-0.278654;0.059367;0.893244
178;1.702697;1.169116;-9.52863;-0.005148;0.007275;-0.006677;-0.277586;0.059319;0.893822
179;1.692989;1.152189;-9.540709;-0.002196;-0.012095;-0.018199;-0.277834;0.059996;0.894049
180;1.683133;1.191007;-9.495071;0.009338;-0.006496;-0.016407;-0.276893;0.058615;0.89466
181;1.688085;1.1619;-9.52628;0.046574;-0.042198;-0.002308;-0.2763;0.060341;0.893601
182;1.656443;1.17678;-9.602827;0.038749;-0.018866;-0.012874;-0.275512;0.060443;0.89377
183;1.605292;1.11859;-9.519445;0.008391;-0.031805;-0.011189;-0.275623;0.060711;0.894146
184;1.639413;1.147675;-9.578124;0.027921;-0.024252;-0.006722;-0.274769;0.061466;0.8956
185;1.639464;1.133159;-9.607216;0.01898;-0.017024;-0.005836;-0.27477;0.061734;0.895592
186;1.644299;1.130611;-9.55819;-0.00947;-0.014681;-0.011162;-0.273837;0.062252;0.893545
187;1.654057;1.159839;-9.627022;-0.000599;0.01453;-0.010203;-0.275304;0.061757;0.895303
188;1.644379;1.094219;-9.577119;-0.011456;0.004634;-0.002296;-0.274948;0.062151;0.89466
189;1.644288;1.172031;-9.627382;-0.034496;-0.00301;-0.009396;-0.273852;0.061964;0.895764
190;1.644214;1.147489;-9.494905;-0.011228;0.007033;-0.014651;-0.275669;0.059092;0.895752
191;1.644202;1.171842;-9.529564;-0.016777;0.029029;-0.006661;-0.276229;0.05872;0.894953
192;1.680689;1.24464;-9.593859;-0.01246;0.011987;0.001275;-0.276227;0.057382;0.894992
193;1.656299;1.195963;-9.476002;-0.00963;0.009976;-0.006687;-0.275829;0.057365;0.895144
194;1.663724;1.157171;-9.529013;0.011662;-0.009646;0.001244;-0.27636;0.059127;0.894934
195;1.658909;1.130509;-9.543294;-0.004212;-0.002728;-0.007595;-0.274797;0.058664;0.895031
196;1.644228;1.171899;-9.558909;-0.005112;-0.000908;-0.007592;-0.27662;0.059003;0.894924
197;1.658825;1.186396;-9.558941;-0.005216;0.004658;-0.00316;-0.277174;0.058764;0.894251
198;1.658862;1.132842;-9.494428;-0.00521;-0.00172;-0.003179;-0.276388;0.059802;0.894392
199;1.651472;1.200968;-9.539742;-0.002543;-0.010759;-0.002306;-0.276159;0.058194;0.893801
200;1.687995;1.215335;-9.529657;0.00185;0.006591;-0.000488;-0.275556;0.057352;0.895419
201;1.656451;1.149979;-9.558343;0.001192;-1.9e-05;-0.010231;-0.276521;0.0574;0.894326
202;1.636904;1.176784;-9.554214;-0.007883;-0.000815;-0.003181;-0.276065;0.05844;0.89562
203;1.6442;1.164523;-9.512319;-0.002538;-0.01349;-0.002317;-0.276377;0.057392;0.894594
204;1.668625;1.171832;-9.587884;0.012796;-0.00265;-0.010218;-0.278085;0.058934;0.894197
205;1.66849;1.234921;-9.559639;-0.000704;0.000987;-0.005804;-0.275597;0.057762;0.894624
206;1.666141;1.183931;-9.558786;0.015268;-0.009657;-0.000514;-0.276632;0.057936;0.894694
207;1.658886;1.157276;-9.57066;0.009272;0.004529;-0.012861;-0.276378;0.058195;0.89457
208;1.649136;1.17195;-9.597962;-0.013334;0.010171;0.001255;-0.276359;0.058458;0.894954
209;1.663725;1.179114;-9.573412;-0.007835;0.033628;-0.007518;-0.278333;0.059343;0.894432
210;1.653862;1.210604;-9.505638;-0.011014;0.00585;-0.025243;-0.278616;0.057084;0.893963
211;1.714911;1.254447;-9.730453;0.004877;0.035309;-0.017192;-0.280319;0.056084;0.893642
212;1.717176;1.219921;-9.465714;0.013629;0.051829;-0.012738;-0.280671;0.057294;0.894368
213;1.722289;1.208236;-9.714865;0.051078;0.094042;-0.011723;-0.283645;0.058503;0.892093
214;1.766097;1.064039;-9.359552;0.076195;0.053999;-0.017964;-0.284938;0.061228;0.892204
215;1.715013;1.045007;-9.430912;0.059232;0.024871;-0.014525;-0.28868;0.063534;0.890116
216;1.790362;1.224587;-9.557611;0.061487;0.000876;0.006664;-0.289011;0.065166;0.88875
217;1.834373;1.156418;-9.585103;0.147145;0.006131;0.006778;-0.289512;0.068927;0.889133
218;1.819949;1.098422;-9.696801;0.195218;-0.02687;0.015589;-0.289257;0.075472;0.889084
219;1.80565;0.87492;-9.622211;0.23655;-0.016871;0.002383;-0.289171;0.084573;0.8883
220;1.766912;0.709902;-9.58569;0.199384;-0.015704;-0.010931;-0.288174;0.093905;0.887558
221;1.791084;0.826359;-9.589796;0.126293;0.00173;-0.016261;-0.289172;0.097171;0.885848
222;1.801351;0.676305;-9.882924;0.095844;0.047171;-0.009146;-0.289939;0.101369;0.883603
223;1.762015;0.573347;-9.287494;0.076083;0.023349;-0.006595;-0.291983;0.103875;0.881729
224;1.795982;0.758123;-9.480936;0.015359;0.002962;-0.002261;-0.291658;0.105188;0.883009
225;1.716223;0.462574;-9.653071;-0.07177;0.045615;-0.014686;-0.293311;0.103799;0.88114
226;1.832657;0.743574;-9.587725;-0.0378;0.011177;-0.019076;-0.295;0.101993;0.881104
227;1.82527;0.753193;-9.519533;-0.015714;0.007969;-0.009344;-0.294581;0.101302;0.881667
228;1.864128;0.78195;-9.421628;0.015434;-0.009897;-0.0058;-0.29443;0.100891;0.882077
229;1.859421;0.736024;-9.521162;0.004777;-0.021796;-0.005841;-0.294485;0.101706;0.881009
230;1.844885;0.733854;-9.616715;0.013408;-0.011332;0.008318;-0.293581;0.101805;0.880924
231;1.806;0.663592;-9.60141;0.026276;-0.008033;-0.009342;-0.294544;0.104127;0.879894
232;1.820564;0.685329;-9.577113;0.015491;-0.011679;-0.005823;-0.293991;0.104902;0.880551
233;1.803483;0.675615;-9.533186;0.019215;-0.021837;-0.012911;-0.292587;0.104024;0.882603
234;1.803515;0.680563;-9.579734;0.010015;-0.002485;-0.000516;-0.293871;0.106504;0.880381
235;1.805958;0.675688;-9.577167;-0.0006;-0.013583;-0.004084;-0.291746;0.105609;0.8813
236;1.796197;0.690338;-9.592242;0.008509;0.011694;-0.014621;-0.293945;0.105694;0.881441
237;1.810807;0.680483;-9.557613;0.010152;0.002784;-0.007569;-0.292439;0.106313;0.880462
238;1.805891;0.719423;-9.58771;-0.013101;0.002664;-0.004944;-0.29358;0.104882;0.880964
239;1.805969;0.690341;-9.618994;0.001129;0.003766;-0.002278;-0.293117;0.106613;0.879897
240;1.813287;0.695194;-9.636086;0.013415;0.018652;0.006601;-0.292634;0.105129;0.879186
241;1.815607;0.685169;-9.481814;0.00128;-0.005558;-0.010245;-0.292368;0.104558;0.881819
242;1.791319;0.680601;-9.567693;0.010354;0.006181;-0.017282;-0.290823;0.105971;0.881599
243;1.815698;0.67562;-9.567236;-0.000511;0.000829;-0.009351;-0.292461;0.106428;0.882539
244;1.820593;0.663452;-9.56695;0.006457;-0.008891;-0.000531;-0.292166;0.106835;0.880722
245;1.815787;0.651437;-9.620613;0.018928;-0.011459;0.001243;-0.292005;0.108294;0.881338
246;1.801139;0.656331;-9.601357;-0.000642;-0.003527;-0.0023;-0.292402;0.108044;0.881194
247;1.810875;0.666006;-9.606269;0.011974;0.011856;-0.009316;-0.292171;0.109645;0.880639
248;1.815761;0.644066;-9.576468;0.022777;0.046322;-0.016299;-0.292834;0.108737;0.88037
249;1.840098;0.656057;-9.561635;0.024407;0.046508;-0.009224;-0.294762;0.110147;0.880746
250;1.849906;0.636635;-9.590493;0.028004;0.033804;-0.009245;-0.295253;0.110185;0.878768
251;1.859655;0.641462;-9.600211;0.022442;0.051266;-0.00038;-0.299876;0.110649;0.877207
252;1.891396;0.607299;-9.599135;0.020793;0.039277;-0.0057;-0.300268;0.111199;0.87717
253;1.884029;0.614528;-9.550465;0.009236;0.028215;-0.007504;-0.301421;0.112312;0.877466
254;1.888916;0.604779;-9.54533;0.017327;0.024573;-0.010152;-0.300353;0.112532;0.878037
255;1.910841;0.587581;-9.500681;0.002903;0.020982;-0.003106;-0.301748;0.111936;0.876159
256;1.920625;0.585174;-9.537172;0.027917;0.015713;-0.003969;-0.302501;0.111827;0.876643
257;1.922936;0.582444;-9.387919;0.056514;-0.002329;-0.006624;-0.303873;0.113366;0.875224
258;1.898709;0.536565;-9.460851;0.08513;-0.071129;-0.004093;-0.301949;0.116481;0.877316
259;1.881854;0.534669;-9.690942;-0.028457;-0.015521;-0.03414;-0.300964;0.117522;0.876297
260;1.90088;0.63592;-9.354949;-0.100587;-0.072569;0.000999;-0.299165;0.11422;0.878441
261;1.825626;0.617457;-9.656554;-0.098774;-0.068798;0.002756;-0.294494;0.110135;0.880891
262;1.849784;0.70219;-9.581855;-0.086338;-0.055068;0.002813;-0.291941;0.106675;0.882559
263;1.810997;0.690657;-9.794992;-0.047082;-0.034658;0.003773;-0.290162;0.103378;0.884312
264;1.793709;0.699989;-9.553321;-0.071944;-0.052361;-0.003363;-0.289628;0.103354;0.884601
265;1.715806;0.715199;-9.679483;-0.108541;-0.034407;-0.002504;-0.287456;0.098703;0.886415
266;1.786403;0.714665;-9.587923;-0.112818;-0.007493;-0.013916;-0.288085;0.094176;0.886775
267;1.681728;0.622822;-9.543894;-0.160735;0.01362;-0.027214;-0.2869;0.090382;0.887079
268;1.742273;0.870337;-9.598638;-0.230249;0.040131;-0.034264;-0.287097;0.082085;0.888224
269;1.737109;0.962363;-9.451147;-0.262887;0.004097;-0.00964;-0.287844;0.074617;0.888794
270;1.765894;1.20743;-9.413404;-0.234615;-0.013569;0.001869;-0.287888;0.064437;0.890392
271;1.877716;1.437836;-9.545326;-0.098904;-0.036207;-0.002384;-0.287504;0.0572;0.890235
272;1.799982;1.351028;-9.662374;0.01879;-0.062276;0.004735;-0.28551;0.056311;0.891148
273;1.79046;1.207738;-9.63557;0.04755;-0.051375;-0.004942;-0.28285;0.058201;0.892404
