time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
236;2.305246;7.906622;-5.302383;-0.007885;-0.003179;-0.013309;-0.324933;-0.824877;0.143986
237;2.319998;7.936749;-5.317128;-0.009878;0.007385;-0.002643;-0.325758;-0.826585;0.143951
238;2.349816;7.966715;-5.27904;-0.006204;0.008244;-0.008807;-0.324989;-0.826391;0.142097
239;2.342413;7.936836;-5.316678;0.006067;-0.003209;-0.000951;-0.324678;-0.824854;0.143324
240;2.320081;7.914307;-5.332111;0.00989;0.012635;-0.011433;-0.325002;-0.826639;0.141692
241;2.334611;7.967124;-5.391911;-0.011366;0.001207;-0.015919;-0.325366;-0.826951;0.143025
242;2.357278;7.951897;-5.316395;-0.020233;0.012652;-0.016723;-0.324923;-0.826974;0.143452
243;2.365124;7.906667;-5.256154;-0.018779;0.005615;-0.002661;-0.324726;-0.825463;0.141973
244;2.334907;7.936869;-5.331837;0.001934;-0.002328;-0.015064;-0.324937;-0.826439;0.143315
245;2.379589;7.952171;-5.360973;-0.007977;0.028474;-0.006026;-0.324649;-0.8271;0.143196
246;2.357096;7.967087;-5.361442;-0.02441;0.013554;0.012403;-0.32494;-0.826958;0.143046
247;2.364915;7.936767;-5.278704;-0.013505;0.016173;0.000948;-0.325521;-0.826806;0.142748
248;2.39471;7.944478;-5.300626;-0.01167;0.002069;-0.00268;-0.326557;-0.825577;0.142155
249;2.357426;7.936769;-5.286359;-0.007887;0.002077;-0.013268;-0.324631;-0.827508;0.143467
250;2.342413;7.936836;-5.316678;0.008973;0.002063;-0.011503;-0.324528;-0.825778;0.143198
251;2.334976;7.936744;-5.301818;-0.002951;0.002092;0.005263;-0.325302;-0.825967;0.144916
252;2.34992;7.936802;-5.301518;0.012984;0.018792;0.009792;-0.324323;-0.825447;0.144827
253;2.297722;7.876961;-5.392554;0.000723;-0.007583;0.00077;-0.325151;-0.825847;0.145193
254;2.357486;7.892072;-5.361352;-0.017045;0.005614;0.000863;-0.324235;-0.826703;0.146455
255;2.455182;7.817122;-5.284264;-0.054251;-0.02784;-0.008212;-0.326074;-0.825245;0.143662
256;2.335792;7.786652;-5.28663;-0.083235;-0.04888;-0.02601;-0.326764;-0.826818;0.143498
257;2.61957;7.795443;-5.325963;-0.103292;-0.086031;-0.128638;-0.323024;-0.828619;0.140848
258;2.437071;8.402399;-5.337795;-0.143555;-0.121159;-0.249652;-0.315816;-0.830532;0.139851
259;1.736781;8.143343;-5.043908;-0.011428;-0.036377;-0.105234;-0.309661;-0.832243;0.137453
260;2.103286;8.121761;-4.916451;0.013468;0.013635;-0.020187;-0.310158;-0.833082;0.138781
261;2.124113;8.2213;-5.381409;0.176885;-0.015692;-0.092735;-0.304861;-0.833597;0.143358
262;2.080578;8.025589;-5.262002;0.335053;0.022864;-0.085426;-0.30252;-0.833044;0.15211
263;2.27791;7.582383;-4.927363;0.728006;0.094377;-0.202335;-0.297737;-0.831117;0.168941
264;2.158783;8.449203;-6.033837;0.673188;0.154356;-0.165615;-0.293233;-0.828407;0.192913
265;3.06042;8.5611;-6.826307;0.51534;0.09039;-0.671721;-0.281728;-0.827809;0.207507
266;2.44226;8.034927;-7.160843;-0.086678;-0.077877;-1.201578;-0.24924;-0.83574;0.216252
267;1.448663;8.29838;-6.520716;-0.469002;-0.196728;-1.467041;-0.203876;-0.849193;0.205923
268;0.503463;6.86268;-4.924717;-0.301745;-0.314239;-1.242136;-0.159633;-0.859509;0.197017
