time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
55;0.317562;8.986407;0.369895;-0.050596;-0.000411;-0.012746;-0.42214;-0.667403;-0.016555
56;0.36972;9.015388;0.430178;-0.043997;0.027833;-0.045682;-0.419758;-0.668315;-0.018105
57;0.363422;9.348295;0.574081;-0.051077;0.022736;-0.101287;-0.418705;-0.668438;-0.018887
58;0.48582;9.984959;0.467213;-0.108945;0.017369;-0.134145;-0.416345;-0.670136;-0.020845
59;0.546639;10.310036;0.581724;-0.065637;0.026693;-0.086683;-0.413253;-0.671133;-0.02443
60;0.487953;10.51062;0.567659;-0.00331;0.04136;-0.02647;-0.412163;-0.671142;-0.024524
61;0.382809;10.333643;0.565711;-0.020676;0.040191;0.015447;-0.412756;-0.671511;-0.025371
62;0.358268;9.874283;0.607312;0.026176;0.011508;0.042065;-0.41297;-0.671539;-0.024278
63;0.334438;9.548463;0.605012;0.049844;0.036468;0.045625;-0.41484;-0.670879;-0.023394
64;0.244193;9.386065;0.633121;-0.000721;0.012619;-0.022753;-0.416128;-0.670441;-0.024413
65;0.312796;9.711614;0.613371;-0.009733;0.028025;-0.016431;-0.41225;-0.670104;-0.023571
66;0.469893;9.843686;0.622884;-0.03679;0.030587;-0.044731;-0.413877;-0.671089;-0.025832
67;0.409961;9.873095;0.801718;0.006583;0.037859;-0.01552;-0.411825;-0.67164;-0.025883
68;0.350551;9.888629;0.74167;-0.009776;0.024499;-0.015492;-0.411772;-0.671467;-0.027396
69;0.305104;9.711289;0.710322;0.01188;0.017328;-0.001762;-0.412534;-0.671887;-0.026322
70;0.305958;9.815637;0.554297;0.001072;0.02816;0.000912;-0.412419;-0.671877;-0.026731
71;0.320784;9.830099;0.614202;-0.009843;0.017452;-0.002702;-0.412937;-0.672019;-0.0262
72;0.320775;9.888928;0.726521;-0.007058;0.035412;-0.000946;-0.413029;-0.671309;-0.027861
73;0.342346;9.68153;0.665637;0.008263;0.018258;-0.000858;-0.410954;-0.67227;-0.027495
74;0.350554;9.800369;0.576923;-0.006143;0.018087;-0.020938;-0.411281;-0.672971;-0.025989
75;0.380864;9.918616;0.592847;-0.0151;0.042423;-0.016488;-0.411749;-0.671611;-0.026981
76;0.380929;9.977564;0.675317;-0.009862;0.028442;0.012767;-0.411563;-0.672233;-0.028621
77;0.349979;9.770025;0.755819;0.017239;0.018444;0.016487;-0.411387;-0.673051;-0.02792
78;0.334438;9.629373;0.754786;-0.000842;0.025766;0.019161;-0.411778;-0.671995;-0.02753
79;0.260272;9.637913;0.619956;-0.00617;0.034575;0.008162;-0.41062;-0.671439;-0.028864
80;0.312911;9.74122;0.621027;0.020968;0.028106;0.006411;-0.411435;-0.671699;-0.028757
81;0.334626;9.622317;0.665193;-0.026016;0.02352;-0.028289;-0.411451;-0.671161;-0.029037
82;0.364658;9.622432;0.575873;-0.022296;0.026832;-0.046538;-0.410671;-0.67221;-0.029824
83;0.351256;10.03687;0.727714;-0.02423;0.023566;-0.026447;-0.410195;-0.673108;-0.031175
84;0.344007;10.154944;0.86275;-0.032404;0.025498;-0.022812;-0.411412;-0.6737;-0.033422
85;0.291125;9.977695;0.823884;-0.006233;0.027452;0.006387;-0.408786;-0.672146;-0.032915
86;0.305091;9.74069;0.770212;-0.031711;0.021675;0.032817;-0.409508;-0.673049;-0.033625
87;0.289724;9.622382;0.739477;0.002864;0.034571;0.010003;-0.410668;-0.672077;-0.03478
88;0.243117;9.244584;0.811291;0.001062;0.009036;-0.02456;-0.409853;-0.671684;-0.034888
89;0.288637;9.341132;0.663016;-0.011464;0.008635;-0.061051;-0.409058;-0.672342;-0.035402
90;0.260747;9.72694;0.590689;0.014875;0.020944;-0.064708;-0.406655;-0.673731;-0.034056
91;0.284534;10.023272;0.555485;0.015845;0.031655;-0.06839;-0.403997;-0.675576;-0.035588
92;0.29221;10.141254;0.683171;0.00041;0.037341;-0.055659;-0.40482;-0.675832;-0.035619
93;0.276161;9.904166;0.711357;-0.056538;0.062001;-0.05038;-0.402865;-0.677463;-0.034978
94;0.231092;9.948095;0.935173;0.020988;0.039822;0.006367;-0.401919;-0.677134;-0.037695
95;0.148754;9.918765;1.023906;-0.033439;0.011321;-0.009095;-0.400715;-0.676601;-0.038201
96;0.170472;9.711603;0.903325;0.012693;0.013029;0.011928;-0.402041;-0.676874;-0.037427
97;0.185263;9.681876;0.895782;0.003695;0.011078;-0.005403;-0.402501;-0.675784;-0.038279
98;0.185538;9.682319;0.783851;-0.007947;0.028056;-0.013702;-0.402141;-0.676294;-0.039224
99;0.223448;9.800741;0.740134;-0.031568;0.016631;-0.009119;-0.402022;-0.678011;-0.03962
100;0.246568;9.948891;0.703961;-0.02071;0.014765;-0.00909;-0.401506;-0.677537;-0.037676
101;0.201824;9.963922;0.741031;0.008208;0.006554;-0.004458;-0.401576;-0.676706;-0.038923
102;0.246006;9.889145;0.822966;-0.022584;0.035025;0.030037;-0.401614;-0.676421;-0.039615
103;0.223634;9.837816;0.732914;-0.015305;0.034875;0.024569;-0.401932;-0.67706;-0.040449
104;0.185233;9.667117;0.880761;0.004642;0.032811;0.012744;-0.403719;-0.675579;-0.040532
105;0.155106;9.630075;0.939991;-0.024266;0.025474;-0.01645;-0.401677;-0.675328;-0.040727
106;0.214846;9.659202;0.948096;-0.026152;0.010245;-0.018204;-0.402346;-0.675262;-0.042957
107;0.170881;9.741682;0.791588;-0.015143;0.019737;-0.037387;-0.401475;-0.676356;-0.042088
108;0.231109;9.911345;0.86031;-0.015176;0.010719;-0.044631;-0.399719;-0.67769;-0.042558
109;0.201736;10.037333;0.913143;0.015451;0.006478;-0.009914;-0.399618;-0.678204;-0.043238
110;0.216162;9.918756;0.890094;0.04354;0.01262;-0.004433;-0.398367;-0.678624;-0.04291
111;0.20017;9.718535;0.963295;-0.022591;0.007685;-0.006332;-0.399389;-0.678915;-0.041572
112;0.132381;9.504626;0.856916;0.051698;0.003439;-0.013524;-0.399657;-0.67865;-0.041447
113;0.080557;9.549737;0.797117;0.007369;0.005421;-0.020894;-0.400359;-0.678236;-0.041754
114;0.048911;9.135127;0.779256;-0.014926;0.012647;-0.096667;-0.39936;-0.678399;-0.041024
115;0.018527;9.016763;0.793181;0.052252;0.007071;-0.144894;-0.395383;-0.680831;-0.040985
116;-0.110791;8.461926;0.833367;0.076259;0.01539;-0.248892;-0.390522;-0.683701;-0.039805
117;-0.633676;6.400054;0.532422;0.231294;-0.017489;-0.5405;-0.380241;-0.690846;-0.034798
118;-1.400492;4.83622;0.322415;0.37792;-0.054361;-1.00721;-0.356225;-0.702001;-0.024119
119;-2.537012;4.074506;0.383467;0.334354;-0.049862;-1.426937;-0.321349;-0.719126;-0.012822
120;-3.937151;4.161006;0.08984;0.135206;-0.025141;-2.093208;-0.271916;-0.73768;-0.00327
121;-5.020202;5.104734;-0.270431;-0.169445;0.054704;-2.579229;-0.200347;-0.759086;-0.004646
122;-7.02409;5.519649;0.052879;0.092505;0.046953;-2.870851;-0.117071;-0.775269;-0.007105
123;-9.239541;6.752749;0.014247;0.169214;0.040041;-3.259403;-0.013465;-0.784262;0.001935
124;-10.354444;8.977959;-0.188684;0.206675;0.099247;-3.496767;0.090471;-0.77955;0.009925
125;-11.832792;8.30154;-0.390854;0.377688;0.114844;-3.411048;0.187358;-0.762726;0.019608
126;-11.991486;9.730926;0.094832;0.86869;0.070883;-3.297061;0.282656;-0.73404;0.043181
127;-12.004355;8.618974;0.251676;0.602499;0.088377;-3.054944;0.368197;-0.692564;0.069021
128;-11.661453;6.949314;0.191181;0.10895;0.067634;-2.843968;0.446574;-0.646282;0.086693
129;-11.547581;7.113568;-0.351642;0.037493;0.087375;-2.593352;0.509245;-0.60231;0.092466
130;-10.972894;7.404452;-0.128983;0.208147;0.151069;-2.161951;0.560813;-0.564059;0.097834
131;-9.514278;7.131742;0.290737;0.205055;0.047615;-1.527535;0.597544;-0.529086;0.107174
132;-8.706379;5.977911;0.005789;-0.018243;-0.01119;-0.997687;0.620886;-0.505069;0.109174
133;-4.089599;4.521859;-0.90893;0.829106;-0.202617;-0.0122;0.621257;-0.497628;0.123724
134;-9.927178;5.007219;0.61706;-0.288939;-0.232199;0.792073;0.614101;-0.508614;0.110166
135;-10.125485;1.422102;-1.124109;-1.017601;-0.023058;0.815538;0.604632;-0.523363;0.089248
136;-9.804837;1.250616;-1.503375;-0.291283;-0.097403;0.726578;0.58977;-0.540687;0.072261
137;-9.528582;0.133843;-0.717528;0.413138;-0.167541;0.655805;0.577065;-0.552649;0.072389
138;-9.297539;0.337931;-0.333867;0.111707;-0.057758;0.512691;0.557906;-0.567985;0.067052
139;-9.303802;0.553208;-0.422063;-0.185157;0.03095;0.349575;0.549097;-0.575503;0.063451
140;-10.153204;0.670776;-0.323266;-0.217581;0.075743;0.134032;0.549032;-0.577528;0.064701
141;-9.9891;0.934471;0.112512;-0.180436;0.115178;-0.068512;0.547823;-0.578521;0.062596
142;-9.501323;1.818566;0.398069;0.010424;0.048016;-0.117126;0.550334;-0.576579;0.063508
143;-9.11866;2.378624;0.397151;0.088926;0.002865;-0.109474;0.550822;-0.574828;0.057459
144;-9.459571;2.752254;0.292521;0.014518;-0.001625;-0.073101;0.552307;-0.574634;0.059581
145;-9.861263;2.837645;0.125858;-0.031711;0.00338;-0.046779;0.554287;-0.571302;0.063353
146;-9.586066;2.621209;-0.037635;-0.036285;0.006366;-0.02763;0.554856;-0.569659;0.061299
147;-9.191913;2.359211;-0.163211;-0.005546;0.02189;0.007028;0.554912;-0.570881;0.062274
148;-9.415502;2.397792;-0.097494;0.039492;-0.009552;0.029093;0.554629;-0.572331;0.057043
149;-9.654802;2.185115;-0.167853;-0.007448;-0.002444;0.005255;0.55277;-0.573137;0.058075
150;-9.476192;2.153831;-0.114466;0.001645;-0.013556;-0.022027;0.552858;-0.571987;0.059722
151;-9.386826;2.145643;-0.098916;-0.005484;0.006168;-0.027584;0.554116;-0.571547;0.057704
152;-9.550933;2.132028;-0.0704;-0.010823;0.014982;-0.039501;0.554669;-0.570361;0.057856
153;-9.521194;2.131669;-0.040327;-0.016968;0.045362;-0.051492;0.554731;-0.570192;0.056481
154;-9.416999;2.130593;0.020155;-0.025035;0.048787;-0.07157;0.55704;-0.569808;0.056157
155;-9.461809;2.130805;0.057129;-0.009724;0.032545;-0.071483;0.559764;-0.567905;0.058455
156;-9.625793;2.132097;0.063356;0.00391;0.034087;-0.080607;0.561025;-0.566207;0.059044
157;-9.655613;2.147037;0.093077;0.040081;0.021241;-0.084152;0.561638;-0.564255;0.060293
158;-9.551273;2.153546;0.108835;0.001986;0.01078;-0.084148;0.562631;-0.561561;0.058524
159;-9.461516;2.175407;0.020109;-0.030659;0.007529;-0.075963;0.564668;-0.561838;0.058195
160;-9.551102;2.058202;-0.138043;-0.007096;0.003679;-0.078667;0.5667;-0.560521;0.057854
161;-9.491348;2.057929;-0.189828;0.027348;0.006084;-0.082274;0.568748;-0.559544;0.060269
162;-9.535827;2.176362;-0.069997;0.014621;0.031828;-0.040448;0.569225;-0.55779;0.059036
163;-9.49087;2.257295;-0.016893;-0.010821;0.036841;-0.01496;0.569487;-0.559246;0.058782
164;-9.445377;2.456774;0.036986;-0.052762;0.011638;0.021583;0.568935;-0.557513;0.058747
165;-9.399608;2.693475;0.046335;-0.116277;0.037096;0.083414;0.568947;-0.559177;0.05642
166;-9.308716;3.092284;0.191403;-0.064247;0.011015;0.169349;0.565873;-0.561239;0.055211
167;-9.515413;3.494351;0.117826;-0.019758;-0.024963;0.32824;0.559779;-0.566584;0.053766
168;-9.611362;3.732016;0.170881;0.03036;-0.033376;0.46879;0.550296;-0.576091;0.050289
169;-9.394135;3.967395;0.166597;-0.04464;-0.065905;0.61295;0.538568;-0.58482;0.048369
170;-9.245169;3.848357;-0.012145;-0.135594;-0.053873;0.734075;0.523456;-0.596252;0.044542
171;-9.363006;4.101669;-0.123327;-0.059927;-0.043035;0.855419;0.506188;-0.611594;0.038731
172;-9.462304;5.346321;0.115348;0.041006;-0.022141;0.995949;0.483088;-0.627635;0.036407
173;-9.357712;7.25561;0.501677;0.021414;-0.075524;1.281684;0.453531;-0.646586;0.031093
174;-9.208478;9.00995;0.633616;-0.096561;-0.118938;1.736865;0.415941;-0.669723;0.02645
175;-9.653602;9.421406;0.543367;-0.111394;-0.171832;2.227688;0.369872;-0.695699;0.0219
176;-10.147115;8.966743;0.350108;-0.165115;-0.171101;2.550386;0.302033;-0.724771;0.012233
177;-9.42625;8.398567;0.16532;-0.091393;-0.156924;2.709159;0.227429;-0.749036;0.004186
178;-9.286175;8.086038;0.216586;0.060419;-0.145929;2.807818;0.139618;-0.772409;-0.00247
179;-8.741811;8.126257;0.183664;-0.036778;-0.075215;2.737213;0.055663;-0.782696;-0.003286
180;-7.491044;9.523572;0.299247;-0.270579;0.018759;2.638167;-0.020786;-0.783822;-0.006758
181;-6.941198;9.126595;0.263523;-0.067703;-0.047977;2.778306;-0.103931;-0.778914;-0.01481
182;-5.750708;8.488574;-0.074868;0.136254;-0.012778;2.543229;-0.185825;-0.763547;-0.012152
183;-4.0188;7.73893;0.478146;0.271123;0.031001;2.353694;-0.261195;-0.739663;-0.012598
184;-3.230229;5.592489;0.164209;0.064287;0.091625;2.072261;-0.32737;-0.716878;-0.010189
185;-2.164538;4.056509;0.430948;0.121922;0.136225;1.504956;-0.375302;-0.695556;-0.004698
186;-1.295293;3.486039;0.523379;0.365229;0.069411;1.022293;-0.410926;-0.676541;0.002956
187;-0.616254;3.717253;0.634506;0.205334;0.085066;0.461214;-0.429144;-0.665142;0.010675
188;-0.305143;4.88584;0.539991;-0.087108;0.06259;-0.06159;-0.428221;-0.659624;0.002689
189;0.245041;7.933736;0.64607;-0.259073;0.091321;-0.313502;-0.421999;-0.665354;-0.003902
190;0.531275;10.346197;0.835564;-0.122507;0.056219;-0.336766;-0.417496;-0.671364;-0.004365
191;1.153204;12.844719;1.065476;-0.056234;0.004373;-0.243283;-0.409328;-0.675935;-0.005381
192;0.960102;12.854722;0.802893;-0.148586;0.0235;0.019136;-0.407372;-0.677167;-0.009698
193;0.738147;11.368683;0.425888;0.050771;-0.022575;0.185508;-0.40508;-0.674716;-0.012789
194;0.186343;9.448238;0.02117;0.074327;0.000105;0.243683;-0.41199;-0.670436;-0.011308
195;-0.058744;8.167089;0.339326;-0.071659;0.028776;0.095562;-0.421168;-0.667754;-0.008806
196;-0.016034;7.567715;0.052181;-0.01677;0.039379;-0.020253;-0.421472;-0.667138;-0.011851
197;0.211469;8.631375;0.426481;0.040561;0.023381;-0.133126;-0.418755;-0.66908;-0.0098
198;0.293493;10.3934;0.625121;-0.201612;0.069689;-0.229345;-0.410868;-0.673245;-0.015923
199;0.610636;11.250716;0.53609;-0.021127;0.033187;-0.118535;-0.407008;-0.676347;-0.020563
200;0.655768;11.471684;0.776666;0.061448;0.007703;0.030359;-0.407423;-0.675612;-0.018107
201;0.48871;10.74721;0.696064;-0.041043;0.039967;0.121237;-0.409835;-0.674685;-0.017109
202;0.252408;9.490205;0.514462;0.078328;0.021526;0.15789;-0.412944;-0.671155;-0.018774
203;0.198561;9.090741;0.45922;-0.021856;0.048463;0.110195;-0.415807;-0.669873;-0.016008
204;0.180041;8.423069;0.700996;-0.022449;0.043768;0.020823;-0.417798;-0.668754;-0.017335
205;0.242235;8.919529;0.570373;0.041181;0.026121;-0.062898;-0.41936;-0.668977;-0.018359
206;0.454803;9.843512;0.697392;-0.03938;0.026521;-0.084844;-0.415788;-0.671142;-0.0182
207;0.553721;10.316735;0.745994;-0.031372;0.025101;-0.055617;-0.414017;-0.671486;-0.020879
208;0.458315;10.614116;0.687505;0.02984;0.009483;0.020227;-0.41284;-0.672998;-0.019445
209;0.471377;10.140286;0.565125;-0.009986;0.025233;0.041976;-0.413424;-0.670718;-0.020035
210;0.365143;9.689408;0.501688;-0.026335;0.02644;0.061985;-0.414934;-0.670436;-0.020098
211;0.348148;9.266915;0.573436;-0.006312;0.016856;0.024649;-0.415774;-0.669887;-0.020411
212;0.272983;9.207653;0.721728;-0.032256;0.048759;-0.019305;-0.416102;-0.669592;-0.02139
213;0.378999;9.489007;0.560189;-0.093681;0.035016;-0.075857;-0.416897;-0.670524;-0.025957
214;0.380132;9.829176;0.726582;-0.007912;0.005176;-0.053709;-0.415827;-0.67185;-0.026455
215;0.426535;10.169869;0.669451;-0.027705;0.035868;-0.048382;-0.413198;-0.671492;-0.025939
216;0.500638;10.13916;0.789211;-0.042281;0.036249;-0.030154;-0.411502;-0.672795;-0.027513
217;0.335565;9.903332;0.801351;-0.008067;0.014791;-0.003591;-0.412798;-0.672086;-0.028672
218;0.245918;9.800738;0.69553;-0.036947;0.038372;0.006285;-0.411479;-0.671942;-0.029583
219;0.267074;9.533831;0.693955;-0.031273;0.050304;-0.038452;-0.412064;-0.672715;-0.030289
220;0.274393;9.504134;0.693817;-0.000684;0.017953;-0.02824;-0.410721;-0.673379;-0.030781
221;0.364419;9.702957;0.822654;-0.006049;0.014094;-0.057396;-0.410706;-0.673121;-0.030507
222;0.440078;9.932186;0.787406;0.002888;0.020814;-0.019095;-0.408293;-0.674712;-0.0315
223;0.321163;10.007237;0.786992;0.00015;0.009038;-0.028177;-0.40801;-0.675118;-0.031348
224;0.276294;9.933803;0.711551;0.019042;0.016628;0.017406;-0.408589;-0.675229;-0.031921
225;0.29089;9.88905;0.756145;0.040738;0.002929;0.008376;-0.408019;-0.674715;-0.031489
226;0.282538;9.681715;0.739808;0.02632;0.027413;0.023747;-0.410783;-0.67315;-0.029409
227;0.245273;9.682015;0.739528;0.053577;0.015981;-0.013562;-0.41057;-0.673322;-0.028023
228;0.27569;9.726879;0.575877;-0.002549;0.012685;-0.019096;-0.409864;-0.672411;-0.027588
229;0.283372;9.830163;0.673618;-0.036943;0.02378;-0.013712;-0.409252;-0.673643;-0.026453
230;0.320672;9.874051;0.741348;-0.020548;0.036101;-0.02468;-0.409495;-0.673588;-0.02839
231;0.350143;9.814421;0.771033;-0.029722;0.027448;-0.006413;-0.408815;-0.674124;-0.028497
232;0.312484;9.711111;0.740226;-0.008899;0.021858;-0.010017;-0.407388;-0.674232;-0.029953
233;0.259992;9.608041;0.679459;-0.015178;0.027177;-0.01553;-0.407427;-0.673681;-0.030647
234;0.22329;9.785775;0.777348;-0.027857;0.018126;-0.031008;-0.407622;-0.674713;-0.031748
235;0.171217;9.771643;0.709699;-0.029579;0.031517;-0.033811;-0.40667;-0.674587;-0.031848
236;0.268798;9.948503;0.756364;-0.002532;0.018055;-0.023668;-0.406365;-0.674738;-0.031284
237;0.30605;9.977604;0.816535;-0.040472;0.035316;-0.028348;-0.404859;-0.67588;-0.033831
238;0.246105;9.874593;0.755711;-0.006147;0.027175;-0.012773;-0.404514;-0.676116;-0.035054
239;0.268227;9.829899;0.770513;-0.042364;0.025583;-0.017374;-0.405549;-0.676599;-0.036469
240;0.21525;9.659851;0.78393;0.008298;0.034516;0.009094;-0.404158;-0.675164;-0.03601
241;0.230963;9.866979;0.837633;-0.002596;0.031019;0.008192;-0.405637;-0.674897;-0.035521
242;0.215454;9.696956;0.769248;-0.017931;0.026384;-0.010058;-0.40603;-0.676162;-0.03773
243;0.244725;9.592871;0.798643;0.004642;0.027367;0.008209;-0.404904;-0.675259;-0.037141
244;0.230036;9.681604;0.873732;0.020954;0.01626;-0.011782;-0.40437;-0.675125;-0.037395
245;0.245345;9.726263;0.792053;0.039876;0.005521;0.001059;-0.404278;-0.675967;-0.035734
246;0.215733;9.770958;0.792119;-0.001581;0.012426;-0.041892;-0.404514;-0.676382;-0.035052
247;0.246407;9.978054;0.823548;0.000987;0.013806;-0.004493;-0.403425;-0.675992;-0.035149
248;0.276731;10.0669;0.779581;0.035396;0.018142;0.002836;-0.404163;-0.676954;-0.033657
249;0.246835;10.008162;0.704348;-0.049702;0.025946;0.008152;-0.404651;-0.676513;-0.035057
250;0.230763;9.741615;0.687568;0.028024;0.016821;0.039294;-0.405393;-0.674885;-0.036062
251;0.20064;9.697224;0.731826;-0.002724;0.013241;0.022849;-0.404355;-0.675996;-0.034636
252;0.184272;9.393423;0.767038;0.03265;0.003698;-0.002608;-0.406064;-0.67515;-0.035812
253;0.214796;9.607634;0.873136;0.026425;0.016098;-0.020897;-0.405637;-0.674897;-0.035521
254;0.222432;9.607869;0.798571;0.010219;0.017731;-0.040991;-0.405308;-0.676122;-0.034535
255;0.230881;9.844781;0.830026;0.00115;0.015997;-0.042811;-0.403761;-0.676025;-0.033786
256;0.24674;10.096275;0.906405;-0.00431;0.021573;-0.032799;-0.402384;-0.678033;-0.033716
257;0.187633;10.171142;0.83182;0.002756;0.003895;-0.007183;-0.402568;-0.677212;-0.034555
258;0.201848;9.993381;0.785997;-0.008096;0.021254;0.013698;-0.403605;-0.676898;-0.035975
259;0.193566;9.712604;0.605011;-0.004466;0.023977;0.022797;-0.402903;-0.677178;-0.03567
260;0.16985;9.460521;0.692741;-0.003518;0.01471;-0.000882;-0.403914;-0.675617;-0.03407
261;0.192751;9.645095;0.813513;-0.009714;0.023361;-0.031924;-0.403307;-0.677443;-0.035547
262;0.21536;9.740938;0.888932;-0.022416;0.02534;-0.026471;-0.403293;-0.676787;-0.035275
263;0.275934;9.918512;0.830847;-0.024297;0.010101;-0.028222;-0.401949;-0.677252;-0.038246
264;0.253185;9.844513;0.85258;-0.002695;0.007655;0.002822;-0.400839;-0.675943;-0.037936
265;0.186461;9.919173;0.845097;-0.004405;0.00914;-0.020903;-0.402694;-0.678476;-0.036891
266;0.132871;9.520123;0.685386;-0.004369;0.007233;-0.024565;-0.401065;-0.677158;-0.03711
267;0.0802;9.446187;0.751667;0.024745;0.017507;-0.046463;-0.400561;-0.677275;-0.037915
268;0.079391;9.283069;0.78045;-0.03309;0.008387;-0.090282;-0.39975;-0.679336;-0.035665
269;0.1249;9.445797;0.759466;-0.01825;0.030806;-0.152364;-0.396957;-0.680385;-0.037197
270;0.065575;9.557089;0.841826;-0.041757;0.033552;-0.161528;-0.392436;-0.683152;-0.039748
