time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
23;-4.441073;-8.732756;0.747336;0.010787;0.01192;-0.004977;-0.035773;0.779575;-0.07655
24;-4.465427;-8.742346;0.747134;0.013586;0.005448;-0.010294;-0.036535;0.779204;-0.076321
25;-4.397145;-8.786473;0.783171;0.010116;-0.011077;-0.013851;-0.035876;0.780239;-0.076058
26;-4.404464;-8.771827;0.763243;0.000172;0.003536;-0.008533;-0.036204;0.781195;-0.077395
27;-4.421574;-8.75235;0.782207;0.02434;-0.006354;-0.012062;-0.034459;0.781006;-0.078589
28;-4.421574;-8.757226;0.792073;-0.010488;-0.009331;-0.010342;-0.037314;0.778861;-0.078936
29;-4.426486;-8.737782;0.796551;-0.019371;-0.013089;-0.012126;-0.036691;0.779481;-0.076854
30;-4.433797;-8.74262;0.806306;0.007665;-0.022276;-0.024481;-0.03674;0.780954;-0.077804
31;-4.338672;-8.786803;0.801181;-0.019343;-0.013146;-0.01299;-0.036571;0.780807;-0.077016
32;-4.326387;-8.825652;0.765363;-0.003636;-0.003483;0.003829;-0.037381;0.780978;-0.077709
33;-4.367877;-8.796322;0.776451;0.012267;-0.00497;0.010901;-0.036596;0.779882;-0.077507
34;-4.387373;-8.781594;0.746555;0.02438;0.001059;0.028587;-0.036738;0.77989;-0.077773
35;-4.455649;-8.754519;0.737713;0.020232;-0.012049;0.014408;-0.036254;0.779745;-0.078389
36;-4.436217;-8.745008;0.791639;0.026678;-0.006827;0.003834;-0.033473;0.778983;-0.079512
37;-4.407184;-8.677365;0.898495;0.019816;-0.018001;0.032078;-0.033214;0.778574;-0.079486
38;-4.460592;-8.757084;0.820823;-0.001573;-0.009966;0.032049;-0.032441;0.780405;-0.079499
39;-4.387536;-8.735637;0.84112;-0.013517;-0.007864;0.047958;-0.031366;0.780355;-0.078665
40;-4.314305;-8.75768;0.747246;0.01093;-0.006985;0.074503;-0.030849;0.780202;-0.078634
41;-4.318979;-8.86448;0.731917;0.021518;0.015073;0.079848;-0.028425;0.780378;-0.079157
42;-4.365303;-8.835035;0.696468;0.091937;0.031387;0.124112;-0.023873;0.779422;-0.080955
43;-4.457971;-8.82495;0.746239;0.16371;0.026058;0.104728;-0.020193;0.780112;-0.084657
44;-4.626346;-8.77339;0.894399;0.113615;0.011262;0.109897;-0.016941;0.778725;-0.091681
45;-4.70992;-8.474699;1.117793;0.122596;-0.005212;0.102812;-0.011739;0.779203;-0.093358
46;-4.746424;-8.520718;1.14983;0.052759;-0.036352;0.116784;-0.008044;0.778827;-0.096769
47;-4.812214;-8.517926;1.134112;-0.019375;-0.046886;0.153756;-0.00533;0.780049;-0.096662
48;-4.890199;-8.390761;0.881295;-0.038741;0.000672;0.097301;-0.000513;0.777994;-0.09583
49;-4.841073;-8.594934;0.846468;-0.008878;-0.025885;0.081378;0.002683;0.778648;-0.093871
50;-4.982595;-8.472711;0.803071;0.002444;0.05249;0.046198;0.003828;0.778208;-0.094185
51;-4.85109;-8.480902;0.927472;0.055374;0.010707;0.033842;0.007362;0.778883;-0.095698
52;-4.970568;-8.478;0.994079;0.041785;0.039917;0.040919;0.00953;0.778006;-0.096204
53;-4.958439;-8.446494;0.99616;0.047214;0.047121;0.03653;0.008953;0.777774;-0.09739
54;-4.963388;-8.439322;1.066874;0.013136;0.041574;0.044427;0.010445;0.777993;-0.098481
55;-4.997509;-8.395272;0.98245;0.004731;0.025471;0.021417;0.012481;0.778185;-0.099025
56;-4.938876;-8.478137;0.982335;-0.022162;0.023585;0.028456;0.015103;0.777278;-0.098214
57;-4.946184;-8.453714;0.930448;-0.019193;0.01873;0.015203;0.013828;0.778122;-0.097918
58;-4.943779;-8.448921;0.9573;-0.008279;0.011288;0.005486;0.015142;0.777535;-0.097444
59;-4.958348;-8.460919;0.920608;-0.002063;0.013216;0.007259;0.015402;0.776727;-0.097406
60;-5.021814;-8.429134;0.975335;0.01036;0.033371;0.008182;0.017263;0.77877;-0.096334
61;-5.077882;-8.404508;0.944712;0.008619;0.016986;0.007251;0.017198;0.777988;-0.097607
62;-5.046218;-8.414458;0.984491;0.00692;0.005038;0.003699;0.017172;0.777462;-0.09811
63;-5.002341;-8.404905;0.9532;0.008919;0.001153;-0.006008;0.016192;0.776427;-0.097098
64;-5.016933;-8.419393;0.948341;0.003558;-0.003411;-0.005146;0.017676;0.777711;-0.098349
65;-4.973038;-8.44393;0.964105;0.003627;0.001936;-0.008658;0.017685;0.776513;-0.098184
66;-4.968202;-8.434288;0.988464;-0.00069;-0.000108;-0.015731;0.01701;0.776943;-0.098749
67;-4.938924;-8.444113;0.969516;-0.003565;-0.0126;-0.005154;0.018602;0.777272;-0.097899
68;-4.958344;-8.468224;0.930516;-0.005271;-0.005417;-0.008681;0.017566;0.777844;-0.097971
69;-4.982739;-8.443776;0.910158;-0.006326;0.003866;-0.001602;0.017021;0.778137;-0.098525
70;-4.972979;-8.453549;0.915367;0.014185;-0.015931;0.000149;0.017709;0.77757;-0.097697
71;-4.973059;-8.424473;0.949094;0.006825;0.000604;0.009008;0.017367;0.779327;-0.099317
72;-5.01203;-8.43398;0.943778;0.021337;0.004992;-0.002459;0.017688;0.778505;-0.098113
73;-5.012001;-8.446104;0.934209;0.010361;0.002515;0.01077;0.016853;0.777486;-0.09929
74;-5.007143;-8.443728;0.948913;0.0231;0.007756;-0.001568;0.01733;0.777874;-0.100052
75;-4.987715;-8.414722;0.968265;0.025118;-0.007065;-0.012186;0.018059;0.778252;-0.100929
76;-4.987719;-8.424484;0.992888;0.012708;-1.1e-05;-0.016603;0.017344;0.777738;-0.099788
77;-4.985282;-8.422058;0.987992;0.003649;0.00553;-0.010419;0.017664;0.778269;-0.101079
78;-4.968245;-8.429506;1.027505;-0.01644;0.011356;0.01077;0.017655;0.776145;-0.101276
79;-4.992538;-8.44384;0.968699;-0.005705;0.002368;0.010757;0.018681;0.777169;-0.101381
80;-4.987679;-8.434146;0.966158;-0.006386;0.009363;0.000174;0.018184;0.777052;-0.101016
81;-5.017014;-8.400068;1.0018;0.001789;0.001069;-0.006904;0.017754;0.778273;-0.10185
82;-5.026711;-8.4316;1.007092;0.008904;-0.0061;-0.00515;0.018569;0.778765;-0.101046
83;-5.007224;-8.409776;0.972774;-0.014132;0.001684;-0.013101;0.018791;0.777169;-0.101763
84;-5.016902;-8.438827;0.951125;-0.005259;-0.009059;-0.009585;0.01729;0.77775;-0.100825
85;-5.012041;-8.429128;0.946139;0.000877;0.002022;-0.005137;0.017544;0.777076;-0.100921
86;-4.987707;-8.426893;0.983149;-0.000108;0.008458;-0.001586;0.01727;0.77802;-0.101222
87;-4.980383;-8.434216;0.983387;0.003594;-0.005295;-0.006908;0.017161;0.777755;-0.100832
88;-4.997416;-8.434072;0.953783;0.012575;-0.017079;-0.008692;0.017939;0.776927;-0.100767
89;-4.987647;-8.443828;0.94921;-0.003587;0.005613;-0.00513;0.017134;0.777894;-0.101355
90;-4.948668;-8.44893;0.974343;0.01419;-0.00326;-0.001585;0.019238;0.777273;-0.100579
91;-4.987702;-8.422008;0.968392;0.021354;0.000409;-0.003344;0.018168;0.778385;-0.101314
92;-4.992585;-8.434193;1.002764;-0.00019;-0.014146;0.003664;0.0191;0.778343;-0.100747
93;-4.982826;-8.429342;0.98082;-0.000968;0.00024;-0.002486;0.017388;0.77722;-0.101451
94;-4.982795;-8.441462;0.968805;0.010504;0.000498;0.003709;0.018505;0.777318;-0.102299
95;-5.002329;-8.434134;0.997725;0.00354;0.003852;-0.005129;0.018654;0.777574;-0.101911
96;-5.01943;-8.404885;0.987175;0.010633;-0.006926;-0.002495;0.018034;0.777594;-0.101427
97;-5.038932;-8.4048;0.994214;-0.014288;-0.009927;-0.005185;0.018641;0.777046;-0.102155
98;-5.046228;-8.414482;0.996717;0.005275;-0.003324;-0.002502;0.01873;0.777448;-0.102937
99;-4.9999;-8.424413;0.987811;-0.00527;0.004551;-0.010435;0.018525;0.777446;-0.101914
100;-4.987732;-8.422074;1.002627;-0.012504;-0.009023;-0.005169;0.018156;0.777989;-0.101562
101;-4.990131;-8.439043;0.993105;0.005661;-0.009258;-0.020165;0.017817;0.777751;-0.103123
102;-4.982828;-8.429347;0.983265;0.010938;0.005408;-0.017476;0.017733;0.778543;-0.102246
103;-5.016959;-8.424326;0.987551;-0.000222;-0.016818;0.00542;0.018342;0.77773;-0.102966
104;-4.992604;-8.429359;1.014906;-0.00797;-0.009077;-0.008698;0.018675;0.776905;-0.101503
105;-4.992568;-8.434155;0.983201;3.1e-05;0.003752;-0.00778;0.018533;0.77678;-0.101765
106;-4.987707;-8.429332;0.988082;0.013445;0.005636;-0.009525;0.01903;0.77703;-0.102134
107;-5.016944;-8.431607;0.985233;-0.01057;-0.005538;-0.012233;0.017409;0.777771;-0.103533
108;-4.999883;-8.434127;0.987981;0.00273;0.000116;-0.00867;0.018982;0.777706;-0.10306
109;-4.992577;-8.434174;0.992983;0.003591;-0.005292;-0.006911;0.018205;0.778135;-0.103114
110;-4.9999;-8.42685;0.992744;0.003566;-0.014339;-0.005165;0.018503;0.778116;-0.102322
111;-4.997472;-8.424444;0.99763;0.019567;-0.001426;-0.003353;0.019248;0.777162;-0.102901
112;-5.012081;-8.429217;0.992601;-0.000122;-0.008771;0.000138;0.019201;0.777173;-0.103808
113;-5.002341;-8.419534;0.982799;0.009;0.007402;-0.010413;0.017954;0.777612;-0.102983
114;-5.016951;-8.429183;0.987636;-0.003682;-0.014256;0.000121;0.016885;0.778059;-0.103698
115;-4.973055;-8.439092;0.973802;0.009066;-0.009026;-0.012207;0.017709;0.777486;-0.102734
116;-5.007236;-8.419557;1.007178;-0.001657;0.008151;-0.013075;0.017907;0.777755;-0.103894
117;-5.021842;-8.421882;0.992325;-0.007032;-0.012738;-0.010478;0.018195;0.77641;-0.103323
118;-5.00968;-8.409806;0.994745;0.014314;0.004765;-0.008647;0.017662;0.777364;-0.103637
119;-4.982839;-8.429371;0.995492;-0.00192;-0.012413;0.001019;0.018729;0.77798;-0.102953
120;-4.987749;-8.414798;1.007391;0.005237;-0.017833;0.000133;0.018347;0.778127;-0.102848
121;-4.987703;-8.439075;1.002923;0.009728;-0.008745;-0.001612;0.01769;0.776826;-0.103103
122;-5.00722;-8.426832;1.002414;-0.001991;-0.003241;0.003681;0.01818;0.777077;-0.103601
123;-5.007236;-8.419557;1.007178;0.017702;0.000471;0.000179;0.01875;0.777577;-0.102552
124;-5.002375;-8.409857;1.002192;0.001903;0.000926;-0.0122;0.017933;0.777882;-0.103379
125;-5.021871;-8.412196;1.006828;0.008068;0.003805;-0.00866;0.018426;0.776672;-0.103835
126;-5.029176;-8.421897;1.019113;0.000207;-0.010087;-0.015766;0.018359;0.777085;-0.105143
127;-4.987732;-8.424513;1.00756;0.005575;-0.005531;-0.016622;0.018799;0.77759;-0.1041
128;-4.973102;-8.427006;1.002935;0.00384;0.000748;-0.019257;0.018065;0.776814;-0.103341
129;-4.987726;-8.434251;1.019956;0.010702;0.009315;-0.006872;0.01789;0.776298;-0.10424
130;-4.99748;-8.424463;1.007411;0.003762;0.001757;-0.015729;0.017867;0.777631;-0.104668
131;-5.009669;-8.421972;1.007183;0.001868;6.4e-05;-0.010439;0.018582;0.776793;-0.103313
132;-5.002367;-8.424466;1.022009;-0.001855;0.00203;-0.003372;0.018192;0.777872;-0.103365
133;-5.002371;-8.414723;1.007168;-0.003575;-0.002599;-0.006032;0.01546;0.777076;-0.106329
134;-4.990152;-8.439091;1.017558;-0.006346;0.000215;-0.001612;0.017202;0.776731;-0.105064
135;-4.980282;-8.492502;0.984403;-0.005169;-0.003735;-0.013986;0.017628;0.777637;-0.104293
136;-4.980332;-8.46336;0.983895;0.014626;0.00439;-0.022775;0.016615;0.776876;-0.103937
137;-5.06559;-8.477469;0.968176;0.036448;-0.01931;0.001906;0.017006;0.776884;-0.106371
138;-4.95859;-8.395632;1.066187;0.055841;-0.038935;0.012522;0.017816;0.776314;-0.105666
139;-4.895172;-8.415335;1.043038;0.02851;-0.025045;-0.003363;0.01879;0.777085;-0.1068
140;-4.92203;-8.390932;1.051987;0.017512;0.018807;0.007308;0.018212;0.777517;-0.108006
141;-5.007269;-8.424503;1.053725;0.031853;0.015251;0.004641;0.019699;0.776674;-0.109195
142;-5.012251;-8.395464;1.119167;0.017497;0.006119;0.008139;0.019585;0.775612;-0.108911
143;-5.012314;-8.363911;1.128398;0.015608;0.008037;0.01256;0.020189;0.776925;-0.109693
144;-5.100092;-8.324561;1.10193;-0.016099;0.005484;-0.006932;0.019886;0.775883;-0.110583
145;-5.090209;-8.387696;1.073835;-0.020956;-0.015119;-0.028179;0.018786;0.777243;-0.109389
146;-5.068221;-8.397437;1.030322;-0.01703;-0.022777;-0.044082;0.019183;0.775764;-0.109195
147;-5.053691;-8.356273;1.054279;-0.007934;-0.024756;-0.0529;0.017127;0.775842;-0.109048
148;-5.04388;-8.390313;1.050129;-0.014504;-0.025503;-0.079405;0.014019;0.777559;-0.109262
149;-4.992617;-8.422073;1.014779;0.012845;-0.007828;-0.107588;0.011161;0.776877;-0.109652
150;-4.968302;-8.415006;1.063931;-0.001452;-0.000688;-0.107583;0.009352;0.776283;-0.10973
151;-4.973212;-8.412623;1.100495;0.006324;0.014922;-0.139338;0.005625;0.777223;-0.109438
152;-4.968275;-8.453954;1.11107;-0.000972;0.000532;-0.130547;0.001472;0.777654;-0.109928
153;-4.890186;-8.517502;1.118251;-0.005353;-0.007792;-0.133203;-0.001943;0.777001;-0.111124
154;-4.773121;-8.56422;1.111057;-0.006319;-0.039519;-0.12706;-0.006831;0.776657;-0.110855
155;-4.709759;-8.562104;1.10709;-0.018612;-0.046241;-0.135902;-0.010716;0.777185;-0.108621
156;-4.548792;-8.640659;1.123124;-0.043712;-0.057249;-0.128851;-0.015787;0.777123;-0.109404
157;-4.421772;-8.794232;1.091042;-0.069252;-0.053139;-0.10059;-0.019106;0.776956;-0.106215
158;-4.385216;-8.782228;1.066934;-0.075165;-0.049782;-0.074083;-0.021588;0.777831;-0.104305
159;-4.395009;-8.718893;0.992324;-0.053931;-0.027574;-0.066944;-0.024286;0.777112;-0.101584
160;-4.446262;-8.694423;1.030247;-0.103499;0.001489;-0.08815;-0.025624;0.777813;-0.099995
161;-4.538893;-8.659877;0.989116;-0.151789;0.031232;-0.084633;-0.028218;0.778266;-0.095235
162;-4.533978;-8.689063;0.99948;-0.146106;0.037231;-0.100513;-0.031002;0.77927;-0.091665
163;-4.465387;-8.825145;0.865951;-0.117721;-0.003128;-0.087308;-0.033538;0.779071;-0.088304
164;-4.499351;-8.888016;0.815178;-0.087714;-0.018771;-0.069657;-0.035707;0.779126;-0.08532
165;-4.43637;-8.657584;0.79256;-0.059203;-0.035804;-0.068736;-0.038201;0.77934;-0.083649
166;-4.294939;-8.697122;0.77583;-0.037133;-0.019212;-0.100437;-0.039921;0.780586;-0.081967
167;-4.365367;-8.825425;0.750097;-0.031583;-0.030956;-0.065158;-0.042209;0.780403;-0.081307
168;-4.270311;-8.860012;0.805936;0.007349;-0.030284;-0.050076;-0.045374;0.779186;-0.080147
169;-4.163008;-8.909147;0.818199;0.022776;-0.02506;-0.062388;-0.045219;0.779706;-0.079637
170;-4.08015;-8.943701;0.888525;0.062793;-0.032601;-0.013764;-0.046717;0.780576;-0.081163
171;-3.929235;-8.837602;0.884076;0.051241;-0.027195;0.025145;-0.046525;0.780581;-0.082445
172;-4.28022;-8.796933;0.863376;0.000294;-0.016293;0.070943;-0.043792;0.778876;-0.081993
173;-4.45328;-8.737617;0.78147;-0.020622;0.005707;0.046194;-0.041417;0.780393;-0.083462
174;-4.606845;-8.714971;0.773858;0.017843;0.022112;-0.002343;-0.04051;0.77956;-0.08339
175;-4.450638;-8.861506;0.793448;0.050626;-0.022047;-0.029746;-0.040318;0.779697;-0.084676
176;-4.319195;-8.816202;0.882683;0.049344;-0.003515;-0.013773;-0.041436;0.781617;-0.086341
177;-4.419543;-8.626493;0.995235;0.051132;7.3e-05;-0.017306;-0.040439;0.780389;-0.087028
178;-4.268137;-8.792347;0.971073;0.021798;-0.020288;-0.019123;-0.04454;0.779505;-0.089028
179;-4.14374;-8.856121;0.974068;-0.001648;0.008848;-0.008464;-0.043647;0.778807;-0.089219
180;-4.24617;-8.797258;0.942148;-0.005723;0.007657;0.015353;-0.043827;0.779331;-0.087693
181;-4.294838;-8.811478;0.88786;-0.041347;0.014591;0.012663;-0.042965;0.779547;-0.085974
182;-4.382532;-8.810947;0.842506;-0.009189;0.018494;0.010918;-0.042339;0.780324;-0.086351
183;-4.421604;-8.757292;0.826308;0.008304;0.009999;0.027696;-0.039914;0.779703;-0.086851
184;-4.443583;-8.747533;0.86004;-0.001655;0.014437;-0.008522;-0.039148;0.778346;-0.087029
185;-4.404627;-8.742935;0.892339;0.01011;0.008853;-0.016458;-0.039907;0.779701;-0.086721
186;-4.387659;-8.704217;0.918821;-0.008873;0.003524;-0.005002;-0.039608;0.779682;-0.08593
187;-4.387579;-8.752798;0.924558;-0.05323;0.017381;-0.017393;-0.039355;0.779142;-0.08603
188;-4.387518;-8.784355;0.917773;-0.058035;-0.009466;0.00109;-0.041016;0.780507;-0.083186
189;-4.333903;-8.762685;0.874193;-0.055443;-0.037494;0.007235;-0.040402;0.779004;-0.0813
190;-4.246076;-8.779984;0.80002;-0.082618;-0.008157;0.025834;-0.038879;0.782114;-0.079243
191;-4.187436;-8.850643;0.767905;-0.064725;0.011008;0.023254;-0.038199;0.780728;-0.076066
192;-4.250688;-8.864703;0.669378;-0.045383;0.045183;0.035693;-0.036839;0.780662;-0.0747
193;-4.362674;-8.898005;0.602237;0.000931;0.023045;0.04185;-0.035532;0.780608;-0.074371
194;-4.387103;-8.859006;0.591406;0.06441;0.039038;0.076397;-0.033297;0.780538;-0.076059
195;-4.426253;-8.795774;0.645955;0.101869;0.042067;0.075558;-0.030058;0.779503;-0.078313
196;-4.531057;-8.863531;0.794709;0.166584;-0.009746;0.055176;-0.027978;0.780531;-0.083014
197;-4.472824;-8.776631;0.9139;0.142167;0.033227;0.10825;-0.024626;0.779254;-0.088097
198;-4.42922;-8.689672;1.040204;0.129858;-0.008957;0.100219;-0.021649;0.777458;-0.092926
199;-4.592658;-8.620932;1.082991;0.086862;-0.009079;0.107197;-0.018584;0.778963;-0.096039
200;-4.670734;-8.557355;1.061138;0.043517;-0.000606;0.130995;-0.015293;0.778183;-0.097263
201;-4.694891;-8.629894;0.961777;0.038385;-0.02446;0.123863;-0.010819;0.778549;-0.098071
202;-4.699674;-8.658922;0.915748;0.079359;-0.033998;0.128302;-0.007148;0.778685;-0.099431
203;-4.670806;-8.450247;0.929672;0.051022;-0.005503;0.114225;-0.003441;0.778571;-0.102592
204;-4.749039;-8.355326;1.024646;-0.030466;0.074774;0.078956;0.001514;0.778901;-0.101564
205;-4.987805;-8.375917;0.994487;-0.099622;0.106457;0.056795;0.003626;0.777481;-0.100635
206;-4.967943;-8.538542;0.899805;-0.042428;0.050593;0.058504;0.006467;0.778808;-0.098069
207;-4.982319;-8.664692;0.869994;0.041211;-0.019209;0.075221;0.008531;0.777797;-0.098059
208;-5.114558;-8.314388;0.903463;0.042956;-0.009205;0.072591;0.010694;0.779712;-0.098647
209;-5.007226;-8.375652;0.908602;0.038413;-0.021162;0.035491;0.012332;0.777663;-0.099405
210;-4.972819;-8.540959;0.907109;0.023949;-0.020116;0.046069;0.015117;0.778096;-0.100433
211;-4.953681;-8.39558;1.027135;0.025981;0.001298;0.030235;0.015522;0.777835;-0.102601
212;-4.978165;-8.346951;1.060152;0.016232;-0.004328;0.026678;0.017341;0.777231;-0.102358
213;-5.012111;-8.441474;1.051501;-0.015691;0.005191;0.01781;0.016843;0.777247;-0.101997
214;-4.948786;-8.407748;1.027421;-0.032758;-0.018438;0.024829;0.018621;0.777183;-0.102547
215;-4.90005;-8.395815;1.00839;-0.06291;-0.012569;0.015989;0.019205;0.777546;-0.101235
216;-4.987476;-8.487329;0.839931;-0.027289;-0.006619;0.02131;0.019709;0.779099;-0.098928
217;-5.04122;-8.421522;0.857533;-0.012891;0.024218;0.01255;0.020698;0.778936;-0.099775
218;-5.114413;-8.404269;0.917256;0.006976;0.013192;0.00105;0.02125;0.778376;-0.099084
219;-5.050988;-8.44102;0.918857;0.037228;0.009898;0.005507;0.021271;0.77784;-0.098679
220;-5.031542;-8.414414;0.92358;0.034697;0.007867;-0.001558;0.022485;0.777542;-0.100157
221;-5.060842;-8.402199;0.962048;0.044433;0.0153;0.001111;0.021954;0.777432;-0.10044
222;-5.095024;-8.385101;1.000357;0.039107;0.000686;0.000184;0.022198;0.778488;-0.100717
223;-5.077985;-8.375483;1.005339;0.028891;-0.00546;-0.022798;0.021964;0.777587;-0.10277
224;-5.070725;-8.35613;1.024674;0.028718;0.005632;-0.015706;0.021734;0.777615;-0.104721
225;-5.046288;-8.39511;1.025723;0.009005;-0.007141;-0.010453;0.022226;0.777467;-0.105208
226;-5.038951;-8.409719;1.026089;0.011051;0.007083;-0.023668;0.021218;0.777103;-0.104734
227;-4.990178;-8.419642;1.007438;0.013031;-0.007676;-0.031633;0.019821;0.777419;-0.1043
228;-4.992589;-8.434202;1.007655;0.009223;0.005302;-0.021014;0.020052;0.777947;-0.10482
229;-4.982822;-8.448837;1.015394;0.010834;-0.002647;-0.012196;0.019831;0.777175;-0.106618
230;-4.938996;-8.434522;1.032926;0.026666;-0.004986;-0.001571;0.019151;0.777075;-0.107297
231;-4.982888;-8.422166;1.036936;0.01793;-0.007092;-0.010428;0.019831;0.777308;-0.106622
232;-5.002346;-8.446362;1.041953;-0.000108;0.002087;-0.001606;0.018777;0.777088;-0.107059
233;-5.007319;-8.395361;1.053217;0.014289;-0.001589;-0.007776;0.018595;0.776573;-0.108087
234;-5.002371;-8.434228;1.046632;-0.000205;-0.010511;0.003669;0.019125;0.776816;-0.107808
235;-5.017056;-8.400164;1.050707;0.00763;-0.01021;0.012509;0.020275;0.777172;-0.108016
236;-5.026822;-8.3904;1.050389;0.006831;-0.012147;0.008087;0.019813;0.776116;-0.106976
237;-5.029237;-8.40253;1.050564;0.007029;0.007592;-0.002473;0.019202;0.776424;-0.108826
238;-5.051168;-8.404852;1.052717;-0.003664;-0.001586;-0.00251;0.01963;0.776399;-0.108027
239;-5.017052;-8.402592;1.05075;0.002708;0.001023;-0.00867;0.020395;0.775308;-0.108213
240;-5.024364;-8.402555;1.050638;-0.017708;0.007084;-0.013982;0.019915;0.776782;-0.107507
241;-5.007212;-8.441442;1.022231;-0.016887;0.001744;-0.009575;0.020705;0.776217;-0.10719
242;-4.982882;-8.419713;1.024667;-0.00703;-0.019125;-0.010481;0.0204;0.77637;-0.108115
243;-5.004804;-8.434206;1.041704;-0.005179;-0.014648;-0.01401;0.019118;0.777083;-0.107945
244;-5.012124;-8.424436;1.031642;-0.000792;0.010908;-0.012187;0.020034;0.775185;-0.107712
245;-5.007275;-8.412328;1.036395;0.010668;0.00118;-0.005126;0.019714;0.777709;-0.106381
246;-5.026767;-8.414657;1.036141;0.005202;0.002188;0.000163;0.020167;0.776773;-0.107622
247;-5.029229;-8.400073;1.035849;-0.000204;-0.001425;0.0028;0.018984;0.776159;-0.108054
248;-5.012178;-8.402617;1.050824;-0.014156;-0.007398;-0.012238;0.020159;0.77744;-0.107771
249;-4.977984;-8.434314;1.027441;-0.007289;-0.005188;0.001029;0.019596;0.776939;-0.108691
250;-4.9999;-8.429289;0.997677;7.7e-05;0.007323;-0.010424;0.020774;0.776624;-0.108361
251;-4.999972;-8.407507;1.036422;0.00899;0.003755;-0.010419;0.019493;0.777071;-0.108183
252;-4.992666;-8.422182;1.071023;-0.003736;-0.016051;0.00189;0.020424;0.777428;-0.107628
253;-4.99264;-8.42944;1.056478;0.008966;-0.005302;-0.008672;0.019973;0.775863;-0.108898
254;-5.01218;-8.387993;1.023671;-0.005208;0.001731;-0.013974;0.019616;0.776934;-0.108302
255;-5.043847;-8.404865;1.040602;-0.005339;-0.010812;-0.006945;0.020974;0.776096;-0.109498
256;-5.021893;-8.421996;1.051014;-0.001855;-0.002515;-0.003387;0.019229;0.776285;-0.108304
257;-5.007292;-8.414804;1.060891;0.012533;-0.007086;-0.008674;0.021034;0.776082;-0.108331
258;-5.007298;-8.409942;1.058361;0.000145;-0.013671;-0.013117;0.021161;0.77714;-0.108356
259;-5.012128;-8.424445;1.036533;0.007995;0.00025;-0.005133;0.02047;0.775581;-0.109251
260;-5.014603;-8.405014;1.041048;-0.005424;-0.003455;-0.003389;0.020585;0.776244;-0.109523
261;-5.012177;-8.40505;1.053312;0.008762;-0.008682;0.001033;0.020591;0.776641;-0.109405
262;-4.992661;-8.424611;1.071065;0.001705;-0.012481;-0.002512;0.020268;0.777572;-0.108157
263;-5.002418;-8.405076;1.041234;0.005318;-0.002506;-0.005138;0.019947;0.775337;-0.109401
264;-5.026771;-8.421981;1.05583;0.002686;0.005596;-0.007782;0.02045;0.775852;-0.109648
265;-5.017027;-8.407412;1.031271;0.001681;-0.005167;-0.001619;0.02044;0.777581;-0.109828
266;-5.021918;-8.4123;1.060626;-0.014214;0.007202;-0.010445;0.019399;0.777225;-0.110002
267;-5.012149;-8.414741;1.041254;0.001858;-0.012651;-0.009582;0.020739;0.777296;-0.109028
