time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
49;2.529115;1.591773;-9.277286;-0.058837;0.011105;-0.010883;-0.329128;0.038039;0.788566
50;2.509579;1.57472;-9.199031;-0.060627;0.004718;-0.010906;-0.329908;0.036729;0.788563
51;2.538923;1.562598;-9.286411;-0.017687;-0.009564;-0.014411;-0.330303;0.035002;0.788462
52;2.54123;1.664696;-9.341952;0.001919;-0.027535;-0.012648;-0.330433;0.034739;0.788463
53;2.509588;1.589368;-9.238413;0.017782;-0.013557;-0.00467;-0.328107;0.034359;0.790684
54;2.514492;1.57478;-9.242975;0.03823;0.000327;-0.001968;-0.329439;0.034685;0.790082
55;2.538872;1.591743;-9.286919;0.010671;-0.010914;-0.005547;-0.329776;0.036053;0.78859
56;2.573086;1.582025;-9.374268;0.023158;-0.019859;-0.003775;-0.328531;0.037196;0.790056
57;2.558382;1.596548;-9.311161;0.003499;-0.009113;-0.003779;-0.328308;0.035854;0.789326
58;2.538945;1.621162;-9.429266;0.032432;-0.003845;-0.0214;-0.32763;0.036627;0.78986
59;2.47078;1.543657;-9.360477;0.035576;0.007614;-0.00197;-0.326878;0.038077;0.789336
60;2.468325;1.504621;-9.262018;0.014022;-0.019664;0.005893;-0.326118;0.039258;0.788951
61;2.504907;1.484986;-9.25134;-0.024872;0.003161;-0.012644;-0.326418;0.038473;0.788176
62;2.543826;1.557763;-9.310707;-0.046476;0.006843;-0.003811;-0.326817;0.038331;0.790505
63;2.536504;1.601659;-9.384945;-0.02147;0.019757;-0.005519;-0.327911;0.036508;0.789458
64;2.52423;1.596651;-9.275;0.013297;0.021857;-0.00548;-0.328953;0.036013;0.789417
65;2.519368;1.577198;-9.25028;0.006991;0.010978;-0.001981;-0.32868;0.036536;0.789677
66;2.543776;1.572279;-9.281615;-0.001603;-0.004019;-0.016146;-0.328843;0.036012;0.789032
67;2.548676;1.574749;-9.31582;0.003539;-0.007336;-0.005546;-0.328851;0.036282;0.788893
68;2.546258;1.574804;-9.337867;0.017721;0.008342;-0.001966;-0.32879;0.036536;0.790062
69;2.512036;1.596694;-9.265403;0.024361;0.003349;-0.021406;-0.329571;0.035763;0.790043
70;2.543818;1.547992;-9.281192;0.019353;0.018514;0.004236;-0.328285;0.03786;0.789789
71;2.516958;1.562643;-9.252508;0.021064;0.011349;0.007749;-0.328846;0.037621;0.788984
72;2.51951;1.548257;-9.354928;-0.011529;-0.001194;-0.009977;-0.327897;0.035968;0.789735
73;2.531631;1.577307;-9.338132;-0.021194;-0.007832;-0.017061;-0.328083;0.037059;0.78865
74;2.551075;1.577089;-9.276697;-0.010739;-0.011101;-0.00557;-0.327802;0.037044;0.789057
75;2.524302;1.567553;-9.298946;-0.003664;0.010847;-0.003758;-0.329331;0.036293;0.789649
76;2.534021;1.57719;-9.284294;-0.001065;-0.003575;0.000634;-0.329072;0.037222;0.789636
77;2.524283;1.577263;-9.29667;-0.009761;-0.003008;-0.009975;-0.328413;0.036792;0.789814
78;2.543799;1.582083;-9.328249;0.002683;-0.005566;-0.007311;-0.329443;0.037233;0.790007
79;2.543772;1.58446;-9.301391;0.009875;0.003495;-0.010816;-0.328556;0.036398;0.789557
80;2.53407;1.567546;-9.320807;0.00181;0.008027;-0.009054;-0.329869;0.03739;0.789328
81;2.543767;1.57226;-9.271833;0.005122;-0.00346;0.003293;-0.330121;0.036326;0.789476
82;2.543818;1.555306;-9.295992;-0.015054;-0.003129;-0.012628;-0.328037;0.037584;0.78955
83;2.519409;1.577288;-9.296744;-0.021584;-0.014633;0.001467;-0.329612;0.035772;0.789259
84;2.524304;1.582187;-9.330992;-0.026599;0.013977;-0.016141;-0.329534;0.034974;0.788243
85;2.538826;1.630649;-9.312052;-0.015858;0.004919;-0.017905;-0.32907;0.032261;0.789652
86;2.54862;1.586817;-9.276904;-0.010716;-0.002959;-0.007319;-0.329423;0.033609;0.790375
87;2.524177;1.611161;-9.243462;-0.000128;-0.007276;-0.002022;-0.329504;0.033359;0.788814
88;2.533964;1.606321;-9.277466;-0.012591;-0.007402;-0.002917;-0.329257;0.033486;0.788563
89;2.524191;1.635571;-9.307468;0.002403;-0.003423;0.005058;-0.329724;0.033628;0.789576
90;2.538835;1.625792;-9.311967;-0.001068;0.00914;-0.000217;-0.331735;0.033718;0.788424
91;2.548592;1.616009;-9.301867;0.007202;-0.003805;-0.01083;-0.33004;0.034053;0.788504
92;2.55349;1.579468;-9.257138;0.002291;-0.002396;0.010361;-0.328984;0.034411;0.788811
93;2.551036;1.586757;-9.252412;0.014335;-0.017375;-0.009969;-0.329739;0.034034;0.789303
94;2.533955;1.591673;-9.238084;-0.002016;-0.010797;0.003269;-0.329972;0.033636;0.789824
95;2.558395;1.603891;-9.340634;0.012405;0.00461;-0.00374;-0.329786;0.03391;0.788392
96;2.558283;1.628022;-9.260356;-0.007074;-0.010302;-0.010857;-0.329987;0.034443;0.789538
97;2.553446;1.611065;-9.269917;0.021291;0.004699;-0.002847;-0.328359;0.034391;0.788323
98;2.533964;1.606321;-9.277466;0.014167;-0.002629;-0.002876;-0.328993;0.035754;0.78864
99;2.519377;1.58697;-9.279796;-0.010512;-0.002288;-0.017041;-0.328708;0.033325;0.789118
100;2.521812;1.589391;-9.282246;-0.00538;-0.00379;-0.006439;-0.328161;0.034237;0.789642
101;2.529116;1.625908;-9.346353;-0.008928;-0.000197;-0.007312;-0.328284;0.033838;0.789778
102;2.551056;1.61362;-9.328688;0.00531;-0.001861;-0.005529;-0.327268;0.034071;0.789303
103;2.568065;1.623172;-9.289469;-0.014262;0.004237;-0.009066;-0.32772;0.033138;0.79061
104;2.543704;1.601376;-9.257668;-0.007155;-0.00293;-0.007315;-0.329186;0.032824;0.787413
105;2.538843;1.606305;-9.282282;-0.005427;0.000797;-0.004657;-0.328585;0.033858;0.788979
106;2.541281;1.630675;-9.331578;-0.011843;-0.005388;0.004159;-0.32864;0.033175;0.79043
107;2.529082;1.625832;-9.307224;-0.011863;0.005528;0.004177;-0.327922;0.031685;0.789208
108;2.533992;1.621011;-9.338857;-0.016076;0.007017;-0.007305;-0.32961;0.031616;0.789251
109;2.543681;1.611076;-9.250501;-0.00246;-0.013171;-0.017928;-0.328142;0.031552;0.789983
110;2.536372;1.623309;-9.277724;-0.008036;-0.010208;-0.007331;-0.328105;0.033286;0.790716
111;2.538796;1.62083;-9.258081;-0.017125;-9.9e-05;-0.000255;-0.32786;0.031134;0.790401
112;2.538816;1.645255;-9.329424;-0.012404;-0.018515;-0.010882;-0.327363;0.032996;0.789982
113;2.5144;1.652594;-9.29324;0.010844;-0.010221;-0.014378;-0.327138;0.030849;0.789275
114;2.524178;1.630667;-9.282928;0.010421;0.001189;0.005076;-0.3284;0.030087;0.790012
115;2.519282;1.63552;-9.268414;-5.6e-05;-0.005541;-0.005549;-0.328143;0.032222;0.789963
116;2.543679;1.625701;-9.277656;0.001683;0.003607;-0.003757;-0.328596;0.032252;0.788765
117;2.524159;1.640377;-9.280652;0.008638;-0.001555;0.005069;-0.327107;0.032048;0.789893
118;2.509588;1.606435;-9.272946;-0.012496;-0.009327;-0.007343;-0.326921;0.03136;0.790966
119;2.533931;1.65257;-9.33207;-0.015901;-0.016815;-0.014416;-0.327973;0.028991;0.790719
120;2.531463;1.623258;-9.238671;0.001817;-0.018361;-0.009104;-0.329533;0.029856;0.790741
121;2.531494;1.659897;-9.346908;0.005614;0.015932;-0.02139;-0.327819;0.030589;0.791202
122;2.504635;1.652605;-9.273825;-0.00257;-0.016654;-0.012643;-0.327832;0.030458;0.790944
123;2.504601;1.662282;-9.25443;-0.011621;-0.021121;-0.006479;-0.326018;0.029584;0.790806
124;2.52417;1.65503;-9.322479;6.9e-05;-0.00931;-0.010852;-0.327888;0.031543;0.789866
125;2.51198;1.635577;-9.278308;-0.021282;-0.003216;-0.014403;-0.327928;0.031016;0.789098
126;2.521721;1.62576;-9.251089;0.005287;-4.3e-05;-0.005532;-0.327585;0.030853;0.790685
127;2.538771;1.650032;-9.287935;-0.008245;0.003665;0.001532;-0.32807;0.029257;0.791358
128;2.509506;1.642823;-9.251572;0.007049;0.013621;-0.005504;-0.326685;0.030015;0.790497
129;2.519273;1.659879;-9.30552;0.011654;-0.003755;-0.010829;-0.32709;0.030302;0.790206
130;2.504656;1.655091;-9.303213;0.001961;0.003285;-0.017012;-0.326854;0.028957;0.789737
131;2.529032;1.652538;-9.302799;0.007381;-0.004024;-0.019664;-0.326548;0.030411;0.790623
132;2.504695;1.621046;-9.280611;0.008934;-0.023696;-0.007348;-0.326665;0.030144;0.790885
133;2.499807;1.660049;-9.3425;0.019609;-0.010838;-0.006423;-0.325691;0.031191;0.789603
134;2.494901;1.645373;-9.276292;0.016979;-0.012756;-0.009083;-0.32484;0.030608;0.790969
135;2.499795;1.66002;-9.327826;-0.005453;0.005391;-0.003769;-0.325491;0.030232;0.790945
136;2.48518;1.633294;-9.283566;1e-05;0.003478;-0.009073;-0.325594;0.030097;0.791465
137;2.494905;1.645383;-9.281183;-0.007085;-0.002089;-0.010855;-0.326061;0.030398;0.789998
138;2.499803;1.650287;-9.317876;0.003377;-0.008953;0.00151;-0.326009;0.031726;0.791004
139;2.502206;1.652637;-9.283644;-1.6e-05;-0.007397;-0.007322;-0.324804;0.02926;0.791662
140;2.502188;1.681852;-9.320834;-0.014258;-0.002099;-0.009091;-0.325102;0.027938;0.790903
141;2.482692;1.669765;-9.29891;-0.018066;0.007243;0.001515;-0.325908;0.028486;0.79293
142;2.460736;1.630818;-9.195857;0.009625;-0.001673;-0.000248;-0.325789;0.028374;0.790202
143;2.507123;1.645392;-9.317679;0.032018;-0.02154;-0.002015;-0.326272;0.029458;0.790926
144;2.509442;1.713383;-9.318828;0.039177;-0.020615;-0.003764;-0.325698;0.03023;0.791977
145;2.53147;1.684222;-9.366895;0.033628;-0.001333;0.005105;-0.325283;0.031952;0.79247
146;2.470502;1.655188;-9.264606;0.030077;-0.012294;0.004175;-0.324776;0.032605;0.792217
147;2.492623;1.562847;-9.294454;0.044395;-0.012203;0.003306;-0.326171;0.034151;0.790402
148;2.480512;1.565513;-9.385165;0.017733;0.008374;-0.001984;-0.325802;0.035347;0.789996
149;2.480402;1.592087;-9.312265;0.014117;0.000193;-0.000237;-0.326715;0.035518;0.789942
150;2.480411;1.58723;-9.312181;0.009615;0.030171;-0.000181;-0.327468;0.034336;0.790458
151;2.524192;1.611194;-9.26058;-0.032261;0.019721;-0.002886;-0.32845;0.03479;0.789089
152;2.519345;1.596652;-9.262846;-0.022338;0.010596;-0.007312;-0.329246;0.035092;0.788777
153;2.512026;1.611299;-9.282776;-0.025015;0.012399;-0.007312;-0.328653;0.03291;0.790176
154;2.519367;1.606452;-9.307034;-0.03928;0.01046;-0.00733;-0.330908;0.031666;0.789311
155;2.548444;1.67907;-9.258948;-0.02614;0.005372;0.003287;-0.331874;0.031179;0.78823
156;2.514324;1.664614;-9.229869;-0.014339;0.003408;-0.00643;-0.330693;0.030728;0.788437
157;2.528991;1.645134;-9.241534;-0.000221;9.1e-05;0.001531;-0.330303;0.031383;0.788439
158;2.524263;1.621104;-9.361015;0.006799;0.000352;0.008602;-0.331502;0.030631;0.787875
159;2.558357;1.62575;-9.341015;0.017596;0.011205;0.003347;-0.331516;0.030903;0.787606
160;2.550987;1.632969;-9.287453;-0.010995;0.005547;0.005068;-0.332096;0.032387;0.788965
161;2.524135;1.630572;-9.234018;-0.002009;0.003714;0.001533;-0.33204;0.032398;0.787534
162;2.538763;1.652451;-9.283087;0.00515;-0.007138;0.001526;-0.330394;0.032318;0.789188
163;2.524178;1.635543;-9.292795;-0.003446;-0.022124;-0.012651;-0.331718;0.03224;0.788729
164;2.538818;1.628192;-9.297336;0.014248;-0.020887;-0.00556;-0.331053;0.032211;0.789026
165;2.52414;1.652525;-9.283309;0.003659;-0.003873;-0.012604;-0.33123;0.031825;0.788115
166;2.524271;1.613808;-9.355997;-0.00164;0.001503;-0.014368;-0.331046;0.032076;0.789161
167;2.553422;1.642704;-9.304704;-0.007234;-0.010998;-0.002909;-0.330553;0.032866;0.788642
168;2.543647;1.630506;-9.250839;0.002474;-0.008987;0.001518;-0.330324;0.03123;0.790528
169;2.5315;1.633091;-9.299977;-0.001718;-0.007512;-0.010851;-0.331861;0.031846;0.788472
170;2.524125;1.645177;-9.251391;-1.1e-05;-0.014687;-0.007332;-0.330856;0.030473;0.787784
171;2.509566;1.625888;-9.285512;0.006795;-0.009659;0.008577;-0.330696;0.032472;0.788386
172;2.507118;1.640506;-9.302922;0.007137;-0.013703;-0.007327;-0.330585;0.031106;0.790517
173;2.529046;1.650133;-9.314984;0.009564;0.004778;0.003319;-0.329884;0.031093;0.788991
174;2.514417;1.642879;-9.293071;0.019599;0.00368;-0.007275;-0.330406;0.03165;0.788947
175;2.529061;1.625785;-9.282769;0.005337;-0.003724;-0.007304;-0.33007;0.031915;0.787914
176;2.50957;1.618583;-9.275603;-0.01043;0.00033;-0.021451;-0.330022;0.031502;0.788841
177;2.514408;1.640422;-9.278356;0.014467;0.003359;-0.01788;-0.330551;0.031793;0.788674
178;2.504673;1.650252;-9.31291;-0.014251;-0.003921;-0.009097;-0.330265;0.032715;0.789184
179;2.509537;1.659957;-9.320342;0.016083;-0.005485;-0.009063;-0.329232;0.031336;0.789019
180;2.511988;1.645348;-9.307823;0.023146;-0.005337;-0.005523;-0.33031;0.031519;0.788304
181;2.521716;1.645251;-9.283219;-0.001995;8.5e-05;0.001527;-0.330632;0.031117;0.789602
182;2.509547;1.640475;-9.293102;0.006992;0.008261;-0.001982;-0.330654;0.031658;0.789194
183;2.529052;1.628204;-9.277921;0.013492;-0.001998;-0.013473;-0.329619;0.032422;0.789096
184;2.512005;1.621004;-9.278054;0.019687;-0.004599;-0.010827;-0.330196;0.03326;0.787998
185;2.519321;1.628291;-9.297633;-0.001883;-0.009122;-0.00291;-0.329618;0.032154;0.789104
186;2.524191;1.633133;-9.302535;0.014469;-0.005714;-0.017013;-0.329846;0.032425;0.789736
187;2.524191;1.630695;-9.297602;-0.011781;0.010872;-0.000229;-0.330471;0.033676;0.78771
188;2.529067;1.635551;-9.309839;0.012546;0.000797;-0.010818;-0.331216;0.031956;0.788373
189;2.512035;1.630823;-9.332024;0.014249;-0.003613;-0.006414;-0.331946;0.032377;0.789365
190;2.536362;1.640353;-9.300031;0.005444;-0.000222;-0.012592;-0.331339;0.031557;0.788509
191;2.524168;1.640396;-9.290434;0.010529;0.003783;-0.000217;-0.329865;0.032027;0.789355
192;2.514436;1.630731;-9.290414;0.009777;0.010873;-0.007272;-0.330868;0.03206;0.790083
193;2.509521;1.640418;-9.263757;0.002645;-0.010996;-0.006443;-0.330545;0.032328;0.788789
194;2.509561;1.625879;-9.280622;-0.003555;0.001619;-0.009075;-0.332213;0.032121;0.789227
195;2.521781;1.621016;-9.309696;0.002579;-0.019976;-0.002044;-0.331218;0.032626;0.788353
196;2.521762;1.620974;-9.287687;-0.002347;-0.009656;-0.023225;-0.331309;0.033293;0.789111
197;2.538869;1.620991;-9.341228;-0.001664;-0.011193;-0.012624;-0.331081;0.03262;0.788491
198;2.519293;1.640421;-9.290508;0.001876;-0.014778;-0.011748;-0.330169;0.033254;0.788521
199;2.507107;1.611224;-9.231495;0.015808;-0.015163;0.004158;-0.330374;0.032447;0.789577
200;2.499847;1.621128;-9.310031;0.007115;-0.020931;-0.005579;-0.328998;0.034548;0.788545
201;2.507143;1.628372;-9.307601;0.005161;0.005588;0.000658;-0.329307;0.034277;0.790101
202;2.485242;1.582234;-9.25333;0.028496;-0.016184;-0.00467;-0.327763;0.03422;0.789794
203;2.485238;1.596853;-9.278039;0.031146;-0.021569;-0.00291;-0.327202;0.034726;0.790591
204;2.485276;1.577433;-9.282592;0.056295;-0.019745;-0.010828;-0.326963;0.035927;0.790177
205;2.492698;1.56789;-9.389913;0.031913;-0.003198;0.003311;-0.325941;0.03951;0.789866
206;2.499899;1.574921;-9.277435;0.033876;-0.017073;-0.005545;-0.325392;0.039483;0.790417
207;2.490263;1.548401;-9.352928;0.005291;-0.001791;-0.003785;-0.326134;0.039505;0.791159
208;2.470793;1.546124;-9.380084;-0.029849;0.01179;-0.030298;-0.327;0.040761;0.789512
209;2.473188;1.553331;-9.345937;-0.023424;0.009071;0.003266;-0.32749;0.038764;0.790066
210;2.45615;1.509583;-9.284298;-0.000182;0.025544;-0.000216;-0.327241;0.037684;0.78985
211;2.48048;1.553251;-9.323816;-0.000275;0.012034;0.005067;-0.327771;0.038511;0.789667
212;2.480409;1.548219;-9.233248;-0.012123;-0.007959;-0.025018;-0.326399;0.038578;0.791042
213;2.485274;1.577428;-9.280147;0.015953;0.000133;-0.002885;-0.326989;0.03848;0.78971
214;2.485344;1.555641;-9.316447;0.021458;0.019988;-0.010788;-0.326453;0.038188;0.790008
215;2.475582;1.543471;-9.277257;-0.001886;-0.010907;-0.00205;-0.327993;0.039585;0.790406
216;2.499975;1.572653;-9.360539;0.008873;3.3e-05;-0.004655;-0.326975;0.038745;0.789963
217;2.480466;1.567847;-9.336297;0.00537;-0.010067;-0.007335;-0.32723;0.038888;0.790076
218;2.475588;1.543486;-9.284594;0.001667;0.014569;-0.002877;-0.327807;0.038897;0.791479
219;2.514602;1.54333;-9.306008;-0.005629;0.011974;0.005069;-0.327559;0.039182;0.788746
220;2.509715;1.553079;-9.311143;0.014151;0.008321;-0.001982;-0.327265;0.039432;0.789406
221;2.49509;1.543396;-9.289186;-0.007294;0.003641;-0.000255;-0.327253;0.040234;0.789644
222;2.50974;1.54826;-9.330622;-0.009917;-0.001884;-0.002031;-0.327354;0.03916;0.790192
223;2.514625;1.538506;-9.323042;-0.005317;0.005245;-0.009076;-0.326078;0.039919;0.789716
224;2.499966;1.553129;-9.311292;-0.011454;-0.00947;-0.013532;-0.327903;0.039455;0.789632
225;2.490239;1.543473;-9.316161;-0.005251;-0.016622;-0.010893;-0.328713;0.039894;0.789055
226;2.490193;1.562874;-9.301827;0.002899;-0.002185;-0.017918;-0.327866;0.037972;0.79033
227;2.504845;1.550675;-9.311174;-0.00172;0.00796;-0.010834;-0.328149;0.038926;0.789895
228;2.499928;1.567672;-9.296872;-0.017828;-0.014823;-0.007367;-0.327426;0.037836;0.788793
229;2.509728;1.557984;-9.335682;0.002424;0.011115;0.004193;-0.327248;0.037552;0.789723
230;2.504822;1.572567;-9.328674;0.003457;5e-05;-0.002011;-0.328037;0.037852;0.789542
231;2.499954;1.5531;-9.296618;0.010742;-0.001895;-0.009075;-0.326475;0.0394;0.78958
232;2.490222;1.543435;-9.296597;-0.008609;-0.011471;-0.021485;-0.327485;0.039433;0.790177
233;2.512174;1.57262;-9.375027;-0.008882;0.006134;-0.009075;-0.327213;0.037276;0.790385
234;2.492585;1.553009;-9.230701;-0.008968;-0.005614;-0.005575;-0.327227;0.037547;0.790116
235;2.514612;1.533601;-9.298502;0.011831;-0.005758;-0.017912;-0.327649;0.039312;0.78952
236;2.495094;1.555596;-9.318745;-0.008809;0.000583;-0.012626;-0.326936;0.03954;0.790724
237;2.499927;1.57742;-9.31416;-0.00716;-0.000154;-0.00644;-0.327092;0.038479;0.790226
238;2.504828;1.562828;-9.316278;-0.012687;0.00728;0.001517;-0.325924;0.038166;0.790167
239;2.490201;1.558017;-9.301743;-0.005276;-0.00389;-0.010866;-0.327403;0.036624;0.789221
240;2.509645;1.577305;-9.279775;-0.004728;-0.003483;0.005039;-0.326712;0.03726;0.790021
241;2.514553;1.567603;-9.299095;-0.005365;-0.008333;-0.006452;-0.328064;0.03759;0.789027
242;2.495037;1.572536;-9.28725;0.002824;-0.018447;-0.013534;-0.328024;0.037849;0.789803
243;2.519441;1.572483;-9.32356;-0.00367;0.005418;-0.002887;-0.326725;0.036994;0.789768
244;2.490171;1.567703;-9.287239;-0.01061;0.005113;-0.012619;-0.326979;0.037271;0.789876
245;2.499937;1.572568;-9.316521;0.014224;0.007326;-0.005517;-0.328701;0.037077;0.789269
246;2.514526;1.594361;-9.321569;-0.005526;0.01275;-0.000224;-0.328009;0.037042;0.790089
247;2.516997;1.567605;-9.306395;0.001738;0.003574;-0.005535;-0.328003;0.037711;0.7902
248;2.51208;1.582164;-9.287159;0.009619;-0.001634;0.001528;-0.329018;0.036941;0.79069
249;2.524266;1.582102;-9.286973;-0.009116;-0.001797;0.00151;-0.32815;0.035843;0.789856
250;2.519421;1.57244;-9.301551;0.005427;-0.00381;-0.010844;-0.328061;0.036115;0.78907
251;2.51456;1.584684;-9.340964;0.007136;0.000852;-0.0073;-0.32739;0.036889;0.789474
252;2.499903;1.582245;-9.297126;0.004364;-0.003606;-0.002901;-0.32894;0.036144;0.789675
253;2.492609;1.572567;-9.297069;0.001937;-0.00756;-0.014396;-0.328159;0.036917;0.789693
254;2.509665;1.596853;-9.34125;-0.000982;-0.003648;-0.002903;-0.32794;0.037721;0.788899
255;2.492583;1.57251;-9.267722;-0.002943;-0.005283;0.005033;-0.327276;0.038228;0.78918
256;2.507236;1.584693;-9.326403;0.008614;0.004869;0.006839;-0.32659;0.037926;0.789878
257;2.507197;1.577293;-9.267584;-0.008884;-0.010252;-0.009111;-0.327541;0.037167;0.789067
258;2.526737;1.577289;-9.316196;-0.001929;-0.005417;-0.000255;-0.328178;0.036251;0.789321
259;2.509677;1.567623;-9.296723;0.007105;0.005417;-0.006411;-0.327381;0.035681;0.789641
260;2.495016;1.567612;-9.252928;0.013482;-0.002877;-0.012607;-0.329181;0.036418;0.790045
261;2.504797;1.592015;-9.338795;0.003684;-0.003859;-0.012615;-0.327478;0.035812;0.790284
262;2.499889;1.601717;-9.319474;0.009953;0.000695;-0.014365;-0.32756;0.036099;0.788707
263;2.50969;1.572528;-9.321263;0.02323;0.00094;-0.00905;-0.329087;0.037761;0.789358
264;2.514556;1.572484;-9.311407;0.007096;-1.7e-05;-0.005537;-0.328756;0.036394;0.79072
265;2.521883;1.545665;-9.276593;0.003557;-0.009174;-0.006444;-0.327246;0.036881;0.789743
266;2.509685;1.562766;-9.296638;-0.012588;-0.000115;-0.002912;-0.328045;0.03839;0.789395
267;2.502387;1.565269;-9.316357;0.009114;-0.005728;-0.016148;-0.328553;0.038408;0.789628
268;2.516971;1.567548;-9.277048;0.009871;0.004411;-0.010824;-0.328251;0.037852;0.790443
269;2.504788;1.58712;-9.319146;0.006165;2.6e-05;-0.003773;-0.328606;0.037884;0.788598
270;2.514571;1.572517;-9.328526;0.001545;-0.001629;0.004169;-0.329086;0.037225;0.789374
271;2.50966;1.552956;-9.24756;-0.001883;-0.00549;-0.002913;-0.328456;0.038008;0.788994
272;2.531641;1.557825;-9.310893;5.7e-05;-0.001107;-0.00996;-0.328908;0.037343;0.790293
