time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
111;1.901325;9.40372;-2.303566;-0.016752;-0.003391;-0.00415;-0.430003;-0.887477;0.229993
112;1.916296;9.388655;-2.288409;-0.094583;0.012839;0.015138;-0.42919;-0.886111;0.23013
113;1.916519;9.44043;-2.138819;-0.05284;-0.00992;-0.009539;-0.430479;-0.887188;0.22737
114;1.871482;9.440982;-2.236719;-0.051035;-0.000859;-0.005847;-0.429723;-0.888259;0.22632
115;1.871418;9.358513;-2.154746;-0.079962;0.00267;-0.003035;-0.43101;-0.886758;0.224058
116;1.894134;9.477786;-2.109207;-0.033814;0.017043;-0.009397;-0.430661;-0.888633;0.221093
117;1.931589;9.379859;-1.929501;-0.022244;0.000146;-0.004122;-0.430636;-0.888077;0.219714
118;1.864219;9.500289;-2.094707;0.088749;-0.027239;-0.006365;-0.430389;-0.889323;0.222758
119;1.893551;9.292055;-2.408612;0.030347;-0.013328;-0.016988;-0.429469;-0.887575;0.226178
120;1.863805;9.359018;-2.289376;-0.080049;0.011863;0.007883;-0.429767;-0.887289;0.224109
121;1.886535;9.418079;-2.116968;-0.080754;0.022287;-0.007433;-0.429909;-0.888904;0.221945
122;1.946573;9.492585;-2.13817;-0.072812;0.008182;0.00328;-0.429786;-0.888479;0.220024
123;1.841601;9.583673;-2.408703;-0.126699;0.032921;-0.006334;-0.430785;-0.890641;0.217294
124;2.021262;9.357752;-2.137271;-0.222201;0.03036;-0.023365;-0.432124;-0.891547;0.210283
125;1.767021;9.582723;-2.036348;-0.198155;0.040856;0.00026;-0.433641;-0.891758;0.201063
126;2.006623;9.281284;-1.61466;-0.222914;0.06184;0.02751;-0.434666;-0.892379;0.192826
127;1.767341;9.72436;-1.946292;-0.093273;-0.012622;0.039437;-0.436644;-0.893856;0.188133
128;1.924217;9.394471;-1.824973;-0.250853;0.02714;0.087072;-0.438538;-0.892325;0.181469
129;2.036774;9.551145;-1.912317;-0.284695;0.032637;0.056386;-0.441032;-0.893493;0.171824
130;2.014915;9.684215;-1.47893;-0.400013;0.084838;0.045267;-0.444249;-0.89275;0.160202
131;2.127051;9.158203;-0.761107;-0.15951;0.043349;-0.008084;-0.445637;-0.894828;0.146914
132;1.932559;9.706965;-1.465316;0.019052;-0.00363;-0.063955;-0.444121;-0.894542;0.147095
133;2.022116;9.519869;-1.494197;0.017397;0.001532;-0.072991;-0.443802;-0.896172;0.147411
134;1.917022;9.498631;-1.690311;-0.095516;0.030169;-0.056199;-0.440649;-0.897889;0.145358
135;1.977784;10.006482;-1.717804;-0.374296;0.089764;0.017199;-0.43866;-0.899867;0.140532
136;2.247643;9.673686;-0.914599;-0.45315;0.110769;0.100652;-0.445513;-0.898972;0.122488
137;2.187376;9.607592;-1.162383;-0.421179;0.093314;0.072444;-0.449282;-0.899003;0.105248
138;2.376502;10.832844;-1.409943;-0.696969;0.090433;0.114583;-0.454145;-0.898201;0.084533
139;2.008741;10.145366;-0.880002;-1.040046;0.098187;0.114755;-0.46135;-0.895144;0.051374
140;2.920994;8.794111;-0.255496;-1.055828;0.106832;-0.059131;-0.462111;-0.89724;0.008395
141;1.918951;9.032399;1.312354;-0.990133;0.085751;-0.147659;-0.459677;-0.897452;-0.028217
142;1.313117;9.257052;1.975234;-0.64924;0.015256;-0.157768;-0.454694;-0.896472;-0.058057
143;1.289482;8.833033;1.480515;-0.219446;-0.084908;-0.051837;-0.45381;-0.893771;-0.071225
144;1.738129;8.721399;0.755504;0.283997;-0.044751;-0.015908;-0.453942;-0.895311;-0.065996
145;1.919603;9.932267;0.358329;0.226586;-0.007558;-0.026495;-0.453688;-0.898397;-0.054153
146;2.010006;10.351004;0.136815;-0.045332;0.038703;0.00699;-0.451767;-0.89785;-0.052183
147;2.009223;9.602045;0.66532;-0.192721;0.061762;0.023819;-0.452646;-0.89645;-0.058127
148;1.964207;9.294195;1.164377;-0.103374;0.042098;0.010838;-0.453723;-0.895333;-0.063113
149;1.889473;9.474325;1.029097;0.097944;0.007728;0.001092;-0.454917;-0.895877;-0.064512
150;1.919606;9.661533;0.86572;0.146053;0.029159;-0.011566;-0.455469;-0.895083;-0.062628
151;1.934501;9.729486;0.641984;0.127203;0.017317;-0.017941;-0.456141;-0.895664;-0.058942
152;1.919468;9.699673;0.641649;0.046746;0.019021;-0.007775;-0.453063;-0.895821;-0.052676
153;1.934133;9.542918;0.581695;0.026083;0.013417;-0.014998;-0.454877;-0.897479;-0.051609
154;1.93438;9.677319;0.604479;-0.01532;0.013081;-0.023948;-0.452182;-0.896904;-0.052078
155;1.957113;9.766447;0.724661;-0.027784;-0.001686;-0.042118;-0.452588;-0.897165;-0.053867
156;1.949483;9.624141;0.836234;0.027703;-0.036821;-0.017154;-0.452255;-0.896218;-0.052915
157;1.874278;9.512822;0.722578;0.045002;-0.018917;-0.02247;-0.45017;-0.898944;-0.049371
158;1.866858;9.647937;0.550952;0.038898;-0.001186;-0.031384;-0.450432;-0.897878;-0.047209
159;1.87443;9.647588;0.640748;0.023235;-0.0116;-0.011519;-0.450788;-0.900345;-0.04512
160;1.919317;9.61002;0.641405;0.026105;-0.019049;-0.02516;-0.450164;-0.900483;-0.044138
161;1.904274;9.542643;0.700748;0.066943;-0.04987;-0.049879;-0.448397;-0.899528;-0.042318
162;1.844489;9.662672;0.640282;0.118417;-0.060488;-0.053674;-0.447241;-0.90091;-0.038146
163;1.814386;9.693429;0.43063;0.123507;-0.042775;-0.021901;-0.446867;-0.901626;-0.033327
164;1.82927;9.618543;0.460569;0.078443;-0.031351;-0.024431;-0.446525;-0.901525;-0.028799
165;1.769007;9.394513;0.511253;0.127215;-0.040233;-0.030004;-0.443289;-0.903024;-0.024282
166;1.617782;8.716323;0.230391;0.547076;-0.159869;0.000813;-0.443193;-0.905582;-0.010811
167;2.023279;9.312301;0.179072;0.933769;-0.101489;-0.014409;-0.441255;-0.905534;0.018417
168;1.784843;10.353686;-0.330269;1.126237;-0.069815;-0.083356;-0.437332;-0.908549;0.058861
169;1.484302;10.486369;-1.552986;0.427977;-0.062366;0.050577;-0.4365;-0.906611;0.08829
170;1.630291;8.222038;-1.586514;-0.244351;0.150664;0.164024;-0.440494;-0.903303;0.093982
171;2.140678;8.682127;-1.374894;-0.758222;0.309222;-0.045529;-0.43906;-0.907049;0.072468
172;2.034978;11.424063;0.902312;-0.494069;0.242253;0.052822;-0.438654;-0.909096;0.041301
173;2.263848;9.119899;1.467865;0.420139;0.013187;-0.00342;-0.43829;-0.910187;0.042293
174;2.157564;9.306333;-0.431408;0.762704;-0.035056;-0.152895;-0.43451;-0.912781;0.064649
175;1.754631;10.760868;-1.360868;0.594625;-0.037127;-0.056514;-0.429059;-0.916989;0.087092
176;1.962293;9.745328;-1.793494;0.192799;0.007725;-0.022716;-0.427868;-0.91655;0.101089
177;1.663668;10.013432;-1.147722;-0.126811;0.038011;-0.019802;-0.427676;-0.915635;0.105597
178;1.782875;9.607177;-0.689471;0.031298;-0.012772;0.010217;-0.428582;-0.916132;0.10395
179;1.715062;9.488689;-0.900164;0.025275;0.029174;0.001499;-0.429095;-0.915884;0.106257
180;1.692755;9.548304;-0.825656;0.107517;-0.009429;-0.017044;-0.429913;-0.915697;0.099104
181;1.744732;9.369377;-1.004597;0.235154;-0.042306;0.017682;-0.429213;-0.913716;0.106896
182;1.850054;9.818371;-1.352808;0.119874;-0.015978;0.011748;-0.42997;-0.912057;0.118891
183;1.85711;9.579392;-1.390695;-0.030204;0.01808;0.039484;-0.433097;-0.910749;0.121228
184;2.007162;9.637981;-1.253499;-0.189331;0.048437;0.065341;-0.43405;-0.910171;0.115981
185;2.11279;9.546507;-0.685577;-0.182523;0.034915;0.021756;-0.436199;-0.91124;0.105915
186;1.782811;9.564471;-1.109558;0.010435;0.004177;-0.032155;-0.435163;-0.909037;0.103717
187;1.872546;9.339079;-0.869533;0.013643;-0.011523;-0.009683;-0.435397;-0.909209;0.10782
188;1.573343;9.804955;-1.232007;0.057738;-0.0744;0.057729;-0.435285;-0.909763;0.109203
189;1.962269;9.294219;-0.980223;-0.040216;-0.033707;0.099708;-0.440087;-0.907927;0.1112
190;1.902778;9.488306;-0.853675;0.026567;-0.048797;0.094034;-0.442533;-0.906054;0.111768
191;2.247671;9.726218;-0.981708;0.125649;-0.053121;0.043863;-0.444191;-0.9042;0.115512
192;2.172135;9.398108;-1.058593;0.163275;-0.046676;0.000441;-0.445885;-0.902071;0.118838
193;2.097066;9.323856;-1.089951;0.162021;-0.01868;-0.033706;-0.443813;-0.902263;0.128084
194;2.022544;9.593404;-1.157735;0.185696;-0.017964;-0.048211;-0.441971;-0.902431;0.13431
195;1.909863;9.51993;-1.361591;0.250151;-0.038422;-0.010469;-0.440199;-0.90303;0.143143
196;2.096955;9.610054;-1.746749;0.167766;-0.008984;-0.044523;-0.438737;-0.901322;0.151922
197;1.887839;9.698768;-1.197089;0.092948;0.012921;-0.05677;-0.437396;-0.902813;0.15309
198;1.812265;9.340721;-1.25911;0.310197;-0.032645;-0.04671;-0.43509;-0.902455;0.161923
199;1.887106;9.6565;-1.929507;0.251809;-0.02582;-0.053804;-0.433879;-0.902696;0.176071
200;1.766924;9.553021;-2.088737;0.121561;0.000325;-0.024313;-0.432675;-0.902982;0.179266
201;1.864203;9.402591;-1.930578;-0.051079;0.033295;-0.000185;-0.43325;-0.900015;0.181243
202;1.992015;9.528056;-1.659075;-0.056789;0.044386;0.019746;-0.432414;-0.900671;0.179504
203;2.00721;9.549719;-1.464478;0.042488;-0.007542;0.004677;-0.434223;-0.899058;0.179413
204;2.021926;9.355166;-1.397503;0.2001;-0.000651;-0.037269;-0.432345;-0.898673;0.184397
205;1.826896;9.191621;-1.371351;0.530854;-0.064856;-0.084553;-0.43073;-0.897537;0.196889
206;1.767763;9.970878;-1.938148;0.356538;-0.119516;-0.011235;-0.428236;-0.896293;0.213789
207;1.923396;9.540546;-3.005226;0.176593;-0.042306;-0.015758;-0.426149;-0.894345;0.22724
208;1.841479;9.531507;-2.446208;-0.07241;0.022127;-0.018296;-0.425969;-0.895012;0.225889
209;1.796665;9.343194;-1.946825;-0.018625;0.003783;-0.00405;-0.426071;-0.895137;0.224519
210;1.841403;9.373884;-2.237408;-0.011164;0.011658;-0.014891;-0.425439;-0.894838;0.222069
211;1.841715;9.523069;-2.169749;-0.047375;-0.002743;-0.011286;-0.425656;-0.897968;0.222259
212;1.811417;9.494424;-2.484178;-0.132279;0.016982;0.003538;-0.425371;-0.896459;0.22087
213;1.81162;9.418434;-2.118233;-0.239954;0.041154;0.022964;-0.42654;-0.898031;0.212372
214;1.83454;9.506831;-1.788824;-0.121634;0.025588;0.074114;-0.429917;-0.898282;0.205693
215;2.051443;9.356774;-1.897648;-0.120298;0.011428;0.04137;-0.43126;-0.897032;0.200832
216;1.94702;9.701408;-2.032986;-0.089475;-0.000292;0.030391;-0.433869;-0.897299;0.197054
217;2.036406;9.236733;-1.733834;-0.183471;-0.005986;0.034185;-0.435258;-0.895246;0.193546
218;1.909269;9.311682;-1.631168;0.031826;-0.036559;-0.011723;-0.436192;-0.896871;0.191766
219;1.946735;9.424274;-1.831985;0.046564;-0.035081;-0.02986;-0.434672;-0.897159;0.195519
220;1.841673;9.538273;-2.244432;-0.058989;-0.001137;-0.018483;-0.434416;-0.897139;0.193473
221;1.961844;9.438754;-1.719605;-0.152051;0.038042;-0.010799;-0.43554;-0.898459;0.187437
222;1.902399;9.640182;-1.555674;-0.025941;0.01002;-0.002234;-0.434565;-0.897893;0.185952
223;1.961684;9.311538;-1.660172;0.102048;-0.013521;0.007231;-0.43624;-0.896836;0.187519
224;1.961292;9.596659;-2.195904;0.017509;-0.015031;-0.011554;-0.435407;-0.89696;0.192654
225;1.991344;9.42322;-1.777411;-0.073597;0.010484;-0.01659;-0.434477;-0.897475;0.190366
226;1.916663;9.550504;-1.755913;-0.038423;0.005257;-0.016685;-0.433063;-0.900014;0.186901
227;1.886474;9.438711;-1.794086;0.007709;-0.004608;-0.025893;-0.432259;-0.898797;0.188684
228;1.88653;9.664096;-2.152152;-0.077225;0.02598;-0.005592;-0.433966;-0.898265;0.187933
229;1.91635;9.408841;-1.838496;-0.189334;0.034725;0.005596;-0.43355;-0.900931;0.182109
230;1.946668;9.505092;-1.628498;-0.164012;0.043651;0.000151;-0.434422;-0.900602;0.174267
231;1.969789;9.459513;-1.256128;-0.05311;0.026127;0.003348;-0.434377;-0.899254;0.170101
232;1.834651;9.596641;-1.833414;0.016708;5.5e-05;-0.016849;-0.434517;-0.899798;0.16997
233;1.901873;9.296305;-1.496832;-0.041092;0.013248;-0.016633;-0.434935;-0.90143;0.169576
234;1.917205;9.66336;-1.794477;-0.011398;0.004612;-0.006837;-0.433438;-0.901278;0.169486
235;1.954356;9.401174;-1.645109;-0.134473;0.024392;0.019824;-0.43442;-0.902642;0.168932
236;2.104449;9.519766;-1.575001;-0.188301;0.03084;-0.003583;-0.434498;-0.903946;0.162245
237;1.924994;9.519285;-1.196945;-0.091225;0.027616;-0.048992;-0.43469;-0.904033;0.156079
238;1.872556;9.376643;-0.929211;0.171257;-0.029788;-0.055419;-0.431846;-0.904573;0.159195
239;1.842472;9.655485;-1.579063;0.348245;-0.043397;-0.054138;-0.431236;-0.90587;0.168825
240;1.797162;9.702222;-2.065406;0.241628;-0.038003;-0.035736;-0.427393;-0.904701;0.180021
241;1.856602;9.418091;-2.080112;0.041239;-0.002705;-0.025072;-0.426991;-0.903791;0.185494
242;1.842257;9.596161;-1.706257;-0.022134;0.011611;-0.013965;-0.424985;-0.903086;0.184999
243;1.894434;9.431498;-1.690874;-0.004899;0.007924;-0.021283;-0.426145;-0.902564;0.186046
244;1.879473;9.476604;-1.750784;0.057177;-0.002318;-0.007933;-0.426351;-0.904337;0.186621
245;1.864317;9.522468;-2.027394;-0.027631;0.00734;-0.003135;-0.426353;-0.903372;0.184959
246;1.86428;9.432371;-1.900607;-0.125676;0.010919;-0.029096;-0.42589;-0.90375;0.181969
247;1.767352;9.498713;-1.513504;-0.123294;0.023889;-0.009076;-0.425189;-0.904544;0.180228
248;1.917071;9.415718;-1.481308;0.064669;-0.017228;-0.036102;-0.424518;-0.904792;0.178201
249;1.812176;9.664431;-1.960641;-0.007365;0.020281;-0.032025;-0.42403;-0.905896;0.18084
250;1.767504;9.580842;-1.498335;-0.029514;0.004553;-0.00763;-0.425261;-0.906406;0.175332
251;1.871959;9.439127;-1.706178;0.078938;-0.018612;-0.019849;-0.424775;-0.908053;0.177844
252;1.82746;9.730867;-1.750978;0.045761;-0.009133;-0.033264;-0.424069;-0.9055;0.1822
253;1.774452;9.522762;-1.99155;0.017907;-0.010217;-0.038602;-0.42168;-0.906583;0.184627
254;1.722129;9.432313;-1.693784;-0.061916;0.027795;-0.005563;-0.421387;-0.905466;0.181466
255;1.811913;9.372171;-1.707373;-0.020601;0.010236;0.005941;-0.422082;-0.906814;0.179278
256;1.834546;9.642172;-2.035047;-0.132288;0.033013;1.5e-05;-0.421251;-0.908706;0.179068
257;1.797494;9.610689;-1.527637;-0.239389;0.053133;0.04023;-0.423395;-0.908809;0.172427
258;1.991927;9.355438;-1.435371;-0.068799;0.001883;-0.040197;-0.422699;-0.908502;0.169021
259;1.797678;9.760371;-1.601954;-0.116591;0.023359;-0.036254;-0.421897;-0.909547;0.16496
260;1.827247;9.355697;-1.288706;0.00177;-0.008943;-0.058463;-0.422162;-0.911134;0.159368
261;1.647954;10.008826;-1.947543;-0.043727;-0.00914;-0.020319;-0.421345;-0.912753;0.159015
262;1.826871;9.236838;-1.483315;-0.159163;0.037782;-0.023382;-0.42026;-0.912454;0.157128
263;1.602434;9.971495;-2.0814;-0.266312;0.032303;0.027583;-0.420037;-0.914918;0.14831
264;1.901554;9.348021;-1.517598;-0.588115;0.102692;0.072163;-0.423416;-0.915094;0.132588
265;1.835668;9.816117;-0.688016;-0.632825;0.110567;0.028021;-0.427662;-0.915741;0.107123
266;1.753544;9.559724;0.101977;-0.24003;0.042578;0.05107;-0.429656;-0.91604;0.091586
267;1.826905;8.820936;-0.242505;0.131942;-0.021825;0.03344;-0.430754;-0.916579;0.089643
268;1.661517;13.118859;-0.592384;0.09954;0.020417;0.040038;-0.424887;-0.919924;0.090586
269;2.211849;11.46252;-1.977412;-0.019757;-0.045009;0.198006;-0.431073;-0.913892;0.093142
