time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
97;-0.941608;-0.672627;10.015401;0.137353;-0.117871;-0.001793;-0.36428;0.217059;-0.644511
98;-0.761334;-0.362892;10.018783;-0.152433;-0.106742;0.005088;-0.36592;0.218862;-0.641983
99;-0.801255;-0.911149;10.089537;-0.358657;-0.082437;-0.028149;-0.370932;0.225441;-0.638526
100;-0.705169;-1.089744;10.089104;-0.291915;-0.122077;-0.008732;-0.37425;0.23224;-0.634042
101;-0.630683;-1.156612;9.984763;-0.179792;-0.167832;-0.020236;-0.377533;0.23664;-0.62899
102;-0.599973;-1.030369;9.851497;-0.087691;-0.211305;-0.003504;-0.379743;0.24104;-0.624307
103;-0.450962;-1.046358;9.84506;-0.049706;-0.194981;0.029324;-0.385262;0.24357;-0.622762
104;-0.399127;-1.076739;9.927341;-0.067934;-0.210874;0.035757;-0.389927;0.244288;-0.618151
105;-0.347796;-1.255033;9.941495;-0.158641;-0.220675;0.060299;-0.395947;0.245411;-0.613322
106;-0.319193;-1.507295;9.96992;-0.169569;-0.238614;0.053061;-0.400765;0.249843;-0.608881
107;-0.21515;-1.582166;9.955297;-0.127975;-0.277867;0.018638;-0.405358;0.255155;-0.602791
108;-0.08804;-1.553108;9.844517;-0.106293;-0.307893;-0.004904;-0.411943;0.257484;-0.598268
109;0.114494;-1.390818;9.615779;-0.079178;-0.321525;-0.004789;-0.418915;0.259277;-0.593345
110;0.293817;-1.376821;9.460524;-0.068335;-0.315098;0.01254;-0.42804;0.258429;-0.58794
111;0.443345;-1.318425;9.379952;-0.034028;-0.307668;0.049961;-0.434327;0.259949;-0.582987
112;0.652138;-1.319929;9.336753;-0.017675;-0.286962;0.062682;-0.440553;0.261174;-0.576932
113;0.711269;-1.409465;9.37393;-0.019463;-0.271529;0.075385;-0.445196;0.261616;-0.571906
114;0.769937;-1.573296;9.462856;0.027774;-0.246825;0.06805;-0.450585;0.263287;-0.568017
115;0.724402;-1.677222;9.603618;0.027899;-0.249089;0.029752;-0.456133;0.264707;-0.564544
116;0.873297;-1.722817;9.589525;0.035365;-0.238925;-0.014956;-0.460489;0.263619;-0.561828
117;0.970911;-1.619459;9.486466;0.018301;-0.244729;-0.057807;-0.466589;0.262598;-0.556026
118;1.128802;-1.419911;9.294944;0.017532;-0.22965;-0.070623;-0.471806;0.262001;-0.551564
119;1.338921;-1.264824;8.999057;0.004067;-0.197989;-0.054344;-0.477124;0.259073;-0.549011
120;1.511702;-1.109554;8.732737;-0.001252;-0.149067;-0.01533;-0.48243;0.257859;-0.546195
121;1.623241;-1.154997;8.755673;-0.001957;-0.082273;0.018135;-0.484758;0.257952;-0.543819
122;1.637076;-1.267166;8.986378;0.016232;-0.050787;0.03262;-0.486812;0.261083;-0.541316
123;1.621869;-1.252819;9.1356;0.017205;-0.031904;0.035279;-0.486368;0.25921;-0.540736
124;1.651369;-1.253561;9.262677;-0.008835;0.007624;0.025047;-0.486228;0.261588;-0.54061
125;1.666395;-1.194645;9.322872;-0.018886;0.007983;0.046013;-0.486632;0.261589;-0.540489
126;1.636171;-1.298042;9.299583;-0.041488;0.019869;0.05322;-0.486406;0.262933;-0.541313
127;1.553563;-1.460201;9.253129;-0.054026;0.042278;0.049444;-0.486213;0.264756;-0.540221
128;1.500962;-1.563447;9.237135;-0.054931;0.045931;0.055802;-0.484494;0.267345;-0.538662
129;1.426038;-1.666454;9.206048;-0.057562;0.063891;0.059358;-0.484236;0.272048;-0.541293
130;1.365495;-1.829265;9.279152;-0.029303;0.095876;0.052865;-0.482063;0.272958;-0.541487
131;1.305785;-1.799504;9.36844;0.009715;0.11355;0.053752;-0.47807;0.276011;-0.543271
132;1.261014;-1.762453;9.457888;0.000606;0.093721;0.039232;-0.475844;0.276366;-0.542498
133;1.215471;-1.888458;9.561194;-0.001157;0.099026;0.031905;-0.474509;0.275773;-0.545597
134;1.155674;-1.829414;9.740218;0.040388;0.086313;0.039312;-0.47262;0.277352;-0.545945
135;1.110936;-1.784955;9.829715;0.056629;0.058124;0.015743;-0.471253;0.275818;-0.548486
136;1.148906;-1.637017;9.81604;0.042126;0.046422;0.003014;-0.470827;0.275276;-0.548191
137;1.305765;-1.593588;9.757814;-0.03029;0.047755;-0.004371;-0.469583;0.276446;-0.547875
138;1.171546;-1.607325;9.756707;-0.028364;0.053725;-0.024471;-0.470122;0.276184;-0.547758
139;1.157211;-1.488603;9.742446;0.003326;0.058077;-0.017149;-0.468806;0.276195;-0.548666
140;1.232877;-1.318207;9.594883;-0.005081;0.018001;-0.000563;-0.470503;0.277299;-0.549702
141;1.307429;-1.370257;9.490639;-0.01958;0.030922;0.021253;-0.469533;0.277745;-0.546922
142;1.322236;-1.436733;9.408235;0.027366;0.023802;0.052352;-0.468929;0.276851;-0.548401
143;1.313995;-1.562979;9.496898;0.020989;0.033081;0.072364;-0.468522;0.278436;-0.548396
144;1.246486;-1.621976;9.563163;0.020101;0.030279;0.063248;-0.467914;0.278996;-0.549748
145;1.134035;-1.754525;9.583835;0.005796;0.048892;0.041246;-0.464756;0.280807;-0.549361
146;1.067;-1.724496;9.620832;0.010334;0.032406;0.016695;-0.464271;0.282156;-0.550449
147;1.067274;-1.679925;9.591275;-0.028531;0.037897;0.004763;-0.464394;0.282415;-0.550181
148;1.067;-1.724496;9.620832;-0.036631;0.041427;-0.004383;-0.464145;0.283483;-0.550591
149;1.127032;-1.650769;9.591918;-0.00858;0.041313;0.001135;-0.462662;0.283477;-0.550943
150;1.112144;-1.65062;9.584344;0.002171;0.027043;0.013065;-0.463455;0.284266;-0.550432
151;1.142175;-1.606377;9.577397;0.049124;0.014421;0.032339;-0.464031;0.284022;-0.551002
152;1.142151;-1.635835;9.532433;0.036387;0.007421;0.039646;-0.463065;0.283478;-0.550822
153;1.157077;-1.680055;9.442711;0.041854;0.001822;0.026907;-0.462164;0.284752;-0.549286
154;1.142291;-1.701807;9.352911;0.048352;0.035891;0.033149;-0.461834;0.283862;-0.550776
155;1.149911;-1.664823;9.353209;0.038397;0.039584;0.035858;-0.462934;0.283546;-0.553425
156;1.105291;-1.634886;9.36799;0.03582;0.051887;0.015734;-0.462468;0.283052;-0.554912
157;1.082705;-1.62036;9.487309;0.040361;0.053614;0.011175;-0.45913;0.282724;-0.553816
158;1.037814;-1.561436;9.666445;0.027714;0.053561;-0.00252;-0.46029;0.281446;-0.555088
159;1.037476;-1.547268;9.830704;0.027792;0.066033;-0.011689;-0.458929;0.281699;-0.555172
160;1.037249;-1.532922;9.950191;-0.015778;0.044784;-0.017126;-0.457102;0.280928;-0.556741
161;1.022321;-1.525482;9.972512;-0.014042;0.030433;-0.017062;-0.45648;0.280884;-0.555343
162;1.007544;-1.525155;9.920167;-0.012454;-0.008926;-0.008686;-0.456283;0.282111;-0.556716
163;1.045631;-1.472648;9.682006;-0.007075;-0.014213;0.005023;-0.456832;0.282779;-0.556743
164;1.023858;-1.427395;9.525429;-0.030541;-0.003359;0.003116;-0.457791;0.282459;-0.554309
165;1.08359;-1.464477;9.413707;-0.020565;0.011132;0.021309;-0.458284;0.284819;-0.553248
166;1.113449;-1.486708;9.354091;0.009285;0.005585;0.025022;-0.459065;0.284611;-0.555062
167;1.157902;-1.553689;9.339067;0.005739;0.019036;0.023138;-0.457928;0.286033;-0.554203
168;1.11256;-1.635241;9.442665;0.025677;0.036147;0.039503;-0.457928;0.2859;-0.554202
169;1.082613;-1.620507;9.524618;-0.00142;0.050666;0.037579;-0.456993;0.286033;-0.554578
170;1.037626;-1.63529;9.606265;0.00941;0.037026;0.027617;-0.456897;0.287773;-0.555273
171;0.992725;-1.635225;9.680548;0.0193;0.032623;0.038591;-0.456245;0.287846;-0.553326
172;0.955039;-1.679732;9.769519;0.020282;0.032347;0.016703;-0.455371;0.288142;-0.554802
173;0.962541;-1.665004;9.777134;0.009315;0.010881;0.014046;-0.455021;0.288697;-0.55589
174;0.98511;-1.64278;9.732677;-0.005223;0.011153;0.027706;-0.456513;0.289501;-0.555682
175;1.007601;-1.650104;9.665639;0.003885;0.001812;0.004048;-0.454669;0.287067;-0.554492
176;1.067755;-1.605599;9.532064;0.002024;-0.012566;0.001375;-0.456373;0.28791;-0.555664
177;1.113028;-1.531516;9.443343;0.000328;0.008949;0.001285;-0.456246;0.288111;-0.553328
178;1.14292;-1.546338;9.383776;0.008448;0.007186;0.0086;-0.456552;0.289189;-0.553897
179;1.113074;-1.553506;9.383502;0.009356;0.01993;0.024959;-0.455835;0.288107;-0.553311
180;1.135178;-1.598229;9.405766;0.015024;0.050094;0.002951;-0.456537;0.289049;-0.553621
181;1.097951;-1.56109;9.457961;0.01668;0.028716;0.013988;-0.457919;0.288674;-0.553948
182;1.08264;-1.598399;9.554611;0.003217;0.048441;0.005677;-0.456142;0.289582;-0.553883
183;1.022777;-1.598302;9.651167;0.010363;0.034118;0.010304;-0.455427;0.290155;-0.55578
184;0.992775;-1.583657;9.755506;0.000458;0.044914;0.006597;-0.455409;0.288558;-0.555493
185;0.992875;-1.56143;9.755651;0.00766;0.029511;-0.002447;-0.453901;0.287217;-0.555423
186;0.993046;-1.531736;9.740921;0.005763;0.017963;0.004897;-0.45255;0.288533;-0.555653
187;1.037728;-1.576284;9.67381;-0.000516;0.021469;-0.004245;-0.453836;0.28864;-0.554196
188;1.015632;-1.546261;9.621602;-0.004255;0.009128;0.011304;-0.45332;0.289179;-0.554728
189;1.067846;-1.561322;9.577127;-0.00145;0.012474;-0.006031;-0.453623;0.288667;-0.555285
190;1.053147;-1.531448;9.54736;-0.001445;0.01428;-0.004216;-0.455606;0.287596;-0.554122
191;1.082795;-1.576083;9.532371;0.007633;0.025091;0.004871;-0.455297;0.28976;-0.555909
192;1.053087;-1.560966;9.517319;-0.003378;0.001947;0.012249;-0.454128;0.290107;-0.554493
193;1.038054;-1.605182;9.487069;0.004024;0.026897;0.005764;-0.453216;0.290384;-0.555282
194;1.04537;-1.627528;9.501904;0.000394;0.025123;0.004855;-0.454001;0.290904;-0.554631
195;1.037907;-1.605418;9.546763;0.004059;0.026771;-0.005178;-0.452375;0.287983;-0.554956
196;0.992872;-1.634989;9.620852;-0.004844;0.043623;-0.024418;-0.453364;0.288539;-0.555548
197;0.985335;-1.612997;9.69556;0.029476;0.031832;-0.017934;-0.453401;0.288558;-0.556236
198;0.992578;-1.635461;9.740243;0.002343;0.039191;-0.018914;-0.452412;0.288002;-0.555644
199;0.977495;-1.650336;9.784805;0.014859;0.017762;-0.006038;-0.452577;0.287092;-0.556193
200;0.985083;-1.664889;9.702683;0.004031;0.006784;-0.027895;-0.453249;0.288416;-0.555955
201;0.992683;-1.664713;9.643044;0.005827;-0.000458;-0.03151;-0.454616;0.287902;-0.556006
202;1.008162;-1.59036;9.546637;0.014895;-0.006929;-0.040588;-0.455229;0.286021;-0.554781
203;1.097982;-1.546332;9.472981;0.010512;0.009951;-0.05525;-0.456638;0.287247;-0.555533
204;1.113449;-1.486708;9.354091;0.034753;-0.013194;-0.027757;-0.458345;0.285511;-0.554353
205;1.143546;-1.427647;9.34724;0.015014;0.020964;-0.031574;-0.457726;0.283352;-0.553078
206;1.173296;-1.413276;9.399796;0.046631;0.013711;-0.022375;-0.457858;0.281963;-0.555543
207;1.188015;-1.406341;9.489499;0.040363;0.039936;-0.009725;-0.457668;0.281935;-0.554575
208;1.105705;-1.413562;9.608223;0.035021;0.05878;-0.011643;-0.458549;0.281974;-0.555708
209;1.113078;-1.39904;9.668072;0.027711;0.051747;-0.006148;-0.458045;0.280799;-0.556503
210;1.083119;-1.399036;9.727542;0.013142;0.026584;-0.019741;-0.457539;0.279226;-0.557295
211;1.045818;-1.398795;9.742186;0.013147;0.046612;0.004793;-0.458072;0.279489;-0.557043
212;1.053344;-1.398737;9.712394;0.009494;0.023049;-0.016998;-0.455731;0.279721;-0.556677
213;1.053351;-1.413437;9.682449;-0.010493;0.025229;0.003028;-0.457905;0.279473;-0.556488
214;1.068208;-1.428345;9.675003;-0.006927;0.00899;-0.00328;-0.456227;0.28023;-0.55574
215;1.068314;-1.457597;9.577805;-0.010631;0.003835;0.014061;-0.457366;0.280133;-0.556608
216;1.083278;-1.464979;9.540559;-0.008715;0.018064;0.006707;-0.455925;0.280874;-0.555183
217;1.098346;-1.457483;9.488486;-0.0115;0.011941;0.017674;-0.457048;0.280372;-0.555774
218;1.098349;-1.464833;9.473515;0.003053;0.019832;0.012187;-0.458099;0.281487;-0.557471
219;1.098175;-1.487178;9.503217;0.003955;0.025303;0.019461;-0.457392;0.281601;-0.557032
220;1.053154;-1.546148;9.517416;0.007679;0.039515;0.012103;-0.45599;0.283554;-0.556304
221;1.053189;-1.50196;9.584864;-0.00318;0.035907;0.002987;-0.456064;0.282929;-0.557674
222;1.038076;-1.531594;9.614406;-0.015926;0.030748;0.013022;-0.454743;0.283002;-0.555975
223;1.008032;-1.546437;9.681241;-0.00138;0.03956;0.008442;-0.452841;0.282591;-0.556171
224;1.000512;-1.561195;9.681087;-0.003236;0.030607;0.008477;-0.45415;0.283967;-0.557605
225;0.985514;-1.561223;9.718286;-0.01058;0.014577;0.012183;-0.453753;0.283175;-0.557858
226;0.963471;-1.486983;9.726063;0.01301;0.017904;0.004905;-0.455365;0.283179;-0.557374
227;1.008463;-1.442771;9.696843;-0.010606;0.005549;0.006755;-0.454122;0.284879;-0.557062
228;1.023212;-1.501986;9.651796;0.002027;-0.003488;0.008634;-0.454852;0.285042;-0.557916
229;1.045681;-1.501989;9.607193;0.000217;0.000175;0.014089;-0.454943;0.284756;-0.557094
230;1.053154;-1.546148;9.517416;-0.00781;0.012594;0.001254;-0.454443;0.284971;-0.555429
231;1.105745;-1.501761;9.428556;0.002186;0.017895;0.001249;-0.456405;0.285545;-0.556335
232;1.098269;-1.531159;9.383535;-0.015935;0.016238;0.003052;-0.454929;0.284417;-0.554346
233;1.11348;-1.516078;9.28674;0.000561;0.046473;-0.005263;-0.453669;0.286044;-0.556229
234;1.068855;-1.51557;9.249094;-0.017489;0.060978;-0.000796;-0.452332;0.286574;-0.556728
235;1.053937;-1.530179;9.226499;0.004304;0.08433;0.015547;-0.452071;0.285254;-0.556982
236;1.03906;-1.471171;9.323779;0.013468;0.098466;0.002734;-0.451599;0.28555;-0.558338
237;1.00879;-1.515798;9.427731;0.013465;0.107573;0.012724;-0.44916;0.286593;-0.55866
238;0.918946;-1.545156;9.538792;0.022685;0.132457;0.000767;-0.446845;0.285582;-0.561305
239;0.889336;-1.544591;9.456486;-0.004493;0.129045;0.001652;-0.44531;0.286676;-0.563173
240;0.867568;-1.550817;9.202564;-0.042388;0.141638;-0.010319;-0.441692;0.287599;-0.564407
241;0.84552;-1.586914;9.008144;0.006763;0.181505;-0.015903;-0.439746;0.288159;-0.566254
242;0.831606;-1.423384;8.904632;0.025965;0.219041;-0.012389;-0.436177;0.287519;-0.56844
243;0.779175;-1.416027;9.023678;0.02875;0.248848;0.005724;-0.432944;0.287972;-0.571745
244;0.606283;-1.527344;9.417141;0.030609;0.279591;0.023824;-0.426991;0.2888;-0.575218
245;0.419152;-1.571271;9.66169;0.045144;0.275636;0.001959;-0.419883;0.287403;-0.580139
246;0.292576;-1.437657;9.855617;-0.002018;0.266126;0.001932;-0.415423;0.28639;-0.583521
247;0.188853;-1.340205;9.780841;-0.040027;0.276326;0.010947;-0.410184;0.287637;-0.587575
248;0.122582;-1.250108;9.616755;-0.053643;0.273807;0.020963;-0.403476;0.290406;-0.58966
249;0.070982;-1.211993;9.452443;-0.024673;0.283682;0.041928;-0.397667;0.291372;-0.593277
250;0.026301;-1.211574;9.437182;-0.03108;0.294887;0.074698;-0.392235;0.294442;-0.596239
251;-0.108821;-1.344445;9.584538;-0.007542;0.307478;0.091078;-0.38468;0.296594;-0.600344
252;-0.228535;-1.447209;9.582962;0.021241;0.267819;0.092184;-0.37987;0.299443;-0.604701
253;-0.354875;-1.430898;9.462714;-0.010305;0.283948;0.079289;-0.372086;0.300622;-0.607143
254;-0.437946;-1.623225;9.550381;-0.01463;0.312455;0.063645;-0.364883;0.303809;-0.610171
255;-0.59324;-1.42877;9.408686;-0.079689;0.330651;0.054345;-0.357959;0.306075;-0.613342
256;-0.900101;-1.825565;9.194836;-0.132066;0.353326;0.057776;-0.351522;0.311095;-0.615317
257;-0.946828;-1.975539;9.738249;0.132109;0.322188;0.071042;-0.341707;0.313256;-0.620566
258;-1.911046;-2.53595;12.868891;0.105873;0.143375;-0.016723;-0.336807;0.31209;-0.623381
259;-1.713943;-2.289445;11.969059;-0.030438;-0.003424;-0.062784;-0.338756;0.310408;-0.624133
260;-1.095176;-1.921708;9.543456;0.136371;-0.064011;-0.120651;-0.340415;0.307656;-0.624591
261;-0.68631;-1.171777;8.320166;0.062473;-0.002529;-0.10639;-0.34191;0.30317;-0.624618
262;-0.793484;-1.410856;9.034172;0.134909;0.048847;-0.055441;-0.344398;0.300563;-0.625248
263;-1.080244;-1.531958;10.255015;0.150963;0.03841;-0.038961;-0.344776;0.296914;-0.627295
264;-1.125932;-1.702328;10.335646;0.174094;-0.017796;-0.005864;-0.344873;0.292993;-0.629192
265;-0.929269;-1.419752;9.682298;0.176801;-0.037725;-0.013058;-0.345948;0.287704;-0.629059
266;-0.837473;-1.070983;9.364387;0.190605;-0.017551;-0.036825;-0.348225;0.282876;-0.630899
267;-0.837052;-0.864358;9.574676;0.149037;0.010653;-0.03152;-0.348838;0.278681;-0.632265
268;-0.882951;-0.895316;9.999474;0.065722;0.027573;-0.022581;-0.348602;0.275257;-0.633054
269;-0.829931;-0.820821;9.791417;-0.029398;0.032938;-0.002668;-0.34859;0.276574;-0.632789
270;-0.800912;-1.101833;9.595792;-0.064623;0.052059;0.005399;-0.349471;0.276746;-0.633923
