time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
26;2.153019;9.500636;0.898336;-0.009003;-0.001163;0.005182;0.244908;-0.669866;-0.091479
27;2.17266;9.500562;0.913039;-0.007418;-0.009861;0.021132;0.245822;-0.670117;-0.091687
28;2.172685;9.505363;0.922784;-0.0111;-0.016881;0.026461;0.245128;-0.670498;-0.09238
29;2.19475;9.485986;0.91797;0.016031;0.000622;0.010325;0.245256;-0.668656;-0.092143
30;2.216845;9.490735;0.937572;0.017886;0.005893;0.006786;0.24366;-0.671288;-0.092844
31;2.192245;9.486058;0.903371;-0.006444;-0.017052;0.006859;0.242724;-0.670368;-0.092914
32;2.211962;9.485887;0.93752;0.012546;0.005868;0.003272;0.244449;-0.671543;-0.092927
33;2.20214;9.476261;0.922832;-0.010932;-0.011698;0.01226;0.243404;-0.671425;-0.092724
34;2.167745;9.507836;0.913043;-8.4e-05;-0.016275;-0.00386;0.24336;-0.670746;-0.0934
35;2.192338;9.476275;0.920341;-0.003675;-0.002903;0.008689;0.244193;-0.66951;-0.094831
36;2.192353;9.488338;0.932549;-0.009146;-0.007254;0.015826;0.244882;-0.670046;-0.094386
37;2.216858;9.485886;0.93755;-0.001785;-0.010128;-0.009144;0.244578;-0.669765;-0.095069
38;2.221788;9.466512;0.93263;0.005324;-0.002958;0.003283;0.242472;-0.670833;-0.095167
39;2.216795;9.481133;0.918083;0.00345;-0.008209;0.008606;0.24403;-0.670809;-0.095609
40;2.211949;9.497987;0.942436;0.005465;0.015583;0.001605;0.24376;-0.671596;-0.095874
41;2.229209;9.451914;0.942332;-0.001687;0.013811;-0.000128;0.24204;-0.670292;-0.09573
42;2.202159;9.476237;0.927693;-0.025161;0.004243;0.014241;0.243788;-0.670165;-0.095106
43;2.207195;9.480894;0.966635;-0.005427;0.004165;0.008745;0.242388;-0.669082;-0.096394
44;2.216935;9.48579;0.956995;0.006985;-0.004623;0.015712;0.240901;-0.6696;-0.097129
45;2.256263;9.468667;0.986325;0.0123;-0.009915;0.017423;0.241884;-0.671463;-0.096378
46;2.226677;9.461685;0.927777;0.01068;-0.001165;0.006805;0.241767;-0.670089;-0.098261
47;2.214545;9.471218;0.961775;-0.011694;0.005958;0.010584;0.242903;-0.670517;-0.096867
48;2.226839;9.475982;0.978886;-0.010591;0.008414;-0.011639;0.241527;-0.671023;-0.097993
49;2.2416;9.480721;1.000874;-0.008974;0.002349;0.002547;0.241809;-0.670636;-0.097587
50;2.234257;9.466221;0.99104;0.008971;0.00051;-0.00295;0.240691;-0.67048;-0.098711
51;2.236476;9.46617;0.979158;0.007093;-0.00119;0.001651;0.24179;-0.671494;-0.097096
52;2.221754;9.461384;0.966892;0.010671;-0.00653;-0.001967;0.240541;-0.671602;-0.098222
53;2.255998;9.478328;0.972041;0.011593;0.004128;0.003425;0.241316;-0.671194;-0.098451
54;2.243796;9.478281;0.981689;0.001534;-0.016127;0.010512;0.242293;-0.671083;-0.097472
55;2.231545;9.468633;0.971847;0.003536;0.004133;0.003486;0.241747;-0.671603;-0.09789
56;2.233986;9.471057;0.971873;0.016173;0.007575;-0.005491;0.241696;-0.670263;-0.098579
57;2.231771;9.45902;0.976408;0.007144;0.002336;0.003298;0.240187;-0.670102;-0.098217
58;2.236673;9.471094;0.986216;0.011668;0.004059;-0.001174;0.241271;-0.672473;-0.098112
59;2.251449;9.441983;0.988604;0.01955;-0.013571;0.00489;0.243094;-0.671135;-0.098299
60;2.310174;9.398509;0.952307;0.051022;-0.004814;-0.001545;0.241286;-0.670511;-0.097487
61;2.283031;9.495442;0.964736;0.104577;0.053107;-0.039903;0.241824;-0.670644;-0.097322
62;2.286272;9.431619;1.122454;0.218975;0.058443;-0.015924;0.243618;-0.670941;-0.091134
63;2.030608;9.527255;0.91229;0.280276;-0.001671;-0.007889;0.24477;-0.672302;-0.084831
64;2.095743;9.550197;0.684317;0.216381;0.01309;0.047853;0.243765;-0.673392;-0.079314
65;2.24994;9.516371;0.655941;0.118669;0.020513;0.070057;0.241923;-0.674464;-0.074638
66;2.377157;9.42462;0.573662;-0.011424;0.005894;-0.008084;0.243065;-0.67345;-0.072874
67;2.30912;9.41433;0.694728;-0.03145;0.019529;-0.064764;0.241644;-0.673801;-0.074798
68;2.252372;9.564721;0.685344;0.011885;0.017307;-0.110469;0.242672;-0.671678;-0.074913
69;2.210575;9.564956;0.638907;-0.032939;-0.018171;-0.131637;0.248416;-0.670555;-0.075801
70;2.11293;9.46797;0.640296;-0.058564;-0.01404;-0.165223;0.253851;-0.669411;-0.077501
71;2.044628;9.421766;0.668833;-0.057938;-0.025366;-0.143964;0.257948;-0.667478;-0.079423
72;1.897931;9.419148;0.711672;-0.060077;-0.009046;-0.092308;0.260552;-0.665603;-0.079709
73;1.795397;9.505806;0.842692;0.027509;0.014938;-0.060891;0.263122;-0.665287;-0.080893
74;1.840876;9.692825;0.75658;0.041273;0.006591;-0.009295;0.263206;-0.665731;-0.080929
75;1.940842;9.73439;0.684464;0.016357;0.019871;-0.014335;0.263523;-0.665231;-0.079862
76;1.97298;9.555171;0.640092;-0.024869;0.003991;-0.017659;0.264408;-0.666124;-0.080722
77;1.906968;9.559911;0.664015;-0.044633;0.016519;-0.000543;0.265732;-0.664803;-0.080408
78;1.936662;9.554672;0.741953;-0.102147;0.016783;0.022168;0.26454;-0.664609;-0.082859
79;1.838633;9.634572;0.768453;-0.132363;0.016555;-0.006042;0.263569;-0.664523;-0.086088
80;1.841515;9.59778;0.853374;-0.086106;-0.01261;0.002311;0.266272;-0.664137;-0.089646
81;1.856902;9.46641;0.940371;-0.075587;-0.020428;0.021731;0.265455;-0.663273;-0.092353
82;1.869008;9.536654;0.95535;-0.06423;-0.022842;0.050092;0.263222;-0.662043;-0.094353
83;1.947145;9.616633;0.961056;-0.046954;-0.027572;0.01438;0.262168;-0.662377;-0.096786
84;1.942521;9.558296;0.989928;-0.030927;-0.037302;0.016856;0.264075;-0.663245;-0.09825
85;1.943242;9.475231;1.115945;-0.025676;-0.059484;0.010461;0.261875;-0.662427;-0.099711
86;2.015949;9.534134;0.970823;-0.034404;-0.038264;0.005327;0.260484;-0.662925;-0.101102
87;2.020876;9.53651;0.980587;-0.059223;-0.026912;-0.013969;0.261145;-0.662064;-0.103329
88;1.94272;9.548381;1.033635;-0.052754;-0.013814;-0.028189;0.261559;-0.660819;-0.10518
89;1.923383;9.499745;1.062462;-0.052786;-0.003113;-0.015692;0.262839;-0.662235;-0.10614
90;1.923406;9.519047;1.081995;-0.066219;-0.006663;-0.019154;0.262457;-0.662176;-0.108278
91;1.943105;9.5189;1.111283;-0.041196;-0.010217;-0.017596;0.262251;-0.659312;-0.111517
92;1.928451;9.499529;1.106243;-0.066235;-0.017334;-0.026325;0.264317;-0.659274;-0.112328
93;1.980045;9.465454;1.13071;-0.06503;-0.002508;-0.049372;0.265195;-0.658781;-0.115461
94;1.914269;9.47473;1.217851;-0.051728;-0.000671;-0.03614;0.266295;-0.658465;-0.116992
95;1.874799;9.554861;1.196099;-0.026471;-0.007132;-0.063943;0.267888;-0.656157;-0.118798
96;1.874917;9.518466;1.200795;-0.017359;0.003381;-0.072859;0.268532;-0.653054;-0.120936
97;1.862993;9.440744;1.227104;-0.008346;-0.010939;-0.090806;0.270572;-0.654122;-0.120008
98;1.703362;9.605736;1.209864;-0.05175;-0.012282;-0.045997;0.273807;-0.654066;-0.12115
99;1.659418;9.60076;1.236308;-0.019717;-0.013037;-0.024931;0.275603;-0.652119;-0.124127
100;1.740217;9.629725;1.261242;-0.023586;-0.03677;-0.012559;0.273387;-0.653199;-0.123835
101;1.78727;9.464715;1.285084;-0.018563;-0.031067;0.034542;0.273269;-0.654453;-0.126198
102;1.75764;9.537534;1.270651;-0.016632;-0.033;0.015848;0.273245;-0.652864;-0.126361
103;1.818767;9.564197;1.271147;-0.01384;-0.024197;0.01055;0.271895;-0.65312;-0.126961
104;1.81431;9.493567;1.333993;-0.003944;-0.017157;0.010497;0.27286;-0.652541;-0.128505
105;1.816715;9.47429;1.309614;-0.003864;-0.042147;-0.018095;0.272006;-0.653897;-0.127469
106;1.831272;9.508282;1.300136;0.003286;-0.026118;-0.003834;0.270695;-0.652266;-0.129425
107;1.804234;9.535006;1.29037;0.01055;-0.013773;-0.005607;0.272595;-0.652542;-0.12852
108;1.791994;9.542258;1.295189;0.026914;0.003753;-0.019877;0.272766;-0.652624;-0.130228
109;1.765082;9.508412;1.275424;0.005224;0.000429;0.001616;0.273136;-0.651626;-0.12811
110;1.754956;9.547498;1.217206;0.004886;-0.034818;0.012103;0.271804;-0.653468;-0.128679
111;1.752829;9.520514;1.280266;0.003218;-0.026952;0.003265;0.273069;-0.650803;-0.129187
112;1.782102;9.515803;1.251256;0.007705;-0.027839;0.002337;0.272546;-0.65278;-0.129443
113;1.879954;9.547286;1.256862;-0.025351;-0.026958;-0.005369;0.271998;-0.653036;-0.129866
114;1.83124;9.513155;1.295297;-0.035825;-0.010327;-0.02299;0.27187;-0.652708;-0.132127
115;1.814033;9.532579;1.290419;-0.066263;-0.009404;-0.022734;0.274353;-0.651032;-0.134664
116;1.816673;9.525089;1.334152;-0.058788;0.007169;-0.045826;0.273734;-0.650201;-0.136169
117;1.777699;9.495854;1.362947;-0.067586;0.005227;-0.065336;0.27531;-0.648278;-0.138365
118;1.74859;9.517273;1.445507;-0.05495;0.022866;-0.065345;0.277873;-0.647958;-0.139682
119;1.675201;9.541388;1.474334;-0.044304;0.008677;-0.067294;0.280022;-0.646711;-0.141172
120;1.608842;9.575561;1.430332;-0.001439;0.007839;-0.055209;0.280913;-0.646819;-0.141781
121;1.628328;9.604678;1.425723;0.005369;0.000178;-0.021509;0.282175;-0.645861;-0.142654
122;1.620804;9.590407;1.369708;0.00879;0.003917;0.001597;0.282762;-0.645099;-0.141445
123;1.606717;9.526826;1.478709;0.024859;0.0039;0.005013;0.283393;-0.643635;-0.141702
124;1.621509;9.502528;1.488411;0.048415;0.016055;-0.016458;0.283479;-0.646175;-0.140591
125;1.472023;9.65016;1.548934;0.089436;0.018757;-0.000777;0.28339;-0.646267;-0.137421
126;1.521629;9.453605;1.577508;0.180645;0.041025;0.03325;0.282999;-0.646209;-0.134932
127;1.600321;9.622952;1.163128;0.340085;0.049817;0.040011;0.282736;-0.647994;-0.128036
128;1.608487;9.779648;0.857637;0.244304;0.057157;0.049746;0.281882;-0.650212;-0.119976
129;1.751261;9.739964;1.033336;0.18371;0.006181;-0.028254;0.280752;-0.651307;-0.114333
130;1.702868;9.601522;1.081019;0.264195;0.088034;-0.051627;0.280838;-0.653396;-0.105958
131;1.515231;9.830702;0.832992;0.158062;0.081571;0.000783;0.28217;-0.653005;-0.100866
132;1.663177;9.534525;0.900604;0.123238;0.045076;0.066659;0.283125;-0.653808;-0.09564
133;1.449197;9.929056;1.540345;0.306247;-0.070717;-0.198627;0.284178;-0.654725;-0.091068
134;0.381292;9.637793;-1.31865;-1.20745;-1.816064;0.465819;0.279238;-0.651491;-0.108332
135;2.373515;8.802779;1.754766;-0.014601;0.13946;0.13235;0.268562;-0.653314;-0.134814
136;1.94419;9.435378;1.329663;-0.128215;0.256117;0.114357;0.264965;-0.653848;-0.135535
137;1.751335;9.853447;1.131079;-0.082498;0.053949;0.040902;0.264739;-0.65255;-0.139407
138;1.77811;9.463924;1.445444;-0.153027;-0.051266;0.032877;0.26396;-0.652425;-0.143949
139;1.973091;9.532627;1.276811;-0.032232;0.01462;-0.003299;0.263799;-0.652342;-0.146868
140;1.843374;9.513286;1.268635;-0.030472;-0.00852;-0.018577;0.2676;-0.651782;-0.142434
141;1.792174;9.447789;1.275314;-0.013555;0.021806;0.017885;0.267161;-0.652682;-0.143368
142;1.856222;9.415862;1.355771;0.008368;-0.002699;0.048704;0.265177;-0.651243;-0.148002
143;1.890413;9.498117;1.392816;0.042078;-0.009568;0.075973;0.262839;-0.651279;-0.147339
144;1.992909;9.551661;1.349938;0.022394;-0.005958;0.077955;0.259843;-0.653685;-0.147065
145;2.110174;9.438365;1.211595;-0.013734;0.052353;0.066113;0.259941;-0.654067;-0.142953
146;2.197274;9.163505;1.383448;-0.19366;0.012487;0.133163;0.256421;-0.654833;-0.144723
147;1.658909;9.98562;1.374177;-0.1389;0.040536;0.122224;0.252845;-0.65504;-0.152192
148;2.165075;9.594115;1.586958;0.112861;0.097956;0.049349;0.252475;-0.654794;-0.151689
149;2.159962;9.396236;1.394004;0.027166;0.05519;-0.005338;0.252805;-0.656208;-0.148338
150;1.980354;9.55206;1.269653;-0.080427;0.043015;0.002588;0.251785;-0.655639;-0.149993
151;2.057103;9.444639;1.41547;-0.123569;0.044988;0.021628;0.252346;-0.655847;-0.151808
152;2.023583;9.42437;1.592607;-0.141901;0.023996;0.04834;0.25214;-0.654296;-0.155287
153;2.040724;9.443693;1.607384;-0.149594;-0.01107;0.079344;0.25128;-0.652816;-0.16105
154;2.063218;9.438275;1.721736;-0.104607;-0.020293;0.043362;0.249961;-0.654465;-0.163737
155;2.161321;9.394531;1.739152;-0.056997;-0.008031;0.035931;0.247873;-0.653767;-0.165587
156;2.195641;9.341302;1.714814;-0.047151;-0.006237;0.039414;0.24654;-0.652781;-0.16806
157;2.185838;9.363066;1.727006;-0.055894;0.007796;0.026224;0.245908;-0.651418;-0.169708
158;2.16162;9.326494;1.768011;-0.041637;0.014057;0.038581;0.245705;-0.652302;-0.171157
159;2.181576;9.287359;1.836012;-0.040905;0.01331;0.055465;0.24406;-0.651756;-0.172186
160;2.208365;9.345525;1.841303;0.013716;-0.006353;0.037139;0.24233;-0.6536;-0.172777
161;2.132337;9.36263;1.816609;0.06229;-0.001313;0.015415;0.241275;-0.65387;-0.172831
162;2.276716;9.345754;1.793111;0.12324;-0.001414;0.008707;0.242911;-0.654348;-0.169557
163;2.220065;9.312369;1.680803;0.089448;0.014458;-0.000728;0.242485;-0.65585;-0.167965
164;2.292157;9.478369;1.453525;0.03902;0.000668;0.024541;0.242335;-0.655647;-0.165862
165;2.27624;9.394681;1.705829;0.084492;0.032735;-0.035247;0.244236;-0.656124;-0.162573
166;2.151268;9.385194;1.66613;0.050398;0.053311;-0.009092;0.243559;-0.655332;-0.162758
167;2.148581;9.424158;1.632262;0.04507;0.074644;0.003519;0.245112;-0.656293;-0.161066
168;2.150847;9.4703;1.617903;-0.003537;0.050048;0.012687;0.24438;-0.656592;-0.160043
169;2.180621;9.351387;1.636988;-0.027725;0.054557;0.020012;0.24458;-0.656689;-0.16122
170;2.175794;9.360967;1.661308;-0.0646;0.032507;0.0202;0.244249;-0.656;-0.16231
171;2.19562;9.370326;1.72953;-0.080967;0.008723;0.027328;0.243568;-0.655399;-0.165004
172;2.21052;9.379723;1.790429;-0.100951;-0.039941;0.018346;0.242272;-0.654564;-0.166811
173;2.196031;9.36981;1.834046;-0.111794;-0.06121;0.011206;0.242992;-0.653665;-0.170358
174;2.24015;9.345568;1.831776;-0.07765;-0.056022;0.002064;0.243131;-0.652153;-0.172363
175;2.220823;9.328333;1.885052;-0.049918;-0.0525;0.006296;0.241667;-0.654716;-0.175438
176;2.26748;9.330559;1.924238;-0.063066;-0.017167;0.002156;0.239599;-0.65304;-0.179156
177;2.26474;9.403421;1.900248;-0.005533;-0.005902;-0.016033;0.239967;-0.652366;-0.179544
178;2.240301;9.374376;1.890243;-0.021627;0.01813;0.002003;0.240682;-0.651138;-0.180718
179;2.211418;9.277103;1.947956;-0.005446;-0.001558;-0.021371;0.242518;-0.652302;-0.181122
180;2.172079;9.315989;1.930878;-0.005517;0.002067;-0.010682;0.241884;-0.649361;-0.182535
181;2.206326;9.335345;1.938469;0.006955;0.009236;0.001711;0.242222;-0.650054;-0.181313
182;2.245648;9.313396;1.962916;0.011366;0.001287;0.002525;0.242464;-0.650041;-0.181696
183;2.225976;9.311095;1.938478;0.012493;0.005511;-0.019696;0.242213;-0.651232;-0.181688
184;2.230782;9.31604;1.919086;0.024761;-0.009362;-0.001202;0.243026;-0.650317;-0.18113
185;2.221111;9.320723;1.953076;0.003444;0.00383;-0.010737;0.241417;-0.651104;-0.181735
186;2.206575;9.257706;1.947838;0.017833;0.000192;-0.019778;0.241861;-0.651388;-0.180911
187;2.198968;9.354696;1.948234;0.023168;0.01267;-0.007294;0.243555;-0.650315;-0.181101
188;2.198732;9.35016;1.885016;0.030443;0.010795;-0.019816;0.244655;-0.65138;-0.18049
189;2.176731;9.37429;1.909298;-0.000204;0.011914;0.003563;0.243232;-0.650354;-0.179796
190;2.15735;9.320877;1.923518;0.010707;0.021517;-0.007157;0.245588;-0.649277;-0.179949
191;2.132944;9.349785;1.962391;0.017724;0.002047;-0.008206;0.245829;-0.649132;-0.180334
192;2.172055;9.335351;1.938258;0.005008;0.000487;0.012346;0.246005;-0.650467;-0.17977
193;2.162302;9.335304;1.947921;0.022911;0.0058;0.016671;0.245712;-0.649929;-0.180194
194;2.171921;9.335519;1.90423;0.005007;0.005842;0.017708;0.245201;-0.649547;-0.179833
195;2.16208;9.357331;1.9067;0.024707;-0.003093;0.009497;0.244427;-0.651401;-0.179841
196;2.169498;9.347571;1.918854;0.001429;0.000495;0.012376;0.244412;-0.65205;-0.180227
197;2.176816;9.350019;1.914048;0.010465;0.007525;0.008783;0.245227;-0.649954;-0.179427
198;2.171885;9.34523;1.901843;0.013878;-0.005658;0.017575;0.245586;-0.650458;-0.180191
199;2.179199;9.359765;1.904385;0.000579;0.006688;0.012419;0.244681;-0.651131;-0.179964
200;2.186614;9.354842;1.918992;0.001337;-0.01009;0.014102;0.244327;-0.651024;-0.179193
201;2.186726;9.345036;1.940823;-0.003858;0.002192;0.003539;0.24308;-0.651265;-0.180316
202;2.206301;9.330544;1.928724;-0.021006;-0.010098;0.00984;0.243196;-0.650468;-0.180457
203;2.206414;9.320737;1.950556;-0.00218;-0.003034;0.01239;0.243725;-0.651778;-0.180667
204;2.196519;9.330534;1.931095;-0.006696;-0.015445;0.007025;0.243646;-0.650555;-0.181885
205;2.171778;9.374363;1.894684;-0.014521;0.003918;-0.003477;0.242323;-0.649906;-0.181839
206;2.196978;9.291293;2.020851;-0.027266;-0.010133;0.00722;0.243256;-0.650361;-0.184158
207;2.208955;9.310954;1.967541;0.004914;-0.010101;0.014071;0.241975;-0.650259;-0.183439
208;2.221186;9.335127;1.98231;-0.009353;-0.003026;0.012454;0.243469;-0.649676;-0.184953
209;2.226183;9.308418;1.98951;-0.007551;0.011203;0.023183;0.241363;-0.650745;-0.185051
210;2.216382;9.301182;1.982125;0.001452;0.011143;0.01777;0.241904;-0.650485;-0.184761
211;2.236079;9.315535;2.021202;-0.00587;-0.002942;0.023097;0.239418;-0.649657;-0.186635
212;2.240899;9.30838;1.996892;0.007504;-0.011793;0.022938;0.2412;-0.649285;-0.185352
213;2.240841;9.315702;1.987203;-0.005811;0.004135;0.023134;0.239813;-0.648734;-0.186498
214;2.245725;9.30605;1.977466;0.014041;0.016421;0.015921;0.240081;-0.650442;-0.186715
215;2.258132;9.286507;2.006621;-0.009398;0.007704;0.026738;0.238094;-0.650978;-0.186949
216;2.255637;9.317981;2.016472;-0.036283;-0.001144;0.021582;0.238999;-0.650961;-0.187295
217;2.285123;9.291256;2.026253;-0.023751;-0.002042;0.021475;0.237867;-0.649616;-0.188442
218;2.260674;9.308137;2.045625;-0.007537;-0.005738;0.006204;0.238107;-0.649339;-0.18883
219;2.270542;9.269376;2.038217;0.006839;-0.003128;0.003428;0.237599;-0.65001;-0.188581
220;2.280215;9.281606;2.016456;0.004781;-0.017088;0.022936;0.23783;-0.650911;-0.189345
221;2.280289;9.271847;2.028565;0.006856;0.002202;0.006125;0.236824;-0.65035;-0.190734
222;2.307282;9.286259;2.055533;0.005;0.004044;0.01416;0.236369;-0.651836;-0.189674
223;2.290153;9.291087;2.060312;0.018486;0.011084;0.013196;0.237648;-0.650361;-0.190159
224;2.309589;9.296102;2.026425;0.02466;-0.003054;0.013072;0.235282;-0.650514;-0.190024
225;2.294894;9.305779;2.03124;0.024733;0.007547;0.013127;0.234753;-0.650517;-0.190054
226;2.280293;9.259759;2.021218;0.01656;-0.001222;0.020252;0.23479;-0.651324;-0.189508
227;2.314395;9.308296;2.011927;0.028351;0.002178;0.005069;0.235172;-0.650526;-0.189633
228;2.319197;9.286665;1.972967;-0.009215;0.00577;0.005394;0.236003;-0.649883;-0.188806
229;2.297295;9.305839;2.019102;-0.048433;0.030541;0.004072;0.235151;-0.651303;-0.190149
230;2.290404;9.261774;2.10393;-0.046681;0.026984;0.004033;0.235003;-0.650439;-0.192686
231;2.31987;9.249574;2.118639;-0.033414;0.00755;0.006491;0.236799;-0.64856;-0.193282
232;2.290609;9.256684;2.152521;-0.020161;0.000567;0.01968;0.234989;-0.649049;-0.195093
233;2.295397;9.285816;2.145391;0.002354;0.008417;0.010649;0.234841;-0.649111;-0.192985
234;2.319805;9.25932;2.108961;0.028275;0.011121;0.019341;0.236212;-0.649322;-0.19449
235;2.344323;9.252019;2.113939;0.018483;0.000401;0.004251;0.234423;-0.648445;-0.193285
236;2.324641;9.256979;2.091965;0.025585;-0.007555;0.005036;0.233641;-0.650295;-0.193426
237;2.356491;9.271439;2.109241;0.021789;-0.017126;0.02103;0.233665;-0.650439;-0.193025
238;2.344153;9.261898;2.077524;0.005032;-0.001326;0.006132;0.233944;-0.651758;-0.192985
239;2.344069;9.278919;2.067879;-0.003816;0.004813;-0.000874;0.232454;-0.650698;-0.193485
240;2.363823;9.261786;2.099519;0.01726;-0.020622;0.024605;0.230947;-0.65068;-0.194496
241;2.383348;9.276356;2.094845;-0.005866;-0.005607;0.019545;0.230686;-0.650946;-0.194505
242;2.346732;9.266566;2.11402;-0.013798;0.009392;0.017016;0.230529;-0.650014;-0.194796
243;2.344385;9.271273;2.143195;0.024563;-0.010115;0.015708;0.229499;-0.650035;-0.194325
244;2.359185;9.230049;2.143097;0.044348;0.007581;0.020971;0.229052;-0.650869;-0.193012
245;2.383444;9.237572;2.092237;0.055104;-0.00221;0.012831;0.228767;-0.653093;-0.193779
246;2.40514;9.276652;2.034214;0.070997;-0.002873;0.038491;0.227952;-0.653944;-0.191957
247;2.441929;9.247562;2.031877;0.05949;-0.013658;0.01541;0.227546;-0.653879;-0.189733
248;2.431937;9.271979;1.997898;0.069466;0.001342;0.013631;0.22709;-0.654576;-0.188556
249;2.468541;9.272118;1.968956;0.05342;0.005765;0.010234;0.22596;-0.654088;-0.187438
250;2.451271;9.286789;1.944611;0.0482;0.009184;-0.003933;0.226751;-0.656647;-0.185494
251;2.402389;9.2867;1.963755;0.015919;0.016376;0.007035;0.227533;-0.654797;-0.185353
252;2.419782;9.247709;2.002574;0.0317;0.002442;0.033505;0.225967;-0.654817;-0.185044
253;2.42716;9.228334;1.997669;0.033598;0.005898;0.024614;0.226146;-0.656417;-0.184475
254;2.461359;9.247751;1.993107;0.055228;0.008406;0.01023;0.226589;-0.65677;-0.18127
255;2.475739;9.269884;1.9301;0.086523;0.008434;0.0162;0.224399;-0.656744;-0.182715
256;2.446533;9.228596;1.944316;0.107173;0.00834;0.009795;0.224342;-0.658429;-0.179249
257;2.485187;9.255815;1.832869;0.098328;0.018087;0.008148;0.2245;-0.658904;-0.176454
258;2.489909;9.277781;1.803831;0.098532;0.037475;0.001139;0.22456;-0.659791;-0.173128
259;2.382212;9.248784;1.786023;0.109282;0.04278;0.005503;0.224254;-0.660103;-0.171552
260;2.43601;9.280262;1.793789;0.11434;0.018172;0.02046;0.223994;-0.662084;-0.167034
261;2.537904;9.443303;1.673628;0.103618;0.016441;0.017018;0.224518;-0.662934;-0.164873
262;2.469224;9.409656;1.614718;0.046277;0.004107;0.013851;0.223896;-0.662564;-0.164121
263;2.411161;9.268646;1.691498;0.033729;-0.004795;0.008545;0.222406;-0.663543;-0.162599
264;2.452939;9.222522;1.701266;0.067742;0.005862;0.018992;0.222985;-0.664091;-0.161763
265;2.508749;9.358454;1.670631;0.058025;-0.008487;-0.009432;0.222645;-0.663991;-0.160726
266;2.581656;9.424355;1.581447;0.016233;0.02159;-0.016022;0.22332;-0.663863;-0.160426
267;2.557232;9.36871;1.556736;-0.03734;0.016185;-0.035185;0.223773;-0.663627;-0.159347
268;2.462845;9.229626;1.735388;-0.044643;0.012692;-0.024502;0.223323;-0.664059;-0.162803
269;2.440608;9.24922;1.696451;0.008936;0.012771;-0.00805;0.223876;-0.663542;-0.162252
270;2.455058;9.351008;1.706727;0.033911;-0.003201;-0.01277;0.224427;-0.661448;-0.161468
271;2.442665;9.351202;1.667762;0.040279;0.007384;-0.014548;0.224706;-0.661454;-0.161187
272;2.452516;9.329378;1.667723;0.026752;0.007503;-0.002877;0.226253;-0.661756;-0.159508
273;2.435569;9.288064;1.686875;0.048214;0.011054;0.003181;0.225157;-0.662399;-0.160351
274;2.455124;9.288097;1.679703;0.051076;0.018002;-0.01103;0.225254;-0.661924;-0.158503
275;2.45472;9.341765;1.614319;0.057488;0.028551;-0.018134;0.227506;-0.663557;-0.15623
276;2.444917;9.332116;1.604493;0.050074;0.009233;-0.004841;0.226768;-0.663984;-0.155338
