time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
30;3.403847;-7.278417;-5.591194;-0.007456;0.003957;-0.011494;-0.470353;0.546815;0.167497
31;3.40144;-7.28809;-5.605734;-0.002157;-0.006819;-0.007979;-0.470872;0.546701;0.167472
32;3.396536;-7.273503;-5.601172;-0.00051;0.007887;-0.002648;-0.470885;0.546571;0.167216
33;3.391683;-7.280746;-5.610901;0.006716;0.000582;-0.006189;-0.472092;0.548228;0.166454
34;3.403841;-7.268678;-5.60359;-0.002195;0.016829;-0.007928;-0.471466;0.546872;0.166007
35;3.403856;-7.268645;-5.620708;0.01021;0.000701;-0.002647;-0.471173;0.546721;0.166677
36;3.411216;-7.300269;-5.61271;0.005024;-0.008627;-0.009739;-0.469545;0.546243;0.168076
37;3.396519;-7.268665;-5.591475;0.0028;0.004596;0.009714;-0.468944;0.546896;0.167179
38;3.394046;-7.263856;-5.559806;0.003153;-0.014009;-0.006221;-0.470072;0.546533;0.167909
39;3.416043;-7.288207;-5.583502;-0.018154;-0.001597;-0.011515;-0.469781;0.545471;0.166008
40;3.391717;-7.300175;-5.610562;0.002117;-0.003821;0.00086;-0.470989;0.546971;0.167718
41;3.386796;-7.273435;-5.611102;-0.011149;0.002276;-0.005323;-0.47134;0.545399;0.165927
42;3.394078;-7.263785;-5.596488;0.003197;-0.013139;-0.007985;-0.471075;0.546189;0.166048
43;3.391656;-7.268616;-5.603776;-0.009573;0.002539;0.004396;-0.469467;0.545182;0.167072
44;3.396532;-7.273512;-5.596281;-0.005812;-0.00221;-0.004441;-0.469931;0.543988;0.168121
45;3.391671;-7.273459;-5.611028;-0.004851;0.004078;-0.007961;-0.470378;0.545886;0.167003
46;3.406264;-7.263847;-5.596302;0.001403;-0.005882;-0.007969;-0.471084;0.5459;0.168394
47;3.384357;-7.278303;-5.598827;-0.009263;-0.0051;-0.009754;-0.471543;0.546999;0.167038
48;3.384334;-7.268603;-5.59166;-0.002181;0.00501;-0.007958;-0.471413;0.54686;0.167049
49;3.37704;-7.27828;-5.591603;-0.000329;-0.002317;-0.010623;-0.469333;0.546511;0.16717
50;3.416054;-7.285745;-5.600663;-0.000577;0.004332;0.000882;-0.470475;0.546284;0.167636
51;3.406266;-7.263843;-5.598747;-0.014659;-0.003288;-0.007982;-0.469852;0.545997;0.167158
52;3.401452;-7.302691;-5.590808;-0.033586;0.005877;0.000841;-0.470531;0.546139;0.169065
53;3.394152;-7.288001;-5.632746;-0.033705;-0.023925;0.008729;-0.46973;0.545836;0.169506
54;3.364834;-7.249008;-5.626533;-0.030041;-0.032184;0.004296;-0.469964;0.546241;0.170001
55;3.367216;-7.21501;-5.631979;-0.062714;-0.011087;-0.013358;-0.470457;0.545988;0.170502
56;3.342922;-7.219592;-5.71052;-0.01989;-0.025213;-0.011578;-0.470803;0.544258;0.171314
57;3.39658;-7.253903;-5.689546;0.014121;0.003973;-0.018533;-0.471113;0.545056;0.172832
58;3.396584;-7.25877;-5.684571;0.028275;0.009686;-0.013207;-0.469561;0.544863;0.17279
59;3.401432;-7.263728;-5.645285;0.047851;0.000816;-0.010553;-0.471231;0.546552;0.170574
60;3.352648;-7.258699;-5.606986;0.037916;0.013594;-0.006135;-0.470168;0.54517;0.171061
61;3.391625;-7.244306;-5.616426;0.00688;0.011272;-0.014995;-0.469026;0.545397;0.170595
62;3.381851;-7.219932;-5.636562;-0.005695;0.00583;-0.010605;-0.469828;0.546635;0.170127
63;3.403853;-7.239397;-5.675016;0.006815;0.000475;-0.010597;-0.469614;0.5457;0.169257
64;3.372216;-7.283018;-5.640501;0.034094;0.004806;0.007094;-0.46907;0.547143;0.169763
65;3.357539;-7.253809;-5.636341;0.024806;0.009527;-0.018521;-0.469559;0.545287;0.170311
66;3.381893;-7.2686;-5.586807;0.028048;-0.001875;-0.002639;-0.469914;0.545853;0.168457
67;3.37704;-7.268528;-5.611335;-0.011115;-0.009567;-0.006233;-0.469734;0.545594;0.166916
68;3.37701;-7.253965;-5.606699;-0.012838;-0.003307;-0.009754;-0.470277;0.545863;0.168957
69;3.39407;-7.254052;-5.606439;-0.021714;-0.008891;-0.011537;-0.469785;0.546115;0.168456
70;3.384364;-7.266098;-5.63083;-0.034318;-0.001576;-0.006241;-0.470755;0.544805;0.169742
71;3.394113;-7.253957;-5.655347;-0.000249;0.000324;-0.014142;-0.470749;0.545338;0.169856
72;3.386803;-7.256353;-5.652971;0.013825;-0.002942;-0.00442;-0.470352;0.545321;0.170008
73;3.381889;-7.244228;-5.631248;0.012439;0.012891;-0.024703;-0.469595;0.546764;0.169616
74;3.372158;-7.256331;-5.626294;0.010455;-0.00322;-0.014144;-0.469193;0.547013;0.16989
75;3.381901;-7.263705;-5.606455;0.014117;-0.00513;-0.018558;-0.470005;0.546384;0.169216
76;3.386767;-7.258872;-5.606465;0.015645;0.004275;-0.007054;-0.47021;0.545714;0.170264
77;3.391684;-7.273431;-5.6257;0.001239;0.010682;-0.000875;-0.471323;0.545772;0.168774
78;3.377074;-7.273328;-5.640596;-0.004801;-0.013217;-0.008883;-0.470627;0.546002;0.169713
79;3.386801;-7.263673;-5.635726;0.005813;0.009677;-0.006171;-0.469861;0.546242;0.169487
80;3.391658;-7.258859;-5.625955;-0.00553;-0.001635;-0.017687;-0.470072;0.545306;0.170413
81;3.379469;-7.25393;-5.631116;0.010219;-0.006565;-0.002667;-0.469907;0.545451;0.168599
82;3.401428;-7.268614;-5.630527;0.001104;0.000855;0.006174;-0.470653;0.545741;0.1692
83;3.381897;-7.249085;-5.631163;0.008544;-0.005808;-0.007966;-0.47052;0.547471;0.169286
84;3.377068;-7.273343;-5.63326;0.017685;0.000363;-0.018544;-0.470279;0.546664;0.168933
85;3.391675;-7.258821;-5.645518;0.010457;0.012215;-0.01499;-0.469965;0.546909;0.169982
86;3.396482;-7.22974;-5.626388;0.009476;0.002312;-0.010592;-0.469937;0.546101;0.170526
87;3.372216;-7.28058;-5.645434;0.015672;-0.00572;-0.00708;-0.46943;0.545817;0.170302
88;3.381898;-7.244209;-5.64103;0.010182;-0.006519;-0.000899;-0.469827;0.545833;0.170151
89;3.403865;-7.273502;-5.620624;-0.007559;0.001369;-0.0062;-0.470183;0.546934;0.168281
90;3.403871;-7.266174;-5.64276;-0.004955;0.002396;-0.002661;-0.470466;0.547326;0.170332
91;3.377015;-7.253956;-5.611589;-0.003918;-0.001412;-0.009739;-0.470622;0.546936;0.169816
92;3.38683;-7.283111;-5.630497;0.008349;0.005332;0.000887;-0.469869;0.546644;0.169345
93;3.391667;-7.268592;-5.616004;-0.000615;-0.008322;0.003501;-0.468683;0.545393;0.169705
94;3.372145;-7.253922;-5.616555;0.004778;0.000758;0.000872;-0.470263;0.545592;0.169225
95;3.379456;-7.253959;-5.616443;-0.001268;0.017712;-0.009696;-0.47105;0.546026;0.169041
96;3.401441;-7.266147;-5.650133;-0.013933;-0.008501;0.000839;-0.469694;0.544359;0.170201
97;3.384364;-7.258784;-5.645629;-0.002264;-0.008489;-0.002685;-0.470826;0.545999;0.170872
98;3.377034;-7.25879;-5.623732;0.011981;0.008913;-0.002635;-0.469568;0.546625;0.170141
99;3.377019;-7.253946;-5.61648;-0.021856;-0.01234;-0.004483;-0.469738;0.546238;0.169364
100;3.394095;-7.263748;-5.616051;-0.005891;-0.010278;-4.1e-05;-0.469177;0.545941;0.170182
101;3.394117;-7.2637;-5.640505;0.017475;-0.008465;-0.007959;-0.469128;0.545955;0.168626
102;3.377065;-7.273347;-5.630814;0.009273;0.008027;-0.000875;-0.469853;0.545439;0.169641
103;3.362445;-7.273268;-5.633482;0.013904;-0.006665;-0.007969;-0.470279;0.546664;0.168933
104;3.372195;-7.268436;-5.645646;0.0014;0.004143;-0.007958;-0.46895;0.545538;0.169557
105;3.386774;-7.258858;-5.613801;-0.010063;-0.00522;-0.014168;-0.470252;0.546658;0.169454
106;3.406276;-7.261381;-5.615907;-0.009186;-0.007016;-0.013282;-0.469504;0.544607;0.171372
107;3.391697;-7.261212;-5.665039;-0.007484;-0.019585;-0.008011;-0.470606;0.545597;0.170116
108;3.38676;-7.229633;-5.655882;-0.007533;0.008613;-0.007951;-0.469401;0.544875;0.170851
109;3.406273;-7.2492;-5.635683;0.002214;0.002409;-0.004417;-0.470094;0.546246;0.169994
110;3.384386;-7.258737;-5.670084;0.015757;0.000533;-0.011477;-0.470216;0.545314;0.170145
111;3.372153;-7.253902;-5.626337;0.034225;-0.002631;0.000899;-0.470004;0.545983;0.169228
112;3.384368;-7.273403;-5.620921;0.017241;-0.002734;0.002647;-0.469942;0.54626;0.167924
113;3.381897;-7.261276;-5.606497;0.015659;0.007892;-0.007931;-0.469876;0.546913;0.169207
114;3.396516;-7.254045;-5.616183;0.006517;0.006267;0.002658;-0.469574;0.545958;0.17003
115;3.386784;-7.268587;-5.606296;0.003127;-0.013954;-0.004457;-0.470032;0.546657;0.168687
116;3.377032;-7.249042;-5.641019;-0.008256;-0.005219;-0.015051;-0.471291;0.546699;0.169398
117;3.384341;-7.249084;-5.638463;0.012097;-0.019376;-0.006222;-0.469758;0.546376;0.168969
118;3.377049;-7.261194;-5.635917;-0.00223;0.005997;-0.005307;-0.470991;0.546546;0.170198
119;3.362418;-7.258701;-5.631291;-0.00221;-0.009461;-0.005342;-0.47064;0.546005;0.169453
120;3.391692;-7.273412;-5.635482;0.003124;-0.006675;-0.004441;-0.470125;0.544918;0.169382
121;3.401413;-7.263771;-5.623276;0.003186;-0.001314;-0.007959;-0.470394;0.545998;0.169207
122;3.416044;-7.268702;-5.622968;-0.005741;0.004063;-0.007955;-0.470927;0.546155;0.168914
123;3.40385;-7.263783;-5.623239;0.009327;-0.006583;-0.002663;-0.469731;0.546237;0.169494
124;3.362358;-7.241767;-5.597352;0.00296;-0.006487;0.00262;-0.469217;0.545683;0.169408
125;3.367266;-7.251468;-5.616671;-0.00931;0.000412;-0.007978;-0.469716;0.545299;0.169783
126;3.37217;-7.258741;-5.636034;-0.007632;0.000565;-0.002676;-0.469963;0.54584;0.170013
127;3.39168;-7.258811;-5.650409;0.009761;0.005614;-0.023836;-0.470066;0.545839;0.170527
128;3.418475;-7.263853;-5.625461;-0.012953;0.004094;-0.004429;-0.470394;0.545998;0.169207
129;3.391549;-7.20059;-5.617188;0.009374;0.002427;-0.006174;-0.469642;0.546775;0.168704
130;3.371989;-7.200634;-5.544123;0.063529;-0.005896;0.006229;-0.468747;0.547009;0.168485
131;3.294473;-7.286958;-5.910604;0.075336;0.022108;-0.043184;-0.46968;0.545448;0.167962
132;3.353195;-7.379383;-5.991248;0.323047;0.156785;-0.120335;-0.473981;0.54516;0.15995
133;3.515739;-7.450119;-5.004508;0.573932;0.081578;-0.007128;-0.473506;0.548852;0.149089
134;3.673306;-6.98227;-4.971135;0.607977;-0.0158;0.157071;-0.47323;0.553233;0.136898
135;3.377654;-7.710875;-5.432451;0.563108;0.138598;0.086536;-0.470873;0.560469;0.124863
136;3.490093;-8.276313;-4.687289;0.584369;0.183757;0.003602;-0.472222;0.564332;0.103771
137;3.690086;-8.306245;-4.801116;0.619529;0.079353;0.037042;-0.47191;0.565391;0.089731
138;3.543157;-8.17054;-4.267719;0.533229;0.042909;0.063331;-0.469739;0.569416;0.07908
139;3.384373;-8.112054;-3.958135;0.196643;0.006521;0.031035;-0.470637;0.570323;0.071733
140;3.26021;-8.096509;-4.136355;-0.044069;-0.02937;-0.01527;-0.470325;0.570969;0.07277
141;3.182084;-8.057416;-4.055077;-0.181247;-0.117244;-0.063318;-0.471323;0.570333;0.073515
142;3.284568;-8.02596;-4.261929;-0.213417;-0.12868;-0.142832;-0.475196;0.567738;0.081306
143;3.411703;-8.047643;-4.682676;-0.202276;-0.103561;-0.160394;-0.475731;0.565018;0.0885
144;3.392634;-8.15874;-4.950024;-0.103808;-0.07031;-0.174357;-0.479889;0.558991;0.093261
145;3.577842;-8.1402;-4.974438;0.077144;-0.015284;-0.212844;-0.483754;0.555799;0.093669
146;3.314809;-8.262818;-4.927384;0.132809;-0.017339;-0.313551;-0.490573;0.54927;0.09207
147;3.353484;-8.202774;-4.683304;0.015457;-0.064359;-0.333198;-0.499641;0.541744;0.092069
148;3.664759;-7.957176;-4.404086;-0.16348;-0.149966;-0.308744;-0.505957;0.534615;0.095189
149;3.708061;-7.680727;-4.30798;-0.321493;-0.131119;-0.266457;-0.513572;0.524952;0.103249
150;4.526395;-7.466635;-4.130569;-0.223543;-0.137379;-0.176031;-0.516155;0.518544;0.11343
151;4.398992;-6.867751;-4.551302;-0.003242;-0.081613;-0.135893;-0.519203;0.51473;0.119613
152;4.427987;-6.668542;-4.661927;0.018409;-0.079542;-0.063415;-0.52231;0.511913;0.11966
153;4.277254;-6.696217;-5.025647;0.084264;-0.04914;0.031183;-0.522063;0.511772;0.119418
154;4.043362;-6.982557;-4.535132;0.190945;-0.031495;0.045376;-0.520068;0.513578;0.117913
155;3.732771;-7.597206;-4.861716;0.133221;0.000435;0.167114;-0.518044;0.518874;0.114488
156;3.72375;-8.129457;-4.632504;0.36387;0.018156;0.146162;-0.512618;0.523789;0.109178
157;3.631166;-8.150873;-4.618863;0.249917;0.03328;0.133671;-0.511366;0.52994;0.10335
158;3.628352;-8.02736;-4.435206;0.168365;0.010773;0.064652;-0.508831;0.530835;0.097225
159;3.528128;-7.922695;-4.296714;0.059488;-0.00032;0.022093;-0.508883;0.533651;0.096231
160;3.743262;-8.190472;-4.528441;-0.058251;-0.017599;0.027257;-0.50735;0.533195;0.095806
161;3.689301;-7.995926;-4.522863;-0.02721;-0.021868;-0.008039;-0.506288;0.535285;0.096321
162;3.723417;-7.986357;-4.537185;-0.064201;-0.017328;-0.031025;-0.507517;0.533718;0.0976
163;3.762163;-7.821321;-4.583487;-0.045465;0.017299;-0.034438;-0.506493;0.533389;0.099872
164;3.684577;-8.005322;-4.674385;-0.011986;0.015296;-0.053872;-0.509103;0.53256;0.099497
165;3.747878;-7.966776;-4.678987;0.029853;0.049137;-0.09436;-0.509113;0.530692;0.099292
166;3.91274;-7.655028;-4.317551;0.049014;0.038689;-0.078391;-0.511621;0.527618;0.095873
167;3.783474;-7.593646;-4.325469;-0.035981;-0.007809;-0.022089;-0.512842;0.526341;0.094807
168;3.8495;-7.722694;-4.324668;-0.105397;-0.030388;-0.027509;-0.514125;0.527432;0.097563
169;3.901208;-7.860743;-4.654054;-0.154294;-0.064452;-0.028514;-0.512829;0.526799;0.102585
170;3.884029;-7.856046;-4.527236;-0.086933;-0.036341;-0.053113;-0.512303;0.525684;0.105243
171;3.635376;-7.635521;-4.886979;-0.094358;-0.019514;-0.038999;-0.514916;0.523338;0.109848
172;3.73564;-7.871751;-4.807987;-0.068086;0.022686;-0.101585;-0.516515;0.521782;0.111497
173;4.03952;-7.562914;-4.559325;-0.002656;0.012056;-0.036066;-0.51712;0.519527;0.11231
174;3.835007;-7.544362;-4.82685;0.045137;0.005848;-0.014879;-0.51737;0.519292;0.109967
175;4.000825;-7.715645;-4.59638;-0.000259;0.014301;-0.021069;-0.517905;0.520251;0.10965
176;4.007795;-7.501899;-4.631784;-0.001814;-0.015805;0.010684;-0.517947;0.51759;0.108817
177;3.847252;-7.680817;-4.623768;0.0202;0.002083;0.024816;-0.516667;0.519522;0.111036
178;3.906029;-7.790185;-4.733461;0.008118;-0.028433;0.009732;-0.517235;0.51982;0.110088
179;3.840052;-7.656152;-4.800375;0.040853;-0.002377;0.020417;-0.516585;0.519794;0.110123
180;3.820776;-7.799405;-4.766384;0.05896;0.010188;0.00808;-0.516458;0.521392;0.110083
181;3.918475;-7.921319;-4.770117;0.11215;0.03174;-0.018296;-0.515894;0.521678;0.105949
182;3.805526;-7.569116;-4.508966;0.133349;0.035661;-0.01473;-0.517902;0.522327;0.102187
183;3.883519;-7.645075;-4.364629;0.058136;0.033477;-0.002444;-0.517203;0.52218;0.100671
184;3.971329;-7.706303;-4.327997;0.013811;0.009117;-0.014008;-0.516906;0.521385;0.098892
185;3.908616;-7.911763;-4.662836;-0.051502;-0.024585;0.002595;-0.516592;0.52163;0.09994
186;3.883729;-7.676301;-4.542596;0.03008;-0.018129;-0.020247;-0.517413;0.522204;0.0991
187;3.844758;-7.739443;-4.441827;-0.009837;-0.003135;0.009749;-0.51671;0.522032;0.100182
188;3.883758;-7.720121;-4.488034;-0.009522;-0.010783;-0.004385;-0.516669;0.521623;0.100975
189;3.820814;-7.879773;-4.650051;-0.019228;0.014556;-0.007907;-0.516631;0.522816;0.101721
190;3.927885;-7.81241;-4.600692;0.006199;-0.003107;-0.029076;-0.516259;0.521603;0.101387
191;3.907984;-7.627923;-4.50639;0.015537;0.027444;-0.011327;-0.518535;0.521972;0.099957
192;3.874112;-7.783231;-4.479746;-0.01125;0.010033;-0.007885;-0.518441;0.52155;0.101792
193;3.971527;-7.730244;-4.506091;-0.022184;-0.016148;0.004445;-0.517427;0.521248;0.101335
194;3.844661;-7.678708;-4.452667;-0.050633;-0.023761;-0.000933;-0.517649;0.522051;0.102079
195;3.859746;-7.855727;-4.627871;-0.097059;-0.023279;-0.03809;-0.517437;0.521493;0.103665
196;3.920141;-7.589041;-4.550899;-0.056027;-0.018314;0.000869;-0.516636;0.519563;0.106621
197;3.854581;-7.663749;-4.677752;-0.05384;-0.03504;-0.015084;-0.517725;0.519992;0.108109
198;3.957207;-7.79776;-4.717882;-0.051305;-0.01395;-0.007957;-0.518746;0.520429;0.108432
199;3.913095;-7.622546;-4.787625;-0.000841;0.007839;0.008049;-0.517445;0.519844;0.108518
200;3.884074;-7.773054;-4.743874;0.030178;0.010914;-0.023727;-0.51694;0.52036;0.10827
201;3.87902;-7.671036;-4.740835;0.094038;0.022783;-0.007724;-0.516972;0.519834;0.107634
202;3.966824;-7.771284;-4.620381;0.112485;-0.001284;0.007275;-0.518414;0.520719;0.104805
203;3.920502;-7.773524;-4.596591;0.156455;0.011491;-0.005909;-0.517659;0.520317;0.10187
204;3.874079;-7.754049;-4.499818;0.117209;0.013847;-0.007727;-0.518548;0.521708;0.099704
205;3.952028;-7.791098;-4.383058;0.046052;0.03471;-0.020114;-0.519683;0.522439;0.097804
206;3.839878;-7.763809;-4.387679;0.06017;0.009632;-0.011345;-0.519569;0.521126;0.094992
207;3.849756;-7.851337;-4.361552;0.032217;-0.007672;-0.037914;-0.520374;0.520629;0.094444
208;4.005417;-7.657785;-4.38946;-0.026453;0.003479;-0.007869;-0.51987;0.521813;0.094176
209;3.908088;-7.720335;-4.4412;0.011702;0.008665;0.002751;-0.519557;0.521791;0.095233
210;3.976562;-7.846934;-4.457521;0.001215;0.007412;-0.006089;-0.518931;0.520302;0.09479
211;3.942358;-7.798188;-4.458888;-0.011336;-0.008961;-0.002608;-0.519636;0.520874;0.093697
212;3.886276;-7.793093;-4.435373;-0.03109;-0.016226;0.003521;-0.519549;0.521121;0.095383
213;3.891129;-7.778536;-4.440444;-0.003973;-0.017343;-0.013228;-0.518989;0.521359;0.096185
214;3.922748;-7.75202;-4.420863;-0.015011;-0.012513;0.001795;-0.518283;0.519851;0.097305
215;3.883831;-7.763842;-4.484827;-0.02374;-0.018226;-0.006187;-0.517726;0.521692;0.09806
216;3.918053;-7.822298;-4.485736;-0.05757;-0.006792;-0.009731;-0.519072;0.521487;0.097085
217;3.937682;-7.831856;-4.617323;-0.033259;-0.011353;-0.018539;-0.518417;0.520902;0.099735
218;3.913056;-7.73478;-4.519125;0.001633;-0.005788;-0.025551;-0.518533;0.520636;0.099996
219;3.94699;-7.647598;-4.481002;0.014369;0.011409;0.002778;-0.519586;0.520413;0.099687
220;3.918311;-7.914369;-4.596618;-0.054002;-0.002155;-0.007959;-0.520119;0.520704;0.09939
221;3.888679;-7.724918;-4.531893;0.023221;0.014164;-0.035206;-0.519587;0.521215;0.099663
222;3.954271;-7.66233;-4.417055;0.00702;-0.004043;-0.029057;-0.520979;0.520219;0.0978
223;3.908224;-7.741975;-4.553308;-0.038003;0.007987;-0.007906;-0.520305;0.520564;0.100813
224;3.94989;-7.856247;-4.594705;0.049595;0.016716;-0.014853;-0.520665;0.52033;0.098853
225;3.910712;-7.768693;-4.557697;0.042548;0.012892;-0.02017;-0.519664;0.519497;0.098151
226;3.927269;-7.574857;-4.370079;0.020832;0.012955;-0.009576;-0.521121;0.519559;0.097553
227;3.949455;-7.720688;-4.367205;0.011658;0.002317;0.004515;-0.521202;0.520112;0.095974
228;3.971734;-7.861434;-4.481796;-0.013509;-0.010304;0.016819;-0.520257;0.518866;0.09671
229;3.884144;-7.877733;-4.614891;0.004785;-0.004258;-0.003485;-0.520266;0.52007;0.096544
230;3.927521;-7.701071;-4.407005;0.040479;-0.003204;-0.007831;-0.521086;0.52011;0.09572
231;3.810811;-7.809587;-4.49981;-0.018558;0.005678;0.00091;-0.518551;0.520531;0.097141
232;3.981762;-7.929125;-4.666315;0.003447;0.025145;-0.025484;-0.520191;0.519519;0.097993
233;4.059132;-7.721226;-4.375314;0.060272;0.022125;-0.017438;-0.520211;0.520883;0.095095
234;3.861521;-7.635353;-4.311334;0.013995;0.023437;-0.0246;-0.521264;0.52066;0.094786
235;3.927762;-7.802933;-4.47859;-0.027409;0.030888;-0.004316;-0.521251;0.520657;0.095046
236;3.951966;-7.740039;-4.413292;-0.011616;0.041284;0.006334;-0.520284;0.520365;0.093678
237;3.912541;-7.533572;-4.331895;0.007828;0.008917;0.014247;-0.521999;0.519637;0.093088
238;3.898074;-7.686744;-4.204733;-0.010364;-0.004439;0.031842;-0.520039;0.520893;0.093415
239;4.202676;-7.6006;-4.336112;-0.098225;-0.018342;0.053885;-0.518046;0.522675;0.094378
240;4.002757;-7.585131;-4.278276;-0.078133;0.00801;0.113965;-0.51654;0.524604;0.09596
241;3.703243;-7.583059;-4.566518;-0.179538;-0.052906;0.10658;-0.513209;0.526035;0.10025
242;4.029881;-7.6382;-4.533708;-0.185031;-0.054716;0.113719;-0.509359;0.52798;0.104553
243;3.713901;-7.932157;-4.909971;-0.242229;-0.039824;0.208957;-0.505711;0.531257;0.109975
244;3.721735;-8.126069;-5.121672;-0.1011;-0.04636;0.120773;-0.502061;0.534291;0.112937
245;3.844686;-7.559192;-4.718848;0.056413;-0.045805;0.12987;-0.497192;0.537559;0.114398
246;3.269685;-7.692464;-4.62743;-0.100295;0.054586;0.150922;-0.493992;0.541982;0.113659
247;3.509646;-8.100753;-5.100873;-0.062769;0.072821;0.071547;-0.491396;0.54239;0.116252
248;3.840085;-7.563437;-5.022072;0.232134;0.127449;0.123363;-0.490214;0.544927;0.111566
249;3.314201;-7.954545;-4.84717;0.2785;0.094292;0.086072;-0.488146;0.551063;0.103963
250;3.728089;-7.821048;-4.635361;0.314138;0.128163;0.125165;-0.484697;0.554082;0.095487
251;3.475038;-8.038278;-4.667206;0.271575;0.216625;0.109311;-0.484371;0.557517;0.084236
252;3.27985;-8.284013;-3.927382;0.295458;0.083229;0.079836;-0.483206;0.559815;0.076698
253;3.745583;-8.207808;-4.361818;0.126806;0.000856;0.048701;-0.480992;0.563381;0.071906
254;3.433157;-8.029315;-4.171584;0.047555;0.1264;0.07176;-0.47873;0.564641;0.070561
255;3.250078;-8.009544;-3.871475;0.141654;0.16909;0.003016;-0.478803;0.566442;0.064141
256;3.325567;-8.102705;-3.616835;-0.116486;0.089825;-0.021279;-0.478916;0.5658;0.061946
257;3.499533;-8.306302;-4.2758;-0.306198;0.070668;-0.06831;-0.481091;0.564386;0.064989
258;3.572092;-8.112864;-4.028636;-0.324063;0.045665;-0.112505;-0.481534;0.561694;0.06894
259;3.737273;-7.700452;-4.231386;-0.486762;-0.141314;-0.0441;-0.483059;0.560316;0.079548
260;3.554645;-7.665053;-4.476864;-0.507594;-0.163454;0.016726;-0.482048;0.558557;0.091601
261;3.503991;-7.795277;-4.81772;-0.413134;-0.107857;0.023108;-0.478833;0.554952;0.106162
262;3.562885;-7.843436;-5.182797;-0.250544;0.010323;-0.032972;-0.478935;0.553942;0.114238
263;3.68511;-8.01389;-5.266011;-0.104385;0.049902;-0.02564;-0.479243;0.553405;0.115795
264;3.628438;-7.732176;-5.12016;-0.013186;0.025987;0.004454;-0.478045;0.552418;0.116408
265;3.542607;-7.576896;-4.820935;0.028022;0.019638;-0.007888;-0.479373;0.55341;0.115788
266;3.530459;-7.606007;-4.80594;-0.079245;-6.7e-05;0.003424;-0.480351;0.554263;0.114413
267;3.528276;-7.668817;-4.971167;-0.068162;-0.007617;-0.011598;-0.48039;0.552512;0.11615
268;3.567468;-7.736837;-5.062314;0.006611;0.002335;-0.002655;-0.478726;0.553628;0.118284
