time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
64;9.707193;0.495414;0.881836;0.004573;0.057112;0.006866;-0.701302;0.065702;-0.46223
65;9.820185;0.601249;1.053165;0.01276;0.051576;-0.01898;-0.701218;0.064803;-0.463273
66;9.858898;0.596982;0.934277;-0.002184;0.081641;-0.022251;-0.698892;0.064455;-0.464466
67;9.648524;0.548482;0.940057;0.007729;0.095757;-0.017851;-0.699265;0.064048;-0.468872
68;9.511344;0.78544;1.081281;-0.002372;0.059411;-0.027726;-0.696197;0.064131;-0.470963
69;9.763806;0.596516;1.030921;0.006168;0.006512;-0.018286;-0.694532;0.064106;-0.46967
70;9.550642;0.611278;0.993219;0.001612;-0.029934;-0.038927;-0.695021;0.062757;-0.46914
71;9.673047;0.582257;0.974392;0.00463;-0.080959;-0.015201;-0.696098;0.062557;-0.467067
72;9.652807;0.795742;0.955797;0.023227;-0.084359;0.00155;-0.699431;0.063001;-0.464868
73;9.755974;0.751791;1.014567;0.007963;-0.08429;0.006133;-0.700923;0.063466;-0.462965
74;9.818838;0.689936;0.771595;0.005628;-0.050691;0.00188;-0.701858;0.060352;-0.461228
75;9.775233;0.520204;0.770552;-0.015646;-0.007255;0.016482;-0.702076;0.061384;-0.460195
76;9.765021;0.69956;0.788324;0.016913;0.027058;0.003084;-0.703311;0.062718;-0.46069
77;9.813831;0.793989;0.815793;0.00964;0.024498;0.011155;-0.701753;0.063674;-0.461152
78;9.791786;0.62968;0.698231;-0.006086;0.062464;0.004342;-0.701245;0.06316;-0.461646
79;9.614372;0.637749;1.032623;-0.008339;-0.00757;-0.010256;-0.701355;0.062423;-0.463768
80;9.670917;0.444114;0.959163;0.004532;0.037536;-0.005697;-0.700586;0.062443;-0.464257
81;9.746317;0.659793;0.984918;-0.023295;0.041189;0.000819;-0.699381;0.063107;-0.463936
82;9.655864;0.606484;0.979258;-0.009611;0.062265;-0.009873;-0.697876;0.064883;-0.465215
83;9.790339;0.647758;0.965688;-0.021063;-0.003734;0.016572;-0.698697;0.065551;-0.465541
84;9.594512;0.655015;0.974242;-0.004764;0.00313;0.000439;-0.698974;0.065158;-0.465815
85;9.66349;0.548131;1.010638;0.012878;-0.032218;0.00277;-0.698483;0.065579;-0.466461
86;9.6042;0.601979;0.91086;0.005611;-0.045434;0.005422;-0.698434;0.065158;-0.465651
87;9.66291;0.582691;0.886825;0.019974;-0.048136;-4e-05;-0.70099;0.066279;-0.463687
88;9.804028;0.699758;0.747242;0.000467;-0.010836;0.011025;-0.700993;0.065153;-0.461537
89;9.828881;0.621955;0.788361;0.023008;0.004104;0.005577;-0.700318;0.066342;-0.461122
90;9.794869;0.669965;0.888033;0.015931;0.016434;0.002149;-0.701721;0.064123;-0.462889
91;9.721042;0.706709;0.814825;0.011321;0.009462;0.012812;-0.700631;0.065835;-0.462062
92;9.922009;0.703977;0.871953;0.001566;0.008517;0.000471;-0.699127;0.065628;-0.463703
93;9.467871;0.637292;1.128952;-0.018105;0.019877;-0.000269;-0.699303;0.064786;-0.462233
94;9.623489;0.703843;0.906582;-0.036642;0.038452;-0.009771;-0.698907;0.066446;-0.464372
95;9.761659;0.552641;1.076892;-0.026822;0.048236;-1.4e-05;-0.699143;0.06643;-0.463852
96;9.791035;0.559887;1.081966;-0.017013;0.0723;0.024048;-0.697813;0.069284;-0.465695
97;9.624229;0.543419;0.983638;0.022261;0.012736;-0.008635;-0.69683;0.068671;-0.467225
98;9.398983;0.647398;1.048361;-0.012127;-0.03501;-0.010403;-0.697574;0.069035;-0.466209
99;9.636478;0.511991;0.964123;-0.006806;-0.034859;0.001129;-0.69864;0.069823;-0.466151
100;9.687409;0.674495;0.955455;-0.005443;-0.08784;0.003534;-0.70113;0.068926;-0.463346
101;9.772598;0.655768;0.81734;0.047163;0.007623;0.008951;-0.700275;0.068505;-0.462358
102;9.670198;0.645592;0.916326;-0.012117;-0.031339;-0.004121;-0.700785;0.069152;-0.461867
103;9.853304;0.629274;0.778822;0.000323;-0.038278;0.005543;-0.701727;0.068025;-0.459902
104;9.803986;0.581397;0.654332;-0.027983;-0.008278;-0.004752;-0.70257;0.068043;-0.460749
105;9.724893;0.451862;0.371288;0.002066;0.024226;-0.025317;-0.701222;0.068571;-0.460284
106;9.525884;0.495635;0.841833;-0.002862;-0.01562;-0.021054;-0.702705;0.068837;-0.460638
107;9.771418;0.402852;0.964453;0.029163;-0.031458;-0.011593;-0.703145;0.068522;-0.45906
108;9.884061;0.475291;1.023813;0.024409;0.040912;-0.025366;-0.702379;0.066824;-0.459916
109;9.780982;0.782541;1.170429;0.070644;-0.012351;-0.042893;-0.701332;0.063664;-0.460729
110;9.752524;0.735477;1.371791;0.080279;0.047393;-0.076449;-0.700861;0.062509;-0.462011
111;9.522064;0.668278;1.236379;-0.02262;0.099983;-0.137615;-0.698946;0.058461;-0.464089
112;9.330936;0.910191;1.357849;-0.036449;0.029966;-0.056059;-0.699365;0.056882;-0.464748
113;9.191385;1.029295;0.813049;-0.02002;-0.068982;-0.05852;-0.699014;0.055253;-0.4635
114;9.485542;1.026344;0.91207;-0.034047;-0.117291;-0.031938;-0.701013;0.055439;-0.46122
115;10.055473;0.637116;1.149572;-0.072643;-0.198943;0.016891;-0.703968;0.057149;-0.456761
116;9.637525;0.81099;0.814789;-0.02153;-0.240904;-0.022039;-0.707313;0.05799;-0.449912
117;9.535781;0.986723;0.586477;-0.03228;-0.207015;-0.092903;-0.714085;0.057736;-0.442836
118;9.77048;0.941167;0.475895;-0.098228;-0.093196;-0.029482;-0.716234;0.056802;-0.43868
119;10.121541;0.640217;0.520427;-0.019544;-0.02545;0.043158;-0.715902;0.058886;-0.437104
120;10.053306;0.66642;0.617358;0.062565;-0.053839;0.045883;-0.717483;0.060059;-0.436683
121;9.625897;0.938957;0.436105;0.13593;-0.057502;0.047004;-0.718659;0.060104;-0.433955
122;9.640727;0.69712;0.303831;0.150265;-0.089489;0.028006;-0.71871;0.058008;-0.430458
123;9.779402;0.819013;0.169117;0.172392;-0.117668;0.035712;-0.7199;0.057865;-0.430389
124;10.078499;0.905419;0.341499;0.21003;-0.033208;-0.006766;-0.721879;0.05149;-0.42652
125;9.939059;0.885982;0.352709;0.210865;0.038016;-0.043764;-0.721715;0.047312;-0.429093
126;9.747823;0.932288;0.310424;0.205009;-0.00425;-0.023513;-0.720879;0.044519;-0.42886
127;9.593515;0.852665;0.233761;0.140277;-0.046617;-0.024133;-0.721782;0.03987;-0.429222
128;9.625634;0.88129;0.328888;0.076528;-0.052617;-0.011179;-0.723234;0.038729;-0.426887
129;9.779658;0.963686;0.33507;0.002183;-0.055131;-0.010544;-0.723163;0.037634;-0.425797
130;9.781936;0.9349;0.271753;-0.048018;-0.04696;0.005913;-0.724605;0.036884;-0.423202
131;9.789753;0.852142;0.334623;-0.075028;-0.04145;0.027497;-0.724582;0.039517;-0.422319
132;9.856153;0.74784;0.339415;-0.069512;-0.028225;0.023961;-0.725909;0.041889;-0.421907
133;9.824056;0.798934;0.305421;-0.067306;0.021203;0.017094;-0.725912;0.043477;-0.421671
134;9.77744;0.801486;0.280839;-0.013452;0.027226;0.006894;-0.725283;0.044822;-0.42206
135;9.762667;0.818511;0.271104;0.006263;0.0254;0.003164;-0.725441;0.045099;-0.422474
136;9.762566;0.891136;0.295742;0.027808;0.041318;0.007529;-0.72523;0.045393;-0.423399
137;9.782211;0.878972;0.303099;0.040448;0.053661;0.005714;-0.723541;0.04516;-0.424098
138;9.77752;0.835218;0.324747;0.055045;0.078286;-0.004952;-0.72257;0.044288;-0.42589
139;9.723975;0.839668;0.407085;0.036907;0.058912;0.003091;-0.720852;0.044045;-0.430846
140;9.743588;0.871043;0.436517;0.013534;0.057247;0.011286;-0.719417;0.042746;-0.431539
141;9.75844;0.832172;0.451015;-0.010477;0.073138;0.006231;-0.718418;0.043315;-0.432558
142;9.675156;0.815331;0.42612;-0.007841;0.074957;0.014205;-0.717087;0.043392;-0.43488
143;9.758711;0.788332;0.489709;-0.016936;0.066207;0.022247;-0.717363;0.044258;-0.437308
144;9.797757;0.812647;0.475475;-0.029353;0.069678;0.011707;-0.715874;0.044719;-0.439096
145;9.758558;0.82719;0.477732;-0.022032;0.094421;0.013553;-0.714522;0.045579;-0.440899
146;9.724802;0.741965;0.550058;-0.02209;0.074868;0.003653;-0.712666;0.046985;-0.443084
147;9.79812;0.788026;0.550718;-0.009498;0.097949;0.01525;-0.711455;0.045731;-0.445388
148;9.827234;0.909179;0.568465;0.013665;0.087339;0.016803;-0.70863;0.047124;-0.446852
149;9.753583;0.894954;0.504749;0.040628;0.105902;0.022;-0.707458;0.046816;-0.449708
150;9.714626;0.872944;0.543301;0.061142;0.09792;0.023558;-0.706174;0.045726;-0.453075
151;9.712234;0.894624;0.572555;-0.011655;0.078694;0.038286;-0.703407;0.047016;-0.455605
152;9.744448;0.93763;0.701778;-0.051497;0.015058;0.032955;-0.704607;0.048598;-0.455437
153;9.849574;0.978871;0.69532;-0.11816;-0.007563;0.060971;-0.703661;0.05131;-0.457032
154;9.877583;0.636773;0.732821;-0.029737;0.000568;-0.004669;-0.702781;0.054781;-0.457315
155;9.680424;0.875278;0.562548;-0.137848;0.002265;-0.028668;-0.704891;0.056346;-0.456798
156;9.774979;0.747683;0.863958;-0.111436;0.01416;0.026313;-0.704883;0.058326;-0.456303
157;9.773468;0.63051;1.021412;-0.102368;-0.0412;0.067723;-0.704651;0.062181;-0.45623
158;9.371781;0.512416;0.884717;-0.135465;0.06025;0.050669;-0.702698;0.066182;-0.456195
159;9.516665;0.487665;0.982723;-0.067728;0.020411;0.050809;-0.703472;0.068017;-0.455475
160;9.474753;0.473543;0.897325;0.003841;0.061345;0.093108;-0.702344;0.071038;-0.45853
161;9.801035;0.426712;1.042527;0.113136;0.029116;0.056517;-0.701334;0.074115;-0.458931
162;9.672606;0.604561;0.877261;0.100735;0.04682;0.056714;-0.700371;0.072586;-0.460977
163;9.780187;0.720708;0.924636;0.124459;0.049896;0.004996;-0.699437;0.072394;-0.463317
164;9.981342;0.645243;0.979002;0.085421;0.066537;-0.021248;-0.698836;0.069522;-0.464958
165;9.995344;0.733099;0.865244;0.019395;0.061987;-0.049171;-0.698832;0.067075;-0.467707
166;10.027962;0.630603;0.996236;-0.06312;0.065766;-0.030693;-0.695773;0.066634;-0.470054
167;9.757865;0.328932;1.202245;-0.090274;0.090899;0.022937;-0.695807;0.067048;-0.470597
168;9.435478;0.221701;1.318884;-0.121103;0.089432;0.064024;-0.693817;0.070439;-0.472412
169;9.136217;0.473822;1.340077;-0.133435;-0.014997;0.051111;-0.692337;0.075798;-0.473495
170;9.28752;0.375317;1.150957;-0.163049;-0.027224;0.056629;-0.693828;0.07964;-0.473386
171;9.302025;0.474625;1.173376;-0.118829;-0.076597;0.075581;-0.694486;0.084324;-0.470051
172;9.742412;0.315394;0.997906;-0.016177;-0.061099;0.030399;-0.69488;0.085245;-0.469825
173;9.913416;0.518814;1.048499;0.01753;-0.015441;-0.003368;-0.696012;0.087321;-0.468331
174;9.947713;0.44628;1.004625;0.052698;-0.001462;-0.017817;-0.697827;0.086889;-0.467627
175;9.839869;0.557623;1.048225;0.083085;-0.006844;-0.019874;-0.697338;0.085459;-0.468637
176;9.780792;0.606369;0.99947;0.080058;0.04423;-0.040921;-0.697233;0.082628;-0.467246
177;9.683305;0.509174;1.042182;0.04739;0.028657;-0.003416;-0.695299;0.081613;-0.468449
178;9.694921;0.57762;0.930751;0.026901;0.032183;-0.010334;-0.695191;0.079775;-0.469206
179;9.658166;0.597001;0.935476;0.00798;0.020743;-0.006685;-0.69404;0.08007;-0.469946
180;9.844537;0.451578;0.916509;0.00586;-0.008228;0.01097;-0.694565;0.080725;-0.469721
181;9.766124;0.47585;0.913708;-0.011658;0.04479;0.009609;-0.694188;0.080077;-0.47022
182;9.73722;0.586424;1.110926;-0.004621;0.042135;0.014;-0.694214;0.081746;-0.472782
183;9.693296;0.484756;1.076162;0.012304;0.010171;0.00033;-0.693111;0.081733;-0.472054
184;9.617147;0.499593;1.019855;-0.013192;0.056914;-0.013449;-0.693822;0.08043;-0.473134
185;9.580278;0.596448;1.049241;-0.008299;0.00217;-0.006659;-0.694383;0.080971;-0.473576
186;9.612079;0.538476;1.002987;-0.005043;-0.022398;0.012741;-0.693672;0.081613;-0.472616
187;9.60047;0.537685;1.163341;-0.013167;-0.039302;0.00205;-0.69283;0.082388;-0.471651
188;9.699129;0.420749;1.270365;0.016394;-0.036694;0.001822;-0.692788;0.083293;-0.470735
189;9.962669;0.445941;1.072776;0.005339;-0.071828;0.014214;-0.696648;0.081879;-0.468796
190;10.045375;0.552921;1.013003;0.014929;0.007663;0.006582;-0.697268;0.084497;-0.46755
191;9.819944;0.500054;0.921441;0.004739;0.055176;-0.014467;-0.695629;0.082702;-0.46942
192;9.480181;0.608204;1.126464;0.027674;0.042848;0.005699;-0.695711;0.083406;-0.470769
193;9.690797;0.489654;1.066446;-0.01204;-0.022556;-0.006757;-0.695076;0.081504;-0.469233
194;9.674842;0.49608;0.747949;-0.026308;-0.001105;0.013026;-0.694897;0.082672;-0.46818
195;9.724441;0.46144;0.886648;0.026789;0.019872;-0.004187;-0.695212;0.08177;-0.469245
196;9.820608;0.494388;1.08671;0.04007;0.003028;-0.007029;-0.696728;0.082449;-0.470143
197;9.658734;0.591454;1.076437;-0.001133;0.027088;0.01299;-0.696451;0.083503;-0.469748
198;9.663903;0.533113;1.105372;0.013391;0.030426;-0.006681;-0.695698;0.08287;-0.470625
199;9.734443;0.591671;1.030719;-0.022859;-0.009992;0.011203;-0.695447;0.080895;-0.471239
200;9.578224;0.566954;1.129308;-0.019086;0.000416;-0.004803;-0.695134;0.082724;-0.470058
201;9.663754;0.412472;0.983282;-0.00114;0.002232;-0.000508;-0.694892;0.084326;-0.470208
202;9.742282;0.504051;1.095997;0.007388;-0.024095;0.02154;-0.695042;0.085127;-0.470364
203;9.825611;0.426588;1.066985;0.023808;-0.006578;0.003715;-0.696616;0.084312;-0.470171
204;9.728967;0.664897;0.93379;-0.008402;0.0068;0.01118;-0.694765;0.08552;-0.47009
205;9.864204;0.526384;0.989894;0.002415;-0.001273;-0.002287;-0.695553;0.085907;-0.469876
206;9.615344;0.532617;1.207163;-0.013006;-0.015445;0.002179;-0.695208;0.086132;-0.468396
207;9.712894;0.595899;1.157005;-0.005357;0.021479;-0.022562;-0.69475;0.086173;-0.469702
208;9.765938;0.442251;0.843062;0.02623;0.046269;-0.019156;-0.69576;0.084552;-0.469063
209;9.702982;0.460723;1.032358;0.040104;0.016344;0.001909;-0.69297;0.084375;-0.471431
210;9.555572;0.591903;0.9883;0.007759;0.009347;0.007468;-0.692946;0.084892;-0.470907
211;9.602478;0.530986;1.046647;0.009472;0.003186;0.010978;-0.693634;0.084238;-0.471466
212;9.697797;0.45142;0.952069;-0.005959;-0.029445;0.012711;-0.692143;0.083836;-0.470975
213;9.747292;0.518407;1.134985;0.004222;0.018201;0.007568;-0.695065;0.085271;-0.470768
214;9.713379;0.406798;1.148852;0.020557;0.031311;-0.004967;-0.694069;0.084783;-0.472033
215;9.852553;0.506315;1.125853;0.024155;0.030432;-0.008522;-0.694039;0.084705;-0.473893
216;9.649463;0.547304;1.17827;0.036241;-0.004815;0.010728;-0.693318;0.085077;-0.472795
217;9.729642;0.514221;1.001166;0.00163;-0.004979;-0.018328;-0.693682;0.083866;-0.472393
218;9.688056;0.485189;0.988625;0.028999;-0.034894;0.001728;-0.693155;0.08374;-0.472494
219;9.706354;0.530299;0.692392;0.027371;-0.02781;-0.003556;-0.696186;0.082183;-0.469974
220;9.653856;0.489936;1.010314;0.0225;-0.068494;-0.00018;-0.696297;0.081509;-0.469701
221;9.702561;0.461251;0.925405;0.016226;-0.042617;0.024908;-0.695;0.081994;-0.467774
222;9.768574;0.570094;0.979784;-0.01222;-0.02055;0.016395;-0.697359;0.083284;-0.467
223;9.741848;0.509429;0.989066;0.002463;0.007552;-0.000483;-0.697048;0.081941;-0.466424
224;9.761229;0.500015;0.930804;-0.018827;0.014533;-0.015387;-0.69706;0.083005;-0.466445
225;9.613987;0.512571;0.847312;-0.052679;0.057129;0.00199;-0.696977;0.08356;-0.467249
226;9.644521;0.433782;1.087784;-0.084768;0.088986;0.00687;-0.695501;0.085219;-0.469061
227;9.629401;0.441576;0.983204;-0.083666;0.081697;-0.019858;-0.694857;0.087154;-0.471457
228;9.722651;0.513778;1.091059;-0.072454;0.069619;0.014692;-0.692602;0.090018;-0.473381
229;9.796326;0.561806;1.184099;-0.036531;0.055193;-0.013225;-0.691837;0.088981;-0.474116
230;9.664719;0.464425;1.265492;-0.000486;0.07088;-0.027698;-0.691324;0.08946;-0.476758
231;9.620781;0.473939;1.304158;0.019477;-0.021113;-0.032803;-0.689757;0.088887;-0.474929
232;9.625383;0.508138;1.253297;-0.009981;0.019801;-0.008329;-0.689409;0.088122;-0.475959
233;9.625616;0.517513;1.318971;-0.008426;-0.032509;-0.026402;-0.690811;0.087817;-0.474968
234;9.644811;0.520416;1.221872;0.027107;-0.079406;-0.0305;-0.692094;0.08752;-0.474236
235;9.679601;0.435181;1.294619;0.055603;-0.001869;-0.051667;-0.693347;0.085753;-0.473209
236;9.757994;0.510014;1.361072;0.117604;-0.086744;-0.04816;-0.69341;0.083336;-0.472368
237;9.59549;0.586122;1.175686;0.125711;-0.084994;-0.049126;-0.695456;0.077656;-0.46958
238;9.476809;0.713277;0.964063;0.101845;-0.135954;-0.020753;-0.697979;0.077041;-0.467315
239;9.583756;0.813303;0.838777;0.055884;-0.083017;-0.043184;-0.699542;0.073173;-0.462672
240;9.727038;0.736742;1.116412;0.05598;-0.088527;-0.064536;-0.701898;0.07016;-0.460219
241;9.824135;0.665267;0.856591;0.03814;-0.081309;-0.057239;-0.704431;0.068491;-0.458334
242;9.609016;0.645577;0.920812;0.064235;-0.150081;-0.028511;-0.705173;0.067331;-0.455159
243;9.564129;0.670781;0.728622;0.049985;-0.151852;-0.033747;-0.708903;0.065453;-0.450942
244;9.592757;0.816712;0.639527;0.014717;-0.18169;-0.018477;-0.710767;0.064114;-0.446496
245;9.911335;0.811416;0.721672;0.03501;-0.204515;-0.004487;-0.713899;0.062408;-0.443446
246;10.014633;0.51114;0.635858;0.044002;-0.093217;-0.011111;-0.716234;0.062886;-0.437598
247;9.911657;0.646683;0.689322;0.059154;0.018024;-0.018641;-0.715551;0.061294;-0.437529
248;9.778267;0.795616;0.487431;0.14802;-0.049037;0.004273;-0.716107;0.059382;-0.435927
249;9.711297;0.8813;0.324552;0.154503;-0.052779;-0.020701;-0.717158;0.055401;-0.436443
250;9.679432;0.910355;0.334212;0.160834;-0.053756;-0.029651;-0.719241;0.053778;-0.435998
251;9.711095;0.941969;0.315105;0.163647;-0.051205;-0.0421;-0.720122;0.049048;-0.433562
252;9.767211;0.99778;0.305981;0.148246;-0.058113;-0.027766;-0.721418;0.045118;-0.431298
253;9.816312;1.00243;0.345195;0.102825;-0.036047;-0.037936;-0.720197;0.042997;-0.431188
254;9.797061;0.900517;0.359196;0.072314;-0.027925;-0.021653;-0.721752;0.040453;-0.430962
255;9.743121;0.895796;0.334536;0.025476;-0.032925;0.007151;-0.721596;0.037728;-0.428639
256;9.76999;0.924866;0.339695;-0.00137;-0.035572;0.002921;-0.722602;0.039014;-0.427389
257;9.806834;0.90054;0.354395;-0.066118;-0.041427;0.030991;-0.723138;0.040071;-0.427306
258;9.728432;0.903049;0.339341;-0.069645;-0.03615;0.029257;-0.724367;0.04226;-0.425154
259;9.738219;0.852306;0.302708;-0.08009;-0.018611;0.011646;-0.723559;0.044111;-0.424611
260;9.777395;0.803959;0.271127;-0.05154;0.001952;0.041752;-0.724536;0.046245;-0.425106
261;9.812206;0.619618;0.280222;-0.005482;0.020211;0.014773;-0.724684;0.047575;-0.42514
262;9.767838;0.738418;0.285354;0.003994;0.016986;0.052034;-0.723592;0.047831;-0.424551
263;9.738069;0.862162;0.271152;0.013332;0.030815;0.017365;-0.722915;0.049485;-0.426407
264;9.768172;0.783914;0.40224;0.025908;0.018257;0.000297;-0.723552;0.048938;-0.426034
265;9.760255;0.847465;0.30039;0.019015;0.056304;0.002339;-0.722577;0.048329;-0.427697
266;9.745982;0.880778;0.429284;0.043989;0.019811;-0.021174;-0.72165;0.048072;-0.427773
267;9.729121;0.740273;0.401801;0.037704;0.050123;0.009249;-0.720389;0.046396;-0.429267
268;9.803055;0.65748;0.469937;0.006532;0.062459;0.000681;-0.719875;0.048064;-0.431666
269;9.778289;0.798005;0.494735;0.004675;0.065167;0.006952;-0.719806;0.046511;-0.433096
270;9.72903;0.851551;0.455785;0.006432;0.042054;-0.008303;-0.719297;0.045997;-0.43359
271;9.77319;0.805508;0.448553;-0.015258;0.039634;0.014093;-0.717861;0.045888;-0.43404
272;9.78802;0.764248;0.455748;-0.004077;0.055208;-0.022377;-0.719231;0.045371;-0.434906
273;9.788054;0.783538;0.477713;0.001038;0.046547;-0.001121;-0.717203;0.044509;-0.436771
274;9.724118;0.846738;0.448441;-0.017896;0.052924;0.01863;-0.715709;0.046555;-0.43819
275;9.670302;0.803195;0.428466;-0.013058;0.065907;-0.0107;-0.715826;0.047145;-0.440204
