time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
40;-1.236923;9.536281;2.186675;-0.015333;0.001123;-0.007583;0.088151;-0.57576;-0.509649
41;-1.236942;9.528836;2.179182;-0.002724;-0.00419;-0.006745;0.088879;-0.576419;-0.510979
42;-1.251918;9.528881;2.186401;-0.008236;-0.011266;-0.001345;0.088263;-0.576012;-0.511826
43;-1.236924;9.543804;2.171751;-0.01638;0.004944;0.004203;0.089071;-0.576694;-0.510284
44;-1.221927;9.543681;2.186948;0.002728;0.008373;-0.006681;0.089599;-0.575333;-0.510293
45;-1.236923;9.536281;2.186675;-0.01364;-0.007705;-0.001315;0.089819;-0.57519;-0.510971
46;-1.221915;9.558675;2.172044;-0.015523;0.014017;0.009682;0.087652;-0.576989;-0.509232
47;-1.214448;9.536175;2.187054;-0.004681;0.010432;0.00782;0.088108;-0.57726;-0.508666
48;-1.244395;9.543761;2.194041;-0.016331;0.006664;0.0006;0.088022;-0.576981;-0.509767
49;-1.221941;9.543734;2.172004;-0.008406;-0.012808;0.011294;0.088106;-0.577801;-0.508792
50;-1.236911;9.551275;2.171771;-0.001011;-0.011242;-0.00137;0.086961;-0.577266;-0.509386
51;-1.199439;9.543523;2.202272;-0.008251;-0.007659;0.000466;0.087692;-0.576707;-0.510466
52;-1.221966;9.528791;2.171963;-0.004589;-0.000505;-0.001295;0.087279;-0.576726;-0.508703
53;-1.206944;9.543611;2.187201;-0.004678;0.003223;0.005959;0.087928;-0.576445;-0.509097
54;-1.184547;9.513724;2.15761;-0.026239;-0.015008;-0.004972;0.087864;-0.577657;-0.510169
55;-1.191963;9.558586;2.157606;-0.001033;0.004093;0.00414;0.087887;-0.576441;-0.509645
56;-1.191943;9.558507;2.180022;-0.004584;-0.006824;-0.00316;0.086024;-0.577954;-0.509268
57;-1.221978;9.513797;2.186867;-0.006276;0.007407;-0.008473;0.086014;-0.577126;-0.511059
58;-1.221934;9.543707;2.179476;-0.006431;0.004043;0.002357;0.086205;-0.575235;-0.509997
59;-1.214442;9.543672;2.179602;0.000884;0.003024;-0.004906;0.08626;-0.577542;-0.509677
60;-1.191949;9.558534;2.17255;-0.008179;-0.002356;-0.003121;0.085892;-0.576723;-0.510798
61;-1.191968;9.543566;2.179982;-0.00455;-0.007776;-0.005879;0.088148;-0.576978;-0.509899
62;-1.20692;9.566075;2.172318;-0.010023;0.001301;0.000532;0.087242;-0.576166;-0.510901
63;-1.206919;9.558552;2.187242;-0.013491;0.001066;-0.010315;0.088144;-0.577384;-0.510028
64;-1.18447;9.543504;2.187581;0.002855;0.013575;-0.014802;0.087588;-0.57617;-0.509933
65;-1.146989;9.573315;2.158405;-0.016859;0.01779;-0.023787;0.089719;-0.576278;-0.51068
66;-1.206919;9.558552;2.187242;-0.013139;0.045548;-0.026299;0.089153;-0.575063;-0.510722
67;-1.10205;9.543061;2.203917;-0.003587;0.082568;-0.05687;0.090928;-0.575601;-0.509014
68;-1.266832;9.62644;2.081801;-0.006434;0.151708;-0.096135;0.095888;-0.574051;-0.509973
69;-1.296706;9.648786;2.141134;-0.01388;0.196078;-0.204346;0.099024;-0.57471;-0.508354
70;-0.563058;9.654845;1.563242;-0.029891;0.356817;-0.440515;0.109117;-0.572844;-0.508194
71;-0.981853;10.045033;1.639412;-0.006123;0.183815;0.030571;0.112728;-0.56982;-0.508679
72;-3.488436;0.981502;5.308729;-0.043377;0.240388;0.462972;0.124859;-0.567978;-0.519515
73;-1.580428;10.112654;2.331869;0.011553;0.147378;0.03596;0.115161;-0.571221;-0.516494
74;-1.775847;9.71751;2.35739;0.070036;0.03309;-0.044447;0.11551;-0.569632;-0.511596
75;-1.446986;9.290288;2.309489;-0.043916;0.007758;-0.030889;0.116514;-0.567717;-0.512419
76;-1.484213;9.455009;2.256999;0.066666;0.026861;0.00606;0.113271;-0.570597;-0.512471
77;-1.439111;9.649721;2.064008;0.009986;0.014742;-0.006572;0.114526;-0.571549;-0.510499
78;-1.424375;9.455091;2.153399;-0.002983;0.032266;0.020714;0.115868;-0.57045;-0.510612
79;-1.559081;9.515341;2.196118;-0.007984;0.046034;-0.008072;0.116578;-0.569362;-0.510063
80;-1.596634;9.410611;2.284868;0.011509;0.005215;0.007908;0.117655;-0.571801;-0.508888
81;-1.551533;9.545163;2.203799;0.027916;0.003254;-0.003023;0.115211;-0.574536;-0.50919
82;-1.327097;9.424981;2.087712;-0.000943;-0.018494;-0.006804;0.115278;-0.573459;-0.508115
83;-1.484171;9.560125;2.107838;-0.000884;0.005749;-0.006583;0.117159;-0.573166;-0.508469
84;-1.47667;9.59013;2.063213;-0.035196;-0.015045;-0.009355;0.116895;-0.573846;-0.508464
85;-1.506658;9.552761;2.107438;-0.056844;0.013653;-0.004574;0.117651;-0.57138;-0.510672
86;-1.506704;9.485261;2.181978;-0.06593;-0.000725;-0.004645;0.117502;-0.571245;-0.510816
87;-1.484175;9.469899;2.271984;-0.047859;0.004671;-0.00647;0.116136;-0.56989;-0.51239
88;-1.484247;9.39498;2.331559;-0.024531;-0.000458;0.001582;0.117443;-0.569193;-0.513043
89;-1.47668;9.439771;2.331807;0.008119;-0.00058;-0.010262;0.117561;-0.570152;-0.511655
90;-1.454254;9.454894;2.250033;0.026125;-0.002216;-0.005805;0.117507;-0.569335;-0.512219
91;-1.491676;9.500053;2.204689;0.024438;0.013831;-0.010203;0.115665;-0.569347;-0.513099
92;-1.506642;9.530139;2.167156;0.011586;0.01233;0.006104;0.11552;-0.57031;-0.511582
93;-1.506642;9.530139;2.167156;0.019638;0.000764;0.008721;0.115719;-0.570315;-0.510756
94;-1.491693;9.590358;2.018126;0.005375;0.007701;-0.000252;0.116774;-0.570435;-0.511266
95;-1.551605;9.530404;2.151452;-0.015263;0.022705;-0.008214;0.116573;-0.570445;-0.510316
96;-1.521664;9.51532;2.151917;-0.002623;0.015536;-0.010114;0.115436;-0.571129;-0.511023
97;-1.506667;9.507673;2.182039;-0.024477;0.010331;0.002562;0.115992;-0.570838;-0.51265
98;-1.491649;9.499949;2.234578;-0.020733;0.002013;-0.010171;0.116096;-0.570849;-0.51128
99;-1.49173;9.440103;2.256832;0.006241;0.013964;-0.000205;0.117385;-0.569608;-0.512081
100;-1.50664;9.507569;2.211928;0.01377;0.008142;-0.023776;0.11558;-0.57018;-0.510763
101;-1.491683;9.500079;2.197216;0.013558;0.004866;-0.008427;0.11834;-0.570967;-0.510521
102;-1.50673;9.470319;2.181937;0.004454;0.010363;-0.001125;0.11896;-0.571495;-0.511446
103;-1.574091;9.515516;2.165976;0.004427;0.017627;0.002568;0.118371;-0.572324;-0.510357
104;-1.536623;9.537856;2.136781;0.008096;-0.002252;-0.005731;0.1174;-0.570994;-0.508502
105;-1.491673;9.53012;2.152464;-0.008075;0.00296;-0.010197;0.118761;-0.570287;-0.510247
106;-1.476691;9.537573;2.137793;-0.026079;0.017231;-0.010064;0.116697;-0.570984;-0.510575
107;-1.491683;9.500079;2.197216;-0.028128;-0.002236;0.002482;0.116334;-0.571399;-0.510032
108;-1.491668;9.484981;2.242009;-0.01729;-0.000424;0.001564;0.11616;-0.57084;-0.512234
109;-1.536628;9.4702;2.256154;-0.007918;-0.000913;-0.024674;0.117735;-0.570561;-0.511231
110;-1.5516;9.485265;2.240997;0.026;-0.006504;0.002346;0.116196;-0.569761;-0.511571
111;-1.48423;9.485154;2.182358;0.015304;-0.004036;-0.00578;0.116612;-0.571517;-0.511797
112;-1.506656;9.530191;2.152211;-0.00526;-0.009795;-0.021137;0.11661;-0.571381;-0.511799
113;-1.506656;9.530191;2.152211;-0.009967;0.00669;-0.002925;0.11606;-0.572078;-0.510165
114;-1.491659;9.530067;2.167409;-0.017164;0.015621;-0.002854;0.117894;-0.571524;-0.509296
115;-1.506654;9.515144;2.18206;-0.019009;0.015673;-0.000129;0.117676;-0.571653;-0.510393
116;-1.506716;9.470266;2.196882;-0.008161;0.010279;-0.002903;0.118845;-0.570145;-0.51093
117;-1.536617;9.485193;2.24125;-0.010078;0.001426;0.002481;0.118011;-0.56934;-0.510972
118;-1.551611;9.47027;2.255901;-0.003633;0.000354;-0.007484;0.119678;-0.571627;-0.51101
119;-1.566735;9.41073;2.210651;0.013305;-0.000142;0.00876;0.117418;-0.569747;-0.511667
120;-1.57415;9.500705;2.128574;0.022437;0.008769;0.004273;0.118577;-0.569201;-0.510683
121;-1.521713;9.470389;2.181684;0.008061;-0.006723;-0.00486;0.115571;-0.570992;-0.511021
122;-1.484154;9.529981;2.18248;0.0046;-0.00607;-0.015718;0.116167;-0.573713;-0.509037
123;-1.484195;9.530137;2.137646;-0.004566;-0.007673;-0.004853;0.11754;-0.570978;-0.510274
124;-1.446724;9.529907;2.153223;-0.016156;0.000155;-0.013832;0.117608;-0.571391;-0.509444
125;-1.446749;9.514965;2.153182;-0.009907;-0.006919;-0.010277;0.118079;-0.569753;-0.510143
126;-1.506667;9.507673;2.182039;-0.010011;-0.00586;-0.003008;0.119047;-0.571098;-0.510222
127;-1.536605;9.500188;2.226346;-0.026237;0.004842;-0.002884;0.119524;-0.571898;-0.511283
128;-1.536669;9.47788;2.196396;-0.001758;0.006578;-0.010168;0.119112;-0.570413;-0.511052
129;-1.566608;9.470393;2.240703;-0.00555;0.006829;0.002519;0.118927;-0.571357;-0.51186
130;-1.521649;9.500221;2.19671;-0.008214;0.017564;0.002577;0.11757;-0.571658;-0.509987
131;-1.476713;9.500061;2.182525;0.004486;0.000403;-0.005727;0.117956;-0.57138;-0.510252
132;-1.491658;9.515021;2.197257;-0.000785;0.001063;-0.016558;0.11726;-0.570574;-0.510291
133;-1.484205;9.500096;2.182398;0.000663;-0.005587;0.008717;0.11784;-0.571384;-0.509983
134;-1.536633;9.515339;2.166609;-0.015421;0.015732;0.001684;0.118229;-0.570415;-0.511901
135;-1.559067;9.507765;2.225987;-0.013435;0.011844;-0.013713;0.118919;-0.571642;-0.510216
136;-1.514211;9.440235;2.24898;-0.003903;-0.005544;0.011457;0.118048;-0.571104;-0.510801
137;-1.50664;9.507569;2.211928;-0.0084;0.005232;0.013343;0.118114;-0.570554;-0.511629
138;-1.506669;9.530243;2.137266;-0.015365;0.003049;-0.004746;0.117413;-0.571657;-0.510265
139;-1.461702;9.544998;2.130594;-0.016191;0.002923;-0.01019;0.117612;-0.570834;-0.511094
140;-1.499174;9.500115;2.19709;-0.031644;0.004813;-0.002886;0.11822;-0.570023;-0.510133
141;-1.491693;9.470039;2.241968;-0.008096;0.002955;-0.010194;0.119118;-0.570819;-0.511044
142;-1.536602;9.477618;2.271119;0.008223;-0.002499;-0.017488;0.11794;-0.570296;-0.510274
143;-1.551588;9.500258;2.226093;0.015316;-0.00766;-0.00849;0.119481;-0.571081;-0.51171
144;-1.544131;9.507877;2.173934;0.013566;0.006675;-0.008394;0.119004;-0.570282;-0.510649
145;-1.521639;9.530262;2.151958;0.011825;-0.002428;-0.014792;0.118253;-0.570838;-0.509843
146;-1.461707;9.529978;2.15297;-0.011727;0.004804;-0.00657;0.116975;-0.571929;-0.510684
147;-1.461688;9.544947;2.145539;-0.019097;0.003207;0.00429;0.116842;-0.572202;-0.510683
148;-1.506688;9.515275;2.144698;-0.015458;-0.011218;-0.001222;0.116946;-0.571385;-0.510969
149;-1.521617;9.515138;2.204223;-0.0198;0.010093;-0.010107;0.116914;-0.569215;-0.511011
150;-1.566595;9.477864;2.240724;-0.023572;-0.007688;-0.002961;0.118193;-0.570291;-0.510539
151;-1.506687;9.447593;2.271544;-0.004542;0.003044;-0.006577;0.117766;-0.570564;-0.510821
152;-1.484201;9.470003;2.242095;0.0098;-0.000345;0.00059;0.118237;-0.57028;-0.511767
153;-1.491653;9.530042;2.174881;0.026092;-0.002127;-0.002175;0.117137;-0.570847;-0.510153
154;-1.506683;9.537819;2.107398;0.011657;-0.009361;-0.003086;0.119391;-0.571644;-0.50938
155;-1.521647;9.545335;2.114637;-0.0127;-0.000465;-0.002057;0.119079;-0.569747;-0.509564
156;-1.506656;9.530191;2.152211;-0.006397;0.001362;-0.001161;0.119029;-0.571232;-0.510493
157;-1.491649;9.499949;2.234578;-0.015557;0.003297;0.007915;0.119361;-0.570964;-0.509668
158;-1.536623;9.48522;2.233778;-0.00451;0.003018;-0.008376;0.118883;-0.571367;-0.510632
159;-1.536632;9.500292;2.196457;-0.011758;0.003049;-0.005645;0.119485;-0.570826;-0.509803
160;-1.506716;9.470266;2.196882;-0.008254;-0.000385;0.001548;0.119441;-0.571363;-0.510477
161;-1.51412;9.530122;2.181974;0.002885;0.008198;-0.019224;0.118479;-0.570425;-0.51039
162;-1.491678;9.5151;2.17484;-0.004486;-0.002406;-0.010241;0.117563;-0.570965;-0.511776
163;-1.484243;9.485207;2.167413;-0.004571;0.004928;-0.002053;0.117784;-0.570431;-0.510549
164;-1.55161;9.515384;2.173828;0.005386;-0.004071;-0.006634;0.118189;-0.570696;-0.510668
165;-1.521624;9.515163;2.196751;-0.008174;-0.005905;-0.00572;0.118306;-0.572333;-0.509403
166;-1.491723;9.500237;2.152383;-0.00995;-0.004144;-0.006621;0.117993;-0.57179;-0.509834
167;-1.476688;9.515003;2.182565;-0.011791;-0.005912;-0.004826;0.118028;-0.572741;-0.509541
168;-1.506728;9.455273;2.211786;0.007912;0.010595;0.009723;0.117672;-0.571382;-0.510398
169;-1.581517;9.530336;2.210724;-0.004658;-0.006643;0.000622;0.117844;-0.570978;-0.509854
170;-1.551665;9.470479;2.196123;-0.001946;-0.011141;-0.00033;0.116928;-0.571518;-0.51124
171;-1.45419;9.544885;2.153137;-0.006365;0.003103;-0.00298;0.115915;-0.571537;-0.51018
172;-1.424288;9.514912;2.138617;-0.019018;0.012085;0.000717;0.116475;-0.570992;-0.509899
173;-1.461748;9.537658;2.093212;-0.018153;0.029278;0.00808;0.117195;-0.570432;-0.511115
174;-1.446731;9.469774;2.257672;-0.011819;0.002197;-0.002068;0.117416;-0.569612;-0.51167
175;-1.544237;9.440612;2.181223;-0.013346;0.05404;-0.009818;0.118382;-0.570971;-0.509973
176;-1.461668;9.544868;2.167955;-0.00457;0.017525;0.000733;0.118154;-0.569595;-0.512739
177;-1.544194;9.530682;2.061911;-0.022889;0.035032;0.026254;0.119295;-0.569859;-0.51215
178;-1.941018;9.629449;2.122722;-0.014147;0.016648;0.040742;0.119911;-0.568913;-0.511055
179;-1.83629;9.486664;2.221246;-0.046862;0.013202;0.055234;0.117653;-0.568522;-0.511956
180;-1.476752;9.364852;2.391382;-0.001724;0.007805;0.051326;0.116536;-0.570562;-0.512637
181;-1.401837;9.304338;2.504568;0.057751;-0.024307;0.049129;0.113876;-0.57168;-0.511884
182;-1.431728;9.409466;2.392263;0.106248;-0.060193;-0.006396;0.112907;-0.572516;-0.510397
183;-1.012342;9.438095;2.190205;0.103663;-0.025282;-0.002714;0.112116;-0.574031;-0.508482
184;-1.117068;9.618469;2.024533;0.11306;0.010292;-0.019649;0.111794;-0.576631;-0.505984
185;-1.207077;9.649405;1.843761;0.081681;0.002747;-0.034059;0.112983;-0.578946;-0.503305
186;-1.319469;9.650015;1.819447;0.011851;0.030038;-0.002907;0.114878;-0.579752;-0.501862
187;-1.48422;9.635514;1.913763;-0.040389;0.031478;-0.012649;0.115509;-0.579078;-0.500624
188;-1.581585;9.598281;2.009156;-0.069491;0.044291;0.004735;0.116543;-0.577556;-0.502941
189;-1.641536;9.53096;2.112572;-0.075149;0.029303;0.01734;0.116161;-0.577278;-0.504325
190;-1.50668;9.507726;2.167094;-0.066038;0.019252;0.008151;0.116577;-0.575364;-0.505714
191;-1.506666;9.500151;2.196963;-0.06681;0.008234;-0.004583;0.115876;-0.575489;-0.507784
192;-1.454251;9.484961;2.197808;-0.048802;-0.006951;-0.00475;0.115151;-0.572634;-0.509638
193;-1.461702;9.484839;2.242515;-0.046657;-0.003875;-0.030057;0.115411;-0.57236;-0.509771
194;-1.49168;9.469987;2.256913;-0.003578;-0.01865;-0.015777;0.116266;-0.57234;-0.511109
195;-1.476658;9.484806;2.272151;-0.000838;-0.006994;-0.015712;0.116955;-0.57125;-0.510834
196;-1.439213;9.477158;2.272763;0.013659;-0.013336;-0.021232;0.116071;-0.571252;-0.511683
197;-1.476673;9.499905;2.227358;0.029988;-0.016977;-0.027614;0.117641;-0.572206;-0.509154
198;-1.446724;9.529907;2.153223;0.029963;0.001091;-0.020271;0.117382;-0.571127;-0.508774
199;-1.401835;9.52993;2.086732;0.015525;0.008255;-0.017493;0.117993;-0.573294;-0.508302
200;-1.431757;9.552458;2.093759;0.004567;0.007511;-0.008415;0.116317;-0.573849;-0.508893
201;-1.484236;9.537817;2.077888;-0.020776;-0.000559;-0.004766;0.116638;-0.57358;-0.508205
202;-1.491686;9.530172;2.137519;-0.01696;0.024328;-0.01546;0.116253;-0.57303;-0.509594
203;-1.506667;9.515197;2.167115;-0.022715;0.019411;0.008045;0.116496;-0.572347;-0.509872
204;-1.521662;9.500274;2.181766;-0.023638;0.001431;0.005221;0.11696;-0.572484;-0.509171
205;-1.491651;9.514996;2.204729;-0.008106;0.004786;-0.008375;0.118004;-0.572468;-0.50982
206;-1.506652;9.500098;2.211908;-0.008354;0.012365;0.011582;0.117118;-0.571658;-0.510548
207;-1.461735;9.48497;2.205154;-0.001078;-0.003005;0.004207;0.117548;-0.572046;-0.512165
208;-1.446741;9.507416;2.175579;0.001066;0.026208;-0.0137;0.116699;-0.572623;-0.509041
209;-1.491711;9.507708;2.152403;-0.001627;0.013591;-0.017377;0.116645;-0.572483;-0.509728
210;-1.461771;9.500147;2.137944;-0.002689;-0.000576;-0.008436;0.11801;-0.571671;-0.507786
211;-1.476717;9.530153;2.122828;0.000958;0.011094;-0.008362;0.116155;-0.57305;-0.507275
212;-1.401825;9.499811;2.153901;-0.01905;0.010322;0.002506;0.118619;-0.574379;-0.507441
213;-1.476722;9.515133;2.145204;-0.013407;0.013618;-0.013736;0.117491;-0.572898;-0.507643
214;-1.551605;9.530404;2.151452;-0.016047;-0.002688;-0.022853;0.118709;-0.571786;-0.5094
215;-1.506617;9.545081;2.167196;-0.009841;0.001091;-0.013817;0.118387;-0.572055;-0.510089
216;-1.58165;9.455653;2.203048;-0.00915;0.007718;0.00254;0.119891;-0.572431;-0.511944
217;-1.431679;9.574715;2.138654;-0.015169;0.01894;-0.015526;0.118659;-0.572593;-0.510206
218;-1.47674;9.500165;2.152636;-0.037024;0.020959;-0.000966;0.120578;-0.57271;-0.51014
219;-1.521682;9.500352;2.159349;-0.013701;0.014967;0.008;0.119371;-0.572168;-0.511557
220;-1.506459;9.567023;2.301758;-0.017156;0.004753;-0.008348;0.120454;-0.570667;-0.511413
221;-1.551471;9.529881;2.300898;0.002614;-0.023843;-0.008568;0.120868;-0.571084;-0.509616
222;-1.59657;9.43292;2.314818;0.008985;0.012116;-0.004703;0.120448;-0.570411;-0.509642
223;-1.686495;9.440972;2.268487;0.020408;-0.01254;0.01323;0.121188;-0.57068;-0.50893
224;-1.596431;9.575259;2.203121;0.020869;-0.011431;-0.019367;0.11953;-0.571778;-0.509373
225;-1.499153;9.552673;2.122509;0.008833;0.001602;0.007844;0.1215;-0.572576;-0.508747
226;-1.461724;9.560123;2.078329;-0.009929;0.004852;-0.004767;0.119897;-0.571785;-0.508132
227;-1.484198;9.560229;2.077949;-0.03785;0.000164;-0.010147;0.119572;-0.571782;-0.508825
228;-1.536591;9.552772;2.144294;-0.051393;0.004607;-0.010062;0.120048;-0.569739;-0.509395
229;-1.596579;9.455515;2.262573;-0.053261;-0.006145;-0.0101;0.120211;-0.57135;-0.511135
230;-1.6115;9.440305;2.359419;-0.031647;-0.00603;-0.008336;0.120438;-0.569582;-0.511434
231;-1.401779;9.446992;2.303204;0.008042;-0.00947;-0.00583;0.12096;-0.56998;-0.511819
232;-1.461653;9.529769;2.212748;0.027891;-0.005735;-0.00312;0.119305;-0.56986;-0.512013
233;-1.461695;9.544972;2.138066;0.020661;0.001487;0.000563;0.119512;-0.570407;-0.511176
234;-1.52164;9.545308;2.12211;-0.012792;0.014077;0.00799;0.121275;-0.571486;-0.509731
235;-1.566568;9.530396;2.173616;-0.015404;0.010308;-0.001054;0.120105;-0.570677;-0.510605
236;-1.551639;9.477898;2.211088;-0.004454;0.011949;-0.010119;0.119195;-0.57027;-0.511735
237;-1.521595;9.500012;2.256489;0.009874;0.01395;-0.002013;0.12073;-0.57095;-0.509623
238;-1.506652;9.500098;2.211908;0.016178;0.001405;-0.003024;0.120752;-0.571088;-0.509346
239;-1.506688;9.515275;2.144698;0.008238;0.000225;-0.015676;0.121321;-0.571084;-0.509054
240;-1.506664;9.545263;2.11489;-0.00097;-0.005823;-0.003032;0.12026;-0.572723;-0.508921
241;-1.506657;9.545238;2.122363;-0.017059;0.014584;-0.010092;0.119993;-0.571102;-0.508551
242;-1.521644;9.515242;2.174334;-0.012563;0.001103;-0.012899;0.120733;-0.571898;-0.509741
243;-1.484176;9.484945;2.242136;-0.003569;0.007451;-0.010179;0.11974;-0.571633;-0.510189
244;-1.491695;9.485085;2.21212;-0.008056;-0.002495;-0.013849;0.120682;-0.57069;-0.5084
245;-1.506667;9.515197;2.167115;-0.0117;0.007468;-0.008342;0.120524;-0.571215;-0.510581
246;-1.521689;9.500378;2.151877;-0.003508;0.0011;-0.01473;0.121215;-0.571766;-0.508772
247;-1.506669;9.530243;2.137266;-0.012653;0.021058;-0.001014;0.121238;-0.571226;-0.508371
248;-1.521669;9.500299;2.174294;-0.002705;0.010249;-0.005626;0.120981;-0.570133;-0.509767
249;-1.491631;9.514917;2.227146;-0.009934;0.003004;-0.007478;0.121146;-0.570826;-0.507699
250;-1.469197;9.514967;2.182692;0.000832;-0.002245;-0.003026;0.121088;-0.570414;-0.508392
251;-1.56662;9.515559;2.143686;-0.008076;0.002981;-0.010166;0.12063;-0.572038;-0.509332
252;-1.566648;9.470551;2.19587;-0.004613;-0.001306;-0.001156;0.119873;-0.572038;-0.510313
253;-1.536656;9.477827;2.211341;0.011705;0.003134;-0.005701;0.120661;-0.572041;-0.508921
254;-1.54406;9.530159;2.211357;-0.001148;-0.000182;0.009686;0.120566;-0.570543;-0.509909
255;-1.461757;9.500094;2.152889;0.008823;-0.016409;0.004093;0.118827;-0.572746;-0.508012
256;-1.476678;9.545043;2.137813;-0.00817;-0.013999;-0.006699;0.120005;-0.571765;-0.510314
257;-1.476704;9.537624;2.122848;-0.024362;0.002971;-0.006546;0.120351;-0.573123;-0.509594
258;-1.491686;9.530172;2.137519;-0.041373;0.005398;-0.01643;0.120349;-0.572311;-0.509473
259;-1.506651;9.485052;2.241756;-0.037103;-0.005963;-0.002941;0.120846;-0.570947;-0.509892
260;-1.551652;9.470428;2.211067;-0.00811;0.004803;-0.008348;0.123079;-0.571741;-0.509394
261;-1.536617;9.485193;2.24125;-0.002795;-0.002243;-0.002988;0.119985;-0.571763;-0.510588
262;-1.544133;9.470287;2.241083;-0.008226;0.004964;-0.00021;0.11918;-0.571502;-0.510346
263;-1.521636;9.507692;2.196731;0.00456;0.006597;-0.01019;0.120942;-0.569587;-0.510188
264;-1.484195;9.530137;2.137646;-0.004509;0.003045;-0.006591;0.120632;-0.571346;-0.510984
265;-1.484193;9.515091;2.167494;-0.013536;-0.011403;-0.010282;0.119624;-0.572314;-0.510043
266;-1.536633;9.515339;2.166609;0.000708;0.005165;0.007905;0.118776;-0.571236;-0.510228
267;-1.521662;9.500274;2.181766;-0.024468;0.001317;-0.000205;0.120451;-0.572035;-0.509884
268;-1.521635;9.500169;2.211655;0.002568;0.010469;0.004313;0.120178;-0.570684;-0.509646
