time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
30;-0.771638;-9.466468;-2.442031;0.249223;0.003894;0.043384;-0.181749;0.96265;0.020858
31;-0.77168;-9.571581;-2.292875;0.27383;-0.002741;0.021577;-0.18195;0.962745;0.009154
32;-0.786647;-9.594131;-2.233412;0.275583;-0.007178;0.023359;-0.180467;0.962836;-4.6e-05
33;-0.786572;-9.662101;-2.024378;0.237599;-0.024395;0.021532;-0.178711;0.962931;-0.009238
34;-0.771316;-9.588037;-1.859536;0.167401;-0.02143;0.004531;-0.178474;0.963401;-0.016855
35;-0.73372;-9.513558;-1.843756;0.066293;-0.023586;0.005652;-0.17818;0.961679;-0.020485
36;-0.756296;-9.558173;-1.874146;-0.000356;-0.00332;0.000535;-0.179041;0.962484;-0.020936
37;-0.771192;-9.498283;-1.88918;-0.005888;0.005849;0.011468;-0.178547;0.962495;-0.0216
38;-0.786148;-9.498317;-1.859545;-0.040083;0.001956;0.002487;-0.178698;0.963289;-0.019852
39;-0.868707;-9.557485;-1.920876;-0.030445;-0.001125;0.024186;-0.178056;0.963015;-0.018602
40;-0.823714;-9.535311;-1.912584;-0.025672;0.000285;0.00517;-0.177562;0.963025;-0.019266
41;-0.801184;-9.498036;-1.919574;-0.023761;0.006431;-0.001135;-0.178925;0.963012;-0.01931
42;-0.816266;-9.572779;-1.890143;-0.028405;-0.010502;0.004199;-0.178284;0.962738;-0.01806
43;-0.816346;-9.572465;-1.979807;-0.002085;-0.017792;-0.006769;-0.177527;0.962752;-0.018852
44;-0.801298;-9.557751;-1.934681;0.024861;-0.001309;0.005932;-0.176761;0.962766;-0.019507
45;-0.756272;-9.535708;-1.889029;0.021201;-0.006678;0.007695;-0.176904;0.963454;-0.021292
46;-0.778874;-9.595263;-1.91946;0.02589;-0.006911;-0.00497;-0.177384;0.963172;-0.020487
47;-0.786287;-9.572972;-1.874693;0.044773;-0.014853;-0.002353;-0.176191;0.963607;-0.022632
48;-0.846154;-9.542858;-1.860679;0.033032;-0.003173;0.00049;-0.177193;0.961985;-0.023586
49;-0.793597;-9.513484;-1.784992;0.011521;0.003678;-0.010287;-0.1775;0.962256;-0.024009
50;-0.808627;-9.51323;-1.837549;-0.0366;0.002159;0.011535;-0.176977;0.963746;-0.02402
51;-0.868795;-9.617303;-1.906095;0.007185;0.013363;-0.019222;-0.177252;0.96253;-0.024278
52;-0.771021;-9.46887;-1.754602;-0.010092;0.001707;-0.01478;-0.178487;0.962534;-0.026223
53;-0.816318;-9.587616;-1.920072;-0.014689;0.005498;-0.004772;-0.176816;0.963475;-0.023738
54;-0.808866;-9.655176;-1.837936;0.026048;0.003627;-0.015739;-0.176434;0.962014;-0.026145
55;-0.786035;-9.483714;-1.762368;0.006908;0.020909;0.000689;-0.177237;0.962409;-0.025907
56;-0.816378;-9.647539;-1.875402;0.015796;-0.001305;0.007773;-0.176183;0.96163;-0.028306
57;-0.846164;-9.572898;-1.815928;0.019607;-0.010616;-0.010379;-0.175073;0.962597;-0.029648
58;-0.801191;-9.558169;-1.815129;0.019711;0.007223;-0.013897;-0.176715;0.961638;-0.029955
59;-0.83115;-9.558053;-1.808163;0.005101;-0.011478;-0.005833;-0.175791;0.962325;-0.03021
60;-0.808661;-9.573258;-1.762991;0.015926;0.002052;-0.003064;-0.175485;0.962339;-0.03156
61;-0.786148;-9.558475;-1.747627;0.010435;0.002136;0.002367;-0.177695;0.962185;-0.032038
62;-0.801228;-9.588104;-1.800266;-0.009358;0.002892;-0.00119;-0.177765;0.962057;-0.03299
63;-0.823694;-9.595548;-1.77825;0.001563;0.010893;-0.006581;-0.176391;0.96222;-0.03458
64;-0.801062;-9.513553;-1.75523;0.010501;0.007445;-0.001211;-0.178474;0.96111;-0.033539
65;-0.816132;-9.573301;-1.740702;0.015799;0.002237;0.005985;-0.177197;0.961402;-0.03459
66;-0.816016;-9.528632;-1.695747;-0.007782;0.01671;0.016992;-0.177353;0.961402;-0.034868
67;-0.801149;-9.573372;-1.740449;-0.007713;-0.004987;0.007798;-0.178495;0.961397;-0.035585
68;-0.816184;-9.588138;-1.770631;-0.007491;0.001895;-0.006622;-0.176434;0.962359;-0.035128
69;-0.816105;-9.573405;-1.710814;0.004912;0.010373;0.011494;-0.177209;0.961538;-0.034729
70;-0.801206;-9.603229;-1.748002;-0.011117;0.006394;-0.00478;-0.177732;0.960721;-0.034595
71;-0.808647;-9.57331;-1.748047;-0.002925;0.009023;-0.009303;-0.177066;0.961284;-0.036488
72;-0.801149;-9.573372;-1.740449;-0.018417;0.012788;0.002516;-0.178142;0.962349;-0.036135
73;-0.816182;-9.603184;-1.740783;0.00501;-0.004169;0.001448;-0.177285;0.961815;-0.035689
74;-0.80111;-9.558482;-1.725464;-0.00948;-0.003257;0.0051;-0.177177;0.962358;-0.035968
75;-0.816145;-9.573249;-1.755646;-0.02203;-0.005219;-0.001207;-0.17808;0.963017;-0.035194
76;-0.823663;-9.573109;-1.785661;-0.014581;-0.012727;-0.019363;-0.177029;0.962074;-0.034054
77;-0.816152;-9.573222;-1.763118;0.00683;-0.005076;0.000532;-0.17756;0.961273;-0.035824
78;-0.816112;-9.57338;-1.718286;-0.00132;0.005721;0.004242;-0.17809;0.962344;-0.035454
79;-0.801103;-9.566031;-1.703068;-0.007458;0.001813;-0.010247;-0.176062;0.960749;-0.035901
80;-0.816118;-9.573353;-1.725758;-0.00755;0.001966;-0.003004;-0.17725;0.961542;-0.035275
81;-0.816118;-9.573353;-1.725758;-0.011276;-0.004174;0.0042;-0.177572;0.962083;-0.03584
82;-0.786166;-9.573442;-1.740196;-0.020095;-0.00182;-0.010247;-0.178347;0.961262;-0.035442
83;-0.801194;-9.595758;-1.747982;-0.000319;0.007385;-0.002086;-0.177834;0.961405;-0.035835
84;-0.823596;-9.57337;-1.71094;0.01041;0.009369;0.005145;-0.176577;0.963047;-0.036913
85;-0.816105;-9.573405;-1.710814;-0.010296;-0.009696;-0.003075;-0.178868;0.963291;-0.036585
86;-0.801199;-9.603255;-1.74053;-0.00842;0.015421;-0.002012;-0.177101;0.960883;-0.037025
87;-0.816169;-9.603236;-1.725839;-0.000394;0.012895;0.004289;-0.176836;0.962773;-0.036781
88;-0.801058;-9.543645;-1.695535;-0.001874;0.001575;-0.022926;-0.17649;0.962245;-0.037711
89;-0.801188;-9.588262;-1.755434;-0.027415;-0.003487;-0.002997;-0.176987;0.961021;-0.037296
90;-0.853609;-9.573045;-1.76375;0.001537;-0.004373;-0.00848;-0.175714;0.961433;-0.036582
91;-0.801136;-9.573424;-1.725505;-0.011125;0.005497;-0.004787;-0.17904;0.961541;-0.037374
92;-0.816132;-9.573301;-1.740702;-0.022179;-0.004999;0.009648;-0.177395;0.962365;-0.037063
93;-0.786153;-9.573495;-1.725252;0.003331;0.001924;-0.006661;-0.176869;0.962237;-0.037315
94;-0.816086;-9.558437;-1.718245;-0.025674;0.011009;0.004337;-0.177614;0.962896;-0.036265
95;-0.816164;-9.588217;-1.748215;-0.013887;0.001981;-0.001179;-0.177559;0.961947;-0.035701
96;-0.846109;-9.588153;-1.726304;-0.005762;0.01281;0.000695;-0.178138;0.961406;-0.036253
97;-0.81617;-9.595714;-1.740763;-0.007689;-0.00502;0.005996;-0.17615;0.961162;-0.036999
98;-0.808615;-9.558394;-1.740535;0.003387;0.00365;-0.010259;-0.177524;0.962348;-0.035163
99;-0.801187;-9.595784;-1.74051;0.006938;0.016356;-0.002949;-0.176295;0.961701;-0.037014
100;-0.801129;-9.57345;-1.718033;0.015975;0.013662;-0.004799;-0.17685;0.96237;-0.037045
101;-0.801077;-9.558613;-1.688104;-0.005624;0.012575;-0.01018;-0.179139;0.961281;-0.038732
102;-0.801122;-9.573476;-1.710561;-0.009417;-0.001557;0.000589;-0.177673;0.961284;-0.037324
103;-0.801173;-9.595837;-1.725566;-0.007334;0.008837;-0.017435;-0.17806;0.961428;-0.038835
104;-0.808703;-9.618214;-1.725753;0.00052;-0.007829;-0.001281;-0.176991;0.961726;-0.040846
105;-0.793636;-9.588531;-1.688059;0.014064;-0.003304;-0.001292;-0.177815;0.959816;-0.039476
106;-0.816098;-9.573431;-1.703341;-0.005918;0.011229;0.011526;-0.177658;0.961687;-0.037059
107;-0.793604;-9.573616;-1.680546;-0.017526;0.00558;0.000654;-0.177988;0.961421;-0.037881
108;-0.816066;-9.558516;-1.695829;-0.029006;0.015968;-0.015521;-0.178303;0.961946;-0.036541
109;-0.816157;-9.588243;-1.740742;-0.011183;-0.007009;-0.003054;-0.176246;0.961157;-0.036458
110;-0.831165;-9.603113;-1.741036;-0.0147;4.1e-05;-0.008419;-0.176734;0.962374;-0.037314
111;-0.816053;-9.558568;-1.680885;-0.012812;-0.000106;-0.015668;-0.17817;0.961693;-0.038436
112;-0.793683;-9.588348;-1.740363;-0.01484;-0.002456;0.001498;-0.177476;0.961564;-0.038275
113;-0.786154;-9.565971;-1.740175;-0.009351;0.018158;0.000714;-0.178806;0.962086;-0.037784
114;-0.793721;-9.610762;-1.740424;0.006715;0.006789;0.011457;-0.176204;0.961303;-0.037684
115;-0.84607;-9.573263;-1.71132;-0.002953;-0.000846;-0.010257;-0.17787;0.960331;-0.036496
116;-0.801133;-9.595993;-1.680733;-0.000283;-0.003502;-0.00849;-0.178521;0.961279;-0.03776
117;-0.816132;-9.573301;-1.740702;-0.01292;-0.012522;-0.009419;-0.177549;0.960748;-0.037581
118;-0.801134;-9.58847;-1.695657;-0.005703;0.001893;-0.006632;-0.178486;0.961156;-0.039116
119;-0.816106;-9.565883;-1.725737;-0.009399;-0.008777;-0.002167;-0.178066;0.962507;-0.03872
120;-0.801198;-9.618301;-1.710683;-0.002059;0.003663;-0.008437;-0.177075;0.961434;-0.038395
121;-0.816053;-9.558568;-1.680885;-0.010093;0.003489;-0.01565;-0.177614;0.961024;-0.038405
122;-0.816118;-9.573353;-1.725758;-0.022053;0.005608;0.002483;-0.177389;0.96196;-0.037055
123;-0.831183;-9.618081;-1.733605;0.005225;-0.000893;-0.0139;-0.176916;0.961973;-0.037992
124;-0.816078;-9.57351;-1.680925;-0.003069;-0.00519;-0.003062;-0.177439;0.961156;-0.037858
125;-0.801127;-9.588496;-1.688185;-0.010953;0.008822;-0.017427;-0.177713;0.961962;-0.037746
126;-0.808677;-9.603271;-1.725713;-0.007474;-0.005354;-0.010291;-0.177775;0.961968;-0.038564
127;-0.801082;-9.573633;-1.665728;-0.00304;0.013664;-0.001134;-0.177829;0.961435;-0.039372
128;-0.816162;-9.603263;-1.718367;-0.011202;0.004715;0.000643;-0.177337;0.961431;-0.038267
129;-0.801129;-9.57345;-1.718033;-0.013028;-0.010569;-0.001271;-0.176926;0.960776;-0.040145
130;-0.816156;-9.595765;-1.725819;-0.00031;0.000163;-0.004842;-0.177411;0.961573;-0.039225
131;-0.816066;-9.558516;-1.695829;-0.007507;-0.001713;-0.007551;-0.176427;0.960756;-0.037137
132;-0.786128;-9.558554;-1.725211;-0.024625;0.001784;-0.008403;-0.177621;0.961279;-0.036642
133;-0.808678;-9.595749;-1.740636;-0.012925;0.001889;-0.005707;-0.176993;0.961426;-0.037304
134;-0.81613;-9.588346;-1.710854;0.001461;0.006516;-0.001186;-0.176144;0.962105;-0.036745
135;-0.816131;-9.580824;-1.725778;-0.011098;-0.001743;-0.008446;-0.176275;0.960351;-0.036988
136;-0.816118;-9.573353;-1.725758;-0.003853;-0.001753;-0.010274;-0.177588;0.961291;-0.038001
137;-0.801122;-9.573476;-1.710561;0.01122;-0.001297;0.009585;-0.177651;0.960758;-0.038945
138;-0.78619;-9.603431;-1.710389;-0.007495;-0.003532;-0.008479;-0.17834;0.963313;-0.038608
139;-0.793643;-9.588506;-1.695531;-0.012812;-0.001905;-0.015688;-0.177007;0.961697;-0.037446
140;-0.81611;-9.588426;-1.688438;-0.012741;0.010594;-0.018309;-0.176838;0.960887;-0.037153
141;-0.831145;-9.603191;-1.71862;-0.005607;0.016169;-0.010142;-0.17923;0.960332;-0.038309
142;-0.793605;-9.566093;-1.69547;-0.012913;-0.007153;-0.009392;-0.178181;0.960871;-0.036925
143;-0.846121;-9.603147;-1.711401;-0.005785;0.006535;0.000654;-0.178055;0.962221;-0.03681
144;-0.831115;-9.57323;-1.740955;-0.005666;-0.00534;-0.010287;-0.179178;0.961674;-0.037381
145;-0.73359;-9.536624;-1.657016;-0.006652;0.012735;-0.00116;-0.178293;0.959924;-0.036774
146;-0.756188;-9.566113;-1.739669;-0.028205;0.006226;-0.009281;-0.178256;0.96019;-0.036234
147;-0.801256;-9.633112;-1.748084;-0.020025;0.008884;-0.01288;-0.179629;0.960851;-0.036292
148;-0.801073;-9.528546;-1.740327;0.006946;-0.005265;-0.008523;-0.180102;0.962336;-0.03688
149;-0.86125;-9.670183;-1.749197;0.025707;0.007718;0.008733;-0.179955;0.961138;-0.038756
150;-0.726168;-9.573987;-1.664463;0.027723;0.013645;-0.006667;-0.179076;0.960751;-0.039808
151;-0.696129;-9.514258;-1.693683;-0.007529;0.018101;-0.001139;-0.180621;0.96101;-0.040407
152;-0.786197;-9.603404;-1.717861;0.010377;0.009414;0.007845;-0.180402;0.961826;-0.04096
153;-0.801069;-9.573685;-1.650784;0.015032;0.021795;-0.001124;-0.180014;0.960485;-0.041465
154;-0.823516;-9.573683;-1.621275;-0.049042;0.010736;-0.004648;-0.178851;0.961162;-0.040352
155;-0.816219;-9.63312;-1.725921;-0.074335;0.019719;0.000899;-0.177645;0.961701;-0.038691
156;-0.868748;-9.677645;-1.741872;-0.043646;0.011744;-0.001015;-0.180005;0.960858;-0.037664
157;-0.771142;-9.588717;-1.665263;-0.072469;0.003394;-0.008279;-0.177942;0.961536;-0.035433
158;-0.726467;-9.663063;-1.829093;-0.108504;0.012219;-0.008148;-0.179164;0.962167;-0.031678
159;-0.786606;-9.722128;-1.94982;-0.089219;0.008248;-0.031713;-0.179616;0.961868;-0.028695
160;-0.673722;-9.574262;-1.656106;-0.066679;0.005522;-0.035454;-0.182707;0.962086;-0.026353
161;-0.868977;-9.721869;-1.913852;-0.161196;0.011239;-0.048667;-0.182442;0.962195;-0.02281
162;-0.801026;-9.348254;-2.023776;-0.086359;0.00536;-0.042601;-0.186062;0.960894;-0.016921
163;-0.763655;-9.483456;-1.866597;-0.025234;0.019395;-0.023673;-0.188067;0.959522;-0.016688
164;-0.673816;-9.513738;-1.872632;-0.073841;0.008197;-0.035422;-0.188977;0.959762;-0.014275
165;-0.674089;-9.587872;-2.037221;-0.068537;0.006653;-0.02459;-0.188676;0.959747;-0.012089
166;-0.651744;-9.632594;-2.09674;-0.019558;0.020892;-0.038191;-0.191781;0.959039;-0.011905
167;-0.696276;-9.453526;-1.969986;-0.003506;-0.000404;-0.031124;-0.19337;0.958614;-0.011405
168;-0.67392;-9.543412;-1.93249;-0.001925;-0.003678;-0.015779;-0.19247;0.958614;-0.010288
169;-0.621482;-9.528614;-1.961452;-0.007347;0.003514;-0.013027;-0.194143;0.958331;-0.010881
170;-0.666343;-9.468583;-1.976992;-0.016231;0.017688;-0.02013;-0.194568;0.956427;-0.009635
171;-0.681555;-9.572894;-2.037307;-0.005574;0.003615;-0.009386;-0.194143;0.956699;-0.009354
172;-0.606529;-9.498488;-2.050782;0.005008;-0.004082;0.007688;-0.192608;0.956441;-0.008891
173;-0.651345;-9.483752;-1.931948;-0.018303;0.009062;-0.003002;-0.193926;0.957501;-0.008139
174;-0.666391;-9.513513;-1.947226;-0.039911;0.001706;-0.008418;-0.194191;0.957917;-0.009787
175;-0.651488;-9.528316;-2.00679;-0.063522;0.005462;0.004322;-0.194469;0.958035;-0.008031
176;-0.666574;-9.55792;-2.066901;-0.047011;-0.000254;-0.015649;-0.194096;0.95614;-0.00703
177;-0.651618;-9.557886;-2.096537;-0.034435;0.001693;-0.010246;-0.194704;0.956665;-0.005972
178;-0.681487;-9.528044;-2.044657;0.007936;0.00191;-0.007624;-0.194937;0.957467;-0.005315
179;-0.66647;-9.528245;-2.007044;0.01044;-0.010395;0.00404;-0.193706;0.956685;-0.007164
180;-0.651476;-9.513322;-2.021694;-0.016484;0.010884;-0.00209;-0.195598;0.956934;-0.006959
181;-0.651503;-9.513218;-2.051582;-0.025331;0.006991;-0.015661;-0.194403;0.957758;-0.007207
182;-0.651503;-9.513218;-2.051582;-0.023615;0.00173;-0.010274;-0.195228;0.958005;-0.005471
183;-0.636532;-9.528282;-2.036426;-0.021821;0.007146;-0.008439;-0.195202;0.956925;-0.005314
184;-0.666473;-9.505676;-2.051815;-0.029354;-0.000495;0.013248;-0.193398;0.958287;-0.0046
185;-0.651555;-9.528055;-2.081511;-0.018404;0.000272;0.00508;-0.193194;0.958551;-0.003647
186;-0.651427;-9.468392;-2.05146;-0.021118;0.012864;0.007882;-0.195116;0.956647;-0.004218
187;-0.6665;-9.498048;-2.096627;-0.020354;-0.000405;0.015939;-0.193475;0.959088;-0.003666
188;-0.666539;-9.512938;-2.111612;0.025067;0.011027;-0.00309;-0.193168;0.958144;-0.003366
189;-0.651517;-9.505642;-2.08145;0.033955;0.007653;0.005904;-0.192729;0.95843;-0.004717
190;-0.651509;-9.513191;-2.059054;0.053652;0.01336;0.018557;-0.192022;0.958988;-0.006064
191;-0.636389;-9.483719;-1.961583;0.04622;-0.000795;0.029328;-0.190924;0.957546;-0.009809
192;-0.741397;-9.527838;-2.023252;0.040352;0.007551;-0.00131;-0.190131;0.960132;-0.011464
193;-0.763856;-9.550353;-1.963917;0.044524;0.004464;0.022187;-0.189258;0.9603;-0.014294
194;-0.741495;-9.617697;-1.96372;0.048235;-0.002884;0.013077;-0.189445;0.958431;-0.017121
195;-0.696446;-9.558143;-1.962799;0.055564;-0.003931;0.004891;-0.188095;0.960213;-0.018742
196;-0.696285;-9.498611;-1.895387;0.057262;0.002512;0.013068;-0.188162;0.9601;-0.021462
197;-0.696313;-9.551143;-1.828281;0.048172;0.002548;0.016711;-0.186368;0.959592;-0.023026
198;-0.726252;-9.543582;-1.813823;0.013898;0.007789;0.015938;-0.186353;0.960144;-0.024532
199;-0.741312;-9.57329;-1.844046;-0.01674;0.005816;0.012389;-0.185622;0.959607;-0.023953
200;-0.711266;-9.513587;-1.865793;-0.02135;-0.000352;0.018676;-0.184706;0.960833;-0.024219
201;-0.786363;-9.617798;-1.874815;-0.013112;-0.010382;0.00777;-0.182971;0.960585;-0.024701
202;-0.756411;-9.617887;-1.889253;0.019448;-0.013966;0.002226;-0.181557;0.961552;-0.025625
203;-0.7714;-9.61779;-1.896978;0.030129;-0.00739;0.014913;-0.181295;0.961556;-0.025752
204;-0.771443;-9.655223;-1.874664;0.068102;-0.024465;0.005662;-0.180709;0.960644;-0.02898
205;-0.771275;-9.595717;-1.79978;0.077244;-0.012035;-0.001515;-0.180409;0.961063;-0.030338
206;-0.77121;-9.573409;-1.769831;0.061942;-0.012166;-0.005097;-0.18246;0.961882;-0.033956
207;-0.770966;-9.476602;-1.679902;0.037523;-0.005016;-0.001374;-0.181604;0.961632;-0.035284
208;-0.771067;-9.536368;-1.680065;0.003164;-0.001447;0.004163;-0.181185;0.960961;-0.035257
209;-0.76355;-9.528985;-1.664974;-0.059858;0.003475;-0.006506;-0.18055;0.961092;-0.034015
210;-0.816159;-9.573196;-1.77059;-0.098155;-0.004122;0.022504;-0.181338;0.961456;-0.029968
211;-0.786464;-9.670041;-1.889902;-0.053683;-0.00519;0.006097;-0.18008;0.962139;-0.029395
212;-0.801322;-9.587739;-1.904875;-0.028058;-0.002021;-0.019267;-0.180112;0.962666;-0.027911
213;-0.801397;-9.632564;-1.904997;0.046852;-0.007143;-0.020389;-0.180878;0.962128;-0.029149
214;-0.711126;-9.506612;-1.723803;0.082771;-0.010427;-0.01059;-0.179853;0.959196;-0.032324
215;-0.696191;-9.559135;-1.678861;0.019379;-0.004957;0.005879;-0.180291;0.960692;-0.034271
216;-0.756087;-9.506347;-1.739507;0.004127;0.005689;0.002392;-0.182318;0.958933;-0.036208
217;-0.786203;-9.603378;-1.725333;0.022312;0.010956;-0.006646;-0.181895;0.960298;-0.03758
218;-0.801225;-9.618196;-1.740571;0.025149;0.012579;-0.015681;-0.179654;0.961123;-0.03657
219;-0.793503;-9.513849;-1.680383;0.008476;-0.003066;0.011384;-0.181382;0.961116;-0.03785
220;-0.823801;-9.662811;-1.770961;0.021357;0.006557;-0.003038;-0.180056;0.960863;-0.038346
221;-0.793461;-9.529053;-1.605703;0.028541;0.007464;-0.003066;-0.181807;0.96032;-0.040025
222;-0.7862;-9.633471;-1.665638;-0.007783;-0.006714;0.011401;-0.181579;0.960072;-0.042461
223;-0.786139;-9.573547;-1.710308;-0.014844;-0.001563;0.001501;-0.179592;0.961027;-0.04119
224;-0.771269;-9.648378;-1.695314;-0.025566;0.007226;-0.004749;-0.180791;0.960997;-0.039053
225;-0.755976;-9.484221;-1.657253;-0.051003;0.003764;0.006132;-0.180304;0.961263;-0.037954
226;-0.816308;-9.677893;-1.740987;-0.036395;0.017115;-0.001923;-0.178808;0.961548;-0.03791
227;-0.801022;-9.506186;-1.725321;-0.013844;0.001902;-0.004806;-0.179414;0.96059;-0.037096
228;-0.816182;-9.603184;-1.740783;-0.014654;0.00717;-0.010186;-0.178538;0.961011;-0.038027
229;-0.80125;-9.633139;-1.740612;0.016013;0.000108;-0.010314;-0.179528;0.960451;-0.036825
230;-0.786114;-9.558605;-1.710267;-0.000258;-0.001731;-0.009391;-0.180764;0.961264;-0.038649
231;-0.786165;-9.588489;-1.710348;-0.005793;-0.00517;-0.001258;-0.178885;0.961001;-0.037222
232;-0.816164;-9.588217;-1.748215;-0.006642;0.00197;-0.003006;-0.178893;0.961541;-0.037233
233;-0.786121;-9.558579;-1.717739;-0.014785;0.005553;-0.001166;-0.178924;0.96087;-0.037765
234;-0.771163;-9.573592;-1.717527;-0.022137;0.002121;0.007868;-0.178666;0.961144;-0.037898
235;-0.816207;-9.618126;-1.740824;-0.020255;0.00203;0.002456;-0.178349;0.959525;-0.037584
236;-0.801116;-9.565979;-1.718012;-0.002373;-0.012065;0.011355;-0.178887;0.961136;-0.037225
237;-0.831145;-9.603191;-1.71862;0.014047;0.005745;0.002403;-0.179145;0.961536;-0.036969
238;-0.793612;-9.558544;-1.717865;-0.016655;0.016451;0.00615;-0.179139;0.962479;-0.036715
239;-0.808627;-9.573388;-1.725631;-0.01297;0.000151;-0.003006;-0.177286;0.960752;-0.037709
240;-0.778675;-9.573478;-1.740069;-0.003862;0.001859;-0.008456;-0.176761;0.962107;-0.037717
241;-0.816169;-9.603236;-1.725839;0.0051;0.006493;-0.003003;-0.178857;0.959785;-0.037062
242;-0.831112;-9.595799;-1.696184;0.011399;0.011038;-0.001174;-0.17885;0.960204;-0.038702
243;-0.801122;-9.573476;-1.710561;-0.025817;0.004019;0.01333;-0.17882;0.960725;-0.036399
244;-0.816239;-9.633041;-1.748337;-0.005763;0.00201;-0.001197;-0.177671;0.961674;-0.035427
245;-0.786087;-9.55871;-1.680379;-0.017477;0.005504;-0.002968;-0.178088;0.961011;-0.037468
246;-0.816118;-9.573353;-1.725758;-0.0391;0.007191;-0.0047;-0.178015;0.962352;-0.036267
247;-0.816118;-9.573353;-1.725758;-0.025593;0.004589;-0.002942;-0.179536;0.961665;-0.036712
248;-0.816145;-9.573249;-1.755646;-0.02914;0.007192;-0.006534;-0.176401;0.960873;-0.034962
249;-0.816182;-9.603184;-1.740783;-0.002107;0.00195;-0.004825;-0.178107;0.961403;-0.035844
250;-0.801136;-9.565901;-1.740428;-0.027415;0.001908;-0.002057;-0.178125;0.961509;-0.032447
251;-0.816196;-9.595609;-1.770651;-0.030928;0.003564;-0.008362;-0.176309;0.961538;-0.033612
252;-0.801112;-9.543436;-1.755311;-0.022008;-0.014259;-0.004893;-0.175698;0.961267;-0.032771
253;-0.816241;-9.617995;-1.778184;-0.013008;0.003833;0.001546;-0.177053;0.961387;-0.032682
254;-0.82365;-9.573161;-1.770716;-0.020423;-0.015707;0.011384;-0.176229;0.960991;-0.032647
255;-0.853577;-9.558129;-1.756238;-0.01033;0.000286;0.002433;-0.176603;0.961387;-0.032123
256;-0.816127;-9.558281;-1.763077;-0.029268;-0.003415;0.000631;-0.177513;0.960714;-0.0335
257;-0.816185;-9.573092;-1.800478;-0.012937;0.005535;-0.002967;-0.176983;0.960841;-0.031853
258;-0.816127;-9.558281;-1.763077;0.004311;0.009034;-0.010222;-0.176999;0.961247;-0.031997
259;-0.831128;-9.573177;-1.755899;-0.009473;-0.00685;0.004184;-0.175861;0.961673;-0.033056
