time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
23;9.729968;-0.248838;-0.113424;-0.02561;0.017357;-0.008491;-0.730074;0.186329;-0.375653
24;9.6423;-0.440314;-0.129421;-0.018702;0.009598;0.018045;-0.728702;0.187374;-0.374664
25;9.603135;-0.32915;-0.05137;0.015704;0.055399;0.007347;-0.728524;0.187949;-0.376129
26;9.720919;-0.368182;-0.007072;0.078121;0.021764;0.008446;-0.726987;0.189444;-0.376869
27;9.696058;-0.319369;-0.070201;0.060216;0.034262;0.019332;-0.728159;0.187774;-0.379165
28;9.843252;-0.37778;-0.030673;0.081453;0.02917;0.044043;-0.72582;0.188213;-0.379973
29;9.843195;-0.377708;-0.045257;0.113541;0.015036;0.049038;-0.725021;0.187493;-0.382443
30;9.823659;-0.3391;-0.006309;0.091921;0.005381;0.054504;-0.725309;0.187503;-0.382858
31;9.740377;-0.223032;0.061771;0.047401;0.014923;0.03003;-0.724706;0.187803;-0.383895
32;9.752295;-0.227463;-0.023252;0.013432;0.067468;0.069713;-0.722886;0.188365;-0.384468
33;9.785507;-0.37662;0.226637;0.024633;0.059796;0.007327;-0.722777;0.18924;-0.38714
34;9.80983;-0.311177;0.231947;-0.000158;0.056876;-0.028039;-0.722964;0.188077;-0.388326
35;9.814496;-0.272224;0.200553;-0.025118;0.076392;-0.024167;-0.719566;0.188393;-0.389204
36;9.785304;-0.315951;0.21719;-0.038653;0.065824;-0.020566;-0.719034;0.189126;-0.39145
37;9.753577;-0.345068;0.221724;-0.029929;0.037554;-0.01724;-0.720077;0.190501;-0.393265
38;9.707238;-0.359778;0.255403;-0.02373;0.04204;-0.006606;-0.718767;0.189725;-0.393709
39;9.746921;-0.486092;0.298822;-0.025618;0.037695;0.002268;-0.717467;0.189151;-0.391895
40;9.726893;-0.364703;0.270085;0.013588;-0.003119;-0.011597;-0.717184;0.188948;-0.394004
41;9.746319;-0.337924;0.24845;0.026062;0.002277;-0.000105;-0.717118;0.189708;-0.392684
42;9.755885;-0.29656;0.219529;0.051083;-0.015499;-0.009291;-0.717942;0.188658;-0.393376
43;9.7754;-0.267477;0.222212;0.052929;-0.004875;-0.007464;-0.717959;0.188138;-0.393766
44;9.824296;-0.257737;0.212833;0.036693;-0.0065;0.005118;-0.717255;0.187329;-0.393179
45;9.801969;-0.233197;0.154471;0.026679;-0.013426;0.01939;-0.718087;0.188399;-0.393645
46;9.755864;-0.3207;0.197542;0.011624;-0.00825;0.005295;-0.718299;0.186783;-0.392961
47;9.755692;-0.250404;0.202723;-0.008218;-0.013429;0.016112;-0.719148;0.187333;-0.393818
48;9.767937;-0.301159;0.168536;0.000663;-0.034708;0.008805;-0.71793;0.187525;-0.390958
49;9.767895;-0.334938;0.134351;-0.033052;-0.001131;0.003032;-0.719842;0.187937;-0.391873
50;9.814172;-0.324982;0.081204;-0.029506;-0.004627;0.005659;-0.719041;0.190452;-0.391343
51;9.80465;-0.36882;0.119837;-0.02043;0.023707;0.01462;-0.717736;0.190801;-0.38928
52;9.819607;-0.369158;0.187988;-0.030346;0.016642;0.014669;-0.719731;0.189996;-0.38951
53;9.780544;-0.33787;0.236506;0.012542;0.002398;0.010682;-0.718381;0.189596;-0.38916
54;9.800069;-0.354714;0.209811;0.011752;-0.003919;-0.005351;-0.718584;0.191218;-0.390134
55;9.775609;-0.407901;0.177818;0.022338;-0.015332;0.005159;-0.71901;0.190965;-0.390686
56;9.763387;-0.393422;0.192394;0.030382;-0.001099;0.017618;-0.719004;0.191755;-0.390434
57;9.775475;-0.369067;0.170703;0.017906;-0.008253;0.005239;-0.719721;0.189726;-0.389371
58;9.775358;-0.339921;0.161112;0.024293;-0.01194;-0.011724;-0.719879;0.190002;-0.389785
59;9.824417;-0.369051;0.166142;0.020705;-0.014586;-0.012594;-0.718827;0.191866;-0.389628
60;9.804834;-0.352134;0.178252;0.013451;-0.004705;0.005302;-0.719919;0.190949;-0.390337
61;9.79988;-0.344811;0.168532;-0.000635;0.019998;-0.001564;-0.718649;0.190389;-0.389057
62;9.760655;-0.359234;0.143919;0.006466;0.005812;-0.005264;-0.720287;0.191459;-0.389702
63;9.772956;-0.364145;0.156125;-0.000733;0.007636;0.000142;-0.71946;0.191581;-0.389126
64;9.733682;-0.364007;0.129147;0.006289;-0.011812;0.000863;-0.72007;0.18983;-0.388462
65;9.75567;-0.354287;0.124465;0.011768;0.013001;0.008957;-0.718885;0.190372;-0.388538
66;9.768043;-0.339956;0.168359;0.003455;-0.009892;0.017801;-0.719184;0.190652;-0.389093
67;9.773033;-0.286911;0.229401;0.016901;-0.029537;-0.002856;-0.719848;0.189854;-0.389248
68;9.706648;-0.363871;0.102243;-0.002606;0.003276;0.007236;-0.718197;0.191687;-0.387859
69;9.716466;-0.320406;0.138963;0.018704;-0.025964;0.001578;-0.719917;0.190746;-0.387938
70;9.767828;-0.37352;0.090421;0.023504;-0.005783;-0.016139;-0.720819;0.190726;-0.387456
71;9.814242;-0.329904;0.095766;0.008353;0.018204;-0.005202;-0.719408;0.190163;-0.386035
72;9.730957;-0.324993;0.085555;0.013497;-0.003843;0.002628;-0.720006;0.1894;-0.387385
73;9.714067;-0.373631;0.114398;0.013693;0.0093;-0.008872;-0.720148;0.188875;-0.38765
74;9.762669;-0.353856;0.037003;0.017175;-0.004804;-0.007189;-0.719127;0.190887;-0.388029
75;9.814071;-0.344189;0.042224;0.019024;0.015616;0.002695;-0.719696;0.190109;-0.388845
76;9.740865;-0.33964;0.104995;0.01532;-0.001212;0.000849;-0.720363;0.190239;-0.388885
77;9.745709;-0.334743;0.095324;0.024325;-0.008392;-0.010822;-0.719888;0.188748;-0.387766
78;9.746236;-0.374069;0.2021;0.008123;-0.010104;-0.004476;-0.720178;0.189552;-0.388063
79;9.821606;-0.33718;0.095778;0.036963;-0.008493;-0.022475;-0.719656;0.189163;-0.388293
80;9.797012;-0.281453;0.105605;0.026137;-0.003963;-0.010797;-0.720857;0.1881;-0.388606
81;9.770173;-0.286394;0.124864;0.015412;0.034292;0.017945;-0.721339;0.187543;-0.387825
82;9.819287;-0.325259;0.137141;0.034409;0.041203;0.001822;-0.721478;0.186752;-0.388084
83;9.841563;-0.330401;0.195592;0.01952;0.053334;-0.02733;-0.719261;0.188179;-0.390913
84;9.795111;-0.335303;0.207439;0.016309;0.016464;0.001836;-0.71943;0.186742;-0.391827
85;9.721512;-0.284346;0.202358;-0.004386;0.016573;0.012673;-0.719211;0.187032;-0.392618
86;9.726418;-0.330275;0.17301;0.004503;-0.001158;0.007164;-0.718078;0.187532;-0.391233
87;9.701772;-0.325229;0.13399;-0.001686;0.013023;0.010843;-0.718776;0.186488;-0.392051
88;9.751108;-0.393372;0.182596;0.013624;0.005791;-0.005328;-0.718415;0.188625;-0.392337
89;9.834544;-0.485469;0.170533;0.057092;0.045331;-0.026817;-0.718401;0.186634;-0.392432
90;9.863708;-0.417542;0.16373;0.021219;0.057011;-0.011329;-0.718026;0.185528;-0.39545
91;9.868054;-0.211444;0.167129;-0.011265;0.051944;0.009394;-0.71643;0.186992;-0.395122
92;9.860964;-0.146513;0.276766;0.015419;0.021767;0.000133;-0.715717;0.186644;-0.396672
93;9.741105;-0.277111;0.209804;0.039208;0.059512;-0.023021;-0.714874;0.186034;-0.398342
94;9.682681;-0.359678;0.235806;0.026794;0.05049;-0.043438;-0.715454;0.185658;-0.3993
95;9.662611;-0.279319;0.167989;0.019547;0.080862;-0.008532;-0.713566;0.183345;-0.401544
96;9.765863;-0.200132;0.334275;0.026407;0.039269;-0.014113;-0.712025;0.183118;-0.402518
97;9.888708;-0.292535;0.383222;0.028844;0.069792;-0.06198;-0.71271;0.182135;-0.405465
98;9.722183;-0.268273;0.384742;0.005645;0.058128;-0.081436;-0.711784;0.179965;-0.408299
99;9.646212;-0.272991;0.359947;0.016343;0.084854;-0.053829;-0.710449;0.178912;-0.408337
100;9.972162;-0.33149;0.412725;-0.008745;0.08497;-0.050911;-0.709624;0.17646;-0.410639
101;9.898363;-0.248866;0.378619;0.043119;0.111656;-0.022742;-0.708317;0.17602;-0.413484
102;9.569532;-0.175325;0.226231;0.10834;0.258541;0.013026;-0.70428;0.173317;-0.420125
103;9.686598;-0.303524;0.649313;0.066877;0.256961;0.034712;-0.699732;0.173935;-0.426533
104;9.730821;-0.181139;1.398813;-0.033518;0.105582;-0.098601;-0.696704;0.172256;-0.432052
105;9.807975;-0.293245;1.019578;-0.017395;0.095061;-0.095248;-0.697129;0.169226;-0.433083
106;9.997868;-0.17837;0.83167;0.010806;0.019039;-0.102959;-0.696877;0.165072;-0.43645
107;9.60515;-0.003025;0.689078;0.044643;-0.033385;-0.023529;-0.696834;0.163791;-0.433495
108;9.650397;0.046232;1.025023;0.097053;-0.124852;-0.061771;-0.700241;0.161628;-0.433114
109;9.80999;0.234769;0.652529;0.065648;-0.065829;-0.100281;-0.700668;0.159386;-0.429237
110;9.90805;0.152418;0.630878;0.096109;0.00358;-0.04325;-0.702975;0.156683;-0.428251
111;9.795887;0.011711;0.646562;0.017546;0.017681;-0.055014;-0.70219;0.153785;-0.42895
112;9.803655;-0.017821;0.733982;0.0315;0.007321;-0.023174;-0.703963;0.15029;-0.428053
113;9.90378;0.054969;0.722775;0.035174;0.008135;-0.033844;-0.703344;0.151111;-0.428699
114;9.707114;0.143026;0.573695;0.079907;0.010784;-0.026218;-0.702422;0.14927;-0.429144
115;9.555266;0.118969;0.538623;0.064067;0.022971;-0.046502;-0.7028;0.148067;-0.429009
116;9.540259;0.201536;0.514601;0.060088;0.01447;-0.00916;-0.702948;0.146027;-0.43204
117;9.726603;0.27364;0.640041;0.054446;0.004052;0.008658;-0.702747;0.1452;-0.430948
118;9.85918;0.311804;0.764997;0.022925;-0.008207;0.015996;-0.702131;0.143642;-0.432081
119;9.831836;0.292998;0.645637;0.00993;0.005662;-0.018512;-0.701008;0.14375;-0.430955
120;9.795621;0.183622;0.698392;-0.00101;-0.019069;-0.015906;-0.702184;0.143071;-0.430743
121;9.820488;0.132384;0.761509;-0.011509;0.007387;-0.022794;-0.701417;0.141902;-0.431476
122;9.803241;0.282354;0.837442;0.008338;0.045432;-0.013842;-0.703603;0.142977;-0.432418
123;9.6045;0.145203;0.626552;-0.016827;0.042946;0.003191;-0.703881;0.142717;-0.432695
124;9.575142;0.229764;0.689957;-0.02612;0.018333;0.018262;-0.700832;0.142476;-0.432784
125;9.79577;0.195518;0.744631;0.009716;-0.011075;-0.008835;-0.70112;0.143808;-0.432959
126;9.962376;0.14457;0.74542;-0.016093;0.010211;-0.007601;-0.702621;0.145141;-0.433468
127;9.915977;0.183099;0.801219;-0.01596;0.039412;-0.001222;-0.700055;0.144475;-0.432778
128;9.806059;0.248058;0.907794;-0.009808;0.009178;-0.017445;-0.700854;0.14447;-0.432823
129;9.754464;0.214466;0.836832;-0.036751;0.002197;-0.01105;-0.701096;0.144324;-0.432435
130;9.585629;0.195058;0.843;-0.033211;0.002192;-0.006662;-0.70193;0.146189;-0.432784
131;9.448047;0.239195;0.747559;-0.037885;-0.020744;-0.001429;-0.701035;0.145483;-0.431123
132;9.617042;0.210071;0.748462;-0.01659;-0.064151;-0.014262;-0.702228;0.143686;-0.429027
133;9.781019;0.183516;0.720178;-0.019215;-0.039231;0.00103;-0.704528;0.144417;-0.427308
134;9.881433;0.272859;0.794125;-0.014061;-0.057728;0.007144;-0.705229;0.146346;-0.425255
135;9.697792;0.166603;0.709867;-0.029951;-0.041909;-0.001579;-0.70467;0.147261;-0.424575
136;9.668036;0.278246;0.690749;-0.023862;-0.055991;0.00542;-0.706715;0.146941;-0.423221
137;9.697593;0.229685;0.702862;-0.023319;-0.093016;0.015886;-0.709043;0.148215;-0.421913
138;9.719513;0.239489;0.681165;-0.01629;-0.103559;0.02289;-0.710444;0.148502;-0.418405
139;9.687125;0.264367;0.554681;-0.020807;-0.110591;0.024663;-0.711363;0.149347;-0.415678
140;9.728723;0.187054;0.496245;-0.017611;-0.122629;0.061913;-0.712947;0.150849;-0.412869
141;9.694279;0.172775;0.442492;-0.011025;-0.104248;0.042385;-0.7155;0.151767;-0.408506
142;9.662121;0.144198;0.337642;-0.00487;-0.097875;0.063697;-0.716606;0.155548;-0.406245
143;9.750189;0.086265;0.282011;-0.044931;-0.060616;0.071343;-0.717323;0.156824;-0.40458
144;9.784697;0.105298;0.355232;-0.03806;-0.094181;0.074675;-0.719429;0.16083;-0.401182
145;9.799199;0.033031;0.257761;-0.014523;-0.073057;0.06658;-0.720384;0.162286;-0.396606
146;9.852604;0.023924;0.13651;-0.023421;-0.053454;0.080099;-0.720221;0.164915;-0.395582
147;9.830589;-0.000261;0.124111;-0.026909;-0.05888;0.065864;-0.721364;0.168054;-0.394109
148;9.882154;-0.053628;0.126614;-0.055662;-0.076525;0.064229;-0.72154;0.170651;-0.39204
149;9.916443;-0.101985;0.097434;-0.041134;-0.057139;0.058875;-0.722932;0.172193;-0.390551
150;9.799067;-0.150464;0.096493;-0.005175;-0.033323;0.062237;-0.721028;0.173901;-0.389411
151;9.759787;-0.155151;0.064631;-0.003184;-0.032631;0.040876;-0.722599;0.17692;-0.388492
152;9.798942;-0.135807;0.074682;0.021937;-0.048735;0.02103;-0.723024;0.176598;-0.386647
153;9.823576;-0.181918;0.081915;-0.001314;-0.032702;0.031975;-0.723473;0.177742;-0.384965
154;9.818682;-0.203669;0.067201;0.013098;-0.024791;0.029227;-0.723773;0.178155;-0.385522
155;9.799136;-0.218215;0.067015;0.009799;-0.00638;0.012452;-0.724462;0.178956;-0.385842
156;9.811271;-0.164919;0.077056;0.010038;0.006726;-0.005254;-0.724556;0.180787;-0.384817
157;9.803814;-0.15511;0.055178;0.027725;0.006038;0.019493;-0.724076;0.180155;-0.385843
158;9.803881;-0.155194;0.072193;0.017304;0.023523;-0.003446;-0.724983;0.179212;-0.38561
159;9.796568;-0.145566;0.086777;0.009369;0.030523;-0.012235;-0.724857;0.178555;-0.385857
160;9.791794;-0.155384;0.11101;-0.000439;0.021584;-0.024652;-0.723436;0.179115;-0.386452
161;9.808514;-0.135532;0.018835;0.005729;0.023495;-0.009573;-0.724023;0.180065;-0.387302
162;9.784442;-0.223038;0.062041;-0.011317;0.003957;-0.021112;-0.72364;0.178817;-0.385394
163;9.757436;-0.131107;0.106049;-0.012125;0.028757;-0.013849;-0.723559;0.178844;-0.386321
164;9.78958;-0.143596;0.179111;-0.00079;-0.003017;-0.006993;-0.722978;0.178425;-0.385482
165;9.853081;-0.155502;0.133262;0.022652;0.011066;-0.012439;-0.722719;0.179092;-0.38548
166;9.833568;-0.121756;0.17462;0.019001;0.020015;0.000979;-0.721651;0.177446;-0.38805
167;9.752556;-0.087627;0.140248;0.033356;0.030638;0.006244;-0.722204;0.177982;-0.388357
168;9.745467;-0.097614;0.198497;0.033556;0.028633;-0.019556;-0.723221;0.176302;-0.390246
169;9.779738;-0.083118;0.208496;0.035282;0.042049;-0.001707;-0.722138;0.176034;-0.389913
170;9.792172;-0.112362;0.237608;0.030111;0.0552;-0.014044;-0.720458;0.176599;-0.390628
171;9.823741;-0.056464;0.211319;0.035343;0.030424;-0.018653;-0.719889;0.175197;-0.392565
172;9.799438;-0.076015;0.24268;-0.004115;0.018061;-0.021957;-0.719665;0.172972;-0.393708
173;9.789721;-0.076109;0.262066;-0.036632;0.004137;-0.001312;-0.721033;0.173645;-0.39433
174;9.71114;-0.049208;0.217953;-0.032886;0.005745;-0.018239;-0.720813;0.173866;-0.392725
175;9.671917;-0.092632;0.173761;-0.024042;-0.006605;-0.013945;-0.721091;0.174267;-0.392881
176;9.838521;-0.083163;0.216149;-0.019475;0.013792;-0.008511;-0.720004;0.174923;-0.3923
177;9.843362;-0.073429;0.208931;-0.014681;0.062426;-0.004732;-0.720465;0.173825;-0.391241
178;9.858539;-0.112709;0.306074;0.013915;0.057069;-0.004997;-0.720102;0.174444;-0.394159
179;9.814336;-0.069031;0.301141;0.04987;0.055976;-0.023084;-0.719032;0.173988;-0.396486
180;9.760288;-0.044618;0.269321;0.085717;0.055892;-0.026942;-0.718244;0.170824;-0.397179
181;9.720808;0.059692;0.262263;0.110487;0.024989;-0.020189;-0.718091;0.170354;-0.399291
182;9.740314;0.050122;0.235601;0.112128;0.012692;-0.012264;-0.717625;0.166954;-0.401063
183;9.742982;0.042595;0.286629;0.045967;0.028687;-0.010744;-0.717624;0.166159;-0.401181
184;9.740858;0.025273;0.357028;0.03104;-0.029464;0.008631;-0.717965;0.16626;-0.400138
185;9.753128;-0.027931;0.327691;0.036564;-0.0029;0.014945;-0.717686;0.165064;-0.400099
186;9.774933;0.027933;0.308634;-0.01784;0.01655;0.006616;-0.717717;0.166535;-0.400395
187;9.73563;0.028107;0.274364;-0.061791;0.017583;0.017647;-0.718105;0.16686;-0.402552
188;9.799792;-0.045044;0.354638;-0.06175;0.002399;-0.000217;-0.717798;0.167238;-0.401744
189;9.849062;-0.074438;0.413144;-0.077812;0.016599;0.004442;-0.716275;0.169332;-0.400234
190;9.80195;-0.008432;0.306203;-0.049102;0.027209;0.007818;-0.716247;0.169449;-0.399702
191;9.760246;-0.001067;0.288966;-0.03161;-0.031149;0.007357;-0.717307;0.171758;-0.401669
192;9.787189;-0.020422;0.27932;-0.024463;-0.03647;0.005493;-0.716563;0.171325;-0.400288
193;9.740735;0.003678;0.310745;-0.020895;-0.036489;0.00546;-0.718089;0.172866;-0.398806
194;9.741027;-0.054687;0.34451;-0.01002;-0.02507;8.9e-05;-0.718785;0.170958;-0.397346
195;9.751055;-0.050151;0.407792;0.00609;-0.0171;0.005338;-0.718337;0.172591;-0.398549
196;9.770409;0.003301;0.386278;0.022384;-0.004831;-0.005391;-0.717473;0.173355;-0.397184
197;9.760395;0.018079;0.3401;0.018983;0.023492;-0.001656;-0.718195;0.171794;-0.398526
198;9.794876;-0.037769;0.354641;0.02719;0.041142;-0.00341;-0.71897;0.172306;-0.398047
199;9.858641;-0.030673;0.389095;0.036972;0.024284;-0.010683;-0.717277;0.171012;-0.398858
200;9.84405;-0.059793;0.393734;0.054617;0.006719;0.005078;-0.717135;0.170215;-0.398835
201;9.691997;-0.025593;0.346773;0.065191;-0.006498;0.013792;-0.716223;0.169305;-0.399299
202;9.544645;-0.078148;0.190061;0.055169;-0.025858;0.022629;-0.718229;0.16943;-0.399547
203;9.711199;-0.078282;0.212959;0.055947;-0.045293;0.019878;-0.718554;0.16939;-0.398234
204;9.730217;-0.09449;0.057434;0.060195;-0.06458;0.034852;-0.719412;0.16948;-0.396954
205;9.823539;-0.11179;0.121127;0.070206;-0.032715;0.041178;-0.719487;0.170242;-0.395775
206;9.897022;-0.085273;0.150868;0.069411;-0.029251;0.031438;-0.719683;0.170538;-0.396856
207;9.838517;-0.116991;0.191687;0.054569;0.020206;0.028254;-0.719868;0.172611;-0.395043
208;9.870461;-0.121978;0.218598;0.046812;0.056406;0.023181;-0.71958;0.171348;-0.397265
209;9.829125;-0.134408;0.281487;0.021005;0.069599;0.014566;-0.718902;0.171547;-0.399359
210;9.714119;-0.076458;0.334523;0.029948;0.069541;0.012705;-0.716505;0.171364;-0.401616
211;9.799583;-0.059281;0.291372;0.012202;0.076562;0.001344;-0.714432;0.17114;-0.402559
212;9.804979;-0.096159;0.393328;-0.02198;0.048246;-0.005641;-0.71585;0.170982;-0.406628
213;9.765746;-0.04774;0.410324;-0.021872;0.064138;-0.006445;-0.713809;0.172362;-0.40787
214;9.770806;-0.069697;0.436993;-0.011872;0.074647;-0.015365;-0.713155;0.172107;-0.408094
215;9.76126;-0.111085;0.470775;0.003054;0.035747;-0.013923;-0.710816;0.171885;-0.409023
216;9.761539;-0.157349;0.509458;0.005955;0.055099;-0.022741;-0.711818;0.171519;-0.410403
217;9.702712;-0.123417;0.514113;0.036948;0.027788;-0.007141;-0.710442;0.169457;-0.412282
218;9.746641;-0.101504;0.495037;0.040422;0.023457;0.001709;-0.70999;0.168708;-0.413839
219;9.780836;-0.079662;0.490485;0.035279;0.053506;0.000141;-0.708278;0.168991;-0.414014
220;9.795436;-0.050554;0.488277;0.029825;0.034014;-0.007025;-0.70838;0.169573;-0.415761
221;9.747147;-0.041724;0.665465;0.026012;0.019923;0.002711;-0.706888;0.169038;-0.415267
222;9.712172;-0.074669;0.463348;0.019375;0.058649;-0.019273;-0.708595;0.167498;-0.417596
223;9.780904;0.021749;0.578455;0.036875;0.025168;-0.005341;-0.706124;0.168071;-0.418399
224;9.7957;-0.046053;0.558791;-0.008207;0.014881;0.024311;-0.706475;0.167716;-0.420009
225;9.854531;-0.060659;0.568808;0.013428;0.025398;0.016194;-0.706108;0.167999;-0.420526
226;9.709992;-0.04359;0.553414;-0.004325;0.038588;0.009276;-0.70625;0.168136;-0.42067
227;9.734568;-0.067879;0.560746;0.009926;0.034199;0.014471;-0.704938;0.169211;-0.420749
228;9.761656;-0.116416;0.567983;-0.020479;0.039552;0.015637;-0.704121;0.168878;-0.422826
229;9.771629;-0.109395;0.619122;-0.002372;0.046429;-0.003145;-0.702795;0.170739;-0.42252
230;9.806021;-0.114382;0.646049;-0.000605;0.048228;0.000412;-0.702086;0.169468;-0.424319
231;9.761857;-0.078003;0.645944;0.024352;0.036721;0.002811;-0.701595;0.17055;-0.424844
232;9.754788;-0.088013;0.709054;0.026011;0.023473;0.005394;-0.700847;0.171109;-0.425611
233;9.713088;-0.085486;0.689364;0.009771;0.025396;0.021537;-0.700876;0.17033;-0.426263
234;9.769568;-0.114713;0.713884;0.010595;0.017463;0.023271;-0.700817;0.171691;-0.42735
235;9.747812;-0.146472;0.762221;0.01127;-0.018834;0.017731;-0.700836;0.172098;-0.427625
236;9.796793;-0.146504;0.767382;0.000388;-0.029352;0.024886;-0.700718;0.17217;-0.42549
237;9.75749;-0.14633;0.733112;-0.010457;-0.063055;0.009672;-0.701922;0.172695;-0.425568
238;9.678639;-0.119092;0.620938;-0.03201;-0.071837;0.012459;-0.702748;0.173164;-0.423628
239;9.737136;-0.140528;0.540985;-0.035397;-0.071978;-0.007073;-0.704014;0.17398;-0.419989
240;9.84;-0.196183;0.514623;-0.038874;-0.048003;0.002872;-0.705014;0.174867;-0.418732
241;9.881245;-0.157056;0.446994;-0.022708;-0.04359;0.001883;-0.706589;0.175507;-0.4183
242;9.734701;-0.268623;0.455308;-0.008169;-0.033169;-0.012447;-0.707835;0.175853;-0.41678
243;9.708001;-0.177076;0.5771;0.001791;-0.015559;-0.015979;-0.706974;0.175561;-0.415662
244;9.869584;-0.152949;0.597647;-0.010247;-0.088994;-0.031359;-0.708375;0.175917;-0.41455
245;9.913111;-0.116031;0.486269;-0.006594;-0.061424;-0.014338;-0.70949;0.174344;-0.41099
246;9.768395;-0.093909;0.429575;0.004569;-0.03428;-0.039204;-0.710278;0.17407;-0.410897
247;9.657982;-0.064577;0.385278;0.054222;-0.032981;0.017288;-0.709309;0.172004;-0.408141
248;9.702073;-0.035618;0.412419;0.065569;0.009121;-0.018137;-0.711537;0.171513;-0.410121
249;9.84909;-0.021308;0.45714;0.043667;0.000679;0.02115;-0.709809;0.170334;-0.410267
250;9.881195;-0.10383;0.471544;0.023323;-0.003093;-0.008942;-0.710059;0.170922;-0.412288
251;9.780572;-0.045498;0.446886;0.037549;-0.031515;-0.021668;-0.709339;0.170633;-0.411311
252;9.689671;0.003253;0.397936;0.027885;-0.001432;-0.017879;-0.711159;0.169411;-0.410858
253;9.70191;0.017752;0.4078;-0.000896;0.009416;0.005539;-0.710805;0.166722;-0.409722
254;9.782763;-0.035511;0.388607;-0.015309;-0.008246;0.0029;-0.710145;0.167919;-0.409575
255;9.859004;-0.077045;0.449654;-0.000793;0.013794;-0.00154;-0.710804;0.170027;-0.40912
256;9.827291;-0.065096;0.485975;0.002709;0.012955;0.005538;-0.711321;0.170017;-0.408882
257;9.795412;-0.077107;0.463848;-0.001758;0.005832;-0.000695;-0.71036;0.171398;-0.410451
258;9.628942;-0.118159;0.43347;0.016096;-0.007513;-0.004503;-0.710123;0.171415;-0.41097
259;9.616544;-0.113127;0.396956;0.011518;0.007738;0.020512;-0.710588;0.170584;-0.409916
260;9.770885;-0.098795;0.43686;0.025866;0.007716;0.016864;-0.709569;0.170746;-0.41066
261;9.781035;-0.104078;0.524405;0.011532;-0.018993;-0.006276;-0.710111;0.171673;-0.410709
262;9.800133;-0.079304;0.417683;-0.013283;-0.004927;-0.02111;-0.710163;0.17097;-0.409367
263;9.773132;-0.059878;0.412744;-0.010038;-0.018843;0.005464;-0.710436;0.170241;-0.40724
264;9.714417;-0.122746;0.378066;-0.000853;0.002282;-0.001632;-0.711398;0.168929;-0.408068
265;9.792688;-0.059845;0.405572;-0.011641;-0.003889;-0.003333;-0.710012;0.169966;-0.406812
266;9.79747;-0.059701;0.376433;0.015249;0.005849;0.001833;-0.710663;0.171346;-0.408737
267;9.790483;-0.103647;0.436958;-0.000721;0.016384;-0.006877;-0.712015;0.170556;-0.409331
268;9.790385;-0.074525;0.432229;0.006245;0.011229;0.010826;-0.710453;0.171113;-0.409786
269;9.782991;-0.091378;0.407799;0.003843;0.03232;-0.003273;-0.709551;0.171794;-0.410147
270;9.751262;-0.084243;0.436806;0.006574;0.027801;-0.013104;-0.709328;0.171685;-0.410931
271;9.82239;-0.084422;0.471272;0.027957;0.02165;-0.007077;-0.709736;0.17182;-0.411089
