time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
124;-9.622641;-1.549536;-0.866861;-0.063375;0.055913;0.009627;0.590898;0.41466;0.306105
125;-9.442855;-1.505249;-0.953366;-0.012594;0.019724;-0.014333;0.589951;0.41477;0.307971
126;-9.622691;-1.579419;-0.866942;0.016409;0.02505;-0.02424;0.589954;0.41598;0.308219
127;-9.757748;-1.72083;-0.839718;0.026276;0.028799;-0.019656;0.588268;0.415431;0.307361
128;-9.69788;-1.698309;-0.950724;0.000138;0.023278;-0.021464;0.587637;0.416226;0.308139
129;-9.712742;-1.638551;-0.928398;6.5e-05;0.008978;-0.019746;0.588169;0.417039;0.308141
130;-9.637756;-1.624147;-0.874789;0.005013;0.0191;-0.050474;0.587066;0.417149;0.30973
131;-9.622921;-1.683801;-0.927002;0.028898;0.023973;-0.079448;0.586366;0.419833;0.309928
132;-9.563326;-1.639878;-0.939304;0.032014;0.053904;-0.108201;0.58333;0.422611;0.308078
133;-9.585986;-1.774402;-0.895218;0.053828;0.047437;-0.121851;0.581924;0.426368;0.308096
134;-9.638603;-1.863699;-0.926235;0.017399;0.050524;-0.09639;0.578849;0.429558;0.309292
135;-9.743621;-1.998015;-0.831238;-0.017444;0.044006;-0.059215;0.579015;0.43008;0.311594
136;-9.676328;-1.982792;-1.001913;-0.037578;0.058815;-0.031961;0.576656;0.432198;0.313105
137;-9.346792;-1.908835;-1.227774;-0.031307;0.073338;-0.020261;0.574348;0.430949;0.314682
138;-9.653941;-2.042717;-0.986753;-0.075029;0.089955;0.008129;0.57387;0.431057;0.317378
139;-9.429021;-1.864013;-1.116964;-0.02558;0.081432;0.023227;0.572342;0.429939;0.320334
140;-9.384169;-1.848814;-1.250659;-0.049127;0.092317;0.034191;0.572561;0.428976;0.323074
141;-9.601015;-1.713991;-1.059691;-0.028482;0.117743;0.044345;0.570893;0.427454;0.325898
142;-9.518972;-1.840809;-1.223028;-0.011577;0.107422;0.063199;0.571876;0.425832;0.327861
143;-9.593778;-1.72808;-1.313651;-0.014826;0.112316;0.038844;0.571291;0.425397;0.330835
144;-9.406589;-1.728601;-1.415096;-0.003962;0.079896;0.031288;0.569969;0.424558;0.332979
145;-9.339248;-1.721084;-1.518544;-0.063265;0.057693;0.008644;0.569318;0.423054;0.334886
146;-9.65395;-1.847172;-1.35982;-0.056523;0.049443;0.038556;0.570836;0.421438;0.33673
147;-9.743988;-1.89131;-1.43618;-0.084125;0.015977;0.071;0.570436;0.420612;0.338497
148;-9.48903;-1.758146;-1.401625;-0.079878;-0.025087;0.081459;0.573751;0.417128;0.340436
149;-9.638893;-1.787372;-1.389292;-0.089643;-0.032546;0.067025;0.573583;0.415113;0.339655
150;-9.488788;-1.638771;-1.356467;-0.071453;-0.050743;0.052319;0.576072;0.412444;0.339787
151;-9.525947;-1.481838;-1.319312;-0.029472;-0.051298;0.016947;0.57849;0.410454;0.33909
152;-9.53309;-1.295164;-1.28157;-0.003027;-0.050727;-0.003921;0.576856;0.410049;0.337144
153;-9.638045;-1.324446;-1.313311;0.001614;-0.021157;-0.006404;0.577948;0.409403;0.335292
154;-9.6536;-1.735737;-1.180188;0.001568;0.018474;0.003833;0.577624;0.409928;0.336493
155;-9.653571;-1.69073;-1.23237;-0.029164;0.040059;0.013095;0.578924;0.410336;0.337613
156;-9.548726;-1.630938;-1.379875;-0.01651;0.041017;0.014833;0.577263;0.409232;0.338801
157;-9.563616;-1.563552;-1.40236;-0.020283;0.042164;0.027516;0.578179;0.408692;0.340063
158;-9.623526;-1.563346;-1.380956;-0.02378;0.025776;0.014777;0.577191;0.408133;0.341262
159;-9.57854;-1.54867;-1.365213;-0.027219;0.018285;0.000245;0.57723;0.406635;0.343328
160;-9.608563;-1.563339;-1.403119;-0.014537;-0.001524;-0.007142;0.577272;0.406108;0.341982
161;-9.541117;-1.548717;-1.40194;-0.024484;-0.008749;-0.007194;0.577374;0.407054;0.341696
162;-9.586157;-1.623342;-1.365543;-0.019966;-0.003345;-0.007147;0.576882;0.406237;0.342238
163;-9.593628;-1.623385;-1.343254;-0.014503;-0.006105;-0.011698;0.577457;0.405567;0.342541
164;-9.578614;-1.601017;-1.350411;-0.007451;-0.010324;7e-06;0.578793;0.406524;0.342431
165;-9.59354;-1.563567;-1.358035;-0.017322;-0.015844;-0.005427;0.577916;0.406522;0.341588
166;-9.556006;-1.533965;-1.327433;-0.007324;0.001173;-0.007164;0.577879;0.406257;0.341049
167;-9.58594;-1.518908;-1.320426;-0.012667;0.001947;-0.01256;0.579001;0.403978;0.341129
168;-9.585998;-1.548765;-1.32798;0.00161;0.007654;0.001011;0.577503;0.405443;0.341324
169;-9.586062;-1.56355;-1.372852;0.003706;0.003636;-0.020728;0.579099;0.404521;0.340715
170;-9.578589;-1.578553;-1.365294;-0.010926;0.001168;-0.007144;0.578596;0.405857;0.341487
171;-9.645971;-1.57839;-1.321601;-0.010958;0.007514;-0.00436;0.578945;0.405732;0.340687
172;-9.593453;-1.503748;-1.372816;0.034306;-0.013222;-0.018202;0.577922;0.406118;0.341596
173;-9.653631;-1.630337;-1.411533;0.077952;-0.021627;-0.043662;0.577001;0.405582;0.340083
174;-9.653315;-1.526295;-1.254338;0.098571;-0.055617;-0.043943;0.578542;0.408581;0.337634
175;-9.556271;-1.698374;-1.312937;0.083997;-0.12299;-0.048009;0.577225;0.411552;0.335092
176;-9.825831;-1.682548;-1.205371;0.108005;-0.100303;-0.085793;0.57962;0.414301;0.331319
177;-9.586258;-1.743266;-1.25379;0.130831;-0.126756;-0.10964;0.579581;0.417861;0.324194
178;-9.19659;-1.602695;-1.38132;0.089774;-0.086223;-0.131142;0.579276;0.421403;0.31896
179;-9.383787;-1.654783;-1.190354;-0.02539;-0.019716;-0.146615;0.576345;0.425685;0.318647
180;-9.653565;-1.863706;-0.904073;-0.0795;0.029476;-0.144224;0.574803;0.427811;0.320184
181;-9.638495;-1.864116;-0.806684;0.007154;0.047747;-0.142511;0.572446;0.43075;0.320051
182;-9.398631;-1.700372;-0.951627;0.033697;0.037861;-0.102047;0.568987;0.433666;0.321511
183;-9.309636;-2.103357;-1.197783;-0.067262;0.005865;-0.113794;0.568434;0.436067;0.323618
184;-9.534576;-2.169191;-1.298896;-0.092483;0.042697;-0.107964;0.566146;0.437117;0.324066
185;-9.504393;-2.140102;-1.11151;-0.157309;0.036732;-0.124138;0.563109;0.43866;0.329094
186;-9.668941;-2.012502;-1.061643;-0.157844;0.027654;-0.087954;0.560894;0.437552;0.330128
187;-9.849486;-2.414785;-1.14797;-0.039603;-0.016389;-0.030563;0.559985;0.437792;0.332536
188;-9.47534;-2.437482;-1.567607;0.116643;-0.054117;0.028341;0.561519;0.438505;0.329587
189;-9.474259;-1.900266;-1.371871;-0.024736;-0.08445;0.061028;0.562172;0.439202;0.32756
190;-9.5049;-2.34116;-1.298858;-0.017171;-0.094402;0.098961;0.564448;0.43627;0.326605
191;-9.50402;-2.058838;-0.849768;-0.005183;-0.062947;0.146166;0.569819;0.432836;0.325218
192;-9.503639;-1.857284;-0.804387;-0.074603;0.01589;0.15771;0.571298;0.427204;0.324016
193;-9.428414;-1.640778;-0.862307;-0.066822;0.010573;0.11601;0.575317;0.425473;0.326623
194;-9.286701;-1.781907;-1.286191;0.095354;0.066669;0.157536;0.576237;0.421303;0.327275
195;-9.705891;-1.615748;-1.240524;0.047229;0.029616;0.101496;0.577492;0.420116;0.325711
196;-9.668409;-1.600984;-1.23985;-0.062054;-0.027877;0.027197;0.578707;0.418501;0.327138
197;-9.413795;-1.759754;-1.041707;-0.050971;-0.046361;0.001623;0.579141;0.417711;0.325539
198;-9.526082;-1.654266;-1.147926;-0.007337;-0.046606;-0.020152;0.579087;0.417178;0.324733
199;-9.675837;-1.698956;-0.986196;-0.023311;-0.021905;-0.037973;0.580499;0.417859;0.325581
200;-9.608702;-1.833514;-1.052671;-0.037843;-0.010102;-0.027028;0.57936;0.417853;0.324865
201;-9.668547;-1.818523;-0.986395;-0.018269;-0.008715;-0.007144;0.578605;0.418511;0.325778
202;-9.473613;-1.684711;-1.057459;-0.010811;0.005345;-0.019817;0.578386;0.41813;0.322792
203;-9.436228;-1.699646;-1.109171;0.02353;-0.005384;-0.02451;0.577717;0.417838;0.324676
204;-9.713598;-1.847985;-1.047011;0.012504;-0.024903;-0.016353;0.578704;0.417575;0.32512
205;-9.69866;-1.9306;-0.942375;0.0088;-0.032023;-0.012776;0.577878;0.418673;0.321544
206;-9.60894;-1.922823;-1.150051;0.048416;-0.041567;-0.003931;0.579401;0.421928;0.320718
207;-9.623469;-1.77412;-0.925738;0.031836;-0.065519;0.011328;0.580156;0.421942;0.319928
208;-9.548498;-1.752141;-0.901996;0.01408;-0.051654;-0.007561;0.58168;0.4217;0.31849
209;-9.578587;-1.789118;-0.969852;-0.007287;-0.023335;-0.021778;0.581547;0.42267;0.315075
210;-9.608525;-1.789081;-0.94047;-0.039773;-0.030673;-0.024448;0.58002;0.421702;0.316264
211;-9.623728;-1.863352;-1.045534;-0.03982;-0.034157;-0.019941;0.581052;0.422794;0.315735
212;-9.62362;-1.86377;-0.925982;-0.027469;-0.04273;-0.002842;0.581325;0.421317;0.3155
213;-9.578467;-1.774542;-0.865204;-0.000501;-0.013689;0.010831;0.581146;0.422411;0.313302
214;-9.496172;-1.759468;-1.01321;0.005074;-0.005765;0.003599;0.583145;0.422286;0.314592
215;-9.653512;-1.803757;-0.956213;-0.005849;-0.009257;0.008192;0.583227;0.42041;0.313544
216;-9.533524;-1.744663;-0.924139;-0.000318;-0.022956;-0.003723;0.58406;0.420686;0.313838
217;-9.623377;-1.75944;-0.850978;0.007816;-0.020252;-0.005496;0.58344;0.420957;0.312862
218;-9.608406;-1.774505;-0.835822;0.005259;-0.017799;-0.016333;0.583612;0.421508;0.311636
219;-9.533609;-1.812004;-0.894434;0.020731;-0.013427;-0.023607;0.583415;0.421512;0.310816
220;-9.615921;-1.804457;-0.806142;-0.001796;-0.009084;-0.027106;0.583232;0.421919;0.310259
221;-9.623558;-1.879051;-0.828888;-0.005515;0.001882;-0.016164;0.583156;0.422868;0.309424
222;-9.638586;-1.893843;-0.851598;0.001568;-0.005073;-0.007177;0.583299;0.42381;0.309683
223;-9.563652;-1.841641;-0.924909;-0.004069;-0.020948;0.00717;0.583965;0.423415;0.309441
224;-9.623619;-1.878816;-0.896135;0.004074;-0.02725;0.003516;0.583461;0.423689;0.308197
225;-9.608379;-1.774609;-0.805934;0.028205;0.001972;0.026254;0.585079;0.422631;0.307864
226;-9.496295;-1.864268;-0.95372;0.066593;0.047336;0.003807;0.584419;0.422622;0.308113
227;-9.547931;-1.363322;-0.998073;0.302769;0.093702;0.0361;0.583927;0.425062;0.305608
228;-9.638074;-1.549927;-0.92538;0.361843;0.130675;0.079661;0.585678;0.426725;0.302106
229;-9.974691;-1.572806;-0.340851;0.402033;0.178589;0.17771;0.585888;0.42769;0.299652
230;-9.401031;-2.924271;-1.328563;0.85786;0.385308;0.174161;0.585647;0.431091;0.295237
231;-9.578414;-2.022905;-0.34284;0.427195;0.187726;0.055458;0.584321;0.436513;0.289391
232;-9.086987;-3.344567;-1.197367;-0.027136;-0.107161;-0.035098;0.584625;0.436662;0.288042
233;-9.894015;-2.010133;-1.439035;0.081358;0.017428;-0.153643;0.58217;0.440015;0.286676
234;-8.833465;-2.288403;-4.470397;-0.658332;0.174845;-0.29051;0.578176;0.441145;0.291545
235;-7.8447;-2.277698;-4.580682;-1.34506;0.58783;-0.466464;0.566631;0.435649;0.323024
236;-9.4878;-1.905809;0.234343;-1.299384;0.571637;-0.399964;0.551202;0.427238;0.360131
237;-11.282683;-1.721106;3.230628;-0.281133;0.181405;-0.227043;0.540949;0.421299;0.38162
238;-10.36928;-0.324668;0.044386;-0.142499;-0.094528;0.062473;0.539249;0.421693;0.380742
239;-9.012458;-2.471133;-3.248524;0.067382;0.169428;0.015284;0.53898;0.418298;0.383783
240;-9.610188;-2.218755;-1.98025;0.088899;0.109009;-0.012063;0.537311;0.420273;0.387219
241;-9.549898;-2.009884;-1.971196;0.080812;-0.02567;0.021395;0.536879;0.420017;0.385039
242;-9.310169;-2.13136;-1.735844;0.131129;-0.021686;0.035677;0.540201;0.424003;0.379373
243;-9.52701;-1.936405;-1.64932;0.143483;-0.003196;0.058465;0.5411;0.424437;0.376951
244;-9.444948;-2.048256;-1.820088;0.040898;-0.00939;0.037842;0.539469;0.42563;0.377147
245;-9.414784;-1.906297;-1.864027;-0.055258;-0.028374;0.003563;0.541378;0.424035;0.376968
246;-9.362478;-2.033861;-1.773824;-0.068683;-0.025043;-0.005443;0.54194;0.422829;0.377009
247;-9.339993;-2.011451;-1.803272;-0.032414;0.003655;-0.010777;0.541135;0.422969;0.375352
248;-9.399893;-1.996252;-1.796771;-0.024338;0.005568;-0.007142;0.542431;0.422974;0.376344
249;-9.407435;-2.011054;-1.826826;-0.03221;0.014173;-0.023343;0.54071;0.422264;0.378608
250;-9.437437;-2.04837;-1.797546;-0.041203;0.019487;-0.02508;0.540745;0.424009;0.37939
251;-9.399998;-2.01088;-1.886475;-0.010878;-0.00323;-0.001807;0.541168;0.42307;0.379422
252;-9.430011;-2.070713;-1.827368;-0.017099;-0.010621;-0.011776;0.540237;0.420907;0.379297
253;-9.415038;-2.040666;-1.894281;0.012497;-0.0057;0.004457;0.541232;0.422406;0.378351
254;-9.407364;-1.996295;-1.774482;0.001561;-0.019136;0.007104;0.541654;0.422812;0.378629
255;-9.38494;-2.026284;-1.774184;0.000876;-0.012271;-0.007328;0.541415;0.422;0.378908
256;-9.437469;-2.055762;-1.819982;-0.007339;-0.004929;0.001808;0.542409;0.422827;0.377839
257;-9.384992;-2.041121;-1.804112;0.008936;-0.003129;-5.1e-05;0.542494;0.423117;0.375394
258;-9.39991;-2.018743;-1.774416;-0.017324;-0.045421;-0.003881;0.543214;0.421775;0.375714
259;-9.370221;-2.130606;-1.871351;0.028421;-0.124914;0.000893;0.543958;0.42327;0.375032
260;-9.504678;-1.92844;-1.820774;-0.039132;-0.112762;-0.007856;0.546094;0.422773;0.372669
261;-9.340235;-2.13835;-1.833505;0.037666;-0.069415;-0.003293;0.547232;0.422002;0.369599
262;-9.504633;-1.966212;-1.701325;-0.025804;-0.05122;0.019659;0.547711;0.422955;0.368919
263;-9.489607;-1.996531;-1.596546;-0.016908;-0.045635;0.028715;0.549435;0.421378;0.366291
264;-9.399638;-1.929563;-1.639677;-0.043759;-0.028071;0.0171;0.549391;0.421368;0.367511
265;-9.47427;-1.802467;-1.565876;-0.060905;-0.023653;0.016294;0.550555;0.419085;0.368135
266;-9.407016;-1.862291;-1.63962;-0.025598;0.013245;0.018236;0.551749;0.418816;0.369537
267;-9.414571;-1.892087;-1.654772;-0.021883;0.01851;0.011935;0.550851;0.417472;0.368176
268;-9.467041;-1.9218;-1.633323;-0.028824;0.045072;-0.003224;0.551308;0.416933;0.368744
