time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
67;-9.710249;0.995798;-1.298346;-0.085227;-0.067653;-0.097986;0.621866;-0.433142;0.178402
68;-9.598923;0.97943;-1.133433;-0.036367;-0.065131;-0.089708;0.623843;-0.431192;0.174466
69;-9.539514;0.846204;-1.290562;-0.027338;-0.04775;-0.055117;0.624398;-0.42927;0.172129
70;-9.711961;0.757671;-1.038719;-0.034414;-0.017328;-0.064391;0.627214;-0.427537;0.170988
71;-9.600036;0.756977;-1.090113;-0.068791;-0.002605;-0.05446;0.629563;-0.425373;0.168859
72;-9.688875;0.817502;-1.224718;-0.068757;-0.022761;-0.084479;0.62934;-0.424264;0.167324
73;-9.599837;0.764651;-1.157224;-0.032527;-0.01392;-0.077163;0.630198;-0.424755;0.16543
74;-9.689576;0.74282;-1.075959;-0.038027;-0.024618;-0.075308;0.630375;-0.421649;0.163759
75;-9.630152;0.697884;-1.0758;-0.01968;0.016404;-0.08275;0.631053;-0.420321;0.163638
76;-9.704921;0.65397;-1.061728;-0.017892;0.018284;-0.073645;0.632639;-0.418578;0.162586
77;-9.704536;0.698721;-1.136059;-0.005406;-0.003027;-0.049825;0.633173;-0.418443;0.16233
78;-9.630102;0.668542;-1.150616;0.018087;0.006113;-0.02429;0.635326;-0.417246;0.16158
79;-9.690002;0.66858;-1.039132;0.028905;0.028051;0.01393;0.63522;-0.418059;0.162134
80;-9.622833;0.668187;-1.075938;0.062456;0.022214;-0.004233;0.635377;-0.416474;0.162542
81;-9.652334;0.71306;-1.120645;0.047112;0.037647;0.003885;0.634484;-0.41703;0.163752
82;-9.674294;0.76537;-1.187634;0.070609;0.024892;0.002146;0.633209;-0.418263;0.165504
83;-9.704141;0.758201;-1.187907;0.029899;0.024119;-0.009765;0.634408;-0.418191;0.167345
84;-9.66696;0.743053;-1.180261;0.014499;0.027892;-0.004327;0.634002;-0.417924;0.167465
85;-9.644808;0.713118;-1.150438;0.012614;0.018128;0.001186;0.632642;-0.41765;0.167684
86;-9.64493;0.698211;-1.128148;0.02799;0.024463;0.013948;0.633177;-0.417915;0.167432
87;-9.600266;0.697762;-1.105425;0.023459;0.026327;0.015762;0.63324;-0.419011;0.168546
88;-9.704159;0.758171;-1.180445;0.027146;0.029728;0.006623;0.63187;-0.417934;0.168621
89;-9.599878;0.735162;-1.194729;0.016223;0.013599;-0.000609;0.632811;-0.418332;0.168248
90;-9.652243;0.713207;-1.157956;0.010923;0.033233;-0.009826;0.632594;-0.417294;0.169335
91;-9.629743;0.727964;-1.18754;0.01178;0.028838;-0.002508;0.631718;-0.418324;0.168342
92;-9.674468;0.743024;-1.157931;0.000887;0.026256;0.000221;0.633155;-0.418903;0.169508
93;-9.644668;0.728054;-1.18019;0.004442;0.01826;0.007558;0.631594;-0.417265;0.168605
94;-9.674353;0.772632;-1.150275;0.010723;0.001083;-0.000568;0.631012;-0.41731;0.170514
95;-9.689344;0.757904;-1.143022;0.017929;0.000251;0.008563;0.631888;-0.41914;0.168906
96;-9.622363;0.727786;-1.157635;0.005321;0.01014;0.003037;0.632537;-0.418729;0.16824
97;-9.629805;0.742575;-1.135207;0.012599;0.026378;0.014833;0.630984;-0.41836;0.169968
98;-9.689211;0.787541;-1.142828;0.014506;0.031506;-0.002519;0.632306;-0.418349;0.169055
99;-9.659026;0.817321;-1.239418;0.001841;0.022453;-0.015263;0.631742;-0.418868;0.168761
100;-9.607231;0.75745;-1.19464;0.007317;0.025009;-0.024382;0.632426;-0.417011;0.168775
101;-9.652249;0.727908;-1.12801;0.0036;0.017135;-0.011589;0.63215;-0.416875;0.168762
102;-9.659818;0.69836;-1.135723;0.006186;0.008441;0.011249;0.632187;-0.416494;0.169451
103;-9.652225;0.713237;-1.165418;0.015322;0.02361;0.011197;0.632605;-0.418896;0.169485
104;-9.659629;0.728086;-1.157915;0.009027;0.020767;-0.004303;0.631938;-0.417835;0.169865
105;-9.644604;0.750223;-1.16512;0.008956;0.008245;-0.002424;0.631839;-0.418118;0.170553
106;-9.65944;0.757811;-1.180108;-0.001926;0.014751;0.0103;0.632084;-0.418373;0.170013
107;-9.659404;0.75787;-1.195033;0.003592;0.022636;-0.000671;0.631734;-0.418598;0.16862
108;-9.629702;0.757453;-1.150035;0.000806;0.010125;-0.000617;0.631552;-0.41944;0.170275
109;-9.614825;0.742573;-1.164944;0.008976;0.013653;-0.00062;0.632262;-0.418859;0.16823
110;-9.674483;0.735645;-1.165441;-0.003588;0.02611;-0.013465;0.631041;-0.419785;0.168463
111;-9.599912;0.727753;-1.194777;0.012618;0.009922;-0.009719;0.631908;-0.418086;0.169314
112;-9.652305;0.727819;-1.105624;0.005396;0.018991;-0.006123;0.632176;-0.418218;0.169187
113;-9.644674;0.742755;-1.150244;0.014521;0.044225;0.010197;0.630781;-0.41979;0.168729
114;-9.652042;0.757663;-1.157665;0.007229;0.024379;-0.003408;0.631653;-0.420354;0.169596
115;-9.599745;0.764799;-1.194535;0.000892;0.029899;0.00386;0.631255;-0.420091;0.169854
116;-9.674283;0.7801;-1.165151;0.001764;0.00447;-0.020659;0.630381;-0.418194;0.168977
117;-9.629591;0.75763;-1.194808;0.001779;0.006254;-0.021576;0.631882;-0.419802;0.168773
118;-9.652323;0.72779;-1.098162;0.016244;0.002574;-0.022453;0.631716;-0.417259;0.168334
119;-9.65958;0.742875;-1.150356;-0.005466;0.02179;-0.002503;0.632293;-0.419274;0.168786
120;-9.629838;0.735166;-1.135256;0.008962;0.013692;0.002115;0.632239;-0.418581;0.167813
121;-9.629838;0.735166;-1.135256;0.011747;0.020738;-0.00612;0.631061;-0.418198;0.168866
122;-9.599953;0.735044;-1.16488;0.007188;0.019059;0.000267;0.632297;-0.417679;0.168912
123;-9.674401;0.757843;-1.157834;-0.001908;0.013775;0.003919;0.631159;-0.417382;0.168174
124;-9.629842;0.742516;-1.120283;0.001664;-0.000664;-0.003305;0.631673;-0.418568;0.167514
125;-9.674561;0.742877;-1.12062;0.001773;0.022662;-0.000673;0.633753;-0.419264;0.167879
126;-9.65938;0.78733;-1.150066;-0.001908;0.006483;-0.006079;0.631095;-0.420078;0.169433
127;-9.65941;0.772571;-1.165087;0.016322;0.02784;-0.00797;0.632096;-0.419508;0.167676
128;-9.659404;0.75787;-1.195033;0.00734;0.040419;-0.009862;0.63184;-0.417918;0.168068
129;-9.659617;0.742816;-1.135432;0.018968;0.011647;-0.011545;0.632866;-0.419291;0.169223
130;-9.629738;0.757394;-1.13511;-0.013628;0.011859;-0.013411;0.632787;-0.417788;0.167829
131;-9.629871;0.727757;-1.135304;-0.003731;0.015654;0.008473;0.631143;-0.417241;0.167897
132;-9.644744;0.735286;-1.135368;-0.009053;0.033543;0.002915;0.63187;-0.4178;0.16862
133;-9.629768;0.742634;-1.150132;0.00719;0.021779;0.002989;0.631744;-0.419334;0.166281
134;-9.689348;0.765254;-1.128049;0.006349;0.017911;-0.018887;0.632912;-0.419114;0.167568
135;-9.62956;0.772389;-1.179787;0.012602;0.015438;0.0012;0.632826;-0.41834;0.168524
136;-9.689293;0.765342;-1.150435;-0.001817;0.017113;-0.015248;0.631863;-0.418329;0.168486
137;-9.644711;0.742696;-1.13532;0.012661;0.009762;-0.022488;0.632252;-0.41779;0.168083
138;-9.629598;0.77233;-1.164862;0.007229;0.015269;-0.015222;0.633529;-0.417623;0.16634
139;-9.674627;0.728058;-1.120717;0.012618;0.02084;0.002997;0.633054;-0.417654;0.167701
140;-9.652334;0.71306;-1.120645;0.001683;0.013856;0.011221;0.632223;-0.418174;0.167533
141;-9.629805;0.742575;-1.135207;0.009139;0.042267;-0.006216;0.633229;-0.417409;0.168396
142;-9.659495;0.757723;-1.157722;-0.005576;0.013956;0.015771;0.632677;-0.416603;0.168368
143;-9.681787;0.772721;-1.157793;-0.001963;-0.000625;-0.000579;0.631782;-0.419353;0.166972
144;-9.674487;0.742995;-1.150468;0.00362;0.026181;-0.004335;0.630924;-0.41813;0.166377
145;-9.630024;0.698091;-1.128036;0.005342;0.009154;-0.004256;0.631871;-0.418;0.166138
146;-9.689503;0.742938;-1.105808;0.001681;0.010208;0.006675;0.632827;-0.418606;0.168526
147;-9.652201;0.742697;-1.120451;0.005395;0.017172;-0.007939;0.630877;-0.417774;0.168028
148;-9.644726;0.735316;-1.14283;-0.001948;0.011178;0.010317;0.632232;-0.418977;0.167677
149;-9.674523;0.742936;-1.135544;0.016276;0.023431;-0.002481;0.632765;-0.41791;0.167415
150;-9.614692;0.77221;-1.16475;0.023608;0.034947;-0.009811;0.631844;-0.419916;0.168083
151;-9.659651;0.735406;-1.13548;0.009024;0.017129;-0.008847;0.632309;-0.419215;0.166578
152;-9.659551;0.757634;-1.135335;-0.007242;0.02077;-0.013444;0.632615;-0.419233;0.167143
153;-9.667089;0.742846;-1.128026;0.007194;0.013557;-0.008834;0.632612;-0.417768;0.167132
154;-9.659595;0.735495;-1.157867;-0.005412;0.02252;-0.015274;0.630998;-0.417369;0.167754
155;-9.652042;0.757663;-1.157665;0.006325;0.025293;-0.002501;0.631241;-0.416291;0.167204
156;-9.629856;0.735137;-1.127794;-0.012758;0.011062;-0.005199;0.63313;-0.417226;0.166597
157;-9.659965;0.698124;-1.076025;-0.005477;0.024553;0.002046;0.632579;-0.416687;0.166571
158;-9.56996;0.742449;-1.224305;-0.005417;0.032584;0.000194;0.630975;-0.416958;0.167336
159;-9.778707;0.795523;-1.106142;-0.012739;0.01371;-0.006135;0.631082;-0.417211;0.16679
160;-9.600289;0.668302;-1.150392;0.009096;0.01872;-0.025266;0.633443;-0.416982;0.167297
161;-9.71922;0.735975;-1.158316;-0.023688;-0.010531;-0.015163;0.633138;-0.41723;0.166735
162;-9.659928;0.698183;-1.090949;-0.03291;-0.042727;-0.016855;0.634361;-0.41677;0.164021
163;-9.660025;0.668606;-1.106067;-0.024074;-0.081241;-0.009382;0.634132;-0.416723;0.162356
164;-9.712369;0.683461;-1.009355;-0.011377;-0.050424;0.023332;0.635565;-0.418163;0.160906
165;-9.60048;0.682707;-1.045824;0.011278;-0.048793;0.021542;0.634051;-0.417147;0.158355
166;-9.630398;0.712201;-0.948846;0.040374;-0.02571;0.018747;0.635293;-0.418892;0.158417
167;-9.719586;0.772165;-0.94167;0.037622;-0.033787;0.017859;0.634606;-0.419284;0.158393
168;-9.570471;0.734273;-1.030336;0.023356;0.001142;0.006757;0.63343;-0.419233;0.156965
169;-9.571279;0.652063;-0.851776;0.028774;0.019362;0.029487;0.632807;-0.420921;0.155573
170;-9.660836;0.674657;-0.762758;0.036234;0.106066;0.08475;0.63217;-0.42034;0.158992
171;-9.74894;0.817274;-1.046075;-0.03079;0.113886;0.105589;0.629749;-0.424331;0.159752
172;-9.688785;0.86178;-1.179655;-0.042567;0.121297;0.119225;0.626779;-0.425989;0.163094
173;-9.621781;0.905252;-1.066926;-0.051724;0.108928;0.124748;0.624262;-0.432128;0.164555
174;-9.717912;1.054364;-1.103998;-0.086856;0.130412;0.105451;0.621868;-0.434402;0.165856
175;-9.628298;1.068639;-1.148;-0.093145;0.130304;0.092683;0.619245;-0.436762;0.165491
176;-9.628087;1.091044;-1.192628;-0.131903;0.153669;0.077026;0.616305;-0.441294;0.166786
177;-9.552754;1.187354;-1.340682;-0.115711;0.131159;0.078975;0.614802;-0.44308;0.16936
178;-9.71682;1.159097;-1.357035;-0.084943;0.097281;0.043578;0.612736;-0.444451;0.166666
179;-9.582383;1.187889;-1.415528;-0.067106;0.037941;0.037486;0.610725;-0.44738;0.167434
180;-9.71632;1.233455;-1.42371;-0.052725;0.005377;0.024866;0.611069;-0.447484;0.166207
181;-9.492788;1.246265;-1.369694;-0.033137;-0.059247;0.023371;0.611212;-0.44915;0.163741
182;-9.671792;1.247499;-1.318805;-0.038565;-0.07931;-0.003927;0.610496;-0.449726;0.160681
183;-9.582702;1.202088;-1.258725;-0.092899;-0.090782;-0.022182;0.611607;-0.449875;0.155898
184;-9.59791;1.179655;-1.176898;-0.052192;-0.100956;-0.025731;0.613681;-0.450567;0.151157
185;-9.583368;1.171595;-1.042515;-0.007699;-0.087098;-0.042141;0.613827;-0.450506;0.148817
186;-9.672996;1.18672;-0.938621;0.006024;-0.043935;-0.024074;0.61542;-0.451492;0.1453
187;-9.508843;1.185695;-1.012008;-0.017393;-0.025032;-0.032381;0.615938;-0.450418;0.144762
188;-9.747594;1.172503;-0.939279;-0.003545;0.020436;-0.040787;0.615393;-0.44935;0.14487
189;-9.568512;1.200816;-0.967587;0.007327;0.03495;-0.024401;0.616246;-0.448043;0.145446
190;-9.67297;1.127919;-1.058403;0.005579;0.051161;-0.015369;0.615108;-0.448145;0.144712
191;-9.591226;1.090095;-1.028179;0.001893;0.046848;-0.006228;0.616893;-0.446966;0.144775
192;-9.598365;1.127437;-1.087691;0.001899;0.05504;0.00468;0.616299;-0.448336;0.146417
193;-9.657825;1.172313;-1.072925;0.026297;0.04045;-0.0007;0.614876;-0.447565;0.148009
194;-9.568085;1.230925;-1.086788;-0.003623;0.037141;0.002932;0.616787;-0.447846;0.147812
195;-9.627807;1.201828;-1.102355;-0.001781;0.04067;0.001088;0.615311;-0.447714;0.148442
196;-9.628036;1.142613;-1.117667;-0.005427;0.035312;0.001104;0.615833;-0.448505;0.147917
197;-9.568405;1.127433;-1.147164;-0.00728;0.031828;0.007505;0.61588;-0.44906;0.148751
198;-9.628159;1.127706;-1.095378;0.019851;0.011697;-0.009704;0.614151;-0.448271;0.149779
199;-9.598024;1.186828;-1.117152;0.0109;0.024172;-0.020709;0.614731;-0.448293;0.150355
200;-9.598054;1.172069;-1.132173;0.010841;0.02255;-0.007023;0.615196;-0.447458;0.148849
201;-9.590793;1.149634;-1.094952;0.025493;0.031013;-0.038958;0.615975;-0.447911;0.15054
202;-9.583385;1.127435;-1.117427;0.016327;0.02963;-0.011606;0.616814;-0.446862;0.150842
203;-9.657883;1.135444;-1.11794;0.01456;0.034955;-0.015286;0.615163;-0.446711;0.150774
204;-9.620717;1.112917;-1.117805;0.021825;0.050336;-0.000748;0.61549;-0.446341;0.151751
205;-9.627967;1.150082;-1.132543;0.003694;0.042322;-0.00621;0.614876;-0.445439;0.153099
206;-9.56842;1.120053;-1.154675;0.011869;0.054042;0.002875;0.615992;-0.445858;0.153423
207;-9.650283;1.13562;-1.177582;0.005445;0.036135;0.002935;0.61542;-0.446107;0.152988
208;-9.612913;1.150198;-1.192129;0.013523;0.02448;0.006648;0.61575;-0.446669;0.153971
209;-9.628012;1.127943;-1.155075;0.001736;0.018222;0.001186;0.615764;-0.446277;0.154245
210;-9.582982;1.172215;-1.199221;0.020773;0.015298;-0.006979;0.615909;-0.446283;0.154389
211;-9.612999;1.13535;-1.184763;0.012546;0.002849;-0.003292;0.614442;-0.446422;0.155158
212;-9.61305;1.127911;-1.17735;0.012654;0.011602;-0.019746;0.615321;-0.446391;0.153676
213;-9.62793;1.150141;-1.147468;-0.002023;-0.002259;0.009477;0.614504;-0.446652;0.153783
214;-9.590868;1.112735;-1.132505;0.007153;0.010039;-0.006064;0.614993;-0.446228;0.152696
215;-9.620547;1.142612;-1.132536;-0.00922;0.001277;0.001245;0.61519;-0.445727;0.153804
216;-9.628067;1.127854;-1.132689;0.00533;0.004618;-0.009694;0.616752;-0.447165;0.152221
217;-9.650292;1.157671;-1.132663;-0.005545;0.007449;-0.004251;0.615956;-0.446372;0.152735
218;-9.598084;1.15731;-1.147195;0.000776;0.006564;-0.000585;0.61605;-0.447416;0.151919
219;-9.643044;1.120506;-1.117925;-0.011077;-0.007676;0.001279;0.615392;-0.447157;0.152442
220;-9.590746;1.127642;-1.154795;-0.010939;0.013745;-0.006105;0.616118;-0.446851;0.150676
221;-9.620547;1.142612;-1.132536;0.001592;-0.006818;0.004943;0.616421;-0.44567;0.151231
222;-9.613153;1.149814;-1.09512;0.007057;0.000325;0.004921;0.61631;-0.446945;0.149166
223;-9.613338;1.112738;-1.0879;0.023385;0.002854;0.001284;0.615563;-0.447573;0.148037
224;-9.695091;1.172614;-1.073206;-0.00299;-0.003891;0.021335;0.615143;-0.447698;0.147883
225;-9.613186;1.142405;-1.095168;-0.000148;0.013913;0.012149;0.616302;-0.446808;0.149027
226;-9.628007;1.157373;-1.102646;0.018929;0.015404;-0.000601;0.614793;-0.448389;0.148978
227;-9.628151;1.149786;-1.057921;0.020761;0.026251;0.006652;0.615615;-0.447067;0.149001
228;-9.59079;1.142284;-1.109924;0.010853;0.026153;-0.006127;0.615477;-0.446666;0.148993
229;-9.613052;1.172042;-1.094975;0.02718;0.044175;0.010233;0.615448;-0.44765;0.150931
230;-9.613241;1.142316;-1.072782;0.04524;0.039665;0.017572;0.615273;-0.448029;0.150236
231;-9.657442;1.217064;-1.147256;0.065169;0.031305;0.0076;0.614523;-0.448124;0.15407
232;-9.61307;1.172012;-1.087512;0.079666;0.023883;-0.006024;0.613842;-0.447987;0.15418
233;-9.627452;1.231819;-1.191708;0.095121;0.019942;-0.023316;0.613756;-0.447346;0.155138
234;-9.568769;1.119492;-1.012893;0.103273;0.027156;-0.019681;0.614403;-0.446336;0.15695
235;-9.613161;1.127734;-1.132576;0.070717;0.025422;-0.029757;0.615499;-0.44535;0.15947
236;-9.627131;1.254401;-1.281109;0.070901;0.044871;-0.048081;0.615853;-0.442998;0.160985
237;-9.702992;1.024844;-1.163777;0.02728;0.020149;-0.042574;0.617024;-0.440917;0.162397
238;-9.629046;0.935038;-1.089175;0.033325;-0.008075;-0.005959;0.617158;-0.442513;0.162276
239;-9.65741;1.187693;-1.21461;0.036055;0.003717;0.008588;0.617292;-0.441183;0.162272
240;-9.598492;1.0831;-1.11783;0.027184;0.013182;-0.029763;0.617155;-0.441315;0.162267
241;-9.643161;1.054118;-1.192983;0.025314;0.00064;-0.027895;0.619698;-0.440844;0.163608
242;-9.6062;1.038616;-1.09579;0.005447;-0.000331;-0.047064;0.618131;-0.440534;0.162577
243;-9.561267;1.00918;-1.237429;0.001808;0.00251;-0.035225;0.619334;-0.438668;0.162059
244;-9.68844;0.994733;-1.074312;-0.001784;0.000575;-0.048911;0.619516;-0.437693;0.160404
245;-9.673242;1.039215;-1.11122;0.000248;0.014408;-0.087269;0.621957;-0.435442;0.159934
246;-9.643471;1.009486;-1.1485;-0.014161;0.00787;-0.115531;0.623771;-0.433612;0.160545
247;-9.584381;0.890458;-1.148826;-0.013294;0.007095;-0.106404;0.624574;-0.430418;0.160278
248;-9.703886;0.846875;-1.127628;-0.007994;-0.008915;-0.091749;0.626694;-0.42814;0.158967
249;-9.600016;0.793786;-1.030173;0.01459;0.003873;-0.064403;0.628516;-0.425848;0.15723
250;-9.659698;0.757398;-1.075637;-0.006286;0.004178;-0.049849;0.630326;-0.42548;0.157714
251;-9.689527;0.794389;-1.000998;0.007262;0.022418;-0.018901;0.62993;-0.422957;0.158093
252;-9.711919;0.78716;-1.001215;0.005487;0.022308;-0.028026;0.6303;-0.424004;0.157288
253;-9.689132;0.817089;-1.120248;0.007286;0.025998;-0.017095;0.62919;-0.423055;0.157098
254;-9.599738;0.83101;-1.074704;-0.003509;0.029483;-0.03353;0.630606;-0.424688;0.157857
255;-9.592287;0.794169;-1.14205;-0.001708;0.03134;-0.026242;0.631283;-0.423094;0.157735
256;-9.674477;0.801855;-1.04561;1.3e-05;0.017934;-0.022539;0.632076;-0.422289;0.157209
257;-9.629671;0.772212;-1.135014;0.006298;0.008066;-0.018839;0.632366;-0.422299;0.157497
258;-9.629862;0.786617;-1.030446;0.016388;0.036714;-0.018034;0.631878;-0.42259;0.158583
259;-9.674373;0.816733;-1.060438;0.014645;0.040143;-0.029911;0.631599;-0.420989;0.15856
260;-9.644556;0.765012;-1.157561;-0.001662;0.031182;-0.037191;0.632604;-0.419557;0.159418
261;-9.652121;0.728114;-1.180246;0.018138;0.005939;-0.037058;0.632879;-0.41956;0.159429
262;-9.644881;0.713;-1.120589;0.020813;0.006053;-0.027934;0.633607;-0.417194;0.160269
263;-9.7195;0.742883;-1.03141;0.023537;0.013278;-0.022493;0.63447;-0.416622;0.158506
264;-9.659965;0.698124;-1.076025;0.018101;0.007871;-0.027946;0.636463;-0.416412;0.159826
265;-9.660184;0.65364;-1.068853;0.029154;0.050013;-0.020818;0.634437;-0.416008;0.160431
266;-9.712337;0.654089;-1.076708;0.038118;0.049343;0.002904;0.635734;-0.41552;0.161584
267;-9.585597;0.653128;-1.090679;0.030965;0.069151;0.003733;0.63578;-0.415809;0.162416
268;-9.674857;0.668844;-1.136029;0.035459;0.068319;0.013765;0.633479;-0.415868;0.165497
269;-9.674543;0.706126;-1.195484;0.021817;0.039451;-0.007105;0.633703;-0.416511;0.164545
270;-9.614915;0.698295;-1.210008;-0.007306;0.00642;-0.013382;0.63328;-0.415903;0.166869
271;-9.659696;0.713267;-1.158012;-0.012734;0.002782;-0.020672;0.63461;-0.416162;0.166097
