time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
215;2.26643;8.695051;-4.211034;-0.00259;0.003102;-0.009609;0.034616;-0.409975;0.615929
216;2.303783;8.702636;-4.195283;-0.008326;0.02775;0.010858;0.036707;-0.410758;0.614954
217;2.267272;8.559777;-4.150836;-0.01706;0.016331;0.003695;0.03471;-0.408761;0.615257
218;2.274953;8.559432;-4.060631;0.028237;0.029478;0.005557;0.032285;-0.408708;0.614736
219;2.372108;8.574625;-4.013669;0.003732;0.078771;0.032372;0.033419;-0.407684;0.615192
220;2.342192;8.567132;-4.044279;-0.031323;0.071798;0.049967;0.028954;-0.408328;0.616326
221;2.386881;8.567555;-4.103415;0.011046;0.10782;0.067866;0.026124;-0.408416;0.61619
222;2.394326;8.552769;-4.148275;0.029243;0.069952;0.08701;0.022983;-0.406783;0.616034
223;2.386615;8.545737;-4.26849;0.00264;0.08759;0.087126;0.020365;-0.407069;0.617525
224;2.447438;8.380596;-4.184542;0.003483;0.089345;0.131227;0.016972;-0.405981;0.617898
225;2.523487;8.207576;-3.995219;0.035795;0.096353;0.199194;0.011658;-0.406611;0.61899
226;2.70375;8.13226;-3.75138;0.100022;0.150808;0.273687;0.005406;-0.403762;0.619221
227;2.705694;7.772069;-3.720932;0.12954;0.214215;0.397598;-0.006364;-0.401221;0.622554
228;3.019757;7.683645;-3.804575;0.2114;0.359242;0.491235;-0.019839;-0.395787;0.623372
229;3.348676;7.68461;-3.722924;0.203023;0.477131;0.641172;-0.039623;-0.389271;0.62577
230;3.66151;7.799036;-3.881855;0.08198;0.544102;0.777522;-0.063426;-0.384728;0.625958
231;3.738292;7.312577;-4.082397;0.050969;0.479877;0.857267;-0.087222;-0.379149;0.626683
232;4.48488;7.35364;-4.225028;0.162651;0.563919;0.963723;-0.11701;-0.372527;0.623074
233;4.845486;7.002218;-4.157366;0.397853;0.584597;1.027339;-0.143631;-0.359883;0.623106
234;5.488807;6.869564;-4.114276;0.474926;0.608779;0.961286;-0.169174;-0.343037;0.626818
235;6.106415;7.337245;-4.1474;0.47392;0.501181;1.116783;-0.195165;-0.324733;0.627136
236;6.388814;9.138022;-3.978591;0.338235;0.415668;0.784735;-0.219375;-0.308743;0.628624
237;6.450682;8.539983;-4.419447;1.559919;0.451705;0.46199;-0.238856;-0.275172;0.634877
238;6.371626;6.008811;-5.536412;1.147356;-0.06899;0.33957;-0.243164;-0.234041;0.64858
239;6.556048;6.437365;-5.593206;0.740105;-0.12497;0.212159;-0.245752;-0.211442;0.655945
240;6.342262;5.94831;-5.446886;0.46442;-0.141333;0.05488;-0.242389;-0.193754;0.661857
241;6.257777;5.418502;-4.397415;0.538776;-0.177488;-0.023076;-0.236968;-0.183068;0.667078
242;6.196196;5.354622;-5.329107;0.88751;-0.297658;-0.032756;-0.22874;-0.161074;0.676043
243;5.961573;5.500301;-6.309531;0.611032;-0.232102;-0.057025;-0.220578;-0.141363;0.682586
244;5.970582;5.304359;-6.08401;0.351149;-0.1173;0.007259;-0.218807;-0.128307;0.685873
245;6.015849;5.20714;-6.113011;0.177635;-0.07135;-0.02069;-0.216256;-0.119495;0.689343
246;5.956003;5.184746;-6.196736;0.037161;0.008107;0.029263;-0.215135;-0.117679;0.689797
247;6.016706;5.108998;-5.962802;-0.106535;0.073398;0.018229;-0.214324;-0.12026;0.687956
248;6.061292;5.198784;-5.864449;-0.186096;0.078775;0.036809;-0.216879;-0.123079;0.686627
249;5.971739;5.227974;-5.753717;-0.152313;0.080542;0.035072;-0.219076;-0.126363;0.686933
250;6.151082;5.243486;-5.705105;-0.08391;0.061001;0.034939;-0.221647;-0.128517;0.685467
251;6.120891;5.258778;-5.803283;-0.067711;0.073311;0.027967;-0.222249;-0.129126;0.684362
252;6.166212;5.220915;-5.674759;-0.068353;0.05392;0.01371;-0.22395;-0.131573;0.683343
253;6.17374;5.243136;-5.59959;0.0058;0.016842;-0.007714;-0.223111;-0.133398;0.682445
254;6.11395;5.213211;-5.675801;0.075372;0.00269;-0.018403;-0.22381;-0.130011;0.683885
255;6.136208;5.213578;-5.742892;0.093408;-0.014959;-0.030881;-0.222683;-0.127159;0.684875
256;6.083898;5.198528;-5.781448;0.077276;-0.009628;-0.023788;-0.222998;-0.125822;0.684587
257;6.113471;5.199205;-5.915931;0.016665;-0.002524;-0.014043;-0.222182;-0.123331;0.684755
258;6.106182;5.183987;-5.871035;0.009605;0.03182;-0.013805;-0.222967;-0.123117;0.686333
259;6.114001;5.153667;-5.788299;0.007523;0.052956;0.00134;-0.22391;-0.120804;0.684935
260;6.136242;5.183791;-5.795389;0.013303;0.026517;-0.021781;-0.225047;-0.120523;0.68488
261;6.151098;5.184005;-5.832612;0.011839;0.046748;-0.033996;-0.227307;-0.120493;0.684905
262;6.165841;5.199284;-5.884861;-0.016189;0.03972;-0.053459;-0.226742;-0.122193;0.684263
263;6.090738;5.207119;-6.036464;-0.154043;0.096244;-0.084842;-0.228136;-0.124665;0.683798
264;6.060074;5.290141;-6.187255;-0.428503;0.174064;-0.087837;-0.231247;-0.12996;0.681774
265;6.044184;5.425544;-6.292781;-0.986268;0.246974;-0.064404;-0.235365;-0.150066;0.677179
266;6.221233;6.173449;-5.584639;-1.433292;0.152388;-0.137291;-0.240357;-0.185758;0.666112
267;6.322622;7.1457;-4.780706;-0.926308;-0.271743;-0.29001;-0.236119;-0.220314;0.656566
268;5.498914;7.480226;-4.835144;-0.697013;-0.526313;-0.805227;-0.220744;-0.242106;0.654532
269;5.98996;7.760814;-5.095734;-1.158381;-0.392398;-1.16255;-0.200478;-0.27589;0.6467
270;5.948771;6.862344;-5.545838;-0.51519;-0.474048;-0.887953;-0.177232;-0.303346;0.644924
271;5.231732;7.141557;-4.825136;-0.304293;-0.542546;-0.834484;-0.154231;-0.316644;0.642563
