time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
23;-9.615553;-7.051299;6.126113;0.802666;-2.156578;-1.438421;0.307389;0.576347;-0.441721
24;-9.264626;-6.663265;6.593973;0.501718;-2.524224;-1.630533;0.22234;0.580096;-0.489701
25;-8.954065;-6.735952;7.476429;0.097877;-2.801205;-1.804032;0.129648;0.588615;-0.514309
26;-8.325713;-6.281273;7.394601;0.596121;-3.14092;-1.824616;0.033036;0.586176;-0.530721
27;-6.808551;-5.507058;7.149954;0.000112;-3.304486;-1.789902;-0.076689;0.578456;-0.533834
28;-5.488866;-5.296237;7.370283;0.267093;-3.36919;-1.617663;-0.186478;0.568037;-0.52066
29;-3.844952;-4.795115;6.602447;0.02035;-3.342085;-1.473863;-0.298221;0.550603;-0.493313
30;-2.774517;-5.256959;6.920986;-0.107155;-3.311347;-1.267961;-0.392174;0.535394;-0.446515
31;-1.280101;-4.887736;6.083996;0.025441;-3.184753;-1.193403;-0.469191;0.515058;-0.393622
32;0.113667;-5.068076;5.765043;-0.054482;-3.085686;-1.010504;-0.538344;0.495281;-0.3298
33;1.605851;-5.048146;5.194414;0.017177;-2.924387;-1.062949;-0.59594;0.473041;-0.262876
34;2.913488;-4.692859;4.51263;-0.156348;-2.724501;-0.890644;-0.636604;0.446674;-0.187383
35;3.999321;-5.227588;4.494999;-0.09095;-2.577808;-0.757945;-0.669148;0.426992;-0.116162
36;4.821653;-5.377299;3.216713;-0.010282;-2.324313;-0.64853;-0.693104;0.4127;-0.050701
37;5.75163;-4.536911;2.423281;0.030754;-1.988424;-0.510286;-0.706201;0.395496;0.010115
38;6.297194;-4.538904;1.822944;0.214727;-1.650339;-0.326316;-0.709016;0.385105;0.061093
39;6.917732;-4.467228;1.178879;0.161375;-1.284866;-0.093532;-0.69971;0.379689;0.100663
40;7.213006;-5.077359;1.221925;0.02019;-0.900988;-0.086245;-0.697101;0.377857;0.128219
41;7.568291;-5.407838;1.625445;0.116693;-0.591041;-0.061875;-0.700029;0.377702;0.149887
42;7.754762;-5.320842;1.7319;0.097392;-0.368156;-0.172274;-0.697473;0.375503;0.16145
43;7.867581;-5.143569;1.644358;0.029414;-0.217372;-0.194888;-0.697429;0.371025;0.169619
44;7.912395;-4.9084;2.041739;-0.008113;-0.083073;-0.166311;-0.69689;0.365441;0.169268
45;7.852167;-4.997154;2.122793;0.05343;-0.032351;-0.091669;-0.69805;0.361295;0.170492
46;7.904486;-4.835517;2.363041;0.021751;0.039781;-0.011752;-0.700195;0.360428;0.173859
47;7.880723;-5.065612;2.510614;0.033442;0.069126;0.044675;-0.700749;0.362297;0.173823
48;7.90346;-5.087252;2.316621;-0.02621;0.096527;0.055417;-0.700228;0.364964;0.173411
49;7.969372;-5.192642;2.60001;-0.105801;0.134993;0.069745;-0.697294;0.365508;0.166907
50;8.089316;-5.02331;2.631871;0.020764;0.105674;0.085565;-0.698007;0.367856;0.163966
51;7.909343;-5.354632;2.464176;0.018345;0.117475;0.033495;-0.697842;0.368904;0.164516
52;7.803882;-5.362943;2.90361;-0.015086;0.121023;0.006075;-0.69898;0.369801;0.161293
53;7.826627;-5.281592;2.896849;-0.025859;0.113492;-0.028558;-0.700658;0.369302;0.160678
54;7.863955;-5.296504;2.844797;0.020212;0.077106;-0.044752;-0.700319;0.368604;0.156836
55;7.924575;-5.060009;2.876645;-0.046027;0.047008;-0.053819;-0.699972;0.367303;0.155618
56;7.917438;-5.066798;2.734759;-0.031572;0.050689;-0.03558;-0.70273;0.364679;0.155251
57;8.022936;-4.896607;2.579954;-0.035333;0.049384;0.000912;-0.702005;0.365052;0.155967
58;8.045015;-4.970791;2.557251;-0.009947;0.083754;0.039102;-0.703202;0.364714;0.154129
59;7.871795;-5.178254;2.905326;-0.01191;0.080566;0.066457;-0.70293;0.366375;0.151646
60;7.714119;-5.414234;2.939908;0.032388;0.052246;0.052025;-0.7004;0.368912;0.15035
61;7.752;-5.229659;3.030945;-0.01478;0.028203;0.035661;-0.699874;0.369317;0.149955
62;7.75207;-5.222191;3.01607;-0.061003;0.008604;0.020178;-0.70039;0.371167;0.15061
63;7.80431;-5.251923;2.934185;0.01321;-0.001768;0.021238;-0.700053;0.370601;0.15173
64;7.77462;-5.236776;2.911671;-0.019342;-0.004441;0.005698;-0.700076;0.370613;0.151316
65;7.74459;-5.32515;2.836243;0.082179;-0.0091;-0.020598;-0.700039;0.371126;0.152003
66;7.782306;-5.265882;2.76229;0.027971;0.005449;-0.033499;-0.700421;0.370982;0.15254
67;7.797991;-5.117642;2.718598;0.071427;0.012479;-0.020697;-0.701786;0.370196;0.152629
68;7.820312;-5.073751;2.816065;0.053376;0.034263;-0.011689;-0.700016;0.370982;0.152419
69;7.909129;-5.207866;2.823329;0.023513;0.027121;-0.027198;-0.700681;0.368121;0.150207
70;7.864434;-5.178046;2.867959;0.010776;0.012811;-0.031717;-0.701919;0.368667;0.150153
71;7.842041;-5.185275;2.867742;0.00712;0.001098;-0.038057;-0.701221;0.367191;0.15033
72;7.850034;-5.118269;2.771226;-0.001056;-0.001483;-0.032585;-0.702427;0.366924;0.150835
73;7.87239;-5.111099;2.786367;0.016987;0.001358;-0.011594;-0.703328;0.366771;0.151903
74;7.835512;-5.073399;2.696783;-0.008212;0.040208;0.000967;-0.703732;0.366373;0.152027
75;7.819705;-5.236546;2.762764;0.033305;0.015771;0.004772;-0.702283;0.367584;0.150973
76;7.819612;-5.192563;2.88245;0.005205;0.015125;0.006565;-0.703182;0.366367;0.152049
77;7.819644;-5.221934;2.815096;0.006214;0.018429;-0.013514;-0.703215;0.367713;0.151487
78;7.871949;-5.192718;2.815683;0.006202;0.013007;-0.018045;-0.703243;0.366397;0.150944
79;7.894514;-5.119013;2.868571;0.009858;0.029264;-0.008072;-0.703241;0.365466;0.15095
80;7.864885;-5.118477;2.793725;-0.007415;0.014122;-0.008035;-0.703238;0.364268;0.150959
81;7.880157;-5.073877;2.726968;0.009877;0.037423;0.001921;-0.70321;0.365184;0.151505
82;7.879648;-5.126184;2.838562;-0.006503;0.027761;0.006501;-0.702097;0.36583;0.151821
83;7.82006;-5.125645;2.823188;0.031575;0.030993;0.001061;-0.703475;0.367708;0.151752
84;7.82764;-5.081367;2.853384;0.018061;0.029025;-0.020833;-0.702442;0.366798;0.150559
85;7.834729;-5.170279;2.837934;0.00078;0.031224;0.001931;-0.703474;0.364452;0.149156
86;7.849832;-5.118594;2.85331;0.039657;0.018403;0.00113;-0.702265;0.366712;0.148775
87;7.834569;-5.222025;2.807746;0.038858;0.030822;-0.00805;-0.702178;0.365073;0.150307
88;7.849809;-5.148053;2.808343;0.000866;0.040056;-0.008138;-0.702692;0.366458;0.148483
89;7.872191;-5.118774;2.853478;-0.022749;0.027689;-0.008112;-0.703327;0.367104;0.149418
90;7.834682;-5.148287;2.897777;-0.025534;0.026103;0.006479;-0.703624;0.366453;0.148998
91;7.864183;-5.19316;2.942484;-0.019179;0.020534;-0.006254;-0.704301;0.365393;0.149116
92;7.864123;-5.222678;2.912441;-0.051738;0.026095;-0.00906;-0.702614;0.365355;0.149873
93;7.901188;-5.267434;2.912431;-0.061604;0.014914;-0.048238;-0.703101;0.364266;0.150965
94;7.909493;-5.119015;2.838835;0.025301;-0.001985;-0.059899;-0.70469;0.361929;0.149401
95;7.850521;-5.014511;2.764442;0.015241;-0.00341;-0.034375;-0.704753;0.362425;0.150774
96;7.925282;-4.955897;2.780315;-0.041076;-0.006089;0.003872;-0.705789;0.360943;0.151846
97;7.940145;-5.022286;2.675521;-0.003028;0.002737;0.015739;-0.704499;0.360903;0.152864
98;7.880473;-4.999815;2.734915;-0.003924;0.009984;0.021175;-0.705119;0.361143;0.154078
99;7.834877;-5.133262;2.845639;0.015247;0.022082;-0.004393;-0.703981;0.360845;0.154815
100;7.819777;-5.111387;2.965066;0.040492;0.001295;-0.006091;-0.703013;0.362228;0.1525
101;7.864939;-5.074259;2.853713;0.048877;0.028727;-0.028082;-0.70447;0.361553;0.153411
102;7.946655;-5.134192;2.853943;0.028689;-0.017628;-0.020608;-0.704419;0.362059;0.154375
103;7.961849;-5.11914;2.764606;0.050467;0.000315;-0.006064;-0.703593;0.361784;0.15441
104;7.984569;-5.10403;2.645477;0.034935;-0.023706;0.001314;-0.705458;0.362174;0.155435
105;7.924974;-5.08879;2.660049;-0.028423;-0.009715;0.010282;-0.704926;0.363373;0.155172
106;7.880027;-5.110864;2.711802;-0.003869;0.012546;0.01204;-0.703353;0.362927;0.156342
107;7.820294;-5.073781;2.823527;-0.015594;0.018822;0.004699;-0.702802;0.362654;0.156366
108;7.782898;-5.029556;2.957856;0.027921;0.036563;0.011979;-0.703399;0.363482;0.155509
109;7.745128;-5.133044;2.971822;0.154457;-0.010888;0.015997;-0.702864;0.363483;0.155254
110;7.820365;-5.029532;2.876053;0.085648;-0.010445;0.013173;-0.702485;0.364825;0.154708
111;7.939338;-5.148626;2.771706;0.04062;0.001821;-0.033447;-0.70319;0.365771;0.154397
112;8.044147;-5.082519;2.705768;0.069545;-0.007295;-0.030621;-0.700903;0.364175;0.153536
113;8.059525;-5.030391;2.609211;0.02264;0.02159;-0.039016;-0.702818;0.36366;0.1536
114;8.044308;-5.030773;2.735956;-0.00012;0.023953;-0.00896;-0.704657;0.362842;0.155049
115;7.93223;-5.059745;2.794617;-0.00658;0.007978;0.001121;-0.703777;0.362207;0.153572
116;7.864665;-5.118832;2.883271;0.015102;0.004338;0.008455;-0.703231;0.363665;0.153584
117;7.864895;-5.059618;2.898582;0.002472;-0.004858;-0.017055;-0.703094;0.36333;0.156073
118;7.92468;-5.089262;2.779443;0.036933;-0.016172;-0.040669;-0.702741;0.362225;0.157474
119;7.9549;-5.015293;2.750304;0.018007;0.001889;-0.040768;-0.704685;0.360927;0.156992
120;7.992253;-4.963965;2.810621;0.035175;-0.000847;-0.037078;-0.704654;0.360912;0.157545
121;7.955021;-4.956255;2.810388;0.068545;-0.008828;-0.011466;-0.705072;0.359989;0.157397
122;7.939755;-5.015556;2.847199;-0.01013;-0.006835;-0.038944;-0.704216;0.359565;0.157986
123;7.938509;-5.186735;3.040102;0.051237;-0.061256;-0.058691;-0.705834;0.358903;0.158477
124;7.984031;-5.053405;2.959226;0.078437;-0.079771;-0.089575;-0.705462;0.356059;0.160168
125;8.074135;-4.942722;2.893467;0.049152;-0.145976;-0.096616;-0.704741;0.35384;0.163246
126;8.150021;-4.808748;2.588952;0.018437;-0.135941;-0.095784;-0.706419;0.351877;0.167605
127;8.166001;-4.704165;2.343491;0.005871;-0.109761;-0.084059;-0.706158;0.349885;0.172318
128;8.046944;-4.599919;2.455203;0.049332;-0.064501;-0.025833;-0.705109;0.348369;0.173888
129;7.925693;-4.808127;2.885754;0.065434;-0.067665;0.010674;-0.706921;0.348999;0.175879
130;7.939276;-5.134015;2.824038;0.122414;-0.107896;-0.01827;-0.705151;0.349053;0.178155
131;8.238672;-4.943129;2.663375;0.032839;-0.131187;-0.069331;-0.704241;0.347937;0.179717
132;8.360122;-4.808156;2.015937;-0.088045;-0.084397;-0.111648;-0.705334;0.343823;0.184667
133;8.542709;-4.362302;1.326209;-0.08115;0.04049;-0.076593;-0.706284;0.341368;0.187266
134;8.546556;-3.84124;0.717702;-0.146712;0.257029;0.078337;-0.706442;0.340649;0.184369
135;8.261592;-4.003583;1.124923;-0.100907;0.486375;0.232428;-0.708598;0.344378;0.175156
136;8.007888;-4.274176;0.740652;0.090256;0.797143;0.399115;-0.708281;0.353333;0.158696
137;7.650444;-4.292872;0.573645;0.102636;1.160208;0.489641;-0.70718;0.366891;0.129135
138;7.157775;-4.304849;0.853405;0.00253;1.63917;0.533915;-0.705859;0.380476;0.088553
139;6.12834;-4.320089;1.173849;-0.002465;2.157426;0.628256;-0.700318;0.399025;0.030043
140;4.930503;-3.814214;1.220292;-0.331333;2.717852;0.696431;-0.68947;0.416148;-0.036793
141;3.643508;-4.194506;2.558771;-0.595964;3.118042;1.006143;-0.6681;0.436571;-0.101712
142;2.116194;-4.056242;2.548087;-0.403552;3.470572;1.371361;-0.626317;0.468434;-0.179131
143;-0.451419;-5.201099;4.953943;-1.331352;3.653028;1.682803;-0.56304;0.514516;-0.244209
144;-1.915835;-6.619419;6.821625;0.45439;3.498893;1.955705;-0.479251;0.56082;-0.315357
145;-2.877;-5.54735;5.619846;-0.776214;3.560046;2.0394;-0.38478;0.593992;-0.377156
146;-5.205733;-7.208402;6.919708;-0.453493;3.521065;2.136426;-0.28555;0.628585;-0.404581
147;-6.471937;-7.064476;6.821492;-0.208457;3.281079;2.174149;-0.176443;0.650247;-0.429859
148;-7.467565;-7.88732;7.062315;0.133063;2.991408;2.015231;-0.067749;0.66114;-0.440461
149;-7.353222;-6.989438;4.636249;-0.046075;2.852068;1.85688;0.040214;0.660825;-0.43474
150;-8.905786;-6.804147;5.894303;-0.80547;2.766635;1.846975;0.135622;0.663591;-0.410244
151;-9.458508;-7.331216;5.39416;-0.42076;2.549744;1.870236;0.221197;0.659325;-0.387746
152;-10.234875;-4.846175;4.389534;-0.775724;2.371606;1.651619;0.300669;0.648102;-0.346692
153;-9.913363;-6.499408;3.963321;-0.572459;1.919321;1.4477;0.367431;0.637383;-0.299809
154;-9.618958;-7.059445;4.454436;0.14067;1.466266;1.441524;0.423723;0.61689;-0.251622
155;-9.229471;-7.133029;3.539025;0.066205;0.993089;1.137955;0.465321;0.591514;-0.234046
156;-9.013169;-7.818569;2.207883;-0.413959;0.600879;0.719439;0.495212;0.575656;-0.224594
157;-9.355483;-6.398028;1.565288;-0.06247;0.360749;0.161899;0.506821;0.571769;-0.213069
158;-9.230713;-4.786623;2.293113;0.448281;0.091791;-0.215552;0.507573;0.570068;-0.214405
159;-9.139894;-3.427037;1.198194;0.25654;0.067813;-0.287732;0.494348;0.574086;-0.215379
160;-9.099789;-2.959379;0.90304;0.165077;-0.005972;-0.14617;0.491298;0.576328;-0.218414
161;-8.851724;-2.715235;0.496072;0.081001;-0.081143;-0.040149;0.491509;0.57616;-0.22709
162;-8.995773;-3.210833;0.573844;0.088306;-0.02489;0.019782;0.49136;0.575304;-0.229848
163;-8.801676;-3.182462;0.500875;0.229222;0.01181;0.16028;0.493812;0.57263;-0.235245
164;-9.160921;-3.608604;0.31628;-0.000305;0.111116;0.172254;0.494485;0.568042;-0.233116
165;-9.149527;-4.055694;0.925383;0.157185;0.109316;0.177039;0.499962;0.563737;-0.233416
166;-9.097178;-4.20294;0.581548;0.113783;0.052037;0.096051;0.503967;0.559564;-0.23805
167;-9.04643;-4.308624;0.969295;0.111938;-0.017156;0.003335;0.50607;0.558524;-0.23975
168;-9.058636;-3.936392;0.553724;0.13566;-0.06891;-0.098552;0.504538;0.55782;-0.242702
169;-9.027514;-3.581465;0.675668;0.096085;-0.018531;-0.109749;0.499131;0.559035;-0.246237
170;-9.042206;-3.404469;0.915507;0.168475;-0.004306;-0.084166;0.497621;0.558852;-0.248778
171;-8.936389;-3.248477;0.603899;0.085204;0.039929;-0.031567;0.497797;0.559631;-0.253051
172;-9.013459;-3.568242;1.048985;0.097503;0.010972;0.017815;0.498024;0.557525;-0.253992
173;-9.096004;-3.833279;0.785448;0.280301;-0.052705;-0.018165;0.497976;0.556487;-0.259915
174;-8.86529;-3.791541;1.003882;0.199754;-0.024981;-0.005596;0.496568;0.552134;-0.26573
175;-8.867425;-4.192167;1.135585;0.175408;-0.074385;-0.098449;0.494692;0.5524;-0.269944
176;-8.940711;-4.057169;0.87472;0.445201;-0.141618;-0.156169;0.490401;0.551536;-0.280727
177;-8.939874;-3.673338;1.242884;0.356555;-0.11863;-0.167311;0.485686;0.548688;-0.291788
178;-8.810916;-3.376517;0.872668;0.316161;-0.020139;-0.124001;0.480892;0.546676;-0.299273
179;-8.877563;-3.110486;1.187317;0.168645;0.093521;-0.013419;0.478615;0.545678;-0.305838
180;-8.89292;-3.250845;1.111663;0.040993;0.165401;0.072729;0.481385;0.546168;-0.305316
181;-8.939894;-3.629238;1.332721;0.192801;0.118033;0.094104;0.485192;0.540695;-0.306088
182;-9.043195;-3.656145;0.854163;0.104954;0.102321;0.090381;0.488697;0.537499;-0.307303
183;-9.120407;-4.027626;1.261599;-0.071251;0.195175;0.100676;0.492165;0.535782;-0.304118
184;-8.955314;-3.997716;0.860071;-0.116868;0.235593;0.016544;0.495566;0.53609;-0.297089
185;-9.076104;-3.962455;1.553396;0.033177;0.144231;-0.047603;0.497387;0.537049;-0.293852
186;-8.909201;-3.42211;1.356688;0.101532;0.031418;-0.071619;0.498311;0.53719;-0.294505
187;-8.930919;-3.376766;1.177719;0.110372;0.005667;-0.044142;0.496648;0.536684;-0.294844
188;-8.901155;-3.391795;1.170384;0.207057;0.020297;0.030712;0.495569;0.535226;-0.299565
189;-8.939423;-3.61377;1.16865;0.149911;0.030129;0.068884;0.497485;0.529759;-0.304825
190;-9.164371;-3.783324;1.404642;0.148014;-0.002433;0.045288;0.496512;0.528514;-0.307612
191;-9.179146;-3.790347;1.337321;0.167778;-0.047604;0.030002;0.499482;0.526048;-0.31106
192;-9.240163;-3.924501;1.656873;0.184026;-0.077669;-0.003592;0.499871;0.523331;-0.314058
193;-9.030786;-3.86623;1.487203;0.311743;-0.132383;-0.077947;0.496898;0.519887;-0.32339
194;-8.881949;-3.897215;1.525443;0.098962;-0.154698;-0.120078;0.490802;0.519782;-0.332044
195;-9.125239;-4.359031;2.625043;0.121101;-0.319235;-0.232438;0.48356;0.522902;-0.336495
196;-9.442504;-4.70902;3.702423;0.614129;-0.719129;-0.406987;0.472652;0.521725;-0.352918
197;-9.743612;-4.895301;4.57204;0.604035;-1.257761;-0.627224;0.446644;0.523239;-0.384583
198;-9.929768;-6.111856;5.294041;0.885949;-1.837994;-0.993738;0.402103;0.525421;-0.429131
199;-9.770991;-6.261271;7.144971;1.4678;-2.375255;-1.162031;0.336561;0.51919;-0.489353
200;-9.314485;-5.68085;7.465632;0.965227;-2.751367;-1.214834;0.258813;0.507032;-0.547264
201;-8.428486;-5.689471;7.84542;0.495778;-2.984469;-1.218936;0.175314;0.501569;-0.584773
202;-8.27429;-5.481149;9.18373;0.480157;-3.280346;-1.122783;0.077238;0.496134;-0.607978
203;-7.530746;-4.529097;8.635874;0.296721;-3.551305;-1.109922;-0.02775;0.485542;-0.619842
204;-6.981701;-4.772906;9.213064;-0.004605;-3.868431;-1.140828;-0.153076;0.482413;-0.60969
205;-5.277404;-4.403445;7.892605;-0.053725;-4.026194;-1.037015;-0.269109;0.473947;-0.577755
206;-2.95028;-4.411995;7.208723;-0.353563;-4.001579;-0.989893;-0.372977;0.466566;-0.526449
207;-1.535526;-4.64621;7.352253;-0.025198;-3.960575;-0.858159;-0.470525;0.455852;-0.457493
208;-0.220549;-4.489761;6.348344;-0.127756;-3.898658;-0.705242;-0.552021;0.441512;-0.378489
209;1.168003;-4.820911;4.834372;-0.301378;-3.698576;-0.711722;-0.616124;0.429327;-0.277293
210;2.869784;-4.374584;4.686005;-0.336561;-3.442772;-0.665267;-0.662534;0.413638;-0.181152
211;3.786535;-4.793842;3.921594;-0.215443;-3.140594;-0.662695;-0.694636;0.400844;-0.094107
212;4.729445;-4.427496;3.058015;0.129929;-2.827947;-0.561342;-0.711811;0.385451;-0.010029
213;5.582431;-4.083276;2.350323;0.04279;-2.500767;-0.541814;-0.718004;0.371007;0.064281
214;6.36699;-4.005482;1.700079;0.058942;-2.196367;-0.564012;-0.707748;0.352746;0.135834
215;7.249344;-3.816682;0.887124;0.346768;-1.837305;-0.508547;-0.702942;0.338384;0.188111
216;7.798151;-3.225026;0.059334;0.243502;-1.342915;-0.311948;-0.701188;0.332583;0.230001
217;8.357285;-3.199863;0.056276;0.067995;-0.961829;-0.337482;-0.695088;0.325432;0.261045
218;8.556765;-3.51323;0.197538;0.482458;-0.669601;-0.115635;-0.689371;0.321799;0.28019
219;8.863324;-3.411137;-0.008423;0.332159;-0.420971;-0.032978;-0.677252;0.322846;0.286185
220;8.890016;-3.990119;0.196964;0.260545;-0.201775;0.033458;-0.67377;0.325642;0.289751
221;9.023406;-4.00714;0.48144;0.215807;-0.085729;0.03383;-0.674251;0.330796;0.296175
222;9.007625;-4.023137;0.809566;0.187085;-0.008965;0.057179;-0.672794;0.335326;0.295373
223;8.947629;-4.096807;0.823557;0.067795;0.037515;0.05316;-0.672753;0.338032;0.2937
224;8.976596;-4.098405;1.167041;0.02984;0.06754;0.060287;-0.670648;0.340715;0.287147
225;8.840686;-4.36494;1.388151;0.002701;0.037519;0.010203;-0.670955;0.341399;0.286578
226;8.870719;-4.364826;1.29883;-0.102006;0.025275;-0.092029;-0.672847;0.339874;0.289547
227;8.984544;-4.053538;1.047993;-0.096193;0.045874;-0.158669;-0.674953;0.335732;0.291009
228;9.015171;-3.743537;1.289041;-0.088793;0.07989;-0.164258;-0.67602;0.331075;0.291414
229;8.993604;-3.624398;1.185177;-0.159312;0.111899;-0.150813;-0.679435;0.32213;0.28886
230;8.9481;-3.757697;1.25859;-0.066972;0.10041;-0.157941;-0.682984;0.317904;0.289024
231;9.082776;-3.566701;1.402641;-0.099631;0.074382;-0.184298;-0.684463;0.313119;0.289413
232;9.098329;-3.492227;1.276381;0.015278;0.04568;-0.191313;-0.688131;0.308288;0.287371
233;9.143909;-3.285249;1.307922;0.035827;0.012739;-0.164684;-0.690829;0.302311;0.287995
234;9.285424;-3.404228;1.129122;0.039497;0.040859;-0.13561;-0.69146;0.297838;0.286348
235;9.314836;-3.331557;1.428317;-0.039659;0.087877;-0.223458;-0.693933;0.294143;0.286138
236;9.276862;-3.391239;1.606741;0.117757;0.008892;-0.288568;-0.697469;0.287851;0.283974
237;9.278262;-3.153614;1.473972;0.079104;-0.098137;-0.266269;-0.699746;0.281466;0.284756
238;9.22739;-3.018707;1.190889;-0.048108;-0.134063;-0.195161;-0.700407;0.274945;0.290017
239;9.197895;-3.069446;0.96646;0.096416;-0.135619;-0.092825;-0.700728;0.270849;0.294032
240;9.086573;-3.060427;0.786575;0.081959;-0.066339;-0.004695;-0.699559;0.270137;0.295325
241;8.95096;-3.252929;1.023095;0.040587;0.024096;0.034062;-0.697298;0.272739;0.296638
242;9.008982;-3.447229;1.320771;0.003776;0.070654;0.003723;-0.699269;0.273449;0.295726
243;9.141757;-3.649125;1.51449;0.115841;0.098589;-0.139415;-0.699921;0.271912;0.293781
244;9.308004;-3.242233;1.339297;0.094256;0.039933;-0.253165;-0.702643;0.267943;0.289013
245;9.221457;-2.721985;1.118149;0.106953;0.06257;-0.224059;-0.70422;0.26294;0.287607
246;9.237039;-2.507712;1.23906;0.142718;0.059269;-0.115458;-0.706684;0.258443;0.287541
247;9.236969;-2.51518;1.253936;0.015246;0.027827;0.019477;-0.706531;0.259033;0.285337
248;9.280337;-2.782506;1.312226;-0.006831;0.013644;0.088816;-0.707526;0.260257;0.284736
249;9.369333;-2.864846;1.342216;0.078142;-0.00466;0.103609;-0.703864;0.265292;0.284157
250;9.3694;-2.930938;1.192537;-0.03397;0.001924;0.069679;-0.703539;0.266593;0.285126
251;9.368174;-3.065306;1.445378;0.069284;-0.006177;0.048881;-0.702727;0.268717;0.285005
252;9.346162;-3.020435;1.385803;0.125428;-0.039366;0.00897;-0.702602;0.271114;0.284855
253;9.428998;-2.953528;1.162992;0.065629;-0.058863;-0.00379;-0.701093;0.271829;0.287392
254;9.383965;-2.990449;1.22211;0.010553;-0.057222;-0.045828;-0.702131;0.271279;0.288458
255;9.190398;-2.973834;1.16105;0.018746;-0.057435;-0.053132;-0.701998;0.269085;0.290823
256;9.161479;-2.751496;1.207052;0.011504;-0.041005;-0.034968;-0.701525;0.269316;0.291943
257;9.176263;-2.766523;1.229454;0.020646;-0.003077;-0.008669;-0.7006;0.268326;0.29378
258;9.190582;-2.892628;1.236205;0.025081;-0.012815;0.003232;-0.700639;0.268744;0.293086
259;9.294906;-2.930278;1.177051;0.049659;0.000281;-0.011375;-0.700883;0.268599;0.293629
260;9.146338;-2.88415;1.056824;-0.006345;0.007485;-0.034298;-0.70116;0.266077;0.293498
261;9.385709;-2.781694;0.895131;0.105129;0.042924;-0.007828;-0.70061;0.269128;0.293636
262;9.696763;-3.008055;1.29153;-0.156456;0.077106;-0.01377;-0.700614;0.267535;0.293509
263;9.635843;-3.112631;1.6262;0.091201;-0.032461;-0.040322;-0.701971;0.266478;0.293738
264;9.698488;-2.799329;0.972013;0.085577;-0.104606;-0.067379;-0.701163;0.267142;0.29349
265;9.489669;-2.665464;1.2698;-0.05858;-0.132283;-0.069289;-0.700487;0.264347;0.298226
266;9.259331;-2.603621;1.089355;0.076112;-0.143351;-0.01254;-0.698733;0.264075;0.30271
267;9.058261;-2.638514;0.953279;-0.023371;-0.099348;0.016294;-0.696934;0.264313;0.30802
268;9.057736;-2.779111;0.907586;-0.002334;-0.023615;0.063415;-0.69508;0.264392;0.309335
269;9.057755;-2.779082;0.900123;-0.014006;0.006205;0.076038;-0.695276;0.266483;0.310828
270;9.050263;-2.815861;0.84759;-0.050081;0.034225;0.075865;-0.693118;0.268207;0.310213
271;9.22152;-2.861638;0.833666;-0.001014;0.047936;0.050353;-0.693102;0.270858;0.310608
272;9.385191;-2.936991;0.819492;-0.002513;0.072447;0.001012;-0.694047;0.270661;0.308365
273;9.466806;-2.975022;0.901951;0.032105;0.073338;-0.053655;-0.69474;0.27074;0.305717
