time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
42;-0.01927;3.488623;-9.130054;0.026902;0.000597;0.012841;0.342769;-0.147348;0.432473
43;0.009945;3.488823;-9.171197;0.02891;0.021764;0.006716;0.344039;-0.146909;0.431469
44;0.002741;3.493482;-9.132327;0.034291;0.014609;-0.001368;0.341516;-0.146665;0.431588
45;0.002505;3.488944;-9.19555;0.011085;0.027054;0.002444;0.34425;-0.147214;0.432821
46;0.0076;3.479028;-9.15181;0.005469;0.009488;0.014846;0.342227;-0.145888;0.432548
47;0.029781;3.459505;-9.127455;0.002063;0.014655;-0.001103;0.34321;-0.146968;0.433291
48;0.012304;3.493768;-9.190606;-0.001577;-0.000393;-0.005599;0.342525;-0.146698;0.432981
49;0.022249;3.493575;-9.151653;0.012741;0.007591;0.000553;0.342268;-0.14697;0.433105
50;0.027021;3.49373;-9.183224;0.009241;0.000408;-0.013684;0.342868;-0.146205;0.434458
51;0.022033;3.489013;-9.210014;0.017206;-0.013739;-0.013827;0.341986;-0.146964;0.432822
52;0.022182;3.454993;-9.195584;0.021662;0.000514;0.000435;0.342084;-0.146414;0.432283
53;0.007691;3.498246;-9.115259;0.009099;0.000517;0.000545;0.342286;-0.147244;0.433378
54;0.000429;3.464311;-9.117889;0.01088;-0.008373;-0.004859;0.342928;-0.145636;0.43325
55;0.041907;3.459647;-9.156549;0.020823;0.007568;-0.001294;0.341684;-0.14569;0.434782
56;0.049227;3.447594;-9.171144;0.014619;0.010192;-0.005676;0.344534;-0.146027;0.433348
57;0.042104;3.464233;-9.103049;0.016354;0.012883;0.000551;0.342464;-0.147266;0.434189
58;0.032498;3.444667;-9.069166;0.00732;0.002281;0.000566;0.342883;-0.146213;0.434726
59;0.077069;3.395694;-8.974316;-0.048414;-0.002786;0.020563;0.342892;-0.147076;0.432341
60;0.008882;3.543323;-9.404311;-0.087822;-0.017705;0.019028;0.342026;-0.149238;0.433134
61;-0.051948;3.58153;-9.28297;-0.051946;-0.012544;0.011646;0.34333;-0.150542;0.432432
62;0.003016;3.560802;-9.01534;-0.003397;0.021807;0.009664;0.341216;-0.151095;0.43259
63;0.036854;3.54201;-9.139189;0.012917;0.035891;0.00249;0.342013;-0.150824;0.43263
64;0.067215;3.56977;-8.869057;0.032357;0.003081;-0.003164;0.342127;-0.151741;0.43212
65;0.070825;3.537551;-9.219217;0.04144;-0.001361;-0.011279;0.342131;-0.150682;0.432367
66;0.056278;3.52771;-9.190182;0.026815;-0.020638;0.00652;0.341167;-0.149346;0.43202
67;0.051786;3.459538;-9.134612;0.045729;-0.014561;-0.001615;0.3428;-0.149485;0.432649
68;-0.029265;3.510629;-9.166476;0.028977;0.019903;-0.003078;0.343228;-0.147969;0.431043
69;0.009783;3.520442;-9.1905;0.013744;0.020844;-0.000273;0.341557;-0.149073;0.431903
70;0.036697;3.508374;-9.202544;0.010243;0.032353;0.000708;0.341174;-0.150675;0.431912
71;0.026136;3.55284;-9.3677;0.03458;0.057141;0.005975;0.339847;-0.147902;0.432452
72;0.100545;3.527451;-9.138865;0.023575;0.034199;0.011293;0.339408;-0.150473;0.433677
73;0.111339;3.477858;-8.917822;0.018156;0.020819;0.000597;0.340246;-0.149162;0.434633
74;0.071309;3.510361;-9.114814;0.03597;0.012946;0.009293;0.338313;-0.148608;0.433446
75;0.071074;3.498573;-9.182931;0.041489;0.019942;0.000389;0.338673;-0.150379;0.434834
76;0.090899;3.483768;-9.13183;0.045088;0.012784;-0.008568;0.338452;-0.147815;0.433705
77;0.059062;3.474122;-9.141793;0.031592;0.021765;0.006701;0.33908;-0.148258;0.435351
78;0.086146;3.444923;-9.122313;0.02165;0.012973;0.010293;0.338959;-0.146674;0.435847
79;0.108102;3.452266;-9.13673;0.026948;0.00326;0.011091;0.339026;-0.148034;0.436811
80;0.10798;3.469337;-9.156099;0.043126;0.023654;0.020849;0.337379;-0.146561;0.436156
81;0.140241;3.449452;-9.058761;0.057542;0.046656;0.027083;0.336252;-0.147932;0.437186
82;0.140163;3.464049;-9.068418;0.081036;0.076675;0.027051;0.334806;-0.146492;0.437744
83;0.195886;3.426107;-9.243267;0.091685;0.051924;0.023273;0.333851;-0.14523;0.439934
84;0.262853;3.338009;-9.082826;0.069836;-0.017153;0.005303;0.332949;-0.143458;0.438382
85;0.29274;3.269699;-9.000307;0.014145;-0.045402;0.002052;0.334463;-0.144333;0.436749
86;0.240146;3.305025;-9.277579;-0.012921;-0.110927;-0.021205;0.335364;-0.144709;0.43614
87;0.153925;3.327463;-9.399546;-0.055817;-0.243539;-0.03402;0.340381;-0.14591;0.432844
88;-0.04185;3.3564;-9.361722;-0.07973;-0.206452;-0.035429;0.342129;-0.144442;0.428645
89;-0.061529;3.489434;-9.293173;-0.029194;-0.145548;-0.035503;0.346169;-0.146491;0.426778
90;-0.163837;3.469475;-9.177213;-0.040086;-0.142786;-0.019409;0.346966;-0.145487;0.424535
91;-0.217186;3.47851;-9.041374;-0.061595;-0.148148;-0.025488;0.351704;-0.147745;0.420843
92;-0.21687;3.432197;-8.992968;-0.073694;-0.070256;-0.01164;0.351722;-0.148019;0.421116
93;-0.200902;3.474089;-8.637782;-0.101324;-0.052691;-0.021971;0.353965;-0.149118;0.418195
94;-0.18597;3.520353;-9.167394;-0.093219;-0.06321;-0.0221;0.353833;-0.151967;0.415306
95;-0.208613;3.639536;-9.239912;-0.081069;-0.134036;-0.036793;0.354818;-0.153245;0.413652
96;-0.262713;3.707513;-9.254519;-0.058837;-0.151731;-0.035291;0.35796;-0.152527;0.408078
97;-0.448471;3.654002;-9.21701;-0.029083;-0.12444;-0.037205;0.359497;-0.154872;0.406608
98;-0.585609;3.712076;-9.188416;-0.021764;-0.075704;-0.017455;0.362448;-0.15559;0.40452
99;-0.634067;3.638953;-9.111261;-0.029745;-0.050884;-0.006603;0.36253;-0.154963;0.401311
100;-0.560195;3.614237;-9.018551;-0.058172;-0.018155;-0.007073;0.362796;-0.156951;0.400963
101;-0.521565;3.665657;-9.120173;-0.095096;-0.041876;0.000229;0.363374;-0.156238;0.399514
102;-0.481162;3.82184;-9.320968;-0.082118;0.000464;-0.012967;0.36356;-0.159712;0.399858
103;-0.399825;3.84772;-9.162349;-0.076055;-0.018972;-0.010432;0.364361;-0.161167;0.399664
104;-0.381818;3.82246;-8.958166;-0.052297;-0.048037;0.007896;0.366468;-0.16061;0.399372
105;-0.545589;3.856001;-8.871509;-0.016135;-0.019141;-0.011829;0.365744;-0.16085;0.398268
106;-0.600106;3.866502;-9.032228;0.03598;0.023381;0.005741;0.364238;-0.162828;0.397153
107;-0.65818;3.812491;-8.896707;0.023348;0.000288;-0.004962;0.363865;-0.161916;0.397782
108;-0.59443;3.768857;-8.901376;0.007278;0.016307;0.004151;0.365421;-0.161157;0.39959
109;-0.463187;3.825618;-9.104499;0.007215;0.000458;0.003201;0.365525;-0.161141;0.399062
110;-0.472089;3.747171;-8.932325;-0.007014;0.009217;-0.003756;0.366379;-0.16196;0.399927
111;-0.479798;3.800795;-8.988036;0.013359;-0.000366;0.013814;0.365942;-0.162739;0.399116
112;-0.531587;3.827862;-9.066015;0.004362;-0.018095;0.005784;0.364442;-0.161802;0.398613
113;-0.575677;3.839981;-9.0638;0.012589;-0.004936;-0.003111;0.365995;-0.162167;0.397774
114;-0.570387;3.824986;-8.973896;0.034156;0.010943;-0.001424;0.364677;-0.162978;0.397848
115;-0.506662;3.815217;-8.961396;0.01985;0.018074;0.002298;0.365625;-0.162847;0.398166
116;-0.501764;3.762049;-8.998071;0.02082;0.021581;-0.001256;0.364498;-0.161433;0.399677
117;-0.479722;3.769284;-8.99061;0.007396;0.016254;-0.006505;0.364968;-0.161796;0.398509
118;-0.487278;3.822716;-9.007428;0.007187;0.003111;0.005882;0.363839;-0.161574;0.399776
119;-0.516751;3.815591;-9.036811;0.009079;0.007463;-0.001231;0.363046;-0.160919;0.399985
120;-0.521819;3.808557;-9.08549;0.01624;0.007476;0.000486;0.363239;-0.160879;0.398661
121;-0.531422;3.791404;-9.049166;0.021789;0.037538;0.004154;0.364144;-0.160929;0.400581
122;-0.51619;3.788304;-8.912961;0.001905;0.012776;0.001524;0.364132;-0.161188;0.400319
123;-0.45008;3.75928;-8.929704;-0.000735;0.010089;-0.004687;0.363072;-0.161861;0.400272
124;-0.428894;3.832839;-9.094532;-7e-06;0.006761;0.014861;0.364115;-0.161047;0.400048
125;-0.489566;3.812849;-8.973455;0.014269;-0.022643;-0.006763;0.363298;-0.161573;0.399612
126;-0.511998;3.808519;-9.078137;0.003601;-0.015546;-0.006645;0.364694;-0.161793;0.39836
127;-0.521408;3.783876;-8.998092;-0.010849;-0.015436;0.005921;0.36378;-0.16088;0.398825
128;-0.545909;3.783904;-9.003103;-0.010968;-0.027782;0.009409;0.364834;-0.160337;0.398741
129;-0.558902;3.857349;-9.143834;0.005437;-0.001342;0.000527;0.365592;-0.162565;0.397625
130;-0.521693;3.832566;-9.036764;0.005371;0.007592;0.013029;0.366151;-0.161514;0.398304
131;-0.541144;3.832401;-9.002852;-0.003521;0.002183;0.000623;0.363754;-0.161928;0.398176
132;-0.51072;3.748917;-8.793999;0.006275;-0.006749;-0.004842;0.364277;-0.163643;0.397705
133;-0.531888;3.833072;-9.138918;0.000162;0.008366;-0.002044;0.36546;-0.162036;0.397741
134;-0.531504;3.81809;-9.051475;-0.008756;0.026999;0.007021;0.364984;-0.163263;0.398538
135;-0.535988;3.848989;-8.924959;-0.004253;0.02691;-0.000123;0.363761;-0.162595;0.398189
136;-0.462325;3.817286;-8.890621;0.017141;0.017192;0.002324;0.363666;-0.163411;0.398733
137;-0.472059;3.802715;-8.885886;0.008866;-0.015516;0.000436;0.36364;-0.163663;0.398203
138;-0.514601;3.86913;-9.075446;0.008857;-0.022566;-0.000493;0.3646;-0.163406;0.398786
139;-0.540954;3.846661;-8.944448;0.010646;-0.015505;0.002194;0.364536;-0.164301;0.397465
140;-0.551138;3.839905;-9.049065;0.014355;-0.001354;0.002233;0.364952;-0.161655;0.398239
141;-0.555962;3.859149;-9.017406;-0.010037;-0.017142;0.013024;0.364989;-0.163726;0.396145
142;-0.512132;3.847353;-9.085254;-0.005349;-0.020879;-0.011929;0.365262;-0.164258;0.396171
143;-0.539046;3.866673;-9.068315;0.005216;-0.025181;0.003965;0.366092;-0.164269;0.396752
144;-0.531269;3.837129;-8.978462;-0.004636;-0.018966;0.007636;0.367263;-0.162851;0.394122
145;-0.614959;3.857045;-9.080978;-0.001878;-0.022581;-0.001311;0.365253;-0.163458;0.396155
146;-0.570209;3.836846;-8.920363;0.008753;-0.002955;0.023612;0.365582;-0.163684;0.394844
147;-0.585212;3.86141;-8.983544;-0.009053;-0.001232;0.014875;0.366279;-0.163696;0.395417
148;-0.565387;3.846605;-8.932444;0.012502;0.009339;0.014757;0.366433;-0.164236;0.395703
149;-0.492633;3.886125;-9.080095;-0.001601;0.00565;-0.010032;0.366439;-0.164107;0.395834
150;-0.540412;3.850814;-8.803438;0.009985;0.004675;-0.011915;0.366121;-0.163552;0.395005
151;-0.53109;3.827237;-8.939613;0.011536;-0.015498;0.003075;0.365564;-0.165532;0.394211
152;-0.580772;3.895814;-9.07573;0.008789;-0.032308;-0.00144;0.366863;-0.164313;0.393861
153;-0.599951;3.851809;-9.003125;-0.003612;-0.020884;-0.008398;0.367691;-0.164057;0.394437
154;-0.580476;3.871277;-9.017501;0.005419;-0.020965;-0.017359;0.369111;-0.163759;0.393711
155;-0.600177;3.885925;-9.037002;0.012512;-0.000432;0.007588;0.367469;-0.164145;0.392824
156;-0.589881;3.890125;-8.905656;-1.9e-05;-0.008482;-0.003016;0.367153;-0.164323;0.394278
157;-0.598088;3.905708;-9.114684;0.025085;-0.019147;-0.010398;0.367637;-0.163897;0.393496
158;-0.558144;3.873314;-8.939569;0.016033;-0.019097;-0.003203;0.368859;-0.165094;0.393722
159;-0.595729;3.896152;-9.143883;0.026852;-0.032463;-0.017599;0.369247;-0.164025;0.393723
160;-0.663724;3.822972;-9.054694;0.026853;-0.011148;-0.001499;0.369204;-0.163472;0.393043
161;-0.673689;3.861856;-9.071593;0.021605;0.030569;0.018333;0.369694;-0.164243;0.392152
162;-0.685408;3.84187;-8.952648;0.006468;0.034015;0.008693;0.368616;-0.163251;0.394474
163;-0.677586;3.817104;-8.848188;-0.017635;0.039278;0.002696;0.36796;-0.1622;0.394817
164;-0.556306;3.890996;-9.082894;-0.008551;0.074858;0.022396;0.368963;-0.164485;0.395718
165;-0.53678;3.8669;-9.114485;0.02049;0.118953;0.015277;0.366612;-0.163665;0.399038
166;-0.413281;3.83651;-8.856201;0.043867;0.149013;0.02238;0.36408;-0.163883;0.401301
167;-0.471755;3.838583;-8.783627;0.058031;0.14555;0.035576;0.361379;-0.163685;0.403013
168;-0.303388;3.810251;-8.943156;0.041886;0.14037;0.040146;0.360026;-0.162559;0.405183
169;-0.336893;3.863113;-9.334479;0.047215;0.134325;0.049842;0.356348;-0.162413;0.408442
170;-0.228711;3.84318;-9.229382;0.072572;0.145559;0.023923;0.353977;-0.162512;0.411245
171;-0.284028;3.783947;-9.018512;0.122967;0.200326;0.034459;0.351651;-0.161308;0.415094
172;-0.175594;3.642867;-8.933414;0.123391;0.267553;0.041926;0.347773;-0.159739;0.419781
173;-0.008789;3.695588;-8.810609;0.10531;0.257945;0.050064;0.342677;-0.158037;0.424131
174;-0.031184;3.596964;-8.97163;0.101532;0.179002;0.014084;0.339177;-0.157914;0.428201
175;0.208402;3.609423;-9.045458;0.085696;0.064906;-0.006808;0.337513;-0.156236;0.429676
176;0.168867;3.585721;-9.155194;0.123831;0.002062;-0.013694;0.337916;-0.154448;0.432467
177;0.172771;3.543466;-9.437336;0.107798;-0.021018;-0.033261;0.336473;-0.14989;0.431231
178;0.185994;3.469733;-9.238266;0.091269;-0.042018;-0.007452;0.338642;-0.150294;0.431895
179;0.101682;3.385859;-8.947471;0.053628;-0.036723;-0.005353;0.339982;-0.148034;0.432462
180;0.045822;3.390141;-8.831116;0.020598;-0.001236;0.009331;0.340125;-0.148967;0.432488
181;0.005976;3.463494;-8.952565;-0.017884;0.007732;0.01681;0.339374;-0.150058;0.433133
182;0.070906;3.518116;-9.212012;-0.02867;-0.008114;0.015047;0.33877;-0.149759;0.431892
183;0.069879;3.601571;-9.415825;-0.021362;-0.018875;-0.006405;0.338927;-0.150566;0.432183
184;0.057736;3.611116;-9.384255;0.007281;-0.029604;-0.01559;0.338966;-0.150783;0.430455
185;0.022084;3.561447;-9.146482;0.044828;-0.020799;-0.007856;0.341368;-0.149443;0.430832
186;0.013275;3.473216;-8.957337;0.023393;-0.001313;-0.00136;0.341854;-0.14915;0.430054
187;0.052902;3.424304;-8.87467;0.047665;0.01812;0.002102;0.340331;-0.149464;0.431308
188;0.07641;3.459354;-9.098;0.016439;0.032386;0.006884;0.340182;-0.149457;0.431032
189;0.105057;3.503766;-9.253192;0.000302;0.021815;0.004299;0.339968;-0.148823;0.432076
190;0.065588;3.533147;-9.309209;0.017115;0.000639;0.010269;0.337784;-0.147086;0.431385
191;0.080763;3.476952;-9.224295;0.031543;0.002272;-0.001404;0.338328;-0.149342;0.431192
192;0.061586;3.474025;-9.122332;0.020558;-0.0171;0.007475;0.338808;-0.148516;0.430403
193;0.068868;3.454769;-9.151545;0.023479;-0.003083;-0.006704;0.340619;-0.147352;0.432084
194;0.081243;3.454599;-9.117438;-0.009685;0.000548;-0.000185;0.340592;-0.148266;0.431433
195;0.071164;3.493627;-9.163507;-0.006166;-0.001162;0.006004;0.339572;-0.149225;0.432061
196;0.02726;3.50068;-9.117558;5.6e-05;-0.001156;0.009505;0.340134;-0.149168;0.430223
197;0.031984;3.500896;-9.161283;0.000195;0.005845;0.000649;0.339386;-0.148536;0.431237
198;0.049108;3.498492;-9.166051;0.023489;0.007585;0.000469;0.340346;-0.148146;0.431817
199;0.05663;3.471685;-9.139388;0.028921;0.007511;-0.006692;0.339527;-0.149202;0.431257
200;0.068745;3.47909;-9.166019;0.014403;0.005957;0.014762;0.338715;-0.146814;0.431433
201;0.071252;3.464516;-9.161209;0.025296;0.020035;0.009411;0.339083;-0.147925;0.433076
202;0.075962;3.484083;-9.195122;0.016453;0.021729;-0.001175;0.340237;-0.149024;0.434497
203;0.076109;3.479065;-9.161113;0.005616;0.007582;-0.002939;0.338872;-0.14822;0.434004
204;0.095828;3.471643;-9.131856;-0.014269;-0.004672;0.007832;0.339247;-0.148603;0.433498
205;0.078563;3.48389;-9.156214;0.007269;-0.004746;0.002318;0.33986;-0.148439;0.432596
206;0.066188;3.491311;-9.185426;-0.003354;0.000496;-0.00646;0.338492;-0.147368;0.432098
207;0.081094;3.48862;-9.131868;0.007274;0.007701;0.011278;0.339013;-0.147624;0.431865
208;0.081218;3.488463;-9.100268;0.0091;0.009429;0.007716;0.339037;-0.148432;0.432149
209;0.085715;3.49138;-9.19989;0.017196;0.020104;0.014818;0.336808;-0.147934;0.432814
210;0.083292;3.503433;-9.185265;0.03143;-0.008314;0.001213;0.338966;-0.14873;0.433218
211;0.085786;3.479208;-9.190222;0.013675;0.011145;0.000571;0.338033;-0.147409;0.433407
212;0.090933;3.464393;-9.136781;0.00995;0.007714;0.013032;0.337843;-0.149105;0.432094
213;0.11046;3.471713;-9.146351;0.009127;0.00231;0.000565;0.338599;-0.147025;0.434099
214;0.095778;3.46204;-9.151346;0.016201;-0.003842;0.005806;0.338748;-0.148422;0.431732
215;0.105625;3.459553;-9.139143;0.018124;0.004032;-0.003059;0.338578;-0.14781;0.433579
216;0.096194;3.442184;-9.059064;0.014463;0.023664;0.020193;0.338016;-0.149257;0.432774
217;0.077473;3.412104;-8.85999;-0.001278;0.051708;-0.004427;0.338544;-0.147395;0.433035
218;0.106364;3.468292;-8.944634;0.028825;0.028901;0.016555;0.336174;-0.147557;0.433438
219;0.146333;3.552521;-9.306194;-0.000164;-0.050678;-0.001406;0.338092;-0.149429;0.434116
220;0.143622;3.480352;-9.423219;0.105867;0.027183;0.023018;0.337511;-0.147816;0.433519
221;0.208072;3.498672;-9.206398;0.055622;0.020158;0.023414;0.335368;-0.147824;0.433264
222;0.142615;3.277308;-8.573372;-0.054793;-0.029507;0.002694;0.336193;-0.147302;0.433835
223;0.102163;3.356256;-8.84551;-0.082637;-0.066669;-0.011504;0.336343;-0.148832;0.43147
224;0.067687;3.514252;-9.411376;-0.112235;-0.119772;-0.03644;0.338314;-0.150195;0.428405
225;-0.023489;3.582679;-9.516147;-0.098257;-0.151473;-0.021615;0.341269;-0.152638;0.426084
226;0.016235;3.596477;-9.36513;-0.116674;-0.102043;-0.02919;0.342729;-0.154079;0.42099
227;-0.036746;3.592968;-9.144269;-0.107801;-0.10564;-0.029285;0.345485;-0.15457;0.420221
228;-0.026645;3.672327;-9.01015;-0.091896;-0.133105;-0.033102;0.347603;-0.15647;0.417308
229;-0.126311;3.700456;-8.811308;-0.075898;-0.137568;-0.029707;0.34934;-0.158779;0.414648
230;-0.174076;3.638544;-8.549357;-0.056436;-0.174857;-0.039856;0.353465;-0.159078;0.412218
231;-0.344143;3.710093;-8.793154;-0.053694;-0.133919;-0.007673;0.354735;-0.161356;0.40833
232;-0.414126;3.827903;-9.077449;0.005785;-0.098693;-0.017758;0.356352;-0.160092;0.406529
233;-0.383012;3.833625;-9.25468;0.027505;-0.052589;-0.001685;0.358258;-0.158838;0.405146
234;-0.448463;3.753074;-9.146064;0.014042;-0.074843;-0.017717;0.35958;-0.159153;0.402558
235;-0.49355;3.795445;-9.377072;0.016042;-0.054502;-0.019411;0.360261;-0.15975;0.400339
236;-0.44041;3.667601;-9.024864;0.006974;-0.042035;-0.003264;0.359977;-0.158151;0.400293
237;-0.447263;3.700818;-8.876476;-0.023184;0.005719;-0.000975;0.358597;-0.160125;0.399051
238;-0.490692;3.855345;-9.230933;-0.054735;-0.011705;0.016092;0.360975;-0.160629;0.398662
239;-0.497304;3.827844;-9.063375;-0.054925;-0.036505;0.013294;0.36098;-0.162489;0.39843
240;-0.473278;3.89366;-9.13342;-0.02155;-0.018078;0.000679;0.36149;-0.163004;0.397935
241;-0.471977;3.814695;-8.856661;-0.016028;0.00391;-0.004588;0.361294;-0.164103;0.399013
242;-0.467973;3.88348;-9.036201;-0.015845;0.016256;-0.011632;0.361371;-0.164338;0.397954
243;-0.4534;3.859457;-9.082407;-0.015967;0.001273;-0.008156;0.362041;-0.163938;0.398118
244;-0.428833;3.866596;-9.055485;-0.00812;0.007698;0.020274;0.360188;-0.163957;0.39828
245;-0.411069;3.831972;-8.91941;0.012713;0.024293;0.003297;0.360603;-0.165288;0.398329
246;-0.448269;3.878495;-9.009365;-0.007106;0.002212;0.000674;0.360627;-0.164107;0.398975
247;-0.459987;3.836757;-8.905103;0.024247;0.009233;0.002226;0.36118;-0.165175;0.39916
248;-0.4138;3.866161;-8.967886;0.021679;0.019833;-0.001243;0.359567;-0.164117;0.399049
249;-0.389158;3.841788;-8.943538;0.037632;0.010183;0.009245;0.358939;-0.16361;0.399804
250;-0.438577;3.859286;-9.048285;0.021733;0.003786;-0.018231;0.35878;-0.163332;0.399389
251;-0.408924;3.803353;-9.016759;0.003481;-0.015426;0.005823;0.360812;-0.163337;0.400038
252;-0.369092;3.812182;-8.841456;0.035676;-0.014606;0.005574;0.359248;-0.164091;0.398096
253;-0.398956;3.836964;-8.948482;0.030595;0.010067;-0.004927;0.360327;-0.161704;0.398779
254;-0.458812;3.891521;-9.19168;0.021488;-0.018169;-0.005011;0.36064;-0.162522;0.399479
255;-0.487762;3.811241;-9.138746;-0.007339;-0.038447;-0.001339;0.359901;-0.162754;0.398107
256;-0.468286;3.808957;-9.167808;-0.003573;-0.013697;-0.001236;0.360897;-0.163046;0.399237
257;-0.437908;3.81978;-8.905045;-0.021488;-0.001307;0.002548;0.360532;-0.163527;0.397357
258;-0.443156;3.837139;-8.982783;-0.019711;-0.011948;-0.002859;0.361042;-0.164112;0.399265
259;-0.433271;3.880521;-8.929047;-0.043268;-0.043705;0.000732;0.362077;-0.16515;0.398543
260;-0.433561;3.917134;-8.977497;-0.046044;-0.061397;-0.002893;0.365075;-0.165495;0.397385
261;-0.516223;3.877761;-8.859076;-0.028878;-0.047398;-0.011867;0.364209;-0.165661;0.393736
262;-0.570345;3.897432;-8.912795;-0.001795;0.002194;0.004173;0.364028;-0.165972;0.3952
263;-0.577632;3.904612;-8.89336;0.031325;0.012828;0.012849;0.364905;-0.166203;0.394186
264;-0.536063;3.919167;-8.89547;0.025433;0.048072;-0.001133;0.363886;-0.166632;0.394937
265;-0.473584;3.92546;-9.189185;0.012775;0.030548;0.006883;0.363672;-0.165997;0.395981
266;-0.433797;3.912597;-9.040721;0.027844;0.012828;0.005784;0.362883;-0.166406;0.396077
267;-0.472356;3.849004;-8.929431;0.007287;0.018111;0.004191;0.362576;-0.165458;0.395508
268;-0.536456;3.888244;-9.017154;0.027753;-0.010256;-0.003249;0.363139;-0.164674;0.396192
269;-0.504542;3.897794;-8.987744;0.020613;-0.010275;-0.00674;0.363812;-0.165204;0.39624
270;-0.472322;3.861044;-8.91236;0.028525;-0.01817;0.002046;0.363306;-0.165752;0.396623
271;-0.536284;3.880777;-8.978293;0.014099;-0.02071;0.012813;0.363405;-0.164603;0.393804
272;-0.531113;3.878015;-8.910213;0.010662;-0.024437;-0.008517;0.364555;-0.165435;0.395219
273;-0.526196;3.894904;-8.893089;0.00192;0.008288;-0.006489;0.364811;-0.164367;0.395213
