time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
184;0.661139;-9.622998;1.957212;-0.035526;-0.004087;-0.010832;-0.281736;0.629507;-0.340808
185;0.593096;-9.714863;1.918654;-0.019583;-0.008289;-0.003784;-0.280901;0.630928;-0.339639
186;0.641627;-9.598557;1.927147;-0.01602;-0.022829;-0.003785;-0.280103;0.630893;-0.339207
187;0.651375;-9.603482;1.937161;-0.013426;0.00816;-0.00195;-0.280836;0.631979;-0.338371
188;0.614819;-9.617925;1.966203;-0.011662;-0.006324;-0.000223;-0.280732;0.631447;-0.338868
189;0.627084;-9.651939;1.942527;-0.019465;0.00061;-0.010816;-0.281484;0.632004;-0.338407
190;0.644034;-9.584006;1.931821;-0.048977;-0.009555;-0.007326;-0.280176;0.631393;-0.335599
191;0.592924;-9.612852;1.911985;-0.054391;-0.012217;-0.003822;-0.281223;0.633168;-0.335836
192;0.622299;-9.661469;1.859479;-0.0721;-0.011598;-0.009136;-0.282379;0.633587;-0.33319
193;0.729727;-9.749339;1.808839;-0.043116;0.042781;0.01046;-0.280014;0.634553;-0.332445
194;0.999907;-10.867475;1.631875;0.153783;0.183005;0.026838;-0.27887;0.633604;-0.335336
195;0.231319;-8.901192;1.546879;0.195974;0.114992;0.042625;-0.276874;0.633698;-0.339248
196;0.548302;-9.112093;1.777881;0.257609;0.002317;0.17324;-0.274112;0.631257;-0.345895
197;1.337725;-10.3788;1.72386;0.713473;-0.027215;0.232086;-0.267921;0.628452;-0.356235
198;-0.137637;-10.232019;2.508351;0.908413;-0.053203;0.201832;-0.263909;0.619457;-0.378813
199;-0.032583;-9.37437;3.287309;0.655742;-0.199678;0.076816;-0.264068;0.60925;-0.397044
200;0.15144;-8.846489;3.598807;0.174646;-0.223006;0.038337;-0.264476;0.604523;-0.402496
201;0.268154;-8.701395;3.612724;-0.13985;-0.204651;-0.027296;-0.269908;0.605752;-0.39751
202;0.113107;-9.061803;3.274297;-0.186712;-0.14645;-0.086477;-0.274486;0.606957;-0.393514
203;0.011694;-9.356616;2.78393;-0.429684;-0.210824;-0.144345;-0.280225;0.610241;-0.379408
204;0.021214;-9.208459;2.749707;-0.426582;-0.316861;-0.201065;-0.289853;0.613411;-0.365505
205;-0.107467;-9.272555;2.325826;-0.531968;-0.473009;-0.265132;-0.298521;0.615094;-0.353061
206;1.168659;-9.921637;1.852726;-0.529705;-0.387436;-0.281444;-0.311836;0.617306;-0.33544
207;1.125054;-11.300153;1.514145;-0.285402;-0.205292;-0.142272;-0.321038;0.620078;-0.323316
208;0.528669;-11.583261;1.285059;0.240619;-0.129974;-0.083412;-0.326852;0.616235;-0.31574
209;1.201015;-10.212852;1.662657;0.640965;-0.074053;-0.220303;-0.336957;0.607672;-0.326257
210;1.022389;-9.082899;3.01946;0.697595;-0.022548;-0.142367;-0.34116;0.597714;-0.340176
211;0.911267;-8.383451;3.289263;0.261656;0.030032;-0.043808;-0.346552;0.587383;-0.352075
212;1.418937;-8.779272;3.206033;-0.262546;-0.092019;-0.048975;-0.350005;0.587728;-0.34631
213;1.72197;-9.178763;3.04396;-0.395108;-0.120054;-0.101246;-0.357281;0.589277;-0.339488
214;2.079632;-8.450501;2.263978;-0.174673;-0.079033;-0.06364;-0.361534;0.589367;-0.331686
215;1.725675;-7.82102;1.677891;-0.30811;-0.11308;-0.07979;-0.363933;0.592549;-0.320509
216;1.834091;-8.408911;1.494138;-0.468396;-0.077014;-0.003971;-0.365495;0.59731;-0.310628
217;1.807208;-9.639547;1.24616;-0.535791;-0.066599;0.032943;-0.364008;0.604577;-0.296774
218;1.77972;-10.73744;1.423798;0.068734;0.016076;0.010729;-0.360826;0.60577;-0.295216
219;1.144292;-9.792294;1.590899;0.277254;0.096154;0.005749;-0.361586;0.604005;-0.302458
220;0.97555;-9.639153;1.954923;0.219764;0.083316;0.019752;-0.359188;0.60448;-0.3061
221;1.00139;-9.314754;2.414285;0.131097;0.05003;0.030214;-0.357646;0.60407;-0.311317
222;0.772711;-9.517481;2.355659;0.06599;0.022374;0.033534;-0.354648;0.603441;-0.313342
223;0.889742;-9.520395;2.30124;0.006155;0.023746;0.037033;-0.354628;0.602952;-0.317989
224;0.997399;-9.68821;2.149291;0.016778;-0.026849;0.047555;-0.353407;0.603984;-0.319379
225;1.187674;-9.747273;2.055389;-0.017338;-0.008008;0.015807;-0.3511;0.604248;-0.314731
226;1.099985;-9.683343;1.876882;-0.062557;-0.002472;-0.039007;-0.352145;0.60509;-0.314941
227;1.275165;-9.665369;2.170221;0.143641;-0.001792;-0.005162;-0.351359;0.603992;-0.314738
228;1.211224;-9.351836;2.205366;0.090107;0.003149;-0.008733;-0.351611;0.602984;-0.319643
229;1.026763;-9.756355;2.148476;0.023602;-0.004987;-0.023046;-0.352407;0.602086;-0.320048
230;1.280055;-9.64098;2.103847;-0.052204;-0.031178;-0.023106;-0.352344;0.604336;-0.318815
231;1.223466;-9.315204;2.067975;0.015141;-0.013746;-0.005313;-0.3531;0.603163;-0.318432
232;1.22133;-9.533937;2.159782;0.035467;0.008466;0.003565;-0.351763;0.603103;-0.317582
233;1.056035;-9.756443;2.117132;0.032908;0.017511;-1.8e-05;-0.35449;0.603236;-0.320321
234;1.288782;-9.097199;2.187438;-0.054095;-0.022146;-0.024802;-0.352605;0.601417;-0.318873
235;1.464945;-9.515869;2.226739;0.037789;0.03604;0.017823;-0.352833;0.602485;-0.318269
236;1.011242;-9.207306;2.082443;0.020058;-0.00041;0.013219;-0.352559;0.603562;-0.320488
237;1.287452;-9.757846;2.238041;-0.007842;0.005782;-0.014158;-0.351643;0.602458;-0.320277
238;1.121638;-9.649946;2.130945;-0.05813;0.002213;0.001641;-0.349505;0.604227;-0.31892
239;1.139462;-9.989646;1.934164;0.019129;0.006898;-0.0186;-0.349997;0.604241;-0.318429
240;1.143199;-9.39734;2.053515;0.017894;-0.000331;-0.051237;-0.35132;0.603899;-0.319007
241;0.97748;-9.396498;2.050989;0.017292;0.004097;-0.023012;-0.352396;0.603549;-0.319831
242;1.231484;-9.791505;2.208434;0.052541;0.003953;2e-05;-0.351397;0.602584;-0.320527
243;1.030838;-9.424158;2.399518;0.065155;-0.010714;-0.010615;-0.352951;0.60158;-0.32058
244;1.118552;-9.358823;2.292115;-0.040078;-0.003474;-0.012456;-0.353031;0.601198;-0.322127
245;1.313776;-9.427497;2.132432;-0.098868;-0.031308;-0.012532;-0.353548;0.602659;-0.319607
246;1.202078;-9.635689;2.083009;0.008776;-0.002681;0.002614;-0.353351;0.602639;-0.318301
247;1.206217;-9.252153;2.159539;0.018152;0.014877;-0.02468;-0.352503;0.601817;-0.319397
248;1.175015;-9.52885;2.161436;-0.070972;-0.00751;0.017529;-0.353845;0.603719;-0.31784
249;1.173118;-9.829943;2.144639;0.015242;0.004395;-0.007106;-0.353587;0.604109;-0.317838
250;1.245459;-9.334687;2.039303;-0.027566;-0.00879;-0.010646;-0.353187;0.605423;-0.317596
251;1.177508;-9.458039;1.957278;-0.022632;0.015462;0.009693;-0.351986;0.605103;-0.316876
252;1.240999;-9.599476;2.092751;0.054241;0.001348;0.003572;-0.351648;0.603767;-0.317855
253;1.021944;-9.843974;2.259969;0.056027;0.008691;0.003504;-0.352483;0.602212;-0.319019
254;1.104163;-9.426494;2.161026;0.01213;-0.038034;-0.030139;-0.353724;0.601186;-0.318019
255;1.167207;-9.242241;2.158775;0.015341;-0.048528;-0.014225;-0.353609;0.601983;-0.318295
256;1.194631;-9.606697;2.180206;-0.010364;-0.050701;-0.018703;-0.353529;0.601965;-0.316736
257;1.241106;-9.587049;1.945815;-0.039888;0.003712;-0.015958;-0.354748;0.60149;-0.317823
258;1.260911;-9.888765;2.193456;-0.003462;-0.015815;-0.007151;-0.354267;0.601986;-0.315999
259;1.226082;-9.461094;2.153695;0.033365;0.014083;-0.024679;-0.356341;0.601802;-0.316103
260;1.254707;-9.082303;2.108411;-0.01839;-3.6e-05;-0.026489;-0.355156;0.603083;-0.315689
261;1.123483;-9.324591;2.159546;-0.033114;0.003199;-0.003596;-0.355579;0.603373;-0.316368
262;1.345572;-9.485916;2.119258;-0.081257;-0.014523;-0.001876;-0.354926;0.603056;-0.313734
263;1.212256;-9.805437;1.929616;-0.040869;0.021321;0.03174;-0.355119;0.60345;-0.31246
264;1.168398;-9.785691;1.8797;0.035824;-0.004486;-0.007095;-0.35379;0.604881;-0.314245
265;1.352891;-9.412796;1.96404;0.010027;-0.0068;-0.014992;-0.353801;0.603552;-0.314466
266;1.182249;-9.402286;1.997951;0.03891;0.025047;0.008906;-0.353439;0.603809;-0.314972
267;1.13084;-9.346466;2.150257;0.119488;0.012789;0.036342;-0.351239;0.603481;-0.317436
268;1.064861;-9.339216;2.339867;0.07861;0.0131;0.026561;-0.352209;0.602889;-0.321226
