time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
20;6.264458;6.529343;3.706038;0.011211;-0.004695;0.006295;-0.502416;-0.455204;-0.62647
21;6.264207;6.558658;3.662417;0.014829;-0.028754;-0.016979;-0.502348;-0.456033;-0.625385
22;6.274088;6.529546;3.664775;-0.001395;-0.03574;-0.009772;-0.502678;-0.455675;-0.624079
23;6.276553;6.519858;3.662315;0.015475;-0.04274;0.000721;-0.504137;-0.455554;-0.624031
24;6.337171;6.713908;3.648989;0.019925;-0.072983;-0.024337;-0.503975;-0.456166;-0.621213
25;6.244548;6.529755;3.623272;0.002723;-0.095903;-0.017246;-0.507935;-0.45528;-0.620655
26;6.319513;6.617902;3.44912;0.009255;-0.064052;-0.017999;-0.509693;-0.457595;-0.619246
27;6.307799;6.539912;3.528907;-0.001818;-0.051275;0.029277;-0.509898;-0.457098;-0.618068
28;6.337621;6.474101;3.596851;0.032407;-0.015933;0.034515;-0.511963;-0.455689;-0.616747
29;6.347291;6.491169;3.577542;0.046821;-0.040955;0.004034;-0.512802;-0.455477;-0.615067
30;6.376386;6.643431;3.656463;0.064694;-0.090848;-0.042443;-0.513035;-0.458713;-0.613594
31;6.603129;6.701903;4.085935;0.062161;-0.267353;-0.013074;-0.517804;-0.459818;-0.608782
32;6.525081;6.543367;2.801289;-0.312718;-0.230082;0.232005;-0.527695;-0.4547;-0.604243
33;6.418536;6.770836;3.880933;-0.71108;-0.283505;0.454681;-0.537572;-0.435875;-0.609021
34;6.686465;4.98774;3.543849;-0.543984;-0.203806;0.091601;-0.547356;-0.416102;-0.614345
35;6.171717;6.232081;2.99216;0.198872;0.023277;-0.317813;-0.551502;-0.416646;-0.614969
36;5.832773;7.234653;2.780753;-0.053523;0.261077;-0.044064;-0.544267;-0.41642;-0.620957
37;6.463423;6.681039;3.404369;-0.263842;0.401858;0.058046;-0.537;-0.412297;-0.632879
38;6.866549;6.744165;3.868976;-0.335875;0.413828;0.10147;-0.524248;-0.409018;-0.64181
39;7.063225;6.118955;4.270833;-0.311236;0.472903;-0.10565;-0.511849;-0.399073;-0.65595
40;6.698653;4.96716;4.764072;0.001956;0.566824;-0.308897;-0.492198;-0.400702;-0.668261
41;6.140634;4.703659;4.613599;0.306282;0.491681;-0.6605;-0.472389;-0.407971;-0.678724
42;5.910838;6.4618;4.624817;0.290802;0.2701;-0.741511;-0.450451;-0.43156;-0.681243
43;5.790423;7.069615;4.305995;0.250222;0.155673;-0.601233;-0.432702;-0.457358;-0.676954
44;4.863974;6.988948;3.969359;0.176807;0.075602;-0.352245;-0.424654;-0.472831;-0.673409
45;5.089274;7.646129;4.447741;0.192341;0.05548;-0.226071;-0.415027;-0.483716;-0.671726
46;4.881193;7.847388;3.963663;0.09637;0.006959;-0.134857;-0.414931;-0.489853;-0.671071
47;4.957738;7.911802;4.175903;-0.065392;0.062883;-0.026495;-0.413739;-0.49196;-0.671497
48;5.297848;7.413491;4.411497;0.037864;0.075849;0.056296;-0.40884;-0.49205;-0.671751
49;5.254951;6.8103;4.289371;0.04466;0.026462;-0.029483;-0.408244;-0.492477;-0.670644
50;5.479846;6.878341;4.254601;-0.010057;0.018688;-0.023695;-0.407815;-0.491097;-0.672244
51;5.261045;6.540553;4.407284;-0.002962;0.032017;-0.003309;-0.405468;-0.487152;-0.674716
52;5.257362;6.904593;4.345724;-0.101244;0.028368;-0.03448;-0.405684;-0.485654;-0.675955
53;5.124979;7.023263;4.379485;-0.036165;0.029393;-0.005669;-0.403648;-0.486457;-0.675292
54;5.203124;7.207154;4.458589;-0.058596;0.032996;-0.002757;-0.402115;-0.484492;-0.678439
55;5.19354;6.9894;4.360305;0.004322;0.063883;0.0013;-0.40229;-0.484075;-0.679122
56;5.17335;7.065078;4.258435;-0.009839;0.069998;-0.010995;-0.402414;-0.480835;-0.680789
57;5.277138;7.066261;4.507014;-0.056538;0.03452;-0.030338;-0.400392;-0.481032;-0.682668
58;5.156415;6.882927;4.80685;-0.02012;0.028397;-0.007588;-0.397778;-0.477816;-0.682848
59;5.164173;6.906894;4.350288;-0.033736;-0.02908;-0.025429;-0.399035;-0.478753;-0.683091
60;5.019741;7.281483;4.611205;-0.05724;-0.009426;0.001584;-0.397358;-0.477788;-0.683814
61;5.018154;6.855082;4.533894;-0.058981;-0.050339;-0.027137;-0.400424;-0.475485;-0.686029
62;5.158269;7.215066;4.307906;-0.069891;-0.002005;0.031075;-0.401559;-0.472543;-0.686814
63;5.102252;6.747655;4.679765;-0.049159;0.00483;0.019316;-0.400818;-0.47198;-0.687716
64;5.056904;6.903933;4.461432;-0.057957;0.00119;0.001594;-0.401454;-0.469282;-0.689135
65;5.452818;7.085963;4.418508;0.08219;0.037117;-0.025069;-0.40067;-0.46927;-0.689357
66;5.230026;6.59721;4.696877;0.031831;0.045297;0.008193;-0.399393;-0.46897;-0.690223
67;5.26109;6.902652;4.715478;0.089287;0.029902;-0.028771;-0.397899;-0.469506;-0.689729
68;5.180033;6.854672;4.612669;0.05259;0.013055;-0.04014;-0.396081;-0.472717;-0.688633
69;5.115567;7.000702;4.505988;0.088144;0.000819;-0.020928;-0.397134;-0.475906;-0.689031
70;5.144551;7.131687;4.497041;0.03262;-0.007998;-0.028497;-0.397015;-0.477291;-0.687134
71;5.061383;7.098118;4.445067;-0.005051;0.004601;-0.004277;-0.396979;-0.477144;-0.687476
72;5.075915;7.141811;4.435633;-0.02942;0.017293;0.028011;-0.396146;-0.477554;-0.686889
73;5.147202;7.100349;4.482065;-0.059189;0.019338;0.05495;-0.395963;-0.474598;-0.687867
74;5.157548;7.044072;4.583963;-0.012462;0.010171;0.026058;-0.396471;-0.472163;-0.689406
75;5.079081;6.901667;4.451571;0.009383;0.015177;-0.004365;-0.395664;-0.470769;-0.691385
76;5.16558;6.859212;4.675802;-0.031692;0.04352;-0.002826;-0.39391;-0.469543;-0.692033
77;5.214531;6.827802;4.651651;-0.005221;-0.000605;0.006504;-0.394679;-0.469563;-0.691544
78;5.252023;7.136808;4.439385;-0.064332;-0.036936;-0.020723;-0.393636;-0.468883;-0.691764
79;5.159695;7.019949;4.535515;-0.096731;-0.023424;0.008931;-0.39482;-0.467505;-0.693722
80;5.053514;6.81988;4.786749;-0.048548;-0.030553;0.018239;-0.396152;-0.463473;-0.695472
81;4.969501;6.818452;4.586905;-0.065967;-0.011373;-0.016213;-0.396906;-0.462177;-0.694474
82;5.082009;6.920063;4.631813;-0.040288;0.006678;0.028165;-0.398615;-0.45882;-0.695966
83;5.073431;6.848458;4.891525;-0.033001;0.031363;0.028232;-0.396734;-0.458288;-0.69547
84;5.185151;6.793978;4.627008;0.04447;-0.012677;0.048702;-0.398905;-0.458015;-0.696264
85;5.302864;6.897616;4.752173;0.028749;0.016287;0.022347;-0.400218;-0.457768;-0.695943
86;5.136679;6.500964;4.547588;0.071846;-0.002496;0.005797;-0.400135;-0.458605;-0.694591
87;5.233071;7.167433;4.621716;0.021543;-0.000564;0.01167;-0.399661;-0.457248;-0.695389
88;5.070404;6.713856;4.650246;0.045021;-0.03017;-0.027895;-0.399759;-0.461836;-0.693176
89;5.296523;7.138674;4.551482;-0.006647;0.025763;-0.016408;-0.400471;-0.462345;-0.694139
90;5.050247;6.84749;4.597256;0.005558;0.001107;0.004622;-0.400628;-0.460815;-0.691913
91;5.238681;6.978042;4.671931;-0.010851;-0.012819;0.022517;-0.399987;-0.460597;-0.694678
92;5.253386;6.922437;4.637737;-0.015898;0.027831;0.02099;-0.401093;-0.457537;-0.694932
93;5.151213;6.754898;4.68496;-0.026799;0.013734;0.028969;-0.400548;-0.456016;-0.696794
94;5.188066;6.776475;4.7339;0.002685;-0.004949;0.018856;-0.401558;-0.454992;-0.695672
95;5.248753;6.871359;4.669075;0.002847;-0.01309;-0.006065;-0.400883;-0.454463;-0.695378
96;5.146285;6.829853;4.729026;0.041202;-0.025503;-0.001132;-0.402912;-0.454988;-0.696148
97;5.224954;6.679596;4.709376;0.043048;-0.025517;-0.003825;-0.403141;-0.455008;-0.695495
98;5.31686;6.934731;4.601721;0.053841;-0.021981;-0.008293;-0.404013;-0.456501;-0.694717
99;5.324587;6.779588;4.591337;0.044076;-0.012237;-0.006404;-0.403936;-0.45879;-0.693736
100;5.148055;6.816204;4.546667;0.027287;-0.020476;-0.038344;-0.403447;-0.458834;-0.69211
101;5.307986;6.824834;4.759164;0.053931;-0.008776;-0.010015;-0.404178;-0.462384;-0.689153
102;5.167157;6.89897;4.481532;0.047137;0.01586;-0.025852;-0.403668;-0.463031;-0.689645
103;5.128534;7.014288;4.70059;0.030605;0.016185;0.013427;-0.40299;-0.46343;-0.689466
104;5.243265;6.9736;4.589293;-0.099761;0.045457;0.002217;-0.40348;-0.46193;-0.690854
105;5.311966;7.106308;4.721582;-0.157429;0.028046;0.023974;-0.400858;-0.460104;-0.693538
106;5.092011;7.534268;4.488834;-0.09598;0.052317;-0.02351;-0.400095;-0.455442;-0.698112
107;4.988151;5.955587;4.996308;-0.262878;-0.096684;0.117336;-0.403203;-0.444577;-0.701957
108;5.031208;6.749489;5.29189;-0.21249;-0.077617;0.080694;-0.40426;-0.434523;-0.704871
109;4.455596;7.050285;4.793857;-0.153916;-0.143007;0.092252;-0.409035;-0.430255;-0.706421
110;5.092473;6.897469;4.787343;-0.444259;-0.299727;0.203257;-0.41864;-0.416795;-0.709617
111;5.940288;6.667885;6.0798;0.099344;-0.347182;0.014597;-0.430293;-0.407499;-0.707388
112;4.761964;6.345902;5.02101;0.338296;-0.390826;-0.080341;-0.437138;-0.415665;-0.698163
113;6.315928;5.578548;3.729012;-0.05338;-0.45918;0.478368;-0.455652;-0.41115;-0.688773
114;6.866679;7.715922;6.450024;0.081546;-0.710442;0.08425;-0.469738;-0.406821;-0.680994
115;6.544537;5.288;3.143274;0.525043;-0.707982;0.391337;-0.495931;-0.413376;-0.658774
116;6.184219;6.512076;3.253608;0.288584;-0.121317;0.142222;-0.509757;-0.418648;-0.645603
117;5.97515;6.573101;3.668264;0.213507;-0.044147;0.075661;-0.514592;-0.421774;-0.639957
118;5.711984;5.935381;4.159612;0.08924;0.169242;0.024351;-0.512749;-0.423145;-0.638095
119;6.610012;6.032428;4.126673;0.23335;0.008211;-0.000661;-0.512164;-0.427272;-0.63785
120;5.868752;6.659116;3.439512;0.200487;-0.012448;-0.144596;-0.511297;-0.434852;-0.633129
121;5.717187;7.563332;3.498621;-0.056258;0.074751;-0.013863;-0.50508;-0.438961;-0.636695
122;6.142521;6.542943;3.878199;-0.194413;0.053907;0.113361;-0.505565;-0.432497;-0.639509
123;6.300029;6.51771;4.073511;-0.084765;-0.038369;0.087095;-0.508324;-0.426507;-0.640312
124;6.195559;6.279899;4.110676;-0.047096;-0.070543;0.056331;-0.511019;-0.42505;-0.640758
125;6.182587;6.261487;3.91119;0.029112;-0.014597;-0.006253;-0.511244;-0.42547;-0.640097
126;6.388179;6.440341;4.025083;0.029635;-0.042725;0.006992;-0.512208;-0.422547;-0.640207
127;6.211432;6.281482;3.78992;0.041332;-0.076549;-0.01824;-0.513442;-0.423399;-0.638662
128;6.175928;6.602024;3.698797;0.049762;-0.00573;-0.006334;-0.516043;-0.427222;-0.635939
129;6.274343;6.596558;3.820914;-0.004941;0.012205;0.015571;-0.5164;-0.426383;-0.637441
130;6.274679;6.46564;3.815457;-0.010469;-0.010758;0.017254;-0.515976;-0.425864;-0.636894
131;6.225867;6.501708;3.878522;-0.004861;0.021;0.013819;-0.515511;-0.423708;-0.637708
132;6.19212;6.353642;3.909239;-0.006482;0.027058;0.00139;-0.515421;-0.423156;-0.638379
133;6.243457;6.411722;3.931696;0.006979;0.013655;-0.014781;-0.515777;-0.423048;-0.637602
134;6.220786;6.499524;3.829865;0.01846;0.012045;0.002906;-0.514928;-0.423529;-0.639143
135;6.221298;6.479549;3.946454;0.007573;0.008597;0.013649;-0.513593;-0.423788;-0.639063
136;6.211605;6.397262;3.914419;0.030822;-0.007406;0.006244;-0.51546;-0.424327;-0.639291
137;6.235579;6.475225;3.839568;0.039022;-0.00575;-0.008029;-0.515313;-0.423539;-0.638898
138;6.201315;6.513885;3.868704;-0.001387;0.005969;0.013708;-0.514164;-0.425032;-0.637606
139;6.235903;6.489318;3.932004;0.01277;-0.016149;0.013477;-0.514702;-0.424635;-0.637644
140;6.240804;6.353982;3.839047;0.013049;-0.016374;-0.013223;-0.515226;-0.425437;-0.637659
141;6.250152;6.514033;3.837404;0.028213;-0.007451;-0.002606;-0.515205;-0.425977;-0.637381
142;6.237945;6.463245;3.810359;-0.002936;0.004877;-0.012075;-0.516121;-0.425461;-0.637043
143;6.250566;6.484514;3.922349;0.007592;-0.004757;0.001133;-0.514189;-0.425485;-0.635735
144;6.230947;6.441062;3.883138;0.011187;-0.007429;-0.000699;-0.516081;-0.425747;-0.636369
145;6.230832;6.441206;3.853968;0.046885;-0.018031;0.004284;-0.516148;-0.425712;-0.637572
146;6.235224;6.560251;3.808355;0.018366;-0.004766;-0.000729;-0.516605;-0.426548;-0.636384
147;6.25521;6.450998;3.834717;-0.001444;-0.017972;0.002909;-0.515976;-0.42858;-0.634978
148;6.245569;6.426643;3.856423;0.020036;-0.009101;0.010778;-0.51599;-0.426587;-0.634883
149;6.198765;6.509179;3.839498;0.020292;-0.00225;-0.014081;-0.516239;-0.427524;-0.634746
150;6.225901;6.559664;3.927402;-0.051797;-0.065814;-0.01648;-0.51811;-0.427002;-0.634862
151;5.95976;6.409655;3.375732;-0.255049;-0.06446;0.004686;-0.517938;-0.425099;-0.63622
152;6.048753;6.574648;4.334752;-0.532306;-0.090581;0.227417;-0.522163;-0.408189;-0.642374
153;6.776251;4.954233;3.942892;-0.224927;-0.094319;0.133147;-0.526801;-0.398823;-0.645345
154;5.851079;6.383646;3.734699;-0.1022;0.117861;-0.235697;-0.525787;-0.398193;-0.648496
155;6.113253;6.175488;3.65028;-0.094634;0.280459;-0.03926;-0.51756;-0.396599;-0.65552
156;6.063608;5.677224;4.376928;0.027304;0.424942;-0.053781;-0.509042;-0.395212;-0.664522
157;6.085956;7.086356;4.813747;0.014687;0.470995;-0.0461;-0.496028;-0.396959;-0.674409
158;6.178776;6.487285;4.344873;0.165211;0.315228;0.246071;-0.487801;-0.400798;-0.6776
159;6.273794;6.354275;4.760509;0.16647;0.458903;0.007639;-0.47774;-0.401895;-0.683138
160;6.712636;5.726854;5.112797;0.506077;0.551658;-0.048029;-0.461669;-0.41177;-0.687236
161;6.271163;4.908069;4.955641;0.633866;0.371071;-0.557968;-0.446209;-0.432209;-0.685042
162;6.125524;6.418869;4.451188;0.716223;0.164482;-0.844111;-0.426566;-0.466361;-0.67689
163;4.928724;6.426572;3.904251;0.666379;-0.099251;-0.673691;-0.411418;-0.49758;-0.665452
164;4.282351;7.551803;3.414411;0.254569;-0.061428;-0.451307;-0.405494;-0.518971;-0.655787
165;4.752604;8.187015;3.916073;0.252245;-0.057485;-0.208336;-0.398808;-0.53292;-0.650216
166;4.632217;8.395402;3.950317;0.113976;-0.006239;-0.024626;-0.40122;-0.541806;-0.642592
167;4.750114;7.843912;3.666553;0.073061;0.009778;0.078875;-0.402563;-0.545519;-0.638735
168;5.161032;7.979627;3.672125;-0.090828;0.069757;0.132202;-0.401218;-0.540615;-0.642348
169;5.255236;7.293583;4.11926;-0.108874;0.06093;0.142014;-0.401222;-0.53346;-0.645947
170;5.349879;6.704307;4.122011;-0.096724;0.033787;0.073231;-0.403052;-0.531232;-0.649822
171;5.577851;7.306282;3.994898;-0.167936;0.017488;0.005381;-0.403035;-0.524617;-0.653144
172;5.457799;7.015774;4.391479;-0.176591;0.017038;-0.034614;-0.402226;-0.517332;-0.656433
173;5.089771;7.02169;4.185064;-0.101522;-0.034552;-0.05691;-0.401302;-0.516591;-0.658792
174;5.016621;7.493227;3.963139;-0.146023;0.00443;-0.058064;-0.399887;-0.513973;-0.661559
175;5.089526;7.249157;4.280902;-0.107653;0.034682;-0.022666;-0.397718;-0.512651;-0.665324
176;4.947685;7.043584;4.17457;-0.085952;0.034472;-0.040685;-0.399441;-0.50942;-0.667081
177;5.202921;7.21674;4.458895;-0.040893;0.024259;0.008758;-0.397985;-0.50722;-0.669172
178;5.07023;7.142467;4.280296;-0.004583;0.042456;-0.027049;-0.397215;-0.506538;-0.669541
179;5.001973;7.127616;4.343009;0.007294;0.004784;0.015323;-0.395702;-0.505496;-0.668409
180;5.061267;6.9916;4.386506;-0.003485;-0.012958;0.006416;-0.396396;-0.505681;-0.671375
181;5.092074;7.307029;4.346812;0.027645;-0.041285;0.001612;-0.396523;-0.504891;-0.671131
182;5.142611;7.375782;4.172421;-0.010687;-0.014621;0.008307;-0.39794;-0.505188;-0.670406
183;5.097919;7.480489;4.085118;-0.068698;0.015547;0.012508;-0.398492;-0.503461;-0.67047
184;5.019411;6.984656;4.320586;-0.040074;0.019032;0.021106;-0.398045;-0.501693;-0.671678
185;5.041468;6.996705;4.335361;0.004055;0.043636;0.011098;-0.397245;-0.501027;-0.671512
186;5.141446;7.089013;4.299935;0.013156;0.039945;-0.00942;-0.398492;-0.499352;-0.674544
187;5.13721;7.088185;4.467628;0.025629;0.023897;-0.020275;-0.396481;-0.498484;-0.676445
188;4.986646;7.169502;4.209414;-0.011824;0.03098;-0.026172;-0.394926;-0.500639;-0.675117
189;5.173232;7.142223;4.327111;0.047183;0.038106;-0.013254;-0.394119;-0.500639;-0.674939
190;5.084139;7.278773;4.176481;0.047432;0.029872;-0.047088;-0.392903;-0.500906;-0.674599
191;4.92803;7.273251;4.316483;-0.056719;0.048009;-0.002584;-0.391053;-0.500888;-0.674761
192;4.912972;6.893656;4.58204;-0.005024;0.020509;0.001241;-0.390207;-0.501103;-0.676307
193;5.153899;7.306239;4.505188;-0.024997;-0.004955;0.006699;-0.389399;-0.499181;-0.678163
194;4.903687;7.145002;4.26227;-0.043556;0.004675;-0.003836;-0.3881;-0.497435;-0.678389
195;5.06706;6.942141;4.580776;-0.001939;-0.01991;0.02415;-0.390165;-0.49675;-0.679584
196;5.065289;7.198107;4.307258;0.012811;-0.009588;-0.013234;-0.39017;-0.496287;-0.677196
197;5.114417;7.263138;4.395364;0.006434;0.010081;0.01184;-0.39187;-0.497832;-0.679393
198;4.957754;7.08915;4.276932;-0.03365;0.002838;-0.01104;-0.390628;-0.496392;-0.678285
199;5.076575;7.019818;4.564174;0.070958;0.016112;0.009526;-0.391081;-0.496966;-0.676968
200;5.030794;7.258806;4.292739;0.036136;-0.004333;-0.015174;-0.390696;-0.498279;-0.677454
201;5.030906;7.210333;4.287657;0.020106;0.034773;0.008279;-0.391104;-0.499601;-0.677851
202;4.94457;6.864937;4.504318;0.040034;0.023761;-0.02668;-0.390273;-0.500407;-0.67739
203;5.044759;7.440956;4.235319;-0.005015;0.011716;-0.007609;-0.389539;-0.501232;-0.676267
204;4.909585;7.063996;4.461259;0.03767;0.009195;0.023968;-0.388645;-0.499751;-0.676644
205;5.107643;7.15126;4.462873;0.028767;-0.019289;-0.0063;-0.389658;-0.501241;-0.676007
206;5.152767;7.452654;4.318681;-0.003437;0.006577;0.010155;-0.3906;-0.500976;-0.676199
207;5.061717;6.991035;4.500751;-0.019704;0.004921;0.029768;-0.39063;-0.499637;-0.676492
208;5.080621;7.122382;4.418821;-0.003231;0.012577;-0.004987;-0.390725;-0.498397;-0.677986
209;4.997181;7.08882;4.342803;-0.039108;0.008253;0.00149;-0.388706;-0.498926;-0.677596
210;4.991728;7.273181;4.329027;-0.043548;0.020668;0.004286;-0.389953;-0.496525;-0.678111
211;5.091978;6.939171;4.6903;-0.010666;0.054603;0.056637;-0.389898;-0.494827;-0.681603
212;5.170854;7.253298;4.422404;0.083256;0.139215;0.035023;-0.386973;-0.495602;-0.68169
213;5.294671;7.631567;4.422461;0.387243;0.158798;-0.113133;-0.381616;-0.501612;-0.679541
214;4.133412;6.19607;4.44281;-0.047597;-0.081351;0.091521;-0.38174;-0.502481;-0.677135
215;4.669517;7.626193;3.562972;-0.620928;-0.042547;0.160738;-0.38733;-0.491385;-0.684987
216;4.916491;7.462628;5.25069;-0.584703;-0.182476;0.159757;-0.392867;-0.471574;-0.695132
217;4.5309;6.402707;4.818099;-0.458613;-0.289099;0.120579;-0.400343;-0.45512;-0.70013
218;5.323433;6.612979;5.429182;-0.091452;-0.245236;0.229109;-0.410543;-0.441964;-0.702155
219;5.636314;6.916254;4.897719;0.209733;-0.704094;0.228706;-0.427303;-0.441554;-0.692987
220;6.311763;6.685744;3.437491;0.03119;-0.650167;0.465244;-0.455086;-0.436594;-0.678268
221;6.49347;7.791828;4.347902;-0.057348;-0.380927;0.322681;-0.473428;-0.430837;-0.670357
222;6.693213;6.381553;5.609113;0.167782;-0.486976;0.283669;-0.487886;-0.422952;-0.661468
223;5.873063;4.01171;3.320493;0.748734;-0.545377;0.047735;-0.507077;-0.429633;-0.642313
224;5.847981;6.958506;2.721247;0.066272;0.011049;-0.120226;-0.513031;-0.441479;-0.634433
225;6.809842;7.131333;4.035688;0.114081;-0.023517;-0.02278;-0.509093;-0.441559;-0.635274
226;5.661554;6.169881;3.324192;0.029292;-0.14104;-0.113743;-0.512902;-0.454661;-0.624852
227;4.894791;7.311936;3.358735;-0.038866;-0.012099;-0.019973;-0.511776;-0.45548;-0.62384
228;6.268604;6.84411;3.778256;-0.102439;0.05763;0.141138;-0.51486;-0.446146;-0.629919
229;6.514921;6.639183;4.021908;-0.007377;0.002143;0.075163;-0.516845;-0.441859;-0.631445
230;6.221105;6.501541;3.912523;0.003466;-0.042486;0.032086;-0.517656;-0.440799;-0.631511
231;6.108524;6.363774;3.823695;0.04207;-0.085341;-0.010293;-0.518626;-0.442776;-0.627798
232;6.141622;6.490906;3.613003;0.046463;-0.081621;0.005714;-0.520668;-0.442834;-0.626314
233;6.214923;6.462073;3.557413;0.056724;-0.026817;0.005927;-0.523674;-0.442087;-0.6253
234;6.3858;6.670487;3.57886;0.05983;0.026173;-0.002651;-0.522495;-0.444257;-0.623594
235;6.263248;6.72144;3.57591;0.018534;0.029865;0.011924;-0.523218;-0.445889;-0.622538
236;6.163588;6.568318;3.649952;-0.036901;0.024484;-0.000132;-0.52203;-0.446204;-0.625129
237;6.239424;6.616707;3.670085;-0.002924;0.017369;-0.002209;-0.521509;-0.445798;-0.62524
238;6.202833;6.582716;3.679428;-0.010006;0.03153;0.000582;-0.520282;-0.444281;-0.626798
239;6.183498;6.567906;3.732719;0.004382;0.028752;-0.010225;-0.51895;-0.444273;-0.626723
240;6.176123;6.55828;3.718045;0.011383;0.021789;0.003015;-0.519252;-0.443727;-0.627283
241;6.224874;6.628617;3.713804;0.016868;0.022565;-0.010347;-0.518826;-0.444797;-0.626972
242;6.176196;6.601687;3.766859;-0.017422;-0.000295;0.000475;-0.519285;-0.443446;-0.627823
243;6.159165;6.478311;3.707852;0.025658;-0.009324;-0.015067;-0.519168;-0.443966;-0.628206
244;6.183124;6.621542;3.674623;0.039165;0.010168;-0.009716;-0.517925;-0.443982;-0.627336
245;6.205063;6.708652;3.711617;0.007615;0.007733;0.010111;-0.515828;-0.44561;-0.625722
246;6.229815;6.626143;3.723546;0.009261;-0.005465;0.017133;-0.518246;-0.445745;-0.626256
247;6.171158;6.572866;3.710789;0.000403;-0.000211;0.011881;-0.517742;-0.446522;-0.626878
248;6.203318;6.50236;3.747125;0.011314;-0.005734;-0.011361;-0.517743;-0.446389;-0.626881
249;6.161187;6.614174;3.693901;0.038226;-0.008492;-0.020482;-0.518551;-0.444271;-0.6267
250;6.20254;6.655582;3.655452;0.030803;-0.01265;0.006245;-0.518493;-0.446154;-0.625995
251;6.161057;6.64092;3.679438;0.000509;-0.010995;-0.009511;-0.518002;-0.447125;-0.624484
252;6.16615;6.582675;3.688926;0.014707;-0.003762;0.011745;-0.519748;-0.446466;-0.624728
253;6.176077;6.568004;3.713228;0.021191;-0.005774;-0.014995;-0.518176;-0.446046;-0.625047
254;6.145967;6.718757;3.631085;-0.012191;-0.044629;-0.01847;-0.51931;-0.446615;-0.624035
255;6.047307;6.557785;3.330761;-0.214655;-0.02098;0.026848;-0.520399;-0.443099;-0.626294
256;6.186579;6.359285;3.7488;-0.29992;0.029067;0.084731;-0.520958;-0.433219;-0.632241
257;6.137535;6.153985;3.5847;-0.256343;0.017811;0.117171;-0.522902;-0.425241;-0.637164
258;6.567262;5.702127;4.231855;-0.319563;-0.067122;0.102143;-0.526794;-0.413128;-0.642941
259;5.931489;6.46627;3.696677;-0.173562;0.269032;-0.141803;-0.52192;-0.410816;-0.648038
260;5.664327;6.110819;3.989968;-0.049486;0.514745;-0.104254;-0.508439;-0.411934;-0.656578
261;6.183183;6.66431;4.343278;0.006214;0.493044;-0.061087;-0.495705;-0.413739;-0.669143
262;6.080606;7.09901;4.706819;0.037941;0.472812;-0.03917;-0.481435;-0.415244;-0.677898
263;6.00046;6.704312;4.59514;0.153504;0.332936;0.154684;-0.46925;-0.417649;-0.683691
264;5.764821;5.919083;4.512322;0.2738;0.393032;-0.020422;-0.461056;-0.423922;-0.685506
265;6.587458;6.426335;4.891593;0.61049;0.520687;-0.145013;-0.444778;-0.437213;-0.686465
266;6.021501;5.718271;4.904333;0.621195;0.23404;-0.363783;-0.433628;-0.458055;-0.680644
267;5.779954;6.726976;3.940015;0.572859;0.139968;-0.639458;-0.420454;-0.485391;-0.67059
268;5.367833;7.19692;4.049017;0.609642;0.053316;-0.630435;-0.402876;-0.511312;-0.662311
269;4.516289;7.243138;3.550559;0.350037;0.018913;-0.447223;-0.394417;-0.533088;-0.652496
270;4.135729;7.887403;3.714028;0.191126;0.043374;-0.190546;-0.387154;-0.543545;-0.647891
