time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
145;-0.362502;9.604675;-0.319773;9e-05;0.013605;-0.124355;-0.348678;-0.691493;0.120496
146;-0.406624;9.753095;-0.289294;0.001873;0.006378;-0.127969;-0.34377;-0.694976;0.120443
147;-0.487757;9.909576;-0.348589;0.005514;0.004461;-0.133432;-0.341816;-0.697131;0.121222
148;-0.540462;9.791455;-0.349756;-0.012516;0.013427;-0.141712;-0.337556;-0.698775;0.121814
149;-0.631402;9.502907;-0.270239;0.009126;-0.004652;-0.140709;-0.334061;-0.700899;0.120874
150;-0.676839;9.347651;-0.264131;-0.035925;-0.004193;-0.198237;-0.328653;-0.703309;0.120012
151;-0.790089;9.074071;-0.177224;-0.050259;-0.00736;-0.242036;-0.322864;-0.706369;0.118622
152;-0.947345;8.934386;-0.134552;-0.048155;-0.010193;-0.319558;-0.315303;-0.707598;0.117289
153;-1.111482;8.913363;-0.106085;-0.035151;-0.022333;-0.417999;-0.303734;-0.713516;0.116836
154;-1.335064;8.988721;0.027027;-0.031352;-0.037584;-0.485432;-0.288784;-0.718399;0.115962
155;-1.543558;9.064255;0.085634;-0.074577;-0.050893;-0.565705;-0.273922;-0.724757;0.115916
156;-1.841653;9.022557;-0.006443;-0.087967;-0.067871;-0.631346;-0.25575;-0.731762;0.114091
157;-2.155566;8.802991;-0.055023;-0.063162;-0.085652;-0.73889;-0.234804;-0.737365;0.113188
158;-2.528936;8.58417;-0.171209;0.00418;-0.074471;-0.799084;-0.211731;-0.744615;0.11375
159;-2.885993;8.70583;-0.232823;0.044398;-0.077856;-0.893894;-0.187101;-0.750193;0.115459
160;-3.393255;8.642967;-0.169919;0.00051;-0.070124;-1.0053;-0.157854;-0.756865;0.116812
161;-3.653086;8.830585;-0.24529;-0.019831;-0.039737;-1.087559;-0.123708;-0.762924;0.118082
162;-4.152529;8.893288;-0.099428;0.027379;-0.014113;-1.084;-0.089327;-0.768174;0.118671
163;-4.404787;9.220787;0.035107;0.081675;-0.049057;-1.12209;-0.057961;-0.769888;0.121579
164;-4.905914;8.780633;-0.061101;0.059835;-0.063155;-1.102062;-0.022172;-0.770818;0.123151
165;-5.468465;8.01444;-0.025577;0.033023;-0.043226;-1.157895;0.0122;-0.769927;0.126297
166;-5.737181;7.912966;-0.050661;-0.003112;-0.066077;-1.206212;0.050972;-0.768966;0.130166
167;-6.259163;7.887297;0.004911;0.011653;-0.044379;-1.244639;0.086558;-0.765703;0.128139
168;-6.66168;7.90515;0.05421;0.024285;-0.07262;-1.266426;0.123996;-0.76098;0.130147
169;-6.960888;7.64101;0.00545;0.022485;-0.069014;-1.258276;0.162219;-0.753872;0.131622
170;-7.214583;7.569022;-0.011866;0.038624;-0.061314;-1.202684;0.197567;-0.74409;0.132962
171;-7.679224;7.061121;0.085777;0.000518;-0.068144;-1.188174;0.233354;-0.734789;0.137335
172;-7.905827;6.374048;0.042281;0.040335;-0.088361;-1.19811;0.266438;-0.722434;0.137197
173;-8.146111;5.990621;0.060352;0.000544;-0.09557;-1.217321;0.301479;-0.710519;0.137962
174;-8.527857;5.615921;0.032634;-0.035394;-0.072599;-1.253999;0.334832;-0.696581;0.137823
175;-8.968531;5.492893;0.185196;-0.045213;-0.049374;-1.259628;0.368798;-0.67859;0.139048
176;-9.043317;5.412173;0.139332;-0.045273;-0.043702;-1.234128;0.399;-0.661115;0.141222
177;-9.043448;5.419316;0.206536;-0.0644;-0.0104;-1.164984;0.429996;-0.642184;0.143007
178;-9.200581;5.331317;0.294317;-0.05779;-0.050273;-1.053558;0.457625;-0.625481;0.140428
179;-9.193829;5.175671;0.293357;-0.074596;-0.057573;-0.93226;0.480483;-0.610512;0.140273
180;-9.13501;4.9606;0.225245;-0.067982;-0.040897;-0.745368;0.500275;-0.594555;0.138893
181;-9.203434;4.650058;0.20032;-0.054966;-0.044546;-0.600346;0.51226;-0.582924;0.13915
182;-9.227244;4.324278;0.190559;-0.098005;-0.026232;-0.451843;0.524024;-0.574021;0.137775
183;-9.281067;3.954286;0.180283;-0.09282;0.010127;-0.337099;0.534028;-0.568009;0.136488
184;-9.170635;3.671702;0.216593;-0.047905;0.029282;-0.21856;0.540359;-0.56236;0.13533
185;-9.395521;3.458115;0.347817;-0.012007;0.03282;-0.130089;0.543193;-0.560263;0.13488
186;-9.516164;3.214112;0.464709;0.029284;0.017333;-0.056112;0.543208;-0.560403;0.135156
187;-9.316012;2.990108;0.494619;0.023515;-0.001527;0.004165;0.543448;-0.559796;0.137078
188;-9.234941;2.767329;0.456474;0.02154;-0.00641;0.041575;0.54572;-0.557949;0.136334
189;-9.309916;2.656886;0.432801;0.003596;0.013206;0.025951;0.543631;-0.559754;0.135442
190;-9.474487;2.539547;0.460639;0.013561;0.022225;0.038674;0.542451;-0.561613;0.13623
191;-9.504773;2.450763;0.48968;0.005449;0.013034;0.01681;0.541603;-0.562382;0.135654
192;-9.318272;2.456907;0.431437;-0.00716;0.00745;-0.008702;0.540798;-0.562116;0.135893
193;-9.362575;2.516774;0.371794;0.008255;-1.4e-05;-0.02142;0.542809;-0.561988;0.135288
194;-9.488769;2.621578;0.356594;-0.001621;0.003399;-0.037874;0.541353;-0.561399;0.133582
195;-9.383887;2.724579;0.328211;-0.026966;0.010839;-0.032455;0.544037;-0.560217;0.132859
196;-9.338865;2.783548;0.314012;-0.028737;0.023479;-0.027034;0.5422;-0.56063;0.134158
197;-9.398472;2.828187;0.388471;-0.001579;0.02695;-0.021543;0.543521;-0.560491;0.133389
198;-9.398509;2.828128;0.403395;0.012778;0.029113;0.014947;0.544309;-0.560088;0.132869
199;-9.339013;2.783312;0.373706;-0.02534;0.018734;0.023152;0.543232;-0.560084;0.1331
200;-9.324143;2.783133;0.388742;-0.007211;0.047716;0.055885;0.54158;-0.560851;0.132766
201;-9.32297;3.035093;0.375465;-0.014571;0.037205;0.07052;0.53966;-0.564258;0.13244
202;-9.305634;3.553739;0.341658;-0.011123;0.04686;0.12522;0.537219;-0.565031;0.132622
203;-9.243751;4.042331;0.322919;0.035556;0.055194;0.239267;0.533303;-0.56831;0.133174
204;-9.227193;4.412623;0.332914;0.083791;0.050693;0.402611;0.526011;-0.57553;0.134168
205;-9.218843;4.583173;0.281852;0.123095;0.071372;0.569474;0.514351;-0.583494;0.134993
206;-9.203526;4.64991;0.237629;0.14061;0.060494;0.709993;0.499492;-0.596478;0.136959
207;-9.15744;4.916533;0.172554;0.134758;0.078342;0.840334;0.480258;-0.607695;0.138737
208;-9.125963;5.257307;0.122774;0.117177;0.099767;0.963349;0.460934;-0.622761;0.141225
209;-9.057036;5.634853;0.066055;0.1095;0.112203;1.089156;0.436166;-0.638766;0.141311
210;-8.981107;5.952774;0.083622;0.113566;0.130117;1.227725;0.406246;-0.655722;0.144348
211;-8.928723;5.967408;0.024418;0.096904;0.146042;1.342548;0.371016;-0.675597;0.144866
212;-8.727574;5.93624;0.003354;0.100379;0.144713;1.377232;0.333872;-0.694393;0.1453
213;-8.443866;6.008313;-0.061185;0.09683;0.159112;1.37537;0.299304;-0.708787;0.148133
214;-8.054528;6.36111;-0.130559;0.089648;0.155344;1.349889;0.260363;-0.722472;0.150786
215;-7.800049;6.610881;-0.104619;0.096972;0.162333;1.333487;0.221967;-0.734841;0.153451
216;-7.283828;7.080638;-0.030491;0.061735;0.136806;1.267954;0.181504;-0.743877;0.150805
217;-6.886381;7.566823;-0.121323;0.010186;0.131498;1.237864;0.144588;-0.752093;0.150761
218;-6.570766;8.127462;-0.13767;-0.011637;0.115554;1.233391;0.108531;-0.758358;0.151558
219;-6.10639;8.612871;-0.168303;-0.058007;0.120172;1.278968;0.070787;-0.764777;0.148865
220;-5.776852;8.907025;-0.275822;-0.04383;0.095639;1.325644;0.029157;-0.76703;0.145029
221;-5.373598;9.008039;-0.406425;-0.005192;0.089147;1.394163;-0.011362;-0.767193;0.141632
222;-4.881391;9.034006;-0.477145;0.054458;0.069143;1.396202;-0.054832;-0.765964;0.141668
223;-4.404422;8.941877;-0.630831;0.081782;0.104057;1.401602;-0.096287;-0.763752;0.143695
224;-3.95069;8.760256;-0.591261;0.177999;0.099951;1.334304;-0.139232;-0.756776;0.146038
225;-3.331818;8.777794;-0.661075;0.101471;0.127321;1.249327;-0.177326;-0.748173;0.149932
226;-2.85359;9.033379;-0.685635;0.080136;0.151697;1.171729;-0.215633;-0.73788;0.149971
227;-2.286151;9.251111;-0.687379;-0.012714;0.179228;1.089469;-0.248462;-0.726928;0.148033
228;-1.795957;8.891376;-0.64869;-0.009679;0.183675;1.009237;-0.280649;-0.717547;0.145311
229;-1.426969;8.191116;-0.441507;0.125641;0.155957;0.869114;-0.30831;-0.70803;0.145644
230;-1.040647;7.935946;-0.402926;0.071899;0.148925;0.703121;-0.330084;-0.698056;0.146482
231;-0.735495;7.918106;-0.258948;-0.059647;0.158548;0.534216;-0.346996;-0.688768;0.141495
232;-0.414704;8.026362;-0.18119;-0.17752;0.151375;0.321631;-0.359041;-0.684263;0.135641
233;-0.294101;8.358563;-0.118419;-0.130398;0.066164;0.198056;-0.367894;-0.680677;0.133344
234;-0.202726;8.699299;-0.279676;-0.129036;0.052796;0.064981;-0.372062;-0.681189;0.129347
235;-0.074695;8.965203;-0.329211;-0.144984;0.066321;-0.009862;-0.373181;-0.680634;0.123821
236;-0.094995;9.45413;-0.266489;-0.083291;0.047249;-0.068047;-0.369151;-0.682096;0.117693
237;-0.039452;10.165225;-0.328603;-0.061756;0.025871;-0.047836;-0.366659;-0.68313;0.115883
238;-0.0387;10.372377;-0.252629;-0.023845;0.042408;0.002313;-0.368256;-0.685112;0.116518
239;-0.091599;10.195104;-0.284031;0.014059;0.023447;0.01429;-0.369592;-0.683857;0.114539
240;-0.108158;9.868939;-0.211657;0.028408;0.028377;0.057141;-0.371992;-0.683199;0.115534
241;-0.109488;9.557886;-0.243538;0.021279;0.024413;0.025218;-0.369824;-0.682158;0.115339
242;-0.109936;9.410063;-0.334048;0.023039;0.000895;0.011635;-0.371114;-0.682445;0.116659
243;-0.034557;9.602063;-0.324765;0.030517;0.020111;-0.025815;-0.371034;-0.681561;0.118162
244;-0.033353;9.824653;-0.405392;0.005117;0.018613;-0.015806;-0.371701;-0.682222;0.118414
245;-0.032357;10.061618;-0.373995;-0.004048;0.00809;-0.003909;-0.37129;-0.682623;0.118433
246;-0.04743;10.024693;-0.374349;0.026791;0.018649;-0.002091;-0.369832;-0.683146;0.117674
247;-0.06291;9.913563;-0.345341;0.039365;0.013439;0.018008;-0.367605;-0.681871;0.118575
248;-0.078785;9.698827;-0.346858;0.014093;0.020633;0.00699;-0.370839;-0.681196;0.119263
249;-0.079493;9.55794;-0.317931;0.008713;0.02414;-0.002156;-0.370618;-0.681173;0.118313
250;-0.071676;9.646728;-0.30237;0.00875;0.024009;-0.013095;-0.37086;-0.681846;0.118856
251;-0.048494;9.817039;-0.323473;-0.002172;0.011509;-0.015785;-0.370882;-0.682099;0.118446
252;-0.040546;9.942812;-0.292747;0.006856;0.012439;-0.009387;-0.370768;-0.68308;0.120512
253;-0.093036;9.876523;-0.286114;0.041186;-0.004844;-0.009273;-0.369777;-0.681655;0.121225
254;-0.078375;9.809812;-0.308823;0.015016;0.008708;-0.014841;-0.370307;-0.68245;0.121484
255;-0.078334;9.758392;-0.421088;0.025794;-0.012011;-0.014741;-0.370437;-0.682188;0.121614
256;-0.062999;9.825159;-0.472772;-0.007706;-0.006324;-0.008425;-0.370658;-0.681947;0.122562
257;-0.077911;9.839978;-0.442941;0.015957;0.016807;-0.009405;-0.370346;-0.682761;0.123265
258;-0.093103;9.780798;-0.435979;0.028706;0.025595;-0.015812;-0.368502;-0.682485;0.122104
259;-0.10819;9.736495;-0.443843;0.012382;0.018496;-0.018543;-0.369147;-0.682496;0.122763
260;-0.123292;9.721591;-0.39182;-0.003849;0.034774;-0.016812;-0.368479;-0.682496;0.122516
261;-0.107991;9.825076;-0.361183;0.00877;0.025762;-0.014926;-0.367364;-0.682519;0.122971
262;-0.122511;9.906723;-0.368224;-0.00387;0.025719;-0.024974;-0.36822;-0.68302;0.122256
263;-0.093044;9.854445;-0.323568;-0.016588;0.029584;-0.011326;-0.366762;-0.683411;0.121495
264;-0.077707;9.957989;-0.307854;0.014161;0.022211;-0.011247;-0.367044;-0.683734;0.123814
265;-0.137587;9.877149;-0.353606;0.001383;0.006231;-0.00391;-0.367036;-0.683738;0.123952
266;-0.152829;9.766402;-0.421601;0.021315;0.009723;0.001568;-0.366199;-0.683953;0.121796
267;-0.130434;9.766281;-0.436356;0.026775;0.010513;-0.003898;-0.368135;-0.68425;0.123775
268;-0.137917;9.751582;-0.451433;-0.009425;0.017068;-0.001241;-0.367583;-0.683732;0.12393
269;-0.108112;9.766042;-0.421264;0.001543;0.018473;-0.026764;-0.366333;-0.682964;0.124385
270;-0.107858;9.854712;-0.360989;0.001433;0.009716;-0.01213;-0.364991;-0.682175;0.124022
271;-0.122453;9.899462;-0.405581;-0.012985;0.02234;-0.013117;-0.364866;-0.683755;0.123765
