time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
32;1.256232;-0.626401;9.707717;-0.081282;-0.032456;-0.003519;0.29036;0.191741;-0.580211
33;1.192442;-0.698718;9.621915;-0.093525;-0.00155;-0.007722;0.291848;0.194267;-0.579372
34;1.124479;-0.868607;9.652323;-0.075731;-0.039746;-0.024112;0.290822;0.197764;-0.580433
35;1.100438;-0.95374;9.705265;-0.007707;-0.034493;-0.017545;0.289049;0.198171;-0.581077
36;1.022347;-0.975792;9.753303;0.013607;-0.053076;-0.014277;0.288365;0.200967;-0.580901
37;1.061476;-1.009579;9.719357;0.026837;-0.067997;-0.002017;0.287304;0.19883;-0.581188
38;1.223004;-0.941875;9.754688;0.036517;-0.069604;0.013936;0.285716;0.19928;-0.583293
39;1.188433;-0.825497;9.75987;0.044877;-0.059259;-0.01452;0.283577;0.196476;-0.583896
40;1.236617;-0.650527;9.683178;0.020204;-0.121008;-0.00928;0.280446;0.197418;-0.584894
41;1.354501;-0.636512;9.788491;0.02633;-0.126233;-0.000443;0.277737;0.196426;-0.588239
42;1.400437;-0.577793;9.682084;0.001248;-0.112787;0.014075;0.273248;0.196637;-0.587428
43;1.373644;-0.660128;9.659666;-0.004641;-0.090894;-0.008896;0.272939;0.196391;-0.588243
44;1.31987;-0.684392;9.664087;-0.022538;-0.090891;-0.009649;0.269498;0.196423;-0.590178
45;1.454717;-0.732996;9.681708;0.004305;-0.056166;0.021451;0.268248;0.197237;-0.590933
46;1.403346;-0.800705;9.644621;0.002742;-0.027009;0.021601;0.267701;0.199102;-0.590866
47;1.438031;-0.825392;9.732231;-0.029466;-0.023455;0.020111;0.265756;0.198262;-0.590024
48;1.471395;-0.771088;9.538217;-0.011125;0.009992;0.002361;0.266343;0.1997;-0.588814
49;1.532545;-0.996436;9.992131;0.008202;-0.025417;0.007339;0.267278;0.201105;-0.590928
50;1.398185;-0.766539;9.60099;-0.012858;0.040155;0.018533;0.267585;0.200155;-0.590358
51;1.555298;-0.767104;9.71134;-0.018332;0.011774;0.004227;0.265997;0.198676;-0.59042
52;1.535799;-0.921875;9.625433;-0.001939;0.032885;-0.004715;0.267059;0.200015;-0.590251
53;1.35468;-0.839737;9.692761;-0.000125;0.04969;0.002459;0.269112;0.200534;-0.589208
54;1.342292;-0.757384;9.712508;0.001259;0.006461;0.011119;0.269899;0.200546;-0.589431
55;1.344869;-0.854212;9.67805;0.003005;0.006528;0.019094;0.267196;0.201077;-0.589996
56;1.462274;-0.79368;9.693631;0.004966;0.004591;-0.003135;0.269396;0.201059;-0.588801
57;1.515797;-0.824684;9.586861;0.008415;-0.018363;-0.003285;0.270189;0.200536;-0.589013
58;1.456849;-0.802682;9.552567;0.012291;0.002697;-0.019218;0.268728;0.201719;-0.588718
59;1.462384;-0.813151;9.708128;0.017315;-0.014825;0.001992;0.26878;0.202294;-0.590063
60;1.491642;-0.83959;9.65957;-0.016527;-0.00603;-0.009242;0.268213;0.202573;-0.590636
61;1.437643;-0.844239;9.620324;-0.011253;0.002966;0.010314;0.266928;0.201874;-0.589893
62;1.413516;-0.929263;9.651388;0.004799;-0.025484;-0.005101;0.26877;0.203229;-0.590082
63;1.455135;-0.92927;9.651644;0.005682;-0.027244;-0.005111;0.267182;0.203079;-0.589901
64;1.437828;-0.849305;9.664058;0.008684;0.006241;-0.015619;0.267128;0.203904;-0.590723
65;1.440075;-0.795885;9.64973;-0.007447;0.007169;-0.013695;0.268389;0.204812;-0.589465
66;1.46475;-0.825132;9.678918;-0.000507;-0.004191;0.002194;0.266505;0.203877;-0.589955
67;1.481768;-0.858819;9.62539;0.010486;0.021387;-0.0031;0.267303;0.204948;-0.589796
68;1.493462;-1.01104;10.003979;0.010128;-0.009546;0.004732;0.268544;0.204935;-0.589057
69;1.344331;-0.831788;9.556606;-0.032706;0.011862;0.01497;0.267581;0.204741;-0.587235
70;1.521408;-0.898081;9.717826;-0.00052;0.006508;0.012921;0.267381;0.205243;-0.590734
71;1.481911;-0.883165;9.644727;-0.000117;0.034606;-0.00828;0.267792;0.204373;-0.588286
72;1.39885;-0.902707;9.675729;0.015849;0.027583;0.002207;0.268836;0.203993;-0.588755
73;1.340204;-0.876252;9.721676;0.022781;-0.013176;-0.006964;0.268654;0.205746;-0.589334
74;1.442712;-0.844456;9.664109;0.019069;-0.011214;0.01088;0.270143;0.20408;-0.58681
75;1.467297;-0.868757;9.673873;0.005895;0.013474;0.002229;0.267978;0.203682;-0.58746
76;1.476955;-0.854089;9.649691;-0.004095;-0.016623;-0.005849;0.267609;0.204131;-0.589228
77;1.449981;-0.897529;9.608002;0.003116;-0.002424;0.002158;0.267557;0.205488;-0.589926
78;1.423142;-0.878306;9.644388;0.017562;0.006313;-0.005917;0.267369;0.205047;-0.588591
79;1.482168;-0.907654;9.693233;0.004958;0.002836;-0.00138;0.267566;0.204685;-0.58991
80;1.452565;-0.880783;9.654281;-0.000192;0.011528;-0.019077;0.267092;0.203853;-0.588985
81;1.396339;-0.868794;9.683161;0.00588;0.020589;0.00937;0.267714;0.206806;-0.589273
82;1.408817;-0.87876;9.73667;0.021067;0.010793;0.003859;0.268649;0.204153;-0.589705
83;1.47207;-0.844436;9.659428;-0.00136;-0.006001;-0.003146;0.26852;0.204479;-0.587177
84;1.447585;-0.878261;9.634814;0.001479;0.011652;-0.004864;0.267615;0.20559;-0.588855
85;1.484519;-0.893033;9.678729;0.021098;0.017036;0.007457;0.268329;0.205571;-0.588011
86;1.425476;-0.892663;9.605443;0.006918;0.024048;-0.001292;0.267797;0.205301;-0.588036
87;1.342022;-0.897212;9.54657;0.003207;0.025967;0.016518;0.268528;0.203677;-0.587161
88;1.37947;-0.985127;9.670371;-0.004108;-0.018408;-0.004113;0.268409;0.206397;-0.588825
89;1.457603;-0.897878;9.678542;0.012025;-0.004199;0.003857;0.268324;0.205308;-0.58814
90;1.481984;-0.885674;9.661731;0.00676;0.017074;0.009354;0.269946;0.205175;-0.587778
91;1.423094;-0.878245;9.632234;-0.004018;0.002879;0.002245;0.26901;0.207164;-0.587468
92;1.350006;-0.869015;9.729061;0.015738;-0.002606;-0.012182;0.268573;0.206383;-0.58828
93;1.415931;-0.871222;9.68327;0.00325;0.00096;-0.01294;0.268844;0.205318;-0.588378
94;1.442818;-0.897756;9.654143;0.013862;-0.000681;0.002079;0.268903;0.206086;-0.587186
95;1.462505;-0.893053;9.683455;0.019984;-0.011233;0.009091;0.268854;0.205845;-0.58812
96;1.491922;-0.907607;9.68357;0.013919;-0.000738;-0.005028;0.267741;0.204266;-0.589223
97;1.374068;-0.844325;9.63938;0.010199;-0.007732;0.004736;0.267793;0.205037;-0.588165
98;1.455244;-0.902824;9.697951;0.017355;-0.009513;0.003784;0.267632;0.205449;-0.588583
99;1.499145;-0.897789;9.65935;0.008698;0.00447;-0.017404;0.269248;0.207181;-0.58799
100;1.432917;-0.892784;9.629797;0.019233;0.00288;0.005609;0.267213;0.206387;-0.588759
101;1.398771;-0.912275;9.648945;-0.009448;0.001155;0.007607;0.266994;0.206095;-0.587963
102;1.425963;-0.917441;9.71229;0.00132;0.001096;0.003078;0.268972;0.204525;-0.588624
103;1.432987;-0.897706;9.64436;0.010309;-0.007824;-0.006823;0.267766;0.206114;-0.588455
104;1.482045;-0.883333;9.678759;0.01203;0.001141;0.007448;0.268032;0.206914;-0.588321
105;1.445136;-0.87101;9.639694;-0.004805;0.000992;-0.011981;0.267778;0.205045;-0.588434
106;1.348814;-0.848186;9.439878;0.001618;0.027589;-0.003018;0.267775;0.206642;-0.588197
107;1.360011;-1.014283;9.682273;-0.005979;-0.039694;-0.012221;0.268694;0.206124;-0.588536
108;1.413247;-0.914425;9.593115;0.005069;0.006311;-0.00849;0.268203;0.206231;-0.587763
109;1.494402;-0.89798;9.698214;0.008413;-0.002383;0.008349;0.269227;0.207723;-0.588269
110;1.452739;-0.902752;9.683352;0.005932;0.011653;-0.003123;0.269042;0.207679;-0.586807
111;1.359766;-0.902809;9.697366;0.012932;-0.010473;-0.003313;0.26913;0.207039;-0.587726
112;1.4061;-0.878423;9.668591;0.022768;0.004678;0.010924;0.2697;0.206625;-0.587151
113;1.420572;-0.868485;9.620109;0.014001;0.020548;0.003969;0.270106;0.205428;-0.587239
114;1.445345;-0.849522;9.707858;0.004914;-0.003372;-0.003188;0.269685;0.206633;-0.58742
115;1.474847;-0.919765;9.690701;-0.005831;0.002895;0.004042;0.27025;0.207221;-0.589137
116;1.388594;-0.88279;9.57123;0.014871;0.010794;0.000345;0.269492;0.206529;-0.588498
117;1.445352;-0.92928;9.654015;-0.004056;-0.009542;-0.00316;0.268152;0.207454;-0.588458
118;1.457579;-0.917182;9.659007;0.008595;0.017026;0.004884;0.26834;0.207294;-0.587508
119;1.37419;-0.900062;9.631834;0.001541;0.013356;-0.010205;0.269951;0.208097;-0.587165
120;1.384243;-0.929391;9.677948;-0.000506;0.010041;0.01558;0.269713;0.205422;-0.587127
121;1.428279;-0.931775;9.668484;0.010312;0.009968;0.007494;0.269653;0.206782;-0.587959
122;1.428239;-0.917225;9.66855;0.017614;0.008036;-0.010359;0.269479;0.204339;-0.586719
123;1.423026;-0.86366;9.625008;-0.002098;0.02767;0.007698;0.268465;0.207432;-0.587638
124;1.457596;-0.895454;9.678553;-0.003916;0.011668;-0.00304;0.269984;0.20715;-0.586744
125;1.438171;-0.898068;9.717316;0.001558;0.03824;0.005946;0.270143;0.208201;-0.586086
126;1.430119;-1.054918;10.052007;0.017316;-0.009612;0.001101;0.269081;0.206862;-0.586254
127;1.290448;-0.858333;9.531846;-0.000535;0.00298;0.015534;0.27115;0.207176;-0.587347
128;1.51147;-0.922064;9.664177;0.019115;-0.011235;0.007323;0.271953;0.205718;-0.587541
129;1.445217;-0.883195;9.651793;0.015757;0.009893;-0.001434;0.271476;0.20728;-0.58626
130;1.379413;-0.953639;9.677808;0.006684;-0.009577;-0.003261;0.271344;0.208475;-0.586023
131;1.369805;-0.951453;9.726376;0.01011;-0.036151;-0.008766;0.270365;0.206896;-0.587118
132;1.423246;-0.902603;9.654001;0.024758;0.000928;-0.014011;0.270024;0.2068;-0.588473
133;1.433179;-0.897947;9.692977;-0.005007;-0.018409;-0.005863;0.269788;0.207314;-0.587828
134;1.413367;-0.902493;9.632063;0.011804;-0.02355;0.014417;0.27024;0.206758;-0.586989
135;1.415954;-0.922001;9.653868;0.021004;-0.014915;-0.006955;0.269398;0.206375;-0.587832
136;1.41856;-0.902866;9.70745;0.010112;-0.024568;0.000202;0.268721;0.206376;-0.588004
137;1.460142;-0.917326;9.688192;0.008681;0.007137;-0.013841;0.270587;0.204927;-0.588272
138;1.43301;-0.863902;9.673684;0.015471;-0.024548;0.001943;0.269758;0.206664;-0.588486
139;1.413485;-0.900224;9.663675;-0.007825;-0.028057;0.002108;0.267812;0.205958;-0.587647
140;1.423212;-0.883227;9.658951;0.017647;0.004442;-0.017488;0.267759;0.207448;-0.588347
141;1.427878;-0.868438;9.61043;0.014871;0.003665;-0.006797;0.268689;0.206658;-0.588547
142;1.447621;-0.926639;9.610286;0.016541;-0.010446;-0.003335;0.26693;0.205728;-0.589164
143;1.486778;-0.914545;9.615442;0.010313;-0.017592;-0.013984;0.267001;0.206091;-0.587829
144;1.496468;-0.912002;9.591206;0.003239;0.002813;-0.006702;0.26614;0.205983;-0.588946
145;1.414812;-0.98164;9.94529;0.043609;0.01142;-0.017672;0.268597;0.206237;-0.587875
146;1.290816;-0.824961;9.648682;0.015806;0.029383;0.007545;0.266693;0.204382;-0.588884
147;1.398588;-0.851628;9.64436;0.00208;0.006586;0.023555;0.267623;0.204922;-0.588841
148;1.442649;-0.863711;9.634851;-0.018166;0.034764;0.007872;0.268448;0.204915;-0.588393
149;1.474271;-0.781293;9.640283;-0.010039;0.031121;-0.004647;0.269257;0.207043;-0.587853
150;1.403458;-0.764596;9.698265;0.019436;0.006188;-0.019257;0.268201;0.2057;-0.587887
151;1.350234;-0.893468;9.770275;0.027315;0.013448;0.007368;0.270022;0.208396;-0.588237
152;1.326067;-0.918026;9.833217;0.005884;0.018731;0.004011;0.270102;0.206494;-0.587126
153;1.36481;-0.953745;9.699594;0.003031;-0.021083;-0.005073;0.271507;0.206403;-0.588248
154;1.437795;-0.984596;9.561343;0.004595;-0.027901;0.019779;0.272035;0.207739;-0.58811
155;1.496395;-0.95541;9.54239;0.040658;-0.023729;-0.005381;0.270077;0.207437;-0.587413
156;1.540733;-0.992007;9.586249;0.036836;-0.039508;0.008797;0.269228;0.20626;-0.588508
157;1.494367;-0.980103;9.632206;0.067375;-0.017426;0.013994;0.268771;0.204559;-0.589839
158;1.374441;-0.929377;9.675457;0.092832;0.011472;-0.009192;0.268264;0.203345;-0.589577
159;1.334841;-0.858748;9.614765;0.098015;-0.004359;-0.000424;0.268253;0.200957;-0.590201
160;1.310052;-0.889776;9.514807;0.145983;-0.043167;0.014079;0.267352;0.199009;-0.592355
161;1.366029;-0.785453;9.503472;0.147599;-0.053668;0.023814;0.266315;0.194599;-0.592597
162;1.539911;-0.534226;9.695293;0.09253;0.007313;0.013991;0.265708;0.191709;-0.594449
163;1.689589;-0.554009;9.769047;0.103575;0.039939;0.005205;0.26522;0.190086;-0.593911
164;1.579706;-0.525349;9.860875;0.110974;0.066326;-0.003618;0.267407;0.186484;-0.593585
165;1.29488;-0.314001;9.792029;0.026493;0.031982;0.002214;0.269224;0.184662;-0.594784
166;1.119236;-0.231934;9.382944;-0.015285;-0.005524;0.048569;0.270353;0.186765;-0.593289
167;1.424345;-0.552911;9.55351;0.02222;-0.032139;0.040122;0.268793;0.186732;-0.592574
168;1.648102;-0.694335;9.704948;0.031247;0.043432;-0.009326;0.269439;0.185419;-0.593181
169;1.457301;-0.60025;9.808735;0.066471;0.075023;-0.023688;0.271588;0.183166;-0.593284
170;1.179916;-0.442192;9.727536;0.032216;0.052108;-0.017327;0.27264;0.182181;-0.591333
171;1.294713;-0.533707;9.596557;-0.000495;0.01534;0.012981;0.271364;0.183275;-0.592496
172;1.491224;-0.628814;9.699424;-0.001533;-0.009424;0.008431;0.272207;0.182992;-0.591774
173;1.565357;-0.62244;9.87979;0.019264;0.024109;0.007567;0.272614;0.183125;-0.59162
174;1.268028;-0.483261;9.693858;0.026646;0.041673;-0.001324;0.272664;0.183365;-0.590685
175;1.280426;-0.53421;9.698563;0.024497;0.014448;0.018106;0.274191;0.18368;-0.591942
176;1.378597;-0.568366;9.737903;0.009406;0.004558;-0.00493;0.273215;0.181897;-0.590626
177;1.405071;-0.495298;9.672766;0.023006;0.016857;-0.013856;0.273558;0.182461;-0.591554
178;1.358586;-0.432496;9.723815;0.006756;0.008072;-0.00843;0.2729;0.182186;-0.591452
179;1.319467;-0.437387;9.733276;0.005765;0.003706;-0.001338;0.273428;0.181395;-0.591675
180;1.33415;-0.480882;9.701567;0.002353;0.018694;-0.00657;0.274546;0.18244;-0.590561
181;1.334144;-0.524374;9.669767;0.006779;0.011636;-0.004873;0.273897;0.180634;-0.592971
182;1.368873;-0.551534;9.76709;0.001338;0.004563;-0.004862;0.273927;0.180619;-0.592434
183;1.373385;-0.529302;9.68457;0.008521;0.007237;-0.003127;0.273672;0.181542;-0.592065
184;1.304684;-0.53635;9.640362;-0.004879;0.03838;0.020256;0.274256;0.180456;-0.591342
185;1.270961;-0.56362;9.761572;-0.001404;-0.003409;-0.004899;0.274191;0.18368;-0.591942
186;1.339369;-0.529621;9.749993;0.017367;-0.004275;-0.002375;0.274201;0.183409;-0.591803
187;1.476112;-0.451865;9.714725;0.006679;-0.006057;-0.010268;0.27236;0.18192;-0.591611
188;1.392235;-0.426882;9.568473;-0.011382;0.011961;0.025531;0.273876;0.183234;-0.59048
189;1.2508;-0.463811;9.684117;-0.019865;0.059487;0.008046;0.275259;0.183219;-0.589599
190;1.216667;-0.4809;9.708138;-0.04657;0.086054;0.011957;0.278445;0.182584;-0.589941
191;1.202159;-0.505291;9.737108;-0.055533;0.089622;0.015602;0.279187;0.186804;-0.58784
192;1.138961;-0.602518;9.784893;-0.061536;0.003009;0.016946;0.280968;0.187723;-0.58682
193;1.114134;-0.664913;9.653191;-0.065814;0.055387;0.042141;0.280717;0.188244;-0.586443
194;1.212511;-0.718661;9.731336;-0.050786;0.020843;0.03473;0.28303;0.190098;-0.585277
195;1.359434;-0.738059;9.727286;-0.043503;0.003841;0.007923;0.283548;0.191572;-0.585276
196;1.354344;-0.708815;9.698218;-0.020196;0.0118;0.011333;0.282935;0.190609;-0.584489
197;1.187822;-0.677313;9.707065;-0.023614;0.018715;-0.00285;0.282956;0.191396;-0.583968
198;1.080315;-0.699313;9.745197;-0.038078;0.022393;0.015054;0.283159;0.191829;-0.585035
199;1.212983;-0.80142;9.794163;-0.036437;-0.004139;0.011349;0.284165;0.194989;-0.583166
200;1.168311;-0.81032;9.633411;-0.033795;-0.009382;0.016622;0.283877;0.194201;-0.583702
201;1.207709;-0.781612;9.711572;-0.029428;-0.052028;-0.008526;0.281841;0.195534;-0.58411
202;1.226671;-0.727666;9.590392;-0.041821;-0.030742;-0.004747;0.283538;0.197958;-0.584328
203;1.281691;-0.719464;9.892192;-0.04874;0.007184;-0.009805;0.282289;0.199501;-0.582556
204;1.050503;-0.732597;9.611166;-0.066917;-0.068116;-0.033221;0.280748;0.201124;-0.58361
205;1.021385;-0.793335;9.635018;-0.063414;-0.055592;-0.013633;0.279796;0.201925;-0.583813
206;1.269241;-1.057533;9.603731;-0.04224;-0.102378;-0.009611;0.276298;0.205176;-0.586214
207;1.575166;-1.071962;9.57151;-0.027349;-0.112661;0.021378;0.274301;0.205692;-0.58607
208;1.521081;-0.960504;9.591135;-0.020365;-0.019961;0.01293;0.272387;0.206102;-0.586855
209;1.426206;-0.999912;9.716777;-0.01845;-0.017489;-0.002205;0.272463;0.207392;-0.58527
210;1.404133;-0.908026;9.770539;-0.02216;-0.013833;0.012083;0.270698;0.207795;-0.585779
211;1.452893;-0.878779;9.739371;-0.016903;-0.059987;-0.012204;0.269255;0.208506;-0.587613
212;1.452438;-0.897541;9.610448;0.004622;-0.042196;0.001935;0.268435;0.208777;-0.587933
213;1.408227;-0.844186;9.61042;0.005717;-0.028172;-0.010448;0.267436;0.209133;-0.586659
214;1.421212;-0.900706;9.760955;-0.002133;-0.006171;-0.01916;0.267623;0.209708;-0.587996
215;1.359779;-0.939075;9.675323;-0.02011;0.025101;0.017595;0.267898;0.209706;-0.587847
216;1.394139;-0.977855;9.670495;-0.004762;0.018737;-0.001239;0.267706;0.208203;-0.586759
217;1.452518;-0.941142;9.600526;-0.004847;0.011741;0.004072;0.268234;0.208874;-0.586742
218;1.493676;-0.964737;9.466974;-0.001926;0.038273;0.003299;0.267809;0.209682;-0.587049
219;1.485031;-0.990342;9.741489;0.005075;0.03208;0.009436;0.270817;0.210462;-0.585556
220;1.421438;-0.927572;9.799726;-0.018727;0.087769;0.009929;0.271084;0.210463;-0.585541
221;1.324269;-0.988925;9.949563;-0.023453;0.03187;-0.010801;0.272842;0.210065;-0.585166
222;1.330358;-1.0816;9.565103;-0.020301;-0.036068;-0.004988;0.27111;0.211514;-0.58489
223;1.491819;-1.013811;9.583419;0.013164;0.006297;-0.010338;0.270958;0.213251;-0.584932
224;1.492172;-0.999754;9.68315;0.00676;0.001948;-0.001411;0.271505;0.210722;-0.58512
225;1.291634;-1.07732;9.681565;0.03179;-0.006095;-0.002592;0.271201;0.212069;-0.585565
226;1.257255;-1.045767;9.676637;0.046073;-0.011422;-0.002739;0.269991;0.209938;-0.586128
227;1.344718;-0.92169;9.592661;0.01729;-0.039692;-0.010626;0.270242;0.212075;-0.58602
228;1.339847;-0.87822;9.629292;0.016514;-0.013128;-0.004247;0.270822;0.210726;-0.585427
229;1.484436;-0.883261;9.664188;0.014563;-0.055668;-0.02133;0.268903;0.210207;-0.586462
230;1.471947;-0.974781;9.53729;0.024532;-0.034381;-0.012425;0.268588;0.210496;-0.587288
231;1.467535;-0.970555;9.663686;0.021075;-0.006071;-0.006907;0.26657;0.210225;-0.587665
232;1.457779;-1.033433;9.629307;0.0159;0.007998;-0.015693;0.265929;0.211803;-0.586929
233;1.423359;-0.965578;9.639129;-0.002123;-0.006123;-0.015615;0.26738;0.21089;-0.587364
234;1.40378;-0.96075;9.643892;0.003172;-0.00784;-0.008557;0.26741;0.21154;-0.586706
235;1.482225;-0.985059;9.653986;0.019112;-0.006778;0.012668;0.266332;0.209544;-0.587264
236;1.423002;-0.882963;9.605473;0.00862;0.00544;-0.006739;0.266302;0.210224;-0.58768
237;1.516319;-0.883338;9.678968;-0.005846;-0.02734;-0.019227;0.266743;0.211339;-0.589148
238;1.471305;-0.850726;9.460065;0.00874;0.01785;-0.006666;0.266163;0.211422;-0.587577
239;1.506092;-1.129946;10.020529;0.008434;-0.006071;-0.001475;0.265466;0.210636;-0.58827
240;1.359264;-0.921512;9.556288;-0.005718;0.009932;0.0005;0.265942;0.209935;-0.587026
241;1.533677;-0.975451;9.671362;0.008562;0.004618;-0.000513;0.26752;0.21235;-0.586983
242;1.481815;-0.960377;9.566586;-0.01177;0.043577;0.004299;0.267761;0.213429;-0.587257
243;1.394104;-0.975394;9.663213;-0.011115;0.039306;0.025599;0.267559;0.212197;-0.586309
244;1.360096;-0.961223;9.740856;0.009534;0.004467;-0.012104;0.268866;0.212885;-0.586649
245;1.413888;-0.999814;9.697255;0.017549;0.004535;-0.005055;0.269149;0.212879;-0.586365
246;1.492427;-0.995241;9.751236;0.019077;-0.01301;0.009081;0.268124;0.21152;-0.585863
247;1.504506;-0.970873;9.727113;0.011916;-0.027233;-0.002491;0.267354;0.211233;-0.585366
248;1.38412;-0.936485;9.641452;0.00307;-0.004184;0.005691;0.266377;0.212977;-0.585856
249;1.443112;-0.985125;9.668331;0.005724;-0.011267;0.003856;0.267511;0.213152;-0.586998
250;1.496863;-0.980163;9.644375;0.026439;-0.021186;-0.0177;0.265286;0.212184;-0.586438
251;1.474634;-0.936415;9.624991;0.010318;-0.00069;-0.000561;0.266387;0.211978;-0.588244
252;1.433326;-0.980298;9.673155;0.008513;-0.014049;-0.010409;0.2659;0.21102;-0.587584
253;1.438198;-0.968186;9.675671;0.012012;-0.007742;0.003825;0.266695;0.213022;-0.58731
254;1.408566;-0.941279;9.629426;0.028277;-0.000784;-0.006944;0.266718;0.212346;-0.587028
255;1.502001;-0.978052;9.707618;0.000517;-0.004308;-0.01028;0.266347;0.212929;-0.588799
256;1.47468;-0.946139;9.629809;0.010418;0.00989;-0.003174;0.264653;0.212232;-0.588213
257;1.522953;-1.07402;9.989286;0.020808;-0.017486;0.007264;0.264434;0.21194;-0.587417
258;1.339542;-0.892338;9.541716;-0.012966;0.013585;0.013028;0.265548;0.211258;-0.586672
259;1.545848;-0.977782;9.651978;0.020096;0.001158;0.009156;0.26792;0.212486;-0.586963
260;1.494337;-0.965566;9.634703;-0.010911;0.047148;0.00965;0.266557;0.212093;-0.587567
261;1.384287;-0.956029;9.670534;-0.003919;0.025015;0.009459;0.267388;0.21288;-0.586866
262;1.377171;-0.980481;9.711703;0.005809;0.004634;0.00571;0.267679;0.212072;-0.586567
263;1.443085;-0.99959;9.651249;0.019231;-0.006904;-0.00068;0.268143;0.211776;-0.585465
264;1.477531;-0.961145;9.722131;0.001467;0.015204;-0.001292;0.26644;0.212615;-0.587183
265;1.418751;-0.98044;9.702235;0.005933;0.006304;-0.006724;0.26703;0.212989;-0.586086
266;1.374381;-1.009051;9.604598;0.009367;-0.009541;0.000263;0.267862;0.211649;-0.585746
267;1.452897;-1.006867;9.651276;0.002279;-0.004267;-0.004972;0.2675;0.212094;-0.58738
268;1.484727;-0.980294;9.67104;0.001398;0.000166;-0.004043;0.267368;0.212625;-0.587264
269;1.423377;-0.951101;9.65378;0.013807;-0.009526;0.002022;0.267926;0.213281;-0.58671
270;1.403937;-1.004446;9.653418;0.01027;-0.002443;0.003857;0.265988;0.213836;-0.5879
271;1.442921;-0.992135;9.61482;0.01761;0.008075;-0.006812;0.266072;0.212995;-0.586542
272;1.457569;-0.955836;9.62966;0.035381;-0.009621;-0.007044;0.268116;0.212189;-0.585876
273;1.448095;-0.946567;9.717155;0.015733;0.007227;-0.001455;0.267592;0.212579;-0.585645
274;1.437995;-0.93168;9.649096;0.003147;-0.014933;-0.012141;0.267261;0.211547;-0.586982
275;1.417245;-0.896383;9.376876;0.00886;0.027547;-0.0093;0.26758;0.212319;-0.585909
276;1.399457;-1.070218;9.713861;0.000265;-0.028105;0.000237;0.266079;0.211598;-0.589056
