time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
22;-9.642449;1.838617;-0.652708;-0.007696;0.010725;-0.002922;0.617436;-0.503775;-0.01685
23;-9.62743;1.868483;-0.667318;-0.013223;-0.011631;0.000553;0.618108;-0.504985;-0.017214
24;-9.64231;1.913275;-0.63756;-0.000559;-0.011637;-0.002187;0.617193;-0.504457;-0.016572
25;-9.627364;1.883268;-0.622444;-0.000733;0.000322;0.013265;0.618174;-0.505112;-0.018166
26;-9.612292;1.92797;-0.607124;-0.024227;0.000268;0.015123;0.616988;-0.504046;-0.017406
27;-9.642397;1.845932;-0.607854;-0.014957;-0.007266;-0.004833;0.616586;-0.504592;-0.017409
28;-9.612427;1.868333;-0.644649;-0.015006;-0.010784;-0.001252;0.61681;-0.505397;-0.018205
29;-9.597298;1.942894;-0.621775;-0.025979;0.004684;0.012437;0.615986;-0.505946;-0.018359
30;-9.649827;1.898368;-0.637727;-0.016923;0.001988;0.009706;0.617075;-0.504852;-0.018207
31;-9.589843;1.912922;-0.606786;-0.004035;-0.001973;-0.010276;0.616449;-0.50512;-0.019315
32;-9.642371;1.85335;-0.592889;-0.013102;0.010665;-0.004718;0.615853;-0.506895;-0.018481
33;-9.627196;1.942774;-0.547559;-0.028514;0.003488;-0.002024;0.615989;-0.505405;-0.018232
34;-9.612318;1.913028;-0.607165;-0.022309;0.005505;0.007918;0.616418;-0.505944;-0.018071
35;-9.597336;1.928004;-0.63676;-0.029347;0.03132;0.000865;0.615416;-0.507167;-0.0189
36;-9.657381;1.853526;-0.623032;-0.058205;0.008676;-0.006423;0.617025;-0.507689;-0.019383
37;-9.657407;1.846107;-0.637996;-0.058918;0.038103;-0.013461;0.614676;-0.506071;-0.021267
38;-9.709602;1.943164;-0.54895;-0.036526;0.021315;-0.006374;0.615264;-0.507423;-0.020949
39;-9.65731;1.943491;-0.712454;0.03165;0.006053;0.024087;0.613072;-0.507986;-0.021147
40;-9.672542;1.824209;-0.765339;0.085583;-0.031201;0.032761;0.613709;-0.507719;-0.019902
41;-9.642469;1.898855;-0.787046;0.130169;-0.084229;0.061225;0.613476;-0.509906;-0.017956
42;-9.552498;1.958302;-0.815254;0.107079;-0.092098;0.032246;0.612225;-0.511405;-0.018515
43;-9.537231;2.062407;-0.69516;0.059361;-0.071798;0.026158;0.610074;-0.513326;-0.018412
44;-9.604435;2.07691;-0.479562;0.02816;-0.066276;-0.005357;0.61137;-0.511951;-0.019079
45;-9.536944;2.07633;-0.403701;0.015442;-0.064443;8.6e-05;0.611349;-0.512626;-0.019476
46;-9.551575;2.285588;-0.403384;-0.048877;-0.036878;-0.042989;0.612831;-0.511511;-0.02136
47;-9.53675;2.195891;-0.410848;-0.101246;0.004375;-0.031733;0.612887;-0.510133;-0.02398
48;-9.536982;1.986234;-0.276917;-0.098542;-0.002868;-0.035397;0.61245;-0.509578;-0.026053
49;-9.672199;1.702559;-0.160411;-0.014821;0.008556;-0.019179;0.61294;-0.509837;-0.026851
50;-9.67959;1.702202;-0.048454;0.037168;0.007448;0.005111;0.612986;-0.508759;-0.026051
51;-9.747519;1.418729;-0.080255;0.064017;0.047535;0.031581;0.613427;-0.508909;-0.023849
52;-9.65737;1.688042;-0.302172;0.060556;0.070777;0.029887;0.61197;-0.510974;-0.021809
53;-9.641932;2.009562;-0.398183;0.018772;0.092673;0.056347;0.611031;-0.511;-0.019791
54;-9.552423;2.003128;-0.815132;-0.010012;0.103374;0.059164;0.608334;-0.512686;-0.016024
55;-9.537191;2.182569;-0.874169;-0.011838;0.046701;0.048827;0.609413;-0.51526;-0.014847
56;-9.432109;2.301607;-0.872072;-0.005288;0.049949;0.032504;0.607679;-0.515553;-0.014352
57;-9.551692;2.436443;-0.813951;-0.024051;0.030685;0.012567;0.6066;-0.516648;-0.014367
58;-9.536867;2.286587;-0.709494;-0.060171;0.044937;0.015465;0.606573;-0.518946;-0.015143
59;-9.582267;1.995276;-0.666213;-0.087929;0.040888;-0.002554;0.605877;-0.517989;-0.01696
60;-9.589795;2.025535;-0.763398;-0.072585;0.049989;0.001089;0.60665;-0.517721;-0.01571
61;-9.507042;2.226835;-0.753984;-0.066877;0.041442;-0.022541;0.606488;-0.518126;-0.016117
62;-9.544538;2.204599;-0.754678;-0.059467;0.040288;-0.037022;0.606184;-0.517449;-0.016413
63;-9.552175;2.062321;-0.65058;-0.050546;0.029635;-0.033488;0.607385;-0.516756;-0.01666
64;-9.567261;2.032717;-0.710692;-0.043131;0.032996;-0.04614;0.608055;-0.515801;-0.016656
65;-9.627589;1.793904;-0.704883;-0.039612;0.035859;-0.03886;0.60949;-0.516064;-0.015785
66;-9.657552;1.824112;-0.757614;-0.007332;-0.005987;-0.031972;0.608493;-0.513348;-0.017645
67;-9.552349;2.00284;-0.732937;0.012881;0.007918;-0.055495;0.609926;-0.514153;-0.016899
68;-9.582067;2.137381;-0.71066;-0.032449;0.008055;-0.040904;0.61036;-0.512256;-0.016238
69;-9.567237;2.055182;-0.725576;-0.02884;0.006272;-0.040927;0.611806;-0.510341;-0.016637
70;-9.58975;2.047922;-0.755865;-0.012963;0.00691;-0.012914;0.612274;-0.510748;-0.015931
71;-9.612475;1.883562;-0.726803;0.013887;-0.005259;0.000522;0.61202;-0.509941;-0.015545
72;-9.567351;2.00299;-0.755607;0.032645;-0.024697;0.011176;0.612822;-0.509389;-0.015666
73;-9.5673;2.017827;-0.725677;0.036923;-0.031539;0.026496;0.613334;-0.511816;-0.016558
74;-9.612427;1.928493;-0.75657;0.026204;-0.008317;0.023986;0.611212;-0.512928;-0.015924
75;-9.589862;1.958113;-0.711275;0.047765;-0.038719;0.02372;0.610679;-0.513206;-0.0158
76;-9.627141;2.047838;-0.681774;0.006126;-0.018886;0.03663;0.608884;-0.514981;-0.016372
77;-9.559823;1.972731;-0.658423;-0.015564;-0.011743;0.040324;0.608424;-0.514439;-0.016943
78;-9.537032;2.136829;-0.612762;-0.051511;-0.004933;0.029588;0.606261;-0.516223;-0.016981
79;-9.589451;2.121952;-0.561382;-0.040619;-0.004096;0.024163;0.607505;-0.516197;-0.018579
80;-9.582234;2.002669;-0.643776;-0.042016;0.003413;-0.002917;0.607777;-0.516059;-0.018572
81;-9.536836;2.241344;-0.59006;-0.011276;0.008816;-0.006602;0.608227;-0.517126;-0.020039
82;-9.552065;2.107016;-0.613096;-0.041128;0.025028;0.002636;0.606029;-0.517283;-0.020245
83;-9.589733;2.010253;-0.666299;-0.002168;0.006067;-0.01204;0.607944;-0.51794;-0.020306
84;-9.597206;2.025257;-0.673857;0.02747;0.005503;-0.00126;0.606897;-0.517685;-0.019663
85;-9.552243;2.077628;-0.755151;0.015674;-0.014229;0.000425;0.607501;-0.517279;-0.018831
86;-9.567008;2.167089;-0.680437;0.005102;0.005119;-0.015697;0.607096;-0.517164;-0.016935
87;-9.589532;2.129789;-0.665973;-0.016974;-0.001536;0.013267;0.6068;-0.517029;-0.017221
88;-9.589731;1.995207;-0.636451;-0.031373;0.014541;0.013415;0.605323;-0.516761;-0.01864
89;-9.627203;2.00296;-0.666952;-0.026666;-0.003724;-0.004793;0.604755;-0.518118;-0.019179
90;-9.597172;2.017603;-0.621572;-0.009475;0.005254;-0.006597;0.605427;-0.517974;-0.019296
91;-9.582114;2.069881;-0.636121;-0.000597;-0.00439;0.002353;0.606677;-0.517829;-0.018985
92;-9.612045;2.122529;-0.696262;-0.018502;0.003456;-0.005681;0.60563;-0.51825;-0.018465
93;-9.552164;2.092361;-0.695332;-0.03108;0.017714;-0.006482;0.605547;-0.519595;-0.019807
94;-9.589655;2.092669;-0.733326;-0.031135;0.005216;-0.004742;0.605503;-0.518779;-0.020234
95;-9.552146;2.107329;-0.702763;-0.00832;0.0094;-0.022875;0.60603;-0.518095;-0.020366
96;-9.529474;2.204215;-0.664758;0.01392;0.001851;-0.001286;0.607998;-0.517404;-0.019495
97;-9.567079;2.137284;-0.702935;-0.000478;-0.010848;-0.006744;0.605784;-0.51783;-0.01997
98;-9.611999;2.122346;-0.643956;-0.011125;-0.009381;-0.02116;0.6073;-0.517139;-0.01966
99;-9.582145;2.039919;-0.613785;-0.014946;0.003511;-0.002984;0.606619;-0.517417;-0.019677
100;-9.589603;2.047347;-0.591475;0.00321;-0.000191;-0.012096;0.607897;-0.516326;-0.018836
101;-9.56713;2.062287;-0.620943;0.01657;-0.017869;-0.002307;0.608061;-0.516583;-0.020328
102;-9.552237;2.017443;-0.635757;0.021374;0.008719;-0.017522;0.608643;-0.518205;-0.020142
103;-9.582203;2.025108;-0.651187;0.015883;-0.00918;-0.015807;0.607532;-0.517132;-0.020199
104;-9.566978;2.144415;-0.605775;0.01418;0.012245;-0.019288;0.608235;-0.517142;-0.018127
105;-9.612001;2.084756;-0.576808;0.017815;0.003214;-0.023859;0.608084;-0.516195;-0.01815
106;-9.582264;1.965183;-0.606517;0.012398;0.023911;-0.018289;0.608714;-0.516724;-0.018939
107;-9.552096;2.084577;-0.605685;0.008735;0.026671;-0.013756;0.608904;-0.517013;-0.016469
108;-9.612106;2.062604;-0.651592;-0.018234;0.035443;-0.019032;0.60826;-0.516062;-0.017601
109;-9.627189;1.995384;-0.637083;0.017838;0.026616;-0.019171;0.609432;-0.515652;-0.016477
110;-9.627101;2.047681;-0.636941;0.055348;-0.008654;0.002207;0.608876;-0.515266;-0.014728
111;-9.499966;1.972734;-0.739605;0.059034;0.006565;0.002249;0.608718;-0.516092;-0.013352
112;-9.582035;2.084614;-0.576302;0.085847;0.006115;0.018492;0.608686;-0.515713;-0.010082
113;-9.604507;2.18247;-0.755751;0.057138;0.01753;0.011407;0.609654;-0.515855;-0.008136
114;-9.492484;2.062977;-0.918569;0.031727;0.029396;0.027787;0.606466;-0.517522;-0.007253
115;-9.664656;2.138476;-0.913803;0.001403;0.019762;-0.001983;0.606931;-0.517658;-0.006553
116;-9.447491;2.14531;-1.022198;-0.054233;0.050576;-0.016203;0.607145;-0.515755;-0.006992
117;-9.484055;2.56313;-0.812467;-0.099495;0.044232;-0.011611;0.609552;-0.517634;-0.006194
118;-9.403604;1.803314;-1.560379;-0.110321;0.073287;0.0085;0.606868;-0.519006;-0.007621
119;-8.889801;4.032317;-0.85824;-0.082874;-0.019449;-0.186038;0.60919;-0.515719;-0.008837
120;-9.901405;-0.843322;-0.357956;0.04332;-0.111376;0.063278;0.608038;-0.515543;-0.015023
121;-9.475441;3.333282;-1.004522;0.281199;-0.2241;-0.056883;0.60888;-0.514861;-0.014599
122;-9.311611;2.268493;-0.107958;-0.156551;-0.001026;-0.019064;0.609931;-0.515913;-0.017139
123;-9.672213;1.702611;-0.175356;-0.101453;-0.004383;-0.02267;0.607922;-0.516449;-0.020335
124;-9.702348;1.718452;-0.392517;-0.095698;0.043835;-0.033206;0.609962;-0.513826;-0.023596
125;-9.529453;2.136454;-0.515496;0.01082;0.033414;-0.03453;0.611343;-0.513422;-0.02151
126;-9.559671;2.115018;-0.755175;0.035146;-0.036551;-0.043185;0.61084;-0.510861;-0.020483
127;-9.612437;1.845816;-0.614821;-0.022729;0.002973;-0.028275;0.611173;-0.511405;-0.019778
128;-9.590184;1.778889;-0.734181;0.037743;-0.006665;-0.028495;0.612855;-0.51246;-0.021205
129;-9.566927;2.166776;-0.590769;-0.002678;-0.011674;-0.046542;0.612846;-0.509076;-0.020724
130;-9.612193;1.882466;-0.412968;0.017713;-0.002101;-0.020268;0.613557;-0.508801;-0.020296
131;-9.649694;1.912892;-0.51813;0.010403;0.005262;-0.010238;0.61301;-0.508807;-0.020314
132;-9.58222;1.995093;-0.613907;0.028793;0.012044;-0.031977;0.61351;-0.50839;-0.020852
133;-9.612289;1.958037;-0.659349;0.017737;0.023174;-0.011963;0.612234;-0.507737;-0.01954
134;-9.597291;1.942868;-0.614303;0.032134;-0.004637;-0.015807;0.613769;-0.508266;-0.019207
135;-9.589623;2.047426;-0.613891;0.050082;0.001886;-0.00677;0.613118;-0.508411;-0.018816
136;-9.604905;1.89826;-0.666857;0.015673;-0.00705;0.000502;0.613642;-0.508569;-0.015518
137;-9.619748;1.965465;-0.637038;0.008869;0.016592;-0.025549;0.614598;-0.50895;-0.017391
138;-9.597187;1.972542;-0.554443;-0.029057;0.020942;-0.024532;0.615253;-0.509226;-0.015999
139;-9.619796;1.913012;-0.592347;-0.029304;0.016837;-0.006457;0.615207;-0.508951;-0.016551
140;-9.61237;1.905714;-0.652019;-0.020459;0.004562;0.005194;0.615396;-0.507601;-0.015615
141;-9.612246;1.987947;-0.66674;-0.007528;0.008668;-0.015617;0.614996;-0.508133;-0.017393
142;-9.567359;1.942856;-0.651158;-0.024719;0.035664;-0.006366;0.61512;-0.508822;-0.015874
143;-9.642134;2.017868;-0.637275;-0.033556;0.02365;-0.023582;0.614283;-0.507746;-0.015922
144;-9.605011;1.883631;-0.756565;-0.022069;0.041214;0.000917;0.614011;-0.509237;-0.016176
145;-9.544948;2.033237;-0.889647;-0.010937;0.024634;-0.022768;0.615095;-0.508022;-0.014251
146;-9.582515;1.936083;-0.830766;-0.014835;0.007033;-0.006576;0.614662;-0.507739;-0.01632
147;-9.672461;1.884055;-0.787593;0.010437;-0.01268;-0.012158;0.614497;-0.505993;-0.014583
148;-9.627434;1.906098;-0.741939;0.021068;-0.035774;-0.003312;0.614907;-0.508019;-0.014941
149;-9.642349;1.898385;-0.652546;0.030172;-0.043096;-0.012421;0.615003;-0.505306;-0.014989
150;-9.702479;1.756564;-0.609111;0.035346;-0.046316;0.003855;0.615494;-0.507205;-0.014254
151;-9.702563;1.659128;-0.519708;0.042608;-0.033785;0.002117;0.616821;-0.507187;-0.014757
152;-9.582294;1.882585;-0.487184;0.024661;-0.030446;-0.005111;0.616481;-0.506913;-0.015593
153;-9.529639;2.00182;-0.471029;-0.036347;-0.005136;-0.026525;0.616462;-0.507723;-0.015987
154;-9.567125;2.017148;-0.531398;-0.090404;0.031463;-0.024325;0.615329;-0.505835;-0.016197
155;-9.597562;1.786003;-0.622203;-0.054716;0.016063;0.004449;0.616947;-0.504719;-0.018077
156;-9.672456;1.778756;-0.586127;0.044369;-0.00488;0.013142;0.616737;-0.506893;-0.017633
157;-9.717076;1.905532;-0.459511;0.053349;-0.001218;0.014968;0.616452;-0.506368;-0.015877
158;-9.717545;1.644153;-0.490113;0.069221;0.001222;0.043898;0.613815;-0.506661;-0.016505
159;-9.604853;1.852938;-0.525007;0.116334;0.000213;0.031058;0.614002;-0.508169;-0.014285
160;-9.55215;2.084786;-0.665463;0.109743;0.019558;0.058307;0.613004;-0.510641;-0.011676
161;-9.567253;2.085327;-0.800217;0.087214;0.008676;0.055582;0.61269;-0.511752;-0.008797
162;-9.50743;2.092984;-0.933685;0.084707;0.003003;0.041957;0.610203;-0.51194;-0.005598
163;-9.567072;2.20494;-0.822308;0.069618;-0.036188;0.011905;0.610482;-0.513697;-0.005828
164;-9.491997;2.264118;-0.75363;0.007692;-8.1e-05;-0.006728;0.609781;-0.5148;-0.004465
165;-9.552153;2.107355;-0.710235;-0.052792;-0.00029;-0.00655;0.609505;-0.514517;-0.006255
166;-9.55225;2.017495;-0.650702;-0.038035;-0.012444;-0.033798;0.610291;-0.514235;-0.006644
167;-9.597203;1.995164;-0.61416;-0.075714;0.002369;-0.048059;0.611327;-0.513676;-0.007303
168;-9.597146;2.025022;-0.606607;-0.094667;0.015799;-0.04521;0.611382;-0.511486;-0.009801
169;-9.589855;1.897928;-0.591882;-0.090085;0.027408;-0.047856;0.611564;-0.510933;-0.010898
170;-9.657345;1.830826;-0.540898;-0.035891;0.013135;-0.055289;0.612981;-0.509826;-0.011829
171;-9.612186;1.942599;-0.517417;-0.003451;0.013315;-0.051773;0.614205;-0.507919;-0.011552
172;-9.642309;1.898228;-0.607712;0.010544;0.012287;-0.01743;0.61433;-0.508457;-0.01181
173;-9.612429;1.88338;-0.674497;0.001808;0.013637;-0.03731;0.614784;-0.50739;-0.009221
174;-9.642513;1.808786;-0.667734;-0.011133;0.010454;-0.015577;0.616018;-0.507363;-0.010956
175;-9.597479;1.883439;-0.711605;-0.012869;0.00495;-0.021058;0.616901;-0.507361;-0.010108
176;-9.64231;1.913275;-0.63756;-0.030962;0.013929;-0.017318;0.617711;-0.505186;-0.00985
177;-9.627452;1.823448;-0.607662;-0.058067;0.006653;-0.017302;0.616525;-0.506;-0.011239
178;-9.642525;1.786268;-0.637906;-0.051723;0.021059;-0.015405;0.61623;-0.506;-0.011522
179;-9.642435;1.823519;-0.607915;-0.043745;-0.000313;-0.010142;0.616595;-0.505721;-0.012061
180;-9.627483;1.808532;-0.615175;-0.007661;0.008852;-0.006557;0.616766;-0.503828;-0.011272
181;-9.627403;1.868378;-0.637429;0.009283;-0.00427;0.005974;0.617838;-0.504356;-0.011637
182;-9.55981;1.965155;-0.628554;-0.007684;0.019683;-0.001996;0.616994;-0.504227;-0.01194
183;-9.589919;1.87562;-0.621832;-0.004218;0.009113;0.006081;0.615913;-0.50654;-0.012204
184;-9.604916;1.875743;-0.63703;-0.002182;0.007879;-0.011111;0.616216;-0.505728;-0.011664
185;-9.597269;1.987902;-0.673959;-0.003694;0.001139;-0.033772;0.616643;-0.505455;-0.011382
186;-9.589873;1.943119;-0.696371;-0.025617;0.033876;-0.006367;0.617221;-0.505453;-0.010953
187;-9.619966;1.876075;-0.712005;-0.009185;0.021962;-0.022753;0.618335;-0.504632;-0.010522
188;-9.61999;1.85361;-0.697122;0.012527;0.023759;-0.026411;0.618256;-0.504368;-0.009711
189;-9.64249;1.846297;-0.712466;-0.000408;0.012473;-0.006547;0.619665;-0.503546;-0.008997
190;-9.627545;1.823813;-0.712274;-0.000297;0.024906;-0.011896;0.620013;-0.504363;-0.008151
191;-9.64249;1.838774;-0.697542;0.010471;0.005232;-0.012048;0.619101;-0.503294;-0.007382
192;-9.582535;1.868479;-0.726338;-0.013173;0.016217;0.004338;0.619457;-0.5033;-0.006278
193;-9.642504;1.846349;-0.727411;-0.012391;-0.006992;0.007825;0.618783;-0.503834;-0.008065
194;-9.612531;1.838658;-0.704508;-0.033184;0.007372;0.013387;0.618707;-0.503556;-0.009029
195;-9.619942;1.89854;-0.726889;-0.029447;-0.009001;0.000606;0.619107;-0.502348;-0.007127
196;-9.605165;1.763913;-0.704585;-0.037569;0.008962;0.004363;0.617326;-0.503433;-0.009213
197;-9.605108;1.793771;-0.697032;-0.017015;-0.014063;0.014107;0.618491;-0.50397;-0.008345
198;-9.642425;1.853559;-0.652668;-0.023363;-0.015851;0.015028;0.618337;-0.504767;-0.01052
199;-9.627564;1.808845;-0.704843;-0.004369;-0.006821;0.015037;0.618376;-0.505312;-0.010098
200;-9.627445;1.883581;-0.712111;0.004913;-0.007173;-0.003985;0.616726;-0.504636;-0.011941
201;-9.612242;1.957854;-0.607043;-0.015776;0.012404;-0.006525;0.617726;-0.504631;-0.011362
202;-9.627311;1.943218;-0.674587;-0.018487;0.006128;-0.006554;0.618841;-0.504622;-0.011052
203;-9.627417;1.86843;-0.652374;-0.013047;0.016005;-0.006499;0.616113;-0.503838;-0.010884
204;-9.612383;1.898243;-0.652039;0.001304;-0.014419;-0.006744;0.617448;-0.504363;-0.011376
205;-9.68743;1.823914;-0.66098;0.012041;-0.008815;0.001441;0.617487;-0.504231;-0.010831
206;-9.612515;1.82356;-0.659715;0.030156;-0.008862;-0.003157;0.616464;-0.506129;-0.012058
207;-9.642367;1.883417;-0.645114;0.034785;-0.000918;-0.010341;0.616857;-0.504379;-0.010166
208;-9.627558;1.808819;-0.69737;0.046322;-0.014064;0.002202;0.616508;-0.505066;-0.009482
209;-9.58235;1.89784;-0.576811;0.069772;-0.018514;0.000284;0.615755;-0.506163;-0.008803
210;-9.58206;2.062149;-0.561418;0.026369;-0.003252;0.009531;0.615583;-0.505214;-0.0091
211;-9.612391;1.905793;-0.674436;0.01759;0.021603;-0.001117;0.616991;-0.505219;-0.006732
212;-9.567508;1.898318;-0.733475;0.019507;0.00885;-0.011175;0.615298;-0.506043;-0.007591
213;-9.612259;1.987999;-0.681684;-0.001422;0.00992;0.000657;0.616897;-0.506037;-0.00631
214;-9.627485;1.883738;-0.756945;-0.016467;0.02655;-0.01637;0.616538;-0.506046;-0.005638
215;-9.522645;1.883398;-0.800007;-0.032821;0.030251;-0.006399;0.618137;-0.506717;-0.00448
216;-9.649655;2.048101;-0.726987;-0.052473;0.049672;-0.018838;0.617522;-0.50428;-0.004957
217;-9.44035;1.7932;-0.754027;-0.089422;0.037714;-0.02433;0.617242;-0.503876;-0.004974
218;-9.642545;1.846506;-0.772244;-0.043121;0.024019;-0.047971;0.617298;-0.504829;-0.004408
219;-9.590156;1.823897;-0.786364;-0.116639;0.048203;-0.078402;0.618526;-0.503042;-0.005903
220;-9.612603;1.823899;-0.756855;-0.127753;0.070193;-0.052893;0.619645;-0.500311;-0.006875
221;-9.732129;2.048752;-0.803102;-0.081099;0.044725;-0.037761;0.621379;-0.499341;-0.007246
222;-9.884646;1.368087;-2.511182;-0.07685;0.094968;0.090175;0.621159;-0.498959;-0.004666
223;-9.703666;1.197182;-0.879639;-0.213382;-0.056659;0.112956;0.621276;-0.499181;-0.010393
224;-10.012976;-0.139031;-0.783859;0.3451;-0.184383;0.0286;0.618909;-0.501892;-0.013287
225;-9.295868;3.04002;-0.703389;0.076666;-0.148546;-0.002572;0.619458;-0.502849;-0.011612
226;-9.731451;2.106274;-0.160324;-0.087349;0.012393;0.005455;0.619189;-0.502296;-0.01327
227;-9.612473;1.733151;-0.443264;-0.133089;0.047887;-0.002372;0.618612;-0.501757;-0.013572
228;-9.792489;1.554386;-0.357121;-0.031055;0.022989;-0.013562;0.618613;-0.502283;-0.015474
229;-9.537292;2.062641;-0.762411;0.031979;0.020855;0.004232;0.619703;-0.502302;-0.011887
230;-9.612683;1.824213;-0.846522;0.087739;-0.051514;0.003651;0.619214;-0.501892;-0.012867
231;-9.657426;1.898822;-0.75741;0.031958;-0.0088;-0.001337;0.618708;-0.501751;-0.014116
232;-9.567322;1.972792;-0.666021;-0.033067;-0.032445;-0.004993;0.618566;-0.503512;-0.014496
233;-9.672766;1.607003;-0.609012;-0.016783;-0.014437;-0.004855;0.618632;-0.503789;-0.01367
234;-9.642359;1.868345;-0.607793;0.028173;-0.039226;0.002082;0.619062;-0.502975;-0.013261
235;-9.627346;1.838076;-0.517955;-0.007609;-0.02728;-0.020366;0.619319;-0.503241;-0.013521
236;-9.627344;1.82303;-0.488106;0.002291;0.002498;-0.012051;0.617903;-0.502017;-0.015776
237;-9.619862;1.838067;-0.5253;-0.004094;0.017895;-0.002891;0.6191;-0.502407;-0.016275
238;-9.604749;1.942772;-0.577068;-0.011291;0.021453;-0.00286;0.618845;-0.501073;-0.013988
239;-9.612304;1.912976;-0.592221;-0.018382;0.023038;-0.011873;0.619127;-0.501613;-0.013968
240;-9.627477;1.808506;-0.607703;-0.032897;0.0051;-0.010138;0.618079;-0.502561;-0.01535
241;-9.627514;1.77857;-0.59284;-0.025653;0.014088;-0.010095;0.61914;-0.500922;-0.015483
242;-9.627643;1.72643;-0.637816;-0.016595;0.005087;-0.013793;0.619438;-0.501193;-0.015195
243;-9.687497;1.756493;-0.608858;-0.016737;0.017908;-0.001021;0.620017;-0.50119;-0.014766
244;-9.62744;1.845965;-0.63749;-0.023889;0.021379;-0.004626;0.62006;-0.50133;-0.014216
245;-9.627364;1.883268;-0.622444;-0.003166;0.010699;-0.00475;0.619677;-0.50039;-0.0137
246;-9.61242;1.868307;-0.637176;-0.007416;0.015689;-0.022801;0.620747;-0.500105;-0.013943
247;-9.612504;1.838554;-0.674619;-0.003899;0.014058;-0.015584;0.618895;-0.50162;-0.013429
248;-9.627519;1.823709;-0.682385;-0.007368;0.028243;-0.02271;0.619108;-0.501746;-0.014239
249;-9.612515;1.82356;-0.659715;-0.000136;0.033641;-0.022698;0.620182;-0.501207;-0.012575
250;-9.627529;1.793669;-0.637633;-0.025737;0.031341;0.000874;0.620098;-0.500386;-0.01355
251;-9.627718;1.749287;-0.764784;-0.029446;0.012623;0.006186;0.620159;-0.50122;-0.011074
252;-9.642621;1.809204;-0.787291;0.002782;-0.012053;0.020417;0.619471;-0.500955;-0.011101
253;-9.612487;1.928728;-0.82382;-0.011634;-0.014837;0.018608;0.618477;-0.503398;-0.012043
254;-9.642482;1.883861;-0.772142;-0.055668;-0.011704;0.00428;0.618299;-0.502718;-0.012472
255;-9.627583;1.793877;-0.697411;-0.033222;-0.008775;0.012382;0.619149;-0.503104;-0.013939
256;-9.687696;1.674547;-0.676332;-0.015556;-0.03333;0.034816;0.616352;-0.501907;-0.0146
257;-9.73286;1.495118;-0.58044;0.056376;-0.043483;0.050878;0.6171;-0.503922;-0.015902
258;-9.672429;1.778652;-0.556238;0.089886;-0.076869;0.034257;0.615038;-0.505581;-0.014573
259;-9.537061;2.09182;-0.560578;0.069626;-0.046218;0.004596;0.614526;-0.50586;-0.014175
260;-9.506928;2.166231;-0.515035;-0.013064;-0.012861;-0.013987;0.616129;-0.505975;-0.014666
261;-9.566812;2.211445;-0.545814;-0.066942;0.004553;-0.029996;0.614721;-0.505444;-0.015132
262;-9.597158;1.957392;-0.494706;-0.074479;0.008593;-0.006412;0.615672;-0.507584;-0.017382
263;-9.627398;1.70292;-0.324042;-0.026719;0.005218;-0.00472;0.616057;-0.505667;-0.019181
264;-9.612356;1.77782;-0.398308;0.017269;0.009371;0.015089;0.615829;-0.505269;-0.018513
