time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
32;7.733721;-3.914555;-4.476902;0.014317;-0.056779;-0.025998;-0.779657;0.155735;0.029879
33;7.760472;-3.827049;-4.585618;0.002002;-0.044369;-0.034801;-0.779961;0.157094;0.029042
34;7.714135;-3.817132;-4.569375;-0.011716;-0.047696;-0.018938;-0.778275;0.156201;0.031501
35;7.658063;-3.797385;-4.587687;-0.02512;-0.032322;-0.018936;-0.779519;0.154365;0.03253
36;7.694664;-3.8121;-4.608885;-0.028624;-0.046052;-0.020725;-0.779857;0.155038;0.033534
37;7.794575;-3.795564;-4.629667;-0.009197;-0.009355;-0.013533;-0.779652;0.154346;0.034997
38;7.887103;-3.779153;-4.567414;-0.00365;-0.00053;-0.024081;-0.779581;0.153685;0.033849
39;7.794605;-3.797936;-4.65897;-0.0323;-0.016914;-0.017108;-0.780005;0.152479;0.035684
40;7.736017;-3.768599;-4.60657;-0.021168;-0.015536;-0.038302;-0.779757;0.15207;0.035449
41;7.765255;-3.812649;-4.509988;0.003563;-0.005983;-0.027653;-0.779185;0.15003;0.036451
42;7.806697;-3.778701;-4.59065;0.0038;-0.008078;-0.03824;-0.78009;0.150065;0.036532
43;7.662834;-3.690367;-4.682403;0.024371;0.047679;-0.001922;-0.781133;0.150374;0.036467
44;7.809022;-3.744831;-4.530068;0.004942;0.010848;-0.009935;-0.781721;0.15041;0.035133
45;7.804205;-3.754431;-4.576437;0.022525;0.018602;0.002464;-0.779936;0.149276;0.03448
46;7.823686;-3.749691;-4.566443;0.0176;0.003494;-0.016997;-0.780601;0.149171;0.034188
47;7.794369;-3.715569;-4.552809;0.001723;-0.000497;-0.02586;-0.781299;0.149341;0.033234
48;7.828517;-3.732744;-4.551992;-0.005732;-0.010166;-0.009984;-0.781123;0.150129;0.034132
49;7.826077;-3.730302;-4.552072;0.010344;0.003568;-0.011704;-0.780874;0.148648;0.033928
50;7.860276;-3.769306;-4.565547;-0.005852;0.003603;-0.004651;-0.781635;0.148943;0.03427
51;7.813905;-3.73996;-4.549643;-0.013419;0.011336;0.014776;-0.779965;0.150353;0.033927
52;7.794473;-3.793354;-4.517217;-0.017584;0.001862;0.001493;-0.780511;0.149041;0.033415
53;7.804285;-3.832272;-4.5115;-0.024021;-0.001584;0.011193;-0.781348;0.150155;0.032297
54;7.799403;-3.798132;-4.570859;-0.021805;-0.000261;-0.009113;-0.781096;0.15095;0.032156
55;7.774901;-3.725157;-4.567609;-0.015789;0.005509;0.000621;-0.781156;0.150428;0.030997
56;7.78474;-3.771327;-4.578884;-0.018783;0.002255;0.016507;-0.779567;0.150762;0.031593
57;7.799387;-3.768912;-4.610494;-0.00875;0.00934;0.005939;-0.780398;0.151047;0.033102
58;7.818706;-3.708455;-4.528109;-0.003504;0.010368;0.00949;-0.779925;0.151707;0.032197
59;7.818757;-3.727846;-4.547334;-0.00399;0.018049;-0.009926;-0.781537;0.152583;0.031174
60;7.750538;-3.754272;-4.518564;0.003515;-0.005929;-0.025885;-0.781235;0.152028;0.031987
61;7.794534;-3.822474;-4.528937;-0.025029;0.00291;-0.025894;-0.7798;0.150766;0.032101
62;7.83346;-3.730179;-4.635106;0.01598;0.026908;-0.025778;-0.781936;0.149924;0.03097
63;7.811488;-3.725276;-4.601289;0.012429;0.021401;-0.026682;-0.781025;0.150155;0.031012
64;7.735991;-3.773532;-4.567358;0.010365;0.023568;-0.013458;-0.780502;0.150159;0.028567
65;7.731108;-3.797908;-4.508317;0.00311;0.021818;-0.008175;-0.780297;0.150964;0.027512
66;7.852993;-3.805775;-4.525896;0.005443;0.0066;-0.0329;-0.780126;0.15095;0.028303
67;7.843194;-3.781458;-4.516686;-0.001978;-0.007647;-0.018807;-0.781756;0.150625;0.026924
68;7.867511;-3.759761;-4.497131;0.008678;-0.005703;-0.017016;-0.780438;0.149231;0.027296
69;7.840644;-3.720747;-4.507999;0.012298;0.006982;-0.020522;-0.780957;0.148582;0.027287
70;7.845436;-3.67707;-4.50135;0.022694;0.007435;-0.006373;-0.781233;0.149399;0.026988
71;7.833333;-3.72071;-4.508111;0.033414;0.031133;-0.008086;-0.781806;0.148629;0.025939
72;7.828426;-3.728071;-4.456703;0.012975;0.019948;-0.011667;-0.780947;0.147801;0.024968
73;7.867439;-3.725788;-4.483051;-0.002138;-0.000224;-0.012598;-0.781169;0.148606;0.025713
74;7.862502;-3.691771;-4.478827;0.00498;0.007115;-0.012573;-0.781349;0.146749;0.024717
75;7.872282;-3.716131;-4.466028;0.011328;0.00159;-0.016993;-0.781245;0.146348;0.024213
76;7.838204;-3.745121;-4.456258;-0.014712;0.005226;-0.009079;-0.782747;0.147357;0.022802
77;7.879616;-3.740498;-4.443484;-0.007604;-0.016493;-0.006454;-0.781603;0.146757;0.024833
78;7.879608;-3.730764;-4.453435;0.006818;0.0234;-0.01607;-0.780875;0.146203;0.023847
79;7.906299;-3.706779;-4.367858;0.010102;0.011015;-0.002835;-0.781938;0.146785;0.023383
80;7.886923;-3.740545;-4.438481;-0.001349;0.001703;-0.008174;-0.781204;0.147032;0.022503
81;7.847892;-3.686792;-4.50359;0.001203;-0.012621;-0.00114;-0.78217;0.145985;0.023915
82;7.881975;-3.716304;-4.402297;0.008565;-0.025596;-0.011751;-0.783117;0.146005;0.025686
83;7.896657;-3.701617;-4.500147;-0.01118;-0.007424;-0.006431;-0.78132;0.145671;0.025271
84;7.879579;-3.696696;-4.488265;0.003906;-0.019002;-0.002025;-0.781415;0.145693;0.023443
85;7.821096;-3.701257;-4.489071;0.00557;0.000249;0.002415;-0.782656;0.14573;0.024547
86;7.857682;-3.725758;-4.473418;0.001396;-0.016496;-0.009981;-0.782132;0.147583;0.02465
87;7.879617;-3.708802;-4.507617;0.008677;-0.010253;-0.017017;-0.78268;0.147342;0.024108
88;7.857665;-3.735548;-4.434121;0.004784;0.000992;-0.002877;-0.781362;0.14635;0.024467
89;7.862565;-3.73064;-4.473259;0.012896;6.3e-05;-0.0064;-0.782404;0.146659;0.024403
90;7.850389;-3.711054;-4.522693;0.015396;-0.001493;0.002431;-0.781323;0.146876;0.025235
91;7.889386;-3.735624;-4.477656;-0.000478;-0.003697;-0.006416;-0.781227;0.147415;0.024573
92;7.862527;-3.71122;-4.468707;-0.004981;-0.005499;-0.004664;-0.781748;0.147569;0.024541
93;7.872246;-3.708897;-4.439255;-0.005749;0.007038;-0.011702;-0.781996;0.148112;0.024772
94;7.867405;-3.720988;-4.45379;-0.015705;0.007141;-0.00465;-0.779568;0.14626;0.026518
95;7.833437;-3.778989;-4.511986;-0.002281;-0.005461;-0.004675;-0.781082;0.146737;0.024862
96;7.833407;-3.788808;-4.458016;-0.001257;-0.000186;-0.01173;-0.781957;0.145426;0.025504
97;7.84312;-3.75968;-4.475494;0.013061;-0.006479;-0.013487;-0.780966;0.147002;0.0246
98;7.857669;-3.730662;-4.448879;0.010036;-0.005191;0.002416;-0.782541;0.146264;0.024277
99;7.867462;-3.754994;-4.450752;-0.002367;-0.009939;-0.00114;-0.781747;0.1469;0.024561
100;7.847938;-3.735451;-4.458724;-0.003815;-0.013083;-0.017049;-0.783673;0.146569;0.024989
101;7.872309;-3.725822;-4.478086;-0.000566;-0.021745;-0.001158;-0.781282;0.146599;0.026026
102;7.862529;-3.699024;-4.495819;-0.014662;0.008794;-0.01171;-0.782295;0.146099;0.026508
103;7.872217;-3.682144;-4.459284;0.003047;0.016349;-0.006371;-0.781482;0.146864;0.02718
104;7.860151;-3.740328;-4.480463;0.00139;0.017113;-0.011679;-0.782028;0.146221;0.026649
105;7.840587;-3.691617;-4.501171;0.010261;0.009082;-0.009036;-0.781641;0.145561;0.024085
106;7.823571;-3.740194;-4.454121;0.001515;0.003343;-0.017016;-0.781881;0.145433;0.024467
107;7.862586;-3.725716;-4.50758;0.005167;0.003275;-0.020532;-0.782336;0.146376;0.025717
108;7.911286;-3.706553;-4.497394;0.01921;0.004559;-0.0099;-0.781635;0.14556;0.024216
109;7.867438;-3.745294;-4.443585;0.026601;-0.020205;-0.020557;-0.781893;0.144499;0.024233
110;7.872324;-3.750171;-4.445871;0.019031;-0.002484;-0.001099;-0.782499;0.143334;0.022543
111;7.869762;-3.682169;-4.439757;-0.009105;-0.015048;-0.020581;-0.780898;0.144067;0.023388
112;7.852732;-3.691769;-4.454521;0.020751;0.009411;0.000694;-0.78137;0.143541;0.024289
113;7.896627;-3.716312;-4.436311;0.006584;-0.01265;-0.00289;-0.780845;0.14459;0.024417
114;7.901533;-3.728456;-4.448252;0.012145;0.001675;-0.013452;-0.782721;0.144407;0.023281
115;7.920988;-3.701831;-4.453311;0.006583;0.014586;-0.004593;-0.783002;0.144154;0.022883
116;7.862402;-3.667612;-4.413223;0.001329;0.012602;-0.009915;-0.782507;0.143871;0.022397
117;7.862467;-3.7016;-4.419967;-0.000519;0.010859;-0.006391;-0.781138;0.144072;0.023765
118;7.89181;-3.740541;-4.45308;0.00214;-0.00543;-0.003767;-0.782769;0.144685;0.022359
119;7.867465;-3.735484;-4.492664;-0.00138;0.005402;-0.006404;-0.782988;0.143883;0.023152
120;7.867375;-3.711301;-4.439287;-0.002171;0.000702;-0.011712;-0.78248;0.143597;0.022927
121;7.862526;-3.720973;-4.448974;-0.000404;-0.010149;-0.009968;-0.781869;0.143715;0.022175
122;7.891801;-3.735684;-4.453165;-0.002281;0.005379;-0.006399;-0.781582;0.143832;0.022707
123;7.87222;-3.70164;-4.424709;-0.005205;0.000199;0.005066;-0.782339;0.145196;0.023148
124;7.896621;-3.716326;-4.428974;0.01347;0.005874;0.007754;-0.78161;0.144106;0.022177
125;7.894167;-3.696846;-4.448914;0.002024;-0.008932;0.001529;-0.780636;0.144616;0.020912
126;7.896653;-3.721132;-4.45579;0.022435;0.005907;0.005997;-0.781969;0.145587;0.022765
127;7.872246;-3.696707;-4.463921;0.018635;0.009799;0.016595;-0.781639;0.145451;0.021615
128;7.828488;-3.776692;-4.431402;0.01521;0.019602;0.009526;-0.781274;0.144906;0.02113
129;7.872342;-3.769634;-4.428414;0.013984;0.005267;-0.016105;-0.782103;0.144948;0.020174
130;7.872283;-3.76489;-4.369808;-0.01443;-0.007875;-0.022347;-0.781858;0.146012;0.019895
131;7.896619;-3.769966;-4.320442;-0.00935;-0.005709;-0.009966;-0.782097;0.145081;0.0203
132;7.891861;-3.728236;-4.536438;0.005648;0.009234;-0.001082;-0.782185;0.144273;0.0211
133;7.886911;-3.713753;-4.478075;0.006499;0.027427;-0.001044;-0.781615;0.144667;0.019557
134;7.869886;-3.745282;-4.455775;-0.006153;0.037511;0.00602;-0.782752;0.147249;0.020202
135;7.911366;-3.779518;-4.442323;0.00835;0.036431;-0.004556;-0.782494;0.145925;0.017651
136;7.891855;-3.798953;-4.388482;0.002368;0.028782;-0.016951;-0.781753;0.146171;0.016902
137;7.974738;-3.823708;-4.36234;0.006748;0.033423;-0.013384;-0.782016;0.147253;0.016856
138;8.04525;-3.734225;-4.353047;0.019481;0.08312;-0.029137;-0.78204;0.146881;0.013872
139;7.979434;-3.716856;-4.371465;0.071581;0.094043;-0.046734;-0.781594;0.144492;0.009931
140;7.930747;-3.779873;-4.309971;0.050173;0.117473;-0.048497;-0.780779;0.143164;0.005587
141;7.823462;-3.789195;-4.233181;0.006959;0.06838;-0.069875;-0.781652;0.141877;0.003756
142;7.842968;-3.803904;-4.213066;0.016856;0.061085;-0.073407;-0.782601;0.139914;0.002983
143;7.994161;-3.853226;-4.219697;0.029176;0.005968;-0.061105;-0.783938;0.138124;-0.00029
144;7.886656;-3.819154;-3.977378;0.011522;0.01278;-0.073504;-0.784676;0.136539;0.000498
145;8.086539;-3.768882;-4.121948;-0.024857;-0.08404;-0.07545;-0.783686;0.134343;0.002047
146;8.032596;-3.562105;-4.160601;-0.002308;-0.006795;-0.051414;-0.783819;0.132341;0.001969
147;8.159364;-3.587045;-4.153354;-0.039766;-0.025328;-0.05058;-0.78486;0.132115;0.00192
148;8.025257;-3.479236;-4.294207;-0.021269;0.00426;-0.040808;-0.785282;0.129436;0.003799
149;8.066543;-3.494398;-4.097683;-0.017379;-0.055029;-0.011772;-0.78579;0.129721;0.004024
150;8.15952;-3.489177;-4.526759;-0.040518;-0.000666;-0.013423;-0.786123;0.12785;0.005103
151;8.08608;-3.450525;-4.230204;-0.016008;0.05449;0.001712;-0.785789;0.129587;0.004028
152;8.139766;-3.387253;-4.435906;0.00433;0.087624;0.009775;-0.785356;0.129185;0.002371
153;8.212641;-3.363774;-4.210231;-0.039436;0.136412;0.048705;-0.785311;0.129357;-0.001797
154;8.023;-3.62023;-4.218424;0.009884;0.023868;0.004295;-0.784399;0.130149;-0.004245
155;7.935373;-3.663425;-4.258128;-0.015432;0.140728;0.098095;-0.785038;0.132764;-0.009043
156;7.979112;-3.707819;-4.021932;-0.04666;0.021228;0.061609;-0.78328;0.135116;-0.01019
157;7.955091;-3.809312;-4.221054;0.024638;0.026572;0.06787;-0.78313;0.13872;-0.009767
158;8.08152;-3.747236;-4.00013;0.094773;0.068101;0.036279;-0.783252;0.139283;-0.012133
159;8.281232;-3.743669;-3.85533;0.019601;-0.011752;-0.033689;-0.784103;0.140267;-0.013509
160;8.198372;-3.665226;-4.014458;-0.011771;-0.064608;-0.064758;-0.784318;0.13759;-0.012661
161;8.054414;-3.586854;-3.978878;0.034463;-0.063099;-0.058552;-0.78346;0.136337;-0.011146
162;8.091151;-3.606142;-4.146719;0.053391;-0.065651;-0.023198;-0.784016;0.136341;-0.009354
163;8.127734;-3.596518;-4.19524;0.049259;-0.015956;0.000757;-0.783906;0.134977;-0.007225
164;8.120446;-3.5818;-4.251852;0.002598;-0.041416;0.015665;-0.784937;0.132875;-0.007088
165;8.105831;-3.620717;-4.182924;0.051296;0.055679;0.02651;-0.783919;0.134981;-0.007486
166;8.105846;-3.688948;-4.064356;-0.004673;0.038541;0.015804;-0.783757;0.136866;-0.009356
167;8.057134;-3.691072;-4.094403;-0.001321;0.038867;0.026394;-0.782923;0.138722;-0.010798
168;8.101077;-3.73745;-4.088039;-0.025917;0.036364;0.008704;-0.784798;0.137735;-0.01191
169;8.04745;-3.732325;-4.086495;-0.014849;0.028765;-0.008093;-0.782958;0.13688;-0.014
170;8.161966;-3.747597;-4.023358;-0.025333;0.022892;-0.018686;-0.783124;0.137697;-0.014683
171;8.13009;-3.679604;-3.93699;-0.003994;0.010407;-0.016041;-0.782841;0.13661;-0.014246
172;8.198202;-3.563207;-4.023572;-0.001838;0.02013;0.007858;-0.783634;0.139187;-0.014494
173;8.227757;-3.689444;-4.126081;0.02345;0.046545;0.0362;-0.783026;0.14051;-0.015282
174;7.964365;-3.627565;-4.04067;0.02323;0.06048;0.04411;-0.78351;0.140279;-0.017123
175;8.042521;-3.766553;-3.956367;-0.031748;-0.01034;0.033311;-0.782157;0.142649;-0.018553
176;7.954716;-3.812584;-3.785717;-0.04504;-0.080697;-0.010155;-0.78168;0.143284;-0.016854
177;8.069377;-3.761708;-4.019625;-0.056152;-0.078428;0.011072;-0.783054;0.14357;-0.01329
178;8.191386;-3.761986;-4.193841;0.012912;-0.049938;0.035974;-0.782976;0.141947;-0.011807
179;8.150036;-3.788415;-4.233135;0.025255;-0.015112;0.041345;-0.78135;0.143744;-0.010471
180;8.032822;-3.712759;-4.118848;0.014962;0.005155;0.018386;-0.782134;0.145382;-0.010561
181;8.025422;-3.678787;-4.085316;0.002473;-0.005866;0.01835;-0.782171;0.147264;-0.011269
182;8.010977;-3.746583;-4.152827;0.025039;0.000407;0.006898;-0.781365;0.148566;-0.010744
183;7.993913;-3.729439;-4.182729;0.00411;-0.010147;0.027163;-0.780631;0.148412;-0.011612
184;8.052485;-3.817325;-4.099612;0.006091;-0.017672;0.018324;-0.782158;0.151143;-0.010992
185;8.035494;-3.858531;-4.096707;-0.046979;-0.020483;-0.002947;-0.783205;0.150115;-0.011148
186;8.013403;-3.80513;-4.024609;-0.029639;0.000223;0.01831;-0.781695;0.15178;-0.009555
187;8.042676;-3.761335;-4.142308;-0.015359;-0.017795;0.020069;-0.78088;0.151876;-0.008863
188;7.986656;-3.775604;-4.15269;-0.009968;0.010568;0.058977;-0.780915;0.152821;-0.009544
189;8.07702;-3.95605;-4.011236;-0.062885;-0.048792;0.034071;-0.780863;0.15388;-0.008531
190;8.006266;-3.836401;-4.161117;-0.017349;-0.016613;0.03065;-0.78046;0.154531;-0.008268
191;8.057571;-3.907084;-4.164;-0.033346;-0.048604;0.030574;-0.780917;0.156411;-0.007046
192;8.047915;-3.945836;-4.192817;0.004561;-0.032455;0.009448;-0.779393;0.158073;-0.005192
193;8.003919;-3.838628;-4.25893;-0.041663;-0.023949;0.00058;-0.780395;0.157972;-0.004461
194;8.016089;-3.904548;-4.110873;-0.03305;-0.030095;-0.02769;-0.779649;0.158192;-0.002605
195;7.894273;-3.867272;-4.230749;-0.043594;-0.052087;-0.033074;-0.78075;0.156081;-0.0013
196;7.984404;-3.855634;-4.205131;-0.04737;-0.068253;-0.022488;-0.779874;0.155894;0.000575
197;8.042727;-3.734402;-4.255265;-0.089943;-0.122518;-0.031452;-0.779534;0.155842;0.00463
198;8.013442;-3.641697;-4.394266;-0.108568;-0.113493;0.005641;-0.780601;0.156509;0.009109
199;7.945188;-3.585311;-4.489208;-0.085875;-0.067951;0.069337;-0.780448;0.157679;0.012077
200;7.906422;-3.75283;-4.415963;-0.084827;-0.034328;0.102941;-0.779069;0.159484;0.013659
201;7.845815;-3.93222;-4.425987;-0.04207;-0.025837;0.064997;-0.777838;0.164377;0.014882
202;7.926141;-3.935284;-4.307336;-0.000379;-0.071049;-0.006565;-0.779033;0.164538;0.016897
203;7.965068;-3.81373;-4.472704;0.06775;-0.018188;-0.024901;-0.778931;0.163979;0.018871
204;7.967113;-3.643953;-4.363139;0.104923;-0.021228;-0.013368;-0.778438;0.164634;0.018357
205;7.893977;-3.643633;-4.337353;0.068741;-0.042698;0.011255;-0.778364;0.164885;0.019786
206;7.799153;-3.715793;-4.450025;0.089214;-0.061249;0.058901;-0.778853;0.165969;0.020379
207;7.848077;-3.788778;-4.511593;0.09071;-0.020905;0.071357;-0.776644;0.168158;0.020432
208;7.723809;-3.802719;-4.513235;0.074416;0.015616;0.08021;-0.776078;0.170293;0.018837
209;7.633757;-3.899513;-4.459116;0.018474;-0.006747;0.11186;-0.775474;0.172931;0.020484
210;7.526835;-4.044557;-4.526684;0.027254;-0.007307;0.120658;-0.776155;0.177916;0.01991
211;7.527037;-4.163572;-4.519719;0.045459;0.016033;0.103052;-0.774612;0.181339;0.019631
212;7.502697;-4.199949;-4.482774;0.044358;0.006106;0.071225;-0.77431;0.184666;0.020461
213;7.380637;-4.087635;-4.474352;0.05381;0.032787;0.043006;-0.77231;0.185539;0.018979
214;7.497388;-4.078988;-4.22819;0.041849;-0.064359;0.021627;-0.772606;0.186628;0.018281
215;7.661135;-4.249456;-4.413484;0.015923;-0.102589;0.030381;-0.772993;0.187288;0.020844
216;7.70284;-4.361206;-4.503833;0.013108;-0.078785;0.037494;-0.77258;0.188983;0.02381
217;7.698023;-4.375682;-4.540335;0.00867;-0.047958;0.0349;-0.771968;0.190548;0.025619
218;7.605103;-4.229619;-4.47826;0.005895;-0.00975;0.034963;-0.770182;0.191263;0.027516
219;7.590397;-4.178532;-4.484262;0.009434;-0.035112;0.037566;-0.77;0.192317;0.028536
220;7.590376;-4.166389;-4.484474;0.008841;-0.01188;0.021717;-0.771032;0.19423;0.028685
221;7.570886;-4.154085;-4.516774;-0.006055;-0.002331;0.008468;-0.771211;0.195183;0.027736
222;7.605071;-4.161426;-4.577264;-0.009602;-0.006913;0.008463;-0.770397;0.19568;0.028415
223;7.6148;-4.181023;-4.51564;0.011893;-0.00686;0.004072;-0.770912;0.196235;0.028502
224;7.636831;-4.271124;-4.447711;-0.014609;-0.005605;-0.008323;-0.769517;0.19458;0.027844
225;7.583181;-4.248984;-4.453801;0.006245;0.005072;-0.02507;-0.771224;0.194918;0.027483
226;7.556411;-4.268268;-4.458762;0.010473;0.001777;-0.0136;-0.770484;0.194203;0.029235
227;7.614898;-4.244193;-4.502312;-0.005238;-0.029662;-0.027795;-0.769926;0.192568;0.029964
228;7.683166;-4.239602;-4.542929;0.015455;-0.002472;-0.037411;-0.771419;0.191543;0.031216
229;7.653889;-4.210266;-4.565892;0.01319;0.034434;-0.017029;-0.771008;0.19235;0.029132
230;7.556285;-4.190531;-4.469898;-0.00077;0.004147;0.011129;-0.770473;0.192327;0.029421
231;7.529653;-4.311905;-4.429063;-0.005593;-0.017409;-0.011903;-0.771008;0.19235;0.029132
232;7.615008;-4.297586;-4.520944;0.006817;-0.027191;-0.006584;-0.77007;0.192978;0.029684
233;7.663747;-4.241765;-4.628775;-0.001643;-0.028722;-0.027774;-0.77092;0.192196;0.030833
234;7.580623;-4.102961;-4.605552;-0.000113;-0.0048;-0.018901;-0.772233;0.190912;0.030541
235;7.546366;-4.054333;-4.545782;0.001806;-0.011329;-0.025983;-0.771322;0.191278;0.030579
236;7.578105;-4.147011;-4.426307;-0.008881;-0.029642;-0.026034;-0.771671;0.190614;0.03136
237;7.580686;-4.197903;-4.488963;-0.021181;-0.028126;-0.033997;-0.770476;0.188956;0.031863
238;7.639312;-4.253974;-4.531116;-0.01834;-0.037375;-0.040184;-0.770456;0.188124;0.034753
239;7.649099;-4.244186;-4.594719;-0.0158;-0.024453;-0.033968;-0.772172;0.186055;0.034202
240;7.648966;-4.134772;-4.660206;0.010959;-0.013323;-0.034787;-0.773003;0.186073;0.035719
241;7.580532;-4.069031;-4.569462;0.009411;-0.007299;-0.048037;-0.772725;0.185414;0.03354
242;7.609703;-4.010834;-4.599378;0.003623;0.020416;-0.029426;-0.772454;0.183259;0.033748
243;7.52683;-4.010437;-4.588414;0.028531;0.016198;-0.025896;-0.772639;0.183812;0.032681
244;7.580465;-4.044801;-4.54054;-0.008674;-0.015344;-0.036591;-0.773276;0.183032;0.03293
245;7.634115;-4.049873;-4.568983;0.00251;-0.006575;-0.017116;-0.772259;0.182193;0.032488
246;7.673254;-4.132642;-4.569395;0.01563;0.020195;-0.005562;-0.773163;0.181692;0.032585
247;7.69263;-4.089124;-4.518505;0.035563;0.012683;-0.020559;-0.772409;0.182069;0.032093
248;7.699716;-4.016523;-4.404726;0.006983;-0.006654;-0.019741;-0.772449;0.181408;0.03133
249;7.687606;-3.982162;-4.559569;0.017303;0.022117;-0.002005;-0.773579;0.180642;0.032073
250;7.72677;-4.123384;-4.473373;-0.017947;-0.015053;-0.019789;-0.774558;0.180694;0.030718
251;7.702556;-4.157044;-4.585644;-0.017966;0.007734;-0.018868;-0.772832;0.181289;0.031443
252;7.641522;-4.127714;-4.523499;-0.004022;0.016419;-0.004717;-0.773023;0.180212;0.032766
253;7.634124;-4.098613;-4.482545;0.017647;0.007182;-0.017076;-0.772987;0.179961;0.030953
254;7.639031;-4.086376;-4.543819;0.035229;0.041267;-0.006384;-0.773112;0.180634;0.031057
255;7.648767;-4.093769;-4.514198;0.02008;0.025669;-0.006432;-0.774254;0.18043;0.029049
256;7.643956;-4.098478;-4.57777;0.019459;0.028992;-0.018792;-0.772973;0.180517;0.028725
257;7.590278;-4.093466;-4.517535;0.021663;0.011236;-0.03827;-0.774148;0.178824;0.028582
258;7.639014;-4.083976;-4.529189;0.024781;0.001813;-0.016192;-0.773334;0.179054;0.029269
259;7.699914;-4.0941;-4.476735;0.003759;-0.029756;-0.033046;-0.773181;0.1788;0.027202
260;7.692289;-3.953355;-4.398602;0.019022;-0.026897;0.002315;-0.774093;0.178009;0.02965
261;7.7364;-4.113947;-4.356011;0.002671;-0.091328;-0.020803;-0.77463;0.17841;0.031823
262;7.722114;-4.249652;-4.471246;-0.015595;-0.069273;-0.04199;-0.774477;0.176368;0.034755
263;7.804859;-4.016284;-4.80174;0.018166;0.047462;-0.041664;-0.775612;0.175359;0.032901
264;7.726464;-3.863197;-4.641749;-0.001693;0.058403;-0.034607;-0.774857;0.175334;0.032422
265;7.575439;-3.962219;-4.532271;0.012075;0.070976;-0.011655;-0.774463;0.174272;0.030001
266;7.56838;-4.08596;-4.574243;0.03365;0.032869;-0.015254;-0.776224;0.174622;0.028595
267;7.70253;-4.161978;-4.546432;0.02914;0.049004;-0.055824;-0.774829;0.172967;0.027937
268;7.711974;-4.065183;-4.391466;-0.012004;0.032353;-0.052362;-0.774946;0.170852;0.02565
