time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
66;1.898321;-1.482664;9.577631;-0.051416;-0.016241;-0.01492;-0.507537;0.106117;-0.577778
67;1.928763;-1.60245;9.548355;-0.021634;-0.007481;0.00806;-0.508994;0.106825;-0.578392
68;1.92769;-1.459326;9.405593;0.003388;-0.044491;-0.000998;-0.508671;0.106262;-0.577698
69;1.942604;-1.436919;9.443391;-0.026186;-0.018044;0.011543;-0.510082;0.106927;-0.577227
70;1.928102;-1.541813;9.398187;-0.032428;-0.007468;0.015125;-0.508934;0.108471;-0.576362
71;2.009871;-1.473855;9.369738;-0.023562;-0.016323;0.015072;-0.510884;0.108725;-0.575374
72;2.06253;-1.548606;9.355868;-0.05942;-0.003973;0.031022;-0.510285;0.109736;-0.574264
73;2.033094;-1.608985;9.415379;-0.038135;0.001299;0.033699;-0.508897;0.111186;-0.574471
74;2.047999;-1.601425;9.415669;-0.024124;0.022407;0.04532;-0.508398;0.113468;-0.575265
75;2.062777;-1.586208;9.378428;-0.006255;0.025894;0.041817;-0.507282;0.114519;-0.575349
76;2.017686;-1.526462;9.39997;-0.018414;0.027686;0.027724;-0.507434;0.114005;-0.575761
77;1.988381;-1.631664;9.414504;-0.041941;0.073516;0.051848;-0.5078;0.116312;-0.576868
78;1.943646;-1.617146;9.488634;-0.030462;0.081427;0.013969;-0.506548;0.117365;-0.577081
79;1.891343;-1.617349;9.487583;-0.044047;0.070034;0.024479;-0.505472;0.119107;-0.577845
80;1.794557;-1.677802;9.500713;-0.046382;0.068316;0.009458;-0.50238;0.119356;-0.578509
81;1.839189;-1.602954;9.584078;-0.025326;0.052433;0.019071;-0.500482;0.120984;-0.580046
82;1.869163;-1.63272;9.554695;-0.053425;0.0454;0.003129;-0.501087;0.121812;-0.580619
83;1.795004;-1.730626;9.575825;-0.049513;0.041901;-0.012793;-0.499864;0.122892;-0.58151
84;1.764909;-1.700642;9.552673;-0.015214;0.027798;0.003;-0.499477;0.124363;-0.581901
85;1.749691;-1.677914;9.484803;-0.035779;0.01815;0.008228;-0.499285;0.123399;-0.581077
86;1.764856;-1.700548;9.530159;-0.039403;-0.005617;0.008941;-0.498746;0.12525;-0.581056
87;1.794965;-1.723124;9.575815;-0.032362;0.011968;0.013472;-0.497089;0.126319;-0.581791
88;1.794991;-1.76776;9.485811;-0.02247;-0.009178;0.00802;-0.498752;0.127088;-0.580519
89;1.809891;-1.752761;9.501103;-0.033867;-0.02326;-0.000901;-0.498013;0.127183;-0.579806
90;1.817449;-1.782614;9.47127;-0.040989;-0.016213;0.000906;-0.499474;0.127764;-0.580555
91;1.855363;-1.902371;9.442143;-0.017414;0.00661;-0.016606;-0.500018;0.128012;-0.579905
92;1.855251;-1.887305;9.427116;7.9e-05;0.011852;-0.04392;-0.498619;0.126964;-0.580783
93;1.85473;-1.797192;9.404494;0.02134;0.032954;-0.039343;-0.499441;0.127471;-0.579876
94;1.749412;-1.677415;9.364725;0.020462;0.029487;-0.041107;-0.499037;0.125653;-0.581071
95;1.735124;-1.819849;9.32707;0.028774;0.066469;-0.00911;-0.497413;0.124788;-0.583292
96;1.734469;-1.647747;9.431932;0.065489;0.036515;0.013662;-0.496407;0.122408;-0.583915
97;1.794062;-1.602599;9.455595;0.052135;0.00836;0.052297;-0.495376;0.12092;-0.58359
98;1.741735;-1.528439;9.612057;0.032498;0.020744;0.054168;-0.496287;0.121641;-0.58472
99;1.764211;-1.543325;9.60502;0.022429;0.031291;0.027766;-0.493872;0.121476;-0.584737
100;1.794029;-1.513358;9.643109;0.017264;0.006632;0.017011;-0.494476;0.12047;-0.585983
101;1.764619;-1.618372;9.612615;-0.007506;0.012835;0.013503;-0.493745;0.12175;-0.585003
102;1.719857;-1.618671;9.641733;-0.005422;-0.003878;-0.002494;-0.493096;0.122058;-0.586326
103;1.682337;-1.611097;9.588439;-0.011588;-0.000333;-0.004234;-0.496077;0.12236;-0.586201
104;1.719353;-1.588041;9.4916;-0.019073;-0.00212;-0.027189;-0.495028;0.121903;-0.585065
105;1.749274;-1.617714;9.439702;-0.026347;-0.009166;-0.019306;-0.494758;0.122435;-0.585189
106;1.809291;-1.67737;9.410955;-0.056688;-0.012677;-0.013171;-0.496107;0.12252;-0.583494
107;1.76466;-1.722492;9.395099;-0.019177;-0.009187;-0.02021;-0.496901;0.122347;-0.582178
108;1.801594;-1.647268;9.38075;-0.004908;0.003099;-0.021876;-0.496563;0.122161;-0.584328
109;1.794313;-1.677366;9.395645;-0.01405;0.010164;-0.009479;-0.496356;0.121706;-0.582963
110;1.809578;-1.722474;9.433523;-0.01101;-0.001276;0.013376;-0.496242;0.122777;-0.58323
111;1.794669;-1.722594;9.448233;0.011127;0.043575;-0.019839;-0.495973;0.122263;-0.583758
112;1.734791;-1.692913;9.469511;0.01123;0.045364;-0.025112;-0.495314;0.121254;-0.585349
113;1.734587;-1.640526;9.499468;0.004608;0.031276;-0.049907;-0.493333;0.119793;-0.586062
114;1.705308;-1.730912;9.559013;0.018921;0.024229;-0.054381;-0.493623;0.118363;-0.586749
115;1.689735;-1.603503;9.573571;0.011437;0.018097;-0.039398;-0.49254;0.11748;-0.58832
116;1.645017;-1.618743;9.587698;0.00602;0.036615;-0.033976;-0.492511;0.116407;-0.588045
117;1.599718;-1.528897;9.58669;0.025502;0.028693;-0.032246;-0.492249;0.115637;-0.588843
118;1.711495;-1.490767;9.543867;0.018408;0.036567;-0.03219;-0.494221;0.112246;-0.589743
119;1.69686;-1.543399;9.55864;0.028159;0.004872;-0.033302;-0.492369;0.111691;-0.589787
120;1.70401;-1.498204;9.521212;0.035545;-0.007448;-0.006027;-0.492101;0.11131;-0.590315
121;1.741004;-1.437952;9.499376;0.01592;0.02425;-0.000503;-0.493118;0.110821;-0.59104
122;1.748598;-1.467867;9.484552;0.032023;0.010138;-0.005901;-0.492329;0.10956;-0.589644
123;1.733611;-1.452984;9.499244;0.045115;0.007495;0.004674;-0.491813;0.108553;-0.591242
124;1.748268;-1.378096;9.544484;0.006889;0.025144;0.004809;-0.491105;0.108415;-0.591343
125;1.718459;-1.393216;9.543901;-0.014202;0.031341;-0.005739;-0.492255;0.107396;-0.592073
126;1.711196;-1.423345;9.566301;0.003737;0.045402;-0.011821;-0.490559;0.107381;-0.592262
127;1.68879;-1.408585;9.603357;-0.007059;0.034869;-0.007479;-0.490714;0.106347;-0.592944
128;1.673651;-1.371134;9.603013;-0.007587;0.027826;-0.025168;-0.490352;0.106139;-0.594551
129;1.61402;-1.379055;9.64685;-0.021449;0.017326;-0.002298;-0.48747;0.106716;-0.593329
130;1.614128;-1.416408;9.60937;-0.035621;0.01382;-0.004097;-0.488189;0.106865;-0.5935
131;1.599284;-1.438939;9.601592;-0.01072;0.014675;-0.004093;-0.487366;0.107012;-0.594138
132;1.629136;-1.438761;9.587183;-0.012817;0.004988;0.009956;-0.488209;0.107014;-0.593908
133;1.614028;-1.42366;9.54934;-0.009473;0.011158;0.02059;-0.485956;0.107787;-0.594071
134;1.614002;-1.40875;9.571837;-0.041409;0.012078;0.017068;-0.488124;0.108113;-0.594854
135;1.62931;-1.498525;9.527215;-0.033349;0.014697;0.016185;-0.486286;0.109928;-0.594363
136;1.666512;-1.468373;9.52793;-0.002234;0.008477;0.015266;-0.487161;0.110223;-0.594813
137;1.666252;-1.43818;9.482865;-0.048261;0.01029;0.006456;-0.487254;0.110703;-0.593464
138;1.659361;-1.543294;9.49785;-0.060769;0.027916;0.011853;-0.48716;0.112316;-0.594005
139;1.62864;-1.558918;9.467546;-0.039438;0.03132;0.010216;-0.485004;0.11377;-0.593783
140;1.643319;-1.521226;9.437781;-0.033745;0.040098;-0.0056;-0.485582;0.114311;-0.593813
141;1.620978;-1.528877;9.45235;-0.029431;0.054192;0.001557;-0.483655;0.114865;-0.595075
142;1.59102;-1.528869;9.42173;-0.039375;0.064787;0.010454;-0.481735;0.115818;-0.596339
143;1.598727;-1.57385;9.421934;-0.035684;0.091182;0.0071;-0.480093;0.115984;-0.59775
144;1.583496;-1.558531;9.331557;-0.022619;0.099981;0.021281;-0.479338;0.117896;-0.599344
145;1.628677;-1.51969;9.204533;-0.042973;0.124729;0.023113;-0.475208;0.118675;-0.601161
146;1.740775;-1.586177;9.064273;-0.055234;0.197741;0.0236;-0.470523;0.118219;-0.604725
147;1.733824;-1.646594;9.154253;-0.040502;0.253171;0.004567;-0.464617;0.11937;-0.609046
148;1.45007;-1.648008;9.223597;-0.024174;0.343075;-0.003615;-0.456603;0.119988;-0.614076
149;1.225916;-1.648879;9.219093;0.00233;0.386268;-0.033305;-0.448171;0.120084;-0.619491
150;1.017185;-1.635685;9.455028;0.002692;0.404857;-0.051687;-0.437314;0.118304;-0.628711
151;0.793239;-1.666656;9.473074;-0.026812;0.445481;-0.081404;-0.425642;0.116155;-0.635589
152;0.576527;-1.645148;9.506218;-0.007553;0.47636;-0.106763;-0.412678;0.113189;-0.645787
153;0.509314;-1.704924;9.384861;-0.027235;0.508988;-0.095961;-0.400481;0.111989;-0.653319
154;0.240046;-1.668304;9.341887;-0.016052;0.563672;-0.114976;-0.384758;0.110632;-0.661492
155;-0.014117;-1.669073;9.284249;-0.001645;0.617472;-0.118122;-0.371326;0.106575;-0.671123
156;-0.162838;-1.827001;9.236405;0.00253;0.609623;-0.104084;-0.352418;0.104202;-0.681577
157;-0.320286;-1.640848;9.420651;0.040469;0.590304;-0.097109;-0.331956;0.099328;-0.689782
158;-0.671417;-1.5977;9.53362;0.094279;0.608035;-0.078426;-0.31563;0.095837;-0.69792
159;-1.118152;-1.765756;9.832508;0.127293;0.585336;-0.088293;-0.298264;0.089147;-0.706135
160;-1.45511;-1.527943;10.050612;0.142707;0.529175;-0.071853;-0.281426;0.082822;-0.713294
161;-1.695239;-1.244619;10.240596;0.189318;0.428933;-0.022183;-0.267215;0.075942;-0.718953
162;-1.956793;-1.351753;10.348338;0.051485;0.362214;-0.07021;-0.255086;0.070196;-0.725167
163;-1.942023;-1.321657;10.341098;-0.005644;0.286582;-0.066325;-0.243987;0.069502;-0.728284
164;-1.898739;-1.140352;10.079113;0.046296;0.209037;-0.048309;-0.236722;0.066896;-0.732125
165;-2.167409;-1.052779;10.411321;0.006879;0.121241;-0.006531;-0.231366;0.065813;-0.733488
166;-2.063128;-1.155838;10.038303;-0.083236;0.050901;0.049408;-0.230097;0.06659;-0.733429
167;-1.839139;-1.355331;9.517708;-0.002932;0.068288;0.087413;-0.228266;0.068151;-0.733208
168;-1.607852;-1.368687;9.342262;-0.001496;0.048807;0.104025;-0.228389;0.068397;-0.732673
169;-1.519259;-1.202927;9.253808;-0.007293;0.082207;0.086634;-0.22437;0.068696;-0.734917
170;-1.756778;-1.288432;9.744425;-0.054342;0.084136;0.037241;-0.221605;0.069513;-0.73641
171;-2.045959;-1.613102;9.971606;-0.099422;0.086953;-0.014846;-0.21846;0.072595;-0.734775
172;-2.090605;-1.725085;9.798227;-0.070829;-0.014304;-0.027047;-0.216509;0.072341;-0.735764
173;-1.934515;-1.693284;9.516159;0.03054;-0.019804;-0.025323;-0.217692;0.073709;-0.736366
174;-1.749183;-1.444691;9.444568;0.129663;0.011679;-0.003882;-0.216797;0.071825;-0.736047
175;-1.795762;-1.092442;9.480771;0.173563;-0.005058;0.015487;-0.217888;0.067739;-0.736497
176;-1.930427;-1.003474;9.605544;0.06011;0.024199;-0.000174;-0.218722;0.063936;-0.737476
177;-1.900232;-1.055932;9.621217;-0.028879;-0.000348;0.002285;-0.219839;0.062232;-0.737662
178;-1.840305;-1.078267;9.637455;-0.048179;-0.017966;-0.011081;-0.219407;0.062613;-0.737371
179;-1.854859;-1.183068;9.569736;-0.074826;-0.009126;-0.009278;-0.218869;0.066431;-0.736677
180;-1.794442;-1.302894;9.578585;-0.093583;-0.032018;-0.005934;-0.220578;0.068684;-0.735952
181;-1.853486;-1.393614;9.690064;-0.089284;-0.044311;-0.000736;-0.222001;0.070801;-0.735214
182;-1.913039;-1.416538;9.733919;-0.090435;-0.097112;-0.034636;-0.225425;0.072039;-0.735112
183;-1.771254;-1.437962;9.609216;-0.070701;-0.107782;-0.041782;-0.227337;0.072781;-0.733039
184;-1.79464;-1.198494;9.728557;-0.054931;-0.142988;-0.038446;-0.230892;0.075845;-0.732
185;-1.764796;-1.183437;9.744149;-0.116027;-0.135865;-0.008397;-0.235122;0.078361;-0.730315
186;-1.793017;-1.483807;9.788936;-0.135614;-0.144629;-0.004985;-0.240195;0.081666;-0.72813
187;-1.65093;-1.483474;9.844322;-0.170984;-0.181631;-0.017602;-0.247634;0.087707;-0.727151
188;-1.75358;-1.74006;10.1127;-0.217268;-0.251054;-0.021654;-0.25436;0.091905;-0.723424
189;-1.908629;-1.981815;10.372505;-0.201435;-0.371584;-0.025172;-0.263348;0.099135;-0.718324
190;-1.744605;-1.935948;10.32322;-0.099881;-0.461592;-0.042557;-0.276277;0.10285;-0.713677
191;-1.610398;-1.830869;10.43837;-0.026853;-0.550659;-0.059037;-0.293347;0.104939;-0.706789
192;-1.224656;-1.445341;10.100495;-0.041655;-0.625625;0.002253;-0.314073;0.10639;-0.699263
193;-0.745651;-1.705045;9.87026;-0.131393;-0.653933;0.003738;-0.333584;0.111027;-0.688707
194;-0.444987;-2.130702;9.689154;-0.087266;-0.689354;0.022808;-0.352964;0.115932;-0.67828
195;-0.116491;-2.062066;9.733203;0.026186;-0.737188;0.033074;-0.375218;0.116195;-0.667033
196;0.210947;-1.939515;9.439469;0.00386;-0.761979;0.038194;-0.398319;0.117774;-0.655153
197;0.480125;-1.909087;9.594935;-0.009741;-0.777929;0.046907;-0.421856;0.121071;-0.639505
198;0.808304;-1.772998;9.653914;0.049834;-0.804552;0.082919;-0.442328;0.122811;-0.625872
199;1.09893;-1.755616;9.359556;0.065767;-0.770396;0.092847;-0.462026;0.123433;-0.611116
200;1.44113;-1.588091;9.088584;0.091962;-0.724821;0.12053;-0.48154;0.125062;-0.594998
201;1.792211;-1.698037;8.803084;0.086457;-0.70123;0.135651;-0.499596;0.126244;-0.581517
202;2.180133;-1.628545;8.698236;0.118686;-0.609902;0.17511;-0.514762;0.129043;-0.566275
203;2.509056;-1.565972;8.546872;0.112096;-0.534246;0.202881;-0.529293;0.131053;-0.555736
204;2.806244;-1.264526;8.499985;0.009701;-0.430387;0.216878;-0.538211;0.132984;-0.544255
205;2.942976;-1.654465;8.59321;-0.079111;-0.287766;0.18779;-0.545859;0.137652;-0.535292
206;3.138754;-1.923958;8.642465;-0.037592;-0.20343;0.168913;-0.549928;0.142769;-0.528866
207;3.20583;-1.745028;8.973816;0.050491;-0.122604;0.125407;-0.553333;0.146085;-0.52755
208;3.07807;-1.669881;8.821076;0.023322;-0.049482;0.073868;-0.553641;0.146898;-0.524451
209;2.928855;-1.693154;8.863131;-0.035834;0.028099;0.020582;-0.554597;0.148315;-0.523012
210;2.698162;-1.866654;8.873693;-0.024045;0.079224;-0.024969;-0.553556;0.149436;-0.52486
211;2.638462;-1.87445;8.887509;-0.045632;0.078359;-0.095566;-0.551851;0.148102;-0.525316
212;2.541359;-1.867451;8.915568;-0.049431;0.098667;-0.083066;-0.549674;0.146851;-0.528051
213;2.54255;-2.003354;9.125866;-0.072866;0.126;-0.067012;-0.548773;0.145222;-0.530847
214;2.670039;-2.09288;9.128526;-0.038338;0.139979;-0.058109;-0.546207;0.144916;-0.530722
215;2.632474;-1.973747;9.307749;0.039773;0.134652;-0.015756;-0.542426;0.144782;-0.535414
216;2.481805;-1.764031;9.244456;0.007757;0.148854;-0.015616;-0.540409;0.142763;-0.538833
217;2.370309;-1.869552;9.257339;-0.050496;0.157775;-0.033221;-0.536369;0.142779;-0.544054
218;2.243272;-1.810562;9.382298;-0.00071;0.145456;-0.036813;-0.532766;0.141633;-0.546585
219;2.182959;-1.720649;9.350971;-0.001259;0.124376;-0.014;-0.531599;0.141982;-0.549103
220;2.129661;-1.632021;9.485198;0.063765;0.097834;0.013302;-0.527771;0.138989;-0.551081
221;2.136946;-1.579636;9.52281;0.041342;0.063535;0.018367;-0.52451;0.138295;-0.55485
222;2.212009;-1.57253;9.689409;0.024701;0.080243;0.006133;-0.523174;0.138747;-0.556683
223;2.151669;-1.497434;9.61307;0.026227;0.055629;0.015682;-0.521246;0.137728;-0.558483
224;2.166812;-1.542324;9.598414;-0.039041;0.057449;-0.007262;-0.520615;0.137399;-0.560484
225;2.122802;-1.700033;9.597702;-0.039247;0.03811;0.002281;-0.521169;0.137918;-0.55997
226;2.130099;-1.699692;9.522803;0.008929;0.025713;-0.005746;-0.518609;0.136571;-0.560384
227;2.047453;-1.632309;9.476042;0.027543;0.008127;-0.004971;-0.519265;0.137707;-0.562045
228;2.091936;-1.601786;9.394353;0.007049;0.004608;-0.002349;-0.518949;0.13715;-0.561486
229;2.151901;-1.661349;9.343092;-0.024963;0.026624;0.001317;-0.518521;0.137797;-0.561196
230;2.144855;-1.736457;9.358041;-0.053917;0.01785;-0.016408;-0.518351;0.137507;-0.560645
231;2.107574;-1.751606;9.357307;-0.06113;0.024043;-0.011072;-0.517591;0.13876;-0.562372
232;2.168073;-1.864148;9.418682;-0.043362;0.02135;-0.010229;-0.517284;0.139127;-0.561681
233;2.122922;-1.78943;9.447711;0.007531;-0.000703;-0.023598;-0.517605;0.138904;-0.562644
234;2.092952;-1.767103;9.462093;0.004256;0.03452;-0.033935;-0.515907;0.138101;-0.563102
235;1.988069;-1.707559;9.474931;0.008022;0.034563;-0.044508;-0.516338;0.13798;-0.563258
236;1.973012;-1.692551;9.459602;0.00334;0.052189;-0.032029;-0.516663;0.137629;-0.564357
237;2.032826;-1.69982;9.460813;0.011288;0.02046;-0.032253;-0.51578;0.133662;-0.565117
238;2.040215;-1.677349;9.475945;-0.019023;0.009934;-0.029677;-0.516036;0.134686;-0.564048
239;2.107092;-1.639267;9.402203;-0.050701;0.002888;-0.044727;-0.515187;0.134678;-0.564142
240;2.107922;-1.781955;9.439898;-0.016916;0.034534;-0.041;-0.515065;0.135612;-0.564274
241;2.121736;-1.601514;9.35743;0.007317;0.042436;-0.010911;-0.515666;0.133947;-0.565654
242;2.017139;-1.616799;9.325326;-0.024573;0.035483;-0.016257;-0.513433;0.134608;-0.56636
243;2.032235;-1.639308;9.340663;-0.017915;0.059247;0.006848;-0.513707;0.133948;-0.566372
244;2.062379;-1.661946;9.401329;-0.005837;0.06275;0.023635;-0.51251;0.135577;-0.567672
245;1.987418;-1.602348;9.429776;-0.006294;0.045197;0.042058;-0.509523;0.134616;-0.567931
246;2.017297;-1.587353;9.460378;-0.015754;0.059271;0.02804;-0.508615;0.135861;-0.569516
247;1.972757;-1.610344;9.534553;-0.034046;0.06459;0.010428;-0.507276;0.135394;-0.571617
248;1.928296;-1.648338;9.608746;-0.02221;0.055789;-0.003754;-0.506315;0.137244;-0.57171
249;1.861822;-1.783754;9.637575;-0.021675;0.036465;0.011972;-0.505766;0.13673;-0.57236
250;1.853456;-1.618684;9.622218;0.019306;0.020571;0.004836;-0.50548;0.136986;-0.572211
251;1.891136;-1.693431;9.593039;0.006085;0.025845;0.001326;-0.503521;0.136201;-0.573198
252;1.905992;-1.722943;9.488307;-0.010947;-0.010232;0.006358;-0.504728;0.136937;-0.574613
253;1.808788;-1.723196;9.456335;-0.0258;0.018852;-0.043734;-0.506129;0.136284;-0.574408
254;1.823462;-1.707792;9.374064;-0.053801;0.01713;-0.022572;-0.503239;0.135676;-0.573454
255;1.86871;-1.797544;9.352558;-0.056365;0.004782;-0.027089;-0.505265;0.137047;-0.573826
256;1.85407;-1.842737;9.382331;-0.055463;0.01095;-0.027053;-0.505265;0.137047;-0.573826
257;1.898819;-1.82012;9.398214;-0.0248;0.020585;-0.005803;-0.503554;0.138327;-0.573205
258;1.913888;-1.82772;9.436048;-0.020645;0.034666;0.008413;-0.503731;0.138362;-0.574026
259;1.899375;-1.88057;9.503354;0.017447;0.048714;0.015566;-0.502919;0.13878;-0.574801
260;1.868754;-1.753033;9.472582;0.044177;0.020525;0.009218;-0.503323;0.137718;-0.574682
261;1.838546;-1.678257;9.501911;0.037439;0.031104;-0.00834;-0.503162;0.136913;-0.574537
262;1.831448;-1.723545;9.561854;0.011116;0.024091;-0.025162;-0.502124;0.135679;-0.577328
263;1.794184;-1.738725;9.568626;1.7e-05;0.011787;-0.04731;-0.501352;0.135088;-0.57607
264;1.838525;-1.64106;9.576916;0.025619;0.001175;-0.041188;-0.501421;0.133713;-0.578238
265;1.85322;-1.633126;9.487148;-0.020448;0.013543;-0.046402;-0.501738;0.131783;-0.576352
266;1.868894;-1.753282;9.532621;0.000234;0.00734;-0.057054;-0.502888;0.131812;-0.576679
267;1.852973;-1.595524;9.464589;0.03985;-0.005896;-0.041232;-0.501744;0.129301;-0.57743
268;1.867599;-1.55774;9.412311;0.043126;0.016986;-0.026067;-0.503163;0.127618;-0.578036
