time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
20;-9.578429;-1.60288;-1.466175;-0.006727;0.000847;0.011858;0.734968;-0.275036;0.13929
21;-9.593323;-1.565558;-1.436437;0.007881;0.010541;0.001038;0.734668;-0.2768;0.138629
22;-9.578354;-1.558054;-1.466053;0.004777;-0.010467;0.026225;0.734348;-0.276527;0.138066
23;-9.563436;-1.57291;-1.510675;0.029381;-0.000815;0.011751;0.734682;-0.276395;0.138896
24;-9.563358;-1.54313;-1.480704;0.038378;0.008253;0.015406;0.734289;-0.277622;0.138906
25;-9.608057;-1.385973;-1.49598;0.022223;-0.014438;0.003549;0.735208;-0.276251;0.138637
26;-9.592983;-1.356317;-1.450811;0.02683;-0.024489;-0.006486;0.734507;-0.278021;0.1381
27;-9.563192;-1.468577;-1.435666;0.027337;-0.025699;0.02244;0.734717;-0.277876;0.137282
28;-9.548169;-1.468804;-1.390578;0.054337;-0.023704;0.027808;0.734588;-0.279778;0.13704
29;-9.577906;-1.364277;-1.33102;0.004984;-0.027943;0.004393;0.733998;-0.277744;0.136845
30;-9.682755;-1.348864;-1.325278;-0.080504;-0.017823;-0.012472;0.733675;-0.278013;0.136155
31;-9.623095;-1.49849;-1.34709;-0.139295;-0.03406;-0.006123;0.734977;-0.278807;0.135118
32;-9.608236;-1.588318;-1.317192;-0.116667;-0.026887;-0.009752;0.733097;-0.279056;0.130131
33;-9.623459;-1.722674;-1.332757;-0.048225;-0.026392;0.001853;0.734702;-0.279035;0.129636
34;-9.623392;-1.722935;-1.258032;0.052666;-0.032956;0.01332;0.733394;-0.279719;0.128511
35;-9.623269;-1.625655;-1.302602;0.089005;-0.022359;-0.001174;0.735252;-0.279166;0.129657
36;-9.65293;-1.468778;-1.257846;0.065483;-0.007968;0.005318;0.736103;-0.279417;0.128184
37;-9.607748;-1.327015;-1.264173;0.03831;-0.004328;0.013525;0.735498;-0.279447;0.13104
38;-9.607729;-1.31957;-1.25668;0.061589;0.006844;0.029823;0.734664;-0.279982;0.128968
39;-9.622975;-1.483914;-1.242436;0.065115;0.004281;0.035237;0.734762;-0.280263;0.130209
40;-9.638104;-1.558475;-1.26531;0.084947;-0.0055;0.035132;0.734743;-0.282055;0.133255
41;-9.667799;-1.408991;-1.242992;0.066165;0.017576;0.027198;0.733782;-0.283422;0.132976
42;-9.637804;-1.364124;-1.29467;0.059719;0.015061;0.037132;0.733307;-0.284249;0.133798
43;-9.630384;-1.386442;-1.331967;0.04693;0.001755;0.046117;0.732751;-0.282354;0.134017
44;-9.577776;-1.319659;-1.271119;0.027459;0.000161;0.016283;0.732946;-0.282916;0.136499
45;-9.62288;-1.379006;-1.33182;-0.013256;-0.000704;0.024538;0.732867;-0.284537;0.135158
46;-9.637887;-1.408924;-1.302265;-0.028229;-0.004932;-0.00439;0.731441;-0.283731;0.134548
47;-9.637685;-1.289387;-1.301939;-0.070562;-0.016026;-0.013409;0.732382;-0.285891;0.133935
48;-9.652576;-1.274635;-1.227427;-0.078548;-0.009087;-0.023287;0.731371;-0.28671;0.133096
49;-9.652716;-1.349293;-1.242576;-0.085723;0.000727;-0.024105;0.732398;-0.28547;0.132422
50;-9.615436;-1.439019;-1.272077;-0.060462;-0.001861;-0.023292;0.733085;-0.284634;0.130785
51;-9.622999;-1.453743;-1.324551;0.011436;-0.006508;-0.000884;0.733266;-0.283943;0.129683
52;-9.62271;-1.334545;-1.227084;0.017799;-0.003892;-0.005409;0.732402;-0.28544;0.128861
53;-9.600377;-1.394263;-1.271702;-0.01748;0.002413;0.002853;0.733326;-0.285171;0.130256
54;-9.637984;-1.498785;-1.24273;-0.032821;0.00595;0.002934;0.733184;-0.286257;0.129998
55;-9.638017;-1.506178;-1.265167;-0.047813;0.003569;-0.023275;0.73229;-0.286545;0.130796
56;-9.667724;-1.364165;-1.242869;-0.015407;0.005618;-0.017003;0.733827;-0.284753;0.129717
57;-9.637675;-1.319506;-1.234769;-0.022747;-0.00144;-0.00981;0.732469;-0.284889;0.128031
58;-9.622827;-1.379215;-1.272041;0.016962;0.018531;-0.004351;0.732007;-0.285175;0.129117
59;-9.62289;-1.409047;-1.287067;-0.011757;-0.001623;-0.020695;0.732336;-0.284635;0.129939
60;-9.637986;-1.476215;-1.287503;0.00177;0.011051;-0.017017;0.733432;-0.284488;0.129972
61;-9.630368;-1.409064;-1.272249;-0.002594;0.017104;-0.026921;0.73302;-0.283813;0.130083
62;-9.622947;-1.438905;-1.294621;-0.005451;0.018228;-0.01515;0.732116;-0.2841;0.130743
63;-9.637987;-1.468692;-1.302428;-0.008136;0.01729;-0.016951;0.73291;-0.285054;0.13202
64;-9.600441;-1.424095;-1.286728;0.016873;0.011466;0.001021;0.733538;-0.283277;0.131596
65;-9.637824;-1.364045;-1.317087;0.001584;0.007745;-0.003476;0.733168;-0.283285;0.132132
66;-9.622911;-1.401445;-1.324409;0.005333;0.016551;-0.011571;0.732528;-0.283568;0.132663
67;-9.682849;-1.408659;-1.317969;-0.015463;0.005736;-0.011567;0.733628;-0.282336;0.13295
68;-9.577586;-1.215117;-1.255889;-0.029966;0.012933;-0.006107;0.734598;-0.284363;0.132747
69;-9.637731;-1.304251;-1.324397;-0.023847;0.015099;0.010201;0.73215;-0.283033;0.133188
70;-9.570579;-1.453912;-1.346083;-0.015612;0.016755;0.002934;0.735226;-0.284094;0.133858
71;-9.668245;-1.617814;-1.348175;0.0268;-0.001062;-0.000861;0.732936;-0.283292;0.132672
72;-9.548303;-1.596125;-1.301256;-0.008357;0.006802;-0.002581;0.731894;-0.28358;0.133327
73;-9.68295;-1.468427;-1.318132;-0.008209;0.000311;-0.015237;0.732911;-0.283018;0.132392
74;-9.6003;-1.364484;-1.241731;-0.024543;0.000335;-0.009807;0.734357;-0.283826;0.133277
75;-9.667778;-1.356432;-1.317573;-0.035473;0.011295;0.001174;0.733507;-0.283425;0.132967
76;-9.63795;-1.438756;-1.317291;-0.023526;0.012808;-0.014231;0.733063;-0.281782;0.131004
77;-9.518212;-1.50651;-1.330395;-0.015715;-0.001113;0.006413;0.733817;-0.282189;0.131858
78;-9.712978;-1.513164;-1.303815;0.011233;-0.00619;0.013629;0.733393;-0.282735;0.131581
79;-9.623117;-1.536002;-1.302358;0.001401;-0.008192;0.006368;0.733464;-0.283285;0.132415
80;-9.548065;-1.439129;-1.330718;0.01143;0.006092;0.002786;0.73276;-0.284918;0.131875
81;-9.660379;-1.423786;-1.295213;0.005812;8.6e-05;0.015469;0.733561;-0.284093;0.131749
82;-9.65292;-1.438737;-1.302599;-0.012261;-0.008048;0.015456;0.73076;-0.285201;0.130719
83;-9.652833;-1.378917;-1.317381;-0.009542;0.002755;0.017328;0.730801;-0.286562;0.131021
84;-9.622687;-1.297034;-1.271817;0.024586;0.006714;0.029918;0.732839;-0.285182;0.131062
85;-9.577778;-1.304613;-1.300968;0.011046;0.003068;0.029909;0.732321;-0.286548;0.131208
86;-9.667785;-1.356406;-1.325045;0.010924;-0.005722;0.037125;0.731296;-0.287923;0.131885
87;-9.578055;-1.468976;-1.301416;-0.002305;-0.00807;0.013593;0.732085;-0.289812;0.131125
88;-9.652986;-1.453522;-1.347474;-0.031896;-0.019242;-0.00266;0.73211;-0.290086;0.131405
89;-9.622699;-1.319551;-1.241988;-0.019504;-0.002671;0.017302;0.730771;-0.290088;0.129992
90;-9.652691;-1.326828;-1.257459;-0.030033;-0.008558;-0.006215;0.731447;-0.290909;0.131536
91;-9.652787;-1.364053;-1.294923;-0.027399;0.016789;0.005707;0.730434;-0.290913;0.130818
92;-9.607639;-1.282319;-1.226689;-0.003146;-0.000989;0.009125;0.729975;-0.289149;0.130495
93;-9.749867;-1.199359;-1.258758;0.004012;0.006379;0.015544;0.730209;-0.291992;0.129462
94;-9.727646;-1.33384;-1.288634;0.022625;0.015976;0.043597;0.729326;-0.29228;0.130397
95;-9.420721;-1.447203;-1.328587;-0.001285;0.018742;0.011895;0.730747;-0.293493;0.130878
96;-9.548072;-1.439103;-1.33819;-0.01745;-0.01022;-0.00087;0.730768;-0.293495;0.131152
97;-9.682592;-1.304378;-1.228015;-0.031884;-0.021105;-0.006283;0.730383;-0.29308;0.129763
98;-9.77981;-1.169229;-1.289072;-0.030022;0.011273;-0.002419;0.730922;-0.293752;0.129519
99;-9.712374;-1.154554;-1.302838;0.004103;0.020656;0.012908;0.730999;-0.294031;0.130486
100;-9.532577;-1.155405;-1.299801;0.039265;0.029808;0.018236;0.728973;-0.295547;0.130585
101;-9.600287;-1.349489;-1.256635;0.066501;0.017958;0.002749;0.728836;-0.294192;0.130828
102;-9.682619;-1.304273;-1.257904;-0.001104;0.015793;-0.004303;0.728475;-0.294895;0.133157
103;-9.734949;-1.214216;-1.30338;-0.01546;0.04175;-0.004077;0.729803;-0.294741;0.132651
104;-9.757332;-1.139268;-1.340918;0.001596;0.020367;-0.001542;0.729221;-0.294758;0.134001
105;-9.547506;-1.095383;-1.352198;-0.031042;0.004222;0.006483;0.728439;-0.296127;0.134275
106;-9.517836;-1.274856;-1.344709;-0.067764;0.009048;-0.013299;0.728857;-0.295174;0.134545
107;-9.713076;-1.482705;-1.468126;-0.0613;0.017947;-0.020404;0.72811;-0.296668;0.133453
108;-9.637942;-1.393668;-1.391893;-0.047843;-0.012538;-0.022483;0.727786;-0.295444;0.133008
109;-9.592638;-1.207262;-1.34579;-0.072958;-0.005695;-0.033255;0.727042;-0.295717;0.132167
110;-9.637403;-1.117527;-1.308943;-0.042415;-0.000868;-0.022429;0.728641;-0.295137;0.129881
111;-9.667665;-1.28167;-1.332314;-0.031838;0.002273;-0.002516;0.729477;-0.294587;0.130172
112;-9.667919;-1.416044;-1.36257;-0.027163;-0.003345;-0.015223;0.72877;-0.294592;0.129875
113;-9.622781;-1.304191;-1.361506;-0.012815;0.005843;-0.006175;0.729281;-0.294327;0.131256
114;-9.630119;-1.22955;-1.331539;0.011503;-0.000303;-0.004467;0.729628;-0.295537;0.130195
115;-9.742338;-1.109298;-1.385418;-0.021023;0.018582;0.003017;0.729373;-0.294049;0.130706
116;-9.600367;-1.364223;-1.316455;-0.03719;0.027347;-0.001456;0.729895;-0.294313;0.130318
117;-9.510394;-1.304775;-1.344664;-0.06642;0.013783;-0.044929;0.729606;-0.294042;0.130166
118;-9.802233;-1.154285;-1.259521;-0.085738;0.00529;-0.022211;0.729541;-0.293222;0.129464
119;-9.742857;-1.453201;-1.319103;-0.010155;0.027541;0.001254;0.729616;-0.293365;0.130427
120;-9.4808;-1.461391;-1.464144;0.011766;0.02543;-0.015203;0.729234;-0.293086;0.12904
121;-9.518205;-1.4539;-1.419921;0.019795;0.010287;-0.012595;0.728777;-0.292286;0.130379
122;-9.802444;-1.243702;-1.327017;0.018661;0.006156;0.001057;0.729105;-0.293103;0.130953
123;-9.652554;-1.176963;-1.384083;-0.029814;0.034379;-0.010458;0.729604;-0.293379;0.13207
124;-9.562854;-1.259335;-1.450041;-0.019157;0.034691;0.003956;0.729986;-0.294337;0.133334
125;-9.563146;-1.408599;-1.495282;0.060137;0.007291;0.008105;0.730259;-0.292163;0.133712
126;-9.712745;-1.318551;-1.407899;0.102357;-0.00936;0.016994;0.729424;-0.291355;0.133669
127;-9.682752;-1.318797;-1.377504;0.065101;0.026879;0.043546;0.729427;-0.294643;0.136744
128;-9.44319;-1.379439;-1.448342;0.028425;0.017219;0.019053;0.727561;-0.294125;0.137494
129;-9.503522;-1.588162;-1.502231;0.03519;0.003995;-0.016294;0.727824;-0.295478;0.137118
130;-9.697852;-1.348349;-1.452562;0.056998;-0.008732;-0.031738;0.72853;-0.293302;0.137784
131;-9.689825;-1.094787;-1.332185;-0.031312;0.023989;-0.036741;0.729684;-0.292889;0.138636
132;-9.757352;-1.13919;-1.363335;-0.001967;0.013989;-0.006098;0.727585;-0.294399;0.137774
133;-9.562291;-0.945682;-1.411823;0.04924;0.001014;0.009882;0.728201;-0.293314;0.138869
134;-9.510776;-1.498814;-1.404972;0.06191;0.002796;0.008053;0.728079;-0.29291;0.139131
135;-9.518208;-1.423806;-1.479619;0.004359;0.011296;-0.004411;0.728725;-0.294543;0.140142
136;-9.847645;-1.33275;-1.440107;0.002615;-0.000455;-0.013398;0.728573;-0.294422;0.141778
137;-9.59216;-0.915839;-1.359941;-0.082131;0.001703;-0.020531;0.728999;-0.29454;0.140151
138;-9.667586;-1.206776;-1.384418;-0.042843;0.013323;0.013862;0.727182;-0.294268;0.137895
139;-9.533393;-1.543272;-1.480198;0.03246;-0.005416;0.049688;0.72686;-0.294688;0.138988
140;-9.593395;-1.572794;-1.503709;0.080148;-0.006794;0.060441;0.726714;-0.296332;0.140384
141;-9.690198;-1.303898;-1.355172;0.097067;-0.020829;0.07119;0.726506;-0.29797;0.140956
142;-9.622379;-1.050071;-1.390703;0.046738;-0.017738;0.056825;0.723426;-0.300844;0.13954
143;-9.750067;-1.213623;-1.453081;0.011074;0.003125;0.029976;0.724608;-0.302334;0.140429
144;-9.577415;-1.065383;-1.345151;0.009075;-0.030882;0.035104;0.724331;-0.30288;0.140294
145;-9.547637;-1.185114;-1.330025;-0.016255;-0.033601;0.038759;0.725152;-0.304771;0.139946
146;-9.630127;-1.222;-1.353936;-3.9e-05;-0.036169;0.040546;0.723378;-0.305318;0.138118
147;-9.66056;-1.438127;-1.467119;0.043356;-0.025261;0.039628;0.722041;-0.307642;0.138118
148;-9.713175;-1.55752;-1.43844;0.090462;-0.021749;0.026899;0.723278;-0.307766;0.138162
149;-9.667379;-1.079743;-1.391544;0.049162;-0.022261;0.009775;0.722398;-0.308175;0.137319
150;-9.65182;-0.826373;-1.226206;-0.087718;-0.019706;-0.015212;0.722523;-0.308715;0.137059
151;-9.749081;-0.788818;-1.153024;-0.137897;-0.00425;-0.040272;0.723639;-0.30759;0.133925
152;-9.734421;-0.900432;-1.302525;-0.13224;-0.000937;-0.054738;0.725003;-0.307033;0.13396
153;-9.682535;-1.21436;-1.332384;-0.055556;0.008402;-0.049447;0.725679;-0.305517;0.13231
154;-9.637677;-1.30446;-1.264618;0.047894;-0.000633;-0.027164;0.725112;-0.304978;0.132144
155;-9.63738;-1.140175;-1.241753;0.05148;0.00571;-0.024423;0.72533;-0.30402;0.131585
156;-9.622171;-0.990721;-1.270982;0.027653;-0.002825;0.000892;0.72688;-0.303345;0.134088
157;-9.689323;-0.841059;-1.249296;-0.049042;-0.008539;-0.002554;0.724081;-0.30391;0.133185
158;-9.667437;-1.169761;-1.287174;-0.041239;0.002791;0.024641;0.725744;-0.304981;0.13326
159;-9.652719;-1.3192;-1.302274;0.000455;0.002681;0.011874;0.724424;-0.304849;0.132119
160;-9.65282;-1.378969;-1.302436;0.059658;-0.005548;0.037001;0.726625;-0.305913;0.132075
161;-9.69023;-1.318814;-1.362685;0.047127;-0.003021;0.030731;0.725579;-0.306608;0.132602
162;-9.637517;-1.16972;-1.338975;0.002519;-0.011199;-0.009943;0.723043;-0.306355;0.131691
163;-9.666993;-0.930844;-1.241688;-0.069852;-0.025652;-0.002622;0.725435;-0.307408;0.130558
164;-9.659655;-1.005486;-1.271655;-0.059205;-0.024423;0.011831;0.724113;-0.30714;0.129414
165;-9.667465;-1.21477;-1.23499;-0.033943;-0.025228;0.011775;0.724351;-0.309577;0.12851
166;-9.682239;-1.110235;-1.197596;-0.001337;-0.024393;0.002658;0.725056;-0.309436;0.128805
167;-9.711978;-0.975614;-1.197735;0.01286;-0.011359;0.02352;0.724018;-0.310373;0.125776
168;-9.711896;-0.930814;-1.190141;0.003996;-0.009839;0.011792;0.723767;-0.309835;0.126168
169;-9.667373;-1.139929;-1.272148;-0.02093;0.000371;-0.009797;0.724788;-0.309695;0.127021
170;-9.667295;-1.110149;-1.242177;-0.008409;-0.011125;-0.004479;0.72395;-0.310637;0.12482
171;-9.712296;-1.139821;-1.243018;-0.020178;-0.010204;-0.00171;0.725301;-0.3113;0.124467
172;-9.667027;-0.998397;-1.152203;-0.019359;-0.011021;0.002781;0.723688;-0.310777;0.124951
173;-9.689622;-1.057981;-1.175163;-0.012112;-0.01192;0.00096;0.724024;-0.311308;0.123877
174;-9.66718;-1.06548;-1.197221;-0.001445;-0.011628;0.013589;0.724313;-0.312935;0.123781
175;-9.682268;-1.080037;-1.287183;0.027455;0.003797;0.017245;0.724236;-0.312807;0.124597
176;-9.652286;-1.050164;-1.323958;0.027221;-0.000341;0.03439;0.722758;-0.312825;0.12496
177;-9.63718;-1.005592;-1.271276;0.060589;-0.021809;0.030539;0.723225;-0.313626;0.123758
178;-9.711939;-0.960725;-1.18275;0.055993;-0.012717;0.036972;0.725052;-0.315105;0.124121
179;-9.711864;-0.915898;-1.182628;0.036315;-0.034668;0.018782;0.72373;-0.314309;0.124883
180;-9.741635;-0.856354;-1.078357;0.018368;-0.015124;0.013541;0.723247;-0.315121;0.123787
181;-9.771739;-0.945917;-1.064163;-0.002312;-0.011718;0.008203;0.7219;-0.316765;0.123774
182;-9.689498;-1.02086;-1.107809;0.002305;-0.006456;0.002769;0.72123;-0.31703;0.122114
183;-9.682107;-1.088187;-1.092921;-0.016328;-0.012422;-0.022551;0.72271;-0.317299;0.123538
184;-9.689528;-1.050823;-1.085473;-0.041646;-0.01875;-0.020721;0.722765;-0.315781;0.120909
185;-9.726939;-1.050828;-1.033799;-0.048673;0.001625;-0.031405;0.72354;-0.314683;0.120503
186;-9.734722;-1.20758;-1.064243;-0.040723;-0.001671;-0.018775;0.724004;-0.313854;0.119544
187;-9.667418;-1.275113;-1.07076;0.013211;0.000651;-0.001732;0.723179;-0.314405;0.11939
188;-9.712298;-1.230048;-1.078869;0.057931;0.006852;0.029873;0.724781;-0.315756;0.120427
189;-9.697342;-1.230014;-1.108506;0.104848;0.007059;0.031562;0.723507;-0.315373;0.121747
190;-9.696901;-0.976051;-1.092869;0.130824;0.020054;0.04876;0.721632;-0.316497;0.123897
191;-9.666783;-0.88654;-1.092118;0.13875;0.014974;0.062258;0.721669;-0.317738;0.125976
192;-9.734148;-0.818773;-1.152853;0.102732;0.027357;0.059741;0.71932;-0.316825;0.127661
193;-9.711847;-0.946044;-1.107985;0.068726;0.017762;0.035335;0.720569;-0.318593;0.129379
194;-9.719354;-0.930909;-1.152905;-0.012028;0.018561;0.001171;0.720442;-0.320782;0.130923
195;-9.696844;-0.886033;-1.197238;-0.063121;0.010646;-0.025902;0.720838;-0.318333;0.131163
196;-9.681706;-0.826544;-1.137043;-0.093074;0.008062;-0.015;0.721766;-0.319677;0.130535
197;-9.711501;-0.736828;-1.114887;-0.074013;0.005267;-0.024102;0.720608;-0.320497;0.129554
198;-9.711798;-0.908636;-1.122828;-0.051894;0.018633;0.012119;0.721814;-0.319109;0.12765
199;-9.726922;-0.968177;-1.168078;-0.018542;0.000836;0.011927;0.720244;-0.320083;0.128439
200;-9.6821;-1.02053;-1.212296;-0.001351;0.010747;0.011934;0.720654;-0.320622;0.128326
201;-9.742033;-1.020247;-1.213308;-0.017384;0.01758;-0.002428;0.720003;-0.320225;0.128844
202;-9.696577;-0.751711;-1.152037;-0.057267;0.005954;0.006609;0.719069;-0.322002;0.128847
203;-9.726628;-0.826436;-1.107912;-0.096987;0.007606;0.006733;0.718437;-0.323356;0.127483
204;-9.682181;-1.080377;-1.190042;-0.10607;-0.00312;0.010292;0.719616;-0.322237;0.125173
205;-9.697268;-1.109981;-1.250156;-0.026649;0.015215;0.015653;0.719619;-0.323866;0.124931
206;-9.697123;-1.035349;-1.227535;0.041069;-0.002591;0.009034;0.717811;-0.323761;0.126375
207;-9.726733;-0.848588;-1.182697;0.027622;-0.020798;-0.002808;0.718563;-0.325238;0.125196
208;-9.741412;-0.691782;-1.137688;-0.026492;0.013138;0.00117;0.718953;-0.325232;0.124935
209;-9.696823;-0.886111;-1.174821;-0.058883;0.01017;-0.006017;0.719235;-0.323601;0.125324
210;-9.711876;-0.930893;-1.167724;-0.068021;0.005807;0.00122;0.71939;-0.323994;0.123693
211;-9.712022;-1.005525;-1.190344;-0.026446;-0.001321;-0.004354;0.718205;-0.324554;0.124212
212;-9.726745;-0.871106;-1.152869;0.038545;0.004299;-0.004475;0.718592;-0.325633;0.123698
213;-9.681872;-0.901098;-1.182081;0.020352;0.002649;0.006395;0.719307;-0.324664;0.122471
214;-9.711751;-0.841136;-1.197369;-0.026413;0.009436;-0.004288;0.718997;-0.325372;0.125487
215;-9.726747;-0.856059;-1.182718;-0.008202;0.023662;-0.013276;0.718556;-0.325358;0.123281
216;-9.711827;-0.885962;-1.197491;-0.002262;0.009857;0.011937;0.719479;-0.325088;0.124676
217;-9.726637;-0.811363;-1.145234;0.053034;0.000675;-0.009059;0.717363;-0.324847;0.125696
218;-9.666752;-0.811464;-1.196528;0.040522;-0.007655;-0.019059;0.717434;-0.324568;0.124872
219;-9.771425;-0.751617;-1.078578;0.029612;0.009506;-0.01164;0.719569;-0.323469;0.126154
220;-9.71207;-1.057979;-1.145652;-0.002895;-0.010384;-0.013515;0.717902;-0.323483;0.125825
221;-9.712029;-0.997975;-1.212741;-0.011838;-0.004213;-0.017072;0.71938;-0.324294;0.127122
222;-9.726908;-0.975752;-1.138209;0.002636;0.012869;-0.016988;0.718182;-0.324567;0.125718
223;-9.681727;-0.818943;-1.174384;0.0071;0.021968;-0.010632;0.719507;-0.322935;0.127237
224;-9.659266;-0.82652;-1.174025;-0.034375;0.00734;-0.016968;0.718636;-0.324039;0.128188
225;-9.726796;-0.885943;-1.182799;-0.053535;0.020205;0.001285;0.719434;-0.324436;0.127811
226;-9.711953;-0.960672;-1.197695;-0.049718;0.014506;-0.015047;0.719807;-0.323055;0.125743
227;-9.726801;-0.908487;-1.145498;-0.027142;0.00645;-0.018769;0.719359;-0.324292;0.126847
228;-9.652084;-0.990788;-1.211709;-0.015316;0.014468;-0.022391;0.719667;-0.323072;0.127519
229;-9.697006;-0.99068;-1.182578;-0.019248;-0.000366;-0.002563;0.718765;-0.323343;0.126398
230;-9.682281;-1.095032;-1.272279;0.019362;0.002815;0.014546;0.718844;-0.32308;0.127491
231;-9.711968;-0.93805;-1.257413;0.016704;0.000929;0.010024;0.718364;-0.324027;0.126398
232;-9.666828;-0.848767;-1.211575;0.00773;-0.007313;0.003638;0.718492;-0.32499;0.127927
233;-9.711548;-0.736645;-1.167194;0.016558;-0.007889;0.017194;0.718153;-0.324851;0.127092
234;-9.681742;-0.811367;-1.204254;-0.010466;0.006345;0.017346;0.719141;-0.324572;0.12753
235;-9.726767;-0.855981;-1.205135;-0.013888;0.000653;0.00196;0.7185;-0.325534;0.127938
236;-9.741829;-0.92328;-1.168209;-0.031786;0.005745;-0.008807;0.718255;-0.325404;0.128338
237;-9.756741;-0.900926;-1.131039;-0.024491;0.005645;-0.015151;0.719368;-0.324007;0.125199
238;-9.696754;-0.841259;-1.182171;-0.044201;0.017063;-0.02229;0.718814;-0.325248;0.12671
239;-9.696696;-0.826447;-1.144768;-0.037901;0.017999;-0.021395;0.719567;-0.323333;0.126151
240;-9.681968;-0.945846;-1.20462;-0.017182;0.019958;-0.016912;0.719918;-0.324288;0.127002
241;-9.772068;-1.064957;-1.206464;-0.013876;0.008749;0.002945;0.718775;-0.32538;0.126164
242;-9.652604;-1.259484;-1.287166;0.056712;0.022236;-0.006225;0.718734;-0.322662;0.126111
243;-9.711999;-0.968013;-1.235077;0.026264;0.010047;-0.027926;0.719017;-0.321318;0.128285
244;-9.666677;-0.759115;-1.211331;-0.026817;0.003271;-0.042339;0.721394;-0.321434;0.128913
245;-9.644153;-0.721814;-1.225794;-0.074786;0.0105;-0.030425;0.720508;-0.320758;0.128187
246;-9.741827;-0.885689;-1.235359;-0.062341;5.6e-05;-0.018721;0.719903;-0.320487;0.127477
247;-9.682155;-1.020321;-1.272075;-0.02288;0.001487;0.001071;0.720716;-0.319799;0.12749
248;-9.637146;-1.005723;-1.233914;0.042204;0.004253;-0.006326;0.719489;-0.321712;0.127213
249;-9.696896;-0.90087;-1.227168;0.020451;-0.008283;-0.002717;0.72002;-0.320483;0.127207
250;-9.681952;-0.915831;-1.241901;0.002237;-0.007199;0.009992;0.719471;-0.320489;0.127189
251;-9.696852;-0.87096;-1.234559;-0.042808;-0.019196;0.000982;0.71765;-0.320247;0.128493
252;-9.726963;-0.960497;-1.227837;-0.052588;-0.001447;-0.006095;0.719104;-0.321296;0.125823
253;-9.697009;-0.96811;-1.227352;-0.051566;0.00557;-0.013299;0.719562;-0.32089;0.126515
254;-9.719294;-0.870984;-1.197577;-0.029878;0.009204;-0.015131;0.719971;-0.321428;0.126402
255;-9.711926;-0.960777;-1.167805;-0.046109;0.000103;-0.018769;0.71878;-0.320751;0.125254
256;-9.726824;-0.885839;-1.212689;-0.035379;-0.004184;-0.011586;0.719826;-0.320735;0.124604
257;-9.667026;-0.94576;-1.249202;-0.04059;0.007193;-0.023278;0.718672;-0.321299;0.125535
258;-9.734308;-0.885829;-1.205343;-0.041448;0.014322;-0.025916;0.719884;-0.321827;0.125174
259;-9.711967;-0.945574;-1.242488;-0.011874;0.005758;-0.011581;0.721485;-0.319499;0.125045
260;-9.689418;-0.900854;-1.241987;0.012552;0.008457;-0.015252;0.720063;-0.319643;0.124317
261;-9.711777;-0.856078;-1.19741;0.001947;-0.001842;-0.035185;0.720348;-0.319641;0.124463
262;-9.756469;-0.751584;-1.108215;-0.01174;0.005508;-0.024234;0.72286;-0.317585;0.125465
263;-9.786726;-0.915753;-1.124113;0.029709;0.030088;-0.013299;0.720662;-0.31815;0.125266
264;-9.817267;-1.229212;-1.177781;0.091216;0.074258;-0.012227;0.721037;-0.317358;0.12855
