time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
19;1.193988;9.692274;1.255002;0.005323;-0.003075;0.017278;-0.445602;-0.799076;-0.105728
20;1.164128;9.707045;1.344203;0.023368;0.002372;0.017283;-0.443796;-0.799211;-0.103486
21;1.194144;9.736786;1.34479;0.017439;0.017959;-0.007938;-0.445447;-0.798416;-0.103556
22;1.163989;9.632388;1.329055;0.032581;0.006629;0.004629;-0.445075;-0.799503;-0.102433
23;1.163824;9.542789;1.313866;0.036308;0.00377;-0.004441;-0.446867;-0.799264;-0.100862
24;1.17895;9.647442;1.277044;0.032707;-0.012451;-0.008169;-0.445639;-0.799402;-0.099048
25;1.201441;9.677349;1.240144;0.043399;-0.004988;0.004507;-0.446885;-0.798483;-0.097336
26;1.193961;9.692379;1.225114;0.04168;-0.01412;-0.003688;-0.445714;-0.798209;-0.096212
27;1.201427;9.684924;1.210276;0.054303;-0.003246;-3.1e-05;-0.444737;-0.800662;-0.092728
28;1.178863;9.647781;1.179906;0.074281;-0.017745;-0.011925;-0.44673;-0.799608;-0.09186
29;1.193821;9.625245;1.195042;0.077813;-0.01042;-0.004654;-0.448179;-0.799913;-0.08945
30;1.20885;9.692674;1.120757;0.098551;-0.003081;-0.000143;-0.447415;-0.80074;-0.086684
31;1.178816;9.708122;1.015682;0.101273;-0.018349;-0.002954;-0.447253;-0.798461;-0.084134
32;1.238628;9.693263;0.912043;0.083233;-0.007598;0.000755;-0.448552;-0.799186;-0.079804
33;1.238549;9.67853;0.852225;0.02933;-0.001851;-0.015354;-0.448053;-0.800556;-0.077037
34;1.223657;9.708327;0.896886;-0.008703;0.008988;-0.004329;-0.447531;-0.800278;-0.077297
35;1.216256;9.73809;0.941674;-0.026027;-0.005231;0.004665;-0.447119;-0.799734;-0.077158
36;1.178802;9.708175;1.000737;-0.024998;0.001766;-0.004318;-0.449701;-0.799221;-0.07698
37;1.178735;9.648277;1.037935;-0.001693;0.007485;0.008328;-0.448766;-0.79921;-0.077222
38;1.208747;9.655476;1.075822;0.030824;0.002142;0.004582;-0.448079;-0.799473;-0.077194
39;1.223777;9.715381;1.016461;0.043785;-8.3e-05;-0.01899;-0.447866;-0.79975;-0.076229
40;1.223696;9.723217;0.911871;0.052358;-0.004722;0.015327;-0.44898;-0.799233;-0.07464
41;1.223579;9.686071;0.851992;0.034515;-0.00508;0.000898;-0.447517;-0.798824;-0.073238
42;1.208627;9.708581;0.844328;0.03274;-0.007826;-0.001824;-0.449301;-0.799126;-0.071656
43;1.208697;9.74591;0.851902;0.006445;0.005761;0.010088;-0.449324;-0.798989;-0.071932
44;1.186212;9.723498;0.88135;0.002916;-0.005187;0.000989;-0.448818;-0.800615;-0.070931
45;1.186175;9.693563;0.896213;0.005704;-0.001704;-0.00442;-0.448574;-0.800069;-0.071205
46;1.201208;9.723375;0.896548;0.027366;-0.001628;-0.00448;-0.449108;-0.799011;-0.069064
47;1.223706;9.745734;0.882044;0.01647;-0.000666;0.00097;-0.448959;-0.79847;-0.068796
48;1.223597;9.708563;0.829637;0.018328;-0.00342;-0.00267;-0.44844;-0.799557;-0.067533
49;1.246066;9.693436;0.852392;0.023614;0.007587;0.00914;-0.448919;-0.800124;-0.064949
50;1.186145;9.72376;0.806629;0.029178;0.010113;-0.000783;-0.448497;-0.799582;-0.064673
51;1.20862;9.71613;0.821932;0.021966;0.005561;-0.002613;-0.448305;-0.799181;-0.063857
52;1.193559;9.693945;0.776785;0.020304;-0.007245;-0.015351;-0.449089;-0.798787;-0.063346
53;1.216058;9.70878;0.777206;0.018508;-0.012672;-0.017201;-0.448371;-0.799729;-0.063032
54;1.208604;9.738752;0.762216;0.000432;0.002612;-0.011626;-0.449089;-0.799462;-0.063469
55;1.216072;9.708729;0.79215;-0.001329;0.003424;-0.015236;-0.4503;-0.800017;-0.063362
56;1.193631;9.708704;0.829131;0.003932;-0.012537;-0.00811;-0.448827;-0.798934;-0.0617
57;1.193621;9.678664;0.873882;0.018316;0.004689;-0.000793;-0.448773;-0.799749;-0.061137
58;1.283417;9.678631;0.763318;0.057807;-0.006505;0.015278;-0.450859;-0.800186;-0.059972
59;1.253426;9.663831;0.762772;0.079624;-0.011156;0.002544;-0.450095;-0.800337;-0.057083
60;1.178396;9.62704;0.701628;0.128137;-0.033102;0.014972;-0.450651;-0.798467;-0.055093
61;1.17819;9.545121;0.626682;0.189883;-0.053644;0.050866;-0.452249;-0.799222;-0.047503
62;1.207821;9.418444;0.492344;0.247604;-0.071323;0.052406;-0.45419;-0.798083;-0.040505
63;0.974912;9.151453;0.241109;0.294289;-0.081425;0.072227;-0.45644;-0.798324;-0.03063
64;0.996458;8.756409;-0.051004;0.463525;-0.116022;0.102337;-0.459588;-0.797784;-0.018074
65;1.326352;9.204982;-0.582211;0.349079;-0.000425;0.125846;-0.463451;-0.797399;-0.004177
66;1.192472;9.450018;0.028899;-0.162012;0.080193;0.08518;-0.464826;-0.799047;-0.002829
67;1.493831;9.945806;0.991758;-0.139265;-0.120336;0.00948;-0.465023;-0.800467;-0.011118
68;1.344459;10.68169;0.124454;-0.124247;-0.118966;-0.018558;-0.464334;-0.801391;-0.012985
69;2.138166;10.258309;0.495386;0.067339;-0.025317;-0.019617;-0.465734;-0.803681;-0.015712
70;2.138846;10.902372;0.048809;0.376785;0.00635;-0.062704;-0.462581;-0.803846;-0.008249
71;1.568118;10.038131;0.126499;0.171728;-0.002155;-0.053849;-0.461053;-0.804298;-0.000698
72;1.312779;9.801156;-0.132507;0.301666;-0.062261;-0.128625;-0.458023;-0.805561;0.008553
73;1.011832;9.461681;-0.93055;0.26857;-0.005252;-0.057481;-0.458828;-0.805135;0.02146
74;0.839517;9.086551;-0.247041;0.028363;-0.027801;-0.065092;-0.456227;-0.805425;0.027
75;1.058799;10.010084;0.282202;-0.11144;-0.025123;-0.080228;-0.451648;-0.807787;0.024063
76;1.492973;9.888989;0.147243;0.051931;-0.040772;-0.08091;-0.451132;-0.807104;0.023794
77;1.14732;9.533742;-0.352715;0.302941;-0.001903;-0.07207;-0.448121;-0.807299;0.034795
78;1.012567;9.488902;-0.16831;0.220607;-0.019955;-0.064694;-0.445439;-0.808947;0.041181
79;1.326762;9.444023;-0.574087;0.174416;-0.086406;-0.059727;-0.443589;-0.810332;0.047399
80;1.513521;9.655743;-1.549205;0.221903;-0.038092;-0.072275;-0.442351;-0.809855;0.056694
81;1.311723;9.895507;-1.477248;0.147224;0.016683;-0.011955;-0.441667;-0.808934;0.060513
82;1.40163;9.556646;-0.834042;-0.186692;0.015118;-0.024732;-0.441152;-0.809075;0.061895
83;1.177545;9.675468;-0.329405;-0.249934;0.001314;-0.032718;-0.438355;-0.812339;0.051424
84;1.088423;9.830798;0.237387;0.009205;-0.048049;0.004338;-0.438277;-0.812992;0.048714
85;1.320089;9.621349;0.00163;0.249192;-0.028966;0.020067;-0.438233;-0.813566;0.052813
86;1.222107;9.654201;-0.717259;0.38528;-0.020213;-0.018163;-0.439556;-0.811904;0.062683
87;1.161565;9.724543;-1.525079;0.339615;-0.010215;0.038112;-0.440352;-0.811345;0.075723
88;1.056651;9.792851;-1.691054;0.035201;-0.011338;-0.007237;-0.441726;-0.809528;0.083136
89;1.297004;9.811831;-1.029396;-0.278666;0.059337;0.049085;-0.443843;-0.809376;0.078568
90;1.298082;9.890355;0.016927;-0.187743;0.00648;0.035849;-0.442621;-0.809963;0.069356
91;1.432167;9.667079;-0.407318;0.215013;-0.03993;0.016409;-0.443342;-0.809711;0.07069
92;1.192301;9.668762;-0.568281;0.243262;-0.040119;-0.001653;-0.445194;-0.808986;0.078789
93;1.154533;9.813027;-1.181242;0.274917;-0.041641;0.003692;-0.445781;-0.807698;0.085692
94;1.29585;9.447847;-1.628165;0.02248;0.021979;0.006499;-0.445724;-0.806383;0.090301
95;1.432095;9.892955;-0.907341;-0.035996;0.019347;-0.020578;-0.446434;-0.806133;0.091771
96;1.296696;9.564875;-0.910514;0.014767;-0.008208;0.023501;-0.44698;-0.804788;0.092
97;1.206768;9.482702;-0.792701;0.08483;-0.012439;-0.021883;-0.445973;-0.806284;0.094241
98;1.222116;9.939922;-1.239535;0.156035;0.006158;-0.002965;-0.447663;-0.804945;0.093751
99;1.266282;9.491561;-1.269886;0.005385;0.003686;-0.00804;-0.447504;-0.804556;0.095929
100;1.131626;9.536581;-1.145015;0.013635;-0.015405;-0.024414;-0.446622;-0.802964;0.100695
101;1.37137;9.550414;-1.148398;-0.003619;0.010751;-0.009824;-0.4471;-0.804056;0.101382
102;1.364272;9.751954;-1.088198;0.056786;0.010151;-0.006363;-0.447841;-0.803802;0.102442
103;1.176332;9.492195;-1.331181;0.02855;0.021382;0.019192;-0.446876;-0.803508;0.100834
104;1.221803;9.738104;-1.210196;0.009757;0.003002;0.000999;-0.447827;-0.803398;0.102707
105;1.326583;9.790635;-1.417503;-0.076822;0.019751;0.003991;-0.448131;-0.803398;0.102289
106;1.334292;9.639354;-0.894733;-0.038903;0.011553;-0.00791;-0.447824;-0.803384;0.100936
107;1.17676;9.678524;-1.203646;0.04123;-0.0021;0.008144;-0.447958;-0.802845;0.101058
108;1.266457;9.611199;-1.299449;-0.010903;0.003703;-0.004387;-0.448054;-0.804201;0.101353
109;1.326717;9.790112;-1.26806;-0.065155;0.005427;0.002963;-0.449091;-0.805012;0.100108
110;1.476581;9.714068;-1.086402;-0.072278;0.037559;0.000424;-0.449194;-0.804327;0.098866
111;1.116743;9.543783;-1.048109;-0.014743;0.018371;0.011163;-0.450372;-0.803384;0.097856
112;1.356235;9.729388;-1.221375;0.029668;0.002907;-0.008126;-0.449876;-0.803046;0.098698
113;1.34124;9.594148;-0.982886;-0.040833;-0.008098;-0.007109;-0.448979;-0.804366;0.095891
114;1.116493;9.632827;-1.061301;0.018999;-0.016301;-0.028023;-0.449242;-0.803019;0.096266
115;1.401098;9.533993;-0.952148;0.010607;0.003779;-0.004465;-0.44966;-0.803308;0.097893
116;1.266588;9.653643;-0.804657;0.061434;-0.03431;-0.037354;-0.449568;-0.803992;0.098999
117;1.176217;9.565671;-1.165082;0.202513;-0.057885;0.009214;-0.448212;-0.804037;0.10613
118;1.453603;9.776292;-1.759111;0.134611;-0.000419;-0.012094;-0.449207;-0.802526;0.109865
119;1.281474;9.851633;-1.709512;-0.006251;0.01808;-0.00432;-0.448742;-0.801597;0.112588
120;1.146446;9.492023;-1.242022;-0.12921;0.018682;0.003294;-0.449614;-0.801465;0.111875
121;1.23664;9.59572;-1.10572;-0.040668;0.001689;-0.00974;-0.449445;-0.802802;0.110272
122;1.251707;9.685561;-1.179944;0.04139;-0.021275;-0.008296;-0.44918;-0.802258;0.11027
123;1.341328;9.701253;-1.514632;-0.015489;0.002069;0.004623;-0.448583;-0.802498;0.107297
124;1.153908;9.514662;-1.316555;-0.078591;0.005279;-0.00416;-0.447937;-0.802757;0.106778
125;1.206458;9.752458;-1.2089;-0.071549;-0.004445;-0.000629;-0.448765;-0.804312;0.105981
126;1.318598;9.594907;-1.170069;-0.044311;0.017879;-0.007823;-0.449742;-0.801334;0.104393
127;1.243679;9.6404;-1.260878;-0.021954;0.012027;0.007488;-0.449583;-0.80267;0.102652
128;1.453743;9.743504;-1.11508;-0.118383;0.032055;-0.000371;-0.451227;-0.803331;0.098795
129;1.326858;9.922755;-0.929938;-0.042788;0.000206;0.004704;-0.451812;-0.804518;0.094439
130;1.281295;9.594483;-0.998842;0.066042;-0.001949;-0.033536;-0.449707;-0.802898;0.097338
131;1.221562;9.744393;-1.059224;0.029752;0.005441;-0.017098;-0.448855;-0.801828;0.099799
132;1.394009;10.013732;-1.399301;0.042294;-0.010471;-0.007369;-0.449472;-0.800761;0.100848
133;1.341123;9.684843;-1.281528;-0.061077;0.022251;0.03384;-0.450147;-0.801309;0.100836
134;1.182778;8.757108;-0.688937;-0.062486;0.023231;-0.005843;-0.450094;-0.800489;0.099869
135;1.461006;9.255563;-0.458727;0.1171;-0.039246;-0.02221;-0.451628;-0.801176;0.099286
136;1.393769;9.75899;-1.190773;0.287484;-0.031695;0.006369;-0.451441;-0.799079;0.107564
137;1.497638;9.687232;-2.17553;0.32895;0.030143;0.041909;-0.453183;-0.795394;0.117656
138;1.400448;10.077954;-2.684222;0.027828;0.071072;0.035709;-0.453715;-0.796256;0.123105
139;1.505261;9.581403;-1.831969;-0.636477;0.113294;0.033987;-0.4563;-0.797513;0.108464
140;1.056211;9.657038;-1.495637;-0.614599;0.109401;0.00967;-0.458071;-0.798207;0.092068
141;1.148175;10.12984;-0.088051;-0.634462;0.079499;0.045652;-0.46007;-0.799793;0.068869
142;1.356688;9.637387;-0.549126;-0.336195;0.016223;0.14211;-0.464075;-0.799048;0.055642
143;1.447392;10.227894;-0.75522;-0.409845;0.059115;0.062018;-0.468137;-0.797457;0.038173
144;1.941716;9.739351;-0.391041;-0.448684;-0.012776;-0.01817;-0.468854;-0.796739;0.023695
145;0.977284;10.879316;-0.35196;-0.617703;-0.077154;0.182062;-0.469292;-0.794266;0.01832
146;2.570954;9.25526;0.470107;-0.336311;-0.146276;0.105245;-0.47668;-0.790438;0.004109
147;2.999991;9.914621;1.487868;-0.372479;-0.017775;-0.346246;-0.470051;-0.79353;-0.006103
148;0.820445;9.983322;1.847242;0.302817;-0.000839;-0.370411;-0.460172;-0.801776;-0.010253
149;0.135786;8.915129;0.57748;0.742699;-0.018349;-0.178639;-0.453929;-0.802984;0.012726
150;0.425391;7.923566;-0.406617;0.408316;-0.007774;-0.12447;-0.447245;-0.801582;0.031173
151;0.784687;8.266744;-0.936094;0.26076;0.092839;0.003053;-0.448642;-0.801189;0.03943
152;1.431782;9.952168;-0.935558;0.431353;0.14601;0.082254;-0.449184;-0.800174;0.046888
153;1.928523;11.347067;-0.975707;0.3937;0.076071;0.04906;-0.453946;-0.795198;0.060534
154;1.702096;10.504939;-1.273216;0.16327;-0.013792;-0.012356;-0.45584;-0.794469;0.068089
155;1.100818;9.342317;-1.286512;0.054839;-0.024676;-0.006443;-0.454841;-0.794073;0.070567
156;0.823029;8.887278;-1.113103;-0.061696;-0.025862;-0.002414;-0.456203;-0.793832;0.072425
157;1.041654;9.371863;-0.922816;-0.15451;-0.012989;-0.007659;-0.455787;-0.794414;0.069171
158;1.327768;10.116899;-0.714226;-0.176907;0.027943;-0.013807;-0.453356;-0.795421;0.063276
159;1.447818;10.055442;-0.391062;-0.14177;0.010004;-0.01858;-0.453226;-0.795104;0.057826
160;1.30468;9.592999;-0.417145;-0.035431;-0.012724;-0.011682;-0.452873;-0.7982;0.056534
161;1.131991;9.392283;-0.472909;0.043748;-0.0156;0.006273;-0.455364;-0.795101;0.054758
162;1.252115;9.638856;-0.642072;0.090636;-0.017114;0.012419;-0.454487;-0.795263;0.059149
163;1.342377;9.855086;-0.639964;0.09985;-0.011984;-0.000278;-0.45508;-0.796119;0.063778
164;1.342171;9.773168;-0.714909;0.099792;-0.004663;0.00701;-0.455608;-0.793591;0.068072
165;1.274439;9.661894;-0.850851;0.098159;-0.010262;-0.00475;-0.454464;-0.793586;0.06879
166;1.199498;9.662353;-0.882005;0.051442;-0.012535;-0.020901;-0.456221;-0.792945;0.0709
167;1.192155;9.774608;-0.926659;0.035038;-0.003332;-0.006329;-0.455214;-0.793091;0.073388
168;1.266944;9.75218;-1.022593;0.004491;-0.02254;-0.019075;-0.453336;-0.794958;0.072668
169;1.274332;9.662312;-0.970406;-0.026233;0.001688;-0.011601;-0.45286;-0.794406;0.071856
170;1.297084;9.751359;-0.827811;-0.058808;0.009732;-0.006053;-0.452824;-0.793329;0.072517
171;1.259627;9.691378;-0.716525;-0.042653;-0.019818;-0.00808;-0.453817;-0.79278;0.070295
172;1.237129;9.66902;-0.702021;-0.012219;-0.004918;0.013662;-0.452328;-0.794129;0.071732
173;1.244548;9.654225;-0.75424;0.042137;0.009401;0.002768;-0.454469;-0.79294;0.072456
174;1.282007;9.699161;-0.835679;0.050389;-0.003343;-0.008209;-0.453566;-0.794425;0.073331
175;1.252145;9.789136;-0.888246;0.070994;-0.001205;0.004426;-0.454234;-0.793504;0.075471
176;1.236953;9.684745;-0.926144;0.058432;-0.012148;-0.002842;-0.45373;-0.792444;0.078737
177;1.236421;9.654568;-1.029327;0.029503;-0.014903;-0.003668;-0.455222;-0.792805;0.080204
178;1.145753;9.221838;-1.076859;0.075927;-0.041829;0.028652;-0.45452;-0.790789;0.082642
179;1.250259;9.147599;-1.351761;0.162118;-0.074941;0.059834;-0.457479;-0.792204;0.086523
180;0.589446;8.705626;-2.268245;0.103214;-0.119726;0.148603;-0.458069;-0.791455;0.093302
181;0.932434;8.289176;-3.279779;-0.560369;0.118393;0.171591;-0.463017;-0.791442;0.085509
182;1.62523;9.475146;-1.5164;-1.380995;0.42129;0.026977;-0.463914;-0.798734;0.050599
183;1.901644;11.374958;1.958931;-1.350703;0.090152;-0.074991;-0.460203;-0.804968;-0.000384
184;1.782896;11.175669;3.562888;-0.939476;0.027198;-0.02661;-0.457887;-0.808814;-0.039059
185;2.213879;9.33742;3.094472;0.434067;0.02943;-0.074403;-0.453409;-0.809892;-0.050334
186;1.043116;9.306012;0.81803;1.279121;-0.05939;-0.079317;-0.451048;-0.810937;-0.019177
187;1.372781;10.31947;-1.019275;0.993966;-0.047232;-0.047063;-0.451118;-0.8118;0.019525
188;1.094638;10.33204;-2.107395;0.42353;-0.126702;-0.111207;-0.451069;-0.81167;0.052764
189;1.026589;9.936246;-2.06478;-0.094033;0.062857;-0.038076;-0.448449;-0.810477;0.058821
190;0.637952;9.533796;0.125883;-0.440789;0.022241;-0.078887;-0.445611;-0.812264;0.041513
191;0.788456;9.36502;1.189011;-0.148843;0.023583;-0.061555;-0.443563;-0.814734;0.032089
192;1.012105;8.947101;0.758281;0.425267;-0.05352;-0.078032;-0.441328;-0.814642;0.040064
193;0.906957;9.55023;-0.661571;0.795982;-0.079565;-0.109858;-0.437387;-0.813955;0.059938
194;1.926164;10.416261;-1.852493;0.679529;0.040532;0.010162;-0.436735;-0.810374;0.085508
195;1.760068;9.421898;-1.424599;0.113573;-0.018815;-0.072852;-0.43677;-0.809396;0.097888
196;0.973511;9.390022;-1.753322;0.236001;-0.071532;-0.052403;-0.433374;-0.810961;0.103327
197;1.55074;9.626413;-1.757874;-0.008265;0.004848;0.009966;-0.433923;-0.808582;0.109121
198;0.936874;9.620126;-1.275106;-0.013431;-0.07575;-0.037337;-0.434023;-0.809757;0.103964
199;1.064284;9.844903;-1.631007;-0.115496;-0.000691;0.059228;-0.434415;-0.808667;0.102568
200;1.341785;9.624272;-0.864759;-0.093548;0.045396;0.035864;-0.436824;-0.809762;0.101147
201;0.832602;9.700974;-0.753603;-0.043512;0.047315;0.070332;-0.436534;-0.810016;0.099527
202;1.393558;9.348385;-1.088791;0.14737;0.02846;0.040573;-0.438967;-0.809788;0.101622
203;1.386694;10.353644;-2.266788;0.130714;0.040743;0.027086;-0.442385;-0.807677;0.103649
204;1.356217;9.633865;-1.492145;-0.311654;0.067778;0.029303;-0.443004;-0.80709;0.097351
205;1.221626;9.641035;-1.225405;-0.362081;0.048427;0.011265;-0.442826;-0.807708;0.090558
206;1.327503;9.719376;-0.266976;-0.258182;0.027098;0.048815;-0.443734;-0.809267;0.081839
207;1.177333;9.533417;-0.299904;-0.00898;-0.039607;0.026118;-0.445132;-0.809518;0.077711
208;1.162394;9.864191;-0.867144;0.175395;-0.039974;0.016607;-0.448586;-0.808723;0.075403
209;1.101258;9.731638;-1.524563;0.119511;-0.000456;0.026105;-0.447974;-0.806807;0.081664
210;1.341312;9.669065;-1.04246;-0.231722;0.029246;-0.030814;-0.447775;-0.808597;0.085792
211;1.199442;9.818321;-0.805347;-0.068017;0.01803;0.003133;-0.447251;-0.806369;0.078682
212;1.573543;9.337106;-0.426717;0.060003;0.025688;0.009972;-0.447358;-0.807874;0.080614
213;1.057105;9.818995;-0.807751;0.210157;-0.040615;-0.025018;-0.447931;-0.807471;0.080315
214;1.483392;9.503954;-1.018088;0.159026;-0.016506;0.029372;-0.447591;-0.807655;0.086598
215;1.32616;9.744994;-1.371284;0.127242;-0.024724;-0.019393;-0.448274;-0.805172;0.096066
216;1.101532;9.685455;-1.136133;0.056289;-0.004386;0.021715;-0.447397;-0.803849;0.100703
217;1.423538;9.534017;-0.98913;0.089401;-0.039547;-0.033901;-0.449589;-0.803465;0.100623
218;1.176407;9.790528;-1.373692;0.177073;-1.4e-05;0.038597;-0.448251;-0.803343;0.103935
219;1.543187;9.594443;-1.338134;0.035272;0.025157;-0.014395;-0.45034;-0.80327;0.10877
220;1.116343;9.776288;-1.494299;0.034218;0.005732;-0.006214;-0.449402;-0.803829;0.112082
221;1.370708;9.490666;-1.341328;0.034941;-0.026521;-0.002002;-0.4492;-0.801118;0.111628
222;1.21354;9.814174;-1.776494;-0.03789;0.014417;-0.006022;-0.450354;-0.802233;0.114201
223;1.093698;9.506346;-1.181581;-0.188526;0.024305;-0.020897;-0.449268;-0.803782;0.106635
224;1.318861;9.578842;-0.848808;-0.076154;-0.025202;-0.004412;-0.448776;-0.803876;0.102293
225;1.370834;9.437535;-1.102362;0.108877;-0.01183;0.002441;-0.448996;-0.804169;0.104744
226;1.333588;9.59481;-1.162344;0.121374;-0.029547;0.009537;-0.448657;-0.802042;0.10962
227;1.423349;9.73027;-1.563956;0.046521;0.006247;0.020769;-0.449496;-0.801133;0.113118
228;1.251108;9.715805;-1.469768;0.035196;0.014584;-0.009828;-0.450266;-0.801687;0.113648
229;1.266032;9.460287;-1.059239;0.016953;-0.00157;-0.006267;-0.45048;-0.80156;0.114456
230;1.131201;9.693985;-1.479326;0.148664;-0.004388;0.004288;-0.449356;-0.800352;0.116923
231;1.33317;9.491158;-1.431627;0.099842;-0.003603;0.01067;-0.448813;-0.800511;0.120486
232;1.423255;9.850954;-1.892405;0.02094;0.003585;-0.018085;-0.449517;-0.799466;0.123986
233;1.318329;9.603475;-1.483879;-0.049716;0.012571;-0.004229;-0.449543;-0.800018;0.125358
234;1.415845;9.602517;-1.340264;-0.036153;0.014305;-0.007908;-0.449673;-0.801626;0.123341
235;1.416134;9.774347;-1.339796;0.009871;0.012683;-0.008039;-0.449943;-0.799588;0.12193
236;1.303466;9.730916;-1.588396;0.020774;0.014541;-0.008911;-0.450421;-0.798655;0.122987
237;1.273636;9.655331;-1.297692;-0.002894;-0.00066;-0.002606;-0.450196;-0.799593;0.122195
238;1.176496;9.89546;-1.470545;0.081666;-0.033141;0.01328;-0.451665;-0.798546;0.124579
239;1.310738;9.716696;-1.805003;0.040123;-0.021443;0.024263;-0.451807;-0.797227;0.128364
240;1.578954;8.736054;-1.60884;-0.186242;0.02726;-0.046382;-0.451671;-0.796265;0.126715
241;1.116216;9.596308;-1.300511;-0.125284;0.047897;-0.018195;-0.450226;-0.798915;0.121908
242;1.805225;9.232877;-0.841521;-0.047613;0.007728;0.029921;-0.452292;-0.798619;0.116248
243;1.400559;9.671445;-1.803607;0.18848;0.008284;0.005972;-0.452934;-0.798105;0.11867
244;1.310905;10.024361;-2.19272;-0.116931;0.092493;0.057958;-0.453768;-0.797316;0.120399
245;1.774354;9.537337;-2.410365;-0.432283;0.094095;0.024199;-0.455245;-0.796718;0.111754
246;1.026994;10.406253;-2.06199;-0.83083;0.117264;-0.00695;-0.456788;-0.801411;0.088629
247;0.789161;10.760977;-0.630408;-1.241013;0.086182;0.125999;-0.45754;-0.802206;0.053192
248;1.656844;9.242991;0.740086;-0.819922;0.038554;0.190381;-0.46521;-0.80117;0.016675
249;2.539538;8.80769;0.126171;0.15827;0.011811;-0.058574;-0.466397;-0.799626;0.008431
250;-0.827028;11.257327;0.598933;-0.836993;-0.103721;0.213032;-0.468488;-0.797857;0.004513
251;3.619116;9.461171;-0.182596;-0.615965;-0.035893;0.129768;-0.475879;-0.791568;-0.012883
252;2.916812;9.592504;1.658973;-0.597176;-0.086778;-0.440148;-0.469625;-0.795358;-0.037268
253;0.220192;9.874847;1.434834;0.544491;-0.053838;-0.300535;-0.4561;-0.803175;-0.023729
254;0.157263;8.473058;0.727612;0.651709;-0.003293;-0.128535;-0.452664;-0.804958;-0.000145
255;0.560004;7.846461;-0.089204;0.134264;0.035515;-0.148859;-0.448488;-0.80539;0.008176
256;0.943549;9.004469;-0.602647;-0.17308;0.175255;-0.004466;-0.444383;-0.805305;0.002995
257;1.553668;10.695713;-0.079672;0.026762;0.221937;0.103581;-0.446729;-0.804996;-0.004582
258;2.003954;10.855908;0.511193;0.200386;0.087585;0.038755;-0.453697;-0.801179;-0.000524
259;1.507602;10.008447;-0.037472;0.288935;-0.015016;-0.050555;-0.453109;-0.800563;0.007387
260;0.786715;9.161241;-0.358295;0.25515;-0.034971;-0.022239;-0.450925;-0.800316;0.012904
261;0.831093;8.922612;-0.544991;0.160924;-0.036506;0.00782;-0.452428;-0.800391;0.020078
262;1.206765;9.638462;-0.656266;0.014913;-0.026582;-0.001886;-0.45249;-0.799334;0.023054
263;1.42549;10.383687;-0.411453;-0.044315;0.003145;-0.024271;-0.451763;-0.800427;0.025279
264;1.372736;10.069323;-0.174085;-0.073394;-0.011155;-0.017024;-0.452608;-0.801513;0.024726
265;1.221779;9.352513;-0.088903;-0.037646;0.000316;0.010189;-0.452006;-0.800673;0.022005
266;1.131941;9.427908;-0.164939;0.028186;-0.022715;0.009907;-0.451951;-0.801624;0.02257
267;1.244925;9.770906;-0.124744;0.059616;-0.033201;0.018745;-0.452131;-0.79961;0.024161
268;1.327342;9.853192;-0.2651;0.078016;-0.010215;0.000726;-0.454011;-0.799392;0.028183
269;1.282265;9.801266;-0.310834;0.092674;0.002143;-0.01187;-0.454117;-0.798872;0.030486
