time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
184;-9.579658;1.726786;-1.233486;0.041598;-0.025175;0.008225;0.713915;0.249016;0.200312
185;-9.437302;1.733557;-1.22359;-0.050103;0.008118;-0.010381;0.713915;0.249841;0.198661
186;-9.609463;1.605984;-0.830821;-0.094422;0.026878;-0.00645;0.713125;0.251165;0.201062
187;-9.864097;1.53922;-0.626085;-0.062926;-0.008907;-0.012085;0.713011;0.248716;0.20274
188;-9.789021;1.651033;-0.654404;-0.051882;-0.010095;-0.027532;0.712695;0.248177;0.202059
189;-9.609432;1.575787;-0.741237;-0.054859;-0.007899;-0.004969;0.71374;0.248448;0.203315
190;-9.729245;1.606238;-0.74318;-0.054533;0.013241;-0.024679;0.711952;0.249917;0.203364
191;-9.639297;1.635696;-0.74158;-0.068936;0.049124;-0.019015;0.712752;0.248292;0.204648
192;-9.564484;1.575574;-0.740478;-0.078969;0.078041;-0.004354;0.712609;0.247871;0.206286
193;-9.706848;1.576352;-0.77277;-0.066435;0.076484;0.002899;0.712019;0.245394;0.210674
194;-9.804265;1.591964;-0.834151;0.00035;0.071382;0.00274;0.712246;0.245521;0.211906
195;-9.774244;1.636726;-0.855939;0.000277;0.040883;0.001618;0.711652;0.245101;0.212984
196;-9.497228;1.62102;-1.008215;-0.015908;0.040735;0.000637;0.709777;0.245348;0.213463
197;-9.684487;1.636848;-1.011337;-0.01504;0.031829;0.000652;0.710291;0.245056;0.216619
198;-9.654428;1.636341;-0.90622;-0.015855;0.011836;-0.012154;0.709601;0.246416;0.214935
199;-9.714408;1.591695;-0.877466;0.003944;-0.036622;-0.019736;0.710116;0.246424;0.214543
200;-9.62455;1.57638;-0.890933;-0.019558;-0.034867;-0.016085;0.710424;0.246153;0.214968
201;-9.669397;1.63636;-0.891529;0.001965;-0.027365;-0.004313;0.711854;0.245351;0.215711
202;-9.624251;1.725615;-0.838221;-0.010716;-0.034577;-0.003447;0.71145;0.245091;0.213932
203;-9.594493;1.605965;-0.845513;0.003911;-0.018603;-0.013333;0.711466;0.244444;0.210402
204;-9.684313;1.63617;-0.817061;-0.026861;0.005728;-0.002205;0.711685;0.244437;0.211499
205;-9.774222;1.621601;-0.803675;-0.025002;0.005668;-0.006695;0.711586;0.244177;0.210138
206;-9.766689;1.613886;-0.743792;-0.001533;-0.00508;-0.010445;0.711778;0.245103;0.212852
207;-9.759237;1.606484;-0.773574;0.010984;-0.030953;-0.007034;0.712265;0.245655;0.212176
208;-9.676772;1.673541;-0.831777;0.011109;0.004878;-0.006831;0.710481;0.244977;0.210087
209;-9.639325;1.643323;-0.786393;-0.01574;0.018812;-0.021158;0.710789;0.245382;0.210634
210;-9.504456;1.66515;-0.798999;-0.003023;0.034917;-0.022947;0.712288;0.246342;0.210801
211;-9.444643;1.65029;-0.902638;-0.02795;0.051437;-0.042699;0.710709;0.24713;0.211688
212;-9.774714;1.4656;-1.058156;-0.022737;0.061802;-0.023506;0.709268;0.246959;0.214233
213;-9.804547;1.532902;-1.036062;-0.07358;0.041359;-0.006323;0.709517;0.246799;0.217514
214;-9.924229;1.472605;-0.724419;-0.059555;0.026634;0.015306;0.709563;0.2472;0.218189
215;-9.864171;1.54703;-0.723203;0.01096;-0.025512;-0.005142;0.7098;0.246126;0.217537
216;-9.549394;1.695403;-0.844509;0.014327;-0.039552;0.012709;0.710115;0.246124;0.218092
217;-9.264664;1.791595;-0.958992;0.03092;-0.026526;-0.007265;0.71083;0.247103;0.215099
218;-9.384665;1.709982;-0.96124;-0.016706;0.004516;-0.015933;0.709028;0.246818;0.214636
219;-9.646945;1.591219;-0.831495;-0.00305;0.045805;-0.018291;0.710092;0.248047;0.214512
220;-9.939232;1.472754;-0.747088;0.007666;0.022637;-0.017442;0.709474;0.247614;0.217089
221;-9.83432;1.547333;-0.849724;0.031238;0.015383;-0.024831;0.709696;0.247621;0.216414
222;-9.534823;1.546541;-1.023995;-0.006755;0.017182;-0.013996;0.708585;0.249503;0.216478
223;-9.579683;1.591527;-1.009688;-0.030353;0.040705;0.000708;0.70797;0.248409;0.21716
224;-9.699517;1.576943;-0.951975;-0.059226;0.017179;-0.006564;0.708266;0.249475;0.219466
225;-9.624434;1.621049;-0.845978;-0.047638;-0.024032;-0.0069;0.708282;0.247718;0.219364
226;-9.721886;1.591678;-0.862648;0.021095;-0.067178;-0.027215;0.708257;0.247465;0.217188
227;-9.287239;1.739457;-0.974458;0.006047;-0.016409;-0.03426;0.709802;0.249651;0.216379
228;-9.145002;1.679016;-0.972218;-0.02776;0.047514;-0.055514;0.708528;0.248803;0.219215
229;-9.699678;1.457253;-0.907468;-0.020785;0.084916;-0.031527;0.70899;0.248802;0.219911
230;-10.209268;1.317456;-0.841735;0.024714;0.099478;0.008472;0.706635;0.250793;0.221567
231;-9.924092;1.517195;-0.657047;0.048228;0.072818;0.063285;0.707544;0.249427;0.224349
232;-9.924742;1.384365;-1.128159;0.055586;0.007578;0.113485;0.708663;0.247004;0.224295
233;-9.580306;1.51875;-1.562831;0.055911;-0.033752;0.155569;0.70915;0.242695;0.222758
234;-9.07788;1.96562;-1.837075;-0.046092;0.006415;0.172144;0.709954;0.238923;0.221903
235;-8.673314;1.948555;-1.770508;-0.118218;0.080643;0.183505;0.712453;0.233257;0.22332
236;-10.455181;1.907625;-0.500583;-0.115182;0.082709;0.131795;0.712129;0.227813;0.227092
237;-10.124767;1.782666;0.610536;0.117248;-0.105376;0.101803;0.713084;0.223772;0.226383
238;-9.44408;1.903778;-0.752502;0.220383;-0.195879;0.088893;0.715254;0.2233;0.22074
239;-9.249441;2.053788;-1.182191;0.13881;-0.110464;0.075104;0.71821;0.221625;0.214465
240;-9.668808;1.949902;-0.823425;0.080115;-0.027867;0.088642;0.720001;0.220321;0.21087
241;-10.073267;2.034232;-0.897281;0.019038;0.035496;0.081238;0.719148;0.218425;0.210061
242;-9.578594;2.173838;-0.888545;-0.045445;0.110916;0.062697;0.720291;0.217606;0.21243
243;-8.873918;2.416784;-0.801261;-0.19389;0.169308;-0.025486;0.718862;0.214012;0.219946
244;-8.785495;1.858104;-1.39157;-0.210022;0.190906;-0.018086;0.716628;0.212315;0.226173
245;-11.017696;1.800048;-1.033426;-0.136782;0.212908;-0.036188;0.714799;0.212377;0.232652
246;-10.49257;2.012812;-0.620485;5.6e-05;0.091692;0.023044;0.712867;0.21125;0.235744
247;-8.950044;2.090978;-1.535692;0.002228;0.023669;0.001137;0.714632;0.211794;0.237563
248;-8.882645;2.068194;-1.519671;-0.016305;0.030142;-0.028649;0.712854;0.211911;0.237502
249;-9.743848;2.056024;-1.160652;-0.024122;0.068397;-0.051534;0.711688;0.212808;0.24208
250;-9.923664;2.011841;-1.104033;0.0011;0.046971;-0.054376;0.711231;0.213889;0.241635
251;-9.436843;2.010006;-1.230309;0.021678;0.041871;-0.038381;0.712185;0.213884;0.243438
252;-9.429435;1.980218;-1.267624;0.005175;0.054819;-0.015644;0.709998;0.216023;0.243734
253;-9.774079;1.966959;-1.288428;0.006178;0.088064;-0.016187;0.710209;0.217082;0.246719
254;-9.489335;2.00294;-1.276047;0.005918;0.026269;-0.010386;0.709654;0.217617;0.24669
255;-9.444586;1.980942;-1.454681;0.021523;-0.031628;-0.039774;0.709702;0.218558;0.247491
256;-9.616806;1.966398;-1.338077;-0.001151;-0.036058;-0.035153;0.70915;0.219108;0.245691
257;-9.631734;1.951213;-1.248705;-0.010373;-0.04573;-0.024334;0.709333;0.22101;0.244843
258;-9.624221;1.936053;-1.196314;-0.010403;-0.023199;-0.017854;0.708845;0.218868;0.241598
259;-9.594253;1.920865;-1.16596;-0.003199;-0.026768;-0.017907;0.709374;0.220766;0.241715
260;-9.616645;1.965771;-1.158745;0.007247;-0.019841;0.011969;0.711474;0.219581;0.240445
261;-9.668982;2.003217;-1.114696;0.036161;-0.008985;0.011087;0.710985;0.21849;0.240994
262;-9.549215;2.025584;-1.262054;0.034482;-0.004647;0.005642;0.710313;0.218632;0.239334
263;-9.466817;2.02522;-1.268135;-0.017852;-0.005776;0.004824;0.710015;0.217551;0.2388
264;-9.549162;2.025375;-1.202277;-0.006784;0.002896;-0.012296;0.711034;0.21838;0.238
265;-9.579144;1.995503;-1.165504;0.01288;-0.025558;-0.005285;0.711109;0.219063;0.237308
266;-9.564194;1.980517;-1.172763;0.018406;-0.030208;-0.01438;0.711477;0.219071;0.236775
267;-9.639257;1.876174;-1.144425;0.018375;-0.029256;-0.012529;0.713391;0.217604;0.236594
268;-9.68378;2.032649;-0.965425;-0.055711;-0.015072;-0.006812;0.712504;0.219508;0.234212
269;-9.534332;1.958223;-1.24704;-0.0375;0.013647;-0.006725;0.711621;0.219492;0.235137
270;-9.399481;1.965082;-1.252215;-0.011197;0.029728;-0.012165;0.712392;0.219085;0.23626
271;-9.466922;2.003069;-1.342917;-0.020976;0.049323;-0.017412;0.710572;0.219056;0.237427
272;-9.594149;2.010699;-1.218021;-0.027973;0.054335;-0.035398;0.70931;0.219032;0.238749
273;-9.623868;1.964762;-0.859986;-0.013785;0.031222;-0.028335;0.712087;0.220135;0.239637
274;-9.549403;1.905998;-1.247435;0.014908;0.033561;-0.006713;0.710344;0.22118;0.242012
