time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
31;1.372482;-8.975548;-3.727108;0.024224;0.013708;-0.0113;-0.335263;0.940726;0.220274
32;1.372648;-8.900996;-3.682073;0.026783;0.008523;-0.002298;-0.336074;0.939641;0.220132
33;1.297712;-8.938152;-3.638608;-0.008495;0.003108;0.001403;-0.334914;0.938583;0.219104
34;1.237672;-8.97504;-3.692025;-0.038948;-0.011731;-0.018495;-0.335611;0.939654;0.219061
35;1.379986;-8.968112;-3.726962;-0.022511;0.002429;-0.028449;-0.337371;0.938678;0.220787
36;1.507504;-8.886641;-3.694699;0.011438;0.004844;-0.002342;-0.338175;0.937338;0.218885
37;1.462699;-8.841865;-3.620616;0.02572;0.003316;0.00758;-0.337225;0.938963;0.219157
38;1.342737;-8.901064;-3.622803;0.00374;0.000145;0.030276;-0.33811;0.939365;0.218305
39;1.207548;-9.056998;-3.715171;-0.044942;-0.010858;0.024957;-0.336345;0.93883;0.220003
40;1.207559;-9.034482;-3.744998;-0.01634;-0.000882;-0.018463;-0.334419;0.939655;0.220458
41;1.312652;-8.915498;-3.727957;0.008277;0.008706;-0.034788;-0.334197;0.939378;0.221557
42;1.387631;-8.901068;-3.68182;0.042303;0.01011;-0.014995;-0.3361;0.940047;0.219852
43;1.395087;-8.946084;-3.636984;0.022962;-0.001997;0.010296;-0.334565;0.939804;0.218549
44;1.342686;-8.930946;-3.622885;-0.009501;-0.002158;0.007683;-0.335858;0.940202;0.217684
45;1.34259;-8.96817;-3.660346;-0.005131;-0.000108;0.019445;-0.334409;0.940088;0.217055
46;1.305114;-8.975437;-3.668471;0.006058;0.013805;-0.00399;-0.334863;0.939684;0.216368
47;1.327626;-8.960654;-3.653107;-0.00479;0.01288;-0.003075;-0.334773;0.93981;0.217591
48;1.32764;-8.960707;-3.638163;-0.008375;-0.006084;-0.009524;-0.335059;0.940078;0.217441
49;1.342596;-8.960673;-3.667798;-0.01374;0.008233;-0.009422;-0.335872;0.9398;0.217419
50;1.357635;-8.930887;-3.659992;-0.00204;-0.002483;-0.00953;-0.333892;0.939677;0.218438
51;1.357591;-8.953273;-3.667525;0.029525;-0.01133;-0.009665;-0.335748;0.94061;0.217408
52;1.31261;-8.960453;-3.69072;0.052942;0.015861;0.000427;-0.334562;0.941449;0.215258
53;1.297648;-8.960461;-3.668557;0.0832;0.000414;0.028294;-0.335063;0.941454;0.214019
54;1.305258;-8.94592;-3.563782;0.115622;-0.006607;0.029974;-0.334125;0.943125;0.20872
55;1.275289;-8.975844;-3.512065;0.135354;0.013447;0.042736;-0.33045;0.945361;0.203773
56;1.267778;-9.035889;-3.422691;0.059008;0.014365;0.013992;-0.330237;0.945669;0.199427
57;1.268164;-8.826837;-3.384761;0.090068;-0.004537;0.048152;-0.32848;0.945433;0.197452
58;1.297992;-8.91668;-3.369555;0.185138;-0.005087;0.092226;-0.325164;0.94929;0.191647
59;1.297443;-9.230375;-3.392826;0.326273;0.014742;0.072124;-0.321775;0.951704;0.181117
60;1.20807;-8.931196;-3.371114;0.535534;0.031032;0.084407;-0.318992;0.957244;0.166705
61;1.222384;-9.560328;-2.939196;0.670806;0.063031;0.092449;-0.314989;0.963156;0.14146
62;1.057177;-9.843752;-2.853088;0.531327;0.024067;0.051005;-0.311821;0.966339;0.119091
63;0.998664;-9.322601;-2.254916;0.346461;0.008503;0.025133;-0.31203;0.968125;0.09854
64;1.028571;-9.277396;-2.403728;0.161111;0.006096;-0.015144;-0.312335;0.968454;0.090917
65;1.118157;-9.502207;-2.328101;0.036977;0.007652;-0.046513;-0.313411;0.967261;0.087237
66;1.148654;-9.218667;-2.267045;-0.113295;0.005944;-0.014521;-0.314994;0.967912;0.087988
67;1.07298;-9.501106;-2.582907;-0.136028;-0.026148;-0.003786;-0.315087;0.966904;0.09561
68;1.11823;-9.442336;-2.357826;-0.207076;-0.005292;-0.021581;-0.31652;0.966704;0.101815
69;1.088533;-9.195084;-2.522043;-0.271688;-0.015026;-0.04862;-0.318;0.963651;0.110518
70;1.223282;-9.247991;-2.527381;-0.311932;-0.024296;-0.010648;-0.31746;0.963582;0.119502
71;1.102903;-9.358206;-2.895838;-0.230041;-0.051358;0.007111;-0.317515;0.961882;0.129312
72;1.027772;-9.454763;-2.957144;-0.09411;-0.084488;0.026488;-0.316756;0.96076;0.135607
73;0.997837;-9.364502;-3.091901;0.045027;-0.08773;0.017088;-0.31601;0.959668;0.138097
74;0.967921;-9.439747;-2.898339;0.080549;-0.1111;0.051231;-0.31471;0.959688;0.137324
75;0.780254;-9.617846;-2.991654;0.140408;-0.108541;0.031286;-0.313164;0.958531;0.132371
76;0.878422;-9.275434;-2.764913;0.136114;-0.087824;0.082939;-0.312066;0.958586;0.127109
77;0.789132;-8.991614;-2.62369;0.066831;-0.02765;0.145043;-0.307402;0.956775;0.123764
78;1.119008;-8.949055;-2.416258;0.018837;-0.024569;0.221927;-0.301921;0.957125;0.120813
79;1.463396;-9.085212;-2.395862;-0.055381;-0.032712;0.23639;-0.292183;0.957349;0.122079
80;1.125713;-9.239302;-2.745693;0.083206;-0.008;0.143195;-0.283036;0.960953;0.121496
81;0.863777;-9.231557;-2.473636;0.148283;-0.020562;0.127684;-0.277488;0.963345;0.116199
82;0.669024;-9.185601;-2.536579;0.108165;-0.006993;0.094486;-0.273788;0.965982;0.111652
83;0.525757;-9.677608;-2.652406;0.116399;-0.026861;0.083556;-0.269511;0.971179;0.108026
84;0.525713;-9.707517;-2.645015;0.123856;-0.000186;0.071958;-0.266892;0.971785;0.103211
85;0.316326;-9.595167;-2.446508;0.183837;0.010175;0.039402;-0.264676;0.973463;0.098633
86;0.458868;-9.52897;-2.339314;0.225449;0.031719;0.035765;-0.263077;0.973947;0.09107
87;0.443652;-9.663347;-2.347405;0.290784;0.026032;0.008443;-0.262327;0.975667;0.079652
88;0.594246;-9.381289;-2.022806;0.265826;0.024397;-0.020521;-0.264013;0.97561;0.068052
89;0.354679;-9.335643;-1.937068;0.258585;0.032519;-0.019446;-0.264887;0.975683;0.058243
90;0.564154;-9.576171;-1.799682;0.084515;0.019883;-0.032747;-0.26493;0.976016;0.050492
91;0.452186;-9.321527;-1.830775;-0.001379;0.009929;-0.023521;-0.26816;0.976548;0.047388
92;0.586226;-9.755184;-1.911871;-0.061161;0.002833;-0.00718;-0.266287;0.976555;0.048808
93;0.51916;-9.515617;-1.964662;-0.095525;-0.030467;-0.009109;-0.267724;0.974754;0.05287
94;0.608937;-9.538142;-2.052869;-0.014518;0.008902;0.018053;-0.268312;0.975411;0.054196
95;0.534091;-9.538049;-1.979414;0.014553;0.001505;0.000778;-0.267951;0.976497;0.05378
96;0.534232;-9.478438;-1.934419;-0.023203;0.002917;-0.01088;-0.268434;0.975139;0.054333
97;0.519149;-9.538135;-1.934835;-0.109652;-0.016605;-0.029783;-0.268481;0.975114;0.05732
98;0.578938;-9.590505;-1.993741;-0.199755;-0.032464;-0.043258;-0.268326;0.973184;0.06266
99;0.571712;-9.380947;-2.090434;-0.243308;-0.034934;-0.025083;-0.270296;0.974308;0.070995
100;0.623589;-9.574522;-2.351597;-0.129376;-0.01943;-0.032511;-0.271572;0.972626;0.077233
101;0.623604;-9.589621;-2.306806;-0.04614;0.018368;-0.039699;-0.271963;0.972605;0.079259
102;0.579332;-9.276209;-2.142326;-0.014022;-0.002611;-0.020012;-0.271547;0.973267;0.081297
103;0.638732;-9.57522;-2.172016;-0.059266;0.011803;-0.007155;-0.272631;0.971505;0.081023
104;0.608901;-9.455284;-2.246916;-0.108032;-0.002702;-0.007124;-0.274066;0.971873;0.083686
105;0.60879;-9.477409;-2.329169;-0.106032;-0.001157;-0.019781;-0.272675;0.972257;0.087799
106;0.653623;-9.529813;-2.358441;-0.073468;-0.004745;-0.025329;-0.273478;0.971545;0.091454
107;0.668866;-9.39554;-2.320462;-0.074606;0.000993;-0.007209;-0.273093;0.970863;0.092838
108;0.563772;-9.454367;-2.449419;-0.026803;-0.002307;-0.003686;-0.272628;0.972328;0.095677
109;0.668648;-9.484929;-2.395426;0.00035;0.001234;-0.009198;-0.273404;0.970446;0.094058
110;0.608729;-9.477175;-2.396417;-0.019604;-0.005882;-0.003745;-0.274935;0.971092;0.095489
111;0.623547;-9.559319;-2.426276;0.001929;-0.010999;0.005209;-0.272923;0.971116;0.095147
112;0.623928;-9.365288;-2.365971;-0.019829;-0.005555;0.012528;-0.271939;0.972468;0.095833
113;0.58628;-9.454603;-2.41168;0.012642;-0.003576;0.015194;-0.27313;0.97151;0.096084
114;0.563614;-9.536467;-2.472059;0.048755;-0.025037;0.010451;-0.272218;0.973154;0.094045
115;0.624018;-9.335562;-2.321058;0.036233;-0.016328;0.001464;-0.270782;0.972502;0.093154
116;0.563769;-9.484432;-2.397197;0.027226;-0.007342;0.003385;-0.270128;0.972527;0.091002
117;0.548795;-9.506957;-2.345207;0.036259;-0.01274;0.00062;-0.270312;0.972934;0.090444
118;0.586438;-9.432661;-2.277123;0.039796;-0.003649;0.006986;-0.269873;0.972696;0.087203
119;0.668755;-9.485347;-2.275874;0.033409;-0.003585;0.012397;-0.269651;0.973376;0.086654
120;0.579394;-9.231332;-2.157148;-0.005435;0.004397;0.014383;-0.268879;0.972985;0.086008
121;0.548459;-9.678602;-2.397979;-0.046811;-0.016574;0.003519;-0.26956;0.972979;0.085986
122;0.548699;-9.54418;-2.382668;-0.044877;-0.016769;-0.006442;-0.268874;0.972431;0.087785
123;0.549169;-9.305376;-2.307297;-0.026965;0.012289;0.009076;-0.268817;0.972695;0.088596
124;0.548878;-9.469681;-2.322689;-0.028308;0.018789;-0.023433;-0.268446;0.97363;0.090085
125;0.578664;-9.544322;-2.382163;-0.023986;0.00651;-0.010872;-0.26862;0.973214;0.09131
126;0.563744;-9.499374;-2.397237;-0.014006;-0.009729;-0.018237;-0.26824;0.971456;0.092442
127;0.609069;-9.328098;-2.298874;0.00208;0.001328;-0.005564;-0.268495;0.972827;0.089284
128;0.563881;-9.469831;-2.30002;-0.019481;0.011008;-0.01085;-0.268733;0.972552;0.089689
129;0.533946;-9.439727;-2.32286;-0.027747;-0.0221;-0.007421;-0.271186;0.973335;0.089729
130;0.578641;-9.574309;-2.352356;-0.026684;-0.004331;-0.014555;-0.268921;0.972406;0.090772
131;0.533715;-9.529063;-2.412769;-0.013807;-0.001015;-0.030829;-0.269825;0.973199;0.091542
132;0.51873;-9.513947;-2.442869;0.050913;0.002342;-0.010157;-0.269461;0.972954;0.089114
133;0.623958;-9.395484;-2.276388;0.071225;0.011537;-0.044562;-0.271639;0.971062;0.086905
134;0.66924;-9.261641;-2.155711;0.058634;0.027569;-0.046256;-0.273681;0.971864;0.085193
135;0.639033;-9.380875;-2.201375;0.001097;0.022536;-0.063317;-0.273916;0.971888;0.08206
136;0.683953;-9.37346;-2.245427;-0.052348;0.027143;-0.046893;-0.274703;0.971204;0.082319
137;0.69894;-9.411146;-2.170556;-0.093487;0.020551;-0.010661;-0.275538;0.971975;0.085809
138;0.668663;-9.500027;-2.350634;-0.158199;0.032583;-0.024879;-0.273007;0.971692;0.090516
139;0.683662;-9.409926;-2.499577;-0.148868;0.057422;-0.039218;-0.27613;0.97175;0.095981
140;0.683946;-9.426069;-2.155906;-0.253659;0.061537;-0.037121;-0.276436;0.971975;0.100992
141;0.676426;-9.350725;-2.327685;-0.574887;0.01078;-0.051143;-0.275641;0.972255;0.117041
142;0.705976;-9.168774;-3.126193;-0.445058;0.010893;-0.027064;-0.275933;0.970474;0.136353
143;0.712529;-9.781779;-3.023128;-0.133108;0.015212;-0.00336;-0.276761;0.968926;0.143147
144;0.713212;-9.288133;-3.186168;-0.004966;0.020288;0.001766;-0.272972;0.968802;0.146534
145;0.728386;-9.319027;-2.917005;0.19113;0.031807;0.04839;-0.273735;0.970583;0.142128
146;0.578631;-9.363717;-2.755273;0.128444;0.032592;0.008817;-0.271834;0.971874;0.135103
147;0.743451;-9.334457;-2.797241;0.136312;0.047824;-0.034585;-0.274051;0.973935;0.127656
148;0.698958;-9.208181;-2.528662;0.06907;0.024753;-0.011042;-0.274647;0.973172;0.121403
149;0.856378;-9.156683;-2.510919;-0.122521;0.009979;0.004639;-0.275936;0.971521;0.123837
150;0.653172;-9.573175;-2.776994;-0.125572;0.01107;-0.032332;-0.275913;0.97297;0.128021
151;0.772602;-9.677341;-3.059191;-0.030337;0.032412;-0.056892;-0.275939;0.972658;0.133052
152;0.847106;-9.856578;-3.177966;-0.013135;0.027026;-0.059708;-0.278614;0.973045;0.13187
153;0.18919;-9.497653;-2.388618;0.256669;0.067972;-0.129481;-0.282166;0.972188;0.133264
154;1.550581;-10.7144;-2.361422;-0.089292;0.071707;-0.303686;-0.290619;0.969712;0.128823
155;0.279961;-8.734466;-2.840815;-0.164058;0.041494;-0.384662;-0.306545;0.964257;0.132887
156;0.699693;-8.451543;-3.124365;0.036322;0.056737;-0.108465;-0.3178;0.960475;0.136121
157;1.185436;-9.426773;-2.625638;-0.020048;0.018173;0.040495;-0.31569;0.959846;0.13335
158;1.237762;-9.36642;-2.863693;-0.05184;0.020681;-0.006468;-0.318211;0.95926;0.135859
159;1.313727;-8.934722;-2.502592;-0.150594;0.025652;-0.050557;-0.320392;0.958939;0.139325
160;1.050755;-9.201176;-2.866408;-0.208445;0.01227;-0.041344;-0.31956;0.957959;0.144804
161;1.072712;-9.379745;-3.105621;-0.241397;-0.010466;-0.007952;-0.31845;0.9571;0.152192
162;1.118129;-9.126108;-3.059338;-0.276227;-0.021989;-0.038724;-0.319192;0.955125;0.161849
163;1.155621;-9.081304;-3.103415;-0.315269;-0.050581;-0.027078;-0.322225;0.953095;0.175371
164;1.222478;-9.192223;-3.521013;-0.247986;-0.025717;-0.05062;-0.322698;0.950584;0.184911
165;1.252579;-9.080093;-3.579978;-0.085677;0.003943;-0.031844;-0.321901;0.9504;0.191868
166;1.252694;-9.095584;-3.423107;0.043196;0.004647;-0.020396;-0.322773;0.950667;0.191156
167;1.207782;-9.110547;-3.356658;0.031089;-0.000249;0.004946;-0.321572;0.950427;0.189026
168;1.193004;-9.021036;-3.296891;-0.059091;-0.006122;-0.003009;-0.322999;0.949343;0.187913
169;1.222863;-9.035806;-3.38609;-0.098821;0.000991;0.001647;-0.321324;0.948922;0.192051
170;1.237663;-9.080284;-3.505511;-0.051949;-0.004999;0.006913;-0.322524;0.9497;0.194306
171;1.222758;-9.057958;-3.460871;-0.002989;0.011935;-0.006656;-0.322282;0.948075;0.195432
172;1.162869;-9.065353;-3.402127;-0.006659;-0.002404;-0.006717;-0.322851;0.948341;0.195136
173;1.20781;-9.06554;-3.40884;-0.033624;0.000922;-0.013883;-0.323329;0.948883;0.194295
174;1.21528;-9.050451;-3.460977;-0.05632;-0.002543;-0.003905;-0.323455;0.949119;0.19809
175;1.222698;-9.057722;-3.528119;-0.015653;0.001156;-0.005793;-0.323272;0.948997;0.196876
176;1.222738;-9.057878;-3.483287;0.011198;-0.005623;0.008568;-0.323558;0.94898;0.198497
177;1.207852;-9.020585;-3.446078;0.01846;0.003332;0.006806;-0.32328;0.949536;0.196865
178;1.207872;-9.020663;-3.423662;-0.004886;0.004853;-0.002171;-0.323801;0.947913;0.196879
179;1.207788;-9.050416;-3.461103;-0.026487;0.005598;-0.00573;-0.324639;0.947906;0.19658
180;1.207743;-9.065279;-3.48356;-0.001326;-0.000435;0.001404;-0.323556;0.948172;0.198376
181;1.22281;-9.035597;-3.445866;-0.010344;0.013007;0.003318;-0.32309;0.947916;0.19731
182;1.222778;-9.050512;-3.453378;-0.030084;0.006458;-0.006626;-0.323973;0.948708;0.198352
183;1.185301;-9.050257;-3.476427;-0.028171;0.004518;-0.014769;-0.3249;0.946945;0.198356
184;1.192816;-9.020305;-3.506107;-0.01389;-0.002378;-0.004001;-0.323793;0.947613;0.200552
185;1.207698;-9.080142;-3.506017;0.007754;-0.000474;-0.002236;-0.322586;0.946819;0.2002
186;1.215304;-9.027987;-3.47586;0.012303;-0.002327;-0.005882;-0.324372;0.947356;0.198229
187;1.222783;-9.035493;-3.475754;-0.00481;0.001156;-0.007629;-0.324376;0.947626;0.198224
188;1.21524;-9.057817;-3.490885;0.014174;-0.006015;-0.011337;-0.324347;0.948431;0.198753
189;1.237767;-9.05061;-3.445653;0.00946;0.003253;0.005007;-0.322632;0.947377;0.197878
190;1.222803;-9.035571;-3.453338;0.007739;0.006726;-0.000386;-0.323823;0.949395;0.19685
191;1.207775;-9.050364;-3.476047;-0.020319;0.003154;0.005092;-0.322918;0.948318;0.197851
192;1.230262;-9.050522;-3.460724;0.016952;-0.000726;-0.015838;-0.324048;0.946157;0.196904
193;1.177934;-8.960467;-3.506197;0.076283;0.01069;0.004914;-0.323833;0.9482;0.194699
194;1.14866;-8.662226;-3.296673;0.170833;-0.036855;0.073107;-0.322762;0.949185;0.191048
195;1.043776;-8.736907;-3.164152;0.323519;-0.030684;0.127089;-0.316904;0.953625;0.183006
196;1.267205;-9.499887;-3.192321;0.436148;0.045141;0.092884;-0.312983;0.958917;0.167414
197;1.333863;-9.873223;-3.34164;0.395991;0.058279;-0.001915;-0.311278;0.962576;0.150965
198;1.102592;-9.454752;-3.060486;0.451096;0.007493;0.043821;-0.309273;0.96613;0.131267
199;0.975632;-9.485756;-2.569567;0.340859;-0.013607;0.039485;-0.307991;0.967079;0.115943
200;1.01351;-9.299582;-2.448874;0.088702;-0.037055;-0.008916;-0.307936;0.967671;0.109549
201;1.013506;-9.261966;-2.523492;-0.100054;-0.038437;0.001486;-0.307805;0.966447;0.111071
202;0.983308;-9.336114;-2.643753;-0.127542;-0.030226;-0.030938;-0.309869;0.966518;0.116163
203;0.938069;-9.440048;-2.771821;-0.152751;-0.026752;-0.03264;-0.312142;0.964816;0.123592
204;0.983068;-9.410378;-2.770981;-0.17023;-0.011489;-0.071408;-0.314594;0.963535;0.128697
205;1.073143;-9.336305;-2.709483;-0.286953;-0.00749;-0.116358;-0.31693;0.960343;0.136831
206;1.118383;-9.119577;-2.790326;-0.367726;-0.028267;-0.153409;-0.321875;0.955483;0.147899
207;1.177616;-9.244985;-3.327643;-0.167668;-0.086698;-0.067484;-0.325624;0.951176;0.158725
208;1.064714;-9.467976;-3.502007;0.192593;-0.151164;0.04341;-0.327318;0.949012;0.157488
209;0.907012;-9.691329;-3.512746;0.484532;-0.122295;0.085469;-0.324615;0.949669;0.146562
210;0.563467;-9.302783;-3.069187;0.675352;-0.011065;0.140142;-0.321274;0.950816;0.126139
211;0.505435;-8.700787;-2.089719;0.319378;0.031945;0.29417;-0.315416;0.952908;0.108634
212;0.639914;-8.978235;-1.976116;-0.100012;0.049243;0.342305;-0.30339;0.952934;0.104138
213;1.366536;-9.184561;-1.628156;-0.430658;-0.013927;0.347833;-0.28929;0.953695;0.111106
214;1.164727;-8.704115;-2.018812;-0.381959;-0.078308;0.341919;-0.276025;0.954794;0.125103
215;1.47724;-9.216206;-3.412165;-0.314582;-0.022666;0.202716;-0.263304;0.95493;0.140731
216;0.714261;-9.006462;-2.550275;-0.283729;-0.097771;0.021554;-0.25838;0.957041;0.152397
217;0.652638;-9.54102;-3.426976;-0.044808;-0.012864;0.008006;-0.255797;0.958099;0.158031
218;0.4877;-9.772854;-3.138982;0.099018;0.008278;0.050383;-0.251759;0.962482;0.154684
219;0.277261;-9.97224;-3.524145;0.146162;0.022739;0.044125;-0.250142;0.963622;0.149283
220;0.3095;-9.00366;-2.811154;0.30485;0.046681;0.048372;-0.246875;0.966003;0.142553
221;0.308792;-9.45209;-2.760072;0.285822;0.049404;0.053881;-0.246079;0.969617;0.130286
222;0.189181;-9.4149;-2.552778;0.128661;0.037663;-0.010885;-0.245201;0.970098;0.122155
223;0.264257;-9.310612;-2.566172;-0.064425;0.027843;-0.016842;-0.247594;0.969963;0.119227
224;0.33891;-9.377628;-2.729474;-0.143518;-0.001713;-0.044914;-0.247528;0.968581;0.123466
225;0.353352;-9.58615;-2.939007;-0.098567;-0.021003;-0.03249;-0.248281;0.96906;0.129817
226;0.398463;-9.48172;-2.952907;0.073815;-0.000553;-0.027372;-0.248805;0.969052;0.130071
227;0.42914;-9.243998;-2.608038;0.07008;0.001276;-0.023752;-0.249622;0.969478;0.126505
228;0.428885;-9.363321;-2.668139;0.01482;0.001407;-0.007331;-0.251463;0.96827;0.123479
229;0.406058;-9.512239;-2.781006;0.002195;-0.020213;-0.011048;-0.251438;0.968148;0.121988
230;0.428918;-9.303294;-2.742696;-0.001556;-0.01103;0.000764;-0.251125;0.96867;0.124433
231;0.443904;-9.333457;-2.682749;-0.000671;-0.016431;-0.000183;-0.248616;0.967762;0.12331
232;0.40658;-9.258598;-2.675706;-0.001211;0.008231;-0.021712;-0.250712;0.969227;0.122806
233;0.391131;-9.467265;-2.803553;0.008476;-0.001215;-0.003696;-0.251393;0.967875;0.122538
234;0.466356;-9.378597;-2.622716;-0.03559;-0.016115;-0.02181;-0.253234;0.96758;0.123298
235;0.459762;-8.870705;-2.576626;-0.031599;0.017988;0.023616;-0.251298;0.968404;0.123889
236;0.413352;-9.601742;-2.833428;-0.021966;0.020816;-0.016141;-0.250924;0.968396;0.12526
237;0.458887;-9.333528;-2.682496;-0.041211;0.008512;7.7e-05;-0.250645;0.96934;0.125523
238;0.421273;-9.362816;-2.802762;-0.074397;0.00813;-0.013396;-0.249308;0.967846;0.128583
239;0.413185;-9.616135;-2.99038;-0.021335;0.006892;0.003663;-0.250064;0.968355;0.131266
240;0.36906;-9.228093;-2.803281;0.016476;-0.017199;0.001604;-0.248894;0.967969;0.130496
241;0.353976;-9.347947;-2.69178;0.065239;0.016213;0.005337;-0.24894;0.967854;0.128052
242;0.428896;-9.348328;-2.683043;0.059932;-0.0092;-0.008418;-0.249081;0.968556;0.124503
243;0.338837;-9.445023;-2.684825;0.019352;-0.00038;-0.009123;-0.249373;0.968555;0.124221
244;0.429017;-9.28864;-2.660464;0.000419;-0.000512;-0.010929;-0.250362;0.969103;0.122005
245;0.428948;-9.325968;-2.668038;-0.064376;0.000766;-0.024327;-0.25047;0.967453;0.1257
246;0.443799;-9.348085;-2.772454;-0.057355;-0.005167;-0.009014;-0.251953;0.96823;0.12781
247;0.428846;-9.318053;-2.795041;-0.008513;0.020076;-0.010769;-0.251627;0.967419;0.12838
248;0.428871;-9.363269;-2.683083;-0.012114;-0.000705;-0.018133;-0.251404;0.968638;0.127956
249;0.428818;-9.370584;-2.727936;-0.048208;-0.009835;-0.019914;-0.250411;0.968779;0.12853
250;0.443541;-9.444839;-2.877326;-0.041225;-0.007589;0.000883;-0.250254;0.967821;0.130455
251;0.429006;-9.243476;-2.757478;-0.005949;0.015787;-0.001762;-0.250014;0.968634;0.130175
252;0.428676;-9.415147;-2.802778;0.028076;-0.001662;0.015229;-0.250137;0.967974;0.128418
253;0.34621;-9.467157;-2.774424;0.03826;0.001595;-0.003732;-0.250688;0.9677;0.128269
254;0.399085;-9.288629;-2.62361;-0.045651;-0.00243;-0.009007;-0.250549;0.967043;0.126385
255;0.398968;-9.318251;-2.698411;-0.087782;-0.009298;-0.030656;-0.250383;0.967564;0.128689
256;0.428853;-9.318079;-2.787569;-0.142078;-0.015553;-0.019724;-0.25003;0.968606;0.133571
257;0.398612;-9.377025;-2.98251;-0.062542;-0.00994;-0.023486;-0.251818;0.967214;0.136663
258;0.458478;-9.452251;-2.914453;0.045417;-0.008152;0.001565;-0.250851;0.96613;0.138481
259;0.398842;-9.3328;-2.810532;0.045286;-0.017888;0.006948;-0.25257;0.966541;0.135564
260;0.429021;-9.258574;-2.712686;0.020043;-0.009067;0.005245;-0.251035;0.967256;0.132613
261;0.429136;-9.213905;-2.667732;-0.031804;0.011568;-0.027957;-0.251838;0.96765;0.132851
262;0.458833;-9.333319;-2.742272;-0.093152;0.009526;-0.028733;-0.252573;0.96696;0.133791
263;0.413712;-9.339951;-2.922379;-0.06618;0.001765;-0.019788;-0.253467;0.965973;0.137991
264;0.443388;-9.459286;-3.019335;0.022292;0.008396;-0.018161;-0.254;0.966505;0.138235
265;0.466211;-9.332911;-2.869169;0.072519;-7e-06;0.000641;-0.253389;0.965711;0.137183
266;0.443898;-9.273273;-2.802138;0.110478;0.010835;-0.002086;-0.253127;0.967779;0.131991
267;0.443789;-9.378125;-2.727703;0.125379;0.015562;-0.036458;-0.254134;0.96767;0.127614
268;0.421496;-9.318565;-2.638256;0.100433;0.038351;-0.05704;-0.254143;0.966384;0.120031
269;0.549146;-9.22257;-2.486401;0.002929;0.043346;-0.055917;-0.257237;0.967441;0.118823
