time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
46;-8.728063;7.474186;-3.809304;-0.653239;0.756543;2.446994;0.410259;-0.359545;0.598631
47;-7.349282;9.328629;-3.376351;-0.744603;0.765636;2.857431;0.372769;-0.397239;0.594089
48;-8.322236;9.945109;-3.648371;-1.400586;0.7937;3.454595;0.314953;-0.452464;0.580998
49;-7.728457;11.316496;-3.134961;-1.567585;0.633763;4.008746;0.240228;-0.518065;0.554339
50;-7.419662;10.475999;-2.951523;-1.825346;0.582538;3.850849;0.151097;-0.578065;0.522785
51;-5.856998;7.779996;-0.793078;-1.487516;0.328143;3.214136;0.068134;-0.62436;0.484069
52;-3.391082;5.605938;-1.281041;-1.052071;0.254966;2.46373;0.00722;-0.649791;0.457948
53;-0.894129;4.220644;-0.808439;-0.334941;0.073762;1.529094;-0.037557;-0.656682;0.444062
54;-0.356629;5.958306;-0.987087;-0.731401;0.168885;0.888946;-0.063745;-0.663931;0.431478
55;0.920528;6.776155;-0.539258;-0.926726;0.185144;0.336111;-0.073251;-0.669989;0.407971
56;0.948429;6.611023;-0.06252;-0.91256;0.259599;0.269244;-0.080961;-0.68591;0.379368
57;1.176584;7.822852;0.320217;-0.415626;0.170246;0.196507;-0.093473;-0.698262;0.363371
58;1.128798;7.612331;1.184136;-0.026576;0.098411;0.173645;-0.097427;-0.70109;0.356199
59;1.13289;8.52363;1.197556;0.281002;0.0335;0.168901;-0.103455;-0.697843;0.36145
60;1.060193;9.064127;1.446782;0.208507;-0.051584;0.059746;-0.103652;-0.689504;0.368138
61;1.376968;9.641351;0.990263;0.002161;-0.065082;0.013962;-0.103169;-0.68775;0.372006
62;1.244253;9.953676;0.976362;-0.223636;-0.040026;-0.110487;-0.100596;-0.694075;0.368708
63;1.334362;10.012878;0.813256;-0.086208;-0.069375;-0.086455;-0.096081;-0.696639;0.363392
64;1.478107;10.206413;0.300691;-0.232556;-0.043948;-0.13418;-0.093331;-0.699461;0.358421
65;1.469239;10.12329;0.725446;-0.013696;-0.002627;-0.015494;-0.089834;-0.70119;0.352092
66;1.128327;10.533705;0.688217;-0.227728;-0.001051;0.067177;-0.089302;-0.702715;0.349229
67;1.295918;9.731778;0.773823;-0.098445;-0.022149;0.097532;-0.093976;-0.705654;0.346442
68;1.295001;9.52435;0.765005;0.145276;-0.003263;0.095953;-0.095652;-0.704493;0.348435
69;1.452714;9.598568;0.415946;0.10814;-0.016585;0.088673;-0.0963;-0.702045;0.351701
70;1.541179;9.552153;0.72974;-0.120584;0.033792;0.040736;-0.096528;-0.702397;0.350039
71;1.420642;9.227406;0.652089;-0.231758;0.038426;-0.003235;-0.095928;-0.705949;0.343332
72;1.494336;9.085706;0.733814;0.102122;0.008794;0.032008;-0.099129;-0.705829;0.344995
73;1.725028;9.134764;0.974683;-0.110976;0.055579;-0.079716;-0.09649;-0.707533;0.343045
74;1.294075;9.294843;0.71873;0.077292;0.070066;-0.023022;-0.097658;-0.70722;0.341754
75;1.301714;9.412768;0.861343;0.024786;0.0193;-0.099474;-0.093788;-0.706742;0.34232
76;1.235428;9.61318;0.906919;-0.063859;0.064211;-0.070604;-0.093577;-0.708575;0.341101
77;1.2437;9.8351;0.98305;-0.015064;0.014079;-0.111351;-0.092096;-0.70831;0.340607
78;1.334776;10.23421;1.053498;0.013394;-0.014475;-0.019967;-0.09068;-0.709543;0.341362
79;1.35513;9.789478;1.050761;-0.096742;0.018881;-0.064049;-0.089807;-0.709708;0.337261
80;1.260589;10.205941;0.858727;-0.115655;0.049655;-0.04688;-0.08861;-0.711762;0.334015
81;1.244407;10.101033;1.186272;-0.008295;0.03563;0.030849;-0.088379;-0.712141;0.333199
82;1.049938;9.998512;1.273681;0.036457;-0.02219;0.092241;-0.089061;-0.711339;0.333304
83;1.24225;9.626817;1.190634;-0.000344;0.012568;0.055567;-0.091197;-0.712809;0.334332
84;1.166972;9.449685;1.166524;0.016996;0.001066;0.009115;-0.09036;-0.711228;0.33463
85;1.151437;9.21342;0.98577;0.100382;-0.00701;-0.011726;-0.091175;-0.708964;0.334856
86;1.437131;9.671157;0.826738;-0.013567;0.016997;-0.022889;-0.091626;-0.709007;0.336631
87;1.226727;9.32437;0.882587;-0.043909;0.050328;-0.092415;-0.087995;-0.710338;0.33527
88;1.287137;9.538462;0.959062;0.011826;0.002084;-0.052902;-0.087031;-0.711147;0.335315
89;1.198054;9.730994;1.168589;0.028055;0.017652;-0.021024;-0.085358;-0.711443;0.335798
90;1.213114;9.71641;1.079058;-0.031681;0.004302;-0.044761;-0.087357;-0.711783;0.334341
91;1.213401;9.731583;0.989609;0.073266;0.003924;-0.015435;-0.085679;-0.711284;0.334956
92;1.326319;9.894303;0.834811;0.04091;0.032524;-0.039301;-0.086689;-0.710785;0.336567
93;1.161881;9.836026;0.915273;0.009887;-0.004788;-0.028255;-0.085908;-0.711437;0.335776
94;1.109295;9.776937;0.97419;-0.004687;-0.002592;-0.004578;-0.085016;-0.710948;0.337049
95;1.175805;9.65044;0.973871;0.019083;0.040253;-0.006552;-0.083727;-0.70999;0.335577
96;0.965846;9.620655;1.434761;-0.254193;0.04682;-0.067154;-0.082619;-0.713263;0.333163
97;0.861315;9.628551;1.523569;-0.142292;-0.027412;-0.063042;-0.081441;-0.716038;0.327025
98;1.4529;10.202019;1.45716;-0.180518;-0.0538;-0.056521;-0.079188;-0.718348;0.322995
99;1.085312;9.546488;1.211309;-0.135005;0.00711;-0.021217;-0.077524;-0.720633;0.318252
100;1.289717;10.175179;1.082623;-0.178515;0.013033;-0.005761;-0.078199;-0.72156;0.313404
101;1.270974;9.389453;1.196771;-0.236274;0.018257;-0.04875;-0.075709;-0.726712;0.306095
102;0.973105;9.480529;1.254804;-0.043413;0.031549;-0.02121;-0.074802;-0.726031;0.305161
103;0.972631;9.185549;0.902145;-0.004475;0.004013;-0.042944;-0.072871;-0.725524;0.305373
104;1.174532;9.457152;1.13678;0.044344;0.018505;-0.013722;-0.073871;-0.725827;0.307128
105;1.231303;8.937203;1.342779;-0.080064;0.049385;-0.123468;-0.072521;-0.727291;0.301676
106;1.206079;9.84954;1.154496;-0.022447;0.041904;-0.044905;-0.070882;-0.728832;0.298995
107;1.16623;9.301384;1.195404;0.010399;0.059102;-0.082346;-0.068942;-0.728995;0.29935
108;1.034744;9.821638;1.063465;-0.049908;0.125721;-0.089098;-0.070304;-0.727922;0.299564
109;0.757419;9.615399;1.313746;-0.00564;0.120241;-0.071714;-0.06816;-0.72958;0.296076
110;0.930438;9.984359;1.347307;-0.014722;0.131323;-0.056241;-0.068842;-0.729243;0.298667
111;0.762497;9.258459;1.624888;0.146702;0.134876;-0.110788;-0.069366;-0.727389;0.299184
112;0.662576;8.724775;1.874385;0.251769;0.130411;-0.123414;-0.067027;-0.725955;0.30437
113;0.130266;6.461179;2.004878;0.318166;0.15697;-0.378915;-0.062804;-0.723925;0.31142
114;-0.257031;4.554975;1.407469;0.809913;0.084397;-1.134995;-0.044473;-0.717443;0.325763
115;-1.53843;3.362535;2.001923;1.391407;-0.114;-1.875855;-0.001635;-0.705943;0.362017
116;-3.497473;2.688711;0.251383;1.770826;-0.303027;-1.798178;0.045288;-0.684099;0.403048
117;-3.419743;6.718707;0.30803;1.970123;-0.651187;-2.294215;0.097246;-0.650588;0.448747
118;-5.244702;8.218236;-0.434847;0.83004;-0.616838;-2.708286;0.161588;-0.618611;0.477579
119;-5.320187;10.742239;-1.471218;0.43806;-0.570796;-2.672492;0.221513;-0.594413;0.485604
120;-8.629548;9.123647;-1.417291;0.808323;-0.624297;-2.661191;0.279249;-0.564345;0.493911
121;-10.211079;13.362741;-2.147968;1.293406;-0.863571;-2.641301;0.330737;-0.517097;0.518942
122;-9.316895;13.470244;-4.901615;-0.758993;-0.820585;-3.37841;0.380092;-0.495641;0.509185
123;-8.419938;7.895081;-4.065419;-0.472185;-0.766161;-3.468609;0.447532;-0.475419;0.488993
124;-7.298851;6.893421;-4.123131;-0.719456;-0.634706;-2.593927;0.497108;-0.462447;0.472963
125;-9.204242;4.601347;-3.376385;-3.981759;1.072303;-4.034128;0.563608;-0.444407;0.420479
126;-10.984794;5.274199;0.577079;-0.702516;-0.227941;0.471967;0.563714;-0.45542;0.394498
127;-10.209075;2.883732;2.022605;1.500853;0.282102;0.168213;0.568587;-0.446131;0.398626
128;-9.207782;3.394712;1.936508;2.266741;0.184091;0.332126;0.55707;-0.421499;0.442114
129;-8.697806;3.425137;0.70926;0.708492;0.11377;-0.045415;0.549201;-0.405515;0.469263
130;-8.896508;4.560894;-1.27735;0.541271;-0.242881;-0.301322;0.531754;-0.396226;0.496627
131;-9.344317;4.033899;-2.008036;0.567035;-0.539054;-0.292798;0.547292;-0.376921;0.495456
132;-9.296797;3.261035;-1.535102;0.056729;-0.142365;0.091475;0.565856;-0.37214;0.478928
133;-9.00738;3.264036;-1.010512;-0.189733;0.164521;0.037878;0.565818;-0.376177;0.480611
134;-8.993157;3.314305;-0.636952;-0.194542;0.2098;-0.076309;0.561227;-0.379624;0.481831
135;-9.170697;3.575332;-0.703763;-0.186691;0.108645;-0.127858;0.551333;-0.382442;0.486419
136;-9.200722;3.597298;-0.576985;-0.027349;0.0487;0.035864;0.55155;-0.383346;0.485331
137;-9.052966;3.31449;-0.562779;0.061227;0.008583;0.028867;0.557836;-0.382932;0.482408
138;-9.037158;3.352596;-0.860912;0.016131;-0.019015;-0.045863;0.558077;-0.381323;0.481855
139;-9.111559;3.390183;-0.846306;-0.022556;0.024146;-0.055227;0.559909;-0.381099;0.482754
140;-9.111979;3.345374;-0.757051;-0.022515;0.025818;-0.066178;0.554478;-0.381671;0.486264
141;-9.141184;3.464279;-0.786349;-0.053537;0.054149;0.030329;0.554763;-0.381877;0.483932
142;-9.111876;3.360252;-0.771878;-0.021061;0.033385;0.035934;0.557704;-0.382269;0.482536
143;-9.045327;3.270594;-0.719719;-0.010071;0.011938;-0.025056;0.557132;-0.382984;0.484587
144;-9.111839;3.360311;-0.786803;0.009048;-0.001297;-0.066018;0.559421;-0.381656;0.483842
145;-9.200668;3.398785;-0.966326;-0.01793;0.009209;-0.095296;0.555981;-0.380286;0.483694
146;-9.082241;3.345016;-0.726978;-0.034492;0.08036;0.055781;0.555711;-0.382679;0.4837
147;-9.126692;3.40465;-0.726927;-0.029142;0.074215;0.069492;0.5565;-0.383202;0.483046
148;-9.11201;3.330615;-0.772072;0.026996;0.033759;0.021406;0.554477;-0.38373;0.483658
149;-9.111722;3.345788;-0.861521;-0.021733;0.053586;0.004836;0.55454;-0.385092;0.484774
150;-9.10424;3.404617;-0.764069;-0.00729;0.042688;-0.000564;0.551663;-0.385995;0.484803
151;-9.126501;3.390244;-0.831494;-0.001877;0.05002;0.016735;0.550944;-0.385906;0.486704
152;-9.126454;3.368253;-0.891337;-4.5e-05;0.046301;0.008544;0.551425;-0.385878;0.485482
153;-9.08199;3.36013;-0.801503;-0.001041;0.030196;0.007706;0.552163;-0.384714;0.486469
154;-9.111284;3.434757;-0.875865;-0.010935;0.042802;0.008548;0.552134;-0.385364;0.485921
155;-9.126191;3.434877;-0.875977;0.019699;0.033995;0.03781;0.550173;-0.386189;0.487641
156;-9.052097;3.345307;-0.861072;0.032531;0.050721;0.01952;0.548412;-0.387778;0.487995
157;-9.104136;3.375364;-0.861272;-0.016342;0.044577;0.003972;0.549623;-0.386449;0.48762
158;-9.096485;3.427109;-0.845952;-0.010157;0.02317;0.015019;0.548798;-0.38644;0.487587
159;-9.051853;3.375121;-0.905652;0.032572;0.046031;0.004037;0.547759;-0.386458;0.488649
160;-9.081642;3.404821;-0.860909;0.010687;0.025713;0.015037;0.546003;-0.38672;0.489132
161;-9.05907;3.419695;-0.920341;0.030637;0.031876;0.017775;0.546072;-0.38702;0.490378
162;-9.073643;3.538037;-0.837595;0.098419;0.044603;0.067064;0.545887;-0.38653;0.492022
163;-9.53926;4.327813;-0.992702;0.194019;-0.004648;0.342801;0.5418;-0.387102;0.495034
164;-9.965966;5.421508;-1.257476;0.36171;-0.177775;0.78425;0.537455;-0.390936;0.495714
165;-8.999291;7.868858;-1.890931;0.423448;-0.29777;1.513684;0.532525;-0.402391;0.49298
166;-8.128412;11.985767;-2.932154;-0.25563;0.075455;2.422419;0.515088;-0.425541;0.489414
167;-9.282153;10.345158;-3.556036;-0.718046;0.606844;2.828803;0.484764;-0.455076;0.475723
168;-8.785421;9.170071;-1.597271;0.320549;0.560304;3.217162;0.439041;-0.484245;0.478925
169;-8.95771;9.814664;-3.101813;-0.62669;0.835636;3.373338;0.378654;-0.516928;0.484735
170;-8.318292;10.101233;-1.923486;-1.710883;0.781142;3.531793;0.29737;-0.580282;0.461106
171;-7.918967;9.931122;-0.943976;-1.228421;0.535346;3.473375;0.216495;-0.63373;0.430249
172;-6.235832;9.827254;-0.581149;-1.336014;0.465769;3.542099;0.136822;-0.669759;0.409381
173;-4.517614;6.047187;-0.033013;-0.84969;0.446205;2.806025;0.054031;-0.695399;0.379486
174;-1.819759;4.902473;1.024753;0.102682;0.286481;1.701117;-0.003591;-0.698332;0.376639
175;-1.309279;5.485368;0.614514;-0.456125;0.294323;1.024599;-0.043912;-0.698123;0.369224
176;-0.250907;5.771113;1.154237;-0.516032;0.30192;0.573179;-0.065519;-0.70398;0.352676
177;0.171218;6.966976;1.433865;-0.324424;0.168722;0.478342;-0.077015;-0.708795;0.347974
178;0.62895;7.644987;1.434283;-0.231909;0.106545;0.352037;-0.089139;-0.709043;0.341972
179;0.710949;7.813527;1.741964;-0.349103;0.100974;0.19506;-0.096323;-0.714526;0.330829
180;0.845308;8.055503;2.110219;-0.343152;0.106439;0.054629;-0.100228;-0.716444;0.31455
181;0.623636;8.604698;2.335984;-0.070375;-0.035353;0.048317;-0.099594;-0.71895;0.308526
182;1.076266;9.735231;2.212444;0.063094;-0.130103;0.061752;-0.101408;-0.718719;0.315485
183;1.004177;9.945709;1.601341;-0.142114;-0.110665;0.010301;-0.100434;-0.719865;0.313188
184;1.019905;9.998398;1.363002;-0.077896;-0.183731;-0.056787;-0.095127;-0.722224;0.309833
185;1.320194;10.168651;0.799236;-0.171859;-0.116247;-0.013409;-0.090804;-0.721969;0.308625
186;1.050406;9.859509;0.82503;-0.156997;-0.031938;0.004453;-0.08841;-0.722953;0.304729
187;1.09214;9.140871;0.716198;0.003107;-0.061543;0.023017;-0.091061;-0.725364;0.301331
188;1.063761;9.628878;1.032581;0.368841;-0.061926;0.045426;-0.090811;-0.72323;0.310979
189;1.4503;9.285759;0.824331;-0.12753;0.041034;-0.026807;-0.09054;-0.721836;0.313462
190;1.242652;9.671597;1.108841;-0.232477;0.0541;-0.046159;-0.08886;-0.723662;0.306509
191;1.151518;9.52248;1.52508;-0.027941;0.042099;-0.037624;-0.086067;-0.724909;0.302356
192;1.18126;9.433862;1.390405;0.013405;0.006421;0.000886;-0.086768;-0.725959;0.302059
193;1.025029;9.457645;1.314749;0.025625;0.032177;-0.076743;-0.086189;-0.725182;0.302628
194;0.851787;9.095681;1.385707;0.104446;0.033323;-0.081228;-0.083944;-0.725229;0.303547
195;0.910683;8.917499;1.355145;0.42303;-0.017479;-0.095167;-0.082315;-0.721784;0.313379
196;0.947119;10.369576;1.335014;-0.024196;0.006993;-0.112249;-0.080362;-0.719229;0.321575
197;0.852691;9.332509;1.454416;-0.123769;0.002098;-0.126083;-0.078969;-0.722243;0.314344
198;0.975631;10.153938;1.468153;0.145619;-0.040135;-0.062568;-0.078175;-0.719845;0.318909
199;0.983435;10.191219;1.39383;-0.097937;-0.022182;-0.052033;-0.074368;-0.721197;0.318245
200;0.868608;9.657655;1.643214;0.029498;-0.069641;-0.049854;-0.070488;-0.724046;0.313871
201;0.849308;10.089368;1.190662;0.058477;-0.077088;-0.047958;-0.067324;-0.722022;0.316603
202;0.810941;9.720124;0.956632;-0.006544;-0.04985;-0.050009;-0.065058;-0.721416;0.317931
203;0.91702;10.148691;1.042312;0.007511;-0.076772;0.020375;-0.064113;-0.721219;0.320174
204;1.065856;9.955885;0.780999;-0.013808;-0.005943;0.012748;-0.063509;-0.720919;0.318679
205;1.034933;9.770452;0.891496;-0.085995;0.059303;0.027866;-0.064888;-0.721898;0.316011
206;0.900141;9.836711;1.271492;0.031631;0.049629;0.031715;-0.065892;-0.723462;0.315154
207;0.748489;9.304155;1.341504;-0.032571;0.042468;0.00062;-0.066146;-0.722672;0.315552
208;0.817382;9.60075;1.14993;0.008561;0.049134;-0.085068;-0.065581;-0.722552;0.31585
209;0.956197;9.109659;1.38659;0.124926;-0.009395;-0.048174;-0.06304;-0.722215;0.317191
210;0.84069;9.859537;1.24134;0.025317;-0.000542;-0.038307;-0.063507;-0.721718;0.318685
211;0.959184;9.658765;1.181233;0.064351;0.016223;-0.038322;-0.062256;-0.721207;0.319008
212;0.931818;10.185175;1.154599;-0.012018;0.004971;0.020915;-0.06129;-0.720356;0.321661
213;0.915906;9.970369;1.168006;-0.130419;0.050601;0.020549;-0.061528;-0.722232;0.317252
214;0.608865;9.793948;1.433181;-0.227071;0.088665;0.001984;-0.061891;-0.72564;0.310504
215;0.94382;9.614017;1.2853;0.013214;-0.011185;0.031949;-0.063118;-0.726228;0.308115
216;0.84205;10.104453;1.138468;-0.086241;0.032709;0.048954;-0.064263;-0.726193;0.307241
217;1.002493;9.361919;1.209481;-0.082326;0.073671;0.027801;-0.066588;-0.727568;0.304813
218;0.906493;9.628928;1.337352;0.048269;0.095781;0.004175;-0.06763;-0.726255;0.305865
219;0.854961;9.880464;1.540085;-0.19265;0.117571;0.03112;-0.070032;-0.727193;0.302052
220;0.703056;9.501966;1.999147;-0.0395;0.105144;-0.020616;-0.071437;-0.729288;0.296356
221;0.966793;10.085574;1.907929;-0.129623;0.041736;0.01332;-0.070433;-0.730449;0.294612
222;0.942999;9.642118;1.673527;-0.032875;0.034326;0.053588;-0.072751;-0.731562;0.29232
223;0.986484;9.198447;1.357547;-0.169456;0.038451;0.027831;-0.073106;-0.732515;0.288314
224;0.925768;8.969154;1.377982;-0.04605;0.064113;0.000516;-0.072645;-0.733674;0.286686
225;0.893666;8.50232;1.449328;0.022085;0.049253;-0.072302;-0.074277;-0.734261;0.284418
226;0.476481;8.74136;1.805919;0.059377;0.065653;-0.100618;-0.071971;-0.734206;0.286441
227;0.412042;7.88087;2.180423;0.195718;0.052974;-0.249968;-0.069073;-0.733115;0.289308
228;0.213373;6.903652;2.366586;0.446499;0.034746;-0.483974;-0.058659;-0.730692;0.299225
229;-0.659361;4.661414;1.539435;0.981865;0.0045;-0.975765;-0.041134;-0.723681;0.31891
230;-2.105079;1.457004;1.597183;1.93291;-0.268848;-2.029616;0.003471;-0.704414;0.362625
231;-4.196977;3.174211;0.689523;2.057562;-0.466287;-2.628858;0.071592;-0.671658;0.420426
232;-5.422755;4.607449;-1.362642;1.485416;-0.548468;-3.421016;0.14467;-0.637757;0.458559
233;-7.011374;6.447295;-0.586623;1.409213;-0.549081;-3.640072;0.231379;-0.59431;0.48793
234;-7.559111;9.740383;-2.151413;0.214909;-0.463537;-3.319215;0.299818;-0.556176;0.499091
235;-9.525184;8.349138;-2.354471;0.459441;-0.417125;-3.225391;0.363078;-0.528838;0.497987
236;-14.067025;13.202886;-4.476701;1.507525;-0.870376;-3.568002;0.404502;-0.487977;0.516868
237;-13.331544;16.24498;-7.003518;0.087854;-0.862357;-3.830694;0.446771;-0.454113;0.528387
238;-6.472609;10.179651;-6.737221;-2.572567;0.87647;-3.795707;0.537171;-0.455474;0.46087
239;-7.933417;3.705225;-0.462198;-0.716351;-0.728356;0.129595;0.547369;-0.484439;0.415705
240;-9.016474;2.315278;0.953351;1.62944;-0.599875;0.449497;0.551545;-0.467625;0.42237
241;-9.986936;2.600087;2.09707;2.323308;-0.341597;0.48393;0.543921;-0.44033;0.459376
242;-8.844368;4.320369;1.340821;0.597051;0.034975;-0.391752;0.54052;-0.425688;0.475405
243;-9.167949;3.719501;-1.560993;-0.040388;-0.393415;-0.881552;0.561468;-0.407464;0.472804
244;-9.010642;3.837201;-1.66351;0.314195;-0.295459;-0.179244;0.574017;-0.395987;0.466881
245;-8.978559;3.01947;-1.056659;0.605288;-0.134191;-0.316346;0.579953;-0.375393;0.48076
246;-9.333755;3.232407;-1.714668;0.023424;0.206325;-0.201914;0.580504;-0.363301;0.48621
247;-9.320746;3.199816;-0.998381;-0.349031;0.357946;-0.197584;0.576029;-0.366072;0.482051
248;-9.313208;3.376426;-0.706137;-0.329482;0.24052;-0.263614;0.573003;-0.365838;0.48441
249;-9.319926;3.539487;-0.705128;-0.259858;0.188724;-0.070863;0.569121;-0.371629;0.483469
250;-9.306234;3.419728;-0.42969;-0.041869;0.078046;0.079481;0.563403;-0.377578;0.489075
251;-9.112431;3.366716;-0.53304;0.060752;-0.016268;0.118344;0.561189;-0.377812;0.488712
252;-9.134636;3.271522;-0.772628;0.119587;-0.077613;0.054838;0.566059;-0.375633;0.48503
253;-9.037713;3.19724;-0.921626;0.091773;-0.069137;0.002784;0.567721;-0.374594;0.485365
254;-9.141568;3.257708;-1.011571;-0.014567;0.015541;-0.018711;0.568514;-0.373523;0.484838
255;-9.141712;3.331032;-0.81707;-0.094138;0.075813;0.021055;0.564458;-0.376969;0.485803
256;-9.141748;3.330973;-0.802145;-0.029127;0.03772;0.021308;0.563787;-0.377767;0.486058
257;-9.112153;3.323029;-0.727348;0.014113;-0.000106;0.02883;0.566684;-0.378402;0.483834
258;-9.111876;3.360252;-0.771878;0.024954;-0.014672;0.017964;0.566951;-0.378268;0.483706
259;-9.111771;3.330999;-0.86908;0.011571;0.01849;0.012328;0.566157;-0.37854;0.484228
260;-9.126603;3.331237;-0.899041;-0.027324;0.018609;0.001328;0.566694;-0.379471;0.48398
261;-9.08969;3.337726;-0.742007;-0.032701;0.030288;-0.003281;0.563693;-0.379581;0.484274
262;-9.111991;3.330644;-0.779534;0.022412;0.00846;0.003268;0.565022;-0.379574;0.4835
263;-9.126676;3.367899;-0.801791;-0.003861;0.015061;0.015059;0.566016;-0.380132;0.484096
264;-9.09686;3.360309;-0.816539;-0.020185;0.030753;0.041419;0.564189;-0.382619;0.483213
265;-9.08213;3.345193;-0.771751;-0.003668;0.035377;-0.009647;0.562897;-0.382246;0.484675
266;-9.111773;3.375129;-0.786706;-0.048916;0.030117;-0.024281;0.563653;-0.381955;0.483463
267;-9.126648;3.390008;-0.771797;-0.025442;0.024717;-0.013282;0.56283;-0.382744;0.483435
268;-9.111802;3.36037;-0.801727;-0.012812;0.040293;0.020411;0.5614;-0.381903;0.482406
269;-9.104349;3.36031;-0.801671;0.001665;0.038413;0.021352;0.561161;-0.384578;0.482968
270;-9.111588;3.375424;-0.861328;-0.025435;0.03656;0.003082;0.5619;-0.383813;0.483957
271;-9.126416;3.405092;-0.83886;-0.024517;0.041061;0.004887;0.561148;-0.385635;0.482699
272;-9.126283;3.434729;-0.838666;0.008908;0.042926;0.028638;0.560576;-0.385751;0.482263
273;-9.096592;3.419582;-0.816152;-0.011127;0.030681;0.040522;0.559388;-0.387623;0.483057
