time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
70;-2.08651535439281;9.90678254505991;2.74274818073632;0.050161;0.008122;-0.043246;-0.384016;-0.762257;-0.087336
71;-2.07822301060692;9.91224716734133;2.67590128170998;0.010504;0.023126;-0.057263;-0.38324;-0.761942;-0.088916
72;-2.07405161657303;9.92989042746897;2.62471349892416;0.030178;-0.005077;-0.064518;-0.383745;-0.76186;-0.087459
73;-2.06666692924991;9.92554629919343;2.70968415679376;0.031576;-0.012107;-0.048681;-0.382413;-0.761934;-0.089414
74;-2.07242526342697;9.92386159390758;2.68096863220828;0.021238;0.006385;-0.061791;-0.383093;-0.762599;-0.089042
75;-2.07861956343095;9.9286971119249;2.67388999452976;0.04635;0.006375;-0.030907;-0.382538;-0.761557;-0.088883
76;-2.06994622297751;9.91127569848198;2.7345878850198;0.022422;-0.018246;-0.037255;-0.382428;-0.76205;-0.089819
77;-2.07342908522903;9.87563243641406;2.72552798627226;0.022741;-0.002407;-0.050381;-0.384354;-0.760901;-0.09153
78;-2.0563530165336;9.86892145798516;2.71516859194669;0.044919;-0.014741;-0.008112;-0.382893;-0.760966;-0.090383
79;-2.04973408053461;9.85706190351587;2.81669502220759;0.022513;0.057458;-0.035841;-0.384054;-0.760531;-0.090978
80;-2.08010376004913;9.89599365504155;2.6399013129529;0.082419;0.008075;-0.053833;-0.384034;-0.761851;-0.090974
81;-2.06562946005627;9.87471633300876;2.75115969247556;0.070809;0.027453;-0.051051;-0.383897;-0.762239;-0.091236
82;-2.09011093928362;9.90827275328625;2.58841821986155;0.039582;0.020432;-0.085518;-0.383477;-0.763022;-0.091618
83;-2.09822872971168;9.89727730180221;2.64481156443986;0.044406;0.022198;-0.062563;-0.382608;-0.763574;-0.091305
84;-2.08848581343726;9.89307389885813;2.66435279901061;0.005615;0.011679;-0.078522;-0.38176;-0.762415;-0.090863
85;-2.09348022085139;9.91061225002657;2.67748141326427;0.021884;-0.012972;-0.052219;-0.380535;-0.762909;-0.092149
86;-2.08701403274967;9.90032563047559;2.75677595721165;0.025944;-0.005041;-0.034515;-0.379607;-0.762866;-0.093586
87;-2.08855648734567;9.88640182100994;2.79560957184992;-0.002215;0.01347;-0.046738;-0.380757;-0.762833;-0.094046
88;-2.08014938271332;9.85233744954188;2.73234361647199;0.026062;0.015201;-0.037905;-0.380052;-0.762321;-0.093878
89;-2.0683878913774;9.84088891497159;2.84078755391197;0.027889;0.051288;-0.03853;-0.380093;-0.762933;-0.095091
90;-2.08948240315899;9.84050535190914;2.68160387478019;0.099608;0.069664;-0.062229;-0.379521;-0.762947;-0.094928
91;-2.09135790299615;9.87374043758548;2.48643300397321;-0.00187;0.009045;-0.059135;-0.380496;-0.763207;-0.094705
92;-2.08087139479919;9.89164070732355;2.64982671033622;-0.08485;-0.030444;-0.050588;-0.378228;-0.764157;-0.09823
93;-2.05680890354723;9.88955446502007;2.85234719729299;-0.112251;0.0048;-0.057395;-0.377253;-0.762467;-0.101284
94;-2.07168915179864;9.85523271334399;3.05234856852879;0.023987;0.004655;-0.029142;-0.378492;-0.76248;-0.103902
95;-2.08949119293114;9.8771990729409;2.94587547084962;0.01139;-0.014695;-0.022223;-0.377944;-0.763514;-0.104681
96;-2.08367902921094;9.84706458386169;3.04715727378953;0.052409;0.008143;-0.027351;-0.378792;-0.76142;-0.103919
97;-2.07338478388051;9.82195358358743;2.97921080642406;0.137595;-0.005172;-0.020381;-0.380458;-0.761293;-0.103192
98;-2.05524855031264;9.81786231448776;2.74459285549183;0.164684;-0.009626;-0.037185;-0.380426;-0.761583;-0.09915
99;-2.06047085965265;9.82266151630279;2.6974081845517;0.1124;-0.013115;-0.085746;-0.380004;-0.762106;-0.096031
100;-2.07975732898632;9.83845063183804;2.6530836849826;0.083584;-0.030667;-0.069986;-0.377776;-0.763016;-0.093767
101;-2.06325046852081;9.86791490278985;2.56608188487949;0.076684;-0.011304;-0.076914;-0.379433;-0.764591;-0.093439
102;-2.08899864219625;9.86911805057276;2.67066266201979;-0.023818;0.032846;-0.072198;-0.377763;-0.764199;-0.093898
103;-2.08123576170909;9.8517303903132;2.74732337722859;-0.034273;-0.004091;-0.045101;-0.376451;-0.764125;-0.096259
104;-2.0791852317033;9.84093568924908;2.80545716219938;0.006318;-0.016461;-0.03283;-0.375685;-0.76315;-0.09784
105;-2.06828727501279;9.8331799839058;2.80446503641729;-0.006064;0.00644;-0.033552;-0.3759;-0.76282;-0.099467
106;-2.08162398115152;9.80554821728662;2.87967215472994;-0.002239;-0.014693;-0.048699;-0.378223;-0.76195;-0.100659
107;-2.08485545171125;9.79842241700076;3.00079879927376;0.019123;-0.002394;-0.050371;-0.37851;-0.763504;-0.101342
108;-2.07775808753723;9.78494488703586;2.97638992144949;0.095496;0.013355;-0.044963;-0.378189;-0.761982;-0.099849
109;-2.08043606394155;9.77140887409736;2.84722934375576;0.135025;0.009765;-0.062639;-0.376418;-0.762986;-0.098415
110;-2.05795057029947;9.82827567024082;2.63822098208014;0.088215;0.050274;-0.11178;-0.375557;-0.76444;-0.095272
111;-2.11717490170508;9.81975707137415;2.77901894296936;0.019958;0.05034;-0.163839;-0.372965;-0.765823;-0.097972
112;-2.11712385219078;9.86522233751153;2.59394989058188;0.087026;0.011555;-0.101459;-0.369829;-0.767581;-0.094584
113;-2.13222878562371;9.89636050029814;2.62260242375462;0.037822;0.011628;-0.087346;-0.36808;-0.768306;-0.096922
114;-2.16382688931513;9.88908076011147;2.71461759508843;-0.074353;-0.000542;-0.08214;-0.365266;-0.769765;-0.097726
115;-2.14354204052518;9.85374054857995;2.77550602765991;-0.078479;0.00828;-0.055606;-0.366473;-0.767858;-0.102232
116;-2.14805496293817;9.81464162351232;2.92819865854478;-0.00336;-0.009377;0.002521;-0.365683;-0.768076;-0.103675
117;-2.12553169185543;9.77972281201409;2.8716140214524;0.039751;0.009036;-0.015;-0.367487;-0.767822;-0.106187
118;-2.12865917349016;9.71955183824326;2.99396778311084;0.026106;0.004638;-0.043266;-0.369196;-0.767526;-0.106404
119;-2.11839392753469;9.78489611525238;2.8986479343272;0.057471;0.052099;-0.090582;-0.366389;-0.765985;-0.106273
120;-2.16608648020709;9.80832241418975;2.93504470998883;0.023084;0.074999;-0.143366;-0.363711;-0.768879;-0.107483
121;-2.17889623014124;9.86676495542175;2.84400812731603;0.040117;0.006334;-0.113847;-0.361326;-0.770068;-0.108308
122;-2.18032408977201;9.85677600255588;2.89046132842178;0.055517;0.020417;-0.085508;-0.360796;-0.769913;-0.109091
123;-2.24417745466817;9.67765470068628;3.01760334487208;0.051199;-0.016525;-0.054881;-0.358912;-0.771283;-0.108458
124;-2.2530424843952;9.62819115748728;2.95033499487346;0.208694;-0.073046;-0.024383;-0.359223;-0.77021;-0.105378
125;-2.29263824206945;9.50430207506378;3.07682432502613;0.289652;0.116919;-0.135109;-0.357709;-0.772924;-0.097219
126;-2.43804725724452;9.49702641606224;3.1164208255452;0.490448;-0.03122;-0.143188;-0.355312;-0.775942;-0.088343
127;-2.49866832687104;9.59201962014123;2.29863970163637;0.55452;-0.014627;-0.175745;-0.351612;-0.778744;-0.068497
128;-2.63637095674772;9.6340665789445;2.11420616760027;0.52109;0.137619;-0.299986;-0.344686;-0.785342;-0.054007
129;-2.76227278610555;9.74401014537625;1.51920488884207;0.404838;0.076124;-0.307505;-0.337472;-0.788698;-0.041531
130;-2.87601593873945;9.59763425713841;1.77946959940406;0.369041;0.050677;-0.260909;-0.329956;-0.793638;-0.032538
131;-2.77853058118665;9.71055016324483;1.72533096889507;0.287245;0.042886;-0.2195;-0.323482;-0.795652;-0.023737
132;-2.94922401862887;9.62569659886918;1.3520993393589;0.214922;0.118626;-0.275463;-0.317112;-0.799652;-0.018168
133;-3.15960546273144;9.52661375002483;1.79152793904837;0.227036;0.07643;-0.1875;-0.311366;-0.802549;-0.013575
134;-3.10863279427942;9.3936144180121;1.52606443171095;0.32997;0.060476;-0.134675;-0.308056;-0.804208;-0.006005
135;-3.18325913637532;9.28798786772893;1.60072703741368;0.221815;0.118731;-0.103388;-0.305853;-0.804964;-0.000914
136;-3.27444990297725;9.36935670460807;1.66883884232795;0.324159;0.005923;-0.119166;-0.303697;-0.805286;0.006597
137;-3.26316542026347;9.29957921907255;1.24212117930547;0.354279;0.072745;-0.143423;-0.301409;-0.805729;0.017212
138;-3.2539403702946;9.29355843495087;1.25062780066177;0.332421;0.081591;-0.118655;-0.298736;-0.808355;0.026101
139;-3.30987388286863;9.36892915648935;1.12010075846521;0.262477;0.095731;-0.169745;-0.293456;-0.809644;0.03363
140;-3.27744197804941;9.35328531802691;0.974883820378976;0.221926;0.067572;-0.227304;-0.290928;-0.810574;0.03968
141;-3.28456628647303;9.32164167730565;0.996044109206653;0.2064;0.036793;-0.210757;-0.284128;-0.813154;0.045939
142;-3.30204519404844;9.3282133625075;1.0152617760018;0.158752;0.048284;-0.226562;-0.277816;-0.814238;0.047862
143;-3.231948399417;9.32609596943261;1.01372918821884;0.244728;0.013;-0.177385;-0.273415;-0.816529;0.050908
144;-3.23397625683631;9.23951138659078;0.608213351577025;0.131535;0.00082;-0.159847;-0.270824;-0.817517;0.058442
145;-3.24816275499819;9.20930909677474;0.718372320800703;0.11915;-0.029952;-0.125644;-0.268613;-0.818411;0.060301
146;-3.22948286470523;9.15005788449888;0.686194238307589;0.133294;0.004391;-0.077754;-0.266578;-0.819271;0.06471
147;-3.20917165454621;9.12777237662059;0.604941697446606;0.099111;0.004464;-0.016876;-0.265277;-0.818535;0.065714
148;-3.19107626156921;8.98955479716133;0.748011213246669;0.093281;-0.020159;0.002368;-0.268065;-0.819052;0.066389
149;-3.16865711695595;8.94187889056164;0.749854729649775;0.129347;-0.0079;-0.019604;-0.269523;-0.817819;0.069143
150;-3.16103273559753;8.9468772660497;0.688455962082159;0.125979;0.030832;-0.023749;-0.268334;-0.818538;0.073646
151;-3.18251922813905;8.96407759573764;0.601945041125333;0.079658;0.030866;-0.059051;-0.268576;-0.81753;0.074979
152;-3.19739354207117;9.01557562813987;0.699681107049071;0.047103;0.019457;-0.076778;-0.269261;-0.81754;0.075485
153;-3.2309750108046;9.0341631046103;0.690032040615658;0.033703;0.022116;-0.073232;-0.269828;-0.817532;0.075457
154;-3.23561559979752;9.00761343792488;0.688656268022734;0.027257;0.005402;-0.064527;-0.26814;-0.817938;0.075136
155;-3.23660630921731;9.00846342849135;0.725519867604461;0.044146;-0.013075;-0.025825;-0.267705;-0.818605;0.075158
156;-3.21277960615818;8.99154595283987;0.785892476291142;0.055192;-0.028943;-0.045346;-0.267582;-0.817419;0.075161
157;-3.21990116356582;8.993015903794;0.686189895958211;0.062539;-0.019279;-0.054106;-0.267146;-0.817436;0.075452
158;-3.22351525715857;8.99321827363214;0.655964765379782;0.058807;-0.013112;-0.045239;-0.267506;-0.817229;0.07705
159;-3.25664067083615;8.97629204905344;0.613260291446292;0.047729;-0.007823;-0.066382;-0.267842;-0.817434;0.079054
160;-3.22115905242494;8.97135446502265;0.595897939110151;0.046068;-0.035972;-0.033049;-0.267005;-0.818087;0.078557
161;-3.22632507336946;8.97138678421894;0.585958666699818;0.016161;-0.00689;-0.045201;-0.266482;-0.817144;0.077907
162;-3.20250557879182;8.97578991631823;0.685373034026006;0.046594;0.005388;-0.054815;-0.267903;-0.817899;0.077436
163;-3.19568764519656;8.9803625677697;0.674070102302751;0.051562;0.00449;-0.078648;-0.267192;-0.817392;0.077739
164;-3.18364016281268;8.96828156247204;0.638441126434885;0.043916;0.02297;-0.09264;-0.264604;-0.818509;0.078405
165;-3.20170445085459;9.02559898993706;0.617793618279861;0.028749;0.057296;-0.127698;-0.263758;-0.81904;0.078178
166;-3.25525111277819;9.0325652710905;0.588440734076699;-0.016196;0.036241;-0.10667;-0.26145;-0.820677;0.07533
167;-3.23572893087936;9.01826727148504;0.662835904477509;-0.032289;0.004598;-0.065418;-0.259645;-0.821323;0.074342
168;-3.21625002249706;9.00451014290572;0.725308411172074;-0.001942;-0.01654;-0.03291;-0.259057;-0.822003;0.074641
169;-3.18589506240923;8.97091135492964;0.80598596733407;0.053059;-0.006038;-0.027537;-0.258872;-0.821526;0.072494
170;-3.18278760211383;8.95063807525112;0.725686510897759;0.094535;-0.016675;-0.054964;-0.260413;-0.821127;0.072957
171;-3.13256564338199;8.93886871020998;0.68297432874875;0.138946;-0.01937;-0.054094;-0.258711;-0.820635;0.076674
172;-3.22968101270874;9.03009661275274;0.849750758122738;0.284408;0.029754;-0.036091;-0.258727;-0.820357;0.083137
173;-3.25397816968696;9.13303542445964;-0.152232960533514;0.206404;0.095833;-0.026849;-0.25998;-0.820615;0.090214
174;-3.25130779962791;9.16938881821416;0.238412159647452;0.086865;0.013311;0.062584;-0.262182;-0.820248;0.091723
175;-3.22721809373521;9.12541740417229;0.197528685041134;-0.03239;0.074181;0.032998;-0.264865;-0.819953;0.091862
176;-3.14373714599188;9.04876773459041;0.506147796486132;-0.156759;0.004779;-0.021313;-0.265876;-0.818619;0.085077
177;-3.14118880273033;9.03172070359842;0.815096657834207;-0.145246;-0.067429;-0.072095;-0.267428;-0.819644;0.078002
178;-3.21287931441257;8.91016359935459;0.514397913981235;-0.054342;0.01166;-0.07155;-0.266388;-0.819186;0.072665
179;-3.21949935794245;8.84544193095704;0.704524608724789;0.046555;0.041482;-0.050153;-0.264664;-0.819366;0.073287
180;-3.20488529481021;8.96308115471592;0.686279932338637;0.044205;-0.006039;-0.027542;-0.265742;-0.818489;0.071482
181;-3.13266089181378;8.94456102216447;0.525089132539342;0.053717;0.034422;-0.050208;-0.266141;-0.819027;0.071868
182;-3.13665104336222;9.02750899874921;0.813495514645855;-0.007771;0.069705;-0.08525;-0.265048;-0.819789;0.070711
183;-3.15412980583407;9.02984328436407;0.898192977851889;0.001077;0.039762;-0.08634;-0.265081;-0.818716;0.070302
184;-3.19259796104895;9.10519833055137;0.716906876331879;-0.028796;-0.039437;-0.107197;-0.26276;-0.819455;0.068127
185;-3.17646471215422;9.12343940245104;0.823593645943333;-0.001511;-0.019187;-0.054104;-0.26083;-0.820869;0.066473
186;-3.13607442493615;9.11525151350498;0.682623829883078;0.043591;-0.013082;-0.041708;-0.261146;-0.820183;0.065917
187;-3.12911365917906;9.14582050619513;0.692215515276687;0.018091;-0.044743;-0.057811;-0.260039;-0.820048;0.065432
188;-3.12779992691644;9.17698308936741;0.608456504994544;0.121442;0.005292;-0.062752;-0.25942;-0.820495;0.06654
189;-3.15769724909299;9.2350004490312;0.391574483788088;0.07492;0.041443;-0.043099;-0.259199;-0.821222;0.068168
190;-3.14469239979177;9.30796291832546;0.528677450228095;0.022438;0.041533;-0.002507;-0.261054;-0.820269;0.068076
191;-3.1515482994658;9.3923995316421;0.279700027003673;-0.136099;0.069908;0.017083;-0.261727;-0.820682;0.065352
192;-3.17162262055588;9.4619908362911;0.601477854637841;-0.271091;0.020817;0.043213;-0.262963;-0.82018;0.056268
193;-3.23590137288861;9.54666784097;0.786377282584883;-0.27663;0.011954;0.087385;-0.26773;-0.819742;0.045126
194;-3.25991222758252;9.63650248874028;0.859021263007313;-0.264509;-0.003894;0.099632;-0.270929;-0.819749;0.036216
195;-3.33789050915168;9.63147757022473;0.963222925626061;-0.284828;-0.028495;0.131228;-0.277109;-0.8171;0.024597
196;-3.42802138851589;9.60397310769622;0.89073512851653;-0.406082;-0.057359;0.187486;-0.28276;-0.813123;0.012597
197;-3.40172804716694;9.57010340744485;1.50309613844031;-0.481879;-0.191893;0.219214;-0.290748;-0.810738;-0.001803
198;-3.34545347686284;9.54203397177795;1.67528977193485;-0.487627;-0.291206;0.270484;-0.301239;-0.806419;-0.01604
199;-3.21795892926274;9.53170196554655;1.9004777194154;-0.489967;-0.362484;0.28764;-0.309672;-0.800754;-0.029792
200;-3.1035701661054;9.42755630450528;1.96335649273895;-0.380142;-0.320359;0.310003;-0.32101;-0.796927;-0.039371
201;-2.84882933583096;9.47578966647015;1.9199673871322;-0.336249;-0.225306;0.38567;-0.334381;-0.789377;-0.048922
202;-2.65343365108758;9.45871186809781;2.33987419348592;-0.280308;-0.137383;0.308653;-0.347722;-0.782376;-0.057931
203;-2.4807473495669;9.38338392001285;2.64882471387223;-0.28084;-0.162011;0.327903;-0.360328;-0.774241;-0.065831
204;-2.25916489699329;9.57193705380701;2.5329213021617;-0.046343;-0.189648;0.254481;-0.370147;-0.770139;-0.069411
205;-2.19170085224665;9.52669004753186;2.7136210098909;-0.117023;0.061221;0.089466;-0.376464;-0.766969;-0.074033
206;-2.10517830151754;9.65844611989032;2.39557039191627;-0.068314;-0.084996;0.047848;-0.379386;-0.76437;-0.078759
207;-2.08723756525962;9.75984153783708;2.76221132528484;-0.174924;-0.075165;0.039984;-0.38317;-0.764217;-0.081366
208;-2.05567046750805;9.7317819431205;2.84919183089793;-0.061183;-0.102638;-0.044022;-0.385062;-0.76271;-0.0855
209;-2.03674756352122;9.78480644684444;2.72043007294459;0.059973;-0.093071;0.028407;-0.386297;-0.759084;-0.086646
210;-2.01355025659147;9.75057939580459;2.65293718891679;0.107319;-0.091363;0.060182;-0.390104;-0.758908;-0.083059
211;-1.99308672046644;9.76672763205957;2.51186306234101;0.050249;0.015179;-0.002613;-0.38975;-0.758717;-0.081292
212;-2.02961139089237;9.74117476594092;2.57105146067151;0.054291;-0.093993;-0.035141;-0.391504;-0.75812;-0.082456
213;-1.99457164035268;9.79248694206531;2.70938779563655;-0.005212;0.015212;-0.071436;-0.391085;-0.759552;-0.079739
214;-2.02058626566744;9.8392555571893;2.5915710690247;0.053537;-0.027118;-0.077027;-0.389871;-0.758995;-0.080893
215;-2.02307492411216;9.85589512087353;2.79472461779348;-0.043607;0.025812;-0.104894;-0.388879;-0.759403;-0.084346
216;-2.02556785701882;9.91632893665856;2.57977651531998;-0.002991;0.001886;-0.094369;-0.386068;-0.760849;-0.086665
217;-2.06009182352837;9.90599208606862;2.73372472133791;0.011016;0.011569;-0.085471;-0.384121;-0.761498;-0.087647
218;-2.05927381822895;9.89779900856509;2.75767371497923;0.003284;0.008952;-0.057253;-0.384741;-0.760268;-0.088488
219;-2.04465716472774;9.91468354231063;2.69546021640678;0.006184;0.013365;-0.02546;-0.38437;-0.761136;-0.090084
220;-2.05517981688581;9.87914253038308;2.83487254297428;-0.026893;0.000192;-0.060844;-0.38534;-0.760361;-0.092692
221;-2.04180028238197;9.86187181281227;2.86741438650881;-0.011191;-0.016553;-0.048608;-0.38497;-0.760446;-0.094021
222;-2.04380641155064;9.85942362920994;2.8459171490734;0.017074;0.008071;-0.037845;-0.384568;-0.760432;-0.09454
223;-2.02883182060577;9.86915415707054;2.9137182201559;0.036066;0.041487;-0.050843;-0.386383;-0.759907;-0.093821
224;-2.05170438087793;9.91083408390531;2.75043297256017;0.084562;-0.02723;-0.036326;-0.385345;-0.758925;-0.095659
225;-2.0490085201744;9.87109384398259;2.88738413365928;0.004908;0.00456;-0.051986;-0.384212;-0.758942;-0.095604
226;-2.05587547443029;9.92115992710574;2.75533668357473;0.064129;-0.035126;-0.038144;-0.3858;-0.75954;-0.093255
