time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
134;-1.458132;9.112603;3.604455;0.00294;0.0083;-0.011217;-0.348612;-0.738244;-0.258673
135;-1.442678;9.007707;3.589871;-0.009775;0.022399;0.00386;-0.346815;-0.737197;-0.259127
136;-1.442912;9.052713;3.589818;-0.005965;0.010064;-0.009453;-0.348364;-0.737437;-0.259201
137;-1.427665;9.00764;3.620189;-0.023953;-0.001358;-0.000718;-0.349514;-0.736882;-0.259526
138;-1.442842;9.052588;3.619836;-0.025602;-0.008394;-0.007818;-0.348622;-0.737585;-0.258675
139;-1.450392;9.067562;3.619668;-0.018206;0.003037;-0.020088;-0.348034;-0.737615;-0.258109
140;-1.435215;9.022613;3.620022;-0.022041;0.011844;-0.005917;-0.347203;-0.736574;-0.258072
141;-1.457746;9.04503;3.619544;0.007406;0.012695;-0.011199;-0.346723;-0.737283;-0.260331
142;-1.442891;9.045243;3.582322;-0.004111;0.018862;-0.012041;-0.346684;-0.737579;-0.259522
143;-1.434903;8.962604;3.620093;-0.007497;0.022379;-0.01909;-0.34667;-0.738111;-0.259386
144;-1.450328;9.015428;3.529676;0.00326;0.011805;-0.023568;-0.346091;-0.737614;-0.258822
145;-1.428004;9.052834;3.575109;-0.010414;0.032044;-0.048126;-0.344838;-0.737876;-0.259299
146;-1.472815;9.052629;3.581713;-0.014042;0.036475;-0.044564;-0.344475;-0.739772;-0.258067
147;-1.532946;9.105061;3.542927;0.001148;0.02768;-0.049026;-0.343201;-0.740314;-0.258139
148;-1.547624;9.067372;3.572689;0.001947;0.030331;-0.044601;-0.341781;-0.741511;-0.258337
149;-1.532568;9.052365;3.588017;-0.017954;0.031238;-0.028716;-0.340694;-0.741617;-0.259359
150;-1.517413;8.985162;3.528361;0.001746;0.027678;-0.034049;-0.338986;-0.741786;-0.259008
151;-1.472286;8.947642;3.574333;-0.029694;0.023279;-0.060561;-0.337287;-0.741686;-0.258792
152;-1.547423;9.052152;3.625239;-0.033935;0.05413;-0.069145;-0.335683;-0.743445;-0.261532
153;-1.561976;8.947357;3.557523;0.027843;0.038198;-0.088686;-0.332382;-0.743933;-0.260297
154;-1.614084;8.946811;3.639022;0.017714;0.020619;-0.116159;-0.32996;-0.744897;-0.260044
155;-1.674237;9.006713;3.607732;-0.020806;0.025963;-0.143466;-0.325999;-0.746002;-0.260119
156;-1.733635;8.872051;3.464107;0.007783;0.065559;-0.143216;-0.32188;-0.748552;-0.260318
157;-1.832178;9.043;3.604824;0.070095;0.015278;-0.116944;-0.31567;-0.751213;-0.259548
158;-1.831827;8.945765;3.537399;0.039371;0.017063;-0.132838;-0.313431;-0.753823;-0.257553
159;-1.922531;9.073623;3.370347;0.040091;0.027647;-0.164508;-0.307738;-0.755118;-0.256738
160;-1.892193;9.013479;3.431055;0.045208;0.057562;-0.151956;-0.302422;-0.756838;-0.255
161;-1.950683;8.840034;3.595159;0.046128;0.076959;-0.151845;-0.298355;-0.760379;-0.253452
162;-2.243554;9.071939;3.468956;0.110597;-0.019795;-0.141877;-0.294166;-0.762993;-0.252034
163;-2.12297;8.946334;3.2686;0.057212;-0.000324;-0.131297;-0.29029;-0.763656;-0.248684
164;-2.190941;9.096004;3.289583;0.149873;0.03392;-0.139844;-0.285447;-0.76805;-0.245754
165;-2.174843;8.900781;3.350152;0.093213;0.029576;-0.14962;-0.280745;-0.770365;-0.242028
166;-2.294707;8.915755;3.24267;0.060713;0.027047;-0.125812;-0.279486;-0.772839;-0.239812
167;-2.370575;9.081022;3.113395;0.052452;0.013016;-0.115293;-0.276257;-0.773778;-0.237102
168;-2.325581;8.915278;3.182321;0.049599;0.037546;-0.106223;-0.27184;-0.776058;-0.235473
169;-2.355874;9.01993;3.241632;0.073558;0.004965;-0.109073;-0.268102;-0.777733;-0.234349
170;-2.505389;8.930332;2.998593;0.035862;-0.037189;-0.133214;-0.263498;-0.780216;-0.229686
171;-2.506526;9.155308;3.013334;-0.008467;-0.005417;-0.097657;-0.262208;-0.781032;-0.229488
172;-2.475519;9.019653;3.194203;0.006365;-0.003679;-0.085311;-0.258512;-0.783186;-0.229573
173;-2.385803;8.975306;3.121013;-0.023197;0.006855;-0.11349;-0.256807;-0.783091;-0.229223
174;-2.534799;8.95166;3.253119;0.0175;0.001606;-0.106459;-0.252855;-0.784317;-0.229567
175;-2.602082;8.899451;3.11675;0.002454;-0.010671;-0.108323;-0.247327;-0.785847;-0.229432
176;-2.699948;8.97471;2.964619;0.030743;-0.026503;-0.10136;-0.246209;-0.78728;-0.226821
177;-2.759856;9.063901;3.105896;-0.013832;-0.023741;-0.0572;-0.243489;-0.788134;-0.226151
178;-2.722266;8.989314;3.039196;-0.037223;-0.029007;-0.043138;-0.241986;-0.787072;-0.226887
179;-2.699661;8.959333;3.054691;-0.0701;-0.011371;-0.042141;-0.241117;-0.788403;-0.226842
180;-2.668932;8.883627;3.250497;-0.038977;-0.019343;-0.04485;-0.240224;-0.788069;-0.22895
181;-2.683753;8.853626;3.235224;-0.022752;0.014087;-0.05168;-0.240302;-0.788127;-0.230835
182;-2.639017;8.831671;3.146097;0.04775;0.086146;-0.056476;-0.237545;-0.789144;-0.229356
183;-2.653868;8.824018;3.16832;0.091439;0.140673;-0.057857;-0.234961;-0.78961;-0.228425
184;-2.766964;8.94432;2.993321;0.09744;0.135442;-0.047284;-0.233416;-0.791572;-0.225926
185;-2.84941;8.974193;2.946608;0.053968;0.11793;-0.052697;-0.231067;-0.793637;-0.224464
186;-2.939335;9.018914;2.929744;0.033682;0.121543;-0.019131;-0.227272;-0.793547;-0.221325
187;-2.924131;8.98878;2.975107;0.008246;0.075809;0.001721;-0.22874;-0.793604;-0.22274
188;-2.84888;8.898931;3.006733;-0.002825;0.05555;0.019208;-0.227579;-0.79378;-0.222012
189;-2.848784;8.883897;3.014256;0.014705;0.026461;-0.012762;-0.227712;-0.794304;-0.222017
190;-2.871324;8.891467;2.976274;0.024635;0.020292;-0.019863;-0.227411;-0.794066;-0.221465
191;-2.89442;8.989207;2.900662;0.035832;0.014136;-0.004006;-0.229094;-0.794831;-0.221544
192;-2.849549;8.974442;2.886572;0.018138;-0.001687;0.032056;-0.22644;-0.794324;-0.221956
193;-2.819646;8.974526;2.894676;-0.011505;0.015045;0.00658;-0.227337;-0.795174;-0.220115
194;-2.842034;8.959531;2.871731;-0.006538;0.00183;-0.018221;-0.226315;-0.795479;-0.219393
195;-2.849436;8.959376;2.901598;-0.016483;0.009775;-0.010224;-0.227262;-0.796023;-0.218631
196;-2.864491;8.974383;2.886271;-0.007394;0.014166;-0.019014;-0.226429;-0.795762;-0.218861
197;-2.863711;8.975119;2.855966;-0.026077;0.021336;-0.014659;-0.225793;-0.79535;-0.218095
198;-2.886094;8.982409;2.885525;-0.025977;0.018705;-0.019969;-0.22511;-0.79534;-0.2186
199;-2.893396;8.959782;2.907915;-0.033858;0.00023;-0.02716;-0.225441;-0.794382;-0.219424
200;-2.908195;8.952036;2.95265;-0.028787;0.009042;-0.014744;-0.223867;-0.794943;-0.219078
201;-2.892814;8.884427;2.990553;-0.040744;-0.02615;0.00088;-0.225837;-0.795051;-0.222398
202;-2.908156;8.944534;2.952659;0.002757;-0.024436;0.003553;-0.225509;-0.794318;-0.22104
203;-2.892857;8.899367;3.005544;-0.006368;-0.036748;0.013165;-0.22662;-0.794838;-0.220823
204;-2.848472;8.944922;2.916338;-0.013765;-0.033234;0.027311;-0.228896;-0.793101;-0.220668
205;-2.833869;8.990175;2.871557;-0.028079;0.001989;0.034622;-0.229752;-0.793599;-0.221111
206;-2.818908;9.019926;2.946867;-0.02503;0.023121;0.058601;-0.232863;-0.79264;-0.220995
207;-2.75892;9.004907;3.008121;-0.049873;0.003757;0.05405;-0.234324;-0.792444;-0.22214
208;-2.713789;8.930224;2.971589;-0.043322;0.031884;0.042758;-0.234502;-0.791888;-0.222822
209;-2.782306;9.004427;2.955427;-0.045965;0.01245;0.036567;-0.236656;-0.790751;-0.222187
210;-2.722058;8.929491;2.99424;-0.050208;0.03005;0.070205;-0.238786;-0.788243;-0.224983
211;-2.722656;9.064326;3.039106;-0.029461;0.037086;0.095873;-0.241707;-0.788631;-0.227542
212;-2.66244;8.922565;2.9129;-0.042728;0.045867;0.096782;-0.243675;-0.788869;-0.227502
213;-2.632818;9.049485;3.085952;-0.022454;0.058162;0.102192;-0.248315;-0.785183;-0.229212
214;-2.655106;9.012016;3.055529;-0.022912;0.005369;0.119464;-0.249995;-0.785431;-0.229024
215;-2.520913;9.035354;2.983159;-0.063745;-0.05715;0.111963;-0.25653;-0.784519;-0.229878
216;-2.505379;8.974903;3.103602;-0.047832;-0.009638;0.119347;-0.258724;-0.78195;-0.230796
217;-2.461256;9.050651;2.969333;-0.09236;-0.043935;0.120877;-0.264491;-0.779549;-0.232961
218;-2.452879;8.989611;3.224707;-0.049738;-0.040464;0.120902;-0.268059;-0.778682;-0.233672
219;-2.41687;9.125931;2.94763;-0.059975;-0.086238;0.140009;-0.272602;-0.775086;-0.233093
220;-2.506316;9.184658;3.170892;-0.049144;-0.106425;0.168128;-0.278647;-0.773334;-0.235404
221;-2.229339;9.065867;3.139067;-0.095118;-0.106516;0.158383;-0.286011;-0.771128;-0.235361
222;-2.161927;9.073256;3.230463;-0.061083;-0.072242;0.189511;-0.294257;-0.768487;-0.236033
223;-2.065117;9.111357;3.179838;-0.043925;-0.075842;0.177135;-0.298948;-0.765532;-0.235863
224;-1.968223;9.186466;3.24924;0.009476;-0.024877;0.218098;-0.30657;-0.763084;-0.23516
225;-1.684288;9.113211;3.097439;-0.057909;-0.032012;0.171247;-0.313596;-0.760414;-0.233623
226;-1.848301;9.067347;3.146722;-0.077955;0.008604;0.197117;-0.319205;-0.75842;-0.235511
227;-1.85709;9.366931;3.251277;-0.110086;-0.026552;0.195165;-0.32473;-0.755596;-0.238471
228;-1.593927;9.06771;3.301916;-0.142768;-0.014302;0.230479;-0.330387;-0.750829;-0.240502
229;-1.473811;9.037421;3.484461;-0.094728;-0.068996;0.222156;-0.339142;-0.747064;-0.242814
230;-1.376016;8.873114;3.40406;-0.090806;-0.039136;0.210856;-0.34517;-0.743899;-0.244187
231;-1.347402;9.12074;3.41187;-0.053474;-0.028681;0.127151;-0.351654;-0.739401;-0.249214
232;-1.219434;9.000621;3.55715;-0.104337;-0.00757;0.096389;-0.355061;-0.737256;-0.24898
233;-1.203819;8.85828;3.527602;-0.086839;-0.008525;0.029294;-0.357576;-0.735426;-0.251121
234;-1.173872;8.873149;3.58822;-0.061303;-0.000666;-0.000647;-0.356504;-0.73461;-0.252146
235;-1.24809;8.827384;3.699341;-0.080493;0.013474;-0.017317;-0.358687;-0.733351;-0.256689
236;-1.279703;9.112752;3.593337;-0.030222;0.053905;-0.038157;-0.356574;-0.734416;-0.257123
237;-1.413622;9.036905;3.66577;-0.037222;0.043416;-0.044414;-0.354906;-0.734158;-0.257581
238;-1.406951;9.127542;3.523227;-0.028937;-0.00588;-0.020039;-0.352979;-0.734141;-0.258697
239;-1.436375;9.082012;3.620239;0.002876;0.015229;-0.010187;-0.351801;-0.735761;-0.258099
240;-1.369316;9.097464;3.576545;0.00805;-0.005055;-0.004153;-0.353204;-0.734189;-0.257364
241;-1.346025;8.932492;3.584697;-0.011817;-0.007675;0.011679;-0.355489;-0.734392;-0.258146
242;-1.354291;9.07508;3.561863;0.002304;-0.005925;0.015248;-0.354792;-0.733485;-0.25798
243;-1.294225;9.015333;3.555631;0.008114;-0.005977;-0.005943;-0.355989;-0.733925;-0.256424
244;-1.339491;9.112551;3.584632;-0.010976;0.006384;-0.027897;-0.355286;-0.733672;-0.256391
245;-1.376796;9.112312;3.606395;-0.021924;-0.00766;-0.016522;-0.354988;-0.73395;-0.256107
246;-1.384311;9.097499;3.553731;-0.01226;0.025784;-0.007469;-0.354428;-0.734734;-0.256481
247;-1.369359;9.112404;3.591536;-0.018875;0.016994;0.009238;-0.354914;-0.734669;-0.257983
248;-1.353909;9.014945;3.591953;0.006085;0.009909;0.006524;-0.355701;-0.734583;-0.256543
249;-1.354017;9.052296;3.62943;-0.0028;0.002;0.004712;-0.354715;-0.735114;-0.256763
250;-1.309081;9.01512;3.592853;-0.013236;0.023989;-0.003087;-0.354418;-0.734613;-0.256212
251;-1.354147;9.067391;3.606899;-0.010091;-0.009455;-0.028897;-0.354429;-0.735382;-0.256748
252;-1.331786;9.067573;3.584836;-0.010519;0.00463;-0.007623;-0.354995;-0.734593;-0.256509
253;-1.384293;9.097467;3.561236;-0.00246;0.006405;-0.01025;-0.354063;-0.736373;-0.255116
254;-1.338984;9.015035;3.584748;0.011534;-0.012996;-0.000695;-0.354197;-0.736118;-0.254854
255;-1.384328;9.09753;3.546227;-0.002465;0.011686;-0.009332;-0.355006;-0.735361;-0.253685
256;-1.294499;9.067842;3.555568;-0.004189;-0.015647;-0.013943;-0.355696;-0.736015;-0.253582
257;-1.354513;9.097771;3.516809;0.00857;-0.001558;-0.027073;-0.354859;-0.735369;-0.253544
258;-1.354209;9.052638;3.546881;0.001147;0.015185;-0.011081;-0.353836;-0.736064;-0.252955
259;-1.354504;9.082892;3.486809;-0.020135;0.018731;-0.012819;-0.354734;-0.735745;-0.254074
260;-1.354408;9.097584;3.561836;-0.025351;0.034582;-0.017998;-0.354468;-0.734695;-0.254064
261;-1.398976;9.037493;3.538494;-0.014707;0.031069;-0.016268;-0.353183;-0.736286;-0.254267
262;-1.414335;9.127357;3.5606;-0.023721;0.02053;-0.012794;-0.353627;-0.735741;-0.254559
263;-1.399123;9.082345;3.575962;-0.00773;0.009939;-0.012875;-0.350971;-0.736405;-0.25537
