time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
67;-1.527964;-9.618619;-0.621084;-0.000695;-0.003564;0.012267;0.443318;0.600228;0.240317
68;-1.520454;-9.603686;-0.628389;-0.020283;-0.004044;-0.00759;0.443748;0.600366;0.240602
69;-1.557967;-9.64089;-0.621651;-0.030147;0.010233;-0.009263;0.443387;0.600493;0.241272
70;-1.54298;-9.618418;-0.658698;-0.029257;0.003064;-0.00932;0.443064;0.598718;0.242115
71;-1.513085;-9.648365;-0.680691;-0.01583;-0.003916;-0.002175;0.442803;0.599256;0.24237
72;-1.528042;-9.633352;-0.680903;-0.016512;0.004753;-0.016582;0.443098;0.599257;0.242653
73;-1.498019;-9.611159;-0.657919;-0.007828;-0.001915;0.006856;0.442847;0.599643;0.244825
74;-1.558014;-9.648231;-0.659033;-0.003218;0.00697;0.001503;0.443191;0.599398;0.242107
75;-1.580461;-9.648229;-0.629523;-0.00227;-0.003906;-0.004894;0.443746;0.599674;0.242256
76;-1.520556;-9.648408;-0.6584;-0.026591;0.004934;-0.005704;0.443241;0.600206;0.242913
77;-1.528125;-9.678152;-0.688497;-0.029195;0.00478;-0.012931;0.444084;0.598857;0.242967
78;-1.543032;-9.633255;-0.688628;-0.011162;0.003077;-0.012077;0.442483;0.599378;0.243588
79;-1.520596;-9.648252;-0.703234;-0.000349;0.007648;-0.009369;0.443592;0.59993;0.243887
80;-1.527992;-9.603468;-0.680822;-0.000261;0.006605;-0.01661;0.443573;0.599796;0.243616
81;-1.490618;-9.633399;-0.717632;0.019287;0.001752;0.005907;0.443627;0.599656;0.244304
82;-1.543044;-9.64825;-0.673724;0.023686;-0.003468;0.012215;0.441848;0.599652;0.242468
83;-1.520504;-9.633571;-0.62847;0.028469;0.000616;-0.007678;0.442301;0.60048;0.241373
84;-1.52792;-9.588709;-0.628474;0.006904;0.008495;-0.012998;0.441792;0.599929;0.241777
85;-1.520452;-9.618733;-0.59854;-0.02746;0.004854;-0.009321;0.443684;0.601035;0.241681
86;-1.528034;-9.648425;-0.643582;-0.045525;0.004829;-0.007464;0.441445;0.599934;0.240808
87;-1.52801;-9.618437;-0.67339;-0.052712;0.005664;-0.009251;0.442168;0.59938;0.24303
88;-1.498117;-9.633337;-0.725231;-0.045608;0.014886;0.002539;0.442049;0.599361;0.245077
89;-1.513145;-9.64813;-0.747942;-0.018352;0.003923;-0.012971;0.441781;0.598951;0.245076
90;-1.513182;-9.678066;-0.733078;-0.002273;-0.002072;-0.002195;0.442626;0.598144;0.245257
91;-1.543084;-9.648093;-0.718558;0.041118;-0.010118;-0.00958;0.442444;0.599774;0.244946
92;-1.543005;-9.63336;-0.658739;0.039185;-0.007255;-0.000512;0.441919;0.599781;0.243424
93;-1.527921;-9.581186;-0.643399;0.011188;-0.016343;-0.001416;0.442081;0.601014;0.242176
94;-1.520454;-9.603686;-0.628389;-0.008561;0.008621;-0.003917;0.443509;0.599938;0.24279
95;-1.520556;-9.648408;-0.6584;-0.025541;0.013716;-0.014693;0.442079;0.599795;0.241925
96;-1.520512;-9.618498;-0.665791;-0.044576;0.010172;-0.009244;0.443307;0.599251;0.243617
97;-1.513034;-9.618482;-0.680609;-0.033867;0.004999;-0.001168;0.442172;0.600162;0.246844
98;-1.498159;-9.670771;-0.702916;-0.036437;-0.004217;-0.012986;0.441246;0.600164;0.245446
99;-1.513131;-9.648183;-0.732997;-0.017516;0.003121;-0.008456;0.442433;0.599624;0.246589
100;-1.520571;-9.633309;-0.703193;-0.014868;-0.010294;-0.007645;0.44181;0.599084;0.245485
101;-1.505576;-9.618386;-0.717844;-0.00041;-0.005763;-0.007657;0.442271;0.599219;0.246181
102;-1.513143;-9.663177;-0.718093;0.017601;-0.002932;-0.004059;0.441982;0.598133;0.245782
103;-1.513081;-9.618299;-0.732916;0.039417;0.006823;-0.013094;0.442546;0.60005;0.244534
104;-1.505573;-9.648479;-0.658147;0.048339;-0.005624;-0.009583;0.442239;0.600186;0.244111
105;-1.513129;-9.670753;-0.688224;0.026574;-0.010034;-0.002319;0.442326;0.600884;0.241776
106;-1.543041;-9.670819;-0.628951;0.044926;-0.010441;-0.025871;0.442521;0.600624;0.240694
107;-1.483073;-9.633643;-0.657727;0.050205;-0.018319;-0.016918;0.442372;0.602265;0.239017
108;-1.498018;-9.618683;-0.642995;0.08602;0.001154;0.008455;0.442852;0.602684;0.238204
109;-1.512906;-9.626501;-0.523711;0.114968;-0.015992;-0.002577;0.443132;0.601226;0.234413
110;-1.497843;-9.619362;-0.448714;0.098564;0.00216;0.01205;0.443498;0.602333;0.232216
111;-1.550306;-9.664148;-0.389943;0.040831;-0.010717;0.005798;0.443056;0.60316;0.230135
112;-1.572698;-9.619242;-0.382728;0.027522;-0.002111;-0.00948;0.444288;0.604814;0.22864
113;-1.542713;-9.604416;-0.389654;-0.025751;-0.002277;-0.007554;0.444348;0.604266;0.229336
114;-1.557736;-9.611712;-0.419816;-0.049077;0.018146;-0.012781;0.444702;0.603719;0.230315
115;-1.55786;-9.641308;-0.502093;-0.065468;0.012038;-0.001927;0.443629;0.60357;0.230556
116;-1.573003;-9.708294;-0.554836;-0.043406;0.011535;-0.03092;0.442342;0.60287;0.231484
117;-1.513018;-9.641103;-0.620892;-0.011121;0.00118;-0.016624;0.44122;0.602455;0.231045
118;-1.49817;-9.753448;-0.561165;0.117611;-0.024874;0.000973;0.442635;0.603835;0.230108
119;-1.527786;-9.589231;-0.479028;0.1256;-0.017466;0.010959;0.443513;0.604545;0.227389
120;-1.52783;-9.671778;-0.374639;0.138326;-0.015799;0.002802;0.443727;0.604042;0.222894
121;-1.512642;-9.589929;-0.299439;0.107667;-0.008786;0.001107;0.444388;0.606806;0.217667
122;-1.52762;-9.634997;-0.210146;0.059079;-0.000224;-0.009562;0.443367;0.606954;0.215033
123;-1.512613;-9.60508;-0.239701;0.015795;-0.005837;-0.013119;0.444802;0.606825;0.215903
124;-1.512623;-9.63512;-0.194949;-0.000467;0.008515;-0.009363;0.445383;0.606692;0.216335
125;-1.54268;-9.664706;-0.24037;-0.045635;0.008434;-0.005622;0.444121;0.607074;0.21779
126;-1.550223;-9.679508;-0.270427;-0.068933;0.013508;-0.016381;0.444405;0.606398;0.217812
127;-1.550291;-9.671723;-0.360074;-0.072649;0.011891;-0.007339;0.444697;0.606384;0.219873
128;-1.54282;-9.67168;-0.382365;-0.052039;0.004998;0.002511;0.44423;0.605829;0.220825
129;-1.527819;-9.649261;-0.404467;-0.009266;0.002825;-0.023846;0.444857;0.606097;0.221935
130;-1.527908;-9.694035;-0.419534;0.016637;-0.003862;-0.004959;0.443334;0.606641;0.21996
131;-1.550329;-9.694137;-0.360135;0.03899;0.000122;0.010399;0.44308;0.605958;0.220101
132;-1.542715;-9.649529;-0.30758;0.033692;-0.005501;-0.000484;0.445114;0.605304;0.219771
133;-1.550135;-9.634734;-0.25536;0.028991;-0.007053;0.012183;0.445252;0.606961;0.216462
134;-1.535153;-9.619759;-0.284955;0.006601;-0.000189;0.001423;0.44483;0.60613;0.217968
135;-1.550096;-9.619844;-0.240374;-0.007695;0.003124;-0.009367;0.444436;0.607223;0.216567
136;-1.542669;-9.642189;-0.270198;-0.029376;-0.005919;-0.009377;0.444438;0.605055;0.216198
137;-1.550188;-9.634525;-0.315138;-0.036771;0.017749;0.009796;0.444222;0.605995;0.21713
138;-1.557757;-9.664269;-0.345236;-0.0278;-0.002829;0.009641;0.445843;0.605321;0.218564
139;-1.587722;-9.671651;-0.330817;-0.032213;-0.000296;0.002446;0.447494;0.604931;0.218626
140;-1.57274;-9.664199;-0.345489;-0.007699;-0.002224;-0.008488;0.445488;0.605191;0.217461
141;-1.557718;-9.64938;-0.33025;-0.005287;-0.006277;0.012276;0.445179;0.60614;0.217159
142;-1.572663;-9.634419;-0.315518;0.002894;-0.001836;0.008673;0.445949;0.605476;0.216377
143;-1.602705;-9.67158;-0.33107;0.001115;-0.00637;0.005947;0.446962;0.604667;0.216973
144;-1.572661;-9.649466;-0.285669;0.017248;-0.020569;0.010322;0.447681;0.606041;0.215876
145;-1.595047;-9.604586;-0.270982;0.002047;-0.003738;0.003244;0.446039;0.605889;0.215825
146;-1.572623;-9.634576;-0.270684;0.010177;-0.001922;0.003228;0.447961;0.605787;0.214113
147;-1.572661;-9.649466;-0.285669;-0.012257;-0.000396;-0.005751;0.448241;0.604705;0.214006
148;-1.587581;-9.61204;-0.28582;-0.001445;-0.002125;-0.00488;0.447423;0.605781;0.214232
149;-1.580102;-9.619546;-0.285714;-0.018554;0.006754;-0.005686;0.448067;0.606319;0.21561
150;-1.595122;-9.649411;-0.271104;-0.017691;0.011315;-0.002032;0.447736;0.60456;0.214539
151;-1.572675;-9.649413;-0.300614;-0.027506;0.013816;-0.009237;0.446752;0.604673;0.216009
152;-1.55773;-9.664374;-0.315346;-0.033046;0.003184;-0.002064;0.44702;0.605083;0.21601
153;-1.542697;-9.634561;-0.315012;-0.031122;0.01021;-0.009265;0.447959;0.604944;0.217547
154;-1.602641;-9.649272;-0.30112;-0.036645;0.021164;0.000796;0.447813;0.605335;0.219312
155;-1.580084;-9.604578;-0.293146;-0.043584;0.026103;-0.019063;0.44648;0.604911;0.219687
156;-1.535224;-9.642041;-0.322378;-0.065367;0.027111;-0.009071;0.446351;0.60369;0.219569
157;-1.557885;-9.71641;-0.390212;-0.059285;0.01222;0.006203;0.445778;0.603807;0.221052
158;-1.572838;-9.686377;-0.412801;-0.040487;0.003535;0.016053;0.445799;0.603654;0.223106
159;-1.57269;-9.626791;-0.360331;-0.049418;0.006937;0.00886;0.447377;0.603949;0.222333
160;-1.55767;-9.604449;-0.360017;-0.076324;0.006576;-0.003747;0.447067;0.60407;0.223687
161;-1.647734;-9.678577;-0.406573;-0.116027;-0.00075;-0.005467;0.446411;0.602539;0.227386
162;-1.640274;-9.633368;-0.525882;-0.10301;0.011371;-0.02894;0.445779;0.601564;0.229709
163;-1.617846;-9.640816;-0.562884;-0.081187;0.013018;-0.039846;0.445654;0.601275;0.231624
164;-1.527932;-9.603703;-0.613571;-0.039661;0.002356;-0.041867;0.444226;0.600695;0.234323
165;-1.438227;-9.671055;-0.701904;0.041361;0.013793;-0.022126;0.44394;0.601506;0.234298
166;-1.475714;-9.768522;-0.553354;0.134104;0.009016;-0.009703;0.442263;0.603285;0.230517
167;-1.437881;-9.649842;-0.358115;0.114803;-0.010423;0.008285;0.444453;0.603744;0.227025
168;-1.527611;-9.589911;-0.284747;-0.019892;0.007398;0.02686;0.444389;0.604563;0.226324
169;-1.572525;-9.544715;-0.330218;-0.161438;0.028275;0.021033;0.444281;0.603038;0.230041
170;-1.580229;-9.566414;-0.524686;-0.229689;0.025783;-0.001425;0.44429;0.60123;0.235272
171;-1.602966;-9.617926;-0.719489;-0.221973;0.037748;-0.032107;0.443278;0.598591;0.241305
172;-1.580661;-9.662492;-0.823844;-0.144455;0.027423;-0.025139;0.443118;0.597598;0.24624
173;-1.520889;-9.729832;-0.875322;-0.014496;0.018923;-0.025537;0.442236;0.598665;0.247421
174;-1.498357;-9.707603;-0.852464;0.048346;-0.010957;-0.007812;0.440992;0.599331;0.247368
175;-1.520829;-9.722544;-0.822995;0.111356;-0.015878;0.002864;0.443199;0.599231;0.245802
176;-1.513025;-9.641077;-0.628364;0.165366;-0.020043;0.00903;0.442567;0.600499;0.239467
177;-1.527774;-9.574237;-0.493932;0.120242;-0.007663;0.009228;0.443278;0.602717;0.234799
178;-1.542703;-9.574375;-0.434406;0.037222;-0.017918;0.004848;0.443068;0.602723;0.233835
179;-1.527752;-9.589362;-0.441666;-0.049148;0.008354;-0.009242;0.444011;0.603291;0.231941
180;-1.497821;-9.574327;-0.50837;-0.090404;0.016828;-0.025378;0.444044;0.602173;0.235792
181;-1.490511;-9.633817;-0.598075;-0.110344;0.022319;-0.016249;0.442912;0.602136;0.2389
182;-1.543074;-9.678212;-0.651389;-0.101432;0.013554;-0.00907;0.441938;0.600743;0.242039
183;-1.543135;-9.670454;-0.733564;-0.094296;0.031749;0.002791;0.443094;0.600733;0.244676
184;-1.490646;-9.625772;-0.762446;-0.065317;0.024507;-0.005492;0.442965;0.59936;0.246338
185;-1.513209;-9.677962;-0.762968;-0.032919;0.017572;-0.00018;0.443345;0.599217;0.247721
186;-1.543136;-9.66293;-0.748488;0.01411;0.010398;-0.009376;0.441609;0.598397;0.246312
187;-1.528094;-9.64819;-0.710833;0.010394;-0.005681;-0.005863;0.44251;0.598141;0.245526
188;-1.528051;-9.618279;-0.718224;0.024777;0.007068;0.001421;0.442537;0.598409;0.245932
189;-1.513059;-9.633423;-0.68065;0.003299;-0.002312;-0.014875;0.441341;0.599492;0.244778
190;-1.498096;-9.633416;-0.702814;0.008505;-0.009171;-0.000468;0.442438;0.599503;0.244814
191;-1.54295;-9.588455;-0.681034;-0.014813;0.010326;-0.007499;0.442533;0.598681;0.245927
192;-1.498008;-9.588642;-0.687747;-0.026576;0.015722;-0.003835;0.442768;0.599907;0.245638
193;-1.498123;-9.633311;-0.732703;-0.026346;0.015392;-0.020117;0.441858;0.600028;0.246289
194;-1.528197;-9.692911;-0.740844;-0.016716;0.005087;-0.000296;0.441975;0.600031;0.246019
195;-1.498174;-9.663196;-0.732785;-0.012148;0.00771;-0.003921;0.441588;0.599754;0.246285
196;-1.498098;-9.618369;-0.732662;0.009498;0.010516;-0.002149;0.44214;0.59881;0.246185
197;-1.505647;-9.648191;-0.740343;0.012264;0.00504;-0.007615;0.442747;0.599758;0.247144
198;-1.513106;-9.633241;-0.732956;0.00863;-0.002142;-0.007651;0.440657;0.60069;0.246784
199;-1.498147;-9.6633;-0.702895;0.013945;-0.001085;-0.000426;0.442575;0.600032;0.246723
200;-1.528037;-9.618332;-0.703279;0.005944;-0.000393;-0.009436;0.442004;0.600164;0.246428
201;-1.520519;-9.618472;-0.673263;-0.00396;-0.002281;-0.012141;0.442513;0.600188;0.24412
202;-1.498122;-9.648357;-0.702855;-0.013071;0.003224;-0.003949;0.441817;0.600182;0.24396
203;-1.513068;-9.618351;-0.717971;-0.013049;-0.006703;-0.007629;0.441651;0.59922;0.245204
204;-1.498071;-9.618474;-0.702773;-0.00944;0.005908;-0.004846;0.442988;0.600051;0.244959
205;-1.498051;-9.618552;-0.680356;-0.012174;0.003226;-0.003953;0.442018;0.600042;0.24479
206;-1.535604;-9.670646;-0.688604;-0.002382;-0.00192;0.005051;0.442095;0.600441;0.245879
207;-1.498122;-9.640835;-0.717779;-0.018415;0.001302;-0.009376;0.44086;0.599887;0.245712
208;-1.513126;-9.640685;-0.740449;-0.011155;0.021089;-0.007447;0.441476;0.600156;0.246684
209;-1.498155;-9.648228;-0.740216;-0.007579;0.001343;-0.009403;0.442272;0.600574;0.246429
210;-1.498175;-9.648149;-0.762633;0.003244;0.005006;-0.007596;0.441925;0.599901;0.245337
211;-1.498155;-9.648228;-0.740216;0.024703;-0.003621;0.004957;0.442153;0.600179;0.244792
212;-1.543134;-9.6855;-0.703716;0.048238;-0.001842;-0.000496;0.441838;0.60018;0.244234
213;-1.520601;-9.663272;-0.680858;0.051669;-0.019578;0.008412;0.442457;0.601293;0.241773
214;-1.483112;-9.648533;-0.672712;0.041897;-0.016261;-0.002412;0.443458;0.602804;0.24082
215;-1.520513;-9.610974;-0.680715;0.078755;-0.012289;0.009296;0.443074;0.601864;0.239184
216;-1.482905;-9.574137;-0.582841;0.089596;-0.00151;0.009325;0.442644;0.601877;0.237119
217;-1.497784;-9.551914;-0.508309;0.060761;0.016292;0.008617;0.442183;0.601892;0.234642
218;-1.5504;-9.663783;-0.494556;0.04099;0.001689;-0.001356;0.444559;0.603146;0.23374
219;-1.54297;-9.708696;-0.479607;-0.000462;-0.003973;-0.007624;0.442473;0.603956;0.231604
220;-1.610335;-9.693566;-0.443343;-0.03488;-0.00752;-0.0003;0.444502;0.602067;0.232801
221;-1.527831;-9.604095;-0.501486;-0.072585;0.013648;-0.009149;0.443215;0.602723;0.233977
222;-1.512949;-9.603774;-0.613318;-0.038284;0.013813;-0.00743;0.442645;0.602855;0.233682
223;-1.490732;-9.700638;-0.717815;0.02839;-0.009136;-0.002326;0.443496;0.602319;0.233994
224;-1.543141;-9.738111;-0.61419;0.138625;-0.016151;-0.015283;0.441727;0.602314;0.232295
225;-1.542739;-9.611835;-0.404619;0.129557;-0.013505;-0.015247;0.443738;0.605095;0.226839
226;-1.527746;-9.649548;-0.322272;0.066122;-0.019689;0.001144;0.444392;0.604578;0.224546
227;-1.497815;-9.634513;-0.388976;0.062628;-0.010854;-0.004228;0.443974;0.605131;0.222744
228;-1.497803;-9.619518;-0.40388;0.059051;-0.009111;-0.006017;0.444587;0.606501;0.222055
229;-1.497774;-9.642193;-0.329218;0.095127;-0.008068;-0.005193;0.44401;0.606513;0.219848
230;-1.527544;-9.590172;-0.210024;0.057148;0.010764;0.002273;0.445147;0.608312;0.217117
231;-1.557592;-9.642353;-0.2032;-0.047538;0.003162;-0.00022;0.444424;0.606532;0.218084
232;-1.557666;-9.634542;-0.30032;-0.096098;0.014456;-0.009071;0.443797;0.607468;0.219002
233;-1.527895;-9.694086;-0.40459;-0.083503;0.000195;-0.007399;0.444135;0.605823;0.221369
234;-1.512895;-9.664143;-0.441617;-0.0239;0.008478;-0.007497;0.442466;0.606607;0.22294
235;-1.542891;-9.693963;-0.419787;-0.002252;0.005876;-0.007554;0.443356;0.60703;0.222141
236;-1.520391;-9.686651;-0.404443;0.03919;0.014235;-0.000374;0.44253;0.607293;0.222108
237;-1.52788;-9.709186;-0.359796;0.034624;-0.008225;-0.002318;0.442327;0.606214;0.221029
238;-1.527766;-9.649469;-0.344689;0.04911;-0.000143;-0.00411;0.442837;0.606103;0.218723
239;-1.527673;-9.634789;-0.269925;0.038242;0.001643;-0.002263;0.443462;0.606507;0.21983
240;-1.527623;-9.604904;-0.269843;0.005902;-0.000508;-0.013957;0.443336;0.608011;0.21843
241;-1.497734;-9.634826;-0.299308;-0.031113;0.013781;-0.00926;0.443929;0.606385;0.218754
242;-1.520298;-9.679493;-0.314754;-0.047361;-0.004271;-0.012947;0.443322;0.607606;0.218164
243;-1.527779;-9.649417;-0.359634;-0.043755;0.015576;-0.007395;0.443417;0.60731;0.22118
244;-1.527793;-9.649365;-0.374578;-0.029224;0.02;-0.012828;0.443402;0.606227;0.22079
245;-1.527843;-9.679249;-0.37466;-0.004139;0.010473;-0.001194;0.443765;0.606492;0.222028
246;-1.520415;-9.709116;-0.389559;-0.00135;0.007664;-0.007553;0.443172;0.606762;0.221456
247;-1.527803;-9.671883;-0.34475;0.021297;0.006703;-0.014849;0.442017;0.606486;0.220603
248;-1.527702;-9.619637;-0.329663;0.012165;0.005025;-0.007604;0.443927;0.606371;0.220532
249;-1.51282;-9.679477;-0.329573;0.003022;-0.010139;-0.00226;0.443626;0.6061;0.220117
250;-1.505328;-9.679512;-0.329446;-0.002204;-0.004145;-0.014873;0.443915;0.607335;0.218735
251;-1.527739;-9.649574;-0.3148;0.008255;-0.012547;0.010379;0.443234;0.607057;0.218718
252;-1.52774;-9.642051;-0.329724;-0.008812;-0.010927;0.005005;0.443765;0.606116;0.218343
253;-1.520319;-9.671892;-0.352096;-0.016188;-0.016112;0.01584;0.44503;0.606125;0.218795
254;-1.572739;-9.671721;-0.330564;0.004497;-0.017722;0.020322;0.445221;0.607491;0.217955
255;-1.572676;-9.634367;-0.330463;0.000977;-0.016071;0.014009;0.446236;0.605192;0.218306
256;-1.542683;-9.634613;-0.300067;0.004652;-0.017075;0.008555;0.447641;0.605081;0.216987
257;-1.557653;-9.634595;-0.285376;0.002025;0.003496;0.006896;0.447143;0.605357;0.215872
258;-1.550111;-9.604746;-0.285168;-0.002355;-0.009328;-0.005846;0.44673;0.604811;0.215732
259;-1.557628;-9.619653;-0.285335;-0.014875;0.025564;-0.006483;0.446862;0.604933;0.217511
260;-1.557666;-9.634542;-0.30032;-0.024951;0.00325;-0.000276;0.446894;0.60493;0.217923
261;-1.54273;-9.63443;-0.352373;-0.029353;0.015688;-0.004711;0.446711;0.604376;0.219021
262;-1.610287;-9.701272;-0.376112;-0.026805;0.006061;0.005198;0.445893;0.604097;0.218999
263;-1.602706;-9.664057;-0.345995;-0.024065;0.006909;0.002479;0.447418;0.603418;0.220977
264;-1.580123;-9.611944;-0.323056;-0.05561;0.003108;-0.002002;0.446378;0.603958;0.219975
265;-1.587678;-9.649264;-0.323284;-0.097931;0.011807;-0.007262;0.446823;0.60435;0.222307
266;-1.632763;-9.693643;-0.391416;-0.134741;0.027617;-0.016996;0.446704;0.603353;0.227791
267;-1.63282;-9.663341;-0.510892;-0.139237;0.011419;-0.019808;0.445794;0.601969;0.229975
268;-1.572842;-9.588601;-0.599344;-0.118602;0.019339;-0.074103;0.44552;0.601665;0.233526
