time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
98;-0.800041;-0.999824;9.770556;0.014496;-0.003366;0.004118;0.125792;0.448186;-0.656163
99;-0.898293;-0.994563;9.689762;0.014593;-0.005234;-0.00658;0.126056;0.447659;-0.656271
100;-0.814912;-1.031008;9.702261;-0.006729;0.005328;-0.016121;0.125959;0.449095;-0.655372
101;-0.874094;-0.943465;9.653683;-0.031961;0.017092;0.011717;0.126495;0.449494;-0.655216
102;-0.762211;-0.534165;9.753469;-0.071152;0.034683;-0.00735;0.126285;0.449728;-0.654167
103;-1.084651;-1.040065;9.579027;-0.150548;-0.027752;0.024855;0.127197;0.453643;-0.651395
104;-0.946777;-1.297228;9.600575;-0.195923;-0.109808;0.03189;0.125484;0.458847;-0.647863
105;-0.585543;-0.993855;9.538547;-0.172169;-0.080862;-0.001843;0.123687;0.464888;-0.645682
106;-1.033339;-0.843552;9.06735;-0.284475;-0.260943;-0.197562;0.118621;0.470879;-0.642621
107;-1.411334;-1.991439;9.261541;-0.398968;-0.542215;-0.424193;0.100194;0.482439;-0.637757
108;0.225029;-1.44445;9.920659;-0.556367;-0.177211;-0.577098;0.077689;0.497586;-0.629198
109;-1.328116;-2.415646;10.210539;-0.349509;-0.046182;-0.468217;0.074056;0.510607;-0.620598
110;0.263097;-2.618847;10.071096;-0.307111;-0.119077;-0.552324;0.058656;0.520678;-0.61407
111;-0.940592;-1.428685;9.213523;0.121933;0.48624;-0.387284;0.059103;0.521714;-0.613
112;-3.611923;-3.05775;9.187262;-0.313491;-0.891131;-0.231631;0.048303;0.525826;-0.610759
113;0.002233;-1.194824;9.463451;0.153654;-0.42458;-0.064985;0.029394;0.528631;-0.611347
114;-2.916333;-1.710931;8.96676;-0.24721;-1.091387;-0.213386;0.009941;0.528397;-0.612708
115;-0.59438;-2.162265;8.969221;0.001692;-0.917552;-0.26134;-0.020496;0.532822;-0.607854
116;0.171065;-1.524504;7.965637;0.194681;-1.03259;-0.49722;-0.052183;0.529732;-0.610118
117;2.553551;-2.463366;9.954599;0.245218;-1.36697;-0.541807;-0.095168;0.522001;-0.611067
118;3.547412;-2.215854;11.366802;0.294868;-0.937019;-0.27738;-0.135445;0.512939;-0.611306
119;4.443793;-1.453944;10.75351;0.103407;-0.148819;-0.151329;-0.149782;0.507544;-0.61228
120;3.257005;-2.44698;9.565207;-0.156237;0.308445;0.172108;-0.149781;0.508073;-0.612156
121;1.615401;-2.831625;8.931106;0.093493;0.144331;0.370695;-0.137011;0.512718;-0.613254
122;1.731063;-1.642126;8.665005;0.065668;-0.074518;0.081838;-0.133925;0.511205;-0.615314
123;1.993409;-1.572591;8.817638;-0.085101;-0.239528;-0.017334;-0.126465;0.514351;-0.611891
124;2.167972;-2.154197;9.22928;0.038648;-0.265764;-0.061219;-0.134877;0.515765;-0.607733
125;2.438847;-2.219062;9.590398;0.109943;-0.223771;0.002483;-0.149544;0.51146;-0.609678
126;2.594492;-1.768306;9.642027;0.133874;-0.173748;0.06133;-0.152221;0.509335;-0.610454
127;2.988773;-1.178243;9.467265;0.028041;-0.034477;-0.012497;-0.154928;0.508682;-0.611527
128;2.558995;-1.742599;9.347805;-0.020328;0.066189;-0.01616;-0.152005;0.509231;-0.611372
129;2.30446;-1.938383;9.226243;-0.006126;0.038711;-0.018273;-0.151291;0.508882;-0.612923
130;2.289436;-1.737383;9.280545;0.003705;0.005735;-0.048734;-0.152926;0.509617;-0.611165
131;2.353137;-1.742291;9.290636;0.011839;-0.022824;-0.080955;-0.155681;0.508521;-0.610767
132;2.475764;-1.701508;9.376652;0.003837;-0.015759;-0.084381;-0.157329;0.507675;-0.609513
133;2.456328;-1.728274;9.395856;0.010177;-0.003389;-0.082595;-0.157682;0.507454;-0.611126
134;2.422253;-1.83968;9.3684;-0.020505;0.027171;-0.027071;-0.158571;0.506236;-0.610621
135;2.432257;-1.777116;9.465977;-0.004213;0.021588;-0.055676;-0.15888;0.507447;-0.611194
136;2.407001;-1.652892;9.354575;-0.030896;0.034824;-0.064267;-0.159211;0.5086;-0.60977
137;2.378525;-1.999592;9.343094;-0.045343;0.043012;-0.036594;-0.160264;0.508852;-0.609568
138;2.441644;-1.817691;9.334589;-0.004254;0.043053;-0.028894;-0.159672;0.508825;-0.608469
139;2.385585;-1.873574;9.358297;-0.030877;0.041053;-0.057155;-0.158978;0.509608;-0.607779
140;2.481691;-2.021792;9.416548;-0.009754;0.069888;0.00951;-0.15879;0.511369;-0.608867
141;2.456461;-1.907268;9.305101;0.031376;0.075257;0.020768;-0.156843;0.509882;-0.607531
142;2.333928;-1.965085;9.231163;0.038574;0.049407;-0.001688;-0.155092;0.510083;-0.609433
143;2.374173;-2.179102;9.356832;-0.067178;0.03984;0.003557;-0.151109;0.509847;-0.609469
144;3.223587;-2.568878;9.698137;-0.27127;-0.402176;0.045651;-0.160158;0.515476;-0.604097
145;3.346015;-2.479514;9.767358;-0.036129;-0.192996;0.250268;-0.164033;0.520086;-0.598945
146;3.478068;-2.188709;9.310083;0.099706;0.101882;0.425941;-0.156392;0.522155;-0.599617
147;3.30021;-2.08518;8.974021;0.172426;0.448794;0.490301;-0.14149;0.521854;-0.603829
148;2.508248;-1.629187;8.971246;0.20927;0.629935;0.408209;-0.119499;0.52138;-0.609501
149;1.763674;-1.839517;9.352206;0.220842;0.831702;0.266782;-0.09242;0.516951;-0.615076
150;1.219948;-1.934014;9.841882;0.214717;0.872186;0.27052;-0.064426;0.511282;-0.623505
151;0.855247;-2.139445;9.712307;0.241268;0.926748;0.459012;-0.036341;0.505497;-0.627934
152;-0.163211;-1.875145;9.250283;0.341477;0.828692;0.39084;-0.004448;0.498438;-0.63332
153;-0.495434;-1.709245;9.545555;0.359856;0.657973;0.286612;0.022193;0.489397;-0.640431
154;0.517715;-1.351307;9.711405;0.478514;0.770508;0.111276;0.045522;0.478078;-0.647818
155;0.030616;-0.574934;9.641471;0.457542;0.876651;0.023128;0.069701;0.46614;-0.65195
156;-0.558093;-1.045261;9.635711;0.333288;0.901452;0.02946;0.09418;0.455843;-0.657561
157;-0.658612;-0.793735;9.772365;0.357162;0.942555;0.088193;0.119211;0.447914;-0.657595
158;-1.700752;-1.091082;9.122894;0.255642;0.607533;-0.02324;0.137955;0.439832;-0.658513
159;-1.611229;-0.343045;9.374797;0.168222;0.37219;-0.069883;0.148658;0.435172;-0.660216
160;-2.207504;-0.90734;9.247024;0.12424;0.230812;-0.058003;0.157615;0.431897;-0.659648
161;-1.850565;0.042925;9.78832;0.10253;0.156054;-0.126484;0.161905;0.427937;-0.659597
162;-2.055053;-0.606132;9.628532;-0.017887;0.072192;-0.025588;0.165834;0.428522;-0.660451
163;-2.072401;-0.675945;9.526015;0.001452;-0.028899;-0.063648;0.158416;0.428989;-0.66008
164;-2.220559;-0.911804;9.660151;-0.05138;-0.041349;-0.072225;0.156305;0.431349;-0.659445
165;-1.918335;-0.6371;9.512553;-0.028667;-0.071861;-0.033367;0.156773;0.431782;-0.660492
166;-1.943558;-1.146721;9.592716;-0.019742;-0.113663;-0.056857;0.153699;0.433554;-0.65817
167;-1.598647;-0.837115;9.742092;-0.015222;-0.085242;-0.047749;0.149364;0.433568;-0.659746
168;-1.368799;-0.730482;9.748851;-0.043677;-0.014152;-0.013295;0.146376;0.436228;-0.660498
169;-1.631416;-0.678847;9.611353;-0.049963;-0.058641;-0.045528;0.145471;0.436404;-0.657624
170;-1.374498;-0.666643;9.588677;-0.032449;-0.04396;0.012245;0.145339;0.438387;-0.657269
171;-1.393726;-0.657421;9.685832;-0.07015;-0.072342;-0.002711;0.141966;0.439714;-0.658018
172;-1.393768;-0.768531;9.597817;-0.065095;-0.109365;0.007702;0.139784;0.443099;-0.656075
173;-1.627034;-1.128344;9.791634;-0.071526;-0.118193;0.020074;0.13584;0.443845;-0.655247
174;-1.26655;-0.62587;9.677033;-0.048857;-0.075704;0.016682;0.133411;0.445435;-0.65568
175;-1.494995;-1.207916;9.697281;-0.068221;-0.068892;-0.005471;0.13259;0.44749;-0.653369
176;-1.133176;-0.919776;9.773739;-0.025317;-0.036809;0.022012;0.130182;0.449202;-0.653405
177;-1.167157;-1.178713;9.667826;-0.046444;-0.015716;0.006247;0.130297;0.451594;-0.653311
178;-1.177289;-0.958375;9.7344;-0.005473;-0.017391;0.022827;0.131178;0.451556;-0.651796
179;-1.182134;-1.040603;9.690242;-0.008916;-0.015718;0.011291;0.12869;0.452383;-0.653416
180;-1.196263;-1.09205;9.796873;-0.004441;-0.015764;0.009469;0.129824;0.450899;-0.652392
181;-1.145144;-1.132776;9.694909;0.007104;-0.013846;0.025389;0.129599;0.451802;-0.65149
182;-1.201873;-1.025906;9.661018;-0.00314;0.02927;0.00259;0.130465;0.453164;-0.652399
183;-1.230885;-1.195521;9.635758;-0.005327;0.003879;0.030897;0.131672;0.453034;-0.652195
184;-1.314026;-1.089295;9.732964;0.014553;0.02674;0.023747;0.131857;0.452347;-0.651373
185;-1.24107;-1.079031;9.616781;0.005781;0.017734;-0.001117;0.132778;0.45196;-0.65158
186;-1.127952;-1.026518;9.783007;0.005973;0.042417;-0.008071;0.133415;0.452641;-0.651956
187;-1.35847;-1.05498;9.659925;0.005906;0.035362;-0.002816;0.134365;0.453034;-0.651511
188;-1.378329;-1.052216;9.591755;0.00753;0.014188;0.00061;0.133703;0.450647;-0.651902
189;-1.253106;-0.992287;9.728919;0.005688;0.010648;-0.00114;0.13481;0.450896;-0.651046
190;-1.330815;-1.210558;9.737168;0.003951;0.012378;-0.002049;0.135584;0.452501;-0.651166
191;-1.278195;-0.933522;9.614788;-0.005096;0.012517;0.006962;0.134231;0.453097;-0.649123
192;-1.433815;-1.171649;9.717268;-0.024745;0.014221;0.00441;0.13551;0.453131;-0.649983
193;-1.341372;-1.062185;9.645412;0.000365;0.008847;-0.004689;0.136121;0.454089;-0.650766
194;-1.373025;-1.055146;9.693865;-0.006905;0.008935;0.006039;0.134784;0.454613;-0.650851
195;-1.167055;-1.142592;9.719037;0.009893;0.001164;0.025442;0.135886;0.4546;-0.650123
196;-1.422645;-0.952814;9.596798;0.017071;0.005558;0.026279;0.135923;0.454581;-0.649455
197;-1.485624;-1.122808;9.649112;-0.00083;-0.007793;0.016542;0.136863;0.454583;-0.649269
198;-1.245402;-1.026572;9.79687;0.008774;-0.010246;0.036957;0.135595;0.454215;-0.650665
199;-1.485825;-1.08389;9.624981;-0.00796;-0.029173;-0.004849;0.135845;0.454357;-0.65092
200;-1.177265;-1.016403;9.700105;0.021547;-0.018456;0.005695;0.134148;0.455256;-0.650234
201;-1.395023;-1.166349;9.625161;0.00113;-0.012379;-0.004832;0.134661;0.454343;-0.65072
202;-1.245351;-1.186131;9.698912;0.034417;0.011456;-0.004957;0.134941;0.45447;-0.65044
203;-1.262712;-1.050518;9.735886;0.031814;0.026475;-0.005727;0.13386;0.453148;-0.651009
204;-1.265738;-0.890297;9.700138;0.030891;0.0176;-0.01197;0.134241;0.450779;-0.651741
205;-1.142777;-0.997346;9.768464;0.010382;0.035357;-0.006365;0.135761;0.452478;-0.650356
206;-1.305336;-0.872837;9.602745;-0.042778;0.026878;0.026916;0.137359;0.452487;-0.650266
207;-1.16384;-0.775577;9.545719;-0.083462;0.052291;-0.009036;0.13847;0.455777;-0.648802
208;-0.966933;-0.653695;9.902374;-0.107102;0.249267;-0.021961;0.141076;0.457668;-0.644563
209;-1.529319;-1.442255;9.520986;-0.286615;0.079175;0.118894;0.145889;0.463304;-0.640538
210;-1.858935;-1.058407;9.384594;-0.243325;-0.190066;-0.142544;0.144423;0.468917;-0.637266
211;-1.670571;-1.636485;9.572708;-0.217302;-0.285373;-0.322933;0.134252;0.477745;-0.632416
212;-1.20485;-1.719458;9.667555;-0.253294;-0.301075;-0.111027;0.120561;0.485064;-0.631465
213;-1.805747;-1.381398;8.989663;-0.457689;-0.538106;-0.468129;0.101736;0.499134;-0.626139
214;-0.543688;-1.818871;9.649281;-0.349876;-0.49671;-0.48376;0.075743;0.511232;-0.618784
215;-3.101076;-2.099201;9.029483;-0.328919;-0.898833;-0.329144;0.056908;0.518825;-0.614799
216;0.994825;-1.822941;9.943099;-0.05267;-0.459404;-0.045608;0.034627;0.526328;-0.613138
217;-1.315774;-2.630196;9.463393;-0.298155;-0.800968;-0.078796;0.018531;0.528938;-0.610902
218;0.030363;-2.702526;9.344922;-0.085234;-0.740173;-0.00267;-0.00434;0.535535;-0.605662
219;0.791263;-1.383073;8.281224;0.156684;-0.685022;-0.381112;-0.027276;0.534498;-0.607737
220;0.943872;-2.562327;8.920924;0.091642;-1.134842;-0.678314;-0.059334;0.530793;-0.607213
221;2.099107;-2.590083;10.092216;0.357344;-1.136962;-0.584272;-0.100481;0.522821;-0.608587
222;5.187624;-2.141204;11.430683;0.357882;-0.49739;-0.158803;-0.128382;0.510991;-0.611136
223;4.070185;-1.737159;10.171404;0.007334;0.13926;0.137204;-0.135979;0.506195;-0.617332
224;1.568034;-1.9865;8.677016;0.023544;0.214855;0.432219;-0.123287;0.509886;-0.617617
225;1.22181;-1.37308;8.210989;-0.045218;-0.029965;0.109612;-0.115627;0.510887;-0.618136
226;1.142721;-1.612023;8.476795;-0.104299;-0.227601;-0.056385;-0.119846;0.513816;-0.614702
227;2.086991;-1.955779;9.317198;-0.015811;-0.282843;-0.201337;-0.129156;0.512826;-0.610416
228;2.400273;-2.156971;9.784905;0.021765;-0.257149;-0.185471;-0.139411;0.512965;-0.608602
229;2.262795;-2.042886;9.765137;0.044699;-0.21771;-0.116098;-0.148562;0.512366;-0.608575
230;2.427863;-1.797078;9.580105;0.044208;-0.127234;-0.087101;-0.154678;0.513517;-0.608542
231;2.390912;-1.758119;9.548456;-0.013719;-0.074022;-0.073893;-0.159379;0.511194;-0.607566
232;2.501056;-1.835443;9.49044;-0.056107;-0.006848;-0.082073;-0.162209;0.512254;-0.608145
233;2.34915;-1.975423;9.360039;-0.040162;0.016476;-0.037668;-0.16043;0.511906;-0.604843
234;2.202567;-2.111107;9.341505;-0.002988;0.006163;0.005499;-0.160477;0.513517;-0.605409
235;2.1623;-1.868065;9.230553;0.007532;-0.047021;-0.014408;-0.1626;0.514163;-0.605274
236;2.223354;-1.848555;9.206709;-0.006798;-0.075457;-0.03666;-0.165422;0.513827;-0.603564
237;2.390242;-1.834609;9.324473;-0.00055;-0.071006;-0.033989;-0.167891;0.513649;-0.602635
238;2.515744;-1.912776;9.436701;0.008508;-0.031967;-0.01517;-0.168326;0.512872;-0.603443
239;2.515449;-1.888239;9.378473;0.030863;-0.007915;0.008784;-0.17013;0.512697;-0.602477
240;2.471493;-1.931867;9.375573;0.004061;-0.006162;0.004555;-0.16962;0.514829;-0.602489
241;2.378672;-1.990109;9.386891;-0.004778;0.022197;0.015427;-0.169371;0.513648;-0.602984
242;2.387738;-1.856288;9.29519;0.016435;0.010008;0.036546;-0.168063;0.514462;-0.603192
243;2.363311;-1.844268;9.316972;0.004164;0.014195;0.009102;-0.166467;0.513281;-0.603346
244;2.427094;-1.86861;9.334267;0.010517;0.015002;0.000169;-0.166683;0.512725;-0.602549
245;2.383216;-1.902671;9.35815;-0.003599;0.023696;-0.016574;-0.166447;0.514197;-0.60283
246;2.422227;-1.837231;9.363549;0.014945;0.03283;0.018906;-0.166672;0.514439;-0.602048
247;2.43189;-1.902319;9.285527;-0.017097;0.029163;-0.002201;-0.165678;0.51554;-0.603078
248;2.39284;-1.94596;9.285089;0.029462;0.004174;-0.022292;-0.163613;0.514792;-0.604279
249;2.449369;-1.951082;9.338888;0.021581;0.002218;-0.045347;-0.166361;0.514487;-0.603629
250;2.341327;-1.858825;9.319201;-0.039463;-0.011808;-0.039588;-0.16743;0.514086;-0.603815
251;2.074876;-2.163761;9.204358;-0.197158;-0.23309;-0.096465;-0.172111;0.515985;-0.601719
252;3.041201;-2.470643;9.451961;-0.112531;-0.285119;0.012935;-0.178703;0.519481;-0.595501
253;3.756406;-2.459134;9.558493;0.109416;-0.085812;0.184789;-0.182986;0.520193;-0.593627
254;3.777671;-2.281764;9.486511;0.114341;0.24486;0.403502;-0.173321;0.519816;-0.596535
255;3.093566;-2.159455;9.288412;0.164788;0.485594;0.46474;-0.157914;0.518605;-0.601367
256;2.389386;-1.814201;9.120378;0.247874;0.627928;0.393613;-0.131639;0.516026;-0.606756
257;2.057529;-1.839671;9.375885;0.264654;0.866473;0.199962;-0.109373;0.511914;-0.615272
258;1.127072;-2.229014;9.674673;0.268007;0.843257;0.407691;-0.075399;0.507412;-0.625782
259;0.881877;-1.885333;9.813292;0.367159;0.933995;0.598551;-0.04287;0.501103;-0.633943
260;-0.6278;-1.815341;9.427582;0.477276;0.917617;0.488838;-0.01084;0.490339;-0.639918
261;-0.057491;-1.777306;10.05839;0.525928;0.974085;0.483515;0.023539;0.477168;-0.649441
262;0.197994;-0.305444;10.061818;0.551569;1.063273;0.36132;0.059126;0.463136;-0.656484
263;-0.218668;-0.171194;9.403572;0.386629;0.90541;0.167928;0.090473;0.447085;-0.663728
264;-0.787198;-0.088217;9.310525;0.196592;0.875506;-0.034372;0.114193;0.439271;-0.663438
265;-1.145411;-0.849045;9.20033;0.197004;0.660636;-0.036577;0.133811;0.437241;-0.661892
266;-1.558205;-0.296093;9.195461;0.129376;0.464339;-0.154426;0.147076;0.431054;-0.66076
267;-1.798423;-0.28117;9.125995;0.024809;0.287144;-0.115421;0.154018;0.430687;-0.660094
268;-2.445955;-1.259541;9.372782;-0.005382;0.137257;-0.052183;0.158067;0.433195;-0.658449
269;-1.972682;-0.34407;9.591343;0.017242;0.045239;-0.075767;0.157252;0.433992;-0.658643
270;-2.34868;-0.731926;9.57511;-0.041726;0.054051;-0.075349;0.159006;0.434583;-0.655626
