time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
21;9.60183;1.202245;-0.092622;0.002786;-0.057555;-0.014441;-0.703423;-0.073002;-0.364106
22;9.699534;1.209756;-0.143035;-0.014363;-0.05023;0.008873;-0.704859;-0.07177;-0.361009
23;9.670194;1.308796;-0.064977;0.01301;-0.021457;-0.030312;-0.704799;-0.073259;-0.360176
24;9.704422;1.233932;-0.12831;0.014579;-0.063029;-0.035889;-0.704963;-0.074507;-0.358561
25;9.576843;1.2343;-0.199584;0.007366;-0.080772;-0.04306;-0.705512;-0.073776;-0.356338
26;9.572157;1.195371;-0.173052;-0.003545;-0.121542;-0.05742;-0.706691;-0.075719;-0.353966
27;9.576892;1.219739;-0.197219;0.029436;-0.149023;-0.063169;-0.708809;-0.077204;-0.349255
28;9.591714;1.195404;-0.180224;0.026435;-0.208341;-0.07591;-0.711192;-0.078824;-0.344557
29;9.556727;1.285718;-0.299135;0.003081;-0.259828;-0.107999;-0.715561;-0.080399;-0.337303
30;9.620339;1.377589;-0.244847;-0.000828;-0.284434;-0.093846;-0.717045;-0.084982;-0.331296
31;9.614882;1.450793;-0.336917;0.016832;-0.326905;-0.099546;-0.721031;-0.08635;-0.32189
32;9.516198;1.456595;-0.527098;0.009538;-0.357862;-0.105006;-0.724927;-0.091212;-0.311479
33;9.505873;1.466933;-0.655946;0.020217;-0.390695;-0.121279;-0.729836;-0.097036;-0.300306
34;9.50286;1.544973;-0.745548;0.041551;-0.424364;-0.130518;-0.734423;-0.099042;-0.287454
35;9.465562;1.536036;-0.898957;0.036181;-0.464356;-0.159152;-0.738865;-0.103439;-0.274814
36;9.464331;1.571414;-1.188068;0.048329;-0.505703;-0.141692;-0.742552;-0.108408;-0.260653
37;9.350753;1.712807;-1.336398;0.030312;-0.527802;-0.146109;-0.747977;-0.112324;-0.246478
38;9.286494;1.771579;-1.450771;0.033556;-0.567497;-0.138349;-0.750226;-0.117939;-0.228088
39;9.437146;1.787474;-1.726885;0.060107;-0.611577;-0.131671;-0.755137;-0.122776;-0.209596
40;9.344521;1.838388;-2.21338;0.01623;-0.607777;-0.115305;-0.761769;-0.124776;-0.192857
41;9.123887;1.925802;-2.23135;-0.000652;-0.645323;-0.162516;-0.764911;-0.128693;-0.173483
42;9.065465;1.942966;-2.759112;0.017549;-0.634757;-0.173301;-0.767693;-0.133718;-0.152599
43;9.109232;2.011;-2.787703;0.094339;-0.655997;-0.167807;-0.76901;-0.139857;-0.13428
44;9.024273;2.013175;-3.225757;0.101284;-0.685889;-0.1556;-0.771334;-0.14398;-0.112187
45;8.831611;2.141016;-3.573959;0.060481;-0.64697;-0.160413;-0.775608;-0.148735;-0.091794
46;8.631777;2.176809;-3.942072;0.093046;-0.6063;-0.156055;-0.777206;-0.152815;-0.070995
47;8.512832;2.255961;-4.253582;0.081374;-0.601709;-0.141724;-0.777954;-0.1589;-0.054378
48;8.387196;2.312546;-4.414527;0.08619;-0.579773;-0.159447;-0.773524;-0.162499;-0.030312
49;8.278352;2.400975;-4.640855;0.085165;-0.629428;-0.181054;-0.775126;-0.168964;-0.010002
50;8.098842;2.375422;-4.863276;0.116631;-0.588603;-0.156236;-0.773943;-0.173278;0.005756
51;7.980391;2.458787;-5.045931;0.075514;-0.590359;-0.162143;-0.774156;-0.176645;0.025286
52;7.830335;2.425883;-5.25362;0.095019;-0.630192;-0.166996;-0.77115;-0.180931;0.045149
53;7.686884;2.500237;-5.575026;0.095309;-0.61259;-0.178485;-0.76594;-0.186833;0.066101
54;7.664069;2.510889;-5.767149;0.092794;-0.599332;-0.181958;-0.763351;-0.192236;0.083026
55;7.555172;2.625968;-5.988494;0.095684;-0.590586;-0.194391;-0.761052;-0.198362;0.101817
56;7.502798;2.668268;-6.204963;0.110286;-0.527613;-0.169286;-0.757672;-0.202961;0.118772
57;7.309259;2.64914;-6.254854;0.103556;-0.429263;-0.13673;-0.753663;-0.206805;0.132813
58;7.130216;2.683416;-6.316566;0.105499;-0.376034;-0.109811;-0.748645;-0.209419;0.146088
59;6.919777;2.867645;-6.78859;0.093198;-0.336961;-0.095294;-0.74525;-0.210706;0.159111
60;6.904302;2.592483;-6.556585;0.074451;-0.329942;-0.096916;-0.743449;-0.213923;0.169414
61;6.74657;2.709826;-6.744188;0.055996;-0.286623;-0.098324;-0.741246;-0.21608;0.179985
62;6.747235;2.650993;-6.615621;0.106268;-0.223675;-0.064618;-0.738859;-0.218786;0.186576
63;6.658352;2.671282;-6.793522;0.091937;-0.253862;-0.084239;-0.733891;-0.219513;0.194475
64;6.642929;2.720539;-6.946531;0.059872;-0.214768;-0.067761;-0.731083;-0.220769;0.201728
65;6.613877;2.720135;-6.864065;0.069174;-0.184908;-0.085465;-0.7306;-0.222804;0.207664
66;6.650332;2.705965;-6.941691;0.052803;-0.147205;-0.022884;-0.728125;-0.223364;0.213819
67;6.569708;2.691272;-6.910653;0.045109;-0.108426;-0.033298;-0.727335;-0.22581;0.215644
68;6.501156;2.710621;-6.898831;0.027412;-0.070363;-0.026732;-0.725167;-0.226813;0.218587
69;6.496483;2.751425;-6.813595;0.030832;-0.083598;-0.022377;-0.724739;-0.227292;0.221422
70;6.417982;2.705724;-6.887209;0.035199;-0.087038;-0.010004;-0.723508;-0.228033;0.224308
71;6.358932;2.684354;-6.977609;0.031853;-0.064101;-0.015204;-0.722752;-0.227279;0.226071
72;6.359027;2.691485;-6.948406;0.025432;-0.055941;0.008013;-0.723805;-0.227892;0.228557
73;6.346888;2.664777;-6.94131;0.038794;-0.074586;0.000685;-0.72108;-0.227641;0.229774
74;6.305159;2.652839;-6.978083;0.020931;-0.080829;-0.008103;-0.722561;-0.226386;0.232068
75;6.327302;2.633365;-6.963451;0.020995;-0.067541;-0.004474;-0.720784;-0.226202;0.235367
76;6.290299;2.638556;-7.031716;0.004965;-0.064027;-0.009666;-0.719621;-0.224124;0.237528
77;6.388369;2.62386;-7.004443;0.013963;-0.064069;-0.015061;-0.718713;-0.225765;0.239211
78;6.294394;2.695145;-7.196727;0.02832;-0.009775;0.02956;-0.720542;-0.226591;0.239657
79;6.347472;2.50213;-6.905588;0.017515;-0.048061;0.000979;-0.720457;-0.226237;0.241256
80;6.182018;2.677948;-7.148879;0.006979;-0.026851;-0.002385;-0.718768;-0.226141;0.24295
81;6.300348;2.589901;-7.000277;0.037535;-0.013679;-0.007003;-0.718475;-0.225092;0.243614
82;6.226183;2.595651;-7.180584;0.02319;-0.023374;-0.007841;-0.717525;-0.22589;0.243817
83;6.221709;2.619288;-7.056533;0.017997;-0.00224;-0.014793;-0.717362;-0.224579;0.244601
84;6.221669;2.609673;-7.073593;0.031096;-0.014379;0.013487;-0.717911;-0.2265;0.246341
85;6.226323;2.60756;-7.136775;0.014182;-0.011756;0.006525;-0.717672;-0.22529;0.246065
86;6.233777;2.626753;-7.095318;0.005302;0.001516;0.007563;-0.716535;-0.226248;0.247215
87;6.182244;2.643831;-7.115003;0.008957;-0.000348;-0.002264;-0.717325;-0.225861;0.247429
88;6.280571;2.62881;-7.022098;0.019664;-0.003009;-0.002351;-0.717103;-0.225836;0.246641
89;6.209629;2.609423;-7.022622;0.009505;-0.030293;0.010912;-0.717642;-0.225306;0.2466
90;6.192186;2.60981;-7.100512;0.015721;-0.030222;0.018859;-0.717025;-0.224815;0.248227
91;6.224056;2.607332;-7.090605;0.008678;-0.028548;0.006482;-0.716466;-0.225091;0.248664
92;6.19708;2.638811;-7.080903;0.017488;-0.02131;0.027789;-0.715079;-0.223784;0.249918
93;6.19716;2.595212;-7.090825;0.016688;-0.026736;0.013533;-0.714956;-0.224908;0.251948
94;6.20167;2.561863;-7.21249;0.021232;-0.012513;0.021567;-0.715285;-0.224613;0.250856
95;6.162838;2.556611;-7.130105;0.024089;-0.01095;0.001095;-0.716476;-0.225489;0.253207
96;6.187274;2.566331;-7.134772;0.022235;-0.019778;0.001069;-0.714954;-0.223053;0.252313
97;6.113389;2.581396;-7.23725;0.019686;0.004143;0.007429;-0.716391;-0.22374;0.252645
98;6.214805;2.464073;-7.052423;-0.005599;-0.034811;-0.002347;-0.715048;-0.223869;0.252857
99;6.103611;2.653879;-7.183501;0.004332;0.003374;0.019122;-0.715617;-0.224056;0.254562
100;6.25104;2.566177;-7.105212;0.020424;-0.010852;0.010034;-0.714295;-0.223645;0.254496
101;6.155078;2.569217;-7.227326;0.005384;-0.000304;0.001304;-0.714887;-0.223751;0.253397
102;6.184953;2.575839;-7.09585;-0.001819;-0.000302;0.002262;-0.714554;-0.224313;0.254494
103;6.182326;2.571229;-7.144503;0.002828;0.012002;-0.005716;-0.716262;-0.223339;0.252644
104;6.177443;2.580882;-7.134766;0.017037;0.004973;0.001244;-0.715367;-0.22524;0.254065
105;6.197093;2.55663;-7.134756;-0.00793;0.020932;0.003313;-0.715176;-0.223014;0.255501
106;6.138177;2.581008;-7.159314;0.016958;-0.000288;0.006545;-0.714312;-0.222771;0.251944
107;6.20712;2.575667;-7.061684;0.009913;-0.00042;-0.009391;-0.714504;-0.223474;0.253147
108;6.150658;2.566204;-7.108258;0.016829;-0.032218;-0.006072;-0.716564;-0.22485;0.254124
109;6.172264;2.60057;-7.193047;0.027807;0.000503;-0.004203;-0.714752;-0.224546;0.253287
110;6.14784;2.600501;-7.178612;-0.00443;0.01033;0.004114;-0.714876;-0.224021;0.253536
111;6.157819;2.580933;-7.144609;0.016209;0.007576;-0.004074;-0.715893;-0.224584;0.25429
112;6.152912;2.595447;-7.13728;0.008947;-0.005672;-0.004083;-0.715531;-0.224429;0.25364
113;6.162715;2.580932;-7.144579;0.019756;0.004936;-0.002338;-0.715525;-0.223636;0.253893
114;6.182299;2.59543;-7.13467;0.0195;-0.021511;0.004642;-0.714728;-0.224691;0.253691
115;6.148014;2.578533;-7.149542;0.003351;-0.007215;0.020849;-0.715067;-0.224857;0.254742
116;6.123569;2.53016;-7.174221;-0.010609;0.024491;0.006894;-0.714374;-0.222544;0.25327
117;6.197235;2.532285;-7.11542;-0.007309;-0.010842;0.008471;-0.715452;-0.224204;0.255108
118;6.133478;2.62426;-7.078929;0.017959;0.032499;0.018279;-0.715118;-0.224964;0.253807
119;6.231457;2.537177;-7.124911;0.00277;0.001387;-0.007547;-0.71535;-0.224055;0.254577
120;6.167325;2.56679;-7.227262;0.009105;0.004895;-0.010257;-0.714608;-0.222827;0.253796
121;6.182401;2.600136;-7.105478;0.007231;0.015611;0.004053;-0.716128;-0.223472;0.252655
122;6.17741;2.585755;-7.139606;0.0196;0.005094;0.015451;-0.715009;-0.222696;0.25377
123;6.187281;2.556655;-7.139678;0.007212;0.022771;0.013866;-0.71494;-0.222265;0.252699
124;6.148145;2.537287;-7.144868;0.001814;0.012118;0.00851;-0.716499;-0.223356;0.253165
125;6.187206;2.54225;-7.168913;0.018964;0.026217;0.004893;-0.71719;-0.223215;0.252723
126;6.212024;2.55874;-7.071454;0.013597;0.020842;-0.003085;-0.715019;-0.223152;0.25111
127;6.207065;2.546736;-7.095847;0.019781;0.015587;0.003057;-0.71713;-0.222646;0.251515
128;6.2066;2.581153;-7.190494;-0.001737;0.015681;0.008572;-0.716182;-0.221852;0.251954
129;6.201876;2.580938;-7.14677;0.006467;0.028856;0.001462;-0.716504;-0.22156;0.250996
130;6.211873;2.575846;-7.098116;0.017938;0.00674;0.001252;-0.717044;-0.221693;0.250835
131;6.192322;2.549224;-7.10808;0.00715;0.023712;0.020986;-0.716524;-0.221816;0.2506
132;6.221558;2.559063;-7.137026;-0.008798;0.033374;0.010504;-0.716744;-0.222037;0.24899
133;6.207083;2.561214;-7.081196;-0.010732;0.017472;0.012213;-0.718476;-0.220854;0.249137
134;6.275209;2.600398;-7.160816;-0.014309;0.013957;0.010459;-0.718027;-0.221339;0.24757
135;6.243113;2.513744;-7.290241;-0.059084;0.052354;0.048358;-0.719422;-0.220519;0.246542
136;6.278309;2.546413;-7.032211;-0.033938;0.03968;0.021425;-0.720052;-0.220473;0.244771
137;6.250591;2.668238;-7.148503;-0.026087;0.106656;-0.001392;-0.720142;-0.221089;0.243043
138;6.455905;2.690366;-7.215204;0.004441;0.155558;0.030661;-0.722605;-0.22027;0.237152
139;6.514071;2.679013;-7.372901;-0.043952;0.228735;0.100811;-0.724701;-0.219103;0.233142
140;6.558708;2.753204;-7.175394;-0.093346;0.227092;0.110124;-0.726626;-0.215959;0.225369
141;6.529113;2.724483;-7.251061;-0.118619;0.388456;0.166311;-0.730548;-0.21389;0.21737
142;6.685431;2.727328;-7.340029;-0.136172;0.521713;0.238324;-0.737435;-0.208431;0.202068
143;6.990942;2.723079;-7.469437;-0.164109;0.69918;0.307123;-0.745548;-0.200707;0.181851
144;7.058804;2.575859;-7.122089;-0.163132;0.883226;0.340106;-0.752835;-0.193383;0.157285
145;7.065113;2.733581;-6.652186;-0.168869;1.023124;0.378282;-0.760353;-0.184615;0.12881
146;7.512917;2.621942;-6.154066;-0.18384;1.059307;0.471143;-0.767346;-0.171723;0.096151
147;7.980431;2.263647;-5.795507;-0.127486;1.102011;0.510062;-0.77349;-0.156396;0.062426
148;8.014148;2.096937;-5.429012;-0.134425;1.098109;0.474523;-0.781045;-0.143619;0.024401
149;8.214477;2.065357;-4.932045;-0.117729;1.148976;0.43735;-0.785032;-0.130477;-0.011562
150;8.285635;1.95332;-4.343867;-0.105259;1.082942;0.376442;-0.783412;-0.116913;-0.042279
151;8.635142;1.750331;-4.004769;-0.092797;1.025998;0.333389;-0.781287;-0.106841;-0.076503
152;8.676431;1.549503;-3.604352;-0.05869;0.963428;0.265185;-0.779121;-0.096462;-0.107529
153;8.795335;1.576734;-3.229156;-0.062425;0.933193;0.247303;-0.778118;-0.090284;-0.141075
154;8.886012;1.573525;-2.582022;-0.100099;0.893011;0.20475;-0.773588;-0.08253;-0.168315
155;9.082026;1.369635;-2.056699;-0.016968;0.713095;0.163998;-0.767068;-0.077152;-0.191262
156;9.277402;1.536945;-2.059597;-0.017097;0.682993;0.151444;-0.762057;-0.071235;-0.210168
157;9.482019;1.426377;-1.772013;0.011058;0.615747;0.147321;-0.757107;-0.066614;-0.230388
158;9.382229;1.215416;-1.771158;-0.069596;0.609696;0.155021;-0.752888;-0.06495;-0.249925
159;9.340104;1.150154;-1.322018;-0.074748;0.631543;0.136504;-0.747158;-0.058458;-0.270136
160;9.456471;1.090498;-1.029881;-0.008805;0.635241;0.168009;-0.73809;-0.053545;-0.285592
161;9.406448;0.972766;-0.758476;-0.019568;0.651183;0.177947;-0.731315;-0.048361;-0.306386
162;9.490863;0.99544;-0.441851;0.016069;0.66366;0.199086;-0.722192;-0.04241;-0.32546
163;9.48524;0.853117;-0.102224;0.011004;0.578679;0.189772;-0.719024;-0.038108;-0.344307
164;9.49373;0.842011;0.18218;0.009202;0.538524;0.150455;-0.710886;-0.034264;-0.359929
165;9.472816;0.685946;0.358787;0.06395;0.541817;0.135774;-0.700254;-0.029922;-0.373685
166;9.659969;0.650707;0.615008;0.086441;0.421466;0.120752;-0.69364;-0.028979;-0.386135
167;9.650368;0.735051;0.722289;0.055864;0.349489;0.072617;-0.687711;-0.026377;-0.396255
168;9.71041;0.590845;0.950494;0.074729;0.354677;0.06626;-0.683625;-0.02804;-0.406799
169;9.671694;0.546783;1.035133;0.078994;0.347723;0.083073;-0.678576;-0.025603;-0.416031
170;9.720863;0.590014;1.118279;0.131104;0.431113;0.127564;-0.670088;-0.023131;-0.425604
171;9.674345;0.524778;1.071511;0.162354;0.495254;0.090284;-0.66201;-0.023902;-0.438339
172;9.590215;0.641256;1.547963;0.179296;0.417631;0.018612;-0.655426;-0.025531;-0.449409
173;9.462347;0.8184;1.52611;0.190131;0.313351;0.021528;-0.649033;-0.02813;-0.45927
174;9.595608;0.601965;1.647479;0.05315;0.179136;0.014821;-0.644351;-0.030687;-0.466427
175;9.345983;0.536652;1.621341;-0.034678;0.11877;-0.023061;-0.641008;-0.030735;-0.468505
176;9.562275;0.417127;1.758247;0.0124;-0.039338;-0.009155;-0.637843;-0.031494;-0.469112
177;9.649574;0.534156;1.628054;0.001767;-0.01801;-0.002702;-0.640031;-0.032009;-0.470293
178;9.595231;0.614522;1.560025;-0.045087;-0.054138;0.001938;-0.641466;-0.03091;-0.467194
179;9.483043;0.52459;1.605111;-0.069126;-0.08454;-0.038069;-0.644622;-0.029626;-0.46633
180;9.520139;0.509615;1.690348;-0.053942;-0.097011;-0.046257;-0.642394;-0.03006;-0.464594
181;9.561579;0.504999;1.641966;-0.019962;-0.129025;-0.066266;-0.645641;-0.03059;-0.460899
182;9.595578;0.577836;1.62306;-0.039675;-0.171698;-0.100105;-0.647134;-0.032978;-0.457069
183;9.565928;0.636182;1.593976;-0.019298;-0.213345;-0.110273;-0.652767;-0.034262;-0.45096
184;9.59465;0.694999;1.468019;-0.011972;-0.322049;-0.113571;-0.660096;-0.036372;-0.444397
185;9.5106;0.7492;1.297595;0.000334;-0.368077;-0.12193;-0.66282;-0.037961;-0.43625
186;9.553837;0.822732;1.137764;-0.00716;-0.447773;-0.146289;-0.670418;-0.042463;-0.425388
187;9.545699;0.847895;0.953088;-0.009283;-0.523913;-0.166242;-0.677676;-0.045543;-0.412933
188;9.488532;0.926317;0.787802;-0.012113;-0.591364;-0.202149;-0.687853;-0.051438;-0.396053
189;9.619352;1.114105;0.56826;0.005616;-0.639172;-0.218514;-0.697942;-0.057908;-0.37769
190;9.791352;1.210606;0.173536;-0.00973;-0.721602;-0.16011;-0.707151;-0.061429;-0.359734
191;9.451915;1.289996;-0.180649;-0.04622;-0.716375;-0.173171;-0.716764;-0.064621;-0.339406
192;9.489914;1.373625;-0.420683;0.014839;-0.662238;-0.144031;-0.726149;-0.069648;-0.320097
193;9.588113;1.429503;-0.935154;-0.042172;-0.657768;-0.159534;-0.731396;-0.072203;-0.297665
194;9.270247;1.409733;-0.852117;-0.010661;-0.764009;-0.167524;-0.739839;-0.076566;-0.278049
195;9.497692;1.408223;-1.533782;-0.062262;-0.735447;-0.161595;-0.748896;-0.080429;-0.257409
196;9.419351;1.437238;-1.514684;0.037292;-0.72866;-0.177503;-0.754132;-0.085377;-0.235199
197;9.326488;1.505366;-2.049717;0.066893;-0.751703;-0.18945;-0.760977;-0.090859;-0.213336
198;9.070421;1.654657;-2.320425;0.093878;-0.76429;-0.210217;-0.765817;-0.098062;-0.186791
199;9.160275;1.641054;-2.5144;0.122157;-0.813697;-0.202704;-0.767369;-0.105683;-0.163387
200;9.146149;1.643423;-2.993342;0.157892;-0.850853;-0.211214;-0.775523;-0.111387;-0.138792
201;8.92889;1.732746;-3.397779;0.145622;-0.817173;-0.204742;-0.777938;-0.119384;-0.111828
202;8.694321;1.836789;-3.836287;0.127393;-0.783783;-0.232902;-0.780549;-0.125759;-0.085707
203;8.463067;1.983242;-4.024208;0.142905;-0.782309;-0.263275;-0.778776;-0.133097;-0.057451
204;8.309659;2.048138;-4.394333;0.130105;-0.854013;-0.283139;-0.780334;-0.143504;-0.029858
205;8.045912;2.251017;-4.713459;0.141611;-0.901912;-0.303073;-0.781046;-0.150744;-0.005614
206;7.894874;2.284594;-5.125037;0.113535;-0.968179;-0.310339;-0.779185;-0.158657;0.024125
207;7.614449;2.339486;-5.430357;0.0982;-1.014274;-0.328286;-0.774472;-0.169762;0.054354
208;7.617655;2.414106;-5.8092;0.078052;-1.019882;-0.374388;-0.765635;-0.17912;0.089718
209;7.459939;2.466182;-6.038424;0.1445;-0.99697;-0.373059;-0.758428;-0.189262;0.119536
210;7.113444;2.668461;-6.23409;0.223491;-0.950127;-0.357485;-0.752943;-0.200614;0.149279
211;6.930008;2.797009;-6.725649;0.225365;-0.88509;-0.302937;-0.744768;-0.209108;0.177652
212;6.699813;2.974206;-7.246442;0.164836;-0.75883;-0.228876;-0.73714;-0.213748;0.201652
213;6.631838;2.678671;-7.306549;0.168891;-0.662249;-0.196439;-0.725082;-0.218244;0.226434
214;6.343859;2.881241;-7.562624;0.13387;-0.492085;-0.144582;-0.717808;-0.2231;0.244014
215;6.150927;2.849267;-7.466722;0.163032;-0.356535;-0.094337;-0.715372;-0.225439;0.256337
216;5.959597;2.784522;-7.609178;0.101297;-0.314643;-0.059859;-0.711068;-0.226505;0.266606
217;5.873491;2.830981;-7.684848;0.061137;-0.260419;-0.029015;-0.709347;-0.225837;0.276163
218;5.754009;2.641907;-7.696168;0.064878;-0.233886;-0.021837;-0.703725;-0.224761;0.281797
219;5.656196;2.60795;-7.692062;0.035712;-0.170162;-0.012385;-0.70174;-0.22594;0.286201
220;5.631343;2.618086;-7.779676;0.03683;-0.132974;-0.005087;-0.700746;-0.225972;0.292128
221;5.650278;2.6189;-7.944851;0.019174;-0.090404;0.005954;-0.700552;-0.226072;0.295609
222;5.670611;2.627623;-7.747792;-0.008363;-0.035479;0.02071;-0.697293;-0.224492;0.297098
223;5.644135;2.559394;-7.680203;0.014221;-0.000134;0.026036;-0.699593;-0.225682;0.29619
224;5.686022;2.530049;-7.631464;0.004215;-0.001749;0.042119;-0.698947;-0.223015;0.296309
225;5.676199;2.559089;-7.619238;0.014387;0.022825;0.024385;-0.698486;-0.222514;0.297526
226;5.735231;2.520066;-7.5753;0.023419;0.035196;0.025271;-0.70049;-0.223584;0.297167
227;5.789322;2.560848;-7.487273;0.003746;0.04585;0.028174;-0.702345;-0.222737;0.295044
228;5.78982;2.560223;-7.360872;0.004494;0.012121;0.013764;-0.70171;-0.220526;0.292503
229;5.838858;2.528704;-7.363145;0.001824;0.026366;0.024536;-0.701811;-0.220739;0.290634
230;5.815307;2.649028;-7.66659;0.008277;0.03518;0.016532;-0.702281;-0.22051;0.291804
231;5.908147;2.377931;-7.278331;9.2e-05;0.022747;0.01563;-0.702369;-0.219934;0.29032
232;5.777452;2.557968;-7.394989;-0.011369;0.033262;0.003334;-0.702114;-0.221517;0.289831
233;5.897871;2.528371;-7.297153;0.035851;0.009391;0.00817;-0.703482;-0.220447;0.289333
234;5.779609;2.454419;-7.541296;0.018806;-0.012723;0.001933;-0.703999;-0.219265;0.289815
235;5.784762;2.50001;-7.443825;0.014413;-0.007504;-0.006885;-0.703089;-0.218452;0.289584
236;5.777506;2.478152;-7.436677;0.009763;-0.009107;0.011814;-0.702625;-0.218881;0.290686
237;5.799258;2.529251;-7.472772;0.017767;-0.018841;0.009927;-0.702496;-0.220468;0.290323
238;5.804104;2.512396;-7.497127;0.033979;-0.048317;-0.024156;-0.702905;-0.219671;0.290285
239;5.730432;2.544111;-7.533896;0.014527;-0.007599;-0.018451;-0.700669;-0.220108;0.292154
240;5.809311;2.538588;-7.399744;0.014529;0.001264;-0.014832;-0.701535;-0.221607;0.293067
241;5.804243;2.531555;-7.448423;0.010675;-0.023361;-0.002486;-0.701554;-0.220537;0.292913
242;5.776885;2.549014;-7.545743;0.017082;-0.025257;-0.017669;-0.700908;-0.219992;0.292672
243;5.759971;2.551153;-7.487498;0.014648;0.001168;-0.026401;-0.700937;-0.221372;0.294298
244;5.769519;2.578041;-7.531071;-0.003458;0.008529;0.003135;-0.700419;-0.222687;0.293818
245;5.752584;2.531875;-7.511939;0.02161;-0.003081;-0.006034;-0.699824;-0.222185;0.295043
246;5.735562;2.524483;-7.487769;0.007365;0.011086;-0.004066;-0.699589;-0.221902;0.294517
247;5.730831;2.533943;-7.439139;0.001821;-0.01101;-0.004136;-0.700101;-0.221916;0.294889
248;5.769711;2.577801;-7.482455;0.007154;-0.012735;-0.000621;-0.700675;-0.221633;0.294184
249;5.754958;2.502968;-7.550949;0.012565;0.010395;0.017226;-0.700914;-0.223505;0.294339
250;5.799645;2.470766;-7.414698;-0.007287;-0.035751;-0.005969;-0.6997;-0.219925;0.295274
251;5.730425;2.631118;-7.47516;0.024152;-0.002081;0.008189;-0.699756;-0.22222;0.296248
252;5.808979;2.502756;-7.509295;0.010748;-0.026964;-0.011403;-0.69905;-0.222368;0.296958
253;5.715581;2.529816;-7.585099;0.001839;0.000601;0.007478;-0.700464;-0.2226;0.295415
254;5.730784;2.519502;-7.461082;-6e-05;-0.002896;0.013704;-0.700348;-0.221;0.295391
255;5.711011;2.522158;-7.507377;0.030519;-0.00484;-0.002568;-0.699694;-0.220395;0.297684
256;5.735414;2.544002;-7.511989;0.005315;-0.023357;-0.002452;-0.698684;-0.219299;0.29692
257;5.730483;2.500547;-7.55111;0.017776;-0.01972;0.010794;-0.699801;-0.22147;0.297966
258;5.708393;2.500623;-7.56583;0.01271;0.008464;-0.000577;-0.699389;-0.221209;0.298251
259;5.750243;2.509992;-7.499899;0.014413;-0.010161;-0.007794;-0.698242;-0.220379;0.2975
260;5.720829;2.519708;-7.502466;0.016311;0.013755;-0.000572;-0.698986;-0.220148;0.29852
261;5.715722;2.534474;-7.546185;0.007106;0.001572;0.019001;-0.699266;-0.221601;0.297998
262;5.750169;2.512501;-7.516904;-0.001624;0.000469;-0.007606;-0.699336;-0.220637;0.296909
263;5.706052;2.510154;-7.53177;0.019691;-0.00028;0.01177;-0.69894;-0.22163;0.299085
264;5.720787;2.500429;-7.526863;0.010033;-0.003126;-0.012173;-0.698745;-0.219072;0.298247
265;5.720703;2.5102;-7.541403;-0.0017;0.00856;0.008438;-0.699419;-0.220531;0.297836
266;5.711035;2.541461;-7.487842;0.015978;-0.005505;0.020671;-0.698303;-0.219489;0.298947
267;5.740202;2.53447;-7.546034;0.008922;-0.01358;0.003793;-0.698737;-0.220535;0.298142
268;5.699399;2.410207;-7.425313;0.007028;-0.017972;0.010878;-0.698651;-0.220244;0.29734
