time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
45;-3.512202;8.985927;0.350118;0.031008;0.069848;0.010594;0.061033;-0.68872;-0.339552
46;-3.736837;9.114413;0.227115;0.046649;0.122671;0.00195;0.064163;-0.690622;-0.33451
47;-3.699276;9.14391;0.287606;-0.070209;-0.089621;-0.015478;0.06346;-0.689802;-0.336455
48;-3.751677;9.151525;0.31663;0.032093;0.042629;-0.009397;0.063819;-0.691427;-0.335595
49;-3.736699;9.136434;0.339258;-0.047609;-0.031985;-0.006087;0.063851;-0.689406;-0.334816
50;-3.721755;9.121473;0.324526;0.007718;0.040738;-0.009361;0.064638;-0.690459;-0.337221
51;-3.774132;9.166599;0.308819;-0.006753;-0.018674;-0.020556;0.064591;-0.691009;-0.336123
52;-3.729239;9.121483;0.331872;0.003917;0.018504;-0.000452;0.063601;-0.69142;-0.336692
53;-3.751703;9.144106;0.301665;-0.026867;-0.020159;-0.001531;0.063664;-0.691562;-0.33587
54;-3.714232;9.143877;0.317242;-0.001436;0.017492;-0.004975;0.063963;-0.690482;-0.335336
55;-3.736681;9.151402;0.331827;-0.019423;-0.004281;-0.015017;0.064069;-0.692112;-0.334212
56;-3.751667;9.121407;0.383797;-0.004913;0.019058;-0.015793;0.06426;-0.690751;-0.335049
57;-3.759178;9.12152;0.361255;-0.015996;-0.013902;-0.004225;0.065499;-0.691415;-0.334996
58;-3.751712;9.106543;0.36134;0.000348;-0.005888;-0.009641;0.064316;-0.691552;-0.336258
59;-3.736706;9.13646;0.331786;0.005779;0.004921;-0.007781;0.06436;-0.691016;-0.335585
60;-3.706754;9.143893;0.302424;0.001131;-0.002088;0.001216;0.062974;-0.691028;-0.335903
61;-3.736707;9.151506;0.301938;-0.016063;0.003327;0.005829;0.06457;-0.691832;-0.334746
62;-3.736737;9.121544;0.324273;-0.023075;0.013778;-0.00765;0.064535;-0.690884;-0.335037
63;-3.736706;9.13646;0.331786;0.002298;0.007413;-0.016801;0.063426;-0.691163;-0.335341
64;-3.766644;9.136497;0.361169;-0.001485;0.001354;-0.005965;0.064833;-0.691153;-0.33475
65;-3.729226;9.12143;0.346816;-0.014133;-0.000477;-0.005057;0.06367;-0.691967;-0.335862
66;-3.736712;9.136486;0.324314;0.001956;-0.005571;0.005726;0.064303;-0.69089;-0.3345
67;-3.736694;9.151454;0.316883;-0.001326;0.018229;-0.013102;0.064165;-0.691432;-0.334631
68;-3.721761;9.121499;0.317054;-0.021399;0.01038;0.001362;0.064294;-0.690065;-0.336287
69;-3.75165;9.151421;0.346518;0.000475;0.002929;-0.01682;0.063418;-0.690622;-0.335352
70;-3.751675;9.136478;0.346478;0.002256;0.002972;-0.015015;0.063844;-0.691699;-0.335317
71;-3.759153;9.136462;0.361295;0.000361;0.006699;-0.007746;0.063914;-0.690897;-0.33424
72;-3.736719;9.136512;0.316842;0.007512;-0.00396;-0.004227;0.063788;-0.691574;-0.334232
73;-3.736681;9.158925;0.316903;0.000299;-0.001298;-0.004192;0.063993;-0.691159;-0.33505
74;-3.721775;9.121552;0.30211;-0.008649;0.006658;-0.00774;0.062679;-0.692528;-0.334659
75;-3.736692;9.136408;0.346731;-0.007737;0.013834;-0.007688;0.063767;-0.692247;-0.334628
76;-3.736692;9.136408;0.346731;-0.01687;0.010363;-0.000453;0.064262;-0.692236;-0.335293
77;-3.736699;9.136434;0.339258;-0.015839;0.011975;-0.00949;0.063732;-0.691973;-0.335043
78;-3.736731;9.121518;0.331746;-0.006849;-0.00054;-0.009595;0.063111;-0.691986;-0.334246
79;-3.751702;9.136583;0.316589;-0.010394;-0.004243;-0.015032;0.064804;-0.690611;-0.335034
80;-3.736706;9.143983;0.316862;-0.01519;-0.009237;0.004838;0.063242;-0.691579;-0.33425
81;-3.751677;9.151525;0.31663;-0.019701;-0.000249;0.006724;0.063796;-0.692115;-0.334221
82;-3.721761;9.113976;0.331978;-0.015963;0.018466;0.001403;0.063343;-0.691305;-0.33466
83;-3.751713;9.114066;0.346416;-0.004195;0.003151;-0.005048;0.063428;-0.693997;-0.335832
84;-3.736717;9.121466;0.34669;-0.006892;0.006722;-0.005024;0.064454;-0.691835;-0.334477
85;-3.751675;9.136478;0.346478;0.00027;-0.000362;-0.002369;0.062808;-0.691836;-0.336438
86;-3.736706;9.13646;0.331786;-0.014125;0.001319;-0.005043;0.063416;-0.690487;-0.335354
87;-3.736707;9.151506;0.301938;-0.015978;0.003198;-0.000504;0.063157;-0.691436;-0.335345
88;-3.751695;9.136557;0.324061;-0.010464;-0.002341;-0.009592;0.064191;-0.691164;-0.334226
89;-3.73672;9.144035;0.301918;-0.00331;0.005897;-0.002326;0.063538;-0.692239;-0.335862
90;-3.751677;9.151525;0.31663;-0.00704;-0.00024;0.004884;0.062454;-0.691441;-0.33564
91;-3.759173;9.13654;0.338879;-0.012413;-0.000332;0.001283;0.064659;-0.690896;-0.333399
92;-3.751695;9.136557;0.324061;-0.013957;0.024479;-0.012118;0.063458;-0.690491;-0.334808
93;-3.721709;9.136336;0.346983;-0.00331;0.017578;-0.000444;0.065079;-0.690743;-0.335022
94;-3.736719;9.136512;0.316842;0.004007;0.006671;-0.009574;0.062783;-0.691039;-0.33482
95;-3.736707;9.151506;0.301938;-0.004192;0.000461;-0.005073;0.062905;-0.692116;-0.335204
96;-3.736694;9.151454;0.316883;-0.006967;-0.000354;-0.00055;0.06238;-0.690773;-0.334702
97;-3.736687;9.151428;0.324355;-0.014098;0.005782;-0.005918;0.063343;-0.691979;-0.334783
98;-3.75172;9.121615;0.32402;-0.014263;-0.000267;0.004903;0.064311;-0.691431;-0.33449
99;-3.751688;9.136531;0.331533;-0.00862;0.01111;-0.009507;0.064196;-0.69061;-0.335871
100;-3.736731;9.121518;0.331746;-0.00135;0.002955;-0.015012;0.062373;-0.691718;-0.334956
101;-3.736743;9.114047;0.331725;-0.008689;0.012112;-0.004078;0.062492;-0.69035;-0.336749
102;-3.736694;9.151454;0.316883;-0.006927;0.004986;-0.002323;0.063416;-0.691162;-0.335478
103;-3.736706;9.13646;0.331786;-0.010352;0.002885;-0.0168;0.064525;-0.690208;-0.335051
104;-3.759168;9.15156;0.316503;-0.012224;-0.004211;-0.013216;0.063494;-0.691575;-0.334514
105;-3.736692;9.136408;0.346731;0.003152;0.004782;-0.014107;0.065073;-0.691687;-0.335277
106;-3.736744;9.121571;0.316801;0.000356;0.017524;-0.004065;0.064274;-0.691697;-0.33503
107;-3.729216;9.15147;0.302065;-0.01422;-0.000327;0.002179;0.064024;-0.690488;-0.334517
108;-3.736706;9.13646;0.331786;-0.006795;-0.006924;-0.015065;0.063052;-0.69144;-0.334939
109;-3.75167;9.151499;0.324102;-0.00687;0.000398;-0.007774;0.064343;-0.690759;-0.333957
110;-3.766634;9.159015;0.331341;-0.014066;0.017442;-0.005828;0.064086;-0.691169;-0.333821
111;-3.751695;9.136557;0.324061;0.003063;-0.002272;-0.008721;0.064001;-0.691025;-0.334916
112;-3.751688;9.136531;0.331533;-0.007658;0.014625;-0.013104;0.064289;-0.690619;-0.334642
113;-3.729252;9.114012;0.331852;-0.010551;0.001385;-0.00234;0.063125;-0.690623;-0.335634
114;-3.751688;9.136531;0.331533;0.000357;0.003113;-0.007773;0.064638;-0.691569;-0.333795
115;-3.736706;9.13646;0.331786;-0.014151;0.004959;-0.002305;0.063778;-0.690223;-0.334122
116;-3.736731;9.121518;0.331746;0.00115;-0.009325;-0.002437;0.06511;-0.690746;-0.334613
117;-3.751703;9.144106;0.301665;-0.008702;0.005844;-0.004115;0.063609;-0.690086;-0.334538
118;-3.736744;9.121571;0.316801;-0.010558;-0.002197;-0.002361;0.064484;-0.690204;-0.335597
119;-3.729214;9.136424;0.331913;-0.006768;-0.006066;-0.016871;0.064378;-0.690208;-0.335192
120;-3.751677;9.151525;0.31663;-0.013997;0.006536;-0.013143;0.064407;-0.692101;-0.335155
121;-3.736724;9.121492;0.339218;-0.015949;0.007641;-0.002282;0.063387;-0.691444;-0.334111
122;-3.751714;9.121589;0.331493;-0.01399;0.01012;-0.013118;0.064361;-0.691826;-0.335706
123;-3.751695;9.136557;0.324061;-0.003466;0.008828;0.009459;0.063871;-0.691432;-0.334913
124;-3.751695;9.136557;0.324061;-0.007729;0.014735;-0.007676;0.06426;-0.691426;-0.335172
125;-3.736712;9.136486;0.324314;-0.009817;0.001648;0.010325;0.064105;-0.691561;-0.335447
126;-3.736737;9.121544;0.324273;-0.010496;0.019313;-0.002217;0.063439;-0.691299;-0.335202
127;-3.729239;9.121483;0.331872;-0.007751;-0.000545;-0.009596;0.064424;-0.690483;-0.33464
128;-3.751683;9.144028;0.324081;0.000347;0.003132;-0.006869;0.063278;-0.691028;-0.335485
129;-3.751675;9.136478;0.346478;-0.015971;0.001371;-0.002318;0.063716;-0.691567;-0.335188
130;-3.729265;9.106541;0.331831;-0.003168;0.006568;-0.013177;0.064698;-0.691965;-0.334875
131;-3.736737;9.121544;0.324273;-0.011459;0.003195;-0.001418;0.065002;-0.69129;-0.334333
132;-3.751688;9.136531;0.331533;-0.014057;0.012023;-0.007679;0.063309;-0.691031;-0.335075
133;-3.751688;9.136531;0.331533;0.002284;0.002936;-0.016824;0.06456;-0.690481;-0.334636
134;-3.751702;9.136583;0.316589;0.000353;-0.007678;-0.009655;0.06481;-0.691016;-0.335026
135;-3.751702;9.136583;0.316589;-0.008706;0.013947;-0.002252;0.063451;-0.69211;-0.335186
136;-3.736743;9.114047;0.331725;-0.008972;0.007139;0.015788;0.064186;-0.689934;-0.335884
137;-3.736706;9.143983;0.316862;-0.003332;-0.000378;-0.002367;0.063172;-0.691707;-0.335203
138;-3.736706;9.13646;0.331786;-0.010344;0.013677;-0.014919;0.064318;-0.691162;-0.334358
139;-3.766722;9.114242;0.316275;-0.011368;0.004868;-0.007726;0.064856;-0.691291;-0.334474
140;-3.751675;9.136478;0.346478;-0.006896;0.00133;-0.005958;0.062349;-0.691445;-0.335235
141;-3.736681;9.151402;0.331827;-0.021205;-0.000721;-0.015893;0.063145;-0.690625;-0.33536
142;-3.75169;9.151577;0.301685;-0.017771;-0.000426;-0.002326;0.063797;-0.690615;-0.335748
143;-3.736706;9.13646;0.331786;-0.014102;-0.003218;-0.007786;0.063666;-0.691172;-0.333971
144;-3.736712;9.136486;0.324314;-0.000479;-0.004193;-0.014158;0.06445;-0.69089;-0.334359
145;-3.736743;9.114047;0.331725;0.005593;0.016008;0.008575;0.063083;-0.691968;-0.336426
146;-3.736744;9.121571;0.316801;-0.011555;0.006946;0.006748;0.064057;-0.691826;-0.336125
147;-3.721735;9.128918;0.332019;-0.01779;0.003186;-0.000505;0.063275;-0.691568;-0.335611
148;-3.751676;9.144002;0.331554;-0.011444;0.004973;-0.002305;0.064154;-0.692105;-0.33489
149;-3.751683;9.144028;0.324081;-0.007808;0.021157;-0.000397;0.063718;-0.691027;-0.335062
150;-3.736719;9.136512;0.316842;-0.014322;0.003425;0.010348;0.064316;-0.691552;-0.336258
151;-3.721755;9.121473;0.324526;-0.014257;0.005121;0.005831;0.063643;-0.692384;-0.334493
152;-3.736744;9.121571;0.316801;-0.003335;0.006829;-0.000509;0.063839;-0.691579;-0.333549
153;-3.736706;9.13646;0.331786;-0.000575;0.017556;-0.002254;0.063183;-0.690359;-0.33482
154;-3.736707;9.151506;0.301938;-0.006847;-0.00233;-0.009608;0.064863;-0.692506;-0.334587
155;-3.766659;9.151596;0.316377;-0.003195;0.001221;-0.012294;0.063058;-0.691171;-0.334808
156;-3.714238;9.136379;0.324694;-0.006884;0.003113;-0.005962;0.065159;-0.691966;-0.334179
157;-3.736706;9.143983;0.316862;-0.002365;0.013033;-0.004089;0.064659;-0.691421;-0.335295
158;-3.736744;9.121571;0.316801;-0.001465;0.004036;-0.00596;0.063559;-0.691566;-0.335465
159;-3.721704;9.151357;0.324608;-0.004156;0.010296;-0.005918;0.061952;-0.690911;-0.334986
160;-3.736706;9.143983;0.316862;-0.003451;-0.007401;0.004822;0.065199;-0.691685;-0.335409
161;-3.729214;9.136424;0.331913;-0.016039;-0.006628;0.001237;0.064802;-0.691825;-0.335283
162;-3.736707;9.151506;0.301938;-0.01236;-0.010306;-0.004221;0.064651;-0.690205;-0.335183
163;-3.721717;9.143886;0.324587;-0.000557;0.010327;-0.005022;0.064394;-0.691289;-0.335171
164;-3.751727;9.121641;0.316548;-0.015031;0.003131;-0.004117;0.066051;-0.69114;-0.334846
165;-3.736719;9.136512;0.316842;-0.007823;0.019378;0.000489;0.063276;-0.690218;-0.335364
166;-3.766653;9.151569;0.323849;-0.006897;-0.000457;-0.005965;0.063723;-0.689798;-0.336583
167;-3.75165;9.151421;0.346518;-0.015808;0.002924;-0.014067;0.064242;-0.690884;-0.335319
168;-3.75172;9.121615;0.32402;-0.002398;-0.001323;-0.005082;0.064258;-0.690616;-0.335052
169;-3.721767;9.114002;0.324506;-0.006895;-0.00047;-0.005982;0.06399;-0.689539;-0.334809
170;-3.736744;9.121571;0.316801;-0.007797;-0.000468;-0.005974;0.065697;-0.692769;-0.334419
171;-3.759212;9.121651;0.323894;-0.017643;0.015579;-0.008547;0.066175;-0.691677;-0.335105
172;-3.751688;9.136531;0.331533;-0.01411;0.006701;-0.005;0.065317;-0.691817;-0.335675
173;-3.736757;9.1141;0.316781;-0.019479;0.000311;-0.009558;0.065275;-0.693162;-0.336468
174;-3.736692;9.136408;0.346731;-0.008787;0.005052;0.001301;0.065923;-0.691007;-0.334717
175;-3.736719;9.136512;0.316842;0.00027;0.00505;-0.000531;0.064694;-0.69102;-0.334757
176;-3.721698;9.151331;0.33208;-0.002378;0.005839;-0.005048;0.064856;-0.691141;-0.336248
177;-3.751663;9.151472;0.331574;-0.015984;0.0122;0.001372;0.065116;-0.691152;-0.334605
178;-3.751688;9.136531;0.331533;-0.00865;0.001251;-0.009573;0.065266;-0.691137;-0.336234
179;-3.736712;9.136486;0.324314;-0.016776;-0.000575;-0.009571;0.064477;-0.691148;-0.335851
180;-3.736692;9.136408;0.346731;-0.014135;0.003129;-0.004126;0.06365;-0.69129;-0.336012
181;-3.736687;9.151428;0.324355;0.01732;0.00526;0.006664;0.063747;-0.69157;-0.334778
182;-3.751727;9.121641;0.316548;-0.002447;0.010458;0.001328;0.064187;-0.690894;-0.334232
183;-3.736717;9.121466;0.34669;-0.014973;0.000326;-0.009569;0.066116;-0.691131;-0.335798
184;-3.736731;9.121518;0.331746;-0.004163;-0.0077;-0.009649;0.066075;-0.691127;-0.336344
185;-3.759187;9.136593;0.323935;-0.008826;-0.001178;0.003077;0.063963;-0.691006;-0.337233
186;-3.766665;9.136576;0.338752;-0.014194;-0.000374;-0.000519;0.064932;-0.692768;-0.335533
187;-3.781627;9.136568;0.360916;-0.006904;-0.007662;-0.007815;0.065113;-0.690731;-0.336383
188;-3.751714;9.121589;0.331493;0.014644;-0.003802;0.002095;0.064343;-0.691284;-0.335853
189;-3.759166;9.136514;0.346351;-0.001387;0.000309;-0.013212;0.064932;-0.692093;-0.33541
190;-3.736706;9.13646;0.331786;-0.006946;-0.000392;-0.002358;0.064244;-0.69102;-0.335317
191;-3.736706;9.13646;0.331786;-0.013984;0.011908;-0.013113;0.064469;-0.691432;-0.334212
192;-3.751702;9.136583;0.316589;-0.012369;-0.003992;-0.002363;0.063726;-0.691568;-0.335051
193;-3.766659;9.144073;0.331301;-0.003227;0.003964;-0.009562;0.063882;-0.691283;-0.336549
194;-3.751725;9.106595;0.346396;-0.006919;-0.002237;-0.005077;0.064421;-0.692372;-0.335013
195;-3.7517;9.121537;0.346437;0.005691;0.00145;-0.00237;0.064032;-0.692378;-0.334753
196;-3.751714;9.121589;0.331493;-0.004131;0.00306;-0.009571;0.064138;-0.691699;-0.335035
197;-3.736701;9.15148;0.309411;-0.0086;-0.000618;-0.01321;0.064963;-0.690746;-0.334754
198;-3.751714;9.121589;0.331493;-0.00325;0.012099;-0.005895;0.065112;-0.691556;-0.334733
199;-3.736744;9.121571;0.316801;-0.005114;0.015785;-0.000445;0.064678;-0.691288;-0.335025
200;-3.75172;9.121615;0.32402;-0.007065;-0.003807;0.005766;0.06521;-0.690336;-0.335026
201;-3.736731;9.121518;0.331746;-0.004353;-0.002009;0.005766;0.064912;-0.690741;-0.335436
202;-3.751714;9.121589;0.331493;0.003068;-0.004084;-0.009637;0.064337;-0.690204;-0.335738
203;-3.736681;9.151402;0.331827;0.007535;-0.003101;-0.00603;0.063621;-0.691572;-0.334646
204;-3.721724;9.143912;0.317115;0.000197;0.005156;0.004891;0.06509;-0.690744;-0.334886
205;-3.751727;9.121641;0.316548;0.000251;-0.009323;-0.002429;0.063356;-0.690766;-0.334397
206;-3.736732;9.136564;0.301898;0.003008;0.014023;-0.000478;0.063581;-0.691703;-0.335189
207;-3.751714;9.121589;0.331493;-0.010302;0.007315;-0.019477;0.064191;-0.691839;-0.33435
208;-3.751688;9.136531;0.331533;-0.015838;0.011979;-0.009483;0.063635;-0.690494;-0.334257
209;-3.751714;9.121589;0.331493;-0.01072;-0.001955;0.009406;0.064879;-0.691278;-0.335972
210;-3.736731;9.121518;0.331746;-0.014091;0.000367;-0.007762;0.066887;-0.690863;-0.334552
211;-3.736693;9.14393;0.331807;-0.021331;0.00217;-0.005924;0.065272;-0.691542;-0.336226
212;-3.736731;9.121518;0.331746;-0.01851;-0.000693;-0.014994;0.065741;-0.690734;-0.335273
213;-3.766678;9.136628;0.323808;-0.007894;0.008687;0.003144;0.065243;-0.690474;-0.334613
214;-3.766621;9.166485;0.331362;-0.001376;0.019207;-0.009466;0.064682;-0.690208;-0.334773
215;-3.759187;9.144115;0.309011;-0.014181;-0.006685;-0.002374;0.064386;-0.690749;-0.335181
216;-3.744229;9.12158;0.324147;-0.012511;-0.001981;0.008502;0.064637;-0.691284;-0.335571
217;-3.781672;9.114182;0.353383;-0.001438;0.000388;-0.009583;0.064012;-0.690352;-0.334656
218;-3.751725;9.099072;0.36132;0.007568;-0.005862;-0.009659;0.063708;-0.690351;-0.335075
219;-3.676724;9.166059;0.33288;0.00667;-0.007677;-0.009702;0.063809;-0.690901;-0.333835
220;-3.661782;9.166145;0.2883;-0.014019;0.011963;-0.009526;0.064343;-0.691959;-0.335977
221;-3.736732;9.136564;0.301898;-0.017442;0.027882;-0.020233;0.062193;-0.692255;-0.335633
222;-3.766703;9.121686;0.323767;-0.006916;0.017579;-0.000416;0.064409;-0.690886;-0.334905
223;-3.789196;9.106825;0.330819;-0.002535;0.006993;0.006748;0.064686;-0.691154;-0.334891
224;-3.766671;9.136601;0.33128;-0.006915;-0.022041;-0.009726;0.064492;-0.69007;-0.335463
225;-3.721751;9.15154;0.272303;-0.003376;-0.006599;0.000298;0.063465;-0.691707;-0.334921
226;-3.736759;9.136669;0.272009;0.002335;0.00288;-0.019545;0.063344;-0.689955;-0.334413
227;-3.736758;9.121623;0.301857;-0.008558;0.004723;-0.014982;0.065106;-0.691151;-0.334741
228;-3.736669;9.166395;0.316923;-0.023183;0.013945;0.00049;0.064635;-0.691149;-0.335574
229;-3.75923;9.106683;0.331325;-0.026922;0.000621;0.006753;0.062632;-0.691444;-0.335089
230;-3.751724;9.091549;0.376244;-0.01941;-0.004317;-0.016817;0.064722;-0.690602;-0.336126
231;-3.729162;9.151261;0.361842;-0.00048;0.006595;-0.01228;0.065754;-0.691395;-0.337031
232;-3.736686;9.136381;0.354203;-0.00351;0.012481;0.013096;0.06383;-0.690753;-0.335335
233;-3.736743;9.114047;0.331725;0.005562;-0.006454;0.005712;0.064963;-0.690746;-0.334754
234;-3.759166;9.136514;0.346351;-0.001408;0.013845;-0.008599;0.065226;-0.691418;-0.335005
235;-3.76671;9.121712;0.316295;-0.001503;-0.004003;-0.005096;0.063248;-0.69266;-0.334365
236;-3.721774;9.114029;0.317034;-0.008965;-7.1e-05;0.013924;0.063544;-0.691295;-0.335607
237;-3.706717;9.166306;0.302485;0.003974;-0.005884;-0.009671;0.064864;-0.691156;-0.33434
238;-3.714258;9.136458;0.302277;-0.019553;0.006727;-0.002289;0.063348;-0.691425;-0.336428
239;-3.751714;9.121589;0.331493;-0.026766;0.012087;-0.002219;0.063529;-0.692523;-0.334222
240;-3.751675;9.136478;0.346478;-0.02496;0.001282;-0.00501;0.064027;-0.691148;-0.336411
241;-3.7742;9.114224;0.331093;-0.007418;-0.051887;0.020832;0.062811;-0.690621;-0.336189
242;-3.789066;9.143918;0.405642;-0.008973;-0.035195;0.004672;0.063162;-0.690882;-0.336989
243;-3.939157;8.852375;0.656371;0.665831;-0.461674;0.191989;0.058661;-0.693132;-0.332055
244;-3.541756;9.270223;0.275665;0.150114;-0.19518;0.087222;0.051513;-0.697337;-0.322813
245;-3.571982;9.196178;0.125513;-0.080096;0.125927;-0.033063;0.048718;-0.698723;-0.322197
246;-3.67679;9.151275;0.288006;-0.073061;0.102782;-0.027762;0.05266;-0.697167;-0.325638
247;-3.736669;9.166395;0.316923;0.014211;-0.064365;0.020678;0.053537;-0.696894;-0.324798
248;-3.646873;9.173885;0.191436;0.070574;-0.120087;0.047264;0.050301;-0.697081;-0.322585
249;-3.616838;9.211071;0.199516;-0.019522;0.031912;0.003262;0.048716;-0.698587;-0.3222
250;-3.676829;9.143909;0.258097;-0.042453;0.061612;-0.030826;0.050797;-0.698555;-0.323494
251;-3.676778;9.166268;0.273103;0.010812;-0.030481;0.013652;0.051002;-0.698816;-0.324436
252;-3.616875;9.181135;0.214378;0.021469;-0.053574;0.02249;0.049436;-0.698839;-0.323534
253;-3.586905;9.203537;0.177585;0.000344;0.00046;-0.004245;0.049467;-0.698168;-0.323001
254;-3.661798;9.19629;0.21366;-0.037374;0.043251;-0.009262;0.049966;-0.697752;-0.323537
255;-3.676796;9.1513;0.280534;-0.023116;0.003942;-0.005933;0.049211;-0.697902;-0.322742
256;-3.661808;9.16625;0.258411;-0.000802;-9.1e-05;0.012068;0.048595;-0.698035;-0.323713
257;-3.63931;9.188608;0.243908;-0.012342;0.01398;0.001326;0.049785;-0.698439;-0.32244
258;-3.646833;9.173728;0.236268;0.000586;0.029793;-0.016686;0.049648;-0.697481;-0.324097
259;-3.646833;9.173728;0.236268;0.013231;0.000115;-0.024151;0.050359;-0.698017;-0.323791
260;-3.631871;9.181259;0.199181;-0.003326;-0.017467;-0.004336;0.049583;-0.698164;-0.323269
261;-3.616877;9.196182;0.184531;-0.010382;0.028176;-0.005829;0.049604;-0.698691;-0.324893
262;-3.661808;9.16625;0.258411;-0.030934;0.038569;-0.020161;0.051811;-0.698132;-0.324422
263;-3.676805;9.166373;0.243214;-0.040842;0.069121;-0.0145;0.052404;-0.696226;-0.325256
264;-3.661783;9.181191;0.258452;-0.101486;0.130802;-0.054647;0.054096;-0.69755;-0.326537
265;-3.699264;9.151381;0.287627;-0.125054;0.120061;-0.050122;0.056427;-0.694543;-0.327608
266;-3.691678;9.083299;0.519206;-0.036168;0.063381;-0.032628;0.059733;-0.692444;-0.332169
267;-3.64681;9.151081;0.303456;-0.052018;-0.009655;-0.007774;0.058389;-0.69231;-0.333714
