time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
79;-2.128823;9.000814;3.082894;0.212045;0.160768;0.009713;0.411439;-0.356214;-0.329162
80;-2.126844;9.383887;2.605786;0.101685;0.169318;0.049834;0.413052;-0.358542;-0.322085
81;-2.008423;9.037147;2.597637;-0.03308;0.267935;0.089674;0.415286;-0.35865;-0.317817
82;-2.190213;9.487458;2.749289;-0.064896;0.188192;0.065543;0.417325;-0.359921;-0.314874
83;-2.268448;9.371341;2.6948;0.10018;0.0764;0.040438;0.41907;-0.358658;-0.311996
84;-2.174409;9.394879;2.345448;0.143341;-0.074094;0.007277;0.417816;-0.361961;-0.3088
85;-2.18689;9.255019;2.18673;-0.169572;-0.215572;-0.049612;0.417208;-0.358672;-0.311968
86;-2.335537;9.300094;2.392643;-0.38671;-0.062749;-0.080809;0.415983;-0.355938;-0.319165
87;-2.359469;9.190003;3.079912;-0.247052;-0.046291;-0.083651;0.416751;-0.348215;-0.32314
88;-2.202812;9.040176;2.970803;-0.229589;-0.076923;-0.051947;0.416554;-0.345126;-0.32855
89;-2.294978;9.179273;3.286878;-0.250344;-0.142763;0.003018;0.415409;-0.34084;-0.334036
90;-2.255683;8.893948;3.120521;-0.238515;-0.186467;0.057779;0.412115;-0.336756;-0.342311
91;-2.244432;8.848616;3.460696;-0.086178;-0.217196;0.008348;0.409962;-0.335294;-0.347267
92;-2.068437;8.716013;3.300737;-0.108198;-0.150656;-0.072918;0.408346;-0.334096;-0.352187
93;-1.991404;8.724235;3.597806;-0.127074;-0.027837;-0.073865;0.408424;-0.329752;-0.354802
94;-2.092108;8.712583;3.504764;0.144665;-0.074025;-0.060365;0.406837;-0.331095;-0.354866
95;-2.303827;8.950927;3.368428;0.124967;-0.10517;-0.087047;0.407405;-0.330111;-0.356455
96;-2.178731;8.941593;2.800343;0.070226;-0.013031;-0.082546;0.40747;-0.331339;-0.355493
97;-1.816173;8.926085;3.475832;-0.293639;0.185212;0.003388;0.409156;-0.327456;-0.355605
98;-2.249471;9.042127;3.558781;0.143674;-0.090039;0.03117;0.409564;-0.327457;-0.355449
99;-2.030715;9.070652;3.178617;0.034249;-0.035202;0.007494;0.406935;-0.329882;-0.355284
100;-2.231938;9.191458;3.763759;0.083861;-0.097353;-0.003025;0.40745;-0.329535;-0.357932
101;-2.406538;8.854139;3.328463;0.116194;-0.244179;-0.014832;0.404816;-0.331425;-0.357778
102;-2.234822;9.108078;2.970917;0.038471;-0.223618;-0.113619;0.402509;-0.332146;-0.361099
103;-2.212017;8.633446;2.837625;-0.080817;-0.108323;-0.083636;0.401107;-0.329396;-0.364302
104;-2.210419;9.071268;3.549431;-0.045339;-0.069215;-0.041845;0.402219;-0.327416;-0.367881
105;-2.141401;8.778255;3.465868;-0.172777;-0.082018;-0.111143;0.400429;-0.321756;-0.370359
106;-2.092413;8.86038;3.529745;-0.137133;-0.037415;-0.058715;0.402775;-0.319256;-0.373211
107;-2.34094;8.723604;3.734214;-0.150897;-0.028293;-0.016813;0.402335;-0.316382;-0.375827
108;-2.194385;8.695;3.630458;-0.137181;0.018654;-0.109137;0.402192;-0.314849;-0.378134
109;-2.326063;8.520369;3.641006;-0.098859;-0.015945;-0.01276;0.401781;-0.310531;-0.379975
110;-3.181969;8.417828;3.803013;-0.003655;0.009172;-0.133596;0.40336;-0.309114;-0.38245
111;6.67152;11.152833;5.091366;-0.167484;0.047396;-0.676045;0.414526;-0.292505;-0.382133
112;-5.072912;9.493458;5.534354;-1.312948;0.493237;0.130433;0.424326;-0.271768;-0.386512
113;-2.921532;8.839523;4.336453;0.136845;-0.044546;0.010905;0.424103;-0.271059;-0.388007
114;-2.760328;8.624885;4.093381;-0.413881;-0.045341;-0.066381;0.424462;-0.266588;-0.390341
115;-3.156662;8.535202;4.095401;-0.259381;-0.133358;-0.093984;0.423771;-0.254361;-0.398223
116;-2.787725;8.228492;4.322329;-0.08125;-0.129955;0.117105;0.420981;-0.252918;-0.402681
117;-2.466926;8.281489;4.38531;-0.114125;-0.084729;0.021643;0.418455;-0.254593;-0.405328
118;-2.425088;8.060637;4.912044;-0.099412;-0.103124;-0.047944;0.418268;-0.25171;-0.408197
119;-2.610198;8.364629;4.739709;-0.017911;-0.129071;0.027727;0.414584;-0.249896;-0.411912
120;-2.489352;8.243319;4.258596;-0.127783;-0.101348;-0.063709;0.413953;-0.249185;-0.413563
121;-2.643415;7.911397;4.69368;-0.179496;-0.067856;-0.06672;0.411889;-0.244983;-0.41643
122;-2.701139;8.023694;5.034153;0.06143;-0.06753;0.01312;0.411116;-0.244136;-0.418225
123;-2.403606;8.095158;4.795654;0.038646;0.033638;0.045907;0.411458;-0.245563;-0.419514
124;-2.401171;8.061341;4.768776;0.015449;0.067426;0.065836;0.412517;-0.246816;-0.417427
125;-2.271158;8.24949;4.967329;0.09958;0.067273;0.05986;0.410769;-0.249012;-0.415749
126;-2.310862;8.325737;4.260067;0.104069;0.073757;-0.020186;0.411941;-0.251713;-0.414296
127;-2.526622;8.10561;4.646667;-0.017648;0.119965;0.005906;0.414508;-0.25112;-0.411092
128;-2.636243;8.294096;4.291958;-0.062889;0.095678;0.046163;0.41572;-0.251984;-0.408603
129;-2.776784;8.188383;4.587172;0.002057;0.1101;0.098139;0.416299;-0.249351;-0.407286
130;-2.690365;8.255113;4.821364;0.173798;0.001367;0.121072;0.416377;-0.253106;-0.406542
131;-2.709949;8.461185;4.340885;0.138041;0.041586;0.157162;0.415293;-0.25908;-0.403152
132;-2.38616;8.479669;4.517974;-0.054379;-0.062367;0.161808;0.411825;-0.26202;-0.403827
133;-2.313221;8.328042;4.284371;-0.222806;0.009289;0.039073;0.410355;-0.261295;-0.406193
134;-2.389213;8.235691;4.818262;0.037479;-0.017734;0.031439;0.411271;-0.259555;-0.406175
135;-2.40964;8.236752;4.60423;0.032044;0.045611;-0.005534;0.409818;-0.259571;-0.40599
136;-2.611008;8.399478;4.557552;0.010215;0.042374;0.028409;0.410388;-0.260914;-0.405531
137;-2.469114;8.459994;4.575715;-0.008142;-0.012316;0.033635;0.412136;-0.260645;-0.40517
138;-2.228755;8.261236;4.551974;-0.033221;0.003832;-0.048759;0.413504;-0.259593;-0.404312
139;-2.428936;8.337891;4.747991;0.010418;0.006538;-0.027778;0.411829;-0.259697;-0.40574
140;-2.411312;8.410432;4.298731;-0.032284;0.051009;-0.011184;0.412507;-0.257974;-0.4052
141;-2.423601;8.158508;4.735051;0.026109;-0.030415;-0.0059;0.412347;-0.2569;-0.405497
142;-2.365612;8.236793;4.594777;0.017399;0.00057;-0.005647;0.413085;-0.257198;-0.404248
143;-2.623628;8.402373;4.462687;-0.047161;-0.023306;-0.014154;0.412496;-0.256244;-0.4051
144;-2.409326;8.304024;4.730941;0.039859;-0.091284;0.007024;0.411537;-0.255371;-0.407841
145;-2.438852;8.362213;4.733457;0.018887;-0.053513;-0.021942;0.410161;-0.255755;-0.408713
146;-2.429881;8.310078;4.487762;0.081274;-0.077231;-0.001255;0.410563;-0.257213;-0.408929
147;-2.370922;8.304978;4.536716;0.014965;-0.054842;0.02254;0.408444;-0.256703;-0.408659
148;-2.325567;8.153523;4.759937;0.008202;-0.032157;-0.007525;0.407114;-0.258571;-0.408965
149;-2.424005;8.34268;4.760198;0.049529;-0.059991;-0.050683;0.40708;-0.257492;-0.409388
150;-2.444798;8.295867;4.419543;0.07205;-0.064466;-0.059804;0.406185;-0.257713;-0.41117
151;-2.488765;8.406914;4.521874;0.002906;-0.033974;-0.016379;0.405089;-0.257901;-0.414166
152;-2.43464;8.382404;4.573141;-0.015101;-0.009823;0.014138;0.406769;-0.257534;-0.412609
153;-2.306741;8.222137;4.614518;-0.018485;0.010488;0.010715;0.406629;-0.257001;-0.412627
154;-2.306446;8.289434;4.736367;-0.013291;-0.010762;0.008794;0.406564;-0.256437;-0.41371
155;-2.337352;8.286523;4.344804;-0.013759;-0.000351;-0.020507;0.406169;-0.257636;-0.413843
156;-2.37502;8.221812;4.68216;-0.042299;0.015455;-0.028196;0.406005;-0.254171;-0.413785
157;-2.385651;8.334031;4.546482;-0.083499;0.047609;0.001669;0.406165;-0.254646;-0.415769
158;-2.466402;8.348497;4.565499;-0.104234;0.043299;0.013367;0.406295;-0.252255;-0.415407
159;-2.564308;8.348488;4.56976;-0.168174;0.095349;-0.003628;0.407136;-0.24915;-0.416486
160;-2.504296;8.187404;4.778442;-0.244691;0.151879;-0.014264;0.409947;-0.247078;-0.418236
161;-2.328961;7.866475;4.943347;-0.156983;0.151805;-0.008777;0.412103;-0.242168;-0.416872
162;-2.51786;8.166661;5.050515;-0.162684;0.15647;0.023323;0.414657;-0.238978;-0.415853
163;-2.592948;7.895002;5.065829;-0.164841;0.125691;0.044467;0.415687;-0.236829;-0.416103
164;-2.5794;7.988262;4.840273;-0.002434;0.090504;0.081186;0.418161;-0.237251;-0.414753
165;-2.554649;8.128085;5.006358;-0.029333;0.10296;0.088616;0.418459;-0.238725;-0.414441
166;-2.298728;7.899229;5.184332;-0.129921;0.080276;0.106231;0.417154;-0.238747;-0.413981
167;-2.466776;8.026898;4.87031;0.009608;0.048267;0.101338;0.420585;-0.240502;-0.412418
168;-2.43225;7.852578;4.813817;-0.00961;-0.002866;0.111873;0.418959;-0.240366;-0.412913
169;-2.250783;8.067247;5.041976;-0.086745;-0.071232;0.163783;0.415689;-0.242473;-0.41466
170;-2.564693;8.28065;5.048317;-0.088443;-0.060743;0.156721;0.410789;-0.244707;-0.417031
171;-2.304691;8.0359;5.007471;-0.001144;-0.030942;0.135713;0.410236;-0.247088;-0.417818
172;-2.225817;8.025552;5.13674;0.060966;-0.03317;0.092523;0.408157;-0.248254;-0.419516
173;-2.08748;8.084387;5.495187;0.030333;-0.001907;0.129439;0.407133;-0.2516;-0.419377
174;-2.152728;8.025985;5.047251;0.107447;-0.013518;0.119819;0.405393;-0.253199;-0.419845
175;-2.201355;7.817741;4.987662;0.091486;-0.051001;0.07703;0.405619;-0.257625;-0.418947
176;-1.922529;7.963022;5.024067;0.06783;-0.059456;0.110145;0.402731;-0.260055;-0.418664
177;-1.543255;8.652592;4.83508;-0.005396;-0.087936;0.058287;0.400059;-0.261926;-0.41918
178;-1.871794;8.604926;4.674843;-0.231692;-0.038918;-0.023235;0.3972;-0.260252;-0.422445
179;-2.003974;8.360188;5.132338;-0.120022;0.017944;-0.059463;0.398109;-0.256582;-0.424599
180;-1.953229;7.889115;5.25933;0.0002;0.212464;-0.127052;0.402506;-0.253766;-0.424003
181;-2.203617;7.437441;5.394287;-0.039648;0.17641;-0.10034;0.405628;-0.248999;-0.422048
182;-2.091541;7.52993;5.322473;-0.022191;0.120814;0.007731;0.410026;-0.248244;-0.41941
183;-2.230184;8.020055;5.267952;-0.008059;0.112913;0.014733;0.411861;-0.249214;-0.417686
184;-2.243896;8.200735;5.01832;0.064329;0.061407;-0.00924;0.413031;-0.247668;-0.415513
185;-2.335315;8.228384;4.823421;0.145641;0.040157;-0.003815;0.4146;-0.251363;-0.411883
186;-2.320453;8.298247;4.916202;0.19683;0.02832;-0.035407;0.414441;-0.254472;-0.410498
187;-2.280953;8.162496;4.906101;0.167798;-0.006834;-0.017584;0.415011;-0.257078;-0.407879
188;-2.334566;8.191194;4.98855;0.141858;-0.054934;0.03928;0.415047;-0.258954;-0.407574
189;-2.119977;8.320304;4.864055;0.06565;-0.07778;0.034499;0.41206;-0.259874;-0.408794
190;-2.122284;8.317711;4.89806;0.002899;-0.014443;-0.007327;0.411542;-0.261344;-0.408795
191;-2.224637;8.20114;4.935792;-0.019986;-0.008604;-0.046264;0.410169;-0.260536;-0.409422
192;-2.232196;8.097496;4.80887;0.003478;0.007263;-0.04906;0.411385;-0.25921;-0.408845
193;-2.29555;8.12855;4.905856;-0.024036;-0.028599;-0.007235;0.411847;-0.257312;-0.409789
194;-2.241372;8.084641;4.957035;0.031159;-0.046162;0.013561;0.411873;-0.258387;-0.4095
195;-2.195249;8.147957;4.901699;0.017019;-0.014257;0.019198;0.411254;-0.259408;-0.411252
196;-2.227578;8.221092;4.824049;0.020714;-0.009019;0.011195;0.409518;-0.260681;-0.40919
197;-2.266378;8.264134;4.947978;0.121309;-0.004196;-0.026061;0.41057;-0.26133;-0.409518
198;-2.205766;8.274532;4.80498;-0.004198;0.010446;0.008847;0.409311;-0.260113;-0.410414
199;-2.27165;8.378188;4.931451;0.094204;-0.025283;-0.017043;0.409702;-0.2619;-0.408488
200;-2.201093;8.349728;4.80049;0.022684;-0.000297;-0.003869;0.409473;-0.262718;-0.407952
201;-2.262137;8.245623;4.76804;-0.001932;0.040235;-0.019481;0.411333;-0.261906;-0.407862
202;-2.249331;8.191745;4.874828;0.017551;0.014576;-0.018002;0.410429;-0.261927;-0.407379
203;-2.168974;8.230939;4.792852;0.020862;0.014001;0.013994;0.41065;-0.261769;-0.40817
204;-2.30168;8.400762;4.78066;0.053119;-0.019936;-0.020239;0.411304;-0.263288;-0.406235
205;-2.242064;8.245008;4.892131;0.01225;0.043873;-0.003566;0.411031;-0.262755;-0.406261
206;-2.21262;8.206253;4.882412;0.028286;0.022585;-0.010927;0.412691;-0.26397;-0.405343
207;-2.240038;8.260036;4.79498;0.051478;0.036017;0.011185;0.413269;-0.26392;-0.406913
208;-2.269876;8.267869;4.683015;0.042482;0.029879;0.013887;0.412422;-0.265101;-0.4032
209;-2.2082;8.216516;4.768238;0.016461;0.010374;0.003332;0.413145;-0.264792;-0.4045
210;-2.292121;8.289888;4.644087;0.043283;0.000608;0.001274;0.412368;-0.266931;-0.404504
211;-2.269745;8.34262;4.768436;0.028275;0.031516;-0.00198;0.413571;-0.267791;-0.402149
212;-2.292145;8.347918;4.678383;-0.011048;0.047549;0.005538;0.413649;-0.265373;-0.402725
213;-2.336634;8.370205;4.585841;0.015599;0.008589;-0.000231;0.413373;-0.267297;-0.400835
214;-2.34303;8.3231;4.794636;0.017275;0.005058;0.00507;0.413878;-0.265952;-0.401099
215;-2.311513;8.345231;4.73173;0.012167;0.011953;-0.017964;0.414964;-0.264894;-0.400524
216;-2.338496;8.294553;4.682716;0.003476;0.029523;-0.031149;0.416089;-0.264779;-0.4042
217;-2.393798;8.254635;4.910691;0.062879;0.05039;-0.055544;0.417105;-0.266079;-0.400513
218;-2.246738;8.131146;4.869705;0.182848;0.00936;-0.085201;0.417326;-0.265857;-0.398903
219;-2.320903;8.337478;4.828869;0.163789;0.008723;-0.161502;0.419196;-0.265917;-0.396393
220;-2.479262;8.429025;4.463694;0.126037;0.048188;-0.104094;0.421294;-0.266485;-0.394661
221;-2.497934;8.029138;4.417998;0.192143;0.026945;-0.095921;0.424069;-0.267321;-0.392753
222;-2.263368;8.08042;4.339455;0.13271;0.075514;-0.015103;0.424877;-0.269246;-0.390534
223;-2.252585;8.17584;4.658393;0.038502;0.076586;-0.001848;0.426549;-0.269539;-0.389232
224;-2.469604;8.281777;4.326955;0.026613;0.032422;-0.002903;0.426681;-0.271464;-0.387186
225;-2.479415;8.436467;4.429696;0.009036;0.073887;-0.012295;0.427084;-0.269606;-0.386798
226;-2.467386;8.451231;4.386082;0.006559;0.079042;-0.030917;0.429902;-0.269534;-0.38397
227;-2.528952;8.514528;4.337378;-0.022368;0.08825;-0.093765;0.432878;-0.267017;-0.382647
228;-2.601856;8.393031;4.389853;-0.009502;0.059393;-0.154517;0.433375;-0.265668;-0.383045
229;-2.691209;8.413909;4.092842;-0.067131;-0.02288;-0.17673;0.437092;-0.260329;-0.382269
230;-2.753701;8.43663;4.403706;0.00995;-0.028553;-0.200513;0.436994;-0.256829;-0.383409
231;-2.743282;8.145846;4.361117;0.000423;-0.081319;-0.171413;0.437133;-0.252515;-0.384952
232;-2.674002;7.963669;4.421481;0.040207;-0.042587;-0.182218;0.43883;-0.250363;-0.385164
233;-2.957744;8.226825;4.664023;-0.011801;-0.024836;-0.171025;0.440468;-0.245527;-0.385964
234;-3.082894;8.174049;4.551197;-0.011028;-0.054059;-0.075183;0.439018;-0.244483;-0.385532
235;-3.183617;8.247004;4.512019;0.065769;-0.046855;-0.04733;0.439501;-0.24525;-0.386558
236;-3.253311;8.388618;4.317773;0.091455;-0.043002;-0.01017;0.439614;-0.243381;-0.386588
237;-3.121569;8.391587;4.204347;0.070099;-0.028785;-0.009901;0.438664;-0.243379;-0.386908
238;-3.087013;8.325978;4.230999;-0.007842;-0.064233;-0.03257;0.437335;-0.245246;-0.387215
239;-3.031207;8.304193;4.712542;0.015218;-0.06601;-0.02208;0.436458;-0.245079;-0.388603
240;-2.702652;8.032843;4.654979;0.027767;-0.08549;-0.032058;0.436547;-0.245119;-0.391801
241;-2.928493;8.062649;4.517604;-0.050671;-0.092859;-0.075056;0.435416;-0.243501;-0.392697
242;-2.99457;8.089212;4.541628;-0.009152;-0.08704;-0.007794;0.43511;-0.242616;-0.395668
243;-2.756226;7.991411;4.698215;0.066649;-0.086836;0.024511;0.43325;-0.242101;-0.395517
244;-2.788968;8.125482;4.55764;0.056061;-0.056679;0.032771;0.431626;-0.244222;-0.396369
245;-2.860828;8.155577;4.35801;0.044231;0.003221;0.0065;0.43193;-0.245566;-0.395926
246;-2.963873;8.245289;4.362649;-0.00584;0.035225;0.023085;0.430957;-0.245355;-0.394249
247;-2.907521;8.312889;4.421643;0.037223;0.052865;0.024623;0.431951;-0.245444;-0.395526
248;-2.82212;8.354315;4.378602;0.041793;0.036778;0.001398;0.432248;-0.245458;-0.394975
249;-3.013192;8.397993;4.377629;0.021049;0.017324;0.001442;0.434239;-0.247102;-0.392962
250;-2.861506;8.335258;4.31021;0.050888;-0.040786;0.025797;0.432014;-0.246405;-0.39457
251;-2.856622;8.340107;4.310262;0.004525;-0.05694;-0.009474;0.431774;-0.246818;-0.394175
252;-2.915202;8.342313;4.356098;-0.03279;-0.042972;-0.032219;0.430612;-0.245715;-0.395731
253;-2.875012;8.15253;4.484311;-0.049347;-0.085256;-0.016319;0.429356;-0.244828;-0.399023
254;-2.943515;8.150067;4.493603;-0.033093;-0.048053;-0.002038;0.428847;-0.243713;-0.400808
255;-2.893468;8.151114;4.771027;0.005345;-0.032125;0.010194;0.428873;-0.244788;-0.400519
256;-2.771745;8.086705;4.552707;0.054587;-0.046302;0.00616;0.428141;-0.244361;-0.401637
257;-2.749596;8.110723;4.599138;0.106685;-0.044776;-0.013815;0.426655;-0.246084;-0.402356
258;-2.850673;8.254203;4.518956;0.100616;-0.058319;0.053744;0.425499;-0.246911;-0.401738
259;-2.900612;8.340018;4.329439;0.143128;-0.063194;0.10583;0.424153;-0.249238;-0.400034
260;-2.800799;8.476036;4.282056;0.061347;-0.056526;0.04344;0.422217;-0.25399;-0.40219
261;-2.754531;8.408673;4.172646;0.041838;-0.033482;0.045496;0.419268;-0.254929;-0.402739
262;-2.459719;8.402492;4.434523;-0.016627;-0.044749;-0.041171;0.420168;-0.254508;-0.40323
263;-2.790125;8.305764;4.388299;-0.025707;-0.025969;-0.009052;0.419712;-0.253553;-0.404075
264;-2.696636;8.329338;4.522675;-0.004229;-0.007332;0.003341;0.419574;-0.253817;-0.404212
265;-2.811565;8.234941;4.489938;-0.005895;-0.02348;-0.021661;0.419903;-0.252717;-0.405282
266;-2.629214;8.105337;4.704377;-0.004306;-0.020642;0.000587;0.419401;-0.252205;-0.404653
267;-2.586584;8.160299;4.376729;0.008358;-0.007295;0.005005;0.418719;-0.252201;-0.404958
268;-2.751159;8.310848;4.339945;-0.013169;0.003412;0.015904;0.418261;-0.25244;-0.406048
269;-2.821966;8.416953;4.461536;-0.032939;0.013224;0.026798;0.417232;-0.253262;-0.405556
