time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
53;3.812832;0.663787;8.962463;0.018161;0.035096;-0.000862;-0.235456;0.341857;-0.677994
54;3.769134;0.612583;9.0203;0.027691;0.017571;0.020294;-0.236254;0.341655;-0.680436
55;3.812705;0.654279;8.923527;0.021471;0.013128;0.013218;-0.234697;0.340822;-0.678865
56;3.754451;0.532829;8.966369;0.009022;0.028172;0.016932;-0.232948;0.341423;-0.680778
57;3.725434;0.57588;9.087927;0.023053;0.014143;0.034531;-0.231683;0.339541;-0.67987
58;3.774146;0.590686;9.034816;0.038458;0.022872;0.02201;-0.231402;0.339604;-0.681989
59;3.827869;0.605347;9.010904;0.035868;0.033482;0.020319;-0.230603;0.340405;-0.681826
60;3.822901;0.624771;9.006102;0.029765;0.054686;0.018706;-0.228929;0.340445;-0.682799
61;3.798409;0.646538;9.018205;0.016447;0.047457;-0.000785;-0.227054;0.338994;-0.682798
62;3.729979;0.663319;9.059184;0.012773;0.038619;0.000969;-0.224427;0.339294;-0.683322
63;3.651608;0.615038;9.017159;0.013769;0.039411;-0.007947;-0.225294;0.339324;-0.684572
64;3.693025;0.622534;8.971263;0.01368;0.038638;0.002726;-0.22529;0.338262;-0.684685
65;3.744688;0.733374;9.113072;-0.021191;0.043919;-0.004044;-0.223276;0.339061;-0.684186
66;3.65716;0.594882;9.170241;-0.028147;0.045472;-0.025351;-0.221966;0.340539;-0.684273
67;3.685973;0.634251;9.05392;-0.003899;0.061438;-0.018346;-0.220926;0.340956;-0.684623
68;3.537271;0.541649;9.149817;-0.04601;0.063238;-0.014466;-0.21986;0.340962;-0.684562
69;3.661961;0.510419;9.087238;0.006589;0.045653;-0.000753;-0.219227;0.340718;-0.685189
70;3.58344;0.587991;9.094403;-0.008682;0.047474;0.004717;-0.216342;0.342483;-0.685593
71;3.612676;0.566415;9.043437;0.012773;0.025256;-0.008027;-0.216652;0.343033;-0.686287
72;3.595802;0.546754;9.096722;-0.005221;0.025344;0.00101;-0.21497;0.341675;-0.684966
73;3.588422;0.556467;9.09429;0.004614;0.028012;0.0045;-0.214319;0.341687;-0.685196
74;3.563582;0.61492;9.043358;0.023467;0.017265;-0.009937;-0.21433;0.342753;-0.685217
75;3.534429;0.60256;9.091738;-0.003441;0.011091;-0.010642;-0.215333;0.342316;-0.684199
76;3.530077;0.546296;9.191116;0.00373;0.006587;-0.016955;-0.214892;0.342632;-0.68578
77;3.554345;0.536893;9.130453;0.032321;0.011091;-0.004717;-0.21395;0.343162;-0.68547
78;3.490584;0.563625;9.120461;0.009135;0.018135;-0.00983;-0.213457;0.342126;-0.686356
79;3.53961;0.56112;9.135335;0.0135;0.014688;-9.6e-05;-0.212931;0.342133;-0.68646
80;3.485589;0.638664;9.147511;0.014124;0.008701;0.023879;-0.212493;0.342779;-0.685647
81;3.490623;0.549075;9.120395;0.014236;-0.00385;0.003346;-0.211566;0.341992;-0.685846
82;3.544362;0.599965;9.125818;0.030193;-0.001927;0.021914;-0.211019;0.342057;-0.68795
83;3.529731;0.599895;9.140313;0.020554;0.004987;0.003355;-0.211185;0.339618;-0.68658
84;3.529584;0.604913;9.106304;0.010728;0.004991;0.001658;-0.211501;0.34004;-0.687406
85;3.52476;0.585491;9.111047;0.009021;-0.002212;-0.013486;-0.211853;0.34041;-0.686499
86;3.510144;0.590235;9.132856;-0.015205;-0.008372;-0.013321;-0.211868;0.340418;-0.686767
87;3.539506;0.624082;9.152637;0.010898;0.005692;-0.018786;-0.211471;0.339362;-0.686991
88;3.527076;0.633988;9.111283;-0.003612;0.01036;0.007144;-0.213203;0.339881;-0.686966
89;3.510051;0.600019;9.115885;0.005428;-0.007543;-0.017042;-0.213218;0.339889;-0.687233
90;3.524756;0.590329;9.1135;0.014334;-0.000381;-0.005517;-0.212431;0.34043;-0.687332
91;3.524785;0.590293;9.120792;0.021342;-0.01092;0.003261;-0.213302;0.339465;-0.68643
92;3.544142;0.638907;9.096826;0.008925;-0.003891;-0.004592;-0.213955;0.34025;-0.686082
93;3.553923;0.629254;9.087118;0.007148;0.005006;0.001694;-0.212893;0.340656;-0.686029
94;3.554132;0.604825;9.123469;0.005308;-0.010977;-0.006381;-0.214262;0.339209;-0.687013
95;3.583442;0.604905;9.106634;-0.000914;-0.007439;-0.008085;-0.215023;0.340377;-0.686145
96;3.568982;0.61912;9.174672;0.006376;0.017313;-0.004455;-0.215126;0.341023;-0.685496
97;3.558966;0.624236;9.121157;0.001817;-0.011062;-0.01702;-0.214274;0.340275;-0.687034
98;3.583513;0.599983;9.121197;0.020602;-0.002161;-0.007346;-0.214861;0.341158;-0.685484
99;3.536821;0.595381;9.072273;0.005246;-0.001995;0.009667;-0.21517;0.341576;-0.686176
100;3.554293;0.580456;9.147667;0.006217;-0.010999;-0.00817;-0.213152;0.341313;-0.68579
101;3.602993;0.624277;9.111704;0.016241;0.006636;-0.013481;-0.214789;0.341323;-0.686549
102;3.563819;0.604956;9.096791;0.014182;-0.010005;0.004222;-0.214609;0.34183;-0.685615
103;3.563814;0.585629;9.082118;0.020712;0.003973;-0.013545;-0.21483;0.340347;-0.685066
104;3.514952;0.619345;9.130588;0.010717;0.001426;-0.001028;-0.213195;0.339877;-0.686832
105;3.549157;0.588008;9.091762;0.006939;-0.010805;0.013164;-0.214569;0.340219;-0.685182
106;3.514928;0.600042;9.111053;0.013238;0.003379;0.020299;-0.21377;0.341682;-0.684898
107;3.56867;0.614679;9.092004;0.017691;-0.013496;0.009512;-0.214881;0.340241;-0.686001
108;3.576202;0.619275;9.143117;-0.000938;-0.009214;-0.008093;-0.21566;0.340358;-0.685647
109;3.578675;0.592661;9.130857;0.016143;0.010284;0.000759;-0.21572;0.340389;-0.686718
110;3.56867;0.614679;9.092004;0.019574;0.001541;0.011355;-0.214358;0.339852;-0.68623
111;3.576239;0.595062;9.135715;0.024192;0.000489;-0.006473;-0.215381;0.340618;-0.685369
112;3.549196;0.619375;9.123506;0.006369;0.014666;-0.004474;-0.214998;0.339436;-0.685859
113;3.549078;0.624357;9.096789;-0.000868;0.001409;-0.006263;-0.215493;0.340013;-0.687498
114;3.495337;0.595219;9.10605;0.008144;-0.000456;-0.014362;-0.2157;0.339981;-0.686442
115;3.52464;0.604974;9.09412;0.003513;-0.003844;0.00078;-0.215924;0.339427;-0.685777
116;3.51515;0.570763;9.147383;0.01797;-0.004016;-0.015351;-0.215967;0.341305;-0.686216
117;3.563928;0.599986;9.121077;0.014378;-0.010211;-0.0189;-0.215699;0.339848;-0.686439
118;3.583307;0.619574;9.082393;0.017932;0.020983;0.010585;-0.215656;0.338633;-0.68588
119;3.568793;0.590358;9.106478;-0.003709;-0.005548;0.00617;-0.21686;0.337568;-0.686195
120;3.573662;0.614558;9.116342;0.019455;-0.00992;0.014853;-0.215792;0.340224;-0.685652
121;3.519768;0.624278;9.113625;0.021477;0.003184;-0.001107;-0.215189;0.341321;-0.686572
122;3.583441;0.619406;9.116424;0.005265;-0.012705;-0.002827;-0.215476;0.33914;-0.684947
123;3.593143;0.638851;9.106849;0.009142;0.019041;-0.010688;-0.21544;0.339191;-0.686679
124;3.571086;0.619552;9.087179;0.010783;0.006733;-0.002772;-0.216886;0.339967;-0.686242
125;3.573669;0.604882;9.111436;0.017897;-0.003917;-0.006445;-0.215879;0.339341;-0.687373
126;3.539323;0.638812;9.116241;0.019544;-0.001119;0.01134;-0.217004;0.339296;-0.686103
127;3.539305;0.624335;9.101591;0.014203;-0.002025;0.00782;-0.216918;0.338128;-0.687142
128;3.549013;0.634105;9.087111;0.012333;-0.014398;0.006883;-0.216062;0.338501;-0.686034
129;3.593129;0.643701;9.106871;0.006874;-0.021423;0.010456;-0.216077;0.338509;-0.686302
130;3.622733;0.60958;9.140927;-0.010852;-0.014462;-0.004476;-0.216251;0.338195;-0.684706
131;3.627281;0.646265;9.077923;0.008901;0.005061;0.006139;-0.217836;0.33944;-0.686686
132;3.632271;0.597815;9.068008;0.017645;-0.002742;0.024693;-0.216633;0.33918;-0.686613
133;3.610404;0.600027;9.111639;0.01424;0.010414;0.014118;-0.217431;0.340367;-0.686414
134;3.588213;0.658227;9.111769;0.012288;0.003446;0.025662;-0.217475;0.338932;-0.687456
135;3.588428;0.599958;9.126088;-0.004531;-0.002065;-2.4e-05;-0.216447;0.339154;-0.685668
136;3.554096;0.614537;9.121083;0.014329;-0.010166;-0.013564;-0.216185;0.339555;-0.685661
137;3.661537;0.624532;9.058587;0.017976;0.012067;-0.00101;-0.216178;0.340347;-0.685409
138;3.622471;0.614742;9.077749;-0.021401;0.003184;-0.010521;-0.216509;0.340114;-0.686624
139;3.475954;0.541803;9.120272;0.030317;-0.00562;0.005869;-0.217869;0.339059;-0.687347
140;3.529713;0.585418;9.125662;0.025157;0.011983;-0.004651;-0.218005;0.339987;-0.687239
141;3.566808;0.62361;9.247603;0.010699;-0.014614;-0.015329;-0.217695;0.340099;-0.686424
142;3.610191;0.667959;9.104655;0.03938;-0.005716;-0.008395;-0.21789;0.338937;-0.687746
143;3.724444;0.828451;9.011289;0.045772;-0.00758;-0.024425;-0.217811;0.336512;-0.686762
144;3.544776;0.686443;9.29151;-0.012534;-0.018219;-0.02582;-0.219139;0.335309;-0.686948
145;3.505159;0.58068;9.103613;0.056432;-0.018256;-0.021969;-0.219487;0.33528;-0.686033
146;3.763335;0.843294;8.950826;0.056197;-0.017032;0.005678;-0.220642;0.333861;-0.687939
147;3.456164;0.638729;9.135178;-0.026937;0.01931;0.018933;-0.219102;0.336022;-0.688559
148;3.642268;0.585473;9.111768;0.045896;0.000276;0.071604;-0.21849;0.334924;-0.687304
149;3.510071;0.585493;9.110957;0.056865;0.032048;0.071663;-0.21773;0.333094;-0.688293
150;3.724287;0.802066;8.952828;0.076574;0.019644;0.060824;-0.215527;0.333537;-0.689243
151;3.60749;0.67311;9.043893;-0.000173;0.033682;0.043713;-0.213801;0.33355;-0.689279
152;3.465952;0.566233;9.083859;0.031932;0.010586;0.039732;-0.21254;0.333393;-0.688138
153;3.367779;0.697059;9.110594;0.024284;-0.044153;0.046621;-0.211898;0.332949;-0.691027
154;3.47789;0.63911;9.057528;0.020254;-0.062336;0.08569;-0.214541;0.333452;-0.690653
155;3.305103;0.548432;9.255378;0.005936;-0.056208;0.085806;-0.214063;0.333812;-0.689166
156;3.368692;0.529167;9.22651;0.064899;-0.093511;0.070901;-0.214222;0.334089;-0.68958
157;3.92962;0.894251;8.939925;0.101835;-0.106033;0.036872;-0.216901;0.331165;-0.690476
158;4.024889;0.935579;8.91639;0.006704;-0.079845;-0.017315;-0.218697;0.330058;-0.68949
159;3.681453;0.597531;9.124217;0.03211;-0.039405;-0.02274;-0.220338;0.32841;-0.688218
160;3.802664;0.77059;8.941011;0.126677;-0.028424;0.026373;-0.221625;0.328183;-0.689886
161;3.900184;0.916079;8.939844;0.039415;-0.014539;-0.019037;-0.22316;0.325623;-0.689258
162;3.768632;0.818625;9.035823;-0.010495;-0.009422;-0.041749;-0.222516;0.326301;-0.689501
163;3.749644;0.658382;9.076298;-0.007398;-0.020518;0.006158;-0.224649;0.326289;-0.689621
164;3.646574;0.743293;9.071192;0.053387;0.00706;0.037811;-0.223611;0.326177;-0.690094
165;3.670557;0.828495;9.003666;0.033636;-0.020428;0.021836;-0.22481;0.326037;-0.690159
166;3.847109;0.774941;9.040967;0.00873;-0.032986;-0.006459;-0.226062;0.323999;-0.689124
167;4.14504;0.814485;8.882544;0.010661;-0.038336;-0.022461;-0.225807;0.323742;-0.689372
168;3.959048;0.896599;8.9547;-0.048173;0.013914;-0.012821;-0.227651;0.325045;-0.688834
169;3.754863;0.570978;9.097808;-0.015937;0.060078;0.026209;-0.226074;0.327849;-0.688665
170;3.671496;0.619488;9.097518;0.051604;0.040886;0.066448;-0.223267;0.326536;-0.688614
171;3.66547;0.867402;8.981936;0.058755;0.005304;0.036887;-0.22254;0.324458;-0.690267
172;3.797365;0.901594;8.929423;-0.021787;-0.026619;0.008061;-0.222891;0.324695;-0.689358
173;3.944582;0.821406;8.95913;-0.00556;-0.03651;-0.011676;-0.222314;0.325408;-0.690806
174;3.91552;0.789599;9.017145;0.001894;0.012115;-0.00615;-0.223358;0.326053;-0.690344
175;3.802962;0.755717;9.006577;-0.020425;0.019182;-0.006841;-0.223515;0.326859;-0.690635
176;3.688053;0.685462;8.995828;-0.010798;0.024715;0.024203;-0.223927;0.328649;-0.688159
177;3.680698;0.745892;9.034951;-0.005364;-0.002081;-0.007098;-0.222976;0.32845;-0.690235
178;3.724957;0.716643;9.064259;-0.028622;-0.010969;-0.016731;-0.221884;0.328178;-0.689768
179;3.803355;0.709308;9.07443;-4.4e-05;-0.003799;-0.00269;-0.222313;0.328121;-0.687924
180;3.77842;0.792046;9.016315;0.007273;0.015628;-0.004419;-0.223278;0.328927;-0.688394
181;3.744033;0.746279;8.955126;-0.00905;0.003417;0.011643;-0.22303;0.329998;-0.688534
182;3.790788;0.716969;8.996602;-0.032354;-0.017001;-0.002497;-0.224188;0.330898;-0.687683
183;3.837412;0.697491;9.011384;-0.015266;-0.010862;-0.006157;-0.222709;0.33249;-0.687096
184;3.800671;0.69752;9.006297;-0.021298;0.011156;-0.014888;-0.223779;0.331425;-0.687403
185;3.822531;0.712234;8.972467;-0.010625;0.001439;-0.014134;-0.223494;0.331815;-0.686994
186;3.729579;0.712153;8.991343;-0.019469;0.001311;-0.027413;-0.222984;0.334613;-0.686885
187;3.720044;0.687665;9.039788;-0.032361;-0.026817;-0.010566;-0.225069;0.334974;-0.686077
188;3.681442;0.527462;9.072851;-0.020098;-0.072852;-0.015386;-0.226633;0.334283;-0.685619
189;3.930101;0.702734;8.92933;0.039107;-0.063151;-0.019319;-0.227922;0.332928;-0.685132
190;3.955149;0.718936;9.085128;-0.029275;-0.027186;-0.057678;-0.2304;0.333283;-0.684213
191;4.04786;0.687903;8.983461;-0.060328;-0.000658;-0.064388;-0.230623;0.334716;-0.683186
192;4.062325;0.763095;8.979033;-0.054703;0.027562;-0.071384;-0.231592;0.336648;-0.681144
193;3.891447;0.639261;9.016311;-0.078613;0.089592;-0.04956;-0.231453;0.334727;-0.683766
194;3.779075;0.585812;9.039685;-0.051106;0.095112;-0.016881;-0.228393;0.338857;-0.683005
195;3.60542;0.575971;9.072606;-0.045891;0.071176;-0.019747;-0.22714;0.338703;-0.681998
196;3.583658;0.532135;9.111165;-0.04027;0.053991;-0.062575;-0.226081;0.341496;-0.681591
197;3.546958;0.510365;9.101117;-0.022892;0.025121;-0.025534;-0.224536;0.342461;-0.682322
198;3.607921;0.517906;9.045617;-0.019491;0.020884;-0.006903;-0.225674;0.343552;-0.683474
199;3.637535;0.469272;9.072315;-0.007189;-0.00115;0.001769;-0.226055;0.343206;-0.680822
200;3.739976;0.580896;9.054008;0.014354;0.010358;0.003463;-0.225601;0.343647;-0.682138
201;3.652239;0.512749;9.106635;0.007178;0.021025;0.013338;-0.223804;0.34336;-0.680964
202;3.749824;0.517992;9.024611;0.059131;0.029891;0.020084;-0.223318;0.342856;-0.68186
203;3.654512;0.503302;9.05556;0.062454;0.003409;0.027013;-0.223348;0.341547;-0.682637
204;3.68608;0.566451;9.034164;0.067751;-0.010755;0.023351;-0.221277;0.340531;-0.683834
205;3.96879;0.809663;8.88144;0.077995;0.004963;-0.008586;-0.221958;0.339076;-0.684379
206;3.856601;0.780149;8.968125;-0.003032;0.035714;-0.036229;-0.22043;0.337532;-0.685863
207;3.639324;0.648928;9.029393;-0.022372;0.055791;-0.060022;-0.220711;0.338201;-0.686025
208;3.621854;0.673516;8.961336;-0.002988;0.041859;-0.03447;-0.220883;0.336232;-0.687064
209;3.329209;0.539233;9.15339;-0.026721;0.015505;-0.007798;-0.220989;0.336482;-0.686541
210;3.539509;0.619245;9.150185;0.010576;-0.000215;0.013196;-0.220123;0.337911;-0.685053
211;3.642247;0.653165;9.1534;0.015983;0.014004;0.020361;-0.219633;0.337803;-0.685823
212;3.715713;0.648292;9.15626;0.02314;0.047841;0.048948;-0.217539;0.338764;-0.686256
213;3.788442;0.714424;9.020884;0.03586;0.072628;0.050771;-0.216308;0.337233;-0.688291
214;3.661681;0.663017;9.121964;0.018036;0.067161;0.034858;-0.213937;0.337262;-0.688691
215;3.544038;0.70187;9.114128;0.002186;0.079347;0.0137;-0.211823;0.337681;-0.688846
216;3.480211;0.644103;9.028395;-0.003019;0.04183;-0.032716;-0.211243;0.338853;-0.687769
217;3.568343;0.629588;9.019146;-0.013997;-0.000618;-0.039954;-0.211122;0.338595;-0.688024
218;3.583647;0.638481;9.182143;-0.028347;0.00292;-0.038919;-0.21122;0.338046;-0.687485
219;3.53465;0.633699;9.169667;-0.00499;0.018827;-0.03459;-0.212857;0.338719;-0.688124
220;3.392806;0.565872;9.158764;-0.024997;0.00668;-0.007846;-0.211634;0.338714;-0.687655
221;3.466198;0.570759;9.149513;0.012332;-0.012655;0.007761;-0.211576;0.340142;-0.686345
222;3.524951;0.578;9.154768;-0.012641;0.003314;0.009841;-0.211234;0.339379;-0.687511
223;3.486031;0.531778;9.185919;-0.009005;0.017479;0.01521;-0.211259;0.340982;-0.687677
224;3.52476;0.585491;9.111047;0.010569;0.014051;0.027491;-0.211741;0.341748;-0.686652
225;3.568645;0.648543;9.109174;0.030487;0.020038;0.006033;-0.209232;0.340582;-0.687154
226;3.544408;0.590242;9.130635;0.005562;0.019028;-0.010673;-0.209231;0.339786;-0.687272
227;3.51507;0.575697;9.130389;0.020797;0.026109;-0.006321;-0.208736;0.340604;-0.687793
228;3.554042;0.655687;9.135856;0.039823;0.022298;-0.036714;-0.208753;0.338757;-0.688426
229;3.470871;0.638702;9.140129;0.000426;0.033013;-0.027455;-0.20928;0.338884;-0.688325
230;3.522296;0.619343;9.130633;0.018122;0.024318;-0.009858;-0.20762;0.339461;-0.689442
231;3.475986;0.614261;9.178942;-0.000428;0.032961;-0.032785;-0.20722;0.340126;-0.689299
232;3.373206;0.599728;9.178245;0.005758;0.02589;-0.029335;-0.207238;0.339075;-0.689813
233;3.348604;0.59505;9.144041;0.016155;0.026233;0.011479;-0.205633;0.338684;-0.689715
234;3.39747;0.641079;9.151843;0.023271;0.020933;0.011406;-0.205119;0.339095;-0.68996
235;3.392898;0.609256;9.21244;0.001595;0.021127;0.032034;-0.204749;0.33845;-0.690594
236;3.368295;0.619079;9.188025;0.027676;0.013858;0.013104;-0.203855;0.338008;-0.688935
237;3.441282;0.667973;9.10605;0.010536;-0.003745;0.014946;-0.204766;0.337928;-0.690985
238;3.436488;0.658179;9.125422;-0.003517;0.017355;0.000945;-0.204628;0.337529;-0.69097
239;3.446698;0.61657;9.20308;0.0232;0.007646;0.007785;-0.20501;0.337915;-0.690598
240;3.453863;0.633711;9.169171;0.021508;0.007564;-0.002869;-0.203291;0.338595;-0.690648
241;3.446261;0.665452;9.125516;0.01616;0.01468;0.000772;-0.202321;0.335931;-0.690409
242;3.426921;0.638565;9.169028;0.010896;0.015449;-0.011635;-0.20311;0.336185;-0.690191
243;3.348703;0.628758;9.192811;0.020704;0.003878;-0.017126;-0.203934;0.33772;-0.692801
244;3.353535;0.638504;9.183163;0.014251;0.004076;0.004271;-0.203287;0.336807;-0.69328
245;3.387783;0.633697;9.173628;0.031277;-0.00752;-0.006597;-0.202513;0.33649;-0.691364
246;3.387587;0.691942;9.164169;0.032154;-0.000383;0.000555;-0.203639;0.33512;-0.690334
247;3.377865;0.687022;9.178672;0.017726;-0.010951;0.003284;-0.203137;0.334609;-0.690963
248;3.417205;0.63847;9.188415;0.031321;0.001338;-0.004766;-0.202915;0.335296;-0.69163
249;3.436828;0.631169;9.193363;0.019632;-0.005714;-0.004705;-0.202358;0.334492;-0.691317
250;3.402348;0.672517;9.169032;0.050104;0.007563;0.002228;-0.202391;0.334774;-0.691857
251;3.446117;0.704298;9.115969;0.032283;0.00308;-0.010088;-0.202302;0.333473;-0.692894
252;3.392263;0.730883;9.135206;0.007118;0.007636;0.003477;-0.202533;0.333585;-0.692243
253;3.392457;0.701641;9.164244;0.014235;-0.008358;-0.004673;-0.202814;0.332133;-0.692765
254;3.412001;0.730688;9.174219;0.014365;-0.002261;-0.015304;-0.204243;0.332768;-0.692057
255;3.377697;0.721066;9.15938;0.015258;-0.007601;-0.018904;-0.202989;0.333214;-0.693328
256;3.382694;0.687105;9.161686;0.024824;-0.006437;0.014809;-0.202517;0.332119;-0.692214
257;3.419255;0.750134;9.164629;0.028488;-0.002073;0.007703;-0.203545;0.331897;-0.694001
258;3.426633;0.723507;9.15483;0.005292;0.008564;0.007948;-0.202563;0.332275;-0.69302
259;3.387398;0.740512;9.149805;0.021396;0.019226;0.01765;-0.202745;0.331239;-0.694077
260;3.389886;0.725962;9.149754;0.012375;0.010408;0.018565;-0.201762;0.331484;-0.693093
261;3.402173;0.740401;9.171772;0.010683;0.006744;0.003447;-0.202881;0.330843;-0.694211
262;3.392288;0.735685;9.144952;0.012387;-0.007404;0.002466;-0.201737;0.331206;-0.692686
263;3.377601;0.721186;9.135072;0.007066;-0.007446;-0.002831;-0.201992;0.330139;-0.69268
264;3.416931;0.711313;9.169299;-0.000803;0.001272;-0.01783;-0.202751;0.330447;-0.694329
265;3.377776;0.730634;9.186163;0.006264;0.003121;-0.006322;-0.202481;0.331507;-0.694067
266;3.392349;0.738026;9.161978;0.003666;-0.000511;-0.018766;-0.20393;0.331225;-0.693877
267;3.35826;0.70155;9.183479;-0.017891;-0.005767;-0.015069;-0.203229;0.330813;-0.693296
268;3.392427;0.723429;9.171635;-0.003716;-0.003845;0.003505;-0.202669;0.332462;-0.694896
269;3.372803;0.72348;9.161792;0.014198;-0.002097;0.004253;-0.203409;0.330969;-0.694109
270;3.372942;0.711223;9.188476;0.013265;0.004163;0.013185;-0.202986;0.331622;-0.693565
271;3.382714;0.725747;9.193463;0.012531;0.012012;0.000788;-0.203387;0.330295;-0.693829
272;3.414501;0.72579;9.183935;0.017887;0.004912;-0.002846;-0.20306;0.330202;-0.695142
273;3.451072;0.73564;9.152604;0.032403;0.010953;-0.018933;-0.20349;0.331604;-0.693059
274;3.377742;0.711343;9.164197;0.008891;-0.003043;-0.003712;-0.201916;0.331362;-0.693499
275;3.382567;0.730765;9.159454;0.027604;-0.016329;-0.004823;-0.201526;0.330176;-0.693855
276;3.426316;0.784321;9.116213;0.017778;-0.000295;0.006027;-0.202582;0.330562;-0.693655
