time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
55;1.05235;-8.917377;3.81827;-0.082979;-0.01485;-0.010249;0.294167;0.712287;-0.145427
56;1.097041;-9.006825;3.699227;-0.070469;0.006135;0.006125;0.29383;0.711989;-0.142695
57;1.051902;-9.111155;3.683238;-0.028798;0.007872;-0.004797;0.293901;0.712117;-0.141737
58;1.082059;-9.021801;3.728822;-0.021501;0.020362;-0.008365;0.293083;0.713872;-0.141387
59;1.112254;-8.902511;3.759544;-0.021532;0.02039;-0.006572;0.293374;0.714145;-0.141109
60;1.111827;-8.918078;3.746075;-0.028973;0.011639;0.002458;0.295744;0.711888;-0.139935
61;0.984407;-8.947308;3.728898;-0.034508;0.004633;0.009715;0.295699;0.71337;-0.138459
62;0.991835;-8.977175;3.713998;-0.013455;-0.000234;-0.012984;0.293477;0.713758;-0.138813
63;1.021796;-8.992337;3.736881;0.005478;-0.010052;-0.014012;0.293932;0.713622;-0.138248
64;1.119167;-9.000243;3.731032;0.000139;-0.019209;-0.021336;0.292633;0.713073;-0.139239
65;1.126633;-9.007697;3.716194;0.003623;-0.013599;-0.010456;0.292855;0.713081;-0.139916
66;1.096747;-8.947708;3.693434;0.009074;0.013393;-0.006661;0.293204;0.713091;-0.140726
67;1.067318;-8.902349;3.77373;0.026207;0.022517;0.000579;0.293091;0.713178;-0.139594
68;1.037546;-8.835282;3.863075;0.001823;0.017018;-0.001197;0.29289;0.714148;-0.142083
69;1.037372;-8.902287;3.795641;-0.030683;-0.001061;-0.003044;0.293668;0.71211;-0.141197
70;1.059685;-8.961926;3.728606;-0.031616;-0.000994;0.000569;0.293764;0.712644;-0.139835
71;1.089573;-8.976801;3.669292;-0.030553;-0.001217;-0.010301;0.293471;0.713185;-0.139992
72;1.097065;-8.98436;3.684343;-0.014366;0.004328;-0.004879;0.293908;0.712916;-0.139699
73;1.112012;-9.021891;3.714384;0.000138;0.011471;-0.00849;0.292881;0.713184;-0.140559
74;1.052092;-9.014135;3.713392;0.01094;0.010669;-0.006688;0.293124;0.713717;-0.139055
75;1.044714;-8.94686;3.713449;0.014542;-0.008211;-0.010441;0.292385;0.715208;-0.139519
76;1.059863;-8.872378;3.75874;0.009193;-0.011054;-0.016787;0.292542;0.713323;-0.141394
77;1.104762;-8.902475;3.759417;0.007307;-0.010049;-0.010462;0.293409;0.713192;-0.140815
78;1.097158;-8.977202;3.774032;-0.001834;-0.010812;-0.002298;0.29257;0.71427;-0.140864
79;1.097195;-8.947266;3.759169;-0.014357;-0.002919;-0.008547;0.291813;0.713306;-0.140186
80;1.082247;-8.902212;3.714203;-0.019755;0.00786;-0.006648;0.29285;0.713865;-0.140847
81;1.089734;-8.917268;3.736706;-0.01634;-0.002646;0.005029;0.294055;0.713594;-0.139433
82;1.067113;-8.991794;3.713706;-0.001911;0.003743;0.007762;0.293802;0.713589;-0.139167
83;1.082129;-8.984471;3.736397;0.001972;-0.001173;-0.013995;0.292173;0.713843;-0.138952
84;1.089631;-8.961989;3.706695;-0.001615;0.004191;-0.013954;0.292073;0.713581;-0.14032
85;1.112113;-8.962122;3.714546;0.007182;-0.002639;0.001346;0.292625;0.713315;-0.140296
86;1.09722;-8.932323;3.759209;0.004621;-0.002887;-0.010403;0.29212;0.713998;-0.141421
87;1.112192;-8.947389;3.774366;-0.002657;0.003466;-0.004921;0.291649;0.713714;-0.140473
88;1.09722;-8.932323;3.759209;0.002014;0.018559;-0.012967;0.292532;0.713174;-0.139749
89;1.097271;-8.902439;3.759291;-0.01349;0.009743;-0.003039;0.291351;0.713171;-0.140883
90;1.052335;-8.902279;3.773477;-0.019657;-0.003111;-0.017563;0.292513;0.713718;-0.139897
91;1.052246;-8.947053;3.75841;-0.006014;0.002188;-0.023891;0.292559;0.713442;-0.139343
92;1.097079;-8.991935;3.714212;-0.014442;0.009833;0.001489;0.292372;0.714667;-0.139783
93;1.096671;-8.992535;3.693311;-0.016211;-0.007388;-0.010354;0.292215;0.714155;-0.139136
94;1.08925;-8.962693;3.715683;0.010898;0.013364;-0.008471;0.292342;0.71363;-0.141176
95;1.111871;-8.888168;3.738684;-0.001764;0.00614;-0.0085;0.292369;0.713898;-0.14077
96;1.119346;-8.918218;3.776091;0.00536;0.005395;-0.002193;0.291937;0.714575;-0.140934
97;1.066868;-8.947906;3.790069;-0.003766;-0.014287;0.000434;0.292525;0.713355;-0.140617
98;1.081913;-8.903099;3.775499;-0.028081;0.00265;0.000599;0.293207;0.714162;-0.138693
99;1.111814;-8.918026;3.73113;-0.023456;-0.004694;-0.008518;0.291978;0.713214;-0.140632
100;1.096718;-8.985194;3.730694;-0.016072;0.009492;-0.017478;0.291186;0.713881;-0.140124
101;1.111675;-8.992684;3.715981;-0.014452;-0.001021;-0.0058;0.292097;0.714287;-0.138869
102;1.111675;-8.992684;3.715981;-0.012419;0.005843;-0.021135;0.292469;0.71416;-0.139402
103;1.119242;-8.947893;3.71623;-0.020626;0.01044;-0.013853;0.291461;0.715919;-0.139743
104;1.111636;-9.007574;3.700996;-0.02346;0.007928;-0.004813;0.291771;0.714968;-0.139441
105;1.126574;-9.022509;3.678791;-0.00021;0.00655;0.011396;0.292122;0.715371;-0.138341
106;1.082172;-8.947038;3.714081;0.008993;0.003668;0.002299;0.292237;0.714379;-0.138002
107;1.097303;-8.887524;3.766804;0.014418;0.002748;0.000463;0.291782;0.714665;-0.14035
108;1.0823;-8.894897;3.759058;-0.029156;0.008376;0.020513;0.292811;0.71494;-0.139363
109;1.067209;-8.947045;3.736245;-0.020838;-0.009882;0.002289;0.291635;0.715193;-0.138585
110;1.082058;-9.006754;3.698974;-0.023603;-0.007992;0.007731;0.291955;0.71492;-0.138022
111;1.089584;-8.961806;3.654388;-0.018787;0.016789;-0.008401;0.292337;0.714791;-0.138418
112;1.0896;-8.976906;3.699182;-0.010618;0.006829;-0.014818;0.292359;0.712618;-0.138512
113;1.082173;-8.954561;3.729006;-0.001691;0.005199;-0.008517;0.292098;0.714513;-0.138009
114;1.08967;-8.9471;3.72168;-0.02144;0.007666;-0.015692;0.292587;0.715068;-0.138688
115;1.097142;-8.947057;3.699389;-0.012541;0.004297;-0.006694;0.293075;0.713436;-0.137957
116;1.097098;-8.976967;3.70678;-0.016089;-0.003016;-0.013065;0.292431;0.714782;-0.137182
117;1.097116;-8.961999;3.699349;-0.005344;0.004361;-0.004902;0.293285;0.714787;-0.136743
118;1.089651;-8.954544;3.714187;0.005313;0.004659;0.007739;0.29359;0.71343;-0.13657
119;1.082217;-8.932175;3.736539;-0.005312;0.0061;-0.007599;0.292801;0.71479;-0.137718
120;1.067177;-8.961962;3.728732;-0.016229;-0.002806;-0.003102;0.29405;0.71453;-0.137535
121;1.037191;-8.961741;3.705809;-0.005335;0.000755;-0.006711;0.293968;0.714402;-0.13863
122;1.082184;-8.932044;3.699177;-0.012472;0.011398;-0.01026;0.293478;0.713984;-0.137954
123;1.112139;-8.954703;3.729512;-0.023302;-0.003066;-0.013959;0.293237;0.71452;-0.137424
124;1.112049;-8.991954;3.69952;-0.028851;-0.001071;-0.003077;0.292163;0.715728;-0.136935
125;1.081668;-8.992386;3.670641;-0.001921;-0.00259;0.002312;0.290949;0.713844;-0.136023
126;1.051804;-8.947522;3.700147;0.003642;0.000801;-0.008522;0.293153;0.715509;-0.137351
127;1.066877;-8.902819;3.715467;-0.003647;0.011672;-0.001204;0.292655;0.716313;-0.136562
128;1.051831;-8.947626;3.730036;-0.009128;0.007248;0.002406;0.291041;0.715478;-0.136325
129;1.081657;-9.014903;3.700469;-0.004366;0.005993;-0.015714;0.291727;0.716315;-0.137962
130;1.104143;-8.992492;3.671021;-0.0108;-0.002851;-0.008531;0.29233;0.715501;-0.137378
131;1.111712;-8.962748;3.701118;0.003644;0.000784;-0.008547;0.292051;0.715091;-0.137517
132;1.082172;-8.947038;3.714081;-5.5e-05;0.004568;0.004137;0.293075;0.714793;-0.137709
133;1.089618;-8.961937;3.69175;0.010895;0.009837;-0.003094;0.29273;0.71534;-0.138552
134;1.097091;-8.976941;3.699308;0.007348;-0.001081;-0.010396;0.291624;0.714515;-0.138846
135;1.082159;-8.954509;3.714061;0.015297;-0.00079;0.002254;0.291358;0.713969;-0.138845
136;1.082186;-8.954614;3.74395;0.000949;-9.6e-05;-0.004941;0.293048;0.714675;-0.139898
137;1.082185;-8.94709;3.729026;0.009043;0.005386;-0.001307;0.292601;0.714116;-0.13867
138;1.067241;-8.93213;3.743758;-0.009839;-0.0101;-0.010403;0.292194;0.71467;-0.140336
139;1.067209;-8.947045;3.736245;-0.003413;0.013171;-0.012976;0.291919;0.71331;-0.140593
140;1.097143;-8.962103;3.729238;0.003763;0.009659;-0.010316;0.292858;0.713849;-0.13893
141;1.11198;-9.036806;3.706871;0.008186;-0.006387;-0.00682;0.291805;0.713849;-0.140197
142;1.119604;-8.962157;3.714673;0.018045;-0.00445;-0.00141;0.291869;0.715064;-0.139123
143;1.127197;-8.902425;3.714962;0.021683;0.017128;0.001433;0.291767;0.71426;-0.140616
144;1.05984;-8.902367;3.788548;0.027122;0.011693;-0.00311;0.292401;0.713066;-0.14331
145;1.037432;-8.902521;3.862892;0.017997;0.017187;0.004194;0.293066;0.712924;-0.14178
146;1.037476;-8.872611;3.855501;-0.014252;-0.012109;-0.020344;0.29271;0.712794;-0.142884
147;1.089794;-8.917502;3.803958;-0.038044;0.004514;0.008748;0.292573;0.71332;-0.140982
148;1.104519;-9.006808;3.684408;-0.019762;0.002476;-0.00669;0.292486;0.712244;-0.142334
149;1.097027;-9.006773;3.684282;0.029844;-0.000887;-0.005022;0.291924;0.711697;-0.142616
150;1.082187;-8.962137;3.758875;0.038752;0.011;0.00499;0.293753;0.712268;-0.143661
151;1.052426;-8.880075;3.833317;0.028953;0.011645;-0.005826;0.292242;0.71171;-0.143837
152;1.082368;-8.902682;3.848706;-0.001663;-0.021001;-0.018643;0.292798;0.713343;-0.14344
153;1.082246;-8.947326;3.796278;0.003787;-0.001206;-0.015809;0.292891;0.712957;-0.145893
154;1.112153;-8.962278;3.759381;0.009119;-0.008252;-0.010455;0.292398;0.711318;-0.145467
155;1.119752;-8.902572;3.767143;0.027111;-0.0027;-0.00504;0.291162;0.712949;-0.147045
156;1.127356;-8.888005;3.864451;0.048005;0.013337;-0.013128;0.291502;0.712146;-0.148114
157;1.119955;-8.858242;3.90924;0.018034;0.011692;-0.0004;0.291976;0.711616;-0.149183
158;1.13495;-8.843319;3.894589;0.000834;-0.002696;0.000444;0.29117;0.711877;-0.148941
159;1.104842;-8.895265;3.834162;-0.010991;0.002834;0.009568;0.291934;0.71162;-0.149732
160;1.082407;-8.887792;3.863692;0.003525;0.006366;0.004139;0.292516;0.710808;-0.149424
161;1.052532;-8.865446;3.923026;-0.009912;0.016949;-0.002077;0.292949;0.711489;-0.149012
162;1.067477;-8.880406;3.908294;-0.034346;0.014259;0.002482;0.293281;0.711757;-0.148184
163;1.082368;-8.902682;3.848706;-0.025288;-0.004641;-0.0031;0.290812;0.711732;-0.148266
164;1.127174;-8.939937;3.759695;-0.017841;0.002271;-0.016657;0.291836;0.711072;-0.149314
165;1.097279;-8.917512;3.796612;0.007276;0.015194;-0.003053;0.290406;0.710793;-0.150177
166;1.082368;-8.902682;3.848706;0.012549;0.004608;0.004105;0.291604;0.711065;-0.148774
167;1.097378;-8.902857;3.878849;0.012527;-0.000776;0.004063;0.292672;0.710944;-0.149147
168;1.067444;-8.887799;3.885856;0.003471;-0.009763;0.004037;0.293229;0.711084;-0.148995
169;1.037457;-8.887579;3.862933;0.009917;-0.000915;-0.003143;0.293092;0.710555;-0.150905
170;1.060051;-8.812949;3.856044;-0.010721;0.006026;-0.010294;0.293381;0.710963;-0.15063
171;1.097376;-8.887811;3.849;-0.023373;0.007799;-0.008455;0.293125;0.710416;-0.150491
172;1.127255;-8.947773;3.864288;-0.010638;0.000481;-0.01759;0.292741;0.711359;-0.149974
173;1.097308;-8.932663;3.85635;0.003525;-0.002637;0.002265;0.292676;0.710823;-0.150924
174;1.082432;-8.87285;3.863733;-0.014386;0.004287;-0.006686;0.292582;0.710681;-0.150377
175;1.067475;-8.86536;3.878445;-0.009931;-0.013618;-0.00681;0.292258;0.710397;-0.149287
176;1.037394;-8.917411;3.847907;-0.001968;0.000178;0.008653;0.293801;0.710952;-0.148699
177;1.052402;-8.90254;3.8482;-0.009852;0.002483;-0.008504;0.294378;0.71109;-0.148272
178;1.097378;-8.902857;3.878849;0.003606;-0.006371;-0.004997;0.293503;0.70973;-0.149233
179;1.089899;-8.89535;3.878743;-0.007053;0.002334;-0.015764;0.291365;0.711617;-0.150025
180;1.082407;-8.887792;3.863692;-0.010905;0.009899;0.004198;0.292435;0.710681;-0.150519
181;1.082395;-8.902786;3.878596;0.001633;0.002884;0.009547;0.293819;0.711236;-0.15021
182;1.082368;-8.902682;3.848706;2.1e-05;-0.000104;-0.00494;0.292528;0.710144;-0.15119
183;1.052453;-8.880179;3.863206;0.003494;0.004619;0.005948;0.293898;0.710294;-0.151148
184;1.059957;-8.872744;3.863353;-0.003651;0.01348;0.002403;0.294952;0.709616;-0.150005
185;1.059932;-8.887686;3.863312;-0.007436;-0.004275;0.01134;0.295481;0.708809;-0.150382
186;1.052415;-8.902593;3.863145;0.003317;-0.005915;0.016733;0.29421;0.709735;-0.148936
187;1.082381;-8.902734;3.863651;-0.003633;0.010748;0.000568;0.295286;0.70907;-0.149299
188;1.067398;-8.902663;3.863398;-0.005318;0.002458;-0.010331;0.295083;0.710703;-0.149884
189;1.059893;-8.902575;3.848327;0.009;0.000905;-0.001329;0.29613;0.709905;-0.150656
190;1.052454;-8.887702;3.878131;-0.012659;0.020618;0.002477;0.295486;0.709216;-0.150253
191;1.037446;-8.902574;3.877837;-0.004657;0.00463;0.007784;0.296656;0.70937;-0.151039
192;1.007506;-8.902536;3.907221;-0.009044;0.01702;0.000654;0.297319;0.708837;-0.151417
193;1.037535;-8.865323;3.907828;-0.006281;0.002535;-0.006699;0.296677;0.710046;-0.15064
194;1.059985;-8.880371;3.908167;-0.014368;-0.002057;-0.010336;0.295855;0.708546;-0.150912
195;1.067374;-8.925129;3.878282;0.000876;0.002664;-0.001299;0.296404;0.708551;-0.150894
196;1.067412;-8.902716;3.878343;-0.001811;0.009825;-0.001245;0.295371;0.709905;-0.151639
197;1.052466;-8.872708;3.863227;0.008263;0.024956;-0.0084;0.29541;0.70868;-0.15134
198;1.022553;-8.872775;3.9225;-0.032511;-0.006484;-0.004879;0.296352;0.709235;-0.151457
199;1.037478;-8.887657;3.88535;-0.028724;0.000476;-0.015702;0.295742;0.710441;-0.150268
200;1.067372;-8.902558;3.833509;-0.033193;0.00221;-0.0175;0.295309;0.70961;-0.148898
201;1.052382;-8.902462;3.825783;-0.023417;-0.008321;-0.008543;0.295978;0.710026;-0.14902
202;1.052389;-8.902488;3.833256;-0.003558;0.017854;-0.00299;0.294326;0.711095;-0.148958
203;1.08235;-8.91765;3.856138;-0.006431;0.004574;0.005961;0.294438;0.709184;-0.147823
204;1.059829;-8.924884;3.818376;-0.016482;-0.002458;0.014089;0.294154;0.71069;-0.149504
205;1.03738;-8.917359;3.832962;0.003562;-0.011674;-0.002294;0.295527;0.709739;-0.147798
206;1.022448;-8.887403;3.83279;-0.010032;0.002769;0.005077;0.295368;0.710554;-0.147955
207;1.022489;-8.902607;3.907474;-0.003488;0.015023;-0.010233;0.296521;0.710966;-0.147104
208;1.007454;-8.917374;3.87729;-0.009114;-0.000867;0.002344;0.295995;0.709466;-0.147093
209;1.037343;-8.947295;3.847825;-0.000883;-9.5e-05;-0.004918;0.294166;0.708367;-0.147953
210;1.052362;-8.902384;3.803366;-0.007155;0.003429;-0.006696;0.295933;0.710151;-0.147792
211;1.082321;-8.902499;3.7964;0.012605;0.010848;0.002337;0.295027;0.71;-0.147135
212;1.044885;-8.917447;3.848033;0.015371;0.002652;-0.004944;0.295929;0.711101;-0.147674
213;1.037415;-8.925013;3.885248;0.018075;0.004454;-0.004935;0.295554;0.70948;-0.149298
214;1.030114;-8.835482;3.930201;-0.001531;0.002184;-0.024801;0.293365;0.709201;-0.151144
215;1.082546;-8.813134;3.87884;-0.030507;-0.001371;-0.01754;0.294752;0.710826;-0.148802
216;1.08233;-8.917572;3.833721;-0.033395;-0.000189;-0.003049;0.293323;0.711075;-0.147759
217;1.112218;-8.947494;3.804256;-0.008961;0.006112;-0.005792;0.293917;0.710955;-0.148969
218;1.067333;-8.917449;3.818523;-0.002788;-0.003546;0.002286;0.2948;0.710565;-0.150028
219;1.052479;-8.872761;3.878171;0.000726;0.010097;0.011418;0.293382;0.709998;-0.148969
220;1.022436;-8.902398;3.847694;-0.016182;-0.001117;-0.008501;0.294227;0.711361;-0.148419
221;1.037375;-8.93238;3.855338;-0.024276;0.000604;-0.010283;0.294262;0.70973;-0.14825
222;1.089808;-8.917555;3.818903;-0.019914;0.011658;0.004229;0.293495;0.71163;-0.148996
223;1.089846;-8.902665;3.833888;-0.010725;0.002433;-0.010327;0.293805;0.711358;-0.14857
224;1.059919;-8.887633;3.848368;-0.005352;-0.010087;-0.010412;0.29395;0.711344;-0.146649
225;1.067385;-8.902611;3.848454;-0.009108;0.014428;0.006039;0.294871;0.711071;-0.145381
226;1.059778;-8.947245;3.80337;-0.010805;0.006175;-0.003052;0.294826;0.711347;-0.145935
227;1.067269;-8.947281;3.803497;-0.000806;-0.0029;-0.010376;0.293668;0.711884;-0.146668
228;1.052363;-8.91743;3.833215;0.001885;0.002527;-0.008533;0.294755;0.71054;-0.147017
229;1.059925;-8.887659;3.85584;8.3e-05;-0.002897;-0.010377;0.294068;0.710005;-0.148946
230;1.059905;-8.887581;3.833423;-0.014385;0.002502;-0.006688;0.293067;0.711356;-0.149279
231;1.082304;-8.932514;3.83368;-0.010914;0.004522;0.004163;0.293204;0.711207;-0.147492
232;1.06741;-8.887669;3.848494;0.012468;-0.00607;0.007657;0.293974;0.711884;-0.146247
233;1.059945;-8.880215;3.863333;-0.012528;-0.010188;-0.014013;0.294138;0.711626;-0.147743
234;1.052389;-8.902488;3.833256;-0.014383;-0.004703;-0.008541;0.293252;0.712152;-0.146687
235;1.052274;-8.962204;3.818148;-0.005561;-0.000753;0.007746;0.293204;0.710529;-0.147616
236;1.067331;-8.902402;3.788674;0.00559;0.006013;-0.013952;0.294198;0.711078;-0.147046
237;1.097376;-8.887811;3.849;0.000256;0.013041;-0.019332;0.294846;0.710817;-0.147567
238;1.082388;-8.902761;3.871124;0.003761;0.020412;-0.010239;0.293703;0.712439;-0.14791
239;1.089873;-8.902769;3.863778;-0.01979;-0.008357;-0.010377;0.294048;0.711213;-0.14719
240;1.06741;-8.887669;3.848494;-0.005425;0.014331;0.000602;0.293512;0.711071;-0.147068
241;1.06737;-8.887512;3.80366;-0.019844;-0.006444;-0.004929;0.293703;0.710931;-0.146375
242;1.067347;-8.925024;3.848392;-0.003389;0.005885;-0.018452;0.2939;0.710535;-0.147456
243;1.067335;-8.940019;3.863297;-0.008876;0.003267;-0.013933;0.292784;0.711068;-0.14764
244;1.059842;-8.917413;3.818397;-0.003567;-0.002835;-0.006749;0.29224;0.711469;-0.147529
245;1.082328;-8.902525;3.803872;-0.001806;-0.00276;-0.003145;0.292512;0.711608;-0.147522
246;1.112244;-8.932551;3.804297;0.007055;-0.009685;0.00763;0.292552;0.711739;-0.146976
247;1.097313;-8.917643;3.833974;0.016369;0.007908;-0.01036;0.293073;0.710798;-0.147488
248;1.082407;-8.887792;3.863692;0.005471;0.00436;-0.006733;0.292778;0.710797;-0.147772
249;1.059996;-8.857854;3.878339;-0.005338;-0.002918;-0.010365;0.293751;0.710821;-0.149383
250;1.082367;-8.895159;3.833782;-0.017986;-0.002932;-0.008533;0.293557;0.710946;-0.148297
251;1.097287;-8.925061;3.819009;-0.01355;0.002606;-0.001277;0.293377;0.71229;-0.146823
252;1.08231;-8.925016;3.826228;-0.016107;0.013171;-0.010238;0.293892;0.711756;-0.147343
253;1.08233;-8.917572;3.833721;-0.016227;0.006148;-0.003049;0.293109;0.711201;-0.146947
254;1.097287;-8.932585;3.833933;0.003594;-0.001832;-0.002252;0.292564;0.710924;-0.14696
255;1.082271;-8.932384;3.796318;-0.00172;0.000714;-0.008548;0.291926;0.712013;-0.14796
256;1.082341;-8.902577;3.818817;0.001774;0.004496;0.000513;0.293549;0.711489;-0.148307
257;1.067341;-8.932521;3.855844;-0.006242;0.002492;-0.008518;0.292803;0.71188;-0.147244
258;1.037421;-8.917516;3.877796;-0.001895;0.006358;0.004172;0.292107;0.710668;-0.149434
259;1.06748;-8.85034;3.856068;-0.005254;-0.001237;-0.015785;0.293514;0.711086;-0.148848
260;1.097465;-8.843037;3.864067;-0.019039;0.00628;0.004186;0.29274;0.71053;-0.148316
261;1.112348;-8.902876;3.864157;-0.017955;0.009606;-0.008462;0.292996;0.711077;-0.148455
262;1.097274;-8.932532;3.818989;-0.007247;0.009854;0.00147;0.292572;0.711059;-0.146826
263;1.089814;-8.917581;3.826375;-0.016303;0.004464;0.002363;0.294094;0.711088;-0.148418
264;1.08238;-8.887688;3.833802;-0.012541;-0.001156;-0.010344;0.292855;0.711347;-0.148464
265;1.052326;-8.939843;3.833154;-0.018006;0.015112;-0.002972;0.293015;0.709854;-0.148431
266;1.052326;-8.947367;3.848078;0.012726;-0.001056;-0.010391;0.294287;0.710813;-0.147722
267;1.082368;-8.902682;3.848706;0.018102;-0.006385;-0.008645;0.293917;0.710804;-0.147187
268;1.067435;-8.872726;3.848535;-0.00626;0.004322;-0.006699;0.294374;0.710532;-0.146619
269;1.097358;-8.902779;3.856432;-0.009931;-0.011815;-0.005905;0.293684;0.710948;-0.148429
270;1.089809;-8.932602;3.848752;0.00347;0.002853;0.007732;0.293316;0.710804;-0.147891
271;1.059893;-8.902575;3.848327;-0.005433;0.003541;-0.001275;0.294428;0.711221;-0.147589
272;1.059925;-8.887659;3.85584;-0.007367;0.010029;0.009626;0.294656;0.709464;-0.148506
273;1.037405;-8.902417;3.833003;-0.006247;0.007916;-0.006662;0.293844;0.711641;-0.149806
