time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
72;1.34213;9.538347;2.154027;-0.097639;0.044743;-0.074758;0.257824;-0.504985;-0.273846
73;1.459769;9.596166;2.227937;-0.030794;-0.052063;-0.020665;0.25881;-0.502947;-0.274897
74;1.265908;9.442108;2.002409;-0.066625;-0.041252;-0.000809;0.256792;-0.504341;-0.277923
75;1.192912;9.509223;2.162702;-0.11131;0.011143;-0.074852;0.257596;-0.501879;-0.279793
76;1.305939;9.518353;2.275254;-0.142362;0.008214;-0.010567;0.260282;-0.497885;-0.283456
77;1.286251;9.412153;2.174985;-0.128156;0.003022;0.003494;0.260261;-0.496743;-0.286016
78;1.3481;9.353333;2.299067;-0.072589;0.004642;-0.004064;0.259443;-0.495873;-0.288616
79;1.348542;9.415612;2.454927;-0.092938;0.015034;-0.028725;0.259051;-0.494616;-0.290666
80;1.41988;9.43692;2.557556;-0.08655;0.029119;-0.03402;0.258912;-0.49282;-0.292844
81;1.105438;9.348256;2.842058;0.01611;-0.150685;0.049485;0.260231;-0.492734;-0.295442
82;1.124824;9.249421;2.722615;-0.008202;-0.1015;0.00903;0.260275;-0.490634;-0.294278
83;1.187118;9.26078;2.385166;-0.018308;-0.023643;0.00953;0.258957;-0.490846;-0.296485
84;1.46628;9.352474;2.469946;0.000619;0.005602;0.015813;0.259036;-0.491348;-0.297539
85;1.42786;9.385372;2.683772;0.012408;-0.058747;0.041165;0.257097;-0.490394;-0.298735
86;1.313825;9.406507;2.335562;0.037036;-0.041316;0.012576;0.257266;-0.491606;-0.298302
87;1.287193;9.437553;2.432773;0.028414;-0.020324;-0.011247;0.257853;-0.490966;-0.297213
88;1.340761;9.442743;2.362632;-0.027015;-0.00783;-0.008049;0.258014;-0.491511;-0.296793
89;1.377972;9.388958;2.450124;-0.039121;0.016658;-0.038051;0.257735;-0.491108;-0.29695
90;1.321428;9.406181;2.401239;-0.007343;-0.013188;-0.010025;0.257798;-0.492133;-0.298395
91;1.116068;9.309194;2.404398;-0.00056;-0.03511;0.016432;0.258404;-0.489841;-0.299072
92;1.436969;9.405562;2.523486;-0.048664;-0.00412;0.009948;0.258375;-0.490622;-0.299727
93;1.393396;9.371117;2.625156;-0.043879;0.023109;-0.005072;0.258523;-0.489233;-0.301614
94;1.304337;9.396461;2.405952;0.005838;-0.041444;-0.004953;0.258166;-0.489124;-0.300835
95;1.290172;9.308806;2.478389;-0.007561;-0.02902;0.001435;0.257;-0.489744;-0.302759
96;1.299706;9.386461;2.466648;0.017971;0.004305;-0.025261;0.257132;-0.488946;-0.302633
97;1.241264;9.415076;2.566084;-0.014607;0.002855;0.009676;0.257661;-0.488409;-0.302614
98;1.319401;9.250988;2.400518;-0.025176;0.015262;0.008035;0.25737;-0.487602;-0.302912
99;1.378384;9.427107;2.581565;0.072628;0.059342;0.01106;0.257969;-0.489491;-0.302041
100;1.074429;9.485641;2.521628;-0.154809;-0.085466;-0.002105;0.256191;-0.488348;-0.305102
101;1.107732;9.614935;2.36442;-0.119318;-0.036182;-0.025235;0.25744;-0.485907;-0.306146
102;1.417675;9.424532;2.610964;-0.09941;0.022319;-0.003719;0.25897;-0.483403;-0.309311
103;1.444002;9.166049;2.901643;-0.026643;0.065504;0.000333;0.258785;-0.484174;-0.310376
104;1.296181;9.070578;2.596448;-0.070017;0.011768;0.011919;0.25654;-0.482405;-0.312139
105;1.320907;9.28293;2.806619;-0.037239;0.0894;0.00321;0.258383;-0.480655;-0.312201
106;1.281634;9.33865;2.818787;-0.014785;0.002056;0.023903;0.259307;-0.481706;-0.31253
107;1.293743;9.302563;2.760357;-0.033373;0.011689;0.009875;0.258888;-0.481434;-0.312825
108;1.295971;9.341504;2.731379;-0.02194;-0.004133;0.020372;0.258202;-0.480366;-0.313018
109;1.30604;9.31699;2.784806;-0.005499;0.029326;0.009744;0.258607;-0.480828;-0.31539
110;1.315612;9.278599;2.702042;-0.005033;-0.043191;0.002234;0.257303;-0.480984;-0.314927
111;1.359888;9.331494;2.792495;-0.031962;0.059235;-0.011208;0.258896;-0.480838;-0.314973
112;1.330551;9.263783;2.755544;-0.004524;0.009688;-0.013492;0.260116;-0.479115;-0.314269
113;1.247274;9.331512;2.791805;-0.03591;0.011516;-0.00878;0.259815;-0.478701;-0.314828
114;1.321092;9.1232;2.74269;-0.039552;0.036564;0.024264;0.258838;-0.477553;-0.317843
115;1.286999;9.292143;2.906117;-0.003671;0.018553;-0.006337;0.25899;-0.478624;-0.31768
116;1.287048;9.246166;2.886461;-0.002424;-0.039637;0.009341;0.259912;-0.476754;-0.31753
117;1.370304;9.316211;2.940769;-0.004219;-0.012938;0.029085;0.258463;-0.477834;-0.317458
118;1.34069;9.234345;2.823534;0.003145;-0.015769;0.008538;0.25873;-0.477832;-0.317443
119;1.154181;9.302608;2.754639;0.001678;-0.004543;-0.018976;0.258091;-0.477782;-0.31935
120;1.281648;9.39663;2.862807;0.022806;-0.012247;0.011078;0.25819;-0.477365;-0.319886
121;1.330675;9.154879;2.711293;0.012827;-0.016452;0.031558;0.258623;-0.477645;-0.319322
122;1.458384;9.258265;2.887567;-0.005209;0.062859;0.002825;0.257394;-0.47784;-0.317519
123;1.483263;9.231178;2.970244;-0.061333;0.020798;0.036856;0.2581;-0.477919;-0.319213
124;1.418863;9.253877;2.794934;-0.009278;0.024218;0.02932;0.256859;-0.479036;-0.317793
125;1.345856;9.29684;2.935669;0.01647;0.066148;-0.018687;0.257348;-0.477683;-0.318326
126;1.286631;9.435187;2.91163;-0.014113;0.055631;-0.013146;0.25807;-0.47724;-0.319628
127;1.282568;9.180395;2.946903;0.008499;0.001094;0.021909;0.257329;-0.477275;-0.318601
128;1.301696;9.197883;2.842575;-0.070255;-0.055756;-0.02576;0.256018;-0.476828;-0.320554
129;1.374627;9.379762;2.838992;-0.103812;0.02215;-0.017917;0.256946;-0.476219;-0.322916
130;1.451569;9.090852;2.906207;-0.046569;0.109381;0.063855;0.257547;-0.47419;-0.323722
131;1.292992;9.140934;3.080482;0.100523;-0.046062;-0.100032;0.258381;-0.476528;-0.321093
132;1.203998;9.265278;2.946809;0.04607;0.008164;-0.072618;0.26004;-0.476283;-0.319936
133;1.169585;9.453957;3.042261;-0.117649;-0.299766;-0.039096;0.258295;-0.475422;-0.322455
134;1.457802;9.198579;2.697687;-0.159029;-0.146187;0.022527;0.254279;-0.473241;-0.329667
135;1.58862;9.209302;2.978083;-0.015247;0.156514;-0.001912;0.255911;-0.473247;-0.329041
136;1.383672;9.019964;3.022146;0.089393;0.034505;0.014302;0.254686;-0.471782;-0.329271
137;1.04734;9.113027;2.845489;0.09317;-0.017338;-0.048294;0.256815;-0.471103;-0.329164
138;1.39321;9.08553;3.003057;0.088432;0.072844;-0.049498;0.256168;-0.473708;-0.326881
139;1.482865;9.412925;2.99538;0.075622;0.048204;-0.044128;0.259387;-0.475561;-0.321989
140;1.228647;9.315813;3.024977;0.039357;0.056651;0.01485;0.261325;-0.475055;-0.320554
141;1.253026;9.209606;2.924978;0.053388;0.011592;0.016259;0.260316;-0.474358;-0.321826
142;1.326372;9.31605;2.97453;0.110607;0.021374;0.030095;0.259849;-0.47506;-0.320771
143;1.319483;9.119731;2.954145;0.072766;-0.014804;0.031962;0.259203;-0.476338;-0.318246
144;1.269755;9.282615;2.871936;0.033491;-0.027327;0.007335;0.257648;-0.478628;-0.31789
145;1.264289;9.263997;2.713814;0.06752;-0.014852;0.02134;0.257811;-0.479906;-0.315186
146;1.29037;9.376223;2.575931;0.076866;-0.023216;-0.02856;0.25716;-0.479387;-0.314832
147;1.32792;9.39451;2.79988;0.020932;-0.021914;0.014604;0.25764;-0.479887;-0.315863
148;1.506629;9.367905;2.781408;0.031665;-0.016523;0.021681;0.256168;-0.479629;-0.315952
149;1.443562;9.243934;2.843656;0.001296;-0.015693;0.014796;0.255041;-0.481001;-0.314921
150;1.303702;9.297519;2.799288;-0.039701;-0.004277;0.002731;0.255836;-0.481789;-0.315128
151;1.256971;9.254298;2.713725;-0.032308;0.004413;-0.013305;0.25493;-0.480413;-0.316808
152;1.237414;9.384765;2.811434;0.010582;-0.004518;-0.016355;0.256497;-0.479855;-0.317264
153;1.237448;9.312222;2.769779;-0.003821;-0.023978;-0.020798;0.256201;-0.479311;-0.317692
154;1.389464;9.321574;2.836386;-0.051385;-0.026465;-0.0115;0.255428;-0.4778;-0.319367
155;1.384516;9.249141;2.772824;0.03152;-0.043983;0.017943;0.25708;-0.478278;-0.320867
156;1.188747;9.19107;2.751911;0.00412;-0.101294;0.033829;0.255075;-0.480083;-0.318943
157;1.457684;9.227726;2.688097;-0.016572;-0.037889;-0.002963;0.25408;-0.479394;-0.319947
158;1.68589;9.384107;2.933292;-0.094195;0.011723;-0.001994;0.253223;-0.477708;-0.323099
159;1.41363;9.399299;2.810151;-0.030146;-0.034247;0.009638;0.252349;-0.477808;-0.324482
160;1.115707;9.253407;2.897597;-0.022094;-0.071729;-0.020926;0.252195;-0.47594;-0.324526
161;1.154156;9.452471;2.852556;-0.03042;-0.042075;-0.070461;0.252744;-0.473948;-0.328673
162;1.175063;9.042397;2.904289;0.014992;-0.029391;0.076785;0.252295;-0.475651;-0.329867
163;1.459468;8.865408;2.890641;0.049141;-0.03926;0.058686;0.24874;-0.476891;-0.329377
164;1.742406;9.205005;2.862327;-0.019511;0.047809;-0.00955;0.248542;-0.476397;-0.328063
165;1.816924;9.367975;3.250029;0.068411;0.087405;-0.011796;0.249685;-0.47643;-0.326662
166;1.577202;9.169604;3.160142;0.186271;0.05197;0.001203;0.251231;-0.47799;-0.323073
167;0.846034;9.171761;2.742428;0.382887;-0.061867;-0.042941;0.25127;-0.480803;-0.318076
168;0.82454;9.502822;2.486142;0.371369;-0.022743;-0.023928;0.252898;-0.485793;-0.311212
169;0.969777;9.264968;2.524839;0.235018;0.05874;0.07721;0.251121;-0.48944;-0.305502
170;1.048438;8.468823;2.677257;0.453455;-0.067859;0.292492;0.247217;-0.494564;-0.300017
171;1.935915;9.002499;2.126053;0.392507;0.107119;0.246998;0.243071;-0.503291;-0.289937
172;2.185828;9.398532;2.455124;0.356636;0.081298;0.318397;0.237407;-0.507552;-0.282431
173;2.365922;9.735755;2.418877;0.492895;0.064065;0.381281;0.231052;-0.51513;-0.271163
174;2.311049;9.582373;2.053217;0.537974;-0.03406;0.278088;0.224333;-0.524585;-0.259613
175;1.719862;9.741693;1.233564;0.51493;-0.206759;0.127879;0.220271;-0.532825;-0.247935
176;1.589284;9.592919;0.918508;0.084804;-0.076649;0.188085;0.214812;-0.53486;-0.243532
177;2.093986;9.27512;1.423331;0.167174;0.062925;0.193533;0.210226;-0.53739;-0.240271
178;2.308586;9.215063;1.793858;0.460553;0.073411;0.224996;0.206885;-0.543189;-0.234341
179;2.352272;9.31527;1.143125;0.6326;0.046609;0.202098;0.203179;-0.550013;-0.220801
180;2.12589;9.525241;0.369696;0.500676;0.000159;0.11488;0.201348;-0.555369;-0.206781
181;2.210436;9.727239;0.220427;0.408917;-0.020584;0.148463;0.197044;-0.559174;-0.19627
182;2.369823;9.635056;0.223415;0.281459;0.115234;0.095118;0.194094;-0.563974;-0.187933
183;2.56362;9.528198;0.250855;0.376279;0.049375;0.05221;0.19409;-0.565506;-0.181094
184;2.361968;9.601865;0.070073;0.29575;-0.04846;-0.03037;0.195561;-0.568362;-0.174279
185;2.470038;9.538573;0.116633;0.102451;-0.000218;-5.7e-05;0.195341;-0.569253;-0.171203
186;2.450835;9.429348;0.137894;0.161974;-0.019422;-0.063801;0.194405;-0.571122;-0.166814
187;2.386798;9.466091;0.064744;0.083483;-0.025835;-0.101431;0.196408;-0.571047;-0.164299
188;2.254859;9.567285;0.200522;0.09574;-0.026564;-0.07664;0.19759;-0.571232;-0.162225
189;2.407061;9.532905;0.283947;0.082614;-0.007258;0.005398;0.198381;-0.56963;-0.162077
190;2.512634;9.406841;0.274296;0.045592;-0.007742;0.043935;0.197029;-0.570823;-0.162665
191;2.382523;9.402481;0.178676;0.037997;0.006055;0.004922;0.19643;-0.570268;-0.158971
192;2.297061;9.593785;-0.256091;0.125264;0.035922;-0.010752;0.198291;-0.570853;-0.156718
193;2.366733;9.534364;-0.010423;0.071812;-0.023094;0.007167;0.196759;-0.571164;-0.155597
194;2.362323;9.393589;0.015646;0.059403;0.000832;0.01449;0.197408;-0.572212;-0.156074
195;2.391385;9.548645;0.043272;0.003954;0.014174;0.015046;0.196741;-0.570889;-0.15587
196;2.39641;9.451817;0.008829;0.019976;0.001812;0.018391;0.196408;-0.572253;-0.154928
197;2.493729;9.41873;-0.168175;0.033019;0.020969;-0.018067;0.196711;-0.572801;-0.154367
198;2.34176;9.501152;-0.159007;0.065384;0.036765;-0.022707;0.196617;-0.573088;-0.153699
199;2.346839;9.525088;-0.095665;0.1909;0.079125;-0.010171;0.197711;-0.57197;-0.150587
200;2.339778;9.413568;-0.10108;0.246427;0.077268;-0.011545;0.19836;-0.574288;-0.144096
201;2.351856;9.529769;-0.061582;0.178983;0.077625;0.019265;0.198407;-0.575114;-0.138603
202;2.332399;9.570695;-0.000744;0.051509;0.114584;-0.01594;0.201047;-0.577011;-0.136948
203;2.321912;9.520819;-0.212517;0.038628;0.054513;-0.018837;0.201267;-0.576126;-0.135217
204;2.238963;9.467303;-0.176808;0.072021;-0.021477;-0.009755;0.198649;-0.576831;-0.13455
205;2.4782;9.46812;-0.347925;-0.007919;-0.040568;0.009508;0.199374;-0.576591;-0.133446
206;2.436681;9.509085;-0.294514;-0.003819;-0.079397;0.01816;0.200183;-0.578051;-0.133506
207;2.528162;10.056518;0.316251;-0.436104;-0.231464;0.15618;0.195803;-0.577084;-0.140315
208;2.34974;9.107097;-0.894864;-0.063987;-0.138494;0.116954;0.192154;-0.577272;-0.14853
209;2.195507;9.14755;-0.244167;-0.13418;-0.039569;0.015801;0.190446;-0.575167;-0.15254
210;2.549001;9.738361;0.414589;-0.031752;-0.055449;-0.067664;0.190897;-0.574389;-0.156268
211;2.375234;9.444151;-0.402144;-0.017631;-0.014879;0.016817;0.191461;-0.574401;-0.155702
212;2.328061;9.248582;-0.082459;0.020542;0.01197;-0.031398;0.192545;-0.573076;-0.155131
213;2.405915;9.459427;-0.059141;0.131841;0.016871;-0.064257;0.193147;-0.573904;-0.154013
214;2.361771;9.674612;0.070405;-0.008748;-0.044419;-0.017159;0.194407;-0.575058;-0.150715
215;2.503804;10.109532;0.384407;-0.221897;-0.337925;0.141405;0.191077;-0.574608;-0.157856
216;2.207254;9.117407;-1.014801;-0.037317;-0.202411;0.088804;0.186849;-0.574649;-0.162101
217;2.377338;9.301345;0.034764;-0.3675;-0.234627;0.009629;0.184825;-0.571522;-0.169219
218;2.578614;9.735643;0.473098;-0.235128;-0.269554;0.077816;0.184022;-0.570053;-0.17864
219;2.604815;9.233893;-0.061381;-0.217929;0.048262;0.035714;0.18116;-0.570363;-0.187075
220;2.615031;9.075624;0.560247;-0.096249;0.023914;0.01057;0.179805;-0.568629;-0.191992
221;2.46309;9.57191;0.240714;0.08818;-0.037694;-0.041035;0.182177;-0.568403;-0.189992
222;2.352976;9.373699;0.115162;-0.09679;0.052132;-0.000846;0.181582;-0.567578;-0.190977
223;2.426979;9.430984;0.298188;-0.104842;-0.004003;-0.053516;0.18087;-0.566959;-0.1941
224;2.301994;9.634166;0.405306;-0.096031;0.055661;-0.097718;0.183973;-0.565827;-0.195548
225;2.271349;9.679259;0.113626;-0.201009;0.145131;-0.195085;0.186946;-0.565096;-0.196996
226;2.909632;9.522274;0.45957;-0.426284;-0.055148;-0.198655;0.19042;-0.560623;-0.203161
227;1.579394;10.869684;1.157637;-0.496375;-0.380418;-0.077095;0.190397;-0.554021;-0.219178
228;2.25286;8.688827;0.327761;-0.517958;0.170478;-0.363204;0.194662;-0.5494;-0.230241
229;1.882897;10.257652;1.341446;-0.67214;-0.257033;-0.343563;0.203268;-0.540865;-0.246341
230;1.87597;9.047501;1.853639;-0.906443;0.292984;-0.015194;0.20564;-0.531523;-0.264278
231;1.792472;8.566931;1.452278;-0.453925;-0.024655;-0.198548;0.211478;-0.52349;-0.277588
232;2.022556;9.733075;1.006885;-0.287423;0.012642;-0.379149;0.217572;-0.516518;-0.286456
233;1.777588;10.097565;1.843247;-0.53809;0.227015;-0.134041;0.224243;-0.511423;-0.294854
234;1.651582;9.469393;2.359799;-0.530291;0.083788;-0.122515;0.223372;-0.503151;-0.304275
235;0.460203;8.76702;2.706611;-0.305355;0.156806;0.015349;0.226253;-0.496723;-0.313582
236;1.65235;9.652749;2.05922;-0.219366;0.096582;-0.238808;0.23095;-0.492855;-0.316995
237;1.730426;9.504997;2.513587;-0.319053;0.09687;-0.110826;0.23458;-0.487729;-0.322629
238;2.03529;9.36799;2.750621;-0.376872;-0.111703;-0.021617;0.23456;-0.483327;-0.331794
239;1.854036;9.30047;2.678706;-0.525233;-0.020989;0.026287;0.232778;-0.47786;-0.341346
240;1.94135;9.262162;3.067998;-0.60005;0.070267;0.149229;0.232838;-0.471971;-0.351203
241;1.263058;8.251003;3.567257;-0.266333;0.154354;0.145802;0.230508;-0.465172;-0.360812
242;1.681357;8.77642;3.227048;-0.17535;0.128043;-0.143058;0.233765;-0.461857;-0.363896
243;1.57854;9.119593;3.466205;-0.205923;0.247319;-0.145687;0.241322;-0.455612;-0.365723
244;1.311267;9.257263;4.075328;-0.11382;0.118818;-0.054658;0.241805;-0.454389;-0.366387
245;1.202715;8.801582;3.545094;-0.077384;0.006252;0.009256;0.241396;-0.453654;-0.368827
246;1.040812;8.661853;3.363582;-0.06944;0.066037;-0.023442;0.245167;-0.451855;-0.370117
247;1.188523;8.93146;3.761943;-0.076654;0.043685;-0.051883;0.24804;-0.447956;-0.370429
248;1.265435;9.155571;3.554388;-0.041327;-0.01988;-0.047139;0.248157;-0.447151;-0.370571
249;1.26579;9.147876;3.639434;-0.00432;-0.050519;-0.006703;0.246357;-0.44872;-0.372112
250;1.493788;9.02177;3.635395;-0.043695;-0.030834;0.010639;0.245025;-0.447668;-0.371941
251;1.464907;8.912402;3.685766;-0.036893;0.02023;-0.007837;0.247239;-0.444637;-0.374677
252;1.545788;8.909857;3.708127;-0.041302;0.034421;-0.004156;0.247762;-0.44569;-0.375028
253;1.364218;8.874148;3.578017;0.134857;0.051329;-0.064241;0.24919;-0.444669;-0.373097
254;1.24255;8.858741;3.75465;0.056584;0.057051;-0.0209;0.249437;-0.44685;-0.371439
255;1.265519;9.022551;3.483288;0.165074;0.053292;-0.0378;0.251052;-0.447978;-0.368923
256;1.359228;8.975766;3.624636;0.110213;0.04646;-0.01781;0.252655;-0.448039;-0.366427
257;1.397761;9.119141;3.562326;0.189651;0.021698;-0.011458;0.254466;-0.450792;-0.363067
258;1.245827;8.998521;3.439302;0.124873;0.015005;0.024563;0.255377;-0.453302;-0.359095
259;1.139935;9.129817;3.37119;0.135359;-0.036387;0.010865;0.254204;-0.455914;-0.356708
260;1.212835;9.154655;3.25021;0.072719;-0.036272;0.010504;0.252559;-0.45743;-0.355437
261;1.342613;9.200516;3.290108;0.054778;-0.037983;0.01156;0.252221;-0.458394;-0.354503
262;1.346763;9.247369;3.132345;0.081813;-0.016771;0.012342;0.251596;-0.458154;-0.353742
263;1.264012;9.113856;3.162828;0.042597;-0.024037;-0.012302;0.250457;-0.459185;-0.355256
264;1.308141;9.210437;3.246187;0.046448;0.036179;0.002237;0.251316;-0.459678;-0.35186
265;1.357224;9.183696;3.258521;0.029946;-0.000786;0.016408;0.25001;-0.460364;-0.35152
266;1.273697;9.111574;3.133707;0.049124;0.021994;-0.003218;0.252765;-0.459198;-0.34965
267;1.195197;9.114203;3.094344;0.066059;-0.002877;-0.014174;0.252257;-0.46094;-0.349512
268;1.244056;9.285907;3.187799;0.033899;0.011289;-0.016466;0.252019;-0.46016;-0.348873
269;1.263777;9.186651;3.153436;0.012273;0.002585;-0.004787;0.252518;-0.461668;-0.347347
270;1.310782;9.227111;3.30705;-0.047506;0.01842;-0.020198;0.252379;-0.460535;-0.349646
271;1.266518;9.159701;3.209238;-0.044106;-0.000947;-0.011456;0.252615;-0.459721;-0.350049
272;1.256783;9.191046;3.245784;0.001535;0.013234;0.000696;0.253121;-0.458509;-0.350311
273;1.276555;9.009561;3.16729;-0.032406;-0.006328;-0.018716;0.253359;-0.457962;-0.350708
